"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"update",13,0.44979,0.4476465,"group",-0.00214350000000002,-0.00476555726005474
"decay",13,0.5731095,0.633249,"group",0.0601395,0.104935444273738
"con",14,0.5073105,0.8665375,"group",0.359227,0.708100857364474
"gain",14,1.23964,1.43442,"group",0.19478,0.157126262463296
"loss",14,6.506635,3.50461,"group",-3.002025,-0.461379038473804
"update",14,0.420919,0.4780535,"group",0.0571345,0.13573751719452
"decay",14,0.777312,0.717053,"group",-0.0602590000000001,-0.0775222819151127
"con",15,0.38985,0.3618175,"group",-0.0280325,-0.0719058612286777
"gain",15,1.117225,0.973478,"group",-0.143747,-0.128664324554141
"loss",15,4.735285,3.190495,"group",-1.54479,-0.326229572243276
"update",15,0.4279105,0.424675,"group",-0.00323549999999995,-0.00756116056979192
"decay",15,0.68966,0.659053,"group",-0.0306069999999999,-0.0443798393411245
"con",16,0.8794735,1.328345,"group",0.4488715,0.510386611990015
"gain",16,0.4157675,0.858383,"group",0.4426155,1.06457455188296
"loss",16,0.301582,0.270973,"group",-0.030609,-0.101494784171469
"update",16,0.5670725,0.4647515,"group",-0.102321,-0.180437245678463
"decay",16,0.230264,0.411943,"group",0.181679,0.789003057360247
"con",17,0.7306975,0.4329005,"group",-0.297797,-0.407551688626278
"gain",17,0.4978395,0.7633565,"group",0.265517,0.533338555900044
"loss",17,0.4932715,1.377315,"group",0.8840435,1.79220469862946
"update",17,0.3614345,0.4165335,"group",0.055099,0.152445325501578
"decay",17,0.4254955,0.6380595,"group",0.212564,0.499568150544483
"con",18,1.116225,1.399925,"group",0.2837,0.254160227552689
"gain",18,1.132035,1.383145,"group",0.25111,0.221821763461377
"loss",18,6.574455,4.14795,"group",-2.426505,-0.369080783121947
"update",18,0.4891875,0.492508,"group",0.0033205,0.00678778586942635
"decay",18,0.68985,0.657148,"group",-0.032702,-0.047404508226426
"con",19,0.255482,0.7210165,"group",0.4655345,1.82218121041796
"gain",19,0.5119325,1.227385,"group",0.7154525,1.3975524116949
"loss",19,1.872695,2.73026,"group",0.857565,0.457930949780931
"update",19,0.3444505,0.432331,"group",0.0878805,0.255132450090797
"decay",19,0.212649,0.7891605,"group",0.5765115,2.7110943385579
"con",20,0.815519,0.687327,"group",-0.128192,-0.157190696967207
"gain",20,0.492916,0.547371,"group",0.054455,0.110475212815165
"loss",20,0.5001305,0.6433975,"group",0.143267,0.28645923413989
"update",20,0.360917,0.4884915,"group",0.1275745,0.353473236228828
"decay",20,0.521474,0.613508,"group",0.0920339999999999,0.176488185412887
"con",21,0.9678265,1.31053,"group",0.3427035,0.354096007910509
"gain",21,0.195756,0.549996,"group",0.35424,1.80959970575615
"loss",21,0.3201975,0.3193845,"group",-0.000813000000000064,-0.002539057925187
"update",21,0.422937,0.5086185,"group",0.0856815,0.202586910107179
"decay",21,0.648048,0.461225,"group",-0.186823,-0.288285744265857
"con",22,0.8960705,1.15076,"group",0.2546895,0.284229310082187
"gain",22,0.4595055,1.402395,"group",0.9428895,2.0519656456778
"loss",22,0.9305795,2.47848,"group",1.5479005,1.6633726618736
"update",22,0.220218,0.460022,"group",0.239804,1.08893914212281
"decay",22,0.33374,0.434472,"group",0.100732,0.301827770120453
"con",23,0.83185,0.7045605,"group",-0.1272895,-0.153019775199856
"gain",23,0.1885335,0.222652,"group",0.0341185,0.180967838606932
"loss",23,0.38422,0.847765,"group",0.463545,1.20645723804071
"update",23,0.2755635,0.3646125,"group",0.089049,0.323152376856877
"decay",23,0.3238435,0.2985595,"group",-0.025284,-0.0780747490686087
"con",24,0.671109,1.00542,"group",0.334311,0.498147096820338
"gain",24,0.372058,1.07104,"group",0.698982,1.87869095678631
"loss",24,0.551516,1.32627,"group",0.774754,1.4047715750767
"update",24,0.412855,0.599612,"group",0.186757,0.452354943018736
"decay",24,0.222694,0.243509,"group",0.020815,0.0934690651746343
"con",25,0.4882265,0.7077065,"group",0.21948,0.44954544663184
"gain",25,0.2232045,0.481133,"group",0.2579285,1.15557034020371
"loss",25,1.13519,2.170495,"group",1.035305,0.912010324262899
"update",25,0.1800705,0.365652,"group",0.1855815,1.03060467983373
"decay",25,0.05246165,0.5061355,"group",0.45367385,8.647723622875
"con",26,0.717542,1.09452,"group",0.376978,0.525374124441496
"gain",26,0.477965,1.23912,"group",0.761155,1.59249108198299
"loss",26,1.1131,2.974405,"group",1.861305,1.67218129548109
"update",26,0.3435515,0.447645,"group",0.1040935,0.302992418894984
"decay",26,0.488637,0.7946935,"group",0.3060565,0.626347370338308
"con",27,1.029645,1.026865,"group",-0.00278,-0.00269995969484629
"gain",27,0.352368,0.3297365,"group",-0.0226315,-0.0642268877991192
"loss",27,1.239085,1.322115,"group",0.0830299999999999,0.0670091236678678
"update",27,0.135499,0.1341995,"group",-0.00129950000000001,-0.00959047668248481
"decay",27,0.129635,0.1427365,"group",0.0131015,0.101064527326725
"con",28,0.9319575,1.00088,"group",0.0689225,0.0739545526485918
"gain",28,0.266612,0.3404695,"group",0.0738575,0.277022414594992
"loss",28,0.464676,0.5164915,"group",0.0518155000000001,0.111508879305151
"update",28,0.2541955,0.517553,"group",0.2633575,1.0360431242882
"decay",28,0.4284695,0.241673,"group",-0.1867965,-0.435962186339985
"con",29,0.8667985,0.954731,"group",0.0879325,0.101445145555743
"gain",29,0.1610755,0.245756,"group",0.0846805,0.525719305543053
"loss",29,0.8565935,1.01039,"group",0.1537965,0.179544322948984
"update",29,0.532222,0.5465745,"group",0.0143525,0.0269671302576744
"decay",29,0.6581615,0.7064415,"group",0.0482799999999999,0.0733558556676437
"con",30,0.2166655,0.392044,"group",0.1753785,0.809443589311635
"gain",30,0.590511,1.20947,"group",0.618959,1.04817522450894
"loss",30,4.093015,2.022955,"group",-2.07006,-0.505754315583989
"update",30,0.358715,0.456834,"group",0.098119,0.273529124792663
"decay",30,0.441441,0.625583,"group",0.184142,0.417138417138417
"con",31,0.7005215,0.896228,"group",0.1957065,0.279372581712339
"gain",31,0.2972265,0.546957,"group",0.2497305,0.840202673718528
"loss",31,1.45083,2.112905,"group",0.662075,0.456342231688068
"update",31,0.303345,0.437561,"group",0.134216,0.442453312235244
"decay",31,0.38158,0.6658885,"group",0.2843085,0.745082289428167
"con",32,0.991606,1.207995,"group",0.216389,0.218220744932967
"gain",32,0.868585,0.8355565,"group",-0.0330284999999999,-0.0380256394020158
"loss",32,0.2461105,0.320394,"group",0.0742835,0.301829869103512
"update",32,0.09676,0.206927,"group",0.110167,1.1385593220339
"decay",32,0.1278565,0.1623185,"group",0.034462,0.269536550742434
"con",33,1.365135,1.412425,"group",0.0472900000000001,0.0346412625857516
"gain",33,0.297383,0.332134,"group",0.034751,0.116856040863129
"loss",33,0.291124,0.3647975,"group",0.0736735,0.253065703961199
"update",33,0.3408815,0.442761,"group",0.1018795,0.298870721937095
"decay",33,0.374683,0.429437,"group",0.054754,0.146134198776032
"con",34,0.631961,0.655167,"group",0.0232060000000001,0.0367206204180322
"gain",34,0.4141135,0.3434985,"group",-0.070615,-0.170520883767373
"loss",34,0.6938385,0.7624125,"group",0.0685739999999999,0.0988327975458265
"update",34,0.174035,0.1842135,"group",0.0101785,0.0584853621397995
"decay",34,0.0657112,0.1059895,"group",0.0402783,0.61295943461693
"con",35,0.2144665,0.6823735,"group",0.467907,2.1817253510455
"gain",35,0.506635,1.172105,"group",0.66547,1.31350972593682
"loss",35,5.23268,5.588265,"group",0.355585,0.0679546618558749
"update",35,0.3775815,0.4515085,"group",0.073927,0.195790842506849
"decay",35,0.4359715,0.6992715,"group",0.2633,0.60393856020405
"con",36,0.5786875,0.8836895,"group",0.305002,0.527058213629982
"gain",36,0.201334,0.4643,"group",0.262966,1.30611819166162
"loss",36,1.046975,0.621859,"group",-0.425116,-0.406042169106235
"update",36,0.270443,0.2192915,"group",-0.0511515,-0.189139670836368
"decay",36,0.08403385,0.181528,"group",0.09749415,1.16017711910141
"con",37,0.5705755,0.7138265,"group",0.143251,0.251064057254474
"gain",37,0.3977985,0.444443,"group",0.0466445,0.117256601017852
"loss",37,0.5215035,0.5051925,"group",-0.0163110000000001,-0.0312768754188612
"update",37,0.132194,0.399397,"group",0.267203,2.0212944611707
"decay",37,0.0930955,0.1964405,"group",0.103345,1.11009662121155
"con",38,0.5125,0.6559585,"group",0.1434585,0.279919024390244
"gain",38,1.291135,1.333305,"group",0.0421699999999998,0.0326611857009529
"loss",38,6.05554,4.38705,"group",-1.66849,-0.275531166502079
"update",38,0.4279825,0.4530495,"group",0.025067,0.058570151816955
"decay",38,0.789213,0.810766,"group",0.0215530000000002,0.027309484258369
"con",39,0.7615305,0.798196,"group",0.0366655,0.0481471195178657
"gain",39,0.303528,0.459127,"group",0.155599,0.512634748688753
"loss",39,1.17221,1.27023,"group",0.0980199999999998,0.0836198292114892
"update",39,0.183646,0.2518905,"group",0.0682445,0.37160896507411
"decay",39,0.119452,0.156904,"group",0.037452,0.313531795198071
"con",40,0.743744,1.010305,"group",0.266561,0.358404235866105
"gain",40,0.3424085,0.320856,"group",-0.0215525,-0.0629438229483204
"loss",40,1.780195,1.22013,"group",-0.560065,-0.314608792856962
"update",40,0.06239235,0.119713,"group",0.05732065,0.918712790911065
"decay",40,0.06830545,0.133191,"group",0.06488555,0.94993225284366
"con",41,0.1602965,0.36551,"group",0.2052135,1.28021198217054
"gain",41,0.890591,0.96051,"group",0.0699190000000001,0.0785085409576338
"loss",41,1.288115,2.92414,"group",1.636025,1.27009234423945
"update",41,0.376815,0.402265,"group",0.02545,0.0675397741597335
"decay",41,0.556481,0.7404035,"group",0.1839225,0.330509936547699
"con",42,0.351651,0.388194,"group",0.0365429999999999,0.103918373614749
"gain",42,0.641504,0.5764855,"group",-0.0650185000000001,-0.101353226168504
"loss",42,1.71498,1.422965,"group",-0.292015,-0.170273122718632
"update",42,0.3275955,0.4253135,"group",0.097718,0.298288590655244
"decay",42,0.252787,0.470004,"group",0.217217,0.859288650128369
"con",43,0.6039085,0.916097,"group",0.3121885,0.516946689771712
"gain",43,0.459375,0.684288,"group",0.224913,0.489606530612245
"loss",43,0.482571,0.7236205,"group",0.2410495,0.499510952792439
"update",43,0.5028375,0.466869,"group",-0.0359685000000001,-0.0715310612275339
"decay",43,0.6676715,0.698471,"group",0.0307995000000001,0.046129720978056
"con",44,1.440145,1.89984,"group",0.459695,0.31920049717216
"gain",44,0.5937305,0.9187735,"group",0.325043,0.547458821805516
"loss",44,0.5780555,0.436648,"group",-0.1414075,-0.244626164788675
"update",44,0.236785,0.3606035,"group",0.1238185,0.522915302911924
"decay",44,0.350009,0.3574275,"group",0.00741849999999999,0.021195169267076
"con",45,0.625527,0.801528,"group",0.176001,0.281364353577064
"gain",45,0.3389465,0.3106505,"group",-0.028296,-0.0834822014683734
"loss",45,0.8394895,0.8830155,"group",0.043526,0.0518481767788638
"update",45,0.119963,0.2488395,"group",0.1288765,1.07430207647358
"decay",45,0.113527,0.1693145,"group",0.0557875,0.491402926176152
"con",46,1.32293,1.3027,"group",-0.0202299999999997,-0.0152918143817131
"gain",46,0.4167985,0.300019,"group",-0.1167795,-0.280182150367624
"loss",46,0.989176,1.167285,"group",0.178109,0.180057947220717
"update",46,0.149847,0.219568,"group",0.069721,0.465281253545283
"decay",46,0.177013,0.169424,"group",-0.00758899999999998,-0.042872557382791
"con",47,0.7705485,0.9373025,"group",0.166754,0.21640947974073
"gain",47,0.381996,0.799885,"group",0.417889,1.09396171687662
"loss",47,0.678311,1.3234,"group",0.645089,0.951022466095935
"update",47,0.339383,0.4287505,"group",0.0893675,0.26332344283597
"decay",47,0.3877115,0.3645665,"group",-0.023145,-0.0596964495507613
"con",48,0.8641305,0.878543,"group",0.0144125000000001,0.0166786150934379
"gain",48,0.439937,0.3539835,"group",-0.0859535,-0.195376838047266
"loss",48,0.3394715,0.4640925,"group",0.124621,0.367102982135466
"update",48,0.2526795,0.3935875,"group",0.140908,0.557655053140441
"decay",48,0.4763875,0.4118755,"group",-0.064512,-0.135419170318281
"con",49,0.2720975,0.4070025,"group",0.134905,0.495796543518408
"gain",49,1.037835,1.330815,"group",0.29298,0.282299209411901
"loss",49,2.62224,2.214545,"group",-0.407695,-0.155475852706083
"update",49,0.4127735,0.4674515,"group",0.054678,0.132464899030582
"decay",49,0.6634715,0.4848885,"group",-0.178583,-0.269164538341134
"con",50,0.713962,0.757245,"group",0.043283,0.060623674649351
"gain",50,0.388746,0.383236,"group",-0.00550999999999996,-0.0141737792800439
"loss",50,0.452191,0.697659,"group",0.245468,0.542841409935182
"update",50,0.295757,0.2917575,"group",-0.00399949999999999,-0.013522925915532
"decay",50,0.048693,0.162911,"group",0.114218,2.34567596985193
"con",51,0.848319,1.145495,"group",0.297176,0.350311616266994
"gain",51,0.308167,0.505976,"group",0.197809,0.641888975782612
"loss",51,0.2707345,0.5339165,"group",0.263182,0.972103666137858
"update",51,0.5087325,0.3985685,"group",-0.110164,-0.216546023696147
"decay",51,0.432984,0.6134675,"group",0.1804835,0.416836418897696
"con",52,0.6190125,0.6819315,"group",0.0629190000000001,0.101644150966257
"gain",52,0.6895125,0.593324,"group",-0.0961885,-0.139502184514421
"loss",52,1.11312,1.367845,"group",0.254725,0.228838759522783
"update",52,0.161109,0.2921545,"group",0.1310455,0.813396520368198
"decay",52,0.0943266,0.181567,"group",0.0872404,0.924875909870599
"con",53,0.764786,0.946373,"group",0.181587,0.237435047189671
"gain",53,0.28288,0.506131,"group",0.223251,0.789207437782805
"loss",53,0.370812,0.5338075,"group",0.1629955,0.439563714227155
"update",53,0.269923,0.142654,"group",-0.127269,-0.471501131804255
"decay",53,0.096482,0.1116235,"group",0.0151415,0.156936008789204
"con",54,0.7102085,0.977858,"group",0.2676495,0.376860457175604
"gain",54,0.169936,0.330701,"group",0.160765,0.9460326240467
"loss",54,0.8828505,0.8351255,"group",-0.047725,-0.0540578501116554
"update",54,0.1218485,0.186074,"group",0.0642255,0.527093070493277
"decay",54,0.142066,0.133785,"group",-0.00828100000000004,-0.058289808962032
"con",55,1.120545,1.103925,"group",-0.0166200000000001,-0.014832068323896
"gain",55,0.9684555,1.06664,"group",0.0981845,0.101382562234403
"loss",55,1.11997,1.417545,"group",0.297575,0.26569908122539
"update",55,0.1026885,0.1610965,"group",0.058408,0.568788131095498
"decay",55,0.01994395,0.1442845,"group",0.12434055,6.23449968536824
"con",56,0.847741,0.8425825,"group",-0.00515850000000007,-0.00608499529927191
"gain",56,0.2102135,0.2343895,"group",0.024176,0.115006885856522
"loss",56,0.844454,0.9794695,"group",0.1350155,0.159884967091162
"update",56,0.1719975,0.2632005,"group",0.091203,0.530257707234116
"decay",56,0.2377125,0.212031,"group",-0.0256815,-0.108035967818268
"con",57,0.456137,0.68525,"group",0.229113,0.502289882206442
"gain",57,1.12854,1.42911,"group",0.30057,0.266335265032697
"loss",57,6.27583,4.835835,"group",-1.439995,-0.229450925216266
"update",57,0.4174495,0.4417815,"group",0.024332,0.0582872898398488
"decay",57,0.73678,0.7534885,"group",0.0167085,0.022677732837482
"con",58,0.242589,0.434119,"group",0.19153,0.789524669296629
"gain",58,0.8978235,0.818623,"group",-0.0792005,-0.0882138861368632
"loss",58,4.025485,3.157945,"group",-0.86754,-0.215511919681728
"update",58,0.4020205,0.410992,"group",0.00897150000000002,0.0223160261727947
"decay",58,0.7680085,0.742373,"group",-0.0256355,-0.0333791878605511
"con",59,1.224535,1.35398,"group",0.129445,0.105709514223767
"gain",59,0.9801205,0.984484,"group",0.00436350000000008,0.00445200360567917
"loss",59,0.8762655,0.7250725,"group",-0.151193,-0.172542454313219
"update",59,0.07119805,0.112715,"group",0.04151695,0.583119200596084
"decay",59,0.05429275,0.1217545,"group",0.06746175,1.24255540564808
"con",60,0.15941,0.37979,"group",0.22038,1.38247286870334
"gain",60,0.703981,1.12632,"group",0.422339,0.599929543553022
"loss",60,1.593975,1.3955,"group",-0.198475,-0.124515754638561
"update",60,0.4106685,0.421447,"group",0.0107785,0.0262462302319268
"decay",60,0.547179,0.638602,"group",0.0914229999999998,0.167080607991169
"con",61,0.711169,0.773173,"group",0.0620040000000001,0.0871860275124479
"gain",61,0.23022,0.367776,"group",0.137556,0.597498045347928
"loss",61,0.938484,0.555839,"group",-0.382645,-0.407726716704813
"update",61,0.2845755,0.4120765,"group",0.127501,0.448039272530489
"decay",61,0.382176,0.4778555,"group",0.0956795,0.250354548689609
"con",62,0.236539,0.7105895,"group",0.4740505,2.0041113727546
"gain",62,0.328691,1.11986,"group",0.791169,2.40702970266907
"loss",62,5.057955,4.75154,"group",-0.306414999999999,-0.0605808078561394
"update",62,0.3891945,0.438934,"group",0.0497395,0.127801137991416
"decay",62,0.435228,0.793564,"group",0.358336,0.823329381381712
"con",63,0.622825,0.4596095,"group",-0.1632155,-0.262056757516156
"gain",63,1.34174,1.14396,"group",-0.19778,-0.147405607643806
"loss",63,3.92672,3.523205,"group",-0.403515,-0.102761337706788
"update",63,0.4259215,0.454257,"group",0.0283355,0.0665275173946373
"decay",63,0.8250305,0.7552125,"group",-0.0698179999999999,-0.0846247502365063
"con",64,0.455006,0.6471845,"group",0.1921785,0.422364760025143
"gain",64,0.186905,0.2868095,"group",0.0999045,0.534520210802279
"loss",64,2.29307,2.105185,"group",-0.187885,-0.0819360071868718
"update",64,0.376028,0.3611725,"group",-0.0148555,-0.0395063665471721
"decay",64,0.3246265,0.500721,"group",0.1760945,0.542452634027105
"con",65,0.288058,0.7923685,"group",0.5043105,1.75072554832707
"gain",65,0.62125,1.14349,"group",0.52224,0.840627766599597
"loss",65,4.035405,2.442465,"group",-1.59294,-0.394741048296268
"update",65,0.3915245,0.453663,"group",0.0621385,0.158709097387264
"decay",65,0.664922,0.574277,"group",-0.090645,-0.136324260589964
"con",66,0.166018,0.314004,"group",0.147986,0.891385271476587
"gain",66,0.7066175,0.673221,"group",-0.0333964999999999,-0.047262486422994
"loss",66,3.178795,1.55346,"group",-1.625335,-0.511305384587556
"update",66,0.3547885,0.407398,"group",0.0526095,0.148284118566414
"decay",66,0.551972,0.584124,"group",0.032152,0.058249331487829
"con",67,0.291119,0.573416,"group",0.282297,0.969696241056063
"gain",67,0.2451585,0.8396005,"group",0.594442,2.42472522878056
"loss",67,2.29971,1.44471,"group",-0.855,-0.371786007800984
"update",67,0.259786,0.4285235,"group",0.1687375,0.649524993648618
"decay",67,0.1470315,0.787102,"group",0.6400705,4.35328824095517
"con",68,0.1763835,0.30557,"group",0.1291865,0.73241828175538
"gain",68,0.641404,1.00446,"group",0.363056,0.566033264525946
"loss",68,4.232175,1.629465,"group",-2.60271,-0.614981658367152
"update",68,0.366004,0.406496,"group",0.040492,0.110632670681195
"decay",68,0.6250755,0.7744875,"group",0.149412,0.239030325136723
"con",69,0.558269,0.575531,"group",0.017262,0.0309205777143277
"gain",69,0.3829385,0.5238425,"group",0.140904,0.367954645458736
"loss",69,0.81444,0.956504,"group",0.142064,0.174431511222435
"update",69,0.1162285,0.272251,"group",0.1560225,1.34237729988772
"decay",69,0.120563,0.366974,"group",0.246411,2.04383600275375
"con",70,0.349131,0.623717,"group",0.274586,0.786484156376833
"gain",70,0.852322,0.959809,"group",0.107487,0.126110789114912
"loss",70,4.99237,2.43335,"group",-2.55902,-0.512586206551197
"update",70,0.407845,0.4607375,"group",0.0528925,0.1296877490223
"decay",70,0.8015595,0.704544,"group",-0.0970154999999999,-0.121033435446776
"con",71,0.6166165,0.886021,"group",0.2694045,0.436907705194395
"gain",71,0.3092985,0.323114,"group",0.0138155,0.0446672065981567
"loss",71,0.5595595,0.498403,"group",-0.0611564999999999,-0.10929400716099
"update",71,0.2457175,0.2816415,"group",0.035924,0.146200413075992
"decay",71,0.08790975,0.208748,"group",0.12083825,1.37457164876478
"con",72,0.7833965,0.877204,"group",0.0938074999999999,0.11974459931848
"gain",72,0.290173,0.3692635,"group",0.0790905,0.272563263983899
"loss",72,0.5147505,0.7562995,"group",0.241549,0.469254522336549
"update",72,0.417224,0.402742,"group",-0.0144820000000001,-0.0347103714072058
"decay",72,0.66935,0.567871,"group",-0.101479,-0.151608276686337
"con",73,0.2036535,0.4425725,"group",0.238919,1.17316422256431
"gain",73,0.5434135,1.217675,"group",0.6742615,1.24078901241872
"loss",73,2.053345,3.452985,"group",1.39964,0.681638984194083
"update",73,0.4148,0.3945995,"group",-0.0202005,-0.0486993731918997
"decay",73,0.4712085,0.5265235,"group",0.0553149999999999,0.117389648106942
"con",74,0.188312,0.369052,"group",0.18074,0.959790135519776
"gain",74,0.9732815,1.17479,"group",0.2015085,0.207040306427277
"loss",74,2.01536,2.478845,"group",0.463484999999999,0.229976282153064
"update",74,0.3606025,0.416613,"group",0.0560105,0.155324768963055
"decay",74,0.5385455,0.7703705,"group",0.231825,0.430465021061359
"con",75,0.412663,0.7366625,"group",0.3239995,0.785143082854533
"gain",75,1.114565,1.302215,"group",0.18765,0.168361647817758
"loss",75,6.13757,4.37948,"group",-1.75809,-0.28644724214958
"update",75,0.43106,0.455333,"group",0.024273,0.0563100264464343
"decay",75,0.810388,0.820025,"group",0.00963700000000001,0.0118918345286455
"con",76,0.6104285,0.4665995,"group",-0.143829,-0.235619732695967
"gain",76,0.21802,0.3367985,"group",0.1187785,0.544805522429135
"loss",76,1.52214,2.26826,"group",0.74612,0.490178301601692
"update",76,0.34063,0.4257995,"group",0.0851695,0.250035228840678
"decay",76,0.206956,0.320554,"group",0.113598,0.548899282939369
"con",77,0.955449,1.05027,"group",0.094821,0.0992423457452989
"gain",77,0.246587,0.2657675,"group",0.0191805,0.0777839058831163
"loss",77,0.586684,0.680523,"group",0.093839,0.159948115169325
"update",77,0.345291,0.387687,"group",0.042396,0.122783391400297
"decay",77,0.4707235,0.4192645,"group",-0.051459,-0.109318952633552
"con",78,0.262935,0.339928,"group",0.076993,0.292821419742522
"gain",78,0.5679595,0.643947,"group",0.0759875000000001,0.133790349487948
"loss",78,1.1074,1.249325,"group",0.141925,0.128160556257901
"update",78,0.3834755,0.391373,"group",0.00789749999999995,0.0205945360264214
"decay",78,0.468854,0.585314,"group",0.11646,0.248392889897495
"con",79,0.4625185,0.736817,"group",0.2742985,0.593054115673211
"gain",79,0.282165,0.397013,"group",0.114848,0.407024258855634
"loss",79,3.17129,3.500305,"group",0.329015,0.103748001601872
"update",79,0.273232,0.4835055,"group",0.2102735,0.769578599871172
"decay",79,0.2304085,0.389912,"group",0.1595035,0.692263957275882
"con",80,0.228483,0.4291815,"group",0.2006985,0.878395766862305
"gain",80,0.488984,1.21128,"group",0.722296,1.4771362662173
"loss",80,1.821975,2.37946,"group",0.557485,0.305978402557664
"update",80,0.448339,0.4218065,"group",-0.0265325,-0.0591795494034648
"decay",80,0.5140315,0.7486475,"group",0.234616,0.456423390395336
"con",81,1.494435,1.47188,"group",-0.0225549999999999,-0.0150926604368874
"gain",81,0.2690225,0.3685805,"group",0.099558,0.370073135146688
"loss",81,1.030685,0.808346,"group",-0.222339,-0.215719642761853
"update",81,0.256214,0.3141125,"group",0.0578985,0.2259771128822
"decay",81,0.4799175,0.461893,"group",-0.0180245,-0.0375574968614397
"con",82,0.7935665,0.96293,"group",0.1693635,0.213420677410148
"gain",82,0.2679415,0.4978955,"group",0.229954,0.858224649783628
"loss",82,0.664108,0.575455,"group",-0.0886529999999999,-0.1334918416884
"update",82,0.3596165,0.4392275,"group",0.079611,0.221377495192796
