"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",9,1.270995,1.289785,"group",0.0187900000000001,0.0147836930908462
"gain",9,1.215545,1.328195,"group",0.11265,0.0926744793487694
"loss",9,0.5801125,0.206812,"group",-0.3733005,-0.643496735546984
"decay",9,0.305231,0.178902,"group",-0.126329,-0.413879979425419
"con",10,1.35104,1.459855,"group",0.108815,0.0805416567977261
"gain",10,0.2887415,1.401435,"group",1.1126935,3.85359742191545
"loss",10,1.29996,0.1025015,"group",-1.1974585,-0.921150266162036
"decay",10,0.367058,0.40132,"group",0.034262,0.0933421966010822
"con",11,1.64846,1.859545,"group",0.211085,0.128049816192082
"gain",11,1.284765,1.392405,"group",0.10764,0.0837818589391834
"loss",11,0.488254,0.1474605,"group",-0.3407935,-0.697984041093365
"decay",11,0.373049,0.412685,"group",0.0396359999999999,0.106248776970317
"con",12,2.23727,2.27407,"group",0.0368000000000004,0.0164486181819809
"gain",12,1.32719,1.425625,"group",0.0984350000000001,0.0741679789630724
"loss",12,0.455072,0.136469,"group",-0.318603,-0.700115586105056
"decay",12,0.7757665,0.7705915,"group",-0.00517500000000004,-0.00667082169699264
"con",13,0.8950875,1.434655,"group",0.5395675,0.602809781166646
"gain",13,0.98548,1.396355,"group",0.410875,0.416928806266997
"loss",13,0.7767895,0.115531,"group",-0.6612585,-0.851271161621005
"decay",13,0.4411895,0.6116485,"group",0.170459,0.386362322766068
"con",14,1.839655,2.259025,"group",0.41937,0.227961220989805
"gain",14,1.218675,1.39423,"group",0.175555,0.14405399306624
"loss",14,0.794345,0.1896805,"group",-0.6046645,-0.761211438354871
"decay",14,0.241905,0.421145,"group",0.17924,0.740952026622021
"con",15,1.63471,1.896415,"group",0.261705,0.160092615815649
"gain",15,1.25553,1.361205,"group",0.105675,0.0841676423502425
"loss",15,0.569875,0.2348875,"group",-0.3349875,-0.587826277692476
"decay",15,0.4431315,0.346399,"group",-0.0967325,-0.218292989778429
"con",16,0.7414635,0.9965455,"group",0.255082,0.344025026181329
"gain",16,1.005585,1.24013,"group",0.234545,0.233242341522597
"loss",16,0.650706,0.3053205,"group",-0.3453855,-0.530785792662124
"decay",16,0.5968165,0.6004385,"group",0.0036219999999999,0.00606886706382934
"con",17,1.544945,1.28976,"group",-0.255185,-0.165174164776092
"gain",17,0.1389565,1.38717,"group",1.2482135,8.98276439029481
"loss",17,1.374805,0.1042025,"group",-1.2706025,-0.924205614614436
"decay",17,0.596547,0.610516,"group",0.0139690000000001,0.0234164282110213
"con",18,1.762985,3.47876,"group",1.715775,0.97322155321798
"gain",18,1.232785,1.42831,"group",0.195525,0.158604298397531
"loss",18,0.683576,0.3196995,"group",-0.3638765,-0.532313159034255
"decay",18,0.367053,0.4420895,"group",0.0750365,0.204429605533806
"con",19,2.333915,1.78536,"group",-0.548555,-0.235036408780954
"gain",19,0.2154705,1.429465,"group",1.2139945,5.63415641584347
"loss",19,1.38035,0.090189,"group",-1.290161,-0.934662223349151
"decay",19,0.632366,0.564145,"group",-0.0682210000000001,-0.107882144201301
"con",20,0.7331415,1.15259,"group",0.4194485,0.572124889942801
"gain",20,0.7564395,1.329505,"group",0.5730655,0.757582728030464
"loss",20,0.9363445,0.1605545,"group",-0.77579,-0.828530524822862
"decay",20,0.2819315,0.6815975,"group",0.399666,1.41759966516689
"con",21,0.8763675,0.685941,"group",-0.1904265,-0.217290691405147
"gain",21,0.23551,1.15442,"group",0.91891,3.90178760986795
"loss",21,1.225915,0.2975135,"group",-0.9284015,-0.757313108983902
"decay",21,0.538809,0.584966,"group",0.0461570000000001,0.0856648645438367
"con",22,1.048825,0.651508,"group",-0.397317,-0.378821061664243
"gain",22,0.2342765,1.10712,"group",0.8728435,3.72569805336856
"loss",22,1.266035,0.3511955,"group",-0.9148395,-0.722602060764513
"decay",22,0.734391,0.5794115,"group",-0.1549795,-0.211031317104921
"con",23,1.41589,1.85212,"group",0.43623,0.308095967907111
"gain",23,1.153005,1.40177,"group",0.248765,0.215753617720652
"loss",23,0.8576945,0.141382,"group",-0.7163125,-0.835160421338833
"decay",23,0.363393,0.4530105,"group",0.0896175,0.246613170864601
"con",24,0.5528235,0.6307265,"group",0.0779030000000001,0.140918394388082
"gain",24,0.6766585,0.923969,"group",0.2473105,0.365487908597912
"loss",24,0.879683,0.65817,"group",-0.221513,-0.251810027021097
"decay",24,0.4531865,0.5900285,"group",0.136842,0.301955155327884
"con",25,1.905545,1.88767,"group",-0.0178750000000001,-0.00938051843435872
"gain",25,1.33058,1.431505,"group",0.100925,0.075850381036841
"loss",25,0.333045,0.0914864,"group",-0.2415586,-0.725303187256977
"decay",25,0.805934,0.802019,"group",-0.003915,-0.00485771787764259
"con",26,1.69762,2.009825,"group",0.312205,0.183907470458642
"gain",26,1.32398,1.393415,"group",0.0694349999999999,0.0524441456819589
"loss",26,0.274323,0.1440625,"group",-0.1302605,-0.47484352387514
"decay",26,0.6567295,0.690225,"group",0.0334955,0.0510034953508256
"con",27,1.4829,1.51127,"group",0.0283700000000002,0.0191314316541913
"gain",27,1.338945,1.3573,"group",0.0183550000000001,0.0137085541228356
"loss",27,0.2211265,0.1797655,"group",-0.041361,-0.187046780914997
"decay",27,0.355554,0.274523,"group",-0.081031,-0.227900684565495
"con",28,1.052125,1.177265,"group",0.12514,0.118940239990495
"gain",28,1.21323,1.34802,"group",0.13479,0.111100121164165
"loss",28,0.481813,0.164028,"group",-0.317785,-0.659560866975362
"decay",28,0.2795515,0.23215,"group",-0.0474015,-0.169562674498259
"con",29,0.7457405,1.035615,"group",0.2898745,0.388706929555254
"gain",29,1.042585,1.269585,"group",0.227,0.217728050950283
"loss",29,0.7322555,0.297812,"group",-0.4344435,-0.593294963301744
"decay",29,0.07547505,0.0922066,"group",0.01673155,0.221683191995235
"con",30,0.7618145,0.645803,"group",-0.1160115,-0.152283134542595
"gain",30,0.976347,1.0468,"group",0.0704530000000002,0.0721597956464251
"loss",30,0.7501985,0.5001795,"group",-0.250019,-0.333270461084633
"decay",30,0.3592635,0.6202985,"group",0.261035,0.726583691357458
"con",31,1.8915,1.473165,"group",-0.418335,-0.22116574147502
"gain",31,0.1151965,1.404025,"group",1.2888285,11.1880873116805
"loss",31,1.40229,0.09582435,"group",-1.30646565,-0.931665810923561
"decay",31,0.5552455,0.5404665,"group",-0.014779,-0.0266170549783834
"con",32,1.569315,2.02209,"group",0.452775,0.288517601628736
"gain",32,1.136655,1.35003,"group",0.213375,0.187721868113015
"loss",32,0.974367,0.292004,"group",-0.682363,-0.700314152675532
"decay",32,0.1060535,0.1770415,"group",0.070988,0.669360275709901
"con",33,1.53234,2.172785,"group",0.640445,0.417952282130598
"gain",33,1.288535,1.397705,"group",0.10917,0.0847241246842344
"loss",33,0.4197905,0.190616,"group",-0.2291745,-0.545925884459034
"decay",33,0.3424625,0.5648535,"group",0.222391,0.649387889184947
"con",34,1.743545,1.83252,"group",0.0889749999999998,0.0510310889595622
"gain",34,1.32288,1.385445,"group",0.062565,0.0472945391872278
"loss",34,0.355051,0.138126,"group",-0.216925,-0.610968565079383
"decay",34,0.7563065,0.593799,"group",-0.1625075,-0.214869897323374
"con",35,0.9090825,1.02471,"group",0.1156275,0.127191426520695
"gain",35,0.3785545,1.322465,"group",0.9439105,2.49345999056939
"loss",35,1.198695,0.1583575,"group",-1.0403375,-0.867891748943643
"decay",35,0.416818,0.6256735,"group",0.2088555,0.501071210936188
"con",36,1.43134,1.81828,"group",0.38694,0.270334092528679
"gain",36,1.148945,1.42062,"group",0.271675,0.236456053161814
"loss",36,0.8077145,0.1161195,"group",-0.691595,-0.856236950060943
"decay",36,0.4862975,0.672698,"group",0.1864005,0.383305486867607
"con",37,1.766105,1.63815,"group",-0.127955,-0.0724503922473466
"gain",37,0.986016,1.39264,"group",0.406624,0.412390873981761
"loss",37,1.066195,0.1351175,"group",-0.9310775,-0.87327130590558
"decay",37,0.5353375,0.3376225,"group",-0.197715,-0.369327760524902
"con",38,0.9509175,1.10614,"group",0.1552225,0.163234455144637
"gain",38,0.2979305,1.33858,"group",1.0406495,3.49292704170939
"loss",38,1.23453,0.153706,"group",-1.080824,-0.875494317675553
"decay",38,0.392837,0.377289,"group",-0.015548,-0.0395787565835194
"con",39,0.922386,1.588305,"group",0.665919,0.721952631544711
"gain",39,1.141775,1.32634,"group",0.184565,0.161647434914935
"loss",39,0.627025,0.259111,"group",-0.367914,-0.586761293409354
"decay",39,0.134754,0.1205915,"group",-0.0141625,-0.105098920996779
"con",40,0.747819,1.18584,"group",0.438021,0.585731306639708
"gain",40,1.175975,1.27987,"group",0.103895,0.0883479665809223
"loss",40,0.415565,0.3234525,"group",-0.0921124999999999,-0.221656058618988
"decay",40,0.1081445,0.100383,"group",-0.0077615,-0.0717697155195133
"con",41,0.5430645,0.614901,"group",0.0718364999999999,0.132279867308579
"gain",41,0.8875525,0.884146,"group",-0.00340649999999987,-0.00383808281763599
"loss",41,0.6497435,0.7305165,"group",0.080773,0.124315210540775
"decay",41,0.368937,0.486559,"group",0.117622,0.318813239116706
"con",42,1.35997,2.045265,"group",0.685295,0.503904497893335
"gain",42,1.057175,1.384715,"group",0.32754,0.309825714758673
"loss",42,1.00955,0.228824,"group",-0.780726,-0.773340597295825
"decay",42,0.07619905,0.2303655,"group",0.15416645,2.02320698223928
"con",43,0.853312,1.331945,"group",0.478633,0.560912069676742
"gain",43,0.7929875,1.32968,"group",0.5366925,0.676798184082347
"loss",43,1.034315,0.21752,"group",-0.816795,-0.789696562459212
"decay",43,0.0905587,0.137402,"group",0.0468433,0.517270013814244
"con",44,1.033245,1.204765,"group",0.17152,0.16600128720681
"gain",44,1.24494,1.32707,"group",0.0821299999999998,0.0659710508136937
"loss",44,0.342202,0.217948,"group",-0.124254,-0.363101326117323
"decay",44,0.6630915,0.40447,"group",-0.2586215,-0.390023850403753
"con",45,1.31991,1.210535,"group",-0.109375,-0.0828654984051943
"gain",45,0.2866485,1.34466,"group",1.0580115,3.6909716952993
"loss",45,1.2968,0.142147,"group",-1.154653,-0.890386335595312
"decay",45,0.423127,0.679562,"group",0.256435,0.606047356940115
"con",46,1.33316,1.609305,"group",0.276145,0.207135677638093
"gain",46,1.30608,1.383055,"group",0.0769749999999998,0.0589358997917431
"loss",46,0.278529,0.1442825,"group",-0.1342465,-0.481983922679506
"decay",46,0.463621,0.5736645,"group",0.1100435,0.237356590836049
"con",47,0.9683405,1.1834,"group",0.2150595,0.222090783149109
"gain",47,1.14412,1.30159,"group",0.15747,0.137634164248505
"loss",47,0.634072,0.2463645,"group",-0.3877075,-0.611456585372008
"decay",47,0.126136,0.0818152,"group",-0.0443208,-0.351373121075664
"con",48,1.566435,1.698935,"group",0.1325,0.0845869761592408
"gain",48,1.37424,1.360995,"group",-0.013245,-0.00963805448829895
"loss",48,0.1634365,0.197616,"group",0.0341795,0.209130151465554
"decay",48,0.6262765,0.7501,"group",0.1238235,0.197713789356618
"con",49,1.279325,1.328705,"group",0.04938,0.0385984796670119
"gain",49,1.295475,1.345135,"group",0.04966,0.0383334298230379
"loss",49,0.3152775,0.1917125,"group",-0.123565,-0.391924574382885
"decay",49,0.517291,0.5025435,"group",-0.0147474999999999,-0.0285090983604971
"con",50,1.480055,1.81335,"group",0.333295,0.225190955741509
"gain",50,1.119505,1.32029,"group",0.200785,0.179351588425242
"loss",50,0.941957,0.2844575,"group",-0.6574995,-0.69801434672708
"decay",50,0.1172655,0.1958665,"group",0.078601,0.670282393372305
"con",51,1.38292,1.831395,"group",0.448475,0.324295693170972
"gain",51,1.05701,1.36367,"group",0.30666,0.290120244841581
"loss",51,1.01501,0.2064735,"group",-0.8085365,-0.796579836651856
"decay",51,0.1211185,0.191587,"group",0.0704685,0.58181450397751
"con",52,1.42242,2.111625,"group",0.689205,0.484529885687772
"gain",52,1.252735,1.338015,"group",0.08528,0.0680750517866907
"loss",52,0.532284,0.3224725,"group",-0.2098115,-0.394172096099075
"decay",52,0.183207,0.182609,"group",-0.000597999999999987,-0.00326406742100459
"con",53,3.51435,3.322365,"group",-0.191985,-0.054628878740023
"gain",53,1.373535,1.40143,"group",0.027895,0.0203089109487563
"loss",53,0.5114105,0.388026,"group",-0.1233845,-0.241263134018562
"decay",53,0.247683,0.3196005,"group",0.0719175,0.290361066363053
"con",54,1.46683,1.579995,"group",0.113165,0.0771493629118577
"gain",54,0.1686405,1.41582,"group",1.2471795,7.39549218604072
"loss",54,1.35571,0.0881253,"group",-1.2675847,-0.934996938873358
"decay",54,0.5336115,0.6479245,"group",0.114313,0.21422514319875
"con",55,1.95186,2.229665,"group",0.277805,0.142328343221338
"gain",55,1.34345,1.398435,"group",0.0549850000000003,0.0409282072276603
"loss",55,0.2964225,0.1524505,"group",-0.143972,-0.485698622742876
"decay",55,0.7895515,0.78161,"group",-0.00794149999999993,-0.0100582419259541
"con",56,0.7355425,0.6794815,"group",-0.0560609999999999,-0.0762172138251697
"gain",56,0.433328,1.011555,"group",0.578227,1.33438642321752
"loss",56,1.11428,0.6183105,"group",-0.4959695,-0.445103115913415
"decay",56,0.569827,0.457156,"group",-0.112671,-0.197728433366618
"con",57,2.007995,2.49827,"group",0.490275,0.244161464545479
"gain",57,1.323105,1.39031,"group",0.067205,0.0507933988610125
"loss",57,0.3366045,0.1749685,"group",-0.161636,-0.480195600474741
"decay",57,0.6233215,0.718085,"group",0.0947635,0.152029891476549
"con",58,1.250825,1.391895,"group",0.14107,0.112781564167649
"gain",58,1.24642,1.385625,"group",0.139205,0.111683862582436
"loss",58,0.466995,0.1348885,"group",-0.3321065,-0.711156436364415
"decay",58,0.346929,0.3091815,"group",-0.0377475,-0.10880468337902
"con",59,1.040995,1.417115,"group",0.37612,0.361308171508989
"gain",59,0.831213,1.390285,"group",0.559072,0.67259775773478
"loss",59,0.990187,0.112569,"group",-0.877618,-0.886315413149233
"decay",59,0.3947335,0.3741855,"group",-0.0205480000000001,-0.0520553740688339
"con",60,0.9622635,0.7689415,"group",-0.193322,-0.200903390807196
"gain",60,0.5380135,1.170835,"group",0.6328215,1.17621862648428
"loss",60,1.134645,0.335902,"group",-0.798743,-0.703958506845753
"decay",60,0.474992,0.5282435,"group",0.0532515000000001,0.112110309226261
"con",61,1.676445,2.424725,"group",0.74828,0.446349268839717
"gain",61,1.28703,1.355995,"group",0.0689649999999999,0.0535846095273614
"loss",61,0.452975,0.309509,"group",-0.143466,-0.316719465754181
"decay",61,0.318403,0.278395,"group",-0.040008,-0.125652082423846
"con",62,0.700093,0.750482,"group",0.050389,0.0719747233581824
"gain",62,0.3581355,1.034525,"group",0.6763895,1.88864131034204
"loss",62,1.134345,0.5747635,"group",-0.5595815,-0.493308032388735
"decay",62,0.5752695,0.6203865,"group",0.045117,0.078427589156039
"con",63,0.901374,0.9401055,"group",0.0387315000000001,0.0429694000492583
"gain",63,0.557623,1.28968,"group",0.732057,1.31281708250915
"loss",63,1.103375,0.206395,"group",-0.89698,-0.812942109436955
"decay",63,0.3881005,0.5248365,"group",0.136736,0.352321112701478
"con",64,0.7403005,0.945081,"group",0.2047805,0.276618076038041
"gain",64,0.6331445,1.189945,"group",0.5568005,0.879420890491823
"loss",64,1.03012,0.4038685,"group",-0.6262515,-0.607940337048111
"decay",64,0.36585,0.628002,"group",0.262152,0.716555965559655
"con",65,0.827702,1.71167,"group",0.883968,1.06797857199813
"gain",65,1.177765,1.35947,"group",0.181705,0.154279503975751
"loss",65,0.450933,0.169035,"group",-0.281898,-0.62514386837956
"decay",65,0.124319,0.370164,"group",0.245845,1.97753360306952
"con",66,1.00328,1.5947,"group",0.59142,0.589486484331393
"gain",66,0.545067,1.372965,"group",0.827898,1.51889217288884
"loss",66,1.178885,0.1421175,"group",-1.0367675,-0.879447528809002
"decay",66,0.1517455,0.4389185,"group",0.287173,1.89246468593797
"con",67,1.02248,1.861615,"group",0.839135,0.820685979187857
"gain",67,1.071835,1.319195,"group",0.24736,0.230781790107619
"loss",67,0.8549645,0.352053,"group",-0.5029115,-0.588225008172854
"decay",67,0.08680585,0.180864,"group",0.09405815,1.08354621261125
"con",68,0.6097115,0.874693,"group",0.2649815,0.434601446749815
"gain",68,0.588567,0.6836525,"group",0.0950854999999999,0.161554249558674
"loss",68,0.9585635,1.023985,"group",0.0654215000000001,0.0682495212888871
"decay",68,0.4425845,0.461707,"group",0.0191225,0.0432064385445039
"con",69,0.615393,0.707189,"group",0.091796,0.149166467606879
"gain",69,0.757081,1.104955,"group",0.347874,0.459493766188822
"loss",69,0.874191,0.4178995,"group",-0.4562915,-0.52195858799736
"decay",69,0.310487,0.605988,"group",0.295501,0.951733889019508
"con",70,1.601455,1.41829,"group",-0.183165,-0.114374116038228
"gain",70,0.187993,1.401425,"group",1.213432,6.45466586521839
"loss",70,1.356035,0.09431575,"group",-1.26171925,-0.930447407330932
"decay",70,0.60721,0.424347,"group",-0.182863,-0.301152813688839
"con",71,0.5104175,0.5411145,"group",0.030697,0.0601409630351623
"gain",71,0.580281,0.763435,"group",0.183154,0.315629841404423
"loss",71,0.911899,0.7806525,"group",-0.1312465,-0.143926575201859
"decay",71,0.507987,0.614371,"group",0.106384,0.20942268207651
"con",72,0.9760625,1.26639,"group",0.2903275,0.297447653198437
"gain",72,0.5571965,1.377685,"group",0.8204885,1.47252988846843
"loss",72,1.157385,0.122634,"group",-1.034751,-0.894042172656463
"decay",72,0.208583,0.246957,"group",0.038374,0.183974724689932
"con",73,1.353985,3.452805,"group",2.09882,1.5501057988087
"gain",73,0.6498135,1.42208,"group",0.7722665,1.18844329950055
"loss",73,1.20102,0.337865,"group",-0.863155,-0.718684951124877
"decay",73,0.191337,0.427549,"group",0.236212,1.23453383297533
"con",74,1.22943,0.9889315,"group",-0.2404985,-0.195617887964341
"gain",74,1.27598,1.314945,"group",0.0389649999999999,0.030537312497061
"loss",74,0.339474,0.180161,"group",-0.159313,-0.469293671974879
"decay",74,0.435907,0.271857,"group",-0.16405,-0.376341742619412
"con",75,0.699909,1.012115,"group",0.312206,0.446066560081382
"gain",75,0.513303,1.29423,"group",0.780927,1.52137626314282
"loss",75,1.049635,0.196279,"group",-0.853356,-0.813002615194806
"decay",75,0.510633,0.561178,"group",0.050545,0.0989849853025558
"con",76,1.22204,1.34081,"group",0.11877,0.0971899446826618
"gain",76,0.201785,1.397505,"group",1.19572,5.92571301137349
"loss",76,1.31013,0.09763085,"group",-1.21249915,-0.925480028699442
"decay",76,0.606689,0.6358895,"group",0.0292005,0.048130920455126
"con",77,1.213775,1.302485,"group",0.0887099999999998,0.0730860332433934
"gain",77,1.119545,1.375125,"group",0.25558,0.228289171047167
"loss",77,0.8413045,0.1212795,"group",-0.720025,-0.85584351444691
"decay",77,0.279941,0.2654895,"group",-0.0144515,-0.0516233777831758
"con",78,1.6899,1.79409,"group",0.10419,0.0616545357713476
"gain",78,1.30411,1.401325,"group",0.0972149999999998,0.0745450920551179
"loss",78,0.4027365,0.1248155,"group",-0.277921,-0.690081480074441
"decay",78,0.5518625,0.5050225,"group",-0.0468400000000001,-0.0848762146367983
"con",79,1.17894,1.598115,"group",0.419175,0.35555244541707
"gain",79,0.396809,1.356225,"group",0.959416,2.41782822466224
"loss",79,1.25277,0.192627,"group",-1.060143,-0.846239134078881
"decay",79,0.09731435,0.342885,"group",0.24557065,2.52347829482497
"con",80,0.688698,1.061195,"group",0.372497,0.540871325312401
"gain",80,1.088675,1.226625,"group",0.13795,0.126713665694537
"loss",80,0.507905,0.3914015,"group",-0.1165035,-0.229380494383792
"decay",80,0.281755,0.480461,"group",0.198706,0.705243917587976
"con",81,0.6287625,0.8890645,"group",0.260302,0.413990974334506
"gain",81,0.936764,1.22378,"group",0.287016,0.306390937311852
"loss",81,0.6868335,0.3522535,"group",-0.33458,-0.487134072522671
"decay",81,0.476824,0.342856,"group",-0.133968,-0.280959012130262
"con",82,2.38563,2.19015,"group",-0.19548,-0.0819406194590108
"gain",82,1.271565,1.32953,"group",0.057965,0.0455855579541746
"loss",82,0.721199,0.347398,"group",-0.373801,-0.518304933867074
"decay",82,0.517403,0.205964,"group",-0.311439,-0.601927317777438
"con",83,0.9378135,1.990435,"group",1.0526215,1.12242092910797
"gain",83,1.01165,1.351275,"group",0.339625,0.335713932684229
"loss",83,0.900539,0.2684265,"group",-0.6321125,-0.70192684603332
"decay",83,0.131339,0.329451,"group",0.198112,1.50840192174449
"con",84,1.44655,1.538425,"group",0.0918749999999999,0.0635131865473021
"gain",84,1.28804,1.37617,"group",0.08813,0.0684217881432254
"loss",84,0.364806,0.160723,"group",-0.204083,-0.55942884711326
"decay",84,0.516948,0.5335505,"group",0.0166025000000001,0.0321163830791493
"con",85,1.033385,1.494925,"group",0.46154,0.446629281439154
"gain",85,1.096105,1.32958,"group",0.233475,0.213004228609485
"loss",85,0.833572,0.2382935,"group",-0.5952785,-0.714129673261578
"decay",85,0.1365035,0.2081195,"group",0.071616,0.524645888200669
"con",86,1.373875,1.61451,"group",0.240635,0.175150577745428
"gain",86,1.1094,1.38212,"group",0.27272,0.2458265729223
"loss",86,0.873648,0.1472415,"group",-0.7264065,-0.83146358716554
"decay",86,0.3065895,0.354636,"group",0.0480464999999999,0.156712803276042
"con",87,3.49783,3.291675,"group",-0.206155,-0.0589379701128987
"gain",87,1.387485,1.380285,"group",-0.00719999999999987,-0.00518924528913817
"loss",87,0.517017,0.428115,"group",-0.088902,-0.171951792687668
"decay",87,0.2448455,0.287374,"group",0.0425285,0.173695248636385
"con",88,1.138325,1.163545,"group",0.02522,0.0221553598489008
"gain",88,1.251065,1.333,"group",0.0819350000000001,0.0654922006450505
"loss",88,0.3513205,0.1965085,"group",-0.154812,-0.440657462345636
"decay",88,0.4877265,0.5653265,"group",0.0776000000000001,0.159105564286542
"con",89,1.441375,1.317695,"group",-0.12368,-0.0858069551643396
"gain",89,1.093655,1.347405,"group",0.25375,0.232020152607541
"loss",89,0.9194305,0.164068,"group",-0.7553625,-0.821554755905966
"decay",89,0.375435,0.1727625,"group",-0.2026725,-0.539833792800352
"con",90,0.8742845,1.573525,"group",0.6992405,0.799785996434799
"gain",90,1.107105,1.360415,"group",0.25331,0.228803952651284
"loss",90,0.654515,0.192414,"group",-0.462101,-0.706020488453282
"decay",90,0.116944,0.2539145,"group",0.1369705,1.17124863182378
"con",91,1.7249,2.855955,"group",1.131055,0.655722070844687
"gain",91,1.222145,1.398045,"group",0.1759,0.143927275405128
"loss",91,0.782425,0.182506,"group",-0.599919,-0.766743138319967
"decay",91,0.20302,0.6602605,"group",0.4572405,2.25219436508718
"con",92,0.640318,0.895407,"group",0.255089,0.39837861812412
"gain",92,0.490041,1.254985,"group",0.764944,1.56097959150357
"loss",92,1.05721,0.284699,"group",-0.772511,-0.730707238864559
"decay",92,0.370952,0.404366,"group",0.033414,0.0900763441092109
"con",93,1.36952,1.767505,"group",0.397985,0.2906018166949
"gain",93,1.32631,1.36359,"group",0.03728,0.0281080592018457
"loss",93,0.2213615,0.198062,"group",-0.0232995,-0.105255430596558
"decay",93,0.3045645,0.3691245,"group",0.06456,0.211974803366774
"con",94,1.651725,3.440695,"group",1.78897,1.08309191905432
"gain",94,1.23902,1.415315,"group",0.176295,0.14228583880809
"loss",94,0.654362,0.350388,"group",-0.303974,-0.464534921037591
"decay",94,0.4418075,0.3908605,"group",-0.050947,-0.115314927881487
"con",95,1.555795,1.731465,"group",0.17567,0.112913333697563
"gain",95,1.373605,1.407625,"group",0.0340199999999999,0.02476694537367
"loss",95,0.1574885,0.115452,"group",-0.0420365,-0.266917901942046
"decay",95,0.678791,0.6910325,"group",0.0122415,0.0180342697531346
"con",96,0.6985445,0.9087895,"group",0.210245,0.300975814711876
"gain",96,0.9542715,1.26171,"group",0.3074385,0.322170891617323
"loss",96,0.697486,0.2362525,"group",-0.4612335,-0.66127993966904
"decay",96,0.5635225,0.5197175,"group",-0.0438049999999999,-0.0777342519597707
"con",97,1.42776,1.552785,"group",0.125025,0.0875672381912928
"gain",97,1.197885,1.389875,"group",0.19199,0.160274149855788
"loss",97,0.6744035,0.12754,"group",-0.5468635,-0.810884729987315
"decay",97,0.4033795,0.3185965,"group",-0.084783,-0.210181727132886
"con",98,1.794475,2.663995,"group",0.86952,0.484553978183034
"gain",98,1.23127,1.360145,"group",0.128875,0.104668350564864
"loss",98,0.6980405,0.311536,"group",-0.3865045,-0.55369924810953
"decay",98,0.404851,0.3166755,"group",-0.0881755,-0.217797411887336
"con",99,1.27366,2.45681,"group",1.18315,0.92893707896927
"gain",99,1.089245,1.40579,"group",0.316545,0.290609550652057
"loss",99,0.892021,0.17802,"group",-0.714001,-0.800430707348818
"decay",99,0.204383,0.5453285,"group",0.3409455,1.66816956400483
"con",100,0.5546975,0.597569,"group",0.0428715,0.0772880714263179
"gain",100,0.4660085,0.7991135,"group",0.333105,0.714804558285954
"loss",100,1.008545,0.800675,"group",-0.20787,-0.206108800301424
"decay",100,0.4337185,0.5402635,"group",0.106545,0.245654727663219
