"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"decay",3,0.5713775,0.580069,"group",0.00869149999999996,0.0152114845264295
"epP",3,0.5998685,0.260143,"group",-0.3397255,-0.56633328804563
"epN",3,0.4066625,1.09924,"group",0.6925775,1.70307687578766
"K",3,0.745002,0.7806965,"group",0.0356945000000001,0.0479119519142231
"w",3,0.3018635,0.2348585,"group",-0.067005,-0.221971188964549
"boundary1",4,2.115995,1.947665,"group",-0.16833,-0.0795512276730332
"boundary",4,1.40783,1.508695,"group",0.100865,0.0716457242706861
"tau1",4,0.0591928,0.1034525,"group",0.0442597,0.747721006608912
"tau",4,0.0558358,0.0618223,"group",0.0059865,0.107216158808506
"drift_con",4,0.7820275,0.7091555,"group",-0.072872,-0.093183423856578
"urgency",4,0.1257555,0.2034105,"group",0.077655,0.617507782959791
"gain",4,0.507874,0.5866545,"group",0.0787805,0.155118198608316
"loss",4,2.533875,2.180465,"group",-0.35341,-0.139474125598145
"update",4,0.491025,0.4271025,"group",-0.0639225,-0.130181762639377
"decay",4,0.5267835,0.50253,"group",-0.0242534999999999,-0.0460407359000423
"epP",4,0.879554,0.729674,"group",-0.14988,-0.170404545940329
"epN",4,0.5975365,0.877199,"group",0.2796625,0.468025802607874
"K",4,0.740946,0.769315,"group",0.028369,0.0382875405225212
"w",4,0.318806,0.26505,"group",-0.053756,-0.168616650878591
"boundary1",5,2.08091,2.196955,"group",0.116045,0.0557664675550599
"boundary",5,1.380385,1.44039,"group",0.0600050000000001,0.0434697566258689
"tau1",5,0.0787557,0.127055,"group",0.0482993,0.613280054650013
"tau",5,0.06222125,0.06877375,"group",0.0065525,0.105309681178054
"drift_con",5,0.889886,0.7257175,"group",-0.1641685,-0.184482619122
"urgency",5,0.1039025,0.3644905,"group",0.260588,2.50800510093597
"gain",5,0.634535,0.566142,"group",-0.0683930000000001,-0.107784440574594
"loss",5,2.183355,1.515415,"group",-0.66794,-0.305923681673388
"update",5,0.2491755,0.355672,"group",0.1064965,0.427395550525634
"decay",5,0.3264645,0.3576655,"group",0.031201,0.0955724129269798
"epP",5,1.0054,0.354689,"group",-0.650711,-0.647216033419534
"epN",5,0.7758925,0.894249,"group",0.1183565,0.152542394726073
"K",5,0.4551115,0.8500675,"group",0.394956,0.867822500639953
"w",5,0.2393965,0.3647645,"group",0.125368,0.523683512499138
"boundary1",6,1.40794,1.4748,"group",0.0668600000000001,0.0474878190831997
"boundary",6,0.8554875,0.92165,"group",0.0661625,0.0773389441692602
"tau1",6,0.0590919,0.0779722,"group",0.0188803,0.319507411337256
"tau",6,0.05132145,0.05799535,"group",0.0066739,0.130041142641137
"drift_con",6,0.5216785,0.566511,"group",0.0448325000000001,0.0859389451549183
"urgency",6,0.08071975,0.217644,"group",0.13692425,1.69629179971444
"gain",6,0.317998,0.5522165,"group",0.2342185,0.736540795854062
"loss",6,2.084965,3.374625,"group",1.28966,0.618552349799637
"update",6,0.3996,0.4435425,"group",0.0439425000000001,0.109966216216216
"decay",6,0.45981,0.64685,"group",0.18704,0.406776712120224
"epP",6,0.586213,0.3706135,"group",-0.2155995,-0.367783553077124
"epN",6,0.4874015,1.02446,"group",0.5370585,1.10188109802699
"K",6,0.5310195,0.900209,"group",0.3691895,0.695246596405593
"w",6,0.292727,0.2690645,"group",-0.0236624999999999,-0.080834702641027
"boundary1",7,0.6821585,0.754847,"group",0.0726885,0.106556614042045
"boundary",7,0.6088065,0.616602,"group",0.00779550000000007,0.0128045610551137
"tau1",7,0.05271365,0.06337425,"group",0.0106606,0.202236043225995
"tau",7,0.05120745,0.05355095,"group",0.0023435,0.0457648252353905
"drift_con",7,0.5112705,0.687386,"group",0.1761155,0.344466383255048
"urgency",7,0.0713128,0.3401655,"group",0.2688527,3.77004829427536
"gain",7,0.5307835,0.4015145,"group",-0.129269,-0.243543742410983
"loss",7,3.225925,4.78528,"group",1.559355,0.483382285701001
"update",7,0.440329,0.438171,"group",-0.00215799999999999,-0.00490088093221204
"decay",7,0.532656,0.683687,"group",0.151031,0.283543224895617
"epP",7,-0.590409,0.395386,"group",0.985795,1.6696815258575
"epN",7,0.155913,0.979715,"group",0.823802,5.28372874615972
"K",7,0.3799585,0.9125325,"group",0.532574,1.40166360273556
"w",7,0.3221445,0.3593475,"group",0.037203,0.11548544209198
"boundary1",8,1.48193,1.473755,"group",-0.00817500000000004,-0.00551645489328109
"boundary",8,1.014245,1.14078,"group",0.126535,0.124757824785924
"tau1",8,0.0588491,0.09919365,"group",0.04034455,0.685559337356051
"tau",8,0.0516088,0.0640571,"group",0.0124483,0.24120498829657
"drift_con",8,0.4806895,0.5661415,"group",0.0854520000000001,0.177769641317316
"urgency",8,0.09015045,0.2012665,"group",0.11111605,1.23256234439207
"gain",8,0.4591545,0.507894,"group",0.0487395,0.106150544097902
"loss",8,2.746365,2.32658,"group",-0.419785,-0.152851132314896
"update",8,0.417914,0.450238,"group",0.032324,0.0773460568442312
"decay",8,0.5564725,0.630629,"group",0.0741565000000001,0.133261751479184
"epP",8,0.273545,0.266846,"group",-0.00669900000000001,-0.0244895720996546
"epN",8,0.6274155,1.05,"group",0.4225845,0.673532133012334
"K",8,0.6439545,0.8764265,"group",0.232472,0.361006872379959
"w",8,0.286872,0.25752,"group",-0.029352,-0.102317409855267
"boundary1",9,1.36908,1.574465,"group",0.205385,0.150016799602653
"boundary",9,1.121335,1.116825,"group",-0.00451000000000001,-0.00402199164388877
"tau1",9,0.0589113,0.0883459,"group",0.0294346,0.499642683152468
"tau",9,0.0533607,0.06084315,"group",0.00748245,0.140223985067662
"drift_con",9,0.4562195,0.540337,"group",0.0841175000000001,0.184379448927545
"urgency",9,0.1118895,0.470765,"group",0.3588755,3.20740998931982
"gain",9,0.371501,0.494578,"group",0.123077,0.331296551018705
"loss",9,2.64971,2.079555,"group",-0.570155,-0.215176377792287
"update",9,0.389383,0.411023,"group",0.02164,0.0555751021487842
"decay",9,0.4178425,0.4553795,"group",0.037537,0.0898352848262204
"epP",9,0.117497,0.367659,"group",0.250162,2.12909265768488
"epN",9,0.515622,0.8294815,"group",0.3138595,0.60870075365287
"K",9,0.445876,0.893161,"group",0.447285,1.00316007140999
"w",9,0.292925,0.310314,"group",0.017389,0.0593633182555261
"boundary1",10,2.445605,2.38849,"group",-0.057115,-0.0233541393642882
"boundary",10,1.24976,1.36662,"group",0.11686,0.0935059531430036
"tau1",10,0.07701545,0.08434745,"group",0.00733200000000001,0.0952016770660953
"tau",10,0.05512165,0.0676907,"group",0.01256905,0.228023834555025
"drift_con",10,1.020665,0.5031485,"group",-0.5175165,-0.507038548397368
"urgency",10,0.0790452,0.1800265,"group",0.1009813,1.27751337209596
"gain",10,0.1531135,0.5241255,"group",0.371012,2.42311749127281
"loss",10,1.00067,3.197435,"group",2.196765,2.19529415291755
"update",10,0.290455,0.435134,"group",0.144679,0.498111583549947
"decay",10,0.2525835,0.5642385,"group",0.311655,1.23386919573131
"epP",10,-0.708111,0.3239665,"group",1.0320775,1.45750807429909
"epN",10,-0.1881745,1.032765,"group",1.2209395,6.48833662371894
"K",10,0.267798,0.857543,"group",0.589745,2.20220091262818
"w",10,0.446926,0.231526,"group",-0.2154,-0.48195898202387
"boundary1",11,1.182875,1.20674,"group",0.0238649999999998,0.0201754200570642
"boundary",11,1.28026,1.39745,"group",0.11719,0.0915360942308593
"tau1",11,0.0560727,0.08036745,"group",0.02429475,0.433272341085769
"tau",11,0.05294825,0.0706903,"group",0.01774205,0.335082840320502
"drift_con",11,0.5393405,0.619573,"group",0.0802324999999999,0.148760384209975
"urgency",11,0.0766466,0.254467,"group",0.1778204,2.32000375750523
"gain",11,0.4125685,0.460263,"group",0.0476945,0.115603833060449
"loss",11,1.80489,1.33553,"group",-0.46936,-0.260049088864141
"update",11,0.3773135,0.3768285,"group",-0.000484999999999958,-0.00128540325220263
"decay",11,0.426866,0.4278005,"group",0.00093450000000006,0.0021892116027045
"epP",11,0.702107,0.4098845,"group",-0.2922225,-0.416207928421167
"epN",11,0.3025425,0.809982,"group",0.5074395,1.67725030367634
"K",11,0.5890065,0.829979,"group",0.2409725,0.409116877317992
"w",11,0.315431,0.33326,"group",0.017829,0.056522662642543
"boundary1",12,2.37432,2.10701,"group",-0.26731,-0.112583813470804
"boundary",12,2.295975,2.381675,"group",0.0856999999999997,0.0373261903984145
"tau1",12,0.09726265,0.1732675,"group",0.07600485,0.781439226671287
"tau",12,0.07149235,0.1034765,"group",0.03198415,0.447378635616258
"drift_con",12,0.598275,0.654768,"group",0.056493,0.0944264761188417
"urgency",12,0.1101775,0.3766675,"group",0.26649,2.41873340745615
"gain",12,0.345156,0.3157725,"group",-0.0293835,-0.0851310711678198
"loss",12,1.61606,0.7064845,"group",-0.9095755,-0.562835228890016
"update",12,0.445186,0.5059945,"group",0.0608085,0.136591222545183
"decay",12,0.426382,0.4324875,"group",0.00610549999999999,0.0143193192958427
"epP",12,0.600505,0.1639835,"group",-0.4365215,-0.726924005628596
"epN",12,-0.0818348,0.6202395,"group",0.7020743,8.57916558725628
"K",12,0.6763065,0.6370155,"group",-0.039291,-0.0580964400016856
"w",12,0.4421775,0.4507425,"group",0.00856499999999999,0.0193700493580067
"boundary1",13,1.936285,1.6443,"group",-0.291985,-0.150796499482256
"boundary",13,1.82128,1.732265,"group",-0.0890150000000001,-0.0488749670561364
"tau1",13,0.05711405,0.1089165,"group",0.05180245,0.907000116433697
"tau",13,0.05618825,0.0802417,"group",0.02405345,0.428086833101227
"drift_con",13,0.9895595,0.530426,"group",-0.4591335,-0.463977658746139
"urgency",13,0.117283,0.353166,"group",0.235883,2.01122924891075
"gain",13,0.2421885,0.569321,"group",0.3271325,1.35073506793262
"loss",13,3.553175,3.91293,"group",0.359755,0.101248883041224
"update",13,0.3461115,0.4555245,"group",0.109413,0.316120672095553
"decay",13,0.358353,0.733992,"group",0.375639,1.0482373525546
"epP",13,-1.32375,0.0644092,"group",1.3881592,1.04865661945231
"epN",13,-0.365148,0.973427,"group",1.338575,3.66584234337857
"K",13,0.4277995,0.86072,"group",0.4329205,1.01197056097541
"w",13,0.1947885,0.3074145,"group",0.112626,0.578196351427317
"boundary1",14,1.387975,1.57165,"group",0.183675,0.132333075163458
"boundary",14,1.44614,1.548165,"group",0.102025,0.0705498776052111
"tau1",14,0.0586805,0.1170325,"group",0.058352,0.994401888191137
"tau",14,0.056644,0.0720308,"group",0.0153868,0.271640420874232
"drift_con",14,0.518369,0.462678,"group",-0.0556909999999999,-0.107435051092947
"urgency",14,0.11913,0.3124495,"group",0.1933195,1.62276084949215
"gain",14,0.3217325,0.3530555,"group",0.031323,0.0973572766195519
"loss",14,2.665675,2.39219,"group",-0.273485,-0.102595027525861
"update",14,0.558544,0.408197,"group",-0.150347,-0.269176644991263
"decay",14,0.5435015,0.429545,"group",-0.1139565,-0.209670994468276
"epP",14,0.6155575,0.6347925,"group",0.019235,0.0312480962379632
"epN",14,0.4451865,0.728683,"group",0.2834965,0.636803901286315
"K",14,0.8673185,0.9017855,"group",0.0344669999999999,0.0397397265249155
"w",14,0.348062,0.2410695,"group",-0.1069925,-0.30739494687728
"boundary1",15,1.299295,1.117025,"group",-0.18227,-0.140283769274876
"boundary",15,1.36791,1.32366,"group",-0.0442499999999999,-0.0323486194267166
"tau1",15,0.0585846,0.0750443,"group",0.0164597,0.280956087435947
"tau",15,0.0570216,0.0666123,"group",0.00959069999999999,0.168194158003283
"drift_con",15,0.53607,0.6404875,"group",0.1044175,0.194783330535191
"urgency",15,0.0951549,0.190703,"group",0.0955481,1.00413220969178
"gain",15,0.6388545,0.435912,"group",-0.2029425,-0.317666229164857
"loss",15,5.153905,1.678995,"group",-3.47491,-0.674228570375279
"update",15,0.6807265,0.4232695,"group",-0.257457,-0.378209163298329
"decay",15,0.123639,0.479057,"group",0.355418,2.87464311422771
"epP",15,-0.1021005,0.420749,"group",0.5228495,5.12092986812014
"epN",15,0.204292,0.8086965,"group",0.6044045,2.95853239480743
"K",15,0.4389855,0.809601,"group",0.3706155,0.844254536881059
"w",15,0.5051315,0.3731165,"group",-0.132015,-0.261347787655294
"boundary1",16,2.008575,2.026875,"group",0.0183,0.00911093685822037
"boundary",16,1.29773,1.298815,"group",0.001085,0.000836075300717409
"tau1",16,0.059407,0.1042385,"group",0.0448315,0.754650125406097
"tau",16,0.05632395,0.0690329,"group",0.01270895,0.225640247177267
"drift_con",16,0.709883,0.5762355,"group",-0.1336475,-0.188266939763313
"urgency",16,0.108821,0.2613975,"group",0.1525765,1.4020869133715
"gain",16,0.280419,0.447257,"group",0.166838,0.594959685328027
"loss",16,1.786455,2.959125,"group",1.17267,0.656422915774537
"update",16,0.484504,0.392409,"group",-0.092095,-0.190080990043426
"decay",16,0.472981,0.543568,"group",0.0705870000000001,0.149238552922845
"epP",16,0.951227,0.1023665,"group",-0.8488605,-0.892384783022349
"epN",16,0.09630605,1.024805,"group",0.92849895,9.64112794575211
"K",16,0.482894,0.8608695,"group",0.3779755,0.782729750214333
"w",16,0.293633,0.3112925,"group",0.0176594999999999,0.0601414010005685
"boundary1",17,1.61296,1.574185,"group",-0.0387750000000002,-0.0240396538041862
"boundary",17,1.12281,1.198205,"group",0.0753949999999999,0.067148493511814
"tau1",17,0.07968085,0.102102,"group",0.02242115,0.28138693299582
"tau",17,0.081072,0.06862705,"group",-0.01244495,-0.153504909216499
"drift_con",17,0.782796,0.628346,"group",-0.15445,-0.19730555598138
"urgency",17,0.1275385,0.2071105,"group",0.079572,0.623905722585729
"gain",17,0.2618855,0.33448,"group",0.0725945,0.277199386754899
"loss",17,2.056455,2.88036,"group",0.823905,0.400643340116852
"update",17,0.431271,0.521076,"group",0.089805,0.208233338202661
"decay",17,0.437805,0.580315,"group",0.14251,0.325510215735316
"epP",17,0.6864665,0.6137485,"group",-0.0727179999999999,-0.105930879365563
"epN",17,-0.08581655,0.726407,"group",0.81222355,9.46464930132941
"K",17,0.6142445,0.8921545,"group",0.27791,0.452441983607505
"w",17,0.4304935,0.370481,"group",-0.0600125,-0.13940396312604
"boundary1",18,1.609505,1.68989,"group",0.0803849999999999,0.0499439268595002
"boundary",18,0.9116525,0.9162235,"group",0.0045710000000001,0.00501397188073318
"tau1",18,0.05905215,0.0871664,"group",0.02811425,0.476091895045312
"tau",18,0.05139025,0.05869495,"group",0.0073047,0.142141748678008
"drift_con",18,0.412514,1.37811,"group",0.965596,2.3407593439253
"urgency",18,0.07473935,0.1838725,"group",0.10913315,1.46018329032832
"gain",18,0.439331,0.4389975,"group",-0.000333499999999987,-0.000759108735782329
"loss",18,2.72042,0.382373,"group",-2.338047,-0.859443394769925
"update",18,0.4245705,0.3014635,"group",-0.123107,-0.289956556096102
"decay",18,0.5269775,0.202944,"group",-0.3240335,-0.614890578819779
"epP",18,-0.0006223585,-0.6429525,"group",-0.6423301415,-1032.09025264377
"epN",18,0.07599705,0.417921,"group",0.34192395,4.49917398109532
"K",18,0.477579,0.5051185,"group",0.0275395000000001,0.0576648051945334
"w",18,0.343074,0.542692,"group",0.199618,0.581851145816937
"boundary1",19,1.800805,1.84076,"group",0.039955,0.0221872995688039
"boundary",19,2.00925,1.92157,"group",-0.0876800000000002,-0.043638173447804
"tau1",19,0.0831734,0.110063,"group",0.0268896,0.323295669048037
"tau",19,0.06758365,0.0843094,"group",0.01672575,0.247482194288116
"drift_con",19,0.51432,0.678554,"group",0.164234,0.319322600715508
"urgency",19,0.1016065,0.185116,"group",0.0835095,0.821891316008326
"gain",19,0.2217795,0.438058,"group",0.2162785,0.975196084399144
"loss",19,2.43913,1.253135,"group",-1.185995,-0.486236895942406
"update",19,0.3810975,0.3939865,"group",0.012889,0.0338207414113187
"decay",19,0.251211,0.3273675,"group",0.0761565,0.303157505045559
"epP",19,0.2379375,0.432263,"group",0.1943255,0.81670816916207
"epN",19,0.007456425,0.7371285,"group",0.729672075,97.8581659441354
"K",19,0.6750945,0.7262095,"group",0.051115,0.0757153257803167
"w",19,0.409558,0.385302,"group",-0.0242559999999999,-0.0592248228578124
"boundary1",20,1.33315,1.430255,"group",0.097105,0.0728387653302329
"boundary",20,1.768125,1.81222,"group",0.044095,0.0249388476493461
"tau1",20,0.05979675,0.1193415,"group",0.05954475,0.995785724140526
"tau",20,0.05695155,0.07805635,"group",0.0211048,0.370574637564737
"drift_con",20,0.4182195,0.5211735,"group",0.102954,0.246172165573341
"urgency",20,0.0885492,0.2555885,"group",0.1670393,1.88640100644613
"gain",20,0.3026825,0.464886,"group",0.1622035,0.535886613861059
"loss",20,2.831195,2.816545,"group",-0.0146500000000001,-0.00517449345594353
"update",20,0.3994795,0.475333,"group",0.0758535,0.189880832433204
"decay",20,0.409478,0.599918,"group",0.19044,0.465079931034146
"epP",20,0.529562,0.572325,"group",0.0427629999999999,0.0807516400345944
"epN",20,-0.04919255,0.8777755,"group",0.92696805,18.8436673845938
"K",20,0.8776235,0.804919,"group",-0.0727044999999999,-0.0828424717432931
"w",20,0.357931,0.2548815,"group",-0.1030495,-0.287903255096653
"boundary1",21,2.164595,1.90898,"group",-0.255615,-0.118089065159995
"boundary",21,1.98062,1.930025,"group",-0.0505949999999999,-0.0255450313538185
"tau1",21,0.0682018,0.1322525,"group",0.0640507,0.939135037491679
"tau",21,0.08268945,0.0959175,"group",0.01322805,0.159972644636045
"drift_con",21,0.7179885,0.500023,"group",-0.2179655,-0.303577982098599
"urgency",21,0.1655065,0.187732,"group",0.0222255,0.134287777217209
"gain",21,0.521833,0.50106,"group",-0.0207729999999999,-0.0398077545881535
"loss",21,3.627735,2.436705,"group",-1.19103,-0.328312294034708
"update",21,0.3561845,0.3952845,"group",0.0391,0.109774569078666
"decay",21,0.3114665,0.548863,"group",0.2373965,0.762189513157916
"epP",21,-1.22851,0.3023,"group",1.53081,1.24607044305704
"epN",21,-0.128932,0.948284,"group",1.077216,8.35491576955294
"K",21,0.3768995,0.828275,"group",0.4513755,1.19760174794607
"w",21,0.185245,0.251656,"group",0.066411,0.358503603336122
"boundary1",22,2.869755,2.6303,"group",-0.239455,-0.0834409209148515
"boundary",22,2.001665,2.04567,"group",0.0440050000000003,0.0219841981550361
"tau1",22,0.05994155,0.1400235,"group",0.08008195,1.33600065397041
"tau",22,0.05835535,0.0940244,"group",0.03566905,0.61123872961091
"drift_con",22,0.5963435,0.6638495,"group",0.067506,0.113199858806208
"urgency",22,0.303316,0.1854665,"group",-0.1178495,-0.388537037281251
"gain",22,0.3345705,0.5161075,"group",0.181537,0.542597150675269
"loss",22,1.434135,1.123695,"group",-0.31044,-0.216464977146503
"update",22,0.462815,0.3909775,"group",-0.0718375,-0.155218607867074
"decay",22,0.5905975,0.359341,"group",-0.2312565,-0.391563628359416
"epP",22,0.425471,0.0576625,"group",-0.3678085,-0.86447372441365
"epN",22,0.735461,0.846551,"group",0.11109,0.151048118119112
"K",22,0.521074,0.721412,"group",0.200338,0.384471303500078
"w",22,0.3351165,0.352647,"group",0.0175304999999999,0.052311658781349
"boundary1",23,3.551265,3.57525,"group",0.0239850000000001,0.00675393134559098
"boundary",23,1.88793,1.801675,"group",-0.0862550000000002,-0.04568760494298
"tau1",23,0.155251,0.1638755,"group",0.00862450000000001,0.0555519771209204
"tau",23,0.0705752,0.0906452,"group",0.02007,0.284377515047779
"drift_con",23,1.5753,0.66911,"group",-0.90619,-0.57524915889037
"urgency",23,0.175772,0.658163,"group",0.482391,2.74441321712218
"gain",23,0.24503,0.444091,"group",0.199061,0.81239440068563
"loss",23,0.5350625,1.01776,"group",0.4826975,0.902132928396215
"update",23,0.1332885,0.295245,"group",0.1619565,1.21508232143058
"decay",23,0.1107995,0.187007,"group",0.0762075,0.687796425074121
"epP",23,-1.14386,0.1295275,"group",1.2733875,1.11323719685976
"epN",23,-0.584513,0.3431815,"group",0.9276945,1.58712381076212
"K",23,0.6038125,0.8518635,"group",0.248051,0.410807990891212
"w",23,0.359889,0.422189,"group",0.0623,0.173108930809222
"boundary1",24,1.521615,1.47458,"group",-0.0470349999999999,-0.030911235759374
"boundary",24,1.269145,1.32539,"group",0.0562450000000001,0.0443172371951196
"tau1",24,0.1100625,0.0873266,"group",-0.0227359,-0.206572629187961
"tau",24,0.0749006,0.0666973,"group",-0.00820330000000001,-0.109522487136285
"drift_con",24,1.02153,1.69461,"group",0.67308,0.658894011923292
"urgency",24,0.341949,0.560901,"group",0.218952,0.640306010545432
"gain",24,0.5105365,0.416506,"group",-0.0940305,-0.18417977950646
"loss",24,3.04307,0.325867,"group",-2.717203,-0.892915049604511
"update",24,0.457307,0.3586725,"group",-0.0986345,-0.215685524166479
"decay",24,0.4186615,0.1206915,"group",-0.29797,-0.711720566615273
"epP",24,-1.301985,-0.9419755,"group",0.3600095,0.276508177897595
"epN",24,-0.6372995,-0.1462135,"group",0.491086,0.770573333260108
"K",24,0.4090725,0.6196165,"group",0.210544,0.514686271993351
"w",24,0.1539645,0.562939,"group",0.4089745,2.65629089822654
"boundary1",25,1.499555,1.577775,"group",0.07822,0.0521621414352924
"boundary",25,1.13442,1.1923,"group",0.0578799999999999,0.0510216674600236
"tau1",25,0.076472,0.09021695,"group",0.01374495,0.179738335599958
"tau",25,0.06224,0.0664759,"group",0.0042359,0.0680575192802057
"drift_con",25,0.7013705,0.5550815,"group",-0.146289,-0.208575923851944
"urgency",25,0.122531,0.402135,"group",0.279604,2.28190417118933
"gain",25,0.3067145,0.5048175,"group",0.198103,0.645887299100629
"loss",25,2.080445,2.2948,"group",0.214355,0.103033245291272
"update",25,0.4488355,0.404618,"group",-0.0442175,-0.0985160487528281
"decay",25,0.385773,0.4428105,"group",0.0570375,0.147852493564869
"epP",25,0.2934345,0.2855995,"group",-0.00783500000000004,-0.0267010184555669
"epN",25,0.2635595,0.934109,"group",0.6705495,2.54420538815713
"K",25,0.7606975,0.866253,"group",0.1055555,0.138761465628584
"w",25,0.440125,0.292078,"group",-0.148047,-0.336374893496166
"boundary1",26,1.445545,1.440045,"group",-0.00550000000000006,-0.00380479334783771
"boundary",26,1.25989,1.3958,"group",0.13591,0.107874496979895
"tau1",26,0.05896595,0.08426275,"group",0.0252968,0.429006909920047
"tau",26,0.05629015,0.07278245,"group",0.0164923,0.292987316608678
"drift_con",26,1.012145,1.430335,"group",0.41819,0.413172025747299
"urgency",26,0.1379615,0.31288,"group",0.1749185,1.26787908220772
"gain",26,0.2765645,0.3514895,"group",0.074925,0.270913295090295
"loss",26,2.107355,0.4210445,"group",-1.6863105,-0.800202386403809
"update",26,0.3638285,0.22503,"group",-0.1387985,-0.38149430294768
"decay",26,0.304253,0.09241425,"group",-0.21183875,-0.69625854141126
"epP",26,-1.40484,-0.882258,"group",0.522582,0.371986845477065
"epN",26,-0.447989,0.1278015,"group",0.5757905,1.28527820995605
"K",26,0.4176185,0.566271,"group",0.1486525,0.355952861283683
"w",26,0.150092,0.5904295,"group",0.4403375,2.93378394584655
"boundary1",27,1.83326,1.83633,"group",0.00307000000000013,0.00167461243904309
"boundary",27,1.59479,1.666965,"group",0.0721749999999999,0.0452567422670069
"tau1",27,0.110464,0.1244605,"group",0.0139965,0.12670643829664
"tau",27,0.0735505,0.08018345,"group",0.00663295,0.0901822557290569
"drift_con",27,0.658496,0.4745255,"group",-0.1839705,-0.27937982918651
"urgency",27,0.2145155,0.41179,"group",0.1972745,0.919628185375882
"gain",27,0.515846,0.3896855,"group",-0.1261605,-0.244570084870291
"loss",27,2.375115,2.39009,"group",0.0149749999999997,0.006304957865198
"update",27,0.3813755,0.395847,"group",0.0144715,0.0379455418609744
"decay",27,0.4816615,0.498042,"group",0.0163805,0.0340083232726718
"epP",27,0.9923645,0.475965,"group",-0.5163995,-0.520372806564523
"epN",27,0.554253,0.7134715,"group",0.1592185,0.28726682579977
"K",27,0.4280935,0.9063265,"group",0.478233,1.11712277808469
"w",27,0.225492,0.27736,"group",0.051868,0.230021464176113
"boundary1",28,1.506285,1.456065,"group",-0.0502199999999999,-0.0333403041257132
"boundary",28,1.545175,1.51337,"group",-0.0318049999999999,-0.0205834290614331
"tau1",28,0.0833478,0.122717,"group",0.0393692,0.472348400317705
"tau",28,0.06217745,0.07638315,"group",0.0142057,0.228470289469897
"drift_con",28,0.8233535,0.517419,"group",-0.3059345,-0.371571263133028
"urgency",28,0.09951145,0.400889,"group",0.30137755,3.02857158648578
"gain",28,0.491614,0.5072115,"group",0.0155974999999999,0.0317271273804243
"loss",28,2.29362,1.761445,"group",-0.532175,-0.232024049319416
"update",28,0.414664,0.438798,"group",0.024134,0.0582013389153628
"decay",28,0.612031,0.523596,"group",-0.088435,-0.144494314830458
"epP",28,-1.16004,-0.1620115,"group",0.9980285,0.860339729664494
"epN",28,-0.780376,0.5120035,"group",1.2923795,1.6560984704809
"K",28,0.498933,0.4518675,"group",-0.0470655,-0.0943323051391671
"w",28,0.1557735,0.39353,"group",0.2377565,1.52629619286978
"boundary1",29,0.8963975,1.014415,"group",0.1180175,0.131657551476884
"boundary",29,0.53971,0.5380945,"group",-0.00161549999999988,-0.00299327416575546
"tau1",29,0.05930155,0.0618911,"group",0.00258955,0.0436674926709335
