"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"loss",6,1.28713,1.66136,"group",0.37423,0.290747632329291
"decay",6,0.771145,0.7910685,"group",0.0199235,0.0258362564757601
"explore_alpha",6,0.409814,0.4668195,"group",0.0570055,0.139100909192951
"explore_bonus",6,0.1650405,-0.4791985,"group",-0.644239,-3.90352065099173
"con",7,0.8771165,0.741097,"group",-0.1360195,-0.155075751054735
"gain",7,0.158328,0.0707561,"group",-0.0875719,-0.553104315092719
"loss",7,0.4146725,0.525311,"group",0.1106385,0.266809349546932
"decay",7,0.8195655,0.823832,"group",0.00426649999999995,0.00520580722346164
"explore_alpha",7,0.492471,0.528802,"group",0.036331,0.0737728719051477
"explore_bonus",7,2.330065,2.468735,"group",0.13867,0.059513361215245
"con",8,0.788018,0.693988,"group",-0.0940300000000001,-0.119324685476728
"gain",8,0.1968215,0.11946,"group",-0.0773615,-0.39305411248263
"loss",8,0.9702945,0.6475165,"group",-0.322778,-0.332659826475364
"decay",8,0.769038,0.8122615,"group",0.0432235,0.0562046348815013
"explore_alpha",8,0.4880375,0.491143,"group",0.00310549999999998,0.00636324052967238
"explore_bonus",8,1.671465,1.852075,"group",0.18061,0.108054909914357
"con",9,1.03988,0.7412095,"group",-0.2986705,-0.287216313420779
"gain",9,0.929618,0.359682,"group",-0.569936,-0.613086235421431
"loss",9,0.991379,1.462065,"group",0.470686,0.474779070365622
"decay",9,0.9656445,0.887452,"group",-0.0781925,-0.0809744165684162
"explore_alpha",9,0.3901425,0.466975,"group",0.0768325,0.196934453436885
"explore_bonus",9,0.2937775,0.574785,"group",0.2810075,0.956531728944525
"con",10,0.7119215,0.660873,"group",-0.0510484999999999,-0.0717052371644907
"gain",10,0.03971945,0.144643,"group",0.10492355,2.64161638693386
"loss",10,0.2362525,0.3405005,"group",0.104248,0.44125670627824
"decay",10,0.623266,0.610523,"group",-0.0127430000000001,-0.0204455240619576
"explore_alpha",10,0.4260905,0.4521105,"group",0.0260199999999999,0.0610668390870013
"explore_bonus",10,2.039665,1.621595,"group",-0.41807,-0.204969933788146
"con",11,0.736937,0.7150925,"group",-0.0218445,-0.0296422896394129
"gain",11,0.0778792,0.0833373,"group",0.00545809999999999,0.0700841816556923
"loss",11,0.634998,0.611534,"group",-0.0234639999999999,-0.0369512974844014
"decay",11,0.482258,0.584593,"group",0.102335,0.212199693939759
"explore_alpha",11,0.5326065,0.466238,"group",-0.0663685,-0.124610758599454
"explore_bonus",11,-1.089575,-1.251125,"group",-0.16155,-0.148268820411628
"con",12,0.916051,0.748347,"group",-0.167704,-0.183072776515718
"gain",12,0.0196265,0.024878,"group",0.0052515,0.267571905332077
"loss",12,0.6716885,1.11441,"group",0.4427215,0.659117284276863
"decay",12,0.595381,0.6319095,"group",0.0365285,0.0613531503356674
"explore_alpha",12,0.3534145,0.443709,"group",0.0902945000000001,0.255491780897502
"explore_bonus",12,0.8936155,0.7620855,"group",-0.13153,-0.147188583904375
"con",13,1.02684,0.774392,"group",-0.252448,-0.245849402049005
"gain",13,0.529946,0.109456,"group",-0.42049,-0.793458201401652
"loss",13,0.909192,0.383153,"group",-0.526039,-0.578578562063898
"decay",13,0.535676,0.6253245,"group",0.0896485,0.167355827029772
"explore_alpha",13,0.4884615,0.4623585,"group",-0.026103,-0.0534392168062375
"explore_bonus",13,-1.77644,-1.90843,"group",-0.13199,-0.0743002859651888
"con",14,0.653243,0.788114,"group",0.134871,0.206463750855348
"gain",14,0.152902,0.0668806,"group",-0.0860214,-0.562591725418896
"loss",14,0.9448795,0.673586,"group",-0.2712935,-0.287119680340192
"decay",14,0.867379,0.84977,"group",-0.017609,-0.0203013907415328
"explore_alpha",14,0.3169315,0.4814775,"group",0.164546,0.51918474496855
"explore_bonus",14,2.710805,2.54477,"group",-0.166035,-0.0612493336850124
"con",15,1.323735,0.871517,"group",-0.452218,-0.341622756820663
"gain",15,0.01451685,0.02946855,"group",0.0149517,1.029954845576
"loss",15,0.238581,0.344903,"group",0.106322,0.445643198745918
"decay",15,0.61881,0.760213,"group",0.141403,0.228507942664146
"explore_alpha",15,0.5388505,0.483326,"group",-0.0555245,-0.103042495089083
"explore_bonus",15,1.485945,1.86132,"group",0.375375,0.252617021491374
"con",16,1.256295,0.7721005,"group",-0.4841945,-0.385414651813467
"gain",16,0.06270765,0.0926863,"group",0.02997865,0.478070060032548
"loss",16,1.001015,1.255075,"group",0.25406,0.253802390573568
"decay",16,0.574491,0.556434,"group",-0.018057,-0.0314313017958506
"explore_alpha",16,0.376978,0.423422,"group",0.046444,0.123200823390224
"explore_bonus",16,1.634425,2.6383,"group",1.003875,0.614206831148569
"con",17,0.476049,0.7317225,"group",0.2556735,0.537073914660046
"gain",17,0.0333911,0.0986384,"group",0.0652473,1.9540326613978
"loss",17,2.330475,1.25541,"group",-1.075065,-0.461307244231326
"decay",17,0.8662605,0.791219,"group",-0.0750415,-0.0866269442044281
"explore_alpha",17,0.463452,0.4645815,"group",0.00112950000000001,0.00243714559436577
"explore_bonus",17,1.560835,1.33402,"group",-0.226815,-0.145316449208276
"con",18,0.806542,0.7511785,"group",-0.0553635000000001,-0.0686430464873498
"gain",18,0.0444613,0.07971515,"group",0.03525385,0.792910913536041
"loss",18,1.448555,1.25252,"group",-0.196035,-0.135331416480561
"decay",18,0.766008,0.794106,"group",0.028098,0.0366810790487827
"explore_alpha",18,0.448208,0.4523875,"group",0.00417949999999995,0.00932491164816323
"explore_bonus",18,1.254935,0.8350445,"group",-0.4198905,-0.334591433022428
"con",19,0.6027865,0.6954935,"group",0.0927070000000001,0.153797405880855
"gain",19,0.0155125,0.08165,"group",0.0661375,4.2634971796938
"loss",19,1.58798,1.24049,"group",-0.34749,-0.218825174120581
"decay",19,0.56951,0.50699,"group",-0.0625199999999999,-0.10977858158768
"explore_alpha",19,0.41285,0.4574095,"group",0.0445595,0.107931452101247
"explore_bonus",19,0.541741,0.529309,"group",-0.012432,-0.0229482354113866
"con",20,0.850466,0.755548,"group",-0.0949179999999999,-0.111607048371128
"gain",20,0.0253882,0.027886,"group",0.0024978,0.0983842887640716
"loss",20,1.1992,1.12869,"group",-0.0705100000000001,-0.0587975316877919
"decay",20,0.7513495,0.740237,"group",-0.0111125,-0.0147900544287312
"explore_alpha",20,0.517676,0.4906605,"group",-0.0270155,-0.0521861164125824
"explore_bonus",20,1.753655,1.65338,"group",-0.100275,-0.0571805742862763
"con",21,0.6325725,0.682065,"group",0.0494925000000001,0.0782400436313625
"gain",21,0.392622,0.1095505,"group",-0.2830715,-0.72097717397395
"loss",21,0.92368,0.591127,"group",-0.332553,-0.360030530053698
"decay",21,0.633068,0.455133,"group",-0.177935,-0.281067752595298
"explore_alpha",21,0.4411985,0.4193305,"group",-0.021868,-0.0495649917214134
"explore_bonus",21,1.8848,1.791865,"group",-0.092935,-0.0493076188455008
"con",22,0.614409,0.6688495,"group",0.0544405,0.088606286691764
"gain",22,0.1159625,0.1464005,"group",0.030438,0.262481405626819
"loss",22,0.985809,1.043545,"group",0.057736,0.0585671260862906
"decay",22,0.8154835,0.7900435,"group",-0.02544,-0.0311962167229625
"explore_alpha",22,0.485876,0.472757,"group",-0.013119,-0.0270007162321251
"explore_bonus",22,1.90982,1.56422,"group",-0.3456,-0.180959462148265
"con",23,0.5971435,0.740767,"group",0.1436235,0.240517564036115
"gain",23,0.120622,0.1100205,"group",-0.0106015,-0.087890268773524
"loss",23,0.487008,0.6044005,"group",0.1173925,0.241048401668966
"decay",23,0.722532,0.615751,"group",-0.106781,-0.147787226032895
"explore_alpha",23,0.429809,0.469384,"group",0.039575,0.0920757824987379
"explore_bonus",23,-1.09878,-0.913209,"group",0.185571,0.168888221482007
"con",24,0.5286,0.7009775,"group",0.1723775,0.326101967461219
"gain",24,0.0602853,0.355953,"group",0.2956677,4.90447422505984
"loss",24,0.7498505,1.008415,"group",0.2585645,0.344821401065946
"decay",24,0.7066355,0.8012385,"group",0.094603,0.133878074339599
"explore_alpha",24,0.4101605,0.4681485,"group",0.0579879999999999,0.141378801712988
"explore_bonus",24,-0.304549,-0.188602,"group",0.115947,0.38071706030885
"con",25,0.736598,0.745677,"group",0.00907899999999984,0.0123255832896639
"gain",25,0.3531595,0.56102,"group",0.2078605,0.588574001265717
"loss",25,0.317857,0.7155955,"group",0.3977385,1.25131269721919
"decay",25,0.5991055,0.622295,"group",0.0231895,0.0387068721619147
"explore_alpha",25,0.3789955,0.4546765,"group",0.0756810000000001,0.199688386801427
"explore_bonus",25,2.771,2.830335,"group",0.0593349999999999,0.0214128473475279
"con",26,0.7358925,0.647107,"group",-0.0887855000000001,-0.120650094952728
"gain",26,0.23848,0.239989,"group",0.00150900000000001,0.0063275746393828
"loss",26,0.5448305,0.394745,"group",-0.1500855,-0.275471912824264
"decay",26,0.8285805,0.610173,"group",-0.2184075,-0.263592372738678
"explore_alpha",26,0.372475,0.468995,"group",0.09652,0.259131485334586
"explore_bonus",26,1.99899,1.53606,"group",-0.46293,-0.231581948884187
"con",27,0.6058125,0.721735,"group",0.1159225,0.191350459094192
"gain",27,0.0233195,0.0486248,"group",0.0253053,1.08515619974699
"loss",27,1.05999,0.9309565,"group",-0.1290335,-0.121730865385523
"decay",27,0.821703,0.778219,"group",-0.043484,-0.0529193638090648
"explore_alpha",27,0.451263,0.5131225,"group",0.0618595,0.137080815400332
"explore_bonus",27,2.009355,1.45047,"group",-0.558885,-0.278141493165717
"con",28,0.7127165,0.7366345,"group",0.0239180000000001,0.0335589256036588
"gain",28,0.1970925,0.3783235,"group",0.181231,0.919522559204435
"loss",28,0.3888195,0.742777,"group",0.3539575,0.910338859033562
"decay",28,0.4862525,0.673008,"group",0.1867555,0.384071033053815
"explore_alpha",28,0.4924025,0.4780405,"group",-0.014362,-0.0291671955361721
"explore_bonus",28,2.77525,2.75655,"group",-0.0186999999999999,-0.00673813169984684
"con",29,0.752947,0.722749,"group",-0.0301980000000001,-0.0401064085519964
"gain",29,0.01615745,0.0786638,"group",0.06250635,3.86857765303312
"loss",29,0.356137,0.568758,"group",0.212621,0.597020247825977
"decay",29,0.7692135,0.7674835,"group",-0.00173000000000001,-0.00224905049118354
"explore_alpha",29,0.3401595,0.4487785,"group",0.108619,0.319317849420639
"explore_bonus",29,1.77031,1.4978,"group",-0.27251,-0.153933491874305
"con",30,0.860009,0.748483,"group",-0.111526,-0.129680038232158
"gain",30,0.0133676,0.09361145,"group",0.08024385,6.00286139621174
"loss",30,0.655885,0.757322,"group",0.101437,0.154656685242077
"decay",30,0.6503315,0.677236,"group",0.0269044999999999,0.0413704395373742
"explore_alpha",30,0.457534,0.468114,"group",0.01058,0.0231239645578253
"explore_bonus",30,0.7906605,0.442774,"group",-0.3478865,-0.439994789166779
"con",31,0.7820895,0.724872,"group",-0.0572175,-0.0731597854209781
"gain",31,0.0645243,0.0773256,"group",0.0128013,0.198395023270303
"loss",31,0.7055415,0.972364,"group",0.2668225,0.378181155892318
"decay",31,0.801068,0.7832905,"group",-0.0177775,-0.0221922483484548
"explore_alpha",31,0.578621,0.510657,"group",-0.0679640000000001,-0.117458578240334
"explore_bonus",31,2.042515,1.89972,"group",-0.142795,-0.0699113592801031
"con",32,0.5313215,0.7452555,"group",0.213934,0.402645102823808
"gain",32,0.04105425,0.0692977,"group",0.02824345,0.687954353081593
"loss",32,0.432818,0.7819165,"group",0.3490985,0.806571122273103
"decay",32,0.8606345,0.818549,"group",-0.0420855,-0.0489005495364176
"explore_alpha",32,0.5231095,0.489741,"group",-0.0333685,-0.0637887478625413
"explore_bonus",32,2.20025,1.488925,"group",-0.711325,-0.323292807635496
"con",33,0.440538,0.673441,"group",0.232903,0.528678570293596
"gain",33,0.06799095,0.14903,"group",0.08103905,1.19190936440806
"loss",33,0.5864695,0.693423,"group",0.1069535,0.182368392559204
"decay",33,0.8678785,0.839374,"group",-0.0285044999999999,-0.0328438831011483
"explore_alpha",33,0.4494965,0.459914,"group",0.0104175,0.0231759312920123
"explore_bonus",33,0.753637,0.900422,"group",0.146785,0.194768834332709
"con",34,0.6357925,0.6604435,"group",0.024651,0.03877208365937
"gain",34,0.03385805,0.197473,"group",0.16361495,4.83237959658043
"loss",34,0.505748,0.625367,"group",0.119619,0.236518977830857
"decay",34,0.415217,0.4183135,"group",0.0030965,0.00745754629506981
"explore_alpha",34,0.460678,0.465803,"group",0.00512499999999994,0.0111249072019934
"explore_bonus",34,-0.148838,0.05267535,"group",0.20151335,1.35391062766229
"con",35,0.9874675,0.7953,"group",-0.1921675,-0.194606404767752
"gain",35,0.015184,0.0288071,"group",0.0136231,0.897201001053741
"loss",35,1.711365,1.374065,"group",-0.3373,-0.197094132461515
"decay",35,0.768834,0.8158385,"group",0.0470045,0.0611373846630092
"explore_alpha",35,0.5309655,0.534508,"group",0.0035425,0.00667180824366179
"explore_bonus",35,2.13889,2.50116,"group",0.36227,0.169372899027065
"con",36,0.6283825,0.7722445,"group",0.143862,0.228940175768739
"gain",36,0.211583,0.119425,"group",-0.092158,-0.435564293917753
"loss",36,1.273025,1.523115,"group",0.25009,0.196453329667524
"decay",36,0.80214,0.7824465,"group",-0.0196934999999999,-0.0245512005385593
"explore_alpha",36,0.5083155,0.4573825,"group",-0.0509329999999999,-0.100199580772178
"explore_bonus",36,1.328635,1.861845,"group",0.53321,0.401321657189522
"con",37,0.4654525,0.7082035,"group",0.242751,0.521537643475972
"gain",37,0.0916765,0.1181525,"group",0.026476,0.28879811074812
"loss",37,1.03614,0.683776,"group",-0.352364,-0.340073735209528
"decay",37,0.8882865,0.842933,"group",-0.0453534999999999,-0.0510572883861231
"explore_alpha",37,0.4549255,0.4601305,"group",0.00520500000000002,0.0114414338171855
"explore_bonus",37,1.2168,0.8452905,"group",-0.3715095,-0.305316814595661
"con",38,0.492877,0.7218235,"group",0.2289465,0.464510415377467
"gain",38,0.0448031,0.1305165,"group",0.0857134,1.9131131551165
"loss",38,0.2276815,0.270154,"group",0.0424725,0.186543482891671
"decay",38,0.908781,0.895737,"group",-0.0130440000000001,-0.0143532930375966
"explore_alpha",38,0.409642,0.4785115,"group",0.0688695,0.168121188745295
"explore_bonus",38,2.81212,2.10833,"group",-0.70379,-0.250270258737181
"con",39,0.554485,0.69954,"group",0.145055,0.261603109191412
"gain",39,0.07998305,0.0773126,"group",-0.00267044999999999,-0.0333876990187295
"loss",39,0.694206,0.5168885,"group",-0.1773175,-0.255424902694589
"decay",39,0.828296,0.725917,"group",-0.102379,-0.123601949061688
"explore_alpha",39,0.517153,0.4970995,"group",-0.0200534999999999,-0.0387767256498559
"explore_bonus",39,1.948725,1.53102,"group",-0.417705,-0.214347842820306
"con",40,0.6968275,0.7055705,"group",0.00874300000000006,0.012546864180877
"gain",40,0.805064,0.743043,"group",-0.062021,-0.0770385956892868
"loss",40,0.9720315,0.7176,"group",-0.2544315,-0.26175231975507
"decay",40,0.9392935,0.8895225,"group",-0.049771,-0.0529876976685136
"explore_alpha",40,0.5412505,0.4970195,"group",-0.0442310000000001,-0.0817200168868206
"explore_bonus",40,1.765715,1.773955,"group",0.0082399999999998,0.00466666477885718
"con",41,0.695247,0.652927,"group",-0.0423199999999999,-0.0608704532346057
"gain",41,0.2076565,0.2365145,"group",0.028858,0.138969885363569
"loss",41,0.227341,0.554906,"group",0.327565,1.44085316770842
"decay",41,0.7336515,0.6293965,"group",-0.104255,-0.142104255221996
"explore_alpha",41,0.4356325,0.4895465,"group",0.053914,0.123760279593465
"explore_bonus",41,2.264215,1.47315,"group",-0.791065,-0.349377157204594
"con",42,0.5854645,0.6807905,"group",0.0953259999999999,0.162821144578365
"gain",42,0.796846,0.7124755,"group",-0.0843704999999999,-0.105880559104268
"loss",42,1.03679,1.15092,"group",0.11413,0.110080151236027
"decay",42,0.8833205,0.8287815,"group",-0.0545389999999999,-0.0617431611742283
"explore_alpha",42,0.383593,0.486216,"group",0.102623,0.267530950773346
"explore_bonus",42,0.6309135,0.851008,"group",0.2200945,0.34885051595821
"con",43,0.6869385,0.694714,"group",0.00777550000000016,0.0113190627690836
"gain",43,0.536629,0.8131805,"group",0.2765515,0.515349524531846
"loss",43,2.10713,2.39651,"group",0.28938,0.137333719324389
"decay",43,0.911038,0.892846,"group",-0.018192,-0.0199684316131709
"explore_alpha",43,0.462314,0.4438285,"group",-0.0184855,-0.0399847289937143
"explore_bonus",43,0.7212775,0.700027,"group",-0.0212505000000001,-0.0294623081962214
"con",44,0.5175365,0.670321,"group",0.1527845,0.295214926869892
"gain",44,0.65874,0.175427,"group",-0.483313,-0.73369311109087
"loss",44,0.551686,0.4228535,"group",-0.1288325,-0.233525048668989
"decay",44,0.816291,0.5504895,"group",-0.2658015,-0.325621010154467
"explore_alpha",44,0.4223135,0.4649805,"group",0.042667,0.101031579620353
"explore_bonus",44,-0.937835,-0.09900345,"group",0.83883155,0.894434042235575
"con",45,0.579083,0.7056425,"group",0.1265595,0.218551572054438
"gain",45,0.0607266,0.2687855,"group",0.2080589,3.42615756521854
"loss",45,0.65218,0.533131,"group",-0.119049,-0.182540096292435
"decay",45,0.2837695,0.4872275,"group",0.203458,0.716983326255993
"explore_alpha",45,0.373227,0.4259725,"group",0.0527455,0.141322841059195
"explore_bonus",45,1.577935,1.34493,"group",-0.233005,-0.147664510895569
"con",46,0.752135,0.678784,"group",-0.0733509999999999,-0.0975237158222925
"gain",46,0.6546355,0.1320835,"group",-0.522552,-0.798233520791341
"loss",46,0.5836915,0.996762,"group",0.4130705,0.70768633773149
"decay",46,0.760178,0.583899,"group",-0.176279,-0.231891741144837
"explore_alpha",46,0.3978275,0.4659725,"group",0.068145,0.17129283420578
"explore_bonus",46,-0.6542385,-0.564531,"group",0.0897074999999999,0.137117427360206
"con",47,0.842734,0.7458825,"group",-0.0968515,-0.114925350110474
"gain",47,0.03363425,0.623199,"group",0.58956475,17.5287021414183
"loss",47,0.7491755,0.848407,"group",0.0992315,0.132454278069691
"decay",47,0.8556065,0.858063,"group",0.00245650000000008,0.00287106280749396
"explore_alpha",47,0.5014465,0.48261,"group",-0.0188365,-0.0375643264037141
"explore_bonus",47,3.25031,2.697055,"group",-0.553255,-0.170216071697776
"con",48,0.553039,0.7358485,"group",0.1828095,0.33055444552735
"gain",48,0.0269239,0.0816665,"group",0.0547426,2.03323441254796
"loss",48,2.090485,1.14682,"group",-0.943665,-0.451409601121271
"decay",48,0.7053405,0.61145,"group",-0.0938904999999999,-0.133113723088352
"explore_alpha",48,0.448871,0.463951,"group",0.01508,0.0335953982324543
"explore_bonus",48,0.178091,-0.152734,"group",-0.330825,-1.85761773475358
"con",49,0.4877405,0.63472,"group",0.1469795,0.301347745368695
"gain",49,0.164731,0.294965,"group",0.130234,0.790585864227134
"loss",49,0.605664,0.3400955,"group",-0.2655685,-0.438474963015798
"decay",49,0.772741,0.660404,"group",-0.112337,-0.145374711578653
"explore_alpha",49,0.437625,0.4884925,"group",0.0508675,0.116235361325336
"explore_bonus",49,1.66587,1.082545,"group",-0.583325,-0.350162377616501
"con",50,0.6618175,0.6592375,"group",-0.00257999999999992,-0.00389835566451464
"gain",50,0.0614667,0.09637185,"group",0.03490515,0.567870895948538
"loss",50,0.866437,0.468085,"group",-0.398352,-0.459758759148097
"decay",50,0.5135775,0.5348905,"group",0.0213129999999999,0.0414990921525961
"explore_alpha",50,0.479919,0.4671085,"group",-0.0128104999999999,-0.026693046118199
"explore_bonus",50,-0.784123,-0.8321995,"group",-0.0480765,-0.0613124471543367
"con",51,0.8305695,0.7043985,"group",-0.126171,-0.151909021460576
"gain",51,0.6689115,0.6633735,"group",-0.00553799999999993,-0.00827912212602105
"loss",51,1.214135,1.29256,"group",0.078425,0.0645933112874598
"decay",51,0.943466,0.9516325,"group",0.00816649999999997,0.00865584981334777
"explore_alpha",51,0.4281095,0.471476,"group",0.0433665,0.101297682018269
"explore_bonus",51,1.3281,0.8879465,"group",-0.4401535,-0.331415932535201
"con",52,0.7593185,0.6908005,"group",-0.0685180000000001,-0.0902361788893594
"gain",52,0.1053265,0.1677135,"group",0.062387,0.592320071397037
"loss",52,0.2624795,0.8826145,"group",0.620135,2.36260355570626
"decay",52,0.7439385,0.833443,"group",0.0895044999999999,0.120311692431565
"explore_alpha",52,0.359424,0.453318,"group",0.093894,0.261234642094017
"explore_bonus",52,1.615065,1.84139,"group",0.226325,0.140133678830264
"con",53,0.555587,0.681045,"group",0.125458,0.225811619062361
"gain",53,0.0567457,0.2502305,"group",0.1934848,3.40968214331659
"loss",53,0.410137,0.5628205,"group",0.1526835,0.372274386363581
"decay",53,0.8163125,0.817743,"group",0.0014305,0.00175239261924814
"explore_alpha",53,0.4180995,0.4600855,"group",0.041986,0.100421072017546
"explore_bonus",53,0.2614035,-0.587484,"group",-0.8488875,-3.24742208883967
"con",54,0.687198,0.8315515,"group",0.1443535,0.21006100134168
"gain",54,0.05695335,0.0494842,"group",-0.00746915,-0.131145051169071
"loss",54,2.24315,1.68823,"group",-0.55492,-0.247384258743285
"decay",54,0.754747,0.735,"group",-0.019747,-0.0261637343374667
"explore_alpha",54,0.5038945,0.468122,"group",-0.0357724999999999,-0.0709920429772501
"explore_bonus",54,1.14577,1.402955,"group",0.257185,0.224464770416401
"con",55,0.937433,0.6848135,"group",-0.2526195,-0.269480058841539
"gain",55,0.0346947,0.2871905,"group",0.2524958,7.27764759458938
"loss",55,0.270273,0.7947895,"group",0.5245165,1.94069144901637
"decay",55,0.538092,0.6449795,"group",0.1068875,0.198641682091538
"explore_alpha",55,0.4398435,0.4702925,"group",0.030449,0.0692268954753225
"explore_bonus",55,1.440525,1.37452,"group",-0.0660050000000001,-0.0458201003106507
"con",56,1.179735,0.8109285,"group",-0.3688065,-0.312618087960432
"gain",56,0.08554835,0.0312898,"group",-0.05425855,-0.634244260701697
"loss",56,1.59392,1.99266,"group",0.39874,0.250163119855451
"decay",56,0.407756,0.528324,"group",0.120568,0.295686636125526
"explore_alpha",56,0.4605815,0.468775,"group",0.00819350000000002,0.0177894683134256
"explore_bonus",56,-0.4220735,-0.996153,"group",-0.5740795,-1.36014106547793
"con",57,0.7952455,0.793638,"group",-0.00160749999999998,-0.00202138836371911
"gain",57,0.0359351,0.09873175,"group",0.06279665,1.74750174620357
"loss",57,0.4331035,0.3400855,"group",-0.0930179999999999,-0.214770834223228
"decay",57,0.5381845,0.625898,"group",0.0877135,0.16298035339182
"explore_alpha",57,0.4288955,0.47584,"group",0.0469445000000001,0.109454400897188
"explore_bonus",57,-1.23588,-1.8254,"group",-0.58952,-0.477004239893841
"con",58,0.5739125,0.694378,"group",0.1204655,0.209902206346786
"gain",58,0.118986,0.1142625,"group",-0.00472349999999999,-0.0396979476577076
"loss",58,0.432536,0.2818925,"group",-0.1506435,-0.348279680766456
"decay",58,0.8686085,0.8483075,"group",-0.020301,-0.0233718643094098
"explore_alpha",58,0.532425,0.4733835,"group",-0.0590414999999999,-0.110891674883786
"explore_bonus",58,1.519535,1.243345,"group",-0.27619,-0.181759551441724
"con",59,0.541616,0.65957,"group",0.117954,0.217781601725208
"gain",59,0.0462777,0.188629,"group",0.1423513,3.07602365718262
"loss",59,0.84192,0.7076715,"group",-0.1342485,-0.159455173888255
"decay",59,0.6417875,0.6221285,"group",-0.019659,-0.0306316343026313
"explore_alpha",59,0.4577875,0.4649725,"group",0.007185,0.0156950550200693
"explore_bonus",59,-0.4662785,-0.3753875,"group",0.090891,0.194928567369072
"con",60,0.710792,0.641357,"group",-0.069435,-0.0976868057040597
"gain",60,0.3612865,0.120509,"group",-0.2407775,-0.666444774438015
"loss",60,0.722787,0.7893115,"group",0.0665244999999999,0.0920388717561327
"decay",60,0.868758,0.8091155,"group",-0.0596424999999998,-0.0686526052134194
"explore_alpha",60,0.464399,0.456421,"group",-0.00797800000000004,-0.017179192892319
"explore_bonus",60,0.976895,0.8644935,"group",-0.1124015,-0.115059960384688
"con",61,0.8236065,0.765831,"group",-0.0577755000000001,-0.0701493978010131
"gain",61,0.01651645,0.03667275,"group",0.0201563,1.2203772602466
"loss",61,1.546165,1.21232,"group",-0.333845,-0.215918094123202
"decay",61,0.619571,0.547687,"group",-0.0718840000000001,-0.116022215371604
"explore_alpha",61,0.486914,0.4682225,"group",-0.0186915,-0.0383876824244117
"explore_bonus",61,0.695121,0.447956,"group",-0.247165,-0.355571188325486
"con",62,1.06196,0.8026175,"group",-0.2593425,-0.244211175562168
"gain",62,0.0233954,0.05996065,"group",0.03656525,1.5629247629876
"loss",62,0.5965765,0.3770315,"group",-0.219545,-0.3680081263677
"decay",62,0.85204,0.848999,"group",-0.00304099999999996,-0.00356908126379039
"explore_alpha",62,0.446245,0.4664555,"group",0.0202105,0.0452901433069279
"explore_bonus",62,-0.651336,-1.39816,"group",-0.746824,-1.14660328923935
"con",63,1.01445,0.760837,"group",-0.253613,-0.250000492877914
"gain",63,0.0488774,0.08412845,"group",0.03525105,0.721213689762549
"loss",63,0.4848925,0.8410585,"group",0.356166,0.734525693839356
"decay",63,0.4454825,0.5329175,"group",0.087435,0.196270336096255
"explore_alpha",63,0.4670745,0.4829905,"group",0.015916,0.0340759343530851
"explore_bonus",63,-0.2287605,-1.54644,"group",-1.3176795,-5.76008314372455
"con",64,0.667776,0.6584885,"group",-0.0092875,-0.0139081069101016
"gain",64,0.0318878,0.6915275,"group",0.6596397,20.6862718657292
