"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",6,1.884975,1.71191,"group",-0.173065,-0.091812888765103
"gain",6,0.8225035,0.7368845,"group",-0.0856190000000001,-0.104095605672195
"loss",6,0.820933,1.729505,"group",0.908572,1.10675536249609
"update",6,0.124381,0.08567535,"group",-0.03870565,-0.311186194032851
"epP",6,0.6397175,0.493134,"group",-0.1465835,-0.229137861634237
"epN",6,-1.62433,-1.538705,"group",0.0856250000000001,0.0527140420973571
"K",6,0.5835135,0.558615,"group",-0.0248985,-0.0426699639339965
"w",6,0.8523925,0.860697,"group",0.00830450000000005,0.00974257750977402
"con",7,1.972615,1.91584,"group",-0.056775,-0.0287815919477445
"gain",7,0.5750255,0.3371005,"group",-0.237925,-0.413764259150246
"loss",7,0.226839,0.292251,"group",0.065412,0.288363112163252
"update",7,0.09660375,0.102917,"group",0.00631324999999999,0.0653520179082074
"epP",7,-1.688055,-1.662775,"group",0.02528,0.0149758153614663
"epN",7,-1.48209,-0.78823,"group",0.69386,0.468163201964793
"K",7,0.2492275,0.201408,"group",-0.0478195,-0.191870881022359
"w",7,0.834961,0.860644,"group",0.0256829999999999,0.0307595205045504
"con",8,1.94392,1.88726,"group",-0.0566599999999999,-0.0291472900119346
"gain",8,0.2879955,0.199881,"group",-0.0881145,-0.305957905592275
"loss",8,0.2865815,0.5264875,"group",0.239906,0.83713010086136
"update",8,0.0794173,0.0995173,"group",0.0201,0.2530934695589
"epP",8,-0.6663105,-0.747767,"group",-0.0814565,-0.122250062095675
"epN",8,-2.525895,-2.08671,"group",0.439185,0.173873023225431
"K",8,0.48146,0.4314835,"group",-0.0499765,-0.103801977318988
"w",8,0.827149,0.8463555,"group",0.0192065,0.0232201211631762
"con",9,1.63234,1.802375,"group",0.170035,0.104166411409388
"gain",9,0.834061,0.278648,"group",-0.555413,-0.665914123787109
"loss",9,1.853965,0.94086,"group",-0.913105,-0.492514691485546
"update",9,0.140275,0.05291815,"group",-0.08735685,-0.622754232757084
"epP",9,0.459295,0.8525495,"group",0.3932545,0.856213326946734
"epN",9,0.0324626,-0.304684,"group",-0.3371466,-10.3856930744919
"K",9,0.863731,0.5392225,"group",-0.3245085,-0.375705514795695
"w",9,0.86501,0.880111,"group",0.0151009999999999,0.0174576016462237
"con",10,1.678605,1.62258,"group",-0.0560250000000002,-0.0333759282261165
"gain",10,0.4953175,0.643146,"group",0.1478285,0.298452003008172
"loss",10,0.48306,0.3010055,"group",-0.1820545,-0.376877613546971
"update",10,0.0189817,0.04366665,"group",0.02468495,1.30046044347977
"epP",10,-1.075535,-0.8656535,"group",0.2098815,0.195141487724714
"epN",10,-0.20184,0.06511235,"group",0.26695235,1.32259388624653
"K",10,0.403187,0.5391055,"group",0.1359185,0.337110323497533
"w",10,0.854154,0.8726185,"group",0.0184644999999999,0.0216172961784408
"con",11,1.875035,1.73263,"group",-0.142405,-0.0759479156389081
"gain",11,0.8088075,0.835297,"group",0.0264894999999999,0.0327513036167443
"loss",11,1.19568,0.626064,"group",-0.569616,-0.476395022079486
"update",11,0.01668575,0.0575561,"group",0.04087035,2.44941641820116
"epP",11,1.79272,2.010945,"group",0.218225,0.121728435003793
"epN",11,0.7708575,1.01242,"group",0.2415625,0.313368553850744
"K",11,0.281897,0.361355,"group",0.079458,0.28186890956626
"w",11,0.8359685,0.829097,"group",-0.00687150000000003,-0.00821980732527605
"con",12,1.73748,1.603815,"group",-0.133665,-0.0769303819324539
"gain",12,0.3984925,0.566113,"group",0.1676205,0.420636523899446
"loss",12,0.3482085,0.7852575,"group",0.437049,1.25513593148932
"update",12,0.0390939,0.05507935,"group",0.01598545,0.408898830763879
"epP",12,0.8945815,0.939199,"group",0.0446175000000001,0.0498752768752764
"epN",12,-0.73004,0.303502,"group",1.033542,1.41573338447208
"K",12,0.2903865,0.3645135,"group",0.074127,0.255270131359412
"w",12,0.8586275,0.870071,"group",0.0114435000000001,0.0133276653729354
"con",13,2.092885,1.88686,"group",-0.206025,-0.0984406692197612
"gain",13,0.846034,0.7607855,"group",-0.0852484999999999,-0.100762498906663
"loss",13,2.92219,1.67116,"group",-1.25103,-0.428113846122258
"update",13,0.0471166,0.0778216,"group",0.030705,0.651681148469966
"epP",13,2.20093,2.576365,"group",0.375435,0.170580163839832
"epN",13,0.749052,-0.104315,"group",-0.853367,-1.13926269471278
"K",13,0.3991445,0.488689,"group",0.0895445,0.224341059440879
"w",13,0.8264265,0.8304125,"group",0.00398600000000005,0.00482317544270428
"con",14,2.061105,1.793125,"group",-0.26798,-0.130017636170889
"gain",14,0.2048635,0.2268635,"group",0.022,0.107388578248444
"loss",14,0.57725,0.904001,"group",0.326751,0.566047639670853
"update",14,0.0434812,0.03266665,"group",-0.01081455,-0.248717836674241
"epP",14,-0.91166,-0.912333,"group",-0.000673000000000035,-0.000738213807779254
"epN",14,-1.69366,-1.630015,"group",0.063645,0.0375783805486343
"K",14,0.5977925,0.503434,"group",-0.0943585,-0.157844904377355
"w",14,0.8499955,0.8544735,"group",0.00447799999999998,0.00526826318492272
"con",15,1.62879,1.560805,"group",-0.067985,-0.0417395735484623
"gain",15,0.8133305,0.816712,"group",0.00338150000000004,0.00415759645064342
"loss",15,0.440866,0.903863,"group",0.462997,1.05019892665799
"update",15,0.0226018,0.0582034,"group",0.0356016,1.57516657965295
"epP",15,0.3919555,0.277428,"group",-0.1145275,-0.292195159909735
"epN",15,-0.935706,-0.4190815,"group",0.5166245,0.552122675284758
"K",15,0.6020835,0.357358,"group",-0.2447255,-0.406464385753803
"w",15,0.857821,0.8784025,"group",0.0205815,0.0239927677219374
"con",16,2.06494,1.776865,"group",-0.288075,-0.13950768545333
"gain",16,0.6119485,0.670228,"group",0.0582795,0.0952359553132331
"loss",16,0.300963,0.412822,"group",0.111859,0.371670271760981
"update",16,0.0342487,0.038937,"group",0.0046883,0.136889867352629
"epP",16,-0.446253,-0.3325385,"group",0.1137145,0.254820695883277
"epN",16,-2.64087,-2.3971,"group",0.24377,0.0923067019580669
"K",16,0.442933,0.4999035,"group",0.0569705,0.1286210329779
"w",16,0.826355,0.828432,"group",0.00207700000000011,0.00251344761028869
"con",17,1.523045,1.524015,"group",0.000969999999999915,0.000636882035658773
"gain",17,0.0714703,0.1974635,"group",0.1259932,1.76287492846679
"loss",17,1.19721,1.04212,"group",-0.15509,-0.129542853801756
"update",17,0.276457,0.244511,"group",-0.031946,-0.115555041109467
"epP",17,-0.6238585,-0.03479225,"group",0.58906625,0.94423054266312
"epN",17,-1.24937,-0.798088,"group",0.451282,0.361207648654922
"K",17,0.4836295,0.468595,"group",-0.0150345,-0.0310868133560918
"w",17,0.8465645,0.868408,"group",0.0218435,0.0258025230209866
"con",18,1.743495,1.64176,"group",-0.101735,-0.0583511854063246
"gain",18,0.670693,0.5256075,"group",-0.1450855,-0.216321774642049
"loss",18,1.09039,0.839349,"group",-0.251041,-0.230230467997689
"update",18,0.03988275,0.0263472,"group",-0.01353555,-0.339383568083946
"epP",18,0.5328215,1.074065,"group",0.5412435,1.01580641922295
"epN",18,-1.40351,-1.6216,"group",-0.21809,-0.155388989034635
"K",18,0.767865,0.542121,"group",-0.225744,-0.293989177785157
"w",18,0.855978,0.8517145,"group",-0.00426349999999998,-0.0049808523116248
"con",19,1.645275,1.75517,"group",0.109895,0.0667943049034356
"gain",19,0.2227995,0.324096,"group",0.1012965,0.454653174715383
"loss",19,1.815105,0.6988075,"group",-1.1162975,-0.615004366138598
"update",19,0.0279262,0.07170005,"group",0.04377385,1.56748322363945
"epP",19,0.494853,0.215701,"group",-0.279152,-0.564110958203749
"epN",19,-1.217475,-1.305595,"group",-0.08812,-0.0723793096367482
"K",19,0.413645,0.448324,"group",0.034679,0.0838375902041606
"w",19,0.854501,0.872924,"group",0.0184230000000001,0.0215599513634274
"con",20,1.732575,1.661625,"group",-0.0709500000000001,-0.0409506081987793
"gain",20,0.314012,0.3138285,"group",-0.000183500000000003,-0.00058437257174886
"loss",20,0.5920835,0.797213,"group",0.2051295,0.346453667430354
"update",20,0.127267,0.06178375,"group",-0.06548325,-0.514534404048182
"epP",20,-0.817033,-0.351477,"group",0.465556,0.569812969610775
"epN",20,-1.329375,-0.9453605,"group",0.3840145,0.288868453220498
"K",20,0.2826915,0.4777995,"group",0.195108,0.690179931126334
"w",20,0.8476385,0.8737985,"group",0.0261600000000001,0.0308622130778629
"con",21,1.864735,1.65542,"group",-0.209315,-0.112249193585148
"gain",21,0.815485,0.72801,"group",-0.087475,-0.10726745433699
"loss",21,0.774623,0.75061,"group",-0.024013,-0.0309995959324729
"update",21,0.030507,0.0356779,"group",0.0051709,0.169498803553283
"epP",21,-0.898188,-1.59959,"group",-0.701402,-0.780907783225784
"epN",21,-1.91153,-1.082485,"group",0.829045,0.433707553635046
"K",21,0.4206555,0.395885,"group",-0.0247704999999999,-0.0588854775463531
"w",21,0.8393965,0.8460495,"group",0.00665299999999991,0.00792593250031411
"con",22,2.04488,1.86637,"group",-0.17851,-0.0872960760533626
"gain",22,0.499184,0.3380155,"group",-0.1611685,-0.322863913907497
"loss",22,0.221426,0.478927,"group",0.257501,1.16292124682738
"update",22,0.0452468,0.04630205,"group",0.00105524999999999,0.0233220912860135
"epP",22,-0.5519935,-1.293795,"group",-0.7418015,-1.34385912152951
"epN",22,-1.762505,-1.93991,"group",-0.177405,-0.100655033602742
"K",22,0.474621,0.3871285,"group",-0.0874925,-0.184341822211828
"w",22,0.8517145,0.8370775,"group",-0.0146370000000001,-0.0171853361660511
"con",23,1.79531,1.653095,"group",-0.142215,-0.0792147317176421
"gain",23,0.9126315,0.8452305,"group",-0.067401,-0.0738534665963207
"loss",23,1.267355,1.014235,"group",-0.25312,-0.199723045239889
"update",23,0.03473455,0.0507802,"group",0.01604565,0.461950709020269
"epP",23,1.476795,1.88023,"group",0.403435,0.273182804654674
"epN",23,0.322151,0.115955,"group",-0.206196,-0.640060096041918
"K",23,0.4524985,0.4501665,"group",-0.002332,-0.00515360824400523
"w",23,0.8496505,0.8520085,"group",0.00235799999999986,0.00277525876816392
"con",24,1.63805,1.490865,"group",-0.147185,-0.0898537895668631
"gain",24,0.756174,0.698792,"group",-0.057382,-0.0758846508872297
"loss",24,1.25276,0.4471295,"group",-0.8056305,-0.643084469491363
"update",24,0.01435855,0.0305741,"group",0.01621555,1.12933060789564
"epP",24,0.982695,1.64272,"group",0.660025,0.671647866326785
"epN",24,-0.00593655,-0.1022405,"group",-0.09630395,-16.2222081848885
"K",24,0.663998,0.374327,"group",-0.289671,-0.436252820038615
"w",24,0.858046,0.8537335,"group",-0.00431249999999994,-0.00502595431946532
"con",25,1.932,1.773035,"group",-0.158965,-0.0822800207039338
"gain",25,0.584295,0.79689,"group",0.212595,0.363848740790183
"loss",25,0.538508,0.5462155,"group",0.00770749999999998,0.0143126935904387
"update",25,0.03577045,0.0468221,"group",0.01105165,0.308960328986636
"epP",25,-1.75202,-2.14891,"group",-0.39689,-0.226532802136962
"epN",25,-1.57915,-1.136935,"group",0.442215,0.280033562359497
"K",25,0.559525,0.4779385,"group",-0.0815865000000001,-0.145813859970511
"w",25,0.8310775,0.8306705,"group",-0.000407000000000046,-0.000489725687435945
"con",26,1.918805,1.778665,"group",-0.14014,-0.0730350400379401
"gain",26,0.4374495,0.3612045,"group",-0.076245,-0.174294404268378
"loss",26,0.3172185,0.298553,"group",-0.0186655000000001,-0.0588411457717632
"update",26,0.0700704,0.0708999,"group",0.000829499999999997,0.0118380942594876
"epP",26,-0.796622,-0.673519,"group",0.123103,0.15453125823791
"epN",26,-1.153645,-1.273175,"group",-0.11953,-0.103610729470504
"K",26,0.428364,0.3066115,"group",-0.1217525,-0.284226732405151
"w",26,0.8562765,0.86763,"group",0.0113534999999999,0.0132591516875681
"con",27,1.689765,1.72291,"group",0.033145,0.0196151535864454
"gain",27,0.2098815,0.482737,"group",0.2728555,1.30004550186653
"loss",27,1.410135,0.560835,"group",-0.8493,-0.602282760161261
"update",27,0.05585985,0.08221545,"group",0.0263556,0.471816519378409
"epP",27,-0.6924325,-0.200269,"group",0.4921635,0.710774696450556
"epN",27,-0.7094005,-0.7326205,"group",-0.0232199999999999,-0.0327318630308266
"K",27,0.2751995,0.375622,"group",0.1004225,0.364908003103203
"w",27,0.8576285,0.881167,"group",0.0235385,0.0274460328685439
"con",28,1.91257,1.862745,"group",-0.0498250000000002,-0.0260513340688185
"gain",28,0.6882,0.4536765,"group",-0.2345235,-0.340778116826504
"loss",28,0.482399,0.5038765,"group",0.0214775,0.0445222730561217
"update",28,0.0140187,0.0349732,"group",0.0209545,1.49475343648127
"epP",28,-1.84325,-2.043145,"group",-0.199895,-0.10844703648447
"epN",28,-1.60776,-1.773305,"group",-0.165545,-0.102966238742101
"K",28,0.476255,0.5437355,"group",0.0674805000000001,0.141689851025186
"w",28,0.826458,0.8207665,"group",-0.00569149999999996,-0.00688661734776596
"con",29,1.63136,1.596745,"group",-0.0346150000000001,-0.0212184925460965
"gain",29,0.6283355,0.412932,"group",-0.2154035,-0.342816059254968
"loss",29,1.229365,0.652138,"group",-0.577227,-0.469532644902043
"update",29,0.02779395,0.04742715,"group",0.0196332,0.706383943268229
"epP",29,0.431204,0.101432,"group",-0.329772,-0.764770271147763
"epN",29,0.183713,-0.3262575,"group",-0.5099705,-2.77590861833403
"K",29,0.784457,0.3762125,"group",-0.4082445,-0.520416670384737
"w",29,0.8633685,0.8813455,"group",0.017977,0.0208219317707329
"con",30,1.652435,1.599335,"group",-0.0531000000000001,-0.0321343956040632
"gain",30,0.796759,0.6581845,"group",-0.1385745,-0.173922729457716
"loss",30,0.876816,1.131225,"group",0.254409,0.290150955274539
"update",30,0.0186214,0.02428785,"group",0.00566645,0.304297743456453
"epP",30,1.167175,0.9462605,"group",-0.2209145,-0.189272816844089
"epN",30,-0.3164945,-0.518999,"group",-0.2025045,-0.639835763338699
"K",30,0.664892,0.6282735,"group",-0.0366185000000001,-0.0550743579408387
"w",30,0.8566215,0.8724405,"group",0.015819,0.0184667323899762
"con",31,1.777615,1.71192,"group",-0.0656949999999998,-0.0369568213589556
"gain",31,0.3912225,0.7984195,"group",0.407197,1.04083226297056
"loss",31,0.5785255,0.6372895,"group",0.058764,0.101575470744159
"update",31,0.309056,0.2487565,"group",-0.0602995,-0.195108653447919
"epP",31,-1.31102,-0.8924195,"group",0.4186005,0.319293756006773
"epN",31,-1.744435,-1.7752,"group",-0.0307649999999999,-0.0176360827431231
"K",31,0.2067915,0.394904,"group",0.1881125,0.909672302778402
"w",31,0.8310005,0.845323,"group",0.0143225,0.0172352483542429
"con",32,1.833335,1.65764,"group",-0.175695,-0.0958335492422279
"gain",32,0.6419095,0.7176705,"group",0.0757610000000001,0.118024425561547
"loss",32,1.716335,1.716195,"group",-0.000140000000000029,-8.15691575362788e-05
"update",32,0.03809975,0.05807495,"group",0.0199752,0.524286904769716
"epP",32,-0.7515045,-0.3174085,"group",0.434096,0.577635928993107
"epN",32,-0.7301825,-0.317581,"group",0.4126015,0.565066267679655
"K",32,0.215194,0.351863,"group",0.136669,0.635096703439687
"w",32,0.8593455,0.88051,"group",0.0211645,0.0246286272517864
"con",33,1.64737,1.663585,"group",0.0162149999999999,0.00984296181185761
"gain",33,0.2115445,0.256382,"group",0.0448375,0.211953040613204
"loss",33,0.854974,1.0918,"group",0.236826,0.276997897012073
"update",33,0.0853786,0.09292115,"group",0.00754255,0.088342394932688
"epP",33,0.1078705,-0.2969565,"group",-0.404827,-3.75289815102368
"epN",33,0.105754,-0.641616,"group",-0.74737,-7.06706129318986
"K",33,0.4684355,0.4616155,"group",-0.00682000000000005,-0.0145591015198465
"w",33,0.864033,0.8765195,"group",0.0124865,0.0144514156288012
"con",34,1.66869,1.554915,"group",-0.113775,-0.0681822267766931
"gain",34,0.7743565,0.80153,"group",0.0271735000000001,0.035091718091086
"loss",34,0.5226815,0.408107,"group",-0.1145745,-0.219205194750532
"update",34,0.0169235,0.06740385,"group",0.05048035,2.98285520134724
"epP",34,1.35359,1.44985,"group",0.09626,0.0711145915676091
"epN",34,0.2854885,-0.06863455,"group",-0.35412305,-1.24041090972141
"K",34,0.266507,0.33922,"group",0.072713,0.272837111220343
"w",34,0.851066,0.8619785,"group",0.0109125,0.0128221548035052
"con",35,1.94701,1.912035,"group",-0.0349750000000002,-0.0179634413793459
"gain",35,0.331345,0.3035325,"group",-0.0278125,-0.0839381913111712
"loss",35,2.564085,1.75013,"group",-0.813955,-0.317444624495678
"update",35,0.06391375,0.05335515,"group",-0.0105586,-0.165200758835149
"epP",35,-0.9378515,-0.447372,"group",0.4904795,0.52298204993008
"epN",35,-2.53492,-2.268715,"group",0.266204999999999,0.10501514840705
"K",35,0.3387375,0.4518625,"group",0.113125,0.333960662755083
"w",35,0.8190025,0.841222,"group",0.0222195000000001,0.0271299538157699
"con",36,1.77386,1.732435,"group",-0.0414249999999998,-0.023353026732662
"gain",36,0.790764,0.815065,"group",0.0243009999999999,0.0307310398551273
"loss",36,1.36396,1.158005,"group",-0.205955,-0.150997829848383
"update",36,0.07979385,0.09183095,"group",0.0120371,0.150852477979193
"epP",36,-0.463942,-0.2916075,"group",0.1723345,0.371456992468886
"epN",36,-1.402065,-1.30924,"group",0.0928249999999999,0.0662059176999639
"K",36,0.3931795,0.354266,"group",-0.0389135,-0.0989713349755011
"w",36,0.853415,0.8700425,"group",0.0166275,0.0194834869319147
"con",37,1.9343,1.607295,"group",-0.327005,-0.169055989246756
"gain",37,0.04719175,0.171085,"group",0.12389325,2.62531586559091
"loss",37,0.275136,0.94928,"group",0.674144,2.45022098162363
"update",37,0.0452934,0.03445665,"group",-0.01083675,-0.239256712898568
"epP",37,-0.209626,-0.3914065,"group",-0.1817805,-0.867165809584689
"epN",37,-1.22807,-0.813469,"group",0.414601,0.337603719657674
"K",37,0.6200105,0.505398,"group",-0.1146125,-0.184855740346333
"w",37,0.863215,0.873239,"group",0.0100239999999999,0.0116124024721534
"con",38,1.79547,1.736555,"group",-0.0589149999999998,-0.0328131352793418
"gain",38,0.945223,0.8537245,"group",-0.0914985,-0.0968009665444028
"loss",38,2.105335,1.874035,"group",-0.2313,-0.109863750899501
"update",38,0.0396639,0.06307905,"group",0.02341515,0.590339074069872
"epP",38,-1.050015,-1.31046,"group",-0.260445,-0.248039313724089
"epN",38,-0.294584,-0.787561,"group",-0.492977,-1.67346834858648
"K",38,0.369157,0.3325695,"group",-0.0365875000000001,-0.0991109473746944
"w",38,0.8563535,0.862338,"group",0.00598450000000006,0.00698835235682467
"con",39,1.674455,1.60043,"group",-0.074025,-0.0442084140809995
"gain",39,0.3349775,0.4819685,"group",0.146991,0.43880857669545
"loss",39,0.9590705,0.666768,"group",-0.2923025,-0.304776864683045
"update",39,0.06350095,0.06942015,"group",0.0059192,0.0932143534860502
"epP",39,-1.13614,-0.602046,"group",0.534094,0.470095234742197
"epN",39,-0.528606,-1.08081,"group",-0.552204,-1.04464194504035
"K",39,0.28257,0.4000625,"group",0.1174925,0.415799624871713
"w",39,0.851949,0.8657535,"group",0.0138045,0.0162034347126412
"con",40,2.083645,2.01653,"group",-0.0671149999999994,-0.0322103813269532
"gain",40,0.9084045,0.842874,"group",-0.0655305,-0.0721380178103477
"loss",40,1.315195,1.484545,"group",0.16935,0.128764175654561
"update",40,0.04903045,0.05507895,"group",0.0060485,0.123362114767456
"epP",40,-0.809343,-0.7359395,"group",0.0734035,0.0906951687974072
"epN",40,-2.563855,-2.94913,"group",-0.385275,-0.150271758738306
"K",40,0.3724865,0.60687,"group",0.2343835,0.629240254344788
"w",40,0.824614,0.8056205,"group",-0.0189934999999999,-0.0230332009885836
"con",41,1.792285,1.751755,"group",-0.04053,-0.0226135910304444
"gain",41,0.704737,0.7466955,"group",0.0419585,0.0595378133970545
"loss",41,0.300265,1.001985,"group",0.70172,2.33700231462208
"update",41,0.021791,0.118864,"group",0.097073,4.45472901656647
"epP",41,-1.454935,-2.21949,"group",-0.764555,-0.525490829487228
"epN",41,-0.710955,-0.286192,"group",0.424763,0.59745412860167
"K",41,0.3530805,0.3623315,"group",0.00925100000000001,0.0262008238914355
"w",41,0.8467785,0.838116,"group",-0.00866249999999991,-0.0102299479734073
"con",42,1.65698,1.546315,"group",-0.110665,-0.0667871670146894
"gain",42,0.898466,0.8473655,"group",-0.0511005,-0.0568752740782623
"loss",42,1.024175,1.264275,"group",0.2401,0.234432592086313
"update",42,0.0578899,0.0397006,"group",-0.0181893,-0.314205068587094
"epP",42,0.01027645,0.02878065,"group",0.0185042,1.8006412720346
"epN",42,-0.814489,0.304972,"group",1.119461,1.37443354053891
"K",42,0.476568,0.3884775,"group",-0.0880905,-0.184843506068389
"w",42,0.8629775,0.8750225,"group",0.0120450000000001,0.0139574902010772
"con",43,1.80848,1.619895,"group",-0.188585,-0.104278178359727
"gain",43,0.598664,0.208175,"group",-0.390489,-0.652267382037336
"loss",43,1.56454,1.843375,"group",0.278835,0.178221713730553
"update",43,0.10998,0.05595185,"group",-0.05402815,-0.491254318967085
"epP",43,-0.007561645,0.09029615,"group",0.097857795,12.9413368387434
"epN",43,-1.49443,-0.1598975,"group",1.3345325,0.893004356175933
"K",43,0.5385675,0.3920345,"group",-0.146533,-0.272079172991315
"w",43,0.8554265,0.8774195,"group",0.021993,0.0257099820966501
"con",44,1.81568,1.649955,"group",-0.165725,-0.0912743434966513
"gain",44,0.8773635,0.691236,"group",-0.1861275,-0.212144111306203
"loss",44,1.225795,0.53879,"group",-0.687005,-0.560456683213751
"update",44,0.04610115,0.0606397,"group",0.01453855,0.315361981208712
"epP",44,0.6912885,1.05865,"group",0.3673615,0.531415610125151
"epN",44,0.709103,0.213574,"group",-0.495529,-0.698811033093923
"K",44,0.3782655,0.4518455,"group",0.07358,0.194519457893992
"w",44,0.8571775,0.8727835,"group",0.0156059999999999,0.0182062641634899
"con",45,1.710165,1.706045,"group",-0.0041199999999999,-0.00240912426578716
"gain",45,0.6365005,0.765761,"group",0.1292605,0.203079966158707
"loss",45,1.39017,0.4576895,"group",-0.9324805,-0.670767244293863
"update",45,0.02535395,0.0585383,"group",0.03318435,1.30884339521061
"epP",45,-0.951675,-1.138895,"group",-0.18722,-0.196726823758111
"epN",45,-0.672662,-1.34914,"group",-0.676478,-1.00567298286509
"K",45,0.694125,0.7092555,"group",0.0151305,0.0217979470556457
"w",45,0.856316,0.8560865,"group",-0.000229500000000105,-0.000268008538903985
"con",46,1.779945,1.61079,"group",-0.169155,-0.0950338353151361
"gain",46,0.916274,0.8499975,"group",-0.0662765000000001,-0.0723326210282078
"loss",46,1.07343,0.931592,"group",-0.141838,-0.13213530458437
"update",46,0.05513245,0.04128165,"group",-0.0138508,-0.251227725232599
"epP",46,0.991073,1.3025,"group",0.311427,0.31423215040668
"epN",46,0.615742,0.6770705,"group",0.0613285,0.0996009692371156
"K",46,0.582375,0.626936,"group",0.044561,0.0765159905559132
"w",46,0.8534785,0.85598,"group",0.00250149999999993,0.00293094670808923
"con",47,2.100415,2.060215,"group",-0.0402,-0.0191390748971037
"gain",47,0.381279,0.398984,"group",0.017705,0.0464358120956046
"loss",47,1.7339,1.607605,"group",-0.126295,-0.0728386873522118
"update",47,0.0423725,0.0566457,"group",0.0142732,0.336850551654965
"epP",47,-1.811135,-2.15892,"group",-0.347785,-0.192025994749149
"epN",47,-2.175705,-1.59647,"group",0.579235,0.26622864772568
"K",47,0.386859,0.298533,"group",-0.088326,-0.228315742945104
"w",47,0.81555,0.830143,"group",0.0145930000000001,0.0178934461406414
"con",48,1.764365,1.592785,"group",-0.17158,-0.0972474516327403
"gain",48,0.697358,0.549776,"group",-0.147582,-0.211630181341578
"loss",48,0.2294725,0.375452,"group",0.1459795,0.63615248014468
"update",48,0.08524005,0.0761339,"group",-0.00910614999999999,-0.106829477458073
"epP",48,0.588605,1.40519,"group",0.816585,1.38732256776616
"epN",48,-1.22847,-1.25224,"group",-0.0237699999999998,-0.0193492718584905
"K",48,0.5819885,0.434717,"group",-0.1472715,-0.253048814538432
"w",48,0.857992,0.851129,"group",-0.00686300000000006,-0.00799890908073742
"con",49,1.738715,1.542985,"group",-0.19573,-0.112571640550637
"gain",49,0.316727,0.1989625,"group",-0.1177645,-0.371817053803433
"loss",49,0.688977,0.8131415,"group",0.1241645,0.180215740148075
"update",49,0.03473625,0.0537724,"group",0.01903615,0.548019720033107
"epP",49,-0.501854,-0.431472,"group",0.070382,0.140243975339441
"epN",49,-0.969476,0.0742301,"group",1.0437061,1.07656723838445
"K",49,0.4594625,0.478322,"group",0.0188595,0.0410468754250892
"w",49,0.8589125,0.872973,"group",0.0140605,0.0163701191914194
"con",50,1.740875,1.72165,"group",-0.019225,-0.0110432971925038
"gain",50,0.6895775,0.5842005,"group",-0.105377,-0.152813860661057
"loss",50,0.777592,0.691803,"group",-0.0857890000000001,-0.110326495128551
