"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",11,0.771263,0.731655,"group",-0.0396080000000001,-0.0513547259495141
"gain",11,0.458221,0.25769,"group",-0.200531,-0.437629440815676
"loss",11,0.9962735,0.5725255,"group",-0.423748,-0.425333003437309
"decay",11,0.142788,0.1808395,"group",0.0380515,0.26648948090876
"epP",11,2.079465,1.578785,"group",-0.50068,-0.240773468175709
"epN",11,1.094315,2.910335,"group",1.81602,1.65950389056168
"K",11,0.249448,0.350674,"group",0.101226,0.405800006414163
"w",11,0.3579955,0.519555,"group",0.1615595,0.451289192182583
"con",12,0.593694,0.6128805,"group",0.0191865,0.0323171532809831
"gain",12,0.1271635,0.418293,"group",0.2911295,2.2894108765487
"loss",12,0.774421,0.843702,"group",0.0692809999999999,0.0894616752386621
"decay",12,0.109416,0.167333,"group",0.057917,0.529328434598231
"epP",12,0.9097805,1.4943,"group",0.5845195,0.642484093690731
"epN",12,-1.076955,-1.43232,"group",-0.355365,-0.329972004401298
"K",12,0.271357,0.317842,"group",0.046485,0.171305696923241
"w",12,0.394864,0.59742,"group",0.202556,0.512976619798209
"con",13,1.004825,0.828204,"group",-0.176621,-0.175772895777872
"gain",13,0.7503375,0.332147,"group",-0.4181905,-0.557336531893981
"loss",13,1.42768,0.7779715,"group",-0.6497085,-0.455079919869999
"decay",13,0.1317985,0.13935,"group",0.00755150000000002,0.0572957962344034
"epP",13,2.758055,5.210125,"group",2.45207,0.889057687392021
"epN",13,0.9503435,-0.344966,"group",-1.2953095,-1.36299085541175
"K",13,0.3456735,0.3041525,"group",-0.041521,-0.120116236853563
"w",13,0.3576595,0.488,"group",0.1303405,0.36442622102866
"con",14,0.8577565,0.724434,"group",-0.1333225,-0.155431640564659
"gain",14,0.1118985,0.208212,"group",0.0963135,0.860721993592407
"loss",14,0.8330275,0.891038,"group",0.0580105,0.0696381572036937
"decay",14,0.06798605,0.0802928,"group",0.01230675,0.181018753111852
"epP",14,-1.66858,-3.320575,"group",-1.651995,-0.990060410648575
"epN",14,-2.24976,-2.84688,"group",-0.597119999999999,-0.26541497759761
"K",14,0.607967,0.3733535,"group",-0.2346135,-0.385898412249349
"w",14,0.397407,0.54135,"group",0.143943,0.362205497135179
"con",15,0.945249,0.62667,"group",-0.318579,-0.337031829708363
"gain",15,0.0571976,0.277889,"group",0.2206914,3.85840314978251
"loss",15,0.3257225,0.4973115,"group",0.171589,0.526795047931905
"decay",15,0.200353,0.2313435,"group",0.0309905,0.154679490698916
"epP",15,-0.786282,-0.0828227,"group",0.7034593,0.894665399945567
"epN",15,-2.368495,-1.25668,"group",1.111815,0.469418343716157
"K",15,0.230976,0.2915185,"group",0.0605425,0.262115977417567
"w",15,0.4483535,0.6459115,"group",0.197558,0.440629993966814
"con",16,0.990923,0.7751125,"group",-0.2158105,-0.217787355828858
"gain",16,0.3048245,0.2075405,"group",-0.097284,-0.319147575080087
"loss",16,0.805687,1.016435,"group",0.210748,0.26157552498675
"decay",16,0.1485405,0.0748239,"group",-0.0737166,-0.49627273369889
"epP",16,-0.9512055,-1.96943,"group",-1.0182245,-1.07045690967935
"epN",16,-3.24194,-4.917915,"group",-1.675975,-0.516966692782716
"K",16,0.4244465,0.4493285,"group",0.024882,0.0586222291855393
"w",16,0.37667,0.478146,"group",0.101476,0.269402925637826
"con",17,0.708218,0.75205,"group",0.043832,0.0618905478256695
"gain",17,0.0486501,0.2164595,"group",0.1678094,3.44931253995367
"loss",17,2.48651,1.45738,"group",-1.02913,-0.413885325214859
"decay",17,0.0950035,0.1169365,"group",0.021933,0.230865178651313
"epP",17,-0.805724,-0.901135,"group",-0.095411,-0.118416480084992
"epN",17,-1.631925,-2.985075,"group",-1.35315,-0.829174134840756
"K",17,0.3873535,0.313226,"group",-0.0741275,-0.191369124068842
"w",17,0.4200015,0.6305325,"group",0.210531,0.501262495491087
"con",18,0.8216215,0.774194,"group",-0.0474275,-0.0577242684131318
"gain",18,0.102999,0.3072605,"group",0.2042615,1.98314061301566
"loss",18,1.46641,1.523345,"group",0.056935,0.0388261127515497
"decay",18,0.1264955,0.117335,"group",-0.00916049999999999,-0.0724175958828574
"epP",18,-0.2323955,-1.20933,"group",-0.9769345,-4.20375824833097
"epN",18,-2.15841,-2.05127,"group",0.10714,0.049638391223169
"K",18,0.3622745,0.2960545,"group",-0.06622,-0.182789569787551
"w",18,0.4390485,0.668055,"group",0.2290065,0.521597272283131
"con",19,0.5497485,0.6260035,"group",0.076255,0.138708882334376
"gain",19,0.0760232,0.2091575,"group",0.1331343,1.75123251849435
"loss",19,2.24197,1.032085,"group",-1.209885,-0.53965262693078
"decay",19,0.1022615,0.137974,"group",0.0357125,0.349227226277729
"epP",19,0.530196,1.115765,"group",0.585569,1.10443873586372
"epN",19,-1.3526,-2.41857,"group",-1.06597,-0.788089605204791
"K",19,0.342582,0.3193535,"group",-0.0232285,-0.0678042045408106
"w",19,0.368434,0.576286,"group",0.207852,0.564149888446778
"con",20,0.8657365,0.858552,"group",-0.00718449999999993,-0.00829871444717871
"gain",20,0.0544263,0.131485,"group",0.0770587,1.41583572647782
"loss",20,1.48888,0.9541185,"group",-0.5347615,-0.359170315942185
"decay",20,0.152765,0.161992,"group",0.00922699999999999,0.0603999607239877
"epP",20,-1.485115,-3.873735,"group",-2.38862,-1.60837376230124
"epN",20,-1.47545,-1.29821,"group",0.17724,0.120126063234945
"K",20,0.2824765,0.2263945,"group",-0.056082,-0.198536869438697
"w",20,0.4461875,0.6263005,"group",0.180113,0.403671102395293
"con",21,0.7629765,0.6931325,"group",-0.069844,-0.0915414826013645
"gain",21,0.4601275,0.2699,"group",-0.1902275,-0.413423453281971
"loss",21,0.87084,0.728895,"group",-0.141945,-0.162997795232189
"decay",21,0.140938,0.120278,"group",-0.02066,-0.146589280392797
"epP",21,-1.44228,-3.444335,"group",-2.002055,-1.38811811853454
"epN",21,-2.4719,-2.57678,"group",-0.10488,-0.0424289008455035
"K",21,0.3936885,0.303265,"group",-0.0904235,-0.229682858402011
"w",21,0.3635515,0.5293415,"group",0.16579,0.456028925750547
"con",22,0.829548,0.6302615,"group",-0.1992865,-0.240235043662332
"gain",22,0.2427655,0.491733,"group",0.2489675,1.02554728740286
"loss",22,0.5447845,0.78531,"group",0.2405255,0.441505769712611
"decay",22,0.08021875,0.115838,"group",0.03561925,0.444026490066225
"epP",22,-1.23805,-1.26082,"group",-0.0227700000000002,-0.0183918258551756
"epN",22,-2.34943,-2.41605,"group",-0.0666200000000003,-0.028355813963387
"K",22,0.448371,0.3406795,"group",-0.1076915,-0.240183910199366
"w",22,0.402819,0.59095,"group",0.188131,0.467036063343586
"con",23,0.6836525,0.6824165,"group",-0.00123600000000001,-0.00180793604938183
"gain",23,0.178238,0.281731,"group",0.103493,0.58064498030723
"loss",23,0.440821,0.702481,"group",0.26166,0.59357426256916
"decay",23,0.1509425,0.166796,"group",0.0158535,0.105030061115988
"epP",23,1.760625,2.786165,"group",1.02554,0.582486332978346
"epN",23,0.15383,-0.525356,"group",-0.679186,-4.41517259312228
"K",23,0.3198975,0.3399325,"group",0.020035,0.0626294359912158
"w",23,0.393676,0.59076,"group",0.197084,0.500624879342403
"con",24,0.654684,0.6551815,"group",0.00049750000000004,0.00075990859712478
"gain",24,0.0835722,0.333487,"group",0.2499148,2.99040590052673
"loss",24,0.793686,1.238795,"group",0.445109,0.56081246235917
"decay",24,0.18951,0.1360035,"group",-0.0535065,-0.282341301250594
"epP",24,0.5666285,0.4154155,"group",-0.151213,-0.266864444693481
"epN",24,-0.13844,-1.302635,"group",-1.164195,-8.40938312626408
"K",24,0.431821,0.3615385,"group",-0.0702825,-0.16275841147142
"w",24,0.4465185,0.6498815,"group",0.203363,0.455441375889241
"con",25,0.8614065,0.7123465,"group",-0.14906,-0.173042576298182
"gain",25,0.2558035,0.3384955,"group",0.082692,0.323263755187087
"loss",25,0.599176,0.67918,"group",0.080004,0.133523372097681
"decay",25,0.1014215,0.1793955,"group",0.077974,0.768811346706566
"epP",25,-2.531045,-4.57363,"group",-2.042585,-0.807012518544712
"epN",25,-2.063415,-2.62576,"group",-0.562345,-0.272531216454276
"K",25,0.5575495,0.3519525,"group",-0.205597,-0.368751115371819
"w",25,0.3542075,0.466629,"group",0.1124215,0.317388818700903
"con",26,0.7361805,0.7050235,"group",-0.031157,-0.0423225010714084
"gain",26,0.1883355,0.323998,"group",0.1356625,0.720323571498735
"loss",26,0.8006055,0.8953885,"group",0.0947829999999998,0.118389144216471
"decay",26,0.08827115,0.144221,"group",0.05594985,0.633840728256061
"epP",26,-1.48325,-2.125985,"group",-0.642735,-0.433328838698803
"epN",26,-1.4947,-2.034065,"group",-0.539365,-0.36085167592159
"K",26,0.403084,0.3442925,"group",-0.0587915,-0.145854214009983
"w",26,0.4109325,0.6261325,"group",0.2152,0.523686980221812
"con",27,0.679534,0.6961575,"group",0.0166235,0.0244630879396763
"gain",27,0.0457097,0.1736725,"group",0.1279628,2.79946707154061
"loss",27,1.87078,0.8581945,"group",-1.0125855,-0.541263804402442
"decay",27,0.09591755,0.133847,"group",0.03792945,0.395438061126457
"epP",27,-1.3676,-2.228335,"group",-0.860735,-0.629376279613922
"epN",27,-0.8595555,-1.474635,"group",-0.6150795,-0.715578575205441
"K",27,0.2938305,0.2841605,"group",-0.00966999999999996,-0.0329101301600751
"w",27,0.41578,0.6343425,"group",0.2185625,0.525668622829381
"con",28,0.81319,0.6824095,"group",-0.1307805,-0.160824038662551
"gain",28,0.312065,0.367519,"group",0.0554539999999999,0.1777001586208
"loss",28,0.637799,0.70288,"group",0.0650809999999999,0.102039984383795
"decay",28,0.1734135,0.152862,"group",-0.0205515,-0.118511534569108
"epP",28,-2.673135,-4.53322,"group",-1.860085,-0.695844018352982
"epN",28,-2.095155,-1.539495,"group",0.55566,0.26521188169849
"K",28,0.470929,0.407212,"group",-0.063717,-0.135300650416517
"w",28,0.32273,0.492969,"group",0.170239,0.527496669042233
"con",29,0.7070035,0.688194,"group",-0.0188095,-0.0266045359039949
"gain",29,0.0399538,0.3707085,"group",0.3307547,8.27842908559386
"loss",29,0.824378,0.659299,"group",-0.165079,-0.200246731475124
"decay",29,0.1262775,0.12661,"group",0.000332500000000013,0.00263308982201907
"epP",29,-0.788193,-1.05442,"group",-0.266227,-0.33776879520625
"epN",29,-0.1583805,-1.332805,"group",-1.1744245,-7.41520894302013
"K",29,0.3309495,0.3325445,"group",0.00159500000000001,0.00481946641406019
"w",29,0.464107,0.662513,"group",0.198406,0.427500554828951
"con",30,0.6837615,0.6180715,"group",-0.06569,-0.0960715103146346
"gain",30,0.0630918,0.2499855,"group",0.1868937,2.96225024488127
"loss",30,0.851401,0.699296,"group",-0.152105,-0.178652597307262
"decay",30,0.195814,0.119282,"group",-0.076532,-0.390840287211333
"epP",30,0.728587,1.106635,"group",0.378048,0.518878322012334
"epN",30,-0.6321775,-0.747555,"group",-0.1153775,-0.182508077240965
"K",30,0.48589,0.330094,"group",-0.155796,-0.320640474181399
"w",30,0.447974,0.6230445,"group",0.1750705,0.390805046721462
"con",31,0.978435,0.796686,"group",-0.181749,-0.185754802311855
"gain",31,0.119547,0.3122345,"group",0.1926875,1.61181376362435
"loss",31,0.8269215,0.962847,"group",0.1359255,0.164375336715758
"decay",31,0.1341495,0.07228235,"group",-0.06186715,-0.461180623110783
"epP",31,-1.497865,-3.158555,"group",-1.66069,-1.10870472305582
"epN",31,-2.59417,-3.926045,"group",-1.331875,-0.513410840461496
"K",31,0.2353695,0.3003245,"group",0.064955,0.275970336003603
"w",31,0.4090605,0.5222865,"group",0.113226,0.276795241779639
"con",32,0.7324045,0.665743,"group",-0.0666615,-0.0910173271737135
"gain",32,0.05792235,0.312283,"group",0.25436065,4.3914076345314
"loss",32,0.570513,0.9054195,"group",0.3349065,0.587026938912873
"decay",32,0.0987809,0.155491,"group",0.0567101,0.57409985128704
"epP",32,-1.59434,-2.070445,"group",-0.476105,-0.298622000326154
"epN",32,-1.454825,-2.98071,"group",-1.525885,-1.04884436272404
"K",32,0.27792,0.328271,"group",0.050351,0.181170840529649
"w",32,0.409037,0.552278,"group",0.143241,0.350190814033938
"con",33,0.6429265,0.739992,"group",0.0970655,0.150974489307876
"gain",33,0.06081225,0.1209325,"group",0.06012025,0.988620713754219
"loss",33,0.861606,0.83116,"group",-0.0304460000000001,-0.0353363370264368
"decay",33,0.1000925,0.1295875,"group",0.029495,0.294677423383371
"epP",33,-0.4300465,-1.754585,"group",-1.3245385,-3.07998902444271
"epN",33,-0.143536,-1.47617,"group",-1.332634,-9.28431891650875
"K",33,0.351435,0.296872,"group",-0.054563,-0.155257729025282
"w",33,0.449078,0.665826,"group",0.216748,0.482651120740718
"con",34,0.5935355,0.624474,"group",0.0309385,0.0521257784917667
"gain",34,0.204878,0.2604465,"group",0.0555685,0.271227266958873
"loss",34,0.6947075,0.5035015,"group",-0.191206,-0.275232381973708
"decay",34,0.1430245,0.187375,"group",0.0443505,0.310090229296379
"epP",34,1.36164,0.9983745,"group",-0.3632655,-0.26678527364061
"epN",34,0.3333945,1.54034,"group",1.2069455,3.62017219840159
"K",34,0.243009,0.3399845,"group",0.0969755,0.399061351637182
"w",34,0.377023,0.572581,"group",0.195558,0.518689841203322
"con",35,1.198795,0.814492,"group",-0.384303,-0.320574410136846
"gain",35,0.0310054,0.162957,"group",0.1319516,4.25576189954008
"loss",35,1.830215,1.84617,"group",0.0159549999999999,0.00871755504134757
"decay",35,0.1633515,0.1204005,"group",-0.042951,-0.262936061193194
"epP",35,-1.44867,-2.12247,"group",-0.6738,-0.465116279069767
"epN",35,-3.040585,-3.387725,"group",-0.34714,-0.114168819487039
"K",35,0.3591875,0.3464395,"group",-0.012748,-0.0354912128066817
"w",35,0.41138,0.604504,"group",0.193124,0.469454032767758
"con",36,0.7762585,0.642485,"group",-0.1337735,-0.172331124232456
"gain",36,0.347767,0.274207,"group",-0.0735600000000001,-0.211520932118344
"loss",36,1.53406,0.7995795,"group",-0.7344805,-0.478782120647172
"decay",36,0.11967,0.137031,"group",0.017361,0.145073953371773
"epP",36,-0.9261485,-1.301225,"group",-0.3750765,-0.404985269640884
"epN",36,-1.649725,-2.46176,"group",-0.812035,-0.4922244616527
"K",36,0.32842,0.329271,"group",0.000850999999999991,0.00259119420254549
"w",36,0.4405055,0.591136,"group",0.1506305,0.341949192461842
"con",37,0.6874535,0.703949,"group",0.0164955000000001,0.023995077485241
"gain",37,0.05577485,0.2449445,"group",0.18916965,3.39166577767578
"loss",37,0.7393845,1.02815,"group",0.2887655,0.390548489994043
"decay",37,0.0753425,0.100075,"group",0.0247325,0.328267578060192
"epP",37,-0.745527,-1.318705,"group",-0.573178,-0.768822591267654
"epN",37,-1.721145,-0.00012146,"group",1.72102354,0.99992943069875
"K",37,0.491986,0.3133915,"group",-0.1785945,-0.363007280694979
"w",37,0.418187,0.6603525,"group",0.2421655,0.579084237434449
"con",38,0.6852715,0.6547345,"group",-0.030537,-0.0445618999184995
"gain",38,0.04379215,0.244889,"group",0.20109685,4.59207529203293
"loss",38,0.2923395,0.4997405,"group",0.207401,0.709452537204175
"decay",38,0.063291,0.100123,"group",0.036832,0.581946880283137
"epP",38,-1.88448,-2.51622,"group",-0.63174,-0.335233061640346
"epN",38,-0.9926015,0.551898,"group",1.5444995,1.55601165220887
"K",38,0.4167225,0.362517,"group",-0.0542055,-0.130075769846841
"w",38,0.3897795,0.5963745,"group",0.206595,0.530030440287393
"con",39,0.6971785,0.627128,"group",-0.0700505,-0.100477137490614
"gain",39,0.1055195,0.2304855,"group",0.124966,1.18429295059207
"loss",39,1.19492,0.9242175,"group",-0.2707025,-0.226544454858903
"decay",39,0.1037475,0.1334145,"group",0.029667,0.285953878406709
"epP",39,-1.74892,-1.53133,"group",0.21759,0.124413924021682
"epN",39,-0.781439,-0.9870915,"group",-0.2056525,-0.263171533542605
"K",39,0.302974,0.3023215,"group",-0.0006525,-0.00215365014819754
"w",39,0.4053185,0.6274315,"group",0.222113,0.547996205453242
"con",40,0.98424,0.7440515,"group",-0.2401885,-0.244034483459319
"gain",40,0.7808965,0.669475,"group",-0.1114215,-0.142684081693285
"loss",40,1.088855,1.615165,"group",0.52631,0.483360961744217
"decay",40,0.065589,0.09694935,"group",0.03136035,0.478134290810959
"epP",40,-1.11493,-1.97693,"group",-0.862,-0.773142708510848
"epN",40,-3.264225,-4.10954,"group",-0.845315,-0.258963459933062
"K",40,0.3349435,0.3534505,"group",0.018507,0.0552540950936501
"w",40,0.371045,0.532988,"group",0.161943,0.436451104313493
"con",41,0.708269,0.6749105,"group",-0.0333585000000001,-0.0470986306050386
"gain",41,0.4255765,0.299243,"group",-0.1263335,-0.296852622266502
"loss",41,0.4872625,0.7413345,"group",0.254072,0.521427362048177
"decay",41,0.1367905,0.154432,"group",0.0176415,0.128967289395097
"epP",41,-2.19746,-3.13593,"group",-0.93847,-0.427070344852693
"epN",41,-1.00609,-2.340225,"group",-1.334135,-1.32605929886988
"K",41,0.3670195,0.378039,"group",0.0110195,0.0300242902625065
"w",41,0.3730535,0.5435035,"group",0.17045,0.456904974755631
"con",42,0.651457,0.6521255,"group",0.000668499999999961,0.00102616135830908
"gain",42,0.814251,0.608896,"group",-0.205355,-0.252201102608409
"loss",42,1.48585,1.136635,"group",-0.349215,-0.23502708887169
"decay",42,0.09320735,0.115779,"group",0.02257165,0.242165987982707
"epP",42,-0.0708226,-1.63143,"group",-1.5606074,-22.035443488378
"epN",42,-0.750785,-1.557255,"group",-0.80647,-1.07416903640856
"K",42,0.358087,0.344472,"group",-0.013615,-0.0380214863985569
"w",42,0.450544,0.628069,"group",0.177525,0.394023669164388
"con",43,0.8559045,0.8339615,"group",-0.021943,-0.0256372060200642
"gain",43,0.489819,0.4842605,"group",-0.00555850000000002,-0.0113480693888968
"loss",43,2.530135,2.191325,"group",-0.33881,-0.133909850660143
"decay",43,0.07743975,0.119157,"group",0.04171725,0.538705897165215
"epP",43,-0.4110955,-0.2777835,"group",0.133312,0.324284746488346
"epN",43,-1.374755,-3.758265,"group",-2.38351,-1.7337707446054
"K",43,0.350277,0.3882215,"group",0.0379445,0.108327123961893
"w",43,0.4850705,0.621481,"group",0.1364105,0.281217884822928
"con",44,0.675005,0.6214345,"group",-0.0535705000000001,-0.0793631158287717
"gain",44,0.5466835,0.4917065,"group",-0.054977,-0.10056458627341
"loss",44,0.8034135,0.8922215,"group",0.088808,0.110538346691959
"decay",44,0.0945243,0.207514,"group",0.1129897,1.19535082513174
"epP",44,0.8259175,1.131625,"group",0.3057075,0.370142901682069
"epN",44,0.9341635,1.77624,"group",0.8420765,0.901423037830102
"K",44,0.3326625,0.316916,"group",-0.0157465,-0.0473347612069289
"w",44,0.410671,0.546478,"group",0.135807,0.330695374155955
"con",45,0.61344,0.6072455,"group",-0.00619449999999999,-0.0100979720918101
"gain",45,0.310908,0.3950325,"group",0.0841245,0.270576826585357
"loss",45,1.00298,0.892244,"group",-0.110736,-0.110406987178209
"decay",45,0.1292795,0.2006525,"group",0.071373,0.552082890172069
"epP",45,-1.461555,-2.50516,"group",-1.043605,-0.714037446418369
"epN",45,-0.991705,-1.60853,"group",-0.616825,-0.621984360268427
"K",45,0.631453,0.36489,"group",-0.266563,-0.422142265536786
"w",45,0.386064,0.5556365,"group",0.1695725,0.439234168428033
"con",46,0.707693,0.648769,"group",-0.058924,-0.0832620924609965
"gain",46,0.2946525,0.1927425,"group",-0.10191,-0.345865044416728
"loss",46,0.542917,0.5356195,"group",-0.00729750000000007,-0.0134412810797969
"decay",46,0.146547,0.196854,"group",0.050307,0.343282359925485
"epP",46,1.177165,2.33869,"group",1.161525,0.986713842154668
"epN",46,0.3237615,0.267314,"group",-0.0564475,-0.174349019262636
"K",46,0.385221,0.3251275,"group",-0.0600935,-0.155997466389423
"w",46,0.431384,0.586149,"group",0.154765,0.358763885540493
"con",47,1.11348,0.90652,"group",-0.20696,-0.185867729999641
"gain",47,0.05066125,0.107939,"group",0.05727775,1.13060277825754
"loss",47,0.9261575,0.8730595,"group",-0.053098,-0.057331501391502
"decay",47,0.095477,0.0803192,"group",-0.0151578,-0.15875865391665
"epP",47,-2.43125,-3.667215,"group",-1.235965,-0.508366066838046
"epN",47,-2.867075,-4.65071,"group",-1.783635,-0.622109641359225
"K",47,0.4209615,0.3429125,"group",-0.078049,-0.185406503920192
"w",47,0.3592855,0.4953315,"group",0.136046,0.378657084686134
"con",48,0.699075,0.650499,"group",-0.0485760000000001,-0.0694861066409184
"gain",48,0.08186475,0.4599655,"group",0.37810075,4.61860263422291
"loss",48,1.20202,0.9553425,"group",-0.2466775,-0.205219131129266
"decay",48,0.170155,0.165029,"group",-0.00512599999999999,-0.0301254738326819
"epP",48,0.247152,0.527184,"group",0.280032,1.13303554088172
"epN",48,-1.36792,-0.621893,"group",0.746027,0.54537326744254
"K",48,0.424929,0.337624,"group",-0.087305,-0.205457852958965
"w",48,0.44186,0.6605775,"group",0.2187175,0.494992757887114
"con",49,0.623344,0.7226575,"group",0.0993134999999999,0.159323744192613
"gain",49,0.1532195,0.299484,"group",0.1462645,0.954607605428813
"loss",49,0.720556,1.094485,"group",0.373929,0.518945092400868
"decay",49,0.08911235,0.146029,"group",0.05691665,0.638706643916359
"epP",49,-1.099125,-2.51447,"group",-1.415345,-1.28770158080291
"epN",49,-1.414895,-2.700985,"group",-1.28609,-0.908964976199647
"K",49,0.434237,0.299907,"group",-0.13433,-0.30934719980103
"w",49,0.390451,0.582282,"group",0.191831,0.491306207437041
"con",50,0.830708,0.6913935,"group",-0.1393145,-0.167705740163812
"gain",50,0.3569455,0.4382785,"group",0.081333,0.227858314504595
"loss",50,2.52658,0.846495,"group",-1.680085,-0.664964101671034
"decay",50,0.1816035,0.196148,"group",0.0145445,0.0800893154592284
"epP",50,1.14379,2.406825,"group",1.263035,1.10425427744603
"epN",50,1.75313,0.6127755,"group",-1.1403545,-0.65046773485138
"K",50,0.292008,0.402016,"group",0.110008,0.376729404673845
"w",50,0.3831615,0.5926775,"group",0.209516,0.546808591155427
"con",51,1.04676,0.9488835,"group",-0.0978764999999999,-0.0935042416599793
