"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"gain",15,0.270847,0.639844,"group",0.368997,1.36238171366122
"loss",15,1.014905,0.190976,"group",-0.823929,-0.811828693325976
"update",15,0.495396,0.400463,"group",-0.0949329999999999,-0.191630533956673
"boundary1",16,1.97095,2.17396,"group",0.20301,0.103001090844517
"boundary",16,1.960955,2.036845,"group",0.07589,0.0387005311187661
"tau1",16,0.102021,0.1745145,"group",0.0724935,0.710574293527803
"tau",16,0.076336,0.0918204,"group",0.0154844,0.202845315447495
"drift_con",16,0.679689,2.079465,"group",1.399776,2.05943600676192
"urgency",16,0.1267875,0.5612395,"group",0.434452,3.4266153997831
"gain",16,0.1324385,0.620905,"group",0.4884665,3.68825152806774
"loss",16,1.811585,0.2254355,"group",-1.5861495,-0.875558971839577
"update",16,0.83507,0.0483629,"group",-0.7867071,-0.942085214413163
"boundary1",17,1.56518,1.523945,"group",-0.0412350000000001,-0.0263452126911922
"boundary",17,1.132025,1.33616,"group",0.204135,0.180327289591661
"tau1",17,0.0801941,0.0891115,"group",0.00891740000000001,0.111197706564448
"tau",17,0.0799891,0.06375145,"group",-0.01623765,-0.202998283516129
"drift_con",17,1.235145,2.57498,"group",1.339835,1.0847592792749
"urgency",17,0.125909,0.293884,"group",0.167975,1.33409843617216
"gain",17,0.2341125,1.21575,"group",0.9816375,4.19301617811949
"loss",17,1.08552,0.1540635,"group",-0.9314565,-0.858074010612425
"update",17,0.606245,0.2369155,"group",-0.3693295,-0.609208323367615
"boundary1",18,1.601815,1.495635,"group",-0.10618,-0.0662873053380072
"boundary",18,0.915582,0.91633,"group",0.000748000000000082,0.000816966694408673
"tau1",18,0.059149,0.0821431,"group",0.0229941,0.388748753148827
"tau",18,0.05141705,0.05969905,"group",0.008282,0.161074974157405
"drift_con",18,0.5456405,1.809655,"group",1.2640145,2.31657015928986
"urgency",18,0.0755342,0.226495,"group",0.1509608,1.99857547971647
"gain",18,0.601504,0.4594345,"group",-0.1420695,-0.23619044927382
"loss",18,1.697065,0.270586,"group",-1.426479,-0.840556490175686
"update",18,0.207634,0.120439,"group",-0.087195,-0.419945673637266
"boundary1",19,1.786555,1.67755,"group",-0.109005,-0.0610140745736906
"boundary",19,2.006765,2.072785,"group",0.0660200000000004,0.0328987200793319
"tau1",19,0.0831491,0.142485,"group",0.0593359,0.713608445551425
"tau",19,0.06756115,0.08134355,"group",0.0137824,0.203998895815125
"drift_con",19,1.052235,1.731785,"group",0.67955,0.645815811106834
"urgency",19,0.1005785,0.181056,"group",0.0804775,0.800146154496239
"gain",19,0.3088855,0.765031,"group",0.4561455,1.47674623768354
"loss",19,1.080625,0.1852745,"group",-0.8953505,-0.828548756506651
"update",19,0.30496,0.1373275,"group",-0.1676325,-0.549686844176285
"boundary1",20,1.63357,1.62489,"group",-0.0086799999999998,-0.00531351579669056
"boundary",20,1.74546,1.63164,"group",-0.11382,-0.06520917122134
"tau1",20,0.1085315,0.113773,"group",0.0052415,0.0482947347083565
"tau",20,0.0727859,0.07467705,"group",0.00189114999999999,0.025982367464028
"drift_con",20,1.48773,2.213595,"group",0.725865,0.487901030428908
"urgency",20,0.2171765,0.2840055,"group",0.066829,0.307717455617896
"gain",20,0.454894,0.4920985,"group",0.0372045,0.0817871855860925
"loss",20,3.018075,0.2867075,"group",-2.7313675,-0.905003189118892
"update",20,0.07509475,0.0294472,"group",-0.04564755,-0.60786606254099
"boundary1",21,2.87226,3.080455,"group",0.208195,0.0724847332762354
"boundary",21,2.039625,2.14101,"group",0.101385,0.049707666850524
"tau1",21,0.0599171,0.161796,"group",0.1018789,1.70033095727263
"tau",21,0.05828595,0.0819728,"group",0.02368685,0.406390390823174
"drift_con",21,1.837005,1.886065,"group",0.0490599999999999,0.0267065141357807
"urgency",21,0.3086765,0.3154,"group",0.00672349999999999,0.0217817034986466
"gain",21,0.55575,0.4166875,"group",-0.1390625,-0.250224921277553
"loss",21,0.3756485,0.408563,"group",0.0329145,0.087620474991914
"update",21,0.0707254,0.08698305,"group",0.01625765,0.22987003254842
"boundary1",22,1.05148,1.171745,"group",0.120265,0.114376878304866
"boundary",22,0.759663,0.6577765,"group",-0.1018865,-0.134120656133048
"tau1",22,0.05701645,0.0685423,"group",0.01152585,0.202149555084541
"tau",22,0.05120515,0.055428,"group",0.00422284999999999,0.0824692438162957
"drift_con",22,1.91057,0.872617,"group",-1.037953,-0.54326876272526
"urgency",22,0.08657995,0.455505,"group",0.36892505,4.26109104937113
"gain",22,0.4281825,0.690939,"group",0.2627565,0.613655392268484
"loss",22,2.309535,0.5958135,"group",-1.7137215,-0.74202014691269
"update",22,0.08651575,0.309725,"group",0.22320925,2.57998399135418
"boundary1",23,1.287305,1.414065,"group",0.12676,0.0984692827263158
"boundary",23,0.69424,0.7149035,"group",0.0206634999999999,0.0297642025812398
"tau1",23,0.05870935,0.07037585,"group",0.0116665,0.198716218115173
"tau",23,0.05130465,0.0549948,"group",0.00369015,0.0719262289090754
"drift_con",23,0.932312,2.40999,"group",1.477678,1.58496082856383
"urgency",23,0.1151285,0.221709,"group",0.1065805,0.925752528696196
"gain",23,0.4144835,0.6403465,"group",0.225863,0.544926396346296
"loss",23,2.16604,0.3530365,"group",-1.8130035,-0.837012936049196
"update",23,0.157607,0.0853189,"group",-0.0722881,-0.458660465588457
"boundary1",24,3.080475,2.966695,"group",-0.11378,-0.0369358621641142
"boundary",24,1.717835,1.84919,"group",0.131355,0.0764654346895947
"tau1",24,0.1590875,0.1569955,"group",-0.00209199999999998,-0.0131499960713443
"tau",24,0.07314595,0.0779624,"group",0.00481645,0.0658471179880773
"drift_con",24,0.5897685,1.58178,"group",0.9920115,1.68203540880871
"urgency",24,0.223498,0.199625,"group",-0.023873,-0.106815273514752
"gain",24,0.529096,0.560499,"group",0.0314030000000001,0.0593521780546443
"loss",24,0.9012955,0.17757,"group",-0.7237255,-0.802983594170835
"update",24,0.3192915,0.08813595,"group",-0.23115555,-0.723963995283307
"boundary1",25,1.24997,1.36748,"group",0.11751,0.0940102562461499
"boundary",25,1.265145,1.26792,"group",0.00277499999999997,0.00219342446913197
"tau1",25,0.103274,0.0882869,"group",-0.0149871,-0.145119778453435
"tau",25,0.07243785,0.06743755,"group",-0.0050003,-0.0690288295414621
"drift_con",25,0.661791,1.97664,"group",1.314849,1.98680399098809
"urgency",25,0.1675845,0.24707,"group",0.0794855,0.474301024259403
"gain",25,0.3199285,0.762231,"group",0.4423025,1.38250421578571
"loss",25,2.500885,0.153699,"group",-2.347186,-0.938542156076749
"update",25,0.5361455,0.595868,"group",0.0597225000000001,0.111392336595197
"boundary1",26,1.525165,1.55318,"group",0.0280150000000001,0.0183685043913282
"boundary",26,1.133255,1.332855,"group",0.1996,0.17612982073761
"tau1",26,0.07625725,0.103198,"group",0.02694075,0.353287720183983
"tau",26,0.06233045,0.06934745,"group",0.00701700000000001,0.112577399970641
"drift_con",26,1.902215,2.436335,"group",0.53412,0.28078844925521
"urgency",26,0.12187,0.4057225,"group",0.2838525,2.32914170837778
"gain",26,0.662766,0.955927,"group",0.293161,0.442329570315918
"loss",26,0.386312,0.1676125,"group",-0.2186995,-0.566121425169293
"update",26,0.1772245,0.161453,"group",-0.0157715,-0.0889916461888734
"boundary1",27,1.332025,1.249415,"group",-0.0826100000000001,-0.0620183555113456
"boundary",27,1.18729,1.15838,"group",-0.02891,-0.024349569186972
"tau1",27,0.05920165,0.09189725,"group",0.0326956,0.552275147736592
"tau",27,0.0567642,0.06618215,"group",0.00941794999999999,0.165913551146673
"drift_con",27,0.541814,1.79635,"group",1.254536,2.31543666276619
"urgency",27,0.164437,0.2874915,"group",0.1230545,0.7483382693676
"gain",27,0.4574525,0.7755135,"group",0.318061,0.695287488864964
"loss",27,1.37255,0.303881,"group",-1.068669,-0.778601143856326
"update",27,0.434023,0.1262115,"group",-0.3078115,-0.709205502934176
"boundary1",28,1.767565,1.839915,"group",0.0723499999999999,0.0409320166443666
"boundary",28,1.57372,1.69,"group",0.11628,0.073888620593244
"tau1",28,0.1110935,0.130983,"group",0.0198895,0.179033876869484
"tau",28,0.0738372,0.08171905,"group",0.00788184999999998,0.106746328408986
"drift_con",28,1.45893,1.684325,"group",0.225395,0.154493361573208
"urgency",28,0.232481,0.491809,"group",0.259328,1.11548040485029
"gain",28,0.6607915,0.546223,"group",-0.1145685,-0.173380710859628
"loss",28,1.15659,0.2409425,"group",-0.9156475,-0.791678555062727
"update",28,0.1294545,0.1109295,"group",-0.018525,-0.143100471594267
"boundary1",29,1.43627,1.56733,"group",0.13106,0.0912502523898711
"boundary",29,1.47208,1.51021,"group",0.03813,0.0259021248845171
"tau1",29,0.0860536,0.101193,"group",0.0151394,0.175929885559698
"tau",29,0.0632735,0.07312465,"group",0.00985114999999999,0.155691561238117
"drift_con",29,0.4623085,1.60687,"group",1.1445615,2.47575266299452
"urgency",29,0.1008845,0.22762,"group",0.1267355,1.25624352601242
"gain",29,0.6733535,0.6896355,"group",0.016282,0.0241804639019475
"loss",29,1.35998,0.196568,"group",-1.163412,-0.855462580332064
"update",29,0.2947215,0.4212785,"group",0.126557,0.429412173865836
"boundary1",30,0.9020025,1.02234,"group",0.1203375,0.133411492761938
"boundary",30,0.5371815,0.5912215,"group",0.0540400000000001,0.100599145726352
"tau1",30,0.05934335,0.06334995,"group",0.0040066,0.0675155682987226
"tau",30,0.05139965,0.0537743,"group",0.00237465,0.0461997309320199
"drift_con",30,1.981945,2.48742,"group",0.505475,0.255039872448529
"urgency",30,0.1102945,0.4360565,"group",0.325762,2.95356522764054
"gain",30,0.477593,0.5558735,"group",0.0782805,0.163906296784082
"loss",30,0.648241,0.30925,"group",-0.338991,-0.522939770856826
"update",30,0.09206755,0.09227915,"group",0.000211600000000006,0.00229831248903665
"boundary1",31,1.58938,1.805715,"group",0.216335,0.136112823868427
"boundary",31,0.8245095,0.847109,"group",0.0225995,0.0274096296040252
"tau1",31,0.0586852,0.0849361,"group",0.0262509,0.447317211153749
"tau",31,0.0512304,0.05952695,"group",0.00829654999999999,0.161945836846872
"drift_con",31,1.8756,2.17242,"group",0.29682,0.158253358925144
"urgency",31,0.07027745,0.3763,"group",0.30602255,4.35449137667915
"gain",31,0.469118,0.6656285,"group",0.1965105,0.418893540644358
"loss",31,0.583429,0.253662,"group",-0.329767,-0.565222160708501
"update",31,0.1915535,0.112512,"group",-0.0790415,-0.412634068289016
"boundary1",32,1.806465,1.927865,"group",0.1214,0.0672030734057953
"boundary",32,1.739685,1.525435,"group",-0.21425,-0.123154479115472
"tau1",32,0.1122355,0.1016145,"group",-0.010621,-0.0946313777726299
"tau",32,0.0709538,0.08296765,"group",0.01201385,0.169319331734171
"drift_con",32,1.38631,1.190925,"group",-0.195385,-0.140938895340869
"urgency",32,0.2677125,1.105935,"group",0.8382225,3.13105476957557
"gain",32,0.2847795,0.670431,"group",0.3856515,1.35421088947765
"loss",32,1.52252,0.2699445,"group",-1.2525755,-0.822698880802879
"update",32,0.637596,0.555407,"group",-0.0821890000000001,-0.128904510065935
"boundary1",33,2.05924,1.860605,"group",-0.198635,-0.0964603445931508
"boundary",33,1.40002,1.41505,"group",0.0150299999999999,0.0107355609205582
"tau1",33,0.0615543,0.106825,"group",0.0452707,0.73545958608903
"tau",33,0.0593405,0.0709736,"group",0.0116331,0.196039804180956
"drift_con",33,0.7782605,2.03481,"group",1.2565495,1.61456157674712
"urgency",33,0.1819215,0.5601215,"group",0.3782,2.07891865447459
"gain",33,0.331429,0.7525395,"group",0.4211105,1.27059038285726
"loss",33,1.78411,0.2021875,"group",-1.5819225,-0.886673187191373
"update",33,0.577333,0.1519005,"group",-0.4254325,-0.736892746473872
"boundary1",34,2.26513,2.42307,"group",0.15794,0.0697266823537722
"boundary",34,1.281135,1.436195,"group",0.15506,0.121033302501298
"tau1",34,0.0596383,0.1317675,"group",0.0721292,1.20944426652
"tau",34,0.0527673,0.069427,"group",0.0166597,0.315720152442895
"drift_con",34,1.866945,2.03184,"group",0.164895,0.0883234374874459
"urgency",34,0.1000335,0.2132375,"group",0.113204,1.13166089360064
"gain",34,0.4795905,0.5777565,"group",0.098166,0.204687123702409
"loss",34,0.52358,0.2634465,"group",-0.2601335,-0.496836204591466
"update",34,0.135242,0.1118585,"group",-0.0233835,-0.172901169754958
"boundary1",35,1.801455,2.178365,"group",0.37691,0.209225320643591
"boundary",35,1.653205,1.778275,"group",0.12507,0.0756530496822838
"tau1",35,0.05900945,0.1042225,"group",0.04521305,0.766200159465984
"tau",35,0.0563513,0.07405065,"group",0.01769935,0.314089470872899
"drift_con",35,1.982895,2.40855,"group",0.425655,0.214663408803794
"urgency",35,0.09348745,0.2739175,"group",0.18043005,1.92999220751021
"gain",35,0.549165,0.915391,"group",0.366226,0.666877896442782
"loss",35,0.615829,0.1853325,"group",-0.4304965,-0.699052009567591
"update",35,0.206235,0.159107,"group",-0.047128,-0.228516013285815
"boundary1",36,1.82374,2.20245,"group",0.37871,0.20765569653569
"boundary",36,1.79484,1.947845,"group",0.153005,0.0852471529495666
"tau1",36,0.08776575,0.123889,"group",0.03612325,0.411587094054343
"tau",36,0.0684926,0.08253395,"group",0.01404135,0.20500535824308
"drift_con",36,0.5489625,1.480595,"group",0.9316325,1.69707858004873
"urgency",36,0.08141725,0.2123805,"group",0.13096325,1.60854425812712
"gain",36,0.548102,0.6263725,"group",0.0782704999999999,0.142802799478929
"loss",36,0.9404495,0.183387,"group",-0.7570625,-0.805000693817159
"update",36,0.399884,0.215072,"group",-0.184812,-0.462164027567995
"boundary1",37,1.857505,1.97278,"group",0.115275,0.0620590523309493
"boundary",37,1.800125,1.79272,"group",-0.00740499999999988,-0.00411360322199841
"tau1",37,0.05961135,0.111751,"group",0.05213965,0.874659775361571
"tau",37,0.0579861,0.08681845,"group",0.02883235,0.497228646175549
"drift_con",37,0.5719245,1.7053,"group",1.1333755,1.98168726816214
"urgency",37,0.112077,0.207839,"group",0.095762,0.854430436217957
"gain",37,0.303911,0.69837,"group",0.394459,1.29794248974206
"loss",37,2.79393,0.356945,"group",-2.436985,-0.872242683245464
"update",37,0.156842,0.116433,"group",-0.040409,-0.257641448081509
"boundary1",38,3.014655,2.860565,"group",-0.15409,-0.0511136431863679
"boundary",38,3.140235,3.23451,"group",0.0942750000000006,0.0300216385079462
"tau1",38,0.0593791,0.2659805,"group",0.2066014,3.47936226719502
"tau",38,0.05824755,0.131486,"group",0.07323845,1.25736533124569
"drift_con",38,0.4567725,1.60696,"group",1.1501875,2.51807519060364
"urgency",38,0.130701,0.264606,"group",0.133905,1.02451396699337
"gain",38,0.295444,0.692328,"group",0.396884,1.34334763948498
"loss",38,2.607065,0.1978975,"group",-2.4091675,-0.924091842742701
"update",38,0.8104525,0.138716,"group",-0.6717365,-0.828841295449147
"boundary1",39,1.82408,1.956945,"group",0.132865,0.072839458795667
"boundary",39,1.78265,1.84227,"group",0.0596200000000002,0.0334445909180154
"tau1",39,0.1015125,0.1247465,"group",0.023234,0.228878216968354
"tau",39,0.0788236,0.0787694,"group",-5.42000000000042e-05,-0.000687611324527226
"drift_con",39,0.5050705,1.6171,"group",1.1120295,2.20173124346007
"urgency",39,0.20494,0.228142,"group",0.023202,0.113213623499561
"gain",39,0.6525745,0.6738915,"group",0.021317,0.0326660021192983
"loss",39,2.5352,0.245811,"group",-2.289389,-0.903040785736826
"update",39,0.373441,0.2556125,"group",-0.1178285,-0.315521059551576
"boundary1",40,2.176005,2.3284,"group",0.152395,0.0700343059873485
"boundary",40,1.914135,1.909085,"group",-0.00504999999999978,-0.00263826741583001
"tau1",40,0.111367,0.12887,"group",0.017503,0.157165048892401
"tau",40,0.06479155,0.08136485,"group",0.0165733,0.255794158343179
"drift_con",40,0.6997375,1.86615,"group",1.1664125,1.6669286696797
"urgency",40,0.116986,0.355979,"group",0.238993,2.04291966560101
"gain",40,0.235407,0.8063765,"group",0.5709695,2.42545676211837
"loss",40,3.16716,0.183317,"group",-2.983843,-0.942119438234885
"update",40,0.242239,0.200483,"group",-0.041756,-0.172375216212088
"boundary1",41,1.891565,2.00742,"group",0.115855,0.0612482256755649
"boundary",41,2.4957,2.249325,"group",-0.246375,-0.0987197980526506
"tau1",41,0.0637834,0.1459605,"group",0.0821771,1.28837754023774
"tau",41,0.0799935,0.09467845,"group",0.01468495,0.183576790614237
"drift_con",41,1.727505,1.789565,"group",0.06206,0.0359246427651439
"urgency",41,0.1382895,0.360039,"group",0.2217495,1.6035165359626
"gain",41,0.354923,0.5640925,"group",0.2091695,0.589337687329364
"loss",41,1.23422,0.325812,"group",-0.908408,-0.736017889841357
"update",41,0.150025,0.217407,"group",0.067382,0.449138476920513
"boundary1",42,2.15062,2.216025,"group",0.0654050000000002,0.0304121602142639
"boundary",42,2.174635,2.20791,"group",0.0332749999999997,0.0153014183989496
"tau1",42,0.05929495,0.1273605,"group",0.06806555,1.14791478869617
"tau",42,0.05879495,0.08398945,"group",0.0251945,0.428514693864014
"drift_con",42,0.968257,1.66321,"group",0.694953,0.71773609692468
"urgency",42,0.1640165,0.2881305,"group",0.124114,0.756716549859313
"gain",42,0.5456205,0.812595,"group",0.2669745,0.489304379142646
"loss",42,0.6237405,0.117595,"group",-0.5061455,-0.811468070455582
"update",42,0.3691285,0.4623135,"group",0.093185,0.252445963939387
"boundary1",43,2.13671,2.22249,"group",0.0857799999999997,0.0401458316758005
"boundary",43,1.822685,2.04301,"group",0.220325,0.120879362040067
"tau1",43,0.140143,0.138373,"group",-0.00176999999999999,-0.0126299565443868
"tau",43,0.08018075,0.0817921,"group",0.00161135000000001,0.0200964695391352
"drift_con",43,0.6715695,2.09074,"group",1.4191705,2.11321464122477
"urgency",43,0.190966,0.4785025,"group",0.2875365,1.50569473099924
"gain",43,0.415163,0.8483905,"group",0.4332275,1.04351182547578
"loss",43,1.45397,0.19969,"group",-1.25428,-0.86265878938355
"update",43,0.397541,0.1089465,"group",-0.2885945,-0.72594902161035
"boundary1",44,1.69132,1.636935,"group",-0.0543850000000003,-0.0321553579452737
"boundary",44,1.07793,1.10796,"group",0.03003,0.0278589518799922
"tau1",44,0.0592322,0.08736485,"group",0.02813265,0.474955345234518
"tau",44,0.05543775,0.0635363,"group",0.00809855000000001,0.146083670423132
"drift_con",44,1.044545,2.266695,"group",1.22215,1.17003097042253
"urgency",44,0.104588,0.2229845,"group",0.1183965,1.13202757486519
