"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"gain",4,0.0241106,0.057561,"group",0.0334504,1.38737318855607
"loss",4,0.7948395,0.834063,"group",0.0392235000000001,0.0493476984976213
"update",4,0.1631025,0.1741185,"group",0.011016,0.0675403503931578
"decay",4,0.14888,0.171461,"group",0.022581,0.151672487909726
"epP",4,-1.54442,-1.767715,"group",-0.223295,-0.144581784747672
"epN",4,-3.10398,-3.0443,"group",0.0596800000000002,0.0192269280085568
"K",4,0.437194,0.44905,"group",0.011856,0.027118395952369
"w",4,0.334476,0.424194,"group",0.089718,0.268234492160872
"con",5,1.03261,0.9971145,"group",-0.0354955000000001,-0.0343745460532051
"gain",5,0.256408,0.00977487,"group",-0.24663313,-0.961877671523509
"loss",5,0.2172765,0.333795,"group",0.1165185,0.536268303290968
"update",5,0.2050495,0.104487,"group",-0.1005625,-0.49043035949856
"decay",5,0.02332,0.1547275,"group",0.1314075,5.63496998284734
"epP",5,1.02288,-0.05385895,"group",-1.07673895,-1.05265422141405
"epN",5,0.1162195,-1.895365,"group",-2.0115845,-17.3084938413949
"K",5,0.321726,0.442907,"group",0.121181,0.376659020408671
"w",5,0.620808,0.843876,"group",0.223068,0.359318823211041
"con",6,1.042125,0.901802,"group",-0.140323,-0.134650833633201
"gain",6,0.85777,0.220066,"group",-0.637704,-0.743444046772445
"loss",6,0.7738135,0.554342,"group",-0.2194715,-0.283623250305145
"update",6,0.0288349,0.1162155,"group",0.0873806,3.03037638417335
"decay",6,0.0780475,0.4544525,"group",0.376405,4.82276818604055
"epP",6,0.5659925,0.5695315,"group",0.00353899999999996,0.00625273303091465
"epN",6,-2.094935,-2.591295,"group",-0.49636,-0.236933365474347
"K",6,0.5172415,0.4423485,"group",-0.074893,-0.144793099548277
"w",6,0.6243545,0.559317,"group",-0.0650374999999999,-0.104167584281045
"con",7,1.08226,0.923477,"group",-0.158783,-0.146714283074307
"gain",7,0.175916,0.479692,"group",0.303776,1.72682416607926
"loss",7,0.4051865,0.1997975,"group",-0.205389,-0.506899909054226
"update",7,0.0324404,0.0794522,"group",0.0470118,1.44917448613457
"decay",7,0.116329,0.1291285,"group",0.0127995,0.110028453781946
"epP",7,-2.328945,-2.314695,"group",0.0142500000000001,0.00611865029015288
"epN",7,-1.859205,-2.34236,"group",-0.483155,-0.259871826936782
"K",7,0.379858,0.440347,"group",0.060489,0.159241084826435
"w",7,0.4723115,0.5787165,"group",0.106405,0.225285643055483
"con",8,1.0537,0.952073,"group",-0.101627,-0.0964477555281391
"gain",8,0.151296,0.177403,"group",0.026107,0.172555784686971
"loss",8,0.3232605,0.7129215,"group",0.389661,1.20540864101862
"update",8,0.0240842,0.06360245,"group",0.03951825,1.64083714634491
"decay",8,0.08422885,0.1055405,"group",0.02131165,0.253020788007909
"epP",8,-0.954507,-1.48373,"group",-0.529223,-0.554446431508622
"epN",8,-2.962295,-2.795385,"group",0.16691,0.0563448272369903
"K",8,0.480966,0.440118,"group",-0.040848,-0.0849290802260451
"w",8,0.37129,0.5982575,"group",0.2269675,0.611294405989927
"con",9,1.07575,0.993783,"group",-0.081967,-0.0761952126423426
"gain",9,0.9532955,0.710394,"group",-0.2429015,-0.254801895110173
"loss",9,0.9388215,1.190105,"group",0.2512835,0.267658441993499
"update",9,0.00292277,0.01893445,"group",0.01601168,5.47825521679776
"decay",9,0.02505255,0.0382706,"group",0.01321805,0.527612957563202
"epP",9,-0.2260845,-1.465575,"group",-1.2394905,-5.48242139554016
"epN",9,-1.33095,-2.07684,"group",-0.74589,-0.560419249408317
"K",9,0.448302,0.4397645,"group",-0.00853749999999998,-0.0190440818912251
"w",9,0.8153835,0.8486565,"group",0.0332729999999999,0.0408065652542636
"con",10,0.8272795,0.8670895,"group",0.0398100000000001,0.0481215840595592
"gain",10,0.05422825,0.04291965,"group",-0.0113086,-0.208537063246555
"loss",10,0.3514355,0.23862,"group",-0.1128155,-0.321013386524697
"update",10,0.0320463,0.0850196,"group",0.0529733,1.65302390603595
"decay",10,0.238121,0.2509695,"group",0.0128485,0.0539578617593577
"epP",10,-1.93597,-2.77289,"group",-0.83692,-0.432300087294741
"epN",10,-0.7665825,-0.7411035,"group",0.0254789999999999,0.0332371271193902
"K",10,0.456939,0.43708,"group",-0.019859,-0.0434609433644315
"w",10,0.481699,0.580392,"group",0.098693,0.204885208397775
"con",11,0.9964915,0.9796805,"group",-0.016811,-0.0168701890583111
"gain",11,0.0151797,0.009799875,"group",-0.005379825,-0.354409178046997
"loss",11,0.2244395,0.215071,"group",-0.0093685,-0.0417417611427579
"update",11,0.0598513,0.459741,"group",0.3998897,6.68138703754137
"decay",11,0.61049,0.507392,"group",-0.103098,-0.168877459090239
"epP",11,0.8970005,-0.264482,"group",-1.1614825,-1.29485156362789
"epN",11,-0.5108225,-1.74828,"group",-1.2374575,-2.42248041149323
"K",11,0.428671,0.4418095,"group",0.0131384999999999,0.0306493791275826
"w",11,0.6815485,0.888259,"group",0.2067105,0.30329536342608
"con",12,0.801674,0.837845,"group",0.036171,0.0451193377856834
"gain",12,0.1819345,0.102397,"group",-0.0795375,-0.437176566291715
"loss",12,0.325134,0.357259,"group",0.032125,0.0988054156132549
"update",12,0.0228808,0.0636045,"group",0.0407237,1.7798197615468
"decay",12,0.161944,0.1783875,"group",0.0164435,0.101538186039619
"epP",12,0.388889,-0.1965535,"group",-0.5854425,-1.50542314130767
"epN",12,-1.455765,-2.07163,"group",-0.615865,-0.423052484432583
"K",12,0.4179675,0.440194,"group",0.0222265,0.0531775795964997
"w",12,0.5729975,0.7683115,"group",0.195314,0.340863616333405
"con",13,1.19759,1.14254,"group",-0.05505,-0.0459673176963736
"gain",13,0.0233723,0.009667055,"group",-0.013705245,-0.586388374272108
"loss",13,0.287149,0.258021,"group",-0.029128,-0.101438625939843
"update",13,0.2847275,0.3450945,"group",0.0603669999999999,0.212016752860191
"decay",13,0.430872,0.3548825,"group",-0.0759895,-0.176362121465308
"epP",13,1.53684,1.22517,"group",-0.31167,-0.202799250409932
"epN",13,-0.403617,-1.531625,"group",-1.128008,-2.79474848680804
"K",13,0.439789,0.444141,"group",0.00435200000000002,0.00989565450704775
"w",13,0.5830865,0.8252715,"group",0.242185,0.415350038116128
"con",14,0.9396675,0.846309,"group",-0.0933585,-0.0993526965655405
"gain",14,0.190469,0.0323686,"group",-0.1581004,-0.83005843470591
"loss",14,0.5064355,0.5104955,"group",0.00405999999999995,0.00801681556683912
"update",14,0.01454135,0.03522655,"group",0.0206852,1.42250891423424
"decay",14,0.0510503,0.04013605,"group",-0.01091425,-0.21379404234647
"epP",14,-1.55247,-1.40194,"group",0.15053,0.0969616160054623
"epN",14,-2.319285,-2.722715,"group",-0.40343,-0.173945849690745
"K",14,0.5916645,0.4516305,"group",-0.140034,-0.236678049806943
"w",14,0.4156995,0.3451555,"group",-0.070544,-0.169699506494475
"con",15,1.077995,0.9070025,"group",-0.1709925,-0.15862086558843
"gain",15,0.0123317,0.0130976,"group",0.0007659,0.0621082251433298
"loss",15,0.1681515,1.30455,"group",1.1363985,6.75818235341344
"update",15,0.0177151,0.03969715,"group",0.02198205,1.24086513765093
"decay",15,0.238783,0.219013,"group",-0.01977,-0.0827948388285597
"epP",15,-1.136695,-0.60158,"group",0.535115,0.4707639252394
"epN",15,-2.58446,-2.76533,"group",-0.18087,-0.069983671637402
"K",15,0.338493,0.4436095,"group",0.1051165,0.310542610925484
"w",15,0.5335,0.5682505,"group",0.0347505,0.0651368322399251
"con",16,1.10981,0.9816985,"group",-0.1281115,-0.115435524999775
"gain",16,0.453004,0.04529555,"group",-0.40770845,-0.900010706307229
"loss",16,0.4431925,0.527008,"group",0.0838155,0.189117595627182
"update",16,0.01226055,0.2012785,"group",0.18901795,15.4167594439075
"decay",16,0.157401,0.195512,"group",0.038111,0.24212679716139
"epP",16,-0.91135,-0.982648,"group",-0.071298,-0.0782333900257859
"epN",16,-2.95134,-3.239925,"group",-0.288585,-0.0977810079489316
"K",16,0.4615385,0.4411285,"group",-0.0204099999999999,-0.0442216629815279
"w",16,0.425574,0.4508515,"group",0.0252775,0.0593962507108046
"con",17,0.8660225,0.9733675,"group",0.107345,0.123951744902702
"gain",17,0.00532545,0.0091122,"group",0.00378675,0.711066670422218
"loss",17,1.166155,0.6137195,"group",-0.5524355,-0.473723904626743
"update",17,0.47291,0.4325885,"group",-0.0403215,-0.0852625235245607
"decay",17,0.0399766,0.04802215,"group",0.00804555,0.201256485043751
"epP",17,-1.201035,-1.71786,"group",-0.516825,-0.430316352146274
"epN",17,-1.59402,-2.640725,"group",-1.046705,-0.656644835071078
"K",17,0.4625485,0.438785,"group",-0.0237635,-0.0513751530920542
"w",17,0.596947,0.659906,"group",0.062959,0.105468324658638
"con",18,0.9318735,0.9395365,"group",0.00766299999999998,0.00822321913864916
"gain",18,0.02870105,0.008789685,"group",-0.019911365,-0.693750402859826
"loss",18,1.015585,1.077445,"group",0.0618599999999998,0.0609107066370612
"update",18,0.01239395,0.03240335,"group",0.0200094,1.61444898519035
"decay",18,0.160955,0.175043,"group",0.014088,0.0875275698176508
"epP",18,-0.5371105,-1.373205,"group",-0.8360945,-1.55665268133838
"epN",18,-2.36443,-2.716325,"group",-0.351895,-0.148828681754165
"K",18,0.451529,0.4380245,"group",-0.0135045,-0.0299083779779371
"w",18,0.5181715,0.631103,"group",0.1129315,0.217942322184836
"con",19,0.764006,0.853399,"group",0.0893930000000001,0.11700562561027
"gain",19,0.0168197,0.1115075,"group",0.0946878,5.62957722194807
"loss",19,0.999104,0.232021,"group",-0.767083,-0.767770922746781
"update",19,0.0887256,0.3611965,"group",0.2724709,3.07093893983247
"decay",19,0.2128195,0.153621,"group",-0.0591985,-0.278162950293559
"epP",19,0.09753315,0.301813,"group",0.20427985,2.09446583033563
"epN",19,-1.708355,-2.250645,"group",-0.54229,-0.317434022788004
"K",19,0.4703135,0.4432855,"group",-0.027028,-0.0574680505662712
"w",19,0.4869165,0.6957035,"group",0.208787,0.428794259385336
"con",20,0.979833,0.9290725,"group",-0.0507605,-0.051805256610055
"gain",20,0.018635,0.0395257,"group",0.0208907,1.12104641803059
"loss",20,1.1169,0.7050505,"group",-0.4118495,-0.36874339690214
"update",20,0.0403931,0.116182,"group",0.0757889,1.87628332561749
"decay",20,0.1703585,0.1567125,"group",-0.013646,-0.0801016679531695
"epP",20,-1.719055,-1.837535,"group",-0.11848,-0.068921587732795
"epN",20,-1.783725,-2.51891,"group",-0.735185,-0.412162749302723
"K",20,0.3974145,0.4392935,"group",0.041879,0.105378641192005
"w",20,0.5386105,0.635742,"group",0.0971314999999999,0.180337182435173
"con",21,0.9159535,0.9074875,"group",-0.00846599999999997,-0.00924282728326271
"gain",21,0.4014625,0.554819,"group",0.1533565,0.381994582308435
"loss",21,0.4758145,0.411841,"group",-0.0639735,-0.134450505396536
"update",21,0.1096635,0.1734105,"group",0.063747,0.581296420413355
"decay",21,0.175182,0.104936,"group",-0.070246,-0.40098868605222
"epP",21,-1.38012,-1.371175,"group",0.00894499999999998,0.0064813204648871
"epN",21,-2.31509,-2.70028,"group",-0.38519,-0.16638230047212
"K",21,0.463843,0.4430375,"group",-0.0208055,-0.0448546167561007
"w",21,0.4161115,0.555452,"group",0.1393405,0.334863371956795
"con",22,0.9655545,0.884475,"group",-0.0810795000000002,-0.0839719560107691
"gain",22,0.630448,0.482918,"group",-0.14753,-0.23400819734538
"loss",22,0.239328,0.2164425,"group",-0.0228855,-0.095623997192138
"update",22,0.01266015,0.0254682,"group",0.01280805,1.01168232603879
"decay",22,0.0444095,0.06925475,"group",0.02484525,0.559457998851597
"epP",22,-1.119455,-1.454495,"group",-0.33504,-0.299288493061356
"epN",22,-2.460855,-2.56783,"group",-0.106975,-0.0434706636514544
"K",22,0.503598,0.4464785,"group",-0.0571195,-0.113422809463103
"w",22,0.468024,0.593273,"group",0.125249,0.267612344666085
"con",23,0.8667825,0.897219,"group",0.0304365,0.0351143452942347
"gain",23,0.0213162,0.007609865,"group",-0.013706335,-0.643000863193252
"loss",23,0.2111615,0.160123,"group",-0.0510385,-0.241703624950571
"update",23,0.125501,0.180615,"group",0.055114,0.439151879267894
"decay",23,0.2396325,0.208034,"group",-0.0315985,-0.131862330860797
"epP",23,0.863813,-0.544242,"group",-1.408055,-1.6300460863636
"epN",23,-0.6667995,-1.56745,"group",-0.9006505,-1.35070662170563
"K",23,0.449636,0.4418955,"group",-0.00774050000000004,-0.0172150361625849
"w",23,0.602925,0.878534,"group",0.275609,0.457119873947838
"con",24,0.949109,0.9071285,"group",-0.0419805,-0.0442314844764932
"gain",24,0.005999715,0.007550995,"group",0.00155128,0.258558948216707
"loss",24,0.288458,0.2486385,"group",-0.0398195,-0.13804262665622
"update",24,0.8536375,0.788655,"group",-0.0649825000000001,-0.0761242330614576
"decay",24,0.1448005,0.09987865,"group",-0.04492185,-0.310232699472723
"epP",24,-0.8584965,-1.251145,"group",-0.3926485,-0.457367618854591
"epN",24,-1.18676,-1.935575,"group",-0.748815,-0.630974249216354
"K",24,0.423454,0.4444175,"group",0.0209635,0.0495059675903404
"w",24,0.7486655,0.855664,"group",0.1069985,0.14291896714888
"con",25,0.973283,0.9548515,"group",-0.0184315,-0.0189374519024786
"gain",25,0.2138575,0.4134375,"group",0.19958,0.933238254445133
"loss",25,0.3177815,0.493195,"group",0.1754135,0.55199405881085
"update",25,0.02616795,0.0718611,"group",0.04569315,1.7461493926731
"decay",25,0.108113,0.1191615,"group",0.0110485,0.102194000721467
"epP",25,-2.229035,-3.019245,"group",-0.79021,-0.354507668116472
"epN",25,-2.06183,-2.41498,"group",-0.35315,-0.171279882434536
"K",25,0.5446805,0.4476875,"group",-0.096993,-0.178073200711243
"w",25,0.361011,0.375888,"group",0.014877,0.0412092706316429
"con",26,0.896278,0.9792865,"group",0.0830085,0.0926146798203237
"gain",26,0.5908515,0.7538985,"group",0.163047,0.275952587071371
"loss",26,0.322973,0.3932165,"group",0.0702435,0.217490316528007
"update",26,0.02020415,0.130655,"group",0.11045085,5.46674074385708
"decay",26,0.05519535,0.0419116,"group",-0.01328375,-0.240667918583721
"epP",26,-1.463465,-1.16825,"group",0.295215,0.201723307356172
"epN",26,-1.850175,-3.185985,"group",-1.33581,-0.721991162998095
"K",26,0.470793,0.439489,"group",-0.031304,-0.0664920676390686
"w",26,0.5296155,0.4790535,"group",-0.050562,-0.0954692602463485
"con",27,0.812537,0.7961865,"group",-0.0163505,-0.0201227759474338
"gain",27,0.01584795,0.0363689,"group",0.02052095,1.29486463548913
"loss",27,1.222145,0.7284465,"group",-0.4936985,-0.403960659332567
"update",27,0.02566265,0.0124456,"group",-0.01321705,-0.51503059894438
"decay",27,0.118601,0.08009125,"group",-0.03850975,-0.32470004468765
"epP",27,-1.55704,-1.493615,"group",0.0634249999999998,0.0407343420849817
"epN",27,-1.2542,-2.054935,"group",-0.800735,-0.638442832084197
"K",27,0.417167,0.4436735,"group",0.0265065,0.0635393020061511
"w",27,0.5063735,0.5850315,"group",0.0786579999999999,0.155335932863785
"con",28,0.9539145,0.9396035,"group",-0.014311,-0.0150023927720985
"gain",28,0.171592,0.176601,"group",0.00500900000000001,0.0291913375914962
"loss",28,0.331616,0.3822055,"group",0.0505895,0.152554460580913
"update",28,0.0545692,0.120113,"group",0.0655438,1.20111344861204
"decay",28,0.302442,0.1985425,"group",-0.1038995,-0.343535289410862
"epP",28,-2.31777,-2.745215,"group",-0.427445,-0.184420801028575
"epN",28,-2.00103,-2.57737,"group",-0.57634,-0.288021668840547
"K",28,0.4744635,0.444362,"group",-0.0301015,-0.0634432364133384
"w",28,0.333347,0.3642875,"group",0.0309405,0.0928176944745265
"con",29,0.817485,0.809668,"group",-0.00781699999999996,-0.00956225496492286
"gain",29,0.0109877,0.03337405,"group",0.02238635,2.03740091192879
"loss",29,0.5209215,0.14592,"group",-0.3750015,-0.719881018541181
"update",29,0.009496295,0.1040475,"group",0.094551205,9.95664151124202
"decay",29,0.162983,0.208964,"group",0.045981,0.282121448249204
"epP",29,-1.43026,-2.125685,"group",-0.695425,-0.486222784668522
"epN",29,-0.949556,-1.46766,"group",-0.518104,-0.545627640707868
"K",29,0.4431165,0.44228,"group",-0.000836500000000018,-0.00188776540706568
"w",29,0.601651,0.697787,"group",0.096136,0.15978698614313
"con",30,0.8513235,0.9075535,"group",0.05623,0.0660500972896907
"gain",30,0.01056535,0.01331785,"group",0.0027525,0.260521421438949
"loss",30,0.4826155,0.7715645,"group",0.288949,0.598714711815099
"update",30,0.02598955,0.0721195,"group",0.04612995,1.77494223639886
"decay",30,0.264696,0.3508885,"group",0.0861924999999999,0.325628267899779
"epP",30,-0.1838835,0.0916495,"group",0.275533,1.49841067850025
"epN",30,-1.48544,-2.21398,"group",-0.72854,-0.49045400689358
"K",30,0.462628,0.441987,"group",-0.020641,-0.0446168411769283
"w",30,0.6597465,0.773797,"group",0.1140505,0.172870185745586
"con",31,1.084165,1.0263,"group",-0.0578650000000001,-0.0533728722104108
"gain",31,0.01843455,0.0242563,"group",0.00582175,0.315806461237188
"loss",31,0.2765835,0.2896115,"group",0.013028,0.0471033159967968
"update",31,0.606302,0.421422,"group",-0.18488,-0.304930546163463
"decay",31,0.038505,0.04556445,"group",0.00705945,0.183338527463966
"epP",31,-1.59192,-2.05901,"group",-0.46709,-0.293412985577165
"epN",31,-2.36006,-2.906505,"group",-0.546445,-0.231538604950722
"K",31,0.349363,0.4475615,"group",0.0981985,0.281078706102249
"w",31,0.537555,0.5756455,"group",0.0380905,0.0708587958441462
"con",32,0.854264,0.864021,"group",0.0097569999999999,0.0114215277712743
"gain",32,0.01131775,0.05827025,"group",0.0469525,4.14857193346734
"loss",32,0.316716,0.44858,"group",0.131864,0.416347768979148
"update",32,0.0247786,0.0895349,"group",0.0647563,2.61339623707554
"decay",32,0.1018425,0.127684,"group",0.0258415,0.25373984338562
"epP",32,-1.66476,-2.056075,"group",-0.391315,-0.235057906244744
"epN",32,-1.74534,-1.97981,"group",-0.23447,-0.134340586934351
"K",32,0.414373,0.4432175,"group",0.0288445,0.0696099890678205
"w",32,0.4625365,0.670877,"group",0.2083405,0.450430398465851
"con",33,0.802341,0.8834095,"group",0.0810685,0.101039956826337
"gain",33,0.05901425,0.01391085,"group",-0.0451034,-0.764279813773792
"loss",33,0.4190955,0.310641,"group",-0.1084545,-0.258782306180811
"update",33,0.1277805,0.071618,"group",-0.0561625,-0.439523244939564
"decay",33,0.0942385,0.175454,"group",0.0812155,0.861808072072454
"epP",33,-0.9497075,-1.33484,"group",-0.3851325,-0.405527491359182
"epN",33,-0.913156,-1.93236,"group",-1.019204,-1.11613349745279
"K",33,0.4554805,0.4404595,"group",-0.015021,-0.0329783602152013
"w",33,0.6532415,0.80907,"group",0.1558285,0.238546540597926
"con",34,0.8270595,0.822432,"group",-0.00462750000000001,-0.00559512344637841
"gain",34,0.03168115,0.03245585,"group",0.000774700000000003,0.0244530264842029
"loss",34,0.277872,0.2859145,"group",0.00804249999999995,0.0289431824725052
"update",34,0.05479625,0.1006465,"group",0.04585025,0.836740652873144
"decay",34,0.544554,0.477123,"group",-0.067431,-0.123827939928822
"epP",34,0.2837355,-0.2735285,"group",-0.557264,-1.96402635553182
"epN",34,-0.7197275,-1.87332,"group",-1.1535925,-1.60281842780775
"K",34,0.419355,0.442394,"group",0.0230389999999999,0.054939132715718
"w",34,0.6852515,0.7959335,"group",0.110682,0.161520259350035
"con",35,1.265275,1.055705,"group",-0.20957,-0.16563197723815
"gain",35,0.006294255,0.02643965,"group",0.020145395,3.20060038876722
"loss",35,1.512085,0.79137,"group",-0.720715,-0.476636564743384
"update",35,0.0161545,0.0800014,"group",0.0638469,3.95226717013835
"decay",35,0.183754,0.1088295,"group",-0.0749245,-0.407743504903295
"epP",35,-1.67873,-1.69438,"group",-0.0156500000000002,-0.00932252357436882
"epN",35,-2.80756,-3.297265,"group",-0.489705,-0.174423698870193
"K",35,0.4151395,0.438329,"group",0.0231895,0.0558595363727132
"w",35,0.4716845,0.479671,"group",0.00798649999999995,0.0169318686537292
"con",36,0.9069345,0.9930465,"group",0.086112,0.0949484224053666
"gain",36,0.210466,0.1913805,"group",-0.0190855,-0.0906821054232037
"loss",36,0.936712,0.5736025,"group",-0.3631095,-0.387642626549035
"update",36,0.0268126,0.1981345,"group",0.1713219,6.38960414133654
"decay",36,0.1452575,0.161466,"group",0.0162085,0.111584599762491
"epP",36,-1.14002,-1.29899,"group",-0.15897,-0.139444922018912
"epN",36,-2.05963,-2.795995,"group",-0.736365,-0.35752295315178
"K",36,0.435471,0.4371785,"group",0.00170750000000003,0.00392104181449518
"w",36,0.530766,0.678675,"group",0.147909,0.278670826691988
"con",37,0.7975125,0.746092,"group",-0.0514205000000001,-0.0644761053901978
"gain",37,0.011759,0.03582845,"group",0.02406945,2.04689599455736
"loss",37,0.422538,0.418509,"group",-0.00402899999999995,-0.00953523706743524
"update",37,0.03671785,0.024367,"group",-0.01235085,-0.336371819156078
"decay",37,0.06257325,0.03919155,"group",-0.0233817,-0.373669259627716
"epP",37,-0.9350355,-0.7682595,"group",0.166776,0.178363281394129
"epN",37,-1.99005,-2.083885,"group",-0.0938349999999999,-0.0471520816059897
"K",37,0.560505,0.4531245,"group",-0.1073805,-0.191578130435946
"w",37,0.450556,0.435937,"group",-0.0146189999999999,-0.0324465771180496
"con",38,0.786879,0.801679,"group",0.0148,0.0188084826256642
"gain",38,0.00990573,0.1071765,"group",0.09727077,9.81964681048242
"loss",38,0.144325,0.1504935,"group",0.00616849999999999,0.0427403429759224
"update",38,0.01235855,0.0118477,"group",-0.00051085,-0.0413357554081992
"decay",38,0.05192325,0.0548095,"group",0.00288624999999999,0.0555868517475311
"epP",38,-1.86268,-2.19027,"group",-0.32759,-0.17587025146563
"epN",38,-1.263895,-1.66619,"group",-0.402295,-0.318297801637003
"K",38,0.4872445,0.445495,"group",-0.0417495,-0.0856849076798199
"w",38,0.3930305,0.5169135,"group",0.123883,0.315199456530727
"con",39,0.856728,0.9755825,"group",0.1188545,0.138730729006172
"gain",39,0.04389135,0.02859215,"group",-0.0152992,-0.348569820704991
"loss",39,0.6994935,0.4540965,"group",-0.245397,-0.350820986899807
"update",39,0.0901335,0.07424275,"group",-0.01589075,-0.176302373701232
"decay",39,0.1114445,0.1377205,"group",0.026276,0.235776552454361
"epP",39,-1.838185,-3.18408,"group",-1.345895,-0.732186912633929
"epN",39,-1.123055,-1.87017,"group",-0.747115,-0.665252369652421
"K",39,0.410382,0.4289125,"group",0.0185305,0.0451542708988211
"w",39,0.506457,0.5626245,"group",0.0561675000000001,0.110902801224981
"con",40,1.06806,0.9876735,"group",-0.0803865,-0.075264030110668
"gain",40,0.8885145,0.9024795,"group",0.013965,0.0157172449070893
"loss",40,0.7678705,1.611525,"group",0.8436545,1.09869372504869
"update",40,0.01845875,0.05413415,"group",0.0356754,1.93270941965193
"decay",40,0.03478935,0.107487,"group",0.07269765,2.08965243673711
"epP",40,-1.11547,-2.46177,"group",-1.3463,-1.20693519323693
"epN",40,-2.95561,-2.630965,"group",0.324645,0.109840269859691
"K",40,0.4089435,0.4392825,"group",0.030339,0.07418873267334
"w",40,0.391664,0.5316235,"group",0.1399595,0.357345837248254
"con",41,0.8648785,0.8877145,"group",0.022836,0.0264037087290295
"gain",41,0.505003,0.03937105,"group",-0.46563195,-0.922037987893141
"loss",41,0.252299,0.3762115,"group",0.1239125,0.491133536002917
"update",41,0.0208762,0.101184,"group",0.0803078,3.84685910271026
"decay",41,0.174412,0.2385905,"group",0.0641785,0.367970667155929
"epP",41,-2.07863,-3.182805,"group",-1.104175,-0.531203244444658
"epN",41,-1.240495,-0.9450925,"group",0.2954025,0.238132761518587
"K",41,0.4227495,0.4404885,"group",0.017739,0.0419610194689763
"w",41,0.446806,0.474124,"group",0.027318,0.0611406292663929
"con",42,0.782601,0.8172595,"group",0.0346585,0.0442862965930277
"gain",42,0.9013255,0.710406,"group",-0.1909195,-0.211820812791827
"loss",42,0.823481,0.38072,"group",-0.442761,-0.537669964455768
"update",42,0.0223795,0.129871,"group",0.1074915,4.80312339417771
"decay",42,0.0772857,0.1878965,"group",0.1106108,1.43119361020215
"epP",42,-0.3684335,-0.7118725,"group",-0.343439,-0.932160077734517
"epN",42,-1.32873,-1.912065,"group",-0.583335,-0.43901695604073
"K",42,0.461457,0.443247,"group",-0.01821,-0.039461965036829
"w",42,0.6566515,0.8046665,"group",0.148015,0.225408759440891
"con",43,0.927692,0.9303085,"group",0.00261650000000002,0.00282044040478954
"gain",43,0.5733845,0.77841,"group",0.2050255,0.357570705172533
"loss",43,1.713135,1.385015,"group",-0.32812,-0.191531899120618
"update",43,0.0157088,0.01385695,"group",-0.00185185,-0.117886152984315
"decay",43,0.07453015,0.0420254,"group",-0.03250475,-0.436128868652485
"epP",43,-0.720369,-1.20069,"group",-0.480321,-0.666770779975263
"epN",43,-1.822535,-2.21737,"group",-0.394835,-0.216640558343187
"K",43,0.4488115,0.4448385,"group",-0.003973,-0.00885226871414838
"w",43,0.6585605,0.818916,"group",0.1603555,0.243493953858453
"con",44,0.816169,0.884218,"group",0.0680489999999999,0.0833761145056966
"gain",44,0.1323485,0.009467595,"group",-0.122880905,-0.928464659591911
"loss",44,0.289638,0.2446675,"group",-0.0449705,-0.155264502585987
"update",44,0.0389272,0.1981075,"group",0.1591803,4.08917928851805
"decay",44,0.258204,0.436645,"group",0.178441,0.691085343371908
"epP",44,0.2341035,-0.698031,"group",-0.9321345,-3.98171962401246
"epN",44,-0.0323927,-1.56538,"group",-1.5329873,-47.3250855902719
"K",44,0.4348575,0.4423865,"group",0.00752900000000001,0.0173137177121241
