"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"loss",29,2.317985,1.963475,"group",-0.35451,-0.152938867162644
"decay",29,0.4793845,0.366258,"group",-0.1131265,-0.23598280712038
"epP",29,1.03975,0.6368125,"group",-0.4029375,-0.387533060831931
"epN",29,0.593557,1.042135,"group",0.448578,0.755745446519879
"K",29,0.561023,0.649285,"group",0.088262,0.157323318295328
"w",29,0.2289485,0.270483,"group",0.0415345,0.181414160826562
"con",30,0.8795055,1.355105,"group",0.4755995,0.540757846312502
"gain",30,0.1580635,0.221127,"group",0.0630635,0.398975728109272
"loss",30,2.098885,1.549435,"group",-0.54945,-0.261781850839851
"decay",30,0.03521685,0.0307424,"group",-0.00447445,-0.127054236821294
"epP",30,-0.996866,-0.798412,"group",0.198454,0.199077910170474
"epN",30,-0.364583,-0.951852,"group",-0.587269,-1.61079644415675
"K",30,0.668567,0.7889185,"group",0.1203515,0.180014119751648
"w",30,0.3444885,0.334031,"group",-0.0104575,-0.0303566011637542
"con",31,1.09024,0.9071715,"group",-0.1830685,-0.167915780011741
"gain",31,0.1938975,0.4097865,"group",0.215889,1.1134181719723
"loss",31,5.450845,5.970665,"group",0.51982,0.0953650305594821
"decay",31,0.4441885,0.5320585,"group",0.08787,0.197821420410479
"epP",31,-0.678014,-0.358183,"group",0.319831,0.47171739816582
"epN",31,-0.2111135,-0.4484125,"group",-0.237299,-1.12403517539144
"K",31,0.338878,0.5200575,"group",0.1811795,0.53464521155106
"w",31,0.4616485,0.540291,"group",0.0786425000000001,0.170351468704003
"con",32,0.814237,0.9150445,"group",0.1008075,0.123806090855611
"gain",32,0.4359605,0.496096,"group",0.0601355,0.13793795538816
"loss",32,3.5449,5.26498,"group",1.72008,0.485226663657649
"decay",32,0.4256965,0.6996465,"group",0.27395,0.643533597292907
"epP",32,-0.829565,-0.5954575,"group",0.2341075,0.282205131605118
"epN",32,-0.7933655,-0.2845305,"group",0.508835,0.641362650632023
"K",32,0.4707255,0.33823,"group",-0.1324955,-0.281470835975531
"w",32,0.2586725,0.4508835,"group",0.192211,0.74306700557655
"con",33,0.7885165,0.875811,"group",0.0872945000000001,0.110707258503785
"gain",33,0.2528185,0.3990875,"group",0.146269,0.578553389091384
"loss",33,2.69409,3.29858,"group",0.60449,0.224376320019004
"decay",33,0.465282,0.471739,"group",0.00645700000000005,0.0138776054091928
"epP",33,0.52949,0.787854,"group",0.258364,0.487948780902378
"epN",33,0.04560765,-0.00861271,"group",-0.05422036,-1.18884353830991
"K",33,0.57212,0.480112,"group",-0.092008,-0.160819408515696
"w",33,0.485637,0.4415085,"group",-0.0441285,-0.0908672527010916
"con",34,2.03599,1.946905,"group",-0.0890849999999999,-0.0437551264986566
"gain",34,0.486982,0.5005925,"group",0.0136105,0.0279486716141458
"loss",34,0.31453,0.5344465,"group",0.2199165,0.699190856198137
"decay",34,0.230542,0.2277555,"group",-0.0027865,-0.0120867347381388
"epP",34,-0.9585145,-0.789835,"group",0.1686795,0.175980123409714
"epN",34,-0.439165,-0.8416635,"group",-0.4024985,-0.91650860155067
"K",34,0.4350825,0.3556885,"group",-0.0793940000000001,-0.182480334189493
"w",34,0.5755545,0.459705,"group",-0.1158495,-0.201283284206795
"con",35,1.28197,1.622715,"group",0.340745,0.265797951590131
"gain",35,0.6845995,0.500433,"group",-0.1841665,-0.269013488908479
"loss",35,2.528975,3.14081,"group",0.611835,0.241930030941389
"decay",35,0.2926635,0.532074,"group",0.2394105,0.818040172416444
"epP",35,0.7843925,0.6401525,"group",-0.14424,-0.183887530796126
"epN",35,1.12719,1.159765,"group",0.0325749999999998,0.0288992982549524
"K",35,0.531286,0.495705,"group",-0.035581,-0.0669714616985954
"w",35,0.239483,0.274981,"group",0.035498,0.148227640375309
"con",36,1.03973,1.13467,"group",0.09494,0.0913121675819684
"gain",36,0.3328515,0.43971,"group",0.1068585,0.321039562687866
"loss",36,3.89051,5.081735,"group",1.191225,0.306187363610426
"decay",36,0.358048,0.451212,"group",0.093164,0.260199749754223
"epP",36,-0.9560565,-0.86081,"group",0.0952464999999999,0.09962434228521
"epN",36,-0.8070635,-0.4722085,"group",0.334855,0.41490539468084
"K",36,0.47893,0.6061845,"group",0.1272545,0.265705844277869
"w",36,0.244472,0.395584,"group",0.151112,0.618115776039792
"con",37,0.88468,0.796706,"group",-0.087974,-0.099441606004431
"gain",37,0.18155,0.357682,"group",0.176132,0.970156981547783
"loss",37,1.629195,1.74666,"group",0.117465,0.0721000248589027
"decay",37,0.1558105,0.1069555,"group",-0.048855,-0.313553964591603
"epP",37,-0.5466345,-0.2649575,"group",0.281677,0.515293125479639
"epN",37,-0.117557,-0.6318555,"group",-0.5142985,-4.37488622540555
"K",37,0.4891505,0.461152,"group",-0.0279985,-0.0572390297055814
"w",37,0.500538,0.447771,"group",-0.0527669999999999,-0.105420567469403
"con",38,1.208485,1.63266,"group",0.424175,0.350997323094618
"gain",38,0.260825,0.318163,"group",0.057338,0.219833221508674
"loss",38,0.5869365,0.8788295,"group",0.291893,0.497316149191608
"decay",38,0.1525045,0.2479315,"group",0.095427,0.625732355438692
"epP",38,-0.9422295,-0.872082,"group",0.0701475,0.0744484225976793
"epN",38,-0.338569,-0.644756,"group",-0.306187,-0.904356275973287
"K",38,0.377436,0.345641,"group",-0.031795,-0.0842394472175416
"w",38,0.4719115,0.4676205,"group",-0.00429100000000004,-0.00909280659615213
"con",39,0.8798415,0.6292545,"group",-0.250587,-0.284809252575606
"gain",39,0.307816,0.208674,"group",-0.099142,-0.322082023026743
"loss",39,1.012635,3.51033,"group",2.497695,2.46653038854079
"decay",39,0.249088,0.3108485,"group",0.0617605,0.247946508864337
"epP",39,-0.9352505,-0.7199155,"group",0.215335,0.230243127376035
"epN",39,-0.1482705,0.2179505,"group",0.366221,2.46995187849235
"K",39,0.371697,0.410619,"group",0.038922,0.104714323763711
"w",39,0.3781485,0.3364305,"group",-0.041718,-0.110321738682026
"con",40,1.27793,1.64114,"group",0.36321,0.284217445399983
"gain",40,0.594959,0.491593,"group",-0.103366,-0.173736341495801
"loss",40,3.98332,5.333975,"group",1.350655,0.339077704025788
"decay",40,0.650681,0.6811575,"group",0.0304764999999999,0.0468378514202811
"epP",40,-0.9180755,-0.9373505,"group",-0.0192749999999999,-0.0209950053127438
"epN",40,-0.943509,-0.5919165,"group",0.3515925,0.372643504195509
"K",40,0.5505345,0.5858695,"group",0.0353350000000001,0.0641830802610919
"w",40,0.2847035,0.4300205,"group",0.145317,0.510415221449684
"con",41,1.135815,1.155765,"group",0.0199500000000001,0.0175644801310074
"gain",41,0.283719,0.3438305,"group",0.0601115,0.211869843048932
"loss",41,2.309965,2.36681,"group",0.056845,0.0246085979657701
"decay",41,0.08975605,0.07393315,"group",-0.0158229,-0.17628783797861
"epP",41,-0.67728,-0.5262675,"group",0.1510125,0.222969082211198
"epN",41,-0.0528282,-0.06709855,"group",-0.01427035,-0.270127507656895
"K",41,0.4349535,0.5587645,"group",0.123811,0.284653416974458
"w",41,0.560361,0.614206,"group",0.053845,0.0960898420839424
"con",42,0.7141705,0.716705,"group",0.00253449999999988,0.0035488724331233
"gain",42,0.462921,0.538663,"group",0.075742,0.163617550294759
"loss",42,2.40053,3.250365,"group",0.849835,0.354019737308011
"decay",42,0.5573615,0.5484595,"group",-0.00890200000000008,-0.0159716808570382
"epP",42,-1.20433,-0.9462195,"group",0.2581105,0.214318749844312
"epN",42,0.4200925,-0.3725935,"group",-0.792686,-1.88693204472824
"K",42,0.555312,0.6996765,"group",0.1443645,0.259970070879073
"w",42,0.182118,0.3071875,"group",0.1250695,0.686749799580492
"con",43,1.494965,1.67461,"group",0.179645,0.120166692865719
"gain",43,0.4911395,0.409152,"group",-0.0819875,-0.166933223656415
"loss",43,1.052775,1.16006,"group",0.107285,0.101906865189618
"decay",43,0.1112895,0.1452795,"group",0.03399,0.305419648753926
"epP",43,-1.063745,-0.954079,"group",0.109666,0.103094256612252
"epN",43,-0.2395425,-0.4311485,"group",-0.191606,-0.799883110512749
"K",43,0.3320325,0.360358,"group",0.0283255,0.0853094200115953
"w",43,0.483,0.488392,"group",0.00539200000000006,0.0111635610766047
"con",44,1.030765,1.29206,"group",0.261295,0.253496189723167
"gain",44,0.5506835,0.5691615,"group",0.018478,0.0335546643398613
"loss",44,2.488185,1.719755,"group",-0.76843,-0.308831537847869
"decay",44,0.377342,0.5228665,"group",0.1455245,0.385656778201207
"epP",44,1.09964,0.8380605,"group",-0.2615795,-0.237877396238769
"epN",44,0.6124715,0.9094715,"group",0.297,0.484920522832491
"K",44,0.5481705,0.528199,"group",-0.0199715,-0.0364330076135072
"w",44,0.257637,0.323139,"group",0.065502,0.254241432713469
"con",45,0.9257705,1.02138,"group",0.0956095000000001,0.103275595841518
"gain",45,0.539212,0.537101,"group",-0.00211099999999997,-0.00391497221871912
"loss",45,2.51427,2.04771,"group",-0.466559999999999,-0.185564796143612
"decay",45,0.716546,0.434104,"group",-0.282442,-0.3941714837568
"epP",45,1.004605,0.855872,"group",-0.148733,-0.14805122411296
"epN",45,0.5968795,0.7158225,"group",0.118943,0.199274727981108
"K",45,0.433577,0.5508475,"group",0.1172705,0.270472142203115
"w",45,0.28202,0.3310895,"group",0.0490695,0.173992979221332
"con",46,1.26415,1.35555,"group",0.0914000000000001,0.0723015464936915
"gain",46,0.7288975,0.6765405,"group",-0.052357,-0.071830401393886
"loss",46,3.691455,3.426665,"group",-0.26479,-0.0717305236011275
"decay",46,0.408299,0.538538,"group",0.130239,0.318979473376129
"epP",46,0.5684185,0.9093785,"group",0.34096,0.599839730761754
"epN",46,0.9689585,0.572704,"group",-0.3962545,-0.408948886871832
"K",46,0.645098,0.5070565,"group",-0.1380415,-0.213985316959594
"w",46,0.399108,0.417122,"group",0.018014,0.0451356525050863
"con",47,1.016835,0.9739335,"group",-0.0429014999999999,-0.0421912109634306
"gain",47,0.6020335,0.625126,"group",0.0230925000000001,0.0383575000394498
"loss",47,3.728915,5.079275,"group",1.35036,0.362132148359509
"decay",47,0.3428485,0.466807,"group",0.1239585,0.361554739192384
"epP",47,-0.5437885,-0.725144,"group",-0.1813555,-0.333503742723504
"epN",47,-0.7955295,0.101671,"group",0.8972005,1.12780292874117
"K",47,0.248851,0.39787,"group",0.149019,0.598828214473721
"w",47,0.397367,0.4799195,"group",0.0825525,0.207748756187605
"con",48,0.7013155,0.72637,"group",0.0250545,0.0357250053649178
"gain",48,0.5459755,0.589359,"group",0.0433835,0.0794605252433489
"loss",48,4.753205,4.216155,"group",-0.53705,-0.112986921456154
"decay",48,0.306718,0.227984,"group",-0.078734,-0.25669833527866
"epP",48,0.6769115,0.5591655,"group",-0.117746,-0.173945929416179
"epN",48,-0.204994,0.5340215,"group",0.7390155,3.60505917246358
"K",48,0.844429,0.82982,"group",-0.014609,-0.0173004479950357
"w",48,0.44278,0.406407,"group",-0.036373,-0.0821468901034375
"con",49,1.213365,0.7182345,"group",-0.4951305,-0.408063937891731
"gain",49,0.2380315,0.2412,"group",0.00316849999999999,0.0133112634252189
"loss",49,2.53787,3.464925,"group",0.927055,0.365288608163539
"decay",49,0.34796,0.439183,"group",0.091223,0.262165191401311
"epP",49,0.06699025,0.4944785,"group",0.42748825,6.38135027112154
"epN",49,1.148325,-0.176856,"group",-1.325181,-1.1540121481288
"K",49,0.3938745,0.5936595,"group",0.199785,0.507230094865243
"w",49,0.354998,0.4713015,"group",0.1163035,0.327617338689232
"con",50,0.839647,0.569553,"group",-0.270094,-0.321675656555672
"gain",50,0.4247725,0.529136,"group",0.1043635,0.245692694324609
"loss",50,1.77877,3.07145,"group",1.29268,0.72672689555142
"decay",50,0.5206505,0.5572745,"group",0.0366240000000001,0.0703427731270787
"epP",50,0.479511,0.7488025,"group",0.2692915,0.561596084344259
"epN",50,1.08789,0.23963,"group",-0.84826,-0.77972956824679
"K",50,0.51082,0.7247915,"group",0.2139715,0.418878469911123
"w",50,0.2528635,0.3578895,"group",0.105026,0.41534661981662
"con",51,0.6684925,0.512116,"group",-0.1563765,-0.233924090397424
"gain",51,0.4654495,0.513623,"group",0.0481735,0.103498875817892
