"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"w",9,0.2670055,0.269954,"group",0.00294850000000002,0.0110428436867406
"con",10,1.0954,1.031415,"group",-0.0639850000000002,-0.0584124520723025
"gain",10,0.219972,0.2843075,"group",0.0643355,0.29247131453094
"loss",10,3.074025,3.62014,"group",0.546115,0.177654703523882
"update",10,0.426507,0.55749,"group",0.130983,0.307106331197378
"epP",10,1.0914,1.031765,"group",-0.0596350000000001,-0.0546408282939345
"epN",10,0.632661,0.797551,"group",0.16489,0.260629310167688
"K",10,0.140663,0.248516,"group",0.107853,0.766747474460235
"w",10,0.292859,0.257636,"group",-0.035223,-0.120272895830417
"con",11,0.811008,1.08284,"group",0.271832,0.335177951388889
"gain",11,0.5068175,0.458192,"group",-0.0486254999999999,-0.0959428196540172
"loss",11,2.69271,3.38595,"group",0.69324,0.257450672370957
"update",11,0.279762,0.3628415,"group",0.0830795,0.296964920182155
"epP",11,1.18846,0.78965,"group",-0.39881,-0.335568719182808
"epN",11,-0.0285944,0.9324745,"group",0.9610689,33.6103887474471
"K",11,0.4883035,0.540159,"group",0.0518555000000001,0.106195224895992
"w",11,0.281143,0.3261405,"group",0.0449975,0.160052002006096
"con",12,0.518578,0.538906,"group",0.020328,0.0391995032569835
"gain",12,0.376408,0.5113765,"group",0.1349685,0.358569690336018
"loss",12,2.80963,3.67238,"group",0.86275,0.30706890231098
"update",12,0.3252015,0.34254,"group",0.0173384999999999,0.0533161747408912
"epP",12,0.3811925,0.2491455,"group",-0.132047,-0.346405031578533
"epN",12,0.05700085,0.5329395,"group",0.47593865,8.34967636447527
"K",12,0.3880165,0.425361,"group",0.0373445,0.0962446184633901
"w",12,0.4530655,0.4500645,"group",-0.00300100000000003,-0.00662376632076384
"con",13,1.347385,1.43723,"group",0.089845,0.0666810154484427
"gain",13,0.4740795,0.479474,"group",0.00539450000000002,0.0113788932025114
"loss",13,5.564965,5.26238,"group",-0.302585,-0.0543732080974453
"update",13,0.2362985,0.271713,"group",0.0354145,0.149871878154114
"epP",13,-0.8687135,-0.813295,"group",0.0554184999999999,0.0637937593924809
"epN",13,-0.421439,-0.0658554,"group",0.3555836,0.843736816004214
"K",13,0.252301,0.368826,"group",0.116525,0.461849140510739
"w",13,0.493023,0.6086545,"group",0.1156315,0.234535711315699
"con",14,0.9155415,1.27148,"group",0.3559385,0.388773747558139
"gain",14,0.550193,0.7172365,"group",0.1670435,0.303608915416954
"loss",14,3.24673,2.890815,"group",-0.355915,-0.109622604897851
"update",14,0.287599,0.359954,"group",0.072355,0.25158293318127
"epP",14,1.17126,0.623992,"group",-0.547268,-0.467247238017178
"epN",14,0.1808695,1.232285,"group",1.0514155,5.81311663934494
"K",14,0.4648575,0.2875955,"group",-0.177262,-0.381325459952781
"w",14,0.30387,0.247101,"group",-0.056769,-0.186820021719814
"con",15,0.671029,0.61995,"group",-0.051079,-0.0761204061225372
"gain",15,0.40473,0.6287785,"group",0.2240485,0.553575222988165
"loss",15,2.294865,3.478515,"group",1.18365,0.515781974103052
"update",15,0.5960975,0.44989,"group",-0.1462075,-0.245274472716292
"epP",15,0.694769,0.813085,"group",0.118316,0.170295450718152
"epN",15,0.8931885,0.3728905,"group",-0.520298,-0.582517576077166
"K",15,0.7423885,0.7257975,"group",-0.0165909999999999,-0.0223481371276628
"w",15,0.2531455,0.3531105,"group",0.099965,0.394891475455815
"con",16,0.7028775,0.627442,"group",-0.0754355,-0.10732382242994
"gain",16,0.48056,0.5833225,"group",0.1027625,0.213839062760113
"loss",16,4.02086,4.46794,"group",0.447080000000001,0.111190143402158
"update",16,0.587234,0.555708,"group",-0.0315259999999999,-0.0536855836004045
"epP",16,0.49267,0.4905955,"group",-0.00207450000000003,-0.00421072929141217
"epN",16,0.923746,0.234856,"group",-0.68889,-0.74575695050371
"K",16,0.7135765,0.5503575,"group",-0.163219,-0.228733709700361
"w",16,0.304602,0.5195155,"group",0.2149135,0.705555117825884
"con",17,0.912259,0.520028,"group",-0.392231,-0.429955747216525
"gain",17,0.546712,0.6228715,"group",0.0761595,0.13930460644727
"loss",17,3.31206,3.847905,"group",0.535845,0.161786018369232
"update",17,0.567783,0.5233445,"group",-0.0444384999999998,-0.0782666969599298
"epP",17,-0.135146,-0.547911,"group",-0.412765,-3.05421544107854
"epN",17,-1.097615,-0.01560995,"group",1.08200505,0.985778301134733
"K",17,0.602128,0.614918,"group",0.0127900000000001,0.0212413307469509
"w",17,0.327721,0.440297,"group",0.112576,0.343511706604093
"con",18,1.05139,1.225175,"group",0.173785,0.165290710392908
"gain",18,0.668731,0.6190205,"group",-0.0497105,-0.0743355699077805
"loss",18,4.68839,4.52445,"group",-0.16394,-0.0349672275557281
"update",18,0.2218915,0.324662,"group",0.1027705,0.46315654272471
"epP",18,0.982209,0.84615,"group",-0.136059,-0.138523471073875
"epN",18,0.438648,0.6242565,"group",0.1856085,0.423137686710073
"K",18,0.663513,0.632087,"group",-0.031426,-0.0473630509123408
"w",18,0.388776,0.4429965,"group",0.0542205,0.139464627446139
"con",19,2.63241,2.8695,"group",0.23709,0.0900657572338655
"gain",19,0.4642725,0.324264,"group",-0.1400085,-0.301565352244641
"loss",19,0.534264,0.503371,"group",-0.0308930000000001,-0.0578234730395461
"update",19,0.05434905,0.07866205,"group",0.024313,0.447349125697689
"epP",19,-0.41307,-0.48266,"group",-0.06959,-0.168470235069117
"epN",19,-0.4922195,-0.494699,"group",-0.00247949999999997,-0.00503738677561529
"K",19,0.434374,0.5491035,"group",0.1147295,0.264126075685929
"w",19,0.7698015,0.7739235,"group",0.00412199999999996,0.00535462713439758
"con",20,2.01499,1.986285,"group",-0.028705,-0.0142457282666415
"gain",20,0.358655,0.41513,"group",0.056475,0.157463300386165
"loss",20,1.86303,2.90185,"group",1.03882,0.557597032790669
"update",20,0.341586,0.268184,"group",-0.073402,-0.214885855977704
"epP",20,-1.39502,-1.230925,"group",0.164095,0.117629137933506
"epN",20,-0.951,-1.14568,"group",-0.19468,-0.204710830704522
"K",20,0.57578,0.7262125,"group",0.1504325,0.261267324325263
"w",20,0.147909,0.156938,"group",0.00902899999999998,0.0610442907463371
"con",21,0.6947155,0.599963,"group",-0.0947525,-0.136390364113079
"gain",21,0.3855155,0.6644165,"group",0.278901,0.723449511109151
"loss",21,2.379575,3.5022,"group",1.122625,0.471775422081674
"update",21,0.391237,0.473465,"group",0.082228,0.210174395570971
"epP",21,0.827942,0.379389,"group",-0.448553,-0.541768626304741
"epN",21,0.6034015,0.8007465,"group",0.197345,0.32705420851622
"K",21,0.529783,0.584964,"group",0.055181,0.104157740055834
"w",21,0.294613,0.368923,"group",0.07431,0.252229195588789
"con",22,0.8100825,0.909422,"group",0.0993394999999999,0.12262886804739
"gain",22,0.448674,0.5718345,"group",0.1231605,0.274498856630872
"loss",22,2.64643,3.684365,"group",1.037935,0.392201947529313
"update",22,0.3548935,0.3944875,"group",0.039594,0.111565864125435
"epP",22,1.047785,0.903076,"group",-0.144709,-0.13810944039092
"epN",22,-0.7875845,0.9142125,"group",1.701797,2.1607802083459
"K",22,0.6163015,0.574849,"group",-0.0414525,-0.0672600991560137
"w",22,0.192685,0.2434595,"group",0.0507745,0.2635103926097
"con",23,0.7204685,0.8128705,"group",0.0924020000000001,0.128252657819183
"gain",23,0.446255,0.572765,"group",0.12651,0.283492621931407
"loss",23,1.62965,3.28869,"group",1.65904,1.01803454729543
"update",23,0.4023635,0.476341,"group",0.0739775,0.18385738269003
"epP",23,0.955556,0.8573175,"group",-0.0982385,-0.102807684740612
"epN",23,-0.4918525,0.9835875,"group",1.47544,2.99976110724252
"K",23,0.6282925,0.558864,"group",-0.0694285,-0.110503467731988
"w",23,0.2880845,0.195488,"group",-0.0925965,-0.321421319092141
"con",24,1.086165,1.291965,"group",0.2058,0.189473974948558
"gain",24,0.3945585,0.36151,"group",-0.0330485,-0.0837607097553342
"loss",24,4.563155,3.54341,"group",-1.019745,-0.223473671177069
"update",24,0.193385,0.3720015,"group",0.1786165,0.923631615688911
"epP",24,0.770655,0.618403,"group",-0.152252,-0.197561814300822
"epN",24,0.904009,1.090315,"group",0.186306,0.206088656197007
"K",24,0.3519645,0.303319,"group",-0.0486455,-0.138211382113821
"w",24,0.3497095,0.3376485,"group",-0.012061,-0.0344886255592141
"con",25,1.44347,0.97361,"group",-0.46986,-0.32550728452964
"gain",25,0.30898,0.455599,"group",0.146619,0.474525859278917
"loss",25,4.28299,5.268945,"group",0.985955000000001,0.230202498721688
"update",25,0.1040305,0.1423535,"group",0.038323,0.368382349407145
"epP",25,0.4135865,0.769694,"group",0.3561075,0.861023026622001
"epN",25,1.070545,-0.1919115,"group",-1.2624565,-1.17926523406302
"K",25,0.4561735,0.50709,"group",0.0509165,0.111616523099216
"w",25,0.4495905,0.550345,"group",0.1007545,0.224102822457325
"con",26,0.727897,0.617492,"group",-0.110405,-0.151676679530208
"gain",26,0.4273965,0.479418,"group",0.0520215,0.121717187669997
"loss",26,1.13019,2.685975,"group",1.555785,1.37656942637964
"update",26,0.345385,0.33079,"group",-0.014595,-0.0422571912503437
"epP",26,0.7241325,0.6176895,"group",-0.106443,-0.14699381673934
"epN",26,0.258207,0.8139055,"group",0.5556985,2.15214343530578
"K",26,0.7052595,0.7785295,"group",0.0732700000000002,0.103890837344269
"w",26,0.446679,0.3096905,"group",-0.1369885,-0.306682203551096
"con",27,0.9025895,0.577871,"group",-0.3247185,-0.359763214617498
"gain",27,0.3174455,0.239712,"group",-0.0777335,-0.244871954398472
"loss",27,0.8107455,3.687,"group",2.8762545,3.54766631452163
"update",27,0.578337,0.4459925,"group",-0.1323445,-0.228836301326043
"epP",27,-0.0314249,-0.5342325,"group",-0.5028076,-16.0002927614726
"epN",27,0.00910591,0.016913,"group",0.00780709,0.857365161746602
"K",27,0.46617,0.406253,"group",-0.059917,-0.128530364459317
"w",27,0.6358705,0.4486305,"group",-0.18724,-0.294462473097903
"con",28,1.22274,0.960659,"group",-0.262081,-0.214339107250928
"gain",28,0.6241665,0.742191,"group",0.1180245,0.189091372254038
"loss",28,2.75384,4.808725,"group",2.054885,0.746188957964152
"update",28,0.6400095,0.647028,"group",0.00701850000000004,0.0109662434698236
"epP",28,-0.6046645,-1.072825,"group",-0.4681605,-0.774248364175505
"epN",28,-1.44637,-0.1142465,"group",1.3321235,0.921011566888141
"K",28,0.50568,0.7083085,"group",0.2026285,0.400704991298845
"w",28,0.13802,0.384783,"group",0.246763,1.78787856832343
"con",29,0.541958,1.2209,"group",0.678942,1.25275759376188
"gain",29,0.4819195,0.6329525,"group",0.151033,0.313398814532303
"loss",29,3.311935,3.247725,"group",-0.0642100000000001,-0.0193874577852525
"update",29,0.524615,0.594527,"group",0.069912,0.133263440808974
"epP",29,0.848599,0.2450555,"group",-0.6035435,-0.711223440046477
"epN",29,0.001813325,1.051975,"group",1.050161675,579.135938124716
"K",29,0.8702845,0.855318,"group",-0.0149665,-0.017197249864843
"w",29,0.3717845,0.460248,"group",0.0884635,0.237942948132588
"con",30,0.985258,0.932238,"group",-0.05302,-0.0538133159030426
"gain",30,0.2841655,0.655461,"group",0.3712955,1.30661709461564
"loss",30,5.321755,5.338605,"group",0.0168499999999998,0.00316624872809812
"update",30,0.5346785,0.603601,"group",0.0689225000000001,0.128904566014904
"epP",30,0.672315,0.894452,"group",0.222137,0.330406134029436
"epN",30,0.4779995,0.1003465,"group",-0.377653,-0.790069864089816
"K",30,0.5817605,0.4947045,"group",-0.087056,-0.149642335634681
"w",30,0.4873765,0.463165,"group",-0.0242114999999999,-0.0496772002753517
"con",31,0.942135,1.106685,"group",0.16455,0.174656498272541
"gain",31,0.4603765,0.4855025,"group",0.025126,0.0545770689859278
"loss",31,3.884545,4.164725,"group",0.280180000000001,0.0721268514073078
"update",31,0.230095,0.3278825,"group",0.0977875,0.424987505160912
"epP",31,0.96341,0.56654,"group",-0.39687,-0.411942994156174
"epN",31,0.5353495,1.02933,"group",0.4939805,0.922725247712008
"K",31,0.5434345,0.6292665,"group",0.0858319999999999,0.15794359761848
"w",31,0.3472465,0.366785,"group",0.0195385,0.0562669458151486
"con",32,1.32272,1.290245,"group",-0.0324749999999998,-0.024551681383815
"gain",32,0.138801,0.131827,"group",-0.00697400000000001,-0.0502445947795766
"loss",32,5.399715,5.11096,"group",-0.288755,-0.0534759704910352
"update",32,0.162243,0.224954,"group",0.062711,0.386525150545786
"epP",32,-0.7363415,-0.815242,"group",-0.0789005,-0.107152048336268
"epN",32,0.0972388,0.2123305,"group",0.1150917,1.18359852240052
"K",32,0.611336,0.4008445,"group",-0.2104915,-0.344313928837824
"w",32,0.615824,0.5857965,"group",-0.0300275,-0.0487598729507132
"con",33,0.927881,0.9954405,"group",0.0675595,0.0728105220389253
"gain",33,0.1716035,0.2419665,"group",0.070363,0.410032429408491
"loss",33,3.441575,3.658745,"group",0.217169999999999,0.0631019228115033
"update",33,0.630793,0.4229665,"group",-0.2078265,-0.329468621243419
"epP",33,1.07439,1.07083,"group",-0.00356000000000001,-0.00331350813019482
"epN",33,0.4265125,0.35819,"group",-0.0683225,-0.160188740072096
"K",33,0.2149975,0.2887385,"group",0.073741,0.342985383550972
"w",33,0.304986,0.3562725,"group",0.0512865,0.168160177844229
"con",34,0.761074,0.509111,"group",-0.251963,-0.331062419685865
"gain",34,0.476204,0.4563305,"group",-0.0198735,-0.0417331647781204
"loss",34,3.772765,3.537805,"group",-0.23496,-0.0622779314375531
"update",34,0.3895205,0.3992875,"group",0.00976700000000003,0.0250744184195698
"epP",34,-0.0289995,-0.2451895,"group",-0.21619,-7.4549561199331
"epN",34,1.1307,-0.372113,"group",-1.502813,-1.32909967276908
"K",34,0.875807,0.477942,"group",-0.397865,-0.454283877612305
"w",34,0.3352345,0.470447,"group",0.1352125,0.403337067038148
"con",35,2.734275,2.840475,"group",0.1062,0.0388402775872946
"gain",35,0.265287,0.396718,"group",0.131431,0.495429478263164
"loss",35,0.665604,0.5593245,"group",-0.1062795,-0.159673769989363
"update",35,0.0861493,0.1075915,"group",0.0214422,0.248895812270094
"epP",35,-0.6350815,-0.622828,"group",0.0122535000000001,0.0192943740291603
"epN",35,-0.4409335,-0.4239655,"group",0.016968,0.0384819933164524
"K",35,0.3462485,0.3996935,"group",0.053445,0.154354459297297
"w",35,0.7211195,0.7503805,"group",0.029261,0.0405771858894399
"con",36,1.343475,1.15002,"group",-0.193455,-0.143995980572768
"gain",36,0.1069475,0.1617915,"group",0.054844,0.512812361205264
"loss",36,3.183375,4.119265,"group",0.935890000000001,0.293993010562689
"update",36,0.288439,0.337501,"group",0.049062,0.170094890080745
"epP",36,0.3715895,0.406525,"group",0.0349355,0.0940163809795487
"epN",36,-0.842369,0.493636,"group",1.336005,1.58600921923765
"K",36,0.39706,0.5632665,"group",0.1662065,0.418592907872865
"w",36,0.5101485,0.587072,"group",0.0769235,0.150786486679859
"con",37,1.38085,1.41278,"group",0.03193,0.023123438461817
"gain",37,0.653456,0.3122545,"group",-0.3412015,-0.522149157709165
"loss",37,3.38087,4.9024,"group",1.52153,0.450040965786913
"update",37,0.307063,0.546268,"group",0.239205,0.779009519219183
"epP",37,0.7938855,0.506147,"group",-0.2877385,-0.362443324635606
"epN",37,0.9876715,1.25651,"group",0.2688385,0.27219424677132
"K",37,0.5285185,0.39051,"group",-0.1380085,-0.261123309780074
"w",37,0.3108435,0.2756935,"group",-0.03515,-0.11307941134365
"con",38,2.15077,1.170205,"group",-0.980565,-0.455913463550263
"gain",38,0.4303645,0.263822,"group",-0.1665425,-0.386980106398181
"loss",38,0.9945475,4.608745,"group",3.6141975,3.63401195015824
"update",38,0.1113905,0.1388615,"group",0.027471,0.2466188768342
"epP",38,-0.08366355,-0.238656,"group",-0.15499245,-1.85256841240899
"epN",38,-0.07368045,-0.6460695,"group",-0.57238905,-7.76853357980305
"K",38,0.5040895,0.429095,"group",-0.0749945000000001,-0.148772192239672
"w",38,0.69874,0.6230625,"group",-0.0756775,-0.108305664481781
"con",39,1.133405,1.28819,"group",0.154785,0.136566364185794
"gain",39,0.4404295,0.4302915,"group",-0.010138,-0.0230184399546353
"loss",39,5.79719,4.691685,"group",-1.105505,-0.190696699607914
"update",39,0.1726695,0.226502,"group",0.0538325,0.311766119667921
"epP",39,0.365202,0.421022,"group",0.05582,0.152846917596289
"epN",39,-0.347437,-0.122243,"group",0.225194,0.648157795514007
"K",39,0.816053,0.4869635,"group",-0.3290895,-0.403269763115876
"w",39,0.664283,0.7014855,"group",0.0372025,0.0560039922743771
"con",40,1.24046,1.455195,"group",0.214735,0.173109169179175
"gain",40,0.438498,0.5398805,"group",0.1013825,0.231204019174546
"loss",40,2.03713,3.23187,"group",1.19474,0.586481962368626
"update",40,0.341788,0.3058025,"group",-0.0359855,-0.105286025255422
"epP",40,-0.7143885,-0.728075,"group",-0.0136864999999999,-0.0191583431144257
"epN",40,-1.082305,-1.28529,"group",-0.202985,-0.187548796318967
"K",40,0.5329885,0.732693,"group",0.1997045,0.374688196837268
"w",40,0.2780015,0.201537,"group",-0.0764645,-0.27505067418701
"con",41,0.7424135,0.740716,"group",-0.00169750000000002,-0.00228646165512887
"gain",41,0.1311895,0.365835,"group",0.2346455,1.78859969738432
"loss",41,3.400265,3.29612,"group",-0.104145,-0.030628495131997
"update",41,0.540915,0.389583,"group",-0.151332,-0.279770389062977
"epP",41,0.3207435,0.8373025,"group",0.516559,1.61050496736489
"epN",41,0.3616985,0.06970965,"group",-0.29198885,-0.807271387633623
"K",41,0.803899,0.5082875,"group",-0.2956115,-0.367722188981452
"w",41,0.552985,0.4262705,"group",-0.1267145,-0.229146360208686
"con",42,1.393305,0.740364,"group",-0.652941,-0.468627472089743
"gain",42,0.354936,0.4270515,"group",0.0721155,0.203178882953547
"loss",42,0.6240555,2.70278,"group",2.0787245,3.33099299661649
"update",42,0.195439,0.339488,"group",0.144049,0.737053505185761
"epP",42,-0.625312,-0.913863,"group",-0.288551,-0.461451243539225
"epN",42,-0.16005,-0.2999435,"group",-0.1398935,-0.874061230865355
"K",42,0.3418415,0.28294,"group",-0.0589015000000001,-0.172306463668104
"w",42,0.6331075,0.351461,"group",-0.2816465,-0.444863629004553
"con",43,1.216635,1.21032,"group",-0.00631500000000007,-0.00519054605530835
"gain",43,0.544644,0.5930055,"group",0.0483615000000001,0.0887946989225991
"loss",43,1.925255,2.218655,"group",0.2934,0.152395396973388
"update",43,0.319919,0.299637,"group",-0.020282,-0.0633972974409148
"epP",43,-0.8198665,-1.01976,"group",-0.1998935,-0.243812254800019
"epN",43,-1.220415,-0.893071,"group",0.327344,0.268223514132488
"K",43,0.559758,0.587969,"group",0.028211,0.0503985650942014
"w",43,0.187936,0.1663265,"group",-0.0216095,-0.114983292184573
"con",44,0.724694,0.7586165,"group",0.0339225000000001,0.0468094119725016
"gain",44,0.251971,0.2756085,"group",0.0236375,0.0938103988157366
"loss",44,3.290875,3.407,"group",0.116125,0.0352869677517378
"update",44,0.6702955,0.415468,"group",-0.2548275,-0.380171879417361
"epP",44,0.652873,0.810001,"group",0.157128,0.240671616072345
"epN",44,-0.1565105,-0.1032055,"group",0.053305,0.340584178058341
"K",44,0.854881,0.8229155,"group",-0.0319655000000001,-0.0373917539400222
"w",44,0.447689,0.4319605,"group",-0.0157285,-0.0351326478872611
"con",45,0.928053,1.1444,"group",0.216347,0.233119229181954
"gain",45,0.341801,0.5691645,"group",0.2273635,0.665192612075448
"loss",45,5.48106,5.740705,"group",0.259645000000001,0.0473713113886731
"update",45,0.327245,0.371238,"group",0.0439929999999999,0.134434445140491
"epP",45,0.4839,0.2830065,"group",-0.2008935,-0.415154990700558
"epN",45,-0.02453725,0.76591,"group",0.79044725,32.2141743675432
"K",45,0.8356205,0.7157845,"group",-0.119836,-0.143409598017282
"w",45,0.580802,0.558318,"group",-0.0224840000000001,-0.0387119879063778
"con",46,0.6964715,0.907603,"group",0.2111315,0.303144493349692
"gain",46,0.498675,0.5837995,"group",0.0851245,0.170701358600291
"loss",46,2.048075,3.397085,"group",1.34901,0.658672167767294
"update",46,0.343181,0.2674675,"group",-0.0757135,-0.220622645193062
"epP",46,-1.20424,-0.8705585,"group",0.3336815,0.277088869328373
"epN",46,0.330758,-0.904432,"group",-1.23519,-3.7344221454961
"K",46,0.566815,0.579925,"group",0.0131100000000001,0.0231292396990201
"w",46,0.2044945,0.244123,"group",0.0396285,0.193787607979677
"con",47,1.454615,1.352865,"group",-0.10175,-0.0699497805261186
"gain",47,0.6549655,0.725873,"group",0.0709075,0.108261427510304
"loss",47,5.41298,5.11904,"group",-0.29394,-0.0543028054786827
"update",47,0.191909,0.3001165,"group",0.1082075,0.563847969610597
"epP",47,0.8625415,0.7806565,"group",-0.081885,-0.0949345625688735
"epN",47,0.5451055,0.548547,"group",0.00344149999999999,0.00631345675286708
"K",47,0.5223635,0.664016,"group",0.1416525,0.271176106293797
"w",47,0.509798,0.5195745,"group",0.00977650000000008,0.0191772035198257
"con",48,0.788926,0.88141,"group",0.092484,0.117227724780271
"gain",48,0.545399,0.545681,"group",0.000282000000000004,0.000517052653195192
"loss",48,2.724415,2.81642,"group",0.0920049999999999,0.0337705525773423
"update",48,0.370304,0.3282465,"group",-0.0420575,-0.113575602748013
"epP",48,1.248985,1.01004,"group",-0.238945,-0.191311344811987
"epN",48,0.3501135,0.803883,"group",0.4537695,1.29606399067731
"K",48,0.4156955,0.472304,"group",0.0566085,0.136177803223754
"w",48,0.20876,0.254842,"group",0.046082,0.220741521364246
"con",49,1.410455,1.06875,"group",-0.341705,-0.242265793662329
"gain",49,0.2563875,0.3523795,"group",0.095992,0.374402028180001
"loss",49,1.50065,2.22678,"group",0.72613,0.483876986639123
"update",49,0.3599225,0.647037,"group",0.2871145,0.797712007446047
"epP",49,0.7670545,0.9816185,"group",0.214564,0.279724582803438
"epN",49,0.805932,0.629631,"group",-0.176301,-0.218754187698218
"K",49,0.2649175,0.3629995,"group",0.098082,0.370236016873177
"w",49,0.437389,0.333495,"group",-0.103894,-0.237532265329032
"con",50,1.190435,0.9088345,"group",-0.2816005,-0.236552604720123
"gain",50,0.550403,0.7240985,"group",0.1736955,0.315578766830849
"loss",50,4.23948,4.81365,"group",0.57417,0.135434062668063
"update",50,0.2707255,0.248534,"group",-0.0221914999999999,-0.0819704830169303
"epP",50,-0.3769055,-0.707534,"group",-0.3306285,-0.877218560089996
"epN",50,-1.21836,0.2237885,"group",1.4421485,1.18368011096884
"K",50,0.2604725,0.311834,"group",0.0513615,0.19718588334661
"w",50,0.2922585,0.5408375,"group",0.248579,0.850544979872271
"con",51,0.608566,0.812355,"group",0.203789,0.334867541071963
"gain",51,0.355186,0.4075615,"group",0.0523755,0.147459359321595
"loss",51,3.009945,3.977315,"group",0.96737,0.321391254657477
"update",51,0.3296195,0.27848,"group",-0.0511395000000001,-0.155147071092578
