"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"gain",21,0.6100045,1.115645,"group",0.5056405,0.828912737528985
"loss",21,5.542035,3.581435,"group",-1.9606,-0.353768967536293
"decay",21,0.5660865,0.7582635,"group",0.192177,0.339483453500481
"con",22,1.12558,1.273165,"group",0.147585,0.131119067502977
"gain",22,0.198008,0.26516,"group",0.067152,0.339137812613632
"loss",22,0.3564485,0.7818705,"group",0.425422,1.19350200660123
"decay",22,0.6926535,0.6141275,"group",-0.0785260000000001,-0.113369816221242
"con",23,0.978868,1.175065,"group",0.196197,0.200432540444677
"gain",23,0.1993805,0.4523115,"group",0.252931,1.26858444030384
"loss",23,1.617005,1.95946,"group",0.342455,0.211783513347207
"decay",23,0.4060955,0.737868,"group",0.3317725,0.816981473569641
"con",24,0.532183,0.630091,"group",0.097908,0.183974309588995
"gain",24,1.30353,1.371435,"group",0.0679050000000001,0.0520931624128329
"loss",24,5.7286,4.377785,"group",-1.350815,-0.235801941137451
"decay",24,0.8501635,0.7603765,"group",-0.0897870000000001,-0.105611450032847
"con",25,1.20069,1.427085,"group",0.226395,0.188554081403193
"gain",25,0.2253835,0.477073,"group",0.2516895,1.11671661856347
"loss",25,0.6952595,0.5279635,"group",-0.167296,-0.240623824629509
"decay",25,0.737147,0.614797,"group",-0.12235,-0.165977749349858
"con",26,0.579009,0.587726,"group",0.00871699999999997,0.0150550336868684
"gain",26,0.347973,0.372648,"group",0.024675,0.0709106741040253
"loss",26,1.203145,1.665905,"group",0.46276,0.384625294540558
"decay",26,0.225191,0.2653895,"group",0.0401985,0.178508466146516
"con",27,0.8322845,0.974746,"group",0.1424615,0.171169233597406
"gain",27,0.210602,0.4101735,"group",0.1995715,0.947623954188469
"loss",27,0.5164665,0.625474,"group",0.1090075,0.211064028354211
"decay",27,0.3330965,0.2698935,"group",-0.063203,-0.189743812979122
"con",28,0.441143,0.474632,"group",0.033489,0.0759141593542231
"gain",28,0.7087865,0.9477045,"group",0.238918,0.337080347890373
"loss",28,1.427795,2.48845,"group",1.060655,0.7428622456305
"decay",28,0.4346035,0.6589065,"group",0.224303,0.516109511313185
"con",29,0.865774,1.227675,"group",0.361901,0.418008625807659
"gain",29,1.444305,1.01257,"group",-0.431735,-0.298922319039261
"loss",29,6.76439,6.54299,"group",-0.221400000000001,-0.0327302240113301
"decay",29,0.5422945,0.6426685,"group",0.100374,0.185091311086504
"con",30,0.7885165,0.8570575,"group",0.068541,0.0869239895423875
"gain",30,0.471605,0.5493475,"group",0.0777425,0.164846640726879
"loss",30,1.010725,1.179235,"group",0.16851,0.166721907541616
"decay",30,0.339446,0.4145765,"group",0.0751305,0.221332700930339
"con",31,1.066515,1.04727,"group",-0.0192449999999997,-0.0180447532383508
"gain",31,0.5756695,0.584195,"group",0.00852549999999996,0.01480971286476
"loss",31,1.484355,1.053255,"group",-0.4311,-0.290429176308902
"decay",31,0.1037235,0.1333805,"group",0.029657,0.28592363350639
"con",32,0.287856,0.50164,"group",0.213784,0.742676894002557
"gain",32,0.2315705,0.284128,"group",0.0525575,0.226961119831757
"loss",32,2.211995,1.288275,"group",-0.92372,-0.417595880641683
"decay",32,0.03844605,0.0900904,"group",0.05164435,1.34329404451173
"con",33,0.4700955,0.6191695,"group",0.149074,0.317114288479681
"gain",33,0.386156,0.5660195,"group",0.1798635,0.465779374138949
"loss",33,6.48487,4.59002,"group",-1.89485,-0.292195525893349
"decay",33,0.481606,0.5270335,"group",0.0454275000000001,0.0943250291732247
"con",34,0.2681985,0.5085055,"group",0.240307,0.896004265497384
"gain",34,0.58249,1.270105,"group",0.687615,1.18047520129101
"loss",34,4.41962,3.556045,"group",-0.863575,-0.195395758006344
"decay",34,0.44328,0.6749585,"group",0.2316785,0.52264595740841
"con",35,0.968929,0.7771795,"group",-0.1917495,-0.197898401224445
"gain",35,0.912316,0.665732,"group",-0.246584,-0.270283542106025
"loss",35,0.268428,0.680331,"group",0.411903,1.53450087174214
"decay",35,0.12544,0.1150085,"group",-0.0104315,-0.0831592793367347
"con",36,0.263489,0.336496,"group",0.073007,0.277077980484954
"gain",36,0.3629395,0.6248085,"group",0.261869,0.721522457599683
"loss",36,1.93239,2.27124,"group",0.33885,0.175352801453123
"decay",36,0.1963445,0.563749,"group",0.3674045,1.87122379287426
"con",37,1.469555,1.409285,"group",-0.06027,-0.041012415323006
"gain",37,0.355257,0.2845135,"group",-0.0707435000000001,-0.199133303495779
"loss",37,0.384247,0.7889435,"group",0.4046965,1.05321967380357
"decay",37,0.4223905,0.384173,"group",-0.0382175,-0.0904790709071345
"con",38,0.501966,0.628444,"group",0.126478,0.25196527254834
"gain",38,0.475775,0.517681,"group",0.0419060000000001,0.0880794493195315
"loss",38,0.9531315,0.826542,"group",-0.1265895,-0.132814307364724
"decay",38,0.0790697,0.102296,"group",0.0232263,0.293744632899834
"con",39,0.7772085,0.8863555,"group",0.109147,0.14043464527215
"gain",39,0.543092,0.757668,"group",0.214576,0.395100645931076
"loss",39,1.67159,1.1688,"group",-0.50279,-0.300785479692987
"decay",39,0.06965915,0.07271095,"group",0.00305179999999999,0.0438104685457688
"con",40,0.4876195,0.8664365,"group",0.378817,0.776870080052172
"gain",40,0.260334,0.464318,"group",0.203984,0.7835472892515
"loss",40,1.420595,0.992551,"group",-0.428044,-0.301313182152549
"decay",40,0.1159865,0.291713,"group",0.1757265,1.51505994232087
"con",41,0.449587,0.4423355,"group",-0.00725150000000002,-0.0161292475093809
"gain",41,0.396408,0.587719,"group",0.191311,0.482611349922302
"loss",41,0.6361245,1.325025,"group",0.6889005,1.08296489130665
"decay",41,0.105867,0.453315,"group",0.347448,3.28192921306923
"con",42,0.2315635,0.5014795,"group",0.269916,1.1656241160632
"gain",42,0.588646,1.070705,"group",0.482059,0.81892852410447
"loss",42,1.577585,2.03665,"group",0.459065,0.290992244474941
"decay",42,0.509356,0.6726905,"group",0.1633345,0.320668648253873
"con",43,0.695818,0.809091,"group",0.113273,0.16279113216387
"gain",43,0.2758225,0.304952,"group",0.0291295,0.105609585874974
"loss",43,1.729325,2.173255,"group",0.44393,0.256707096699579
"decay",43,0.1680355,0.1318905,"group",-0.036145,-0.215103356136055
"con",44,0.682482,0.78498,"group",0.102498,0.150184180681688
"gain",44,0.4079915,0.287151,"group",-0.1208405,-0.296183866575652
"loss",44,2.162505,2.218625,"group",0.0561199999999999,0.0259513850835027
"decay",44,0.06611375,0.100034,"group",0.03392025,0.513058932521601
"con",45,0.187945,0.480849,"group",0.292904,1.55845593125648
"gain",45,0.8734315,1.38251,"group",0.5090785,0.582848798102656
"loss",45,1.482635,2.638345,"group",1.15571,0.779497313903961
"decay",45,0.5627425,0.392694,"group",-0.1700485,-0.302178172076927
"con",46,1.25106,0.9870855,"group",-0.2639745,-0.211000671430627
"gain",46,0.395277,0.320517,"group",-0.07476,-0.189133190142609
"loss",46,0.553523,0.6870665,"group",0.1335435,0.241260977411959
"decay",46,0.6430215,0.4390895,"group",-0.203932,-0.317146471774272
"con",47,1.584265,1.102855,"group",-0.48141,-0.303869617772279
"gain",47,0.6803965,0.3551405,"group",-0.325256,-0.478038908195442
"loss",47,0.664604,1.33876,"group",0.674156,1.01437246841728
"decay",47,0.362775,0.379097,"group",0.016322,0.0449920749776032
"con",48,0.330893,0.469441,"group",0.138548,0.418709371307341
"gain",48,0.8271915,1.06518,"group",0.2379885,0.287706655593052
"loss",48,5.392705,2.523455,"group",-2.86925,-0.532061368088927
"decay",48,0.736053,0.607187,"group",-0.128866,-0.175077066461247
"con",49,1.08225,1.056025,"group",-0.0262250000000002,-0.0242319242319244
"gain",49,0.164278,0.179395,"group",0.015117,0.0920208427178319
"loss",49,0.554405,0.5539955,"group",-0.000409500000000063,-0.000738629702113189
"decay",49,0.57256,0.457372,"group",-0.115188,-0.201180662288668
"con",50,0.7375145,0.847051,"group",0.1095365,0.148521147719807
"gain",50,0.433581,0.299186,"group",-0.134395,-0.309965150686954
"loss",50,1.78569,1.395045,"group",-0.390645,-0.218764175192783
"decay",50,0.1617725,0.29971,"group",0.1379375,0.852663462578622
"con",51,1.41601,1.35152,"group",-0.0644900000000002,-0.0455434636761041
"gain",51,0.573655,0.5944905,"group",0.0208355,0.0363206108200922
"loss",51,1.133455,1.283665,"group",0.15021,0.132524008452034
"decay",51,0.1712945,0.15635,"group",-0.0149445,-0.087244482455654
"con",52,0.819853,0.622343,"group",-0.19751,-0.24090904101101
"gain",52,0.399481,0.344597,"group",-0.054884,-0.137388261268997
"loss",52,0.7945105,1.71208,"group",0.9175695,1.1548865622292
"decay",52,0.3148255,0.3387135,"group",0.023888,0.075876954058677
"con",53,0.954829,1.21623,"group",0.261401,0.273767344728742
"gain",53,0.4596275,0.6782285,"group",0.218601,0.475604701633388
"loss",53,0.3632375,0.686729,"group",0.3234915,0.89057847826835
"decay",53,0.4476665,0.716133,"group",0.2684665,0.599702010313481
"con",54,0.334194,0.299772,"group",-0.034422,-0.103000053860931
"gain",54,1.00405,0.7786095,"group",-0.2254405,-0.224531148847169
"loss",54,2.625835,2.009445,"group",-0.61639,-0.234740568238294
"decay",54,0.648064,0.539232,"group",-0.108832,-0.167934031206794
"con",55,0.7161695,0.8338535,"group",0.117684,0.164324227714249
"gain",55,0.620264,0.486929,"group",-0.133335,-0.214964918163878
"loss",55,0.655468,0.618609,"group",-0.036859,-0.0562331036755417
"decay",55,0.121362,0.187165,"group",0.065803,0.542204314365287
"con",56,0.7120375,1.029165,"group",0.3171275,0.445380334603163
"gain",56,0.821736,0.8978685,"group",0.0761324999999999,0.0926483688191827
"loss",56,1.06706,1.089725,"group",0.0226649999999999,0.0212406050268963
"decay",56,0.03326875,0.04464945,"group",0.0113807,0.342083787337967
"con",57,0.7506995,0.706135,"group",-0.0445645,-0.0593639665405399
"gain",57,0.5221185,0.3861895,"group",-0.135929,-0.260341282678166
"loss",57,0.5759155,0.4928235,"group",-0.0830920000000001,-0.144278110243604
"decay",57,0.0980092,0.1159885,"group",0.0179793,0.183445023528403
"con",58,1.147195,1.651285,"group",0.50409,0.439410910961083
"gain",58,0.7245625,0.878871,"group",0.1543085,0.212967825411886
"loss",58,0.732868,0.575153,"group",-0.157715,-0.215202464836778
"decay",58,0.09936285,0.164343,"group",0.06498015,0.653968258760694
"con",59,1.15873,1.25309,"group",0.09436,0.08143398375808
"gain",59,1.097915,1.271675,"group",0.17376,0.158263617857485
"loss",59,1.09502,0.694666,"group",-0.400354,-0.365613413453635
"decay",59,0.02489305,0.03152975,"group",0.0066367,0.266608551382816
"con",60,0.541204,0.794755,"group",0.253551,0.468494320071544
"gain",60,1.06428,1.517675,"group",0.453395,0.426011012139662
"loss",60,6.386395,4.139835,"group",-2.24656,-0.351772792005506
"decay",60,0.7182405,0.5511175,"group",-0.167123,-0.232683899056096
"con",61,1.0864,0.980147,"group",-0.106253,-0.0978028350515464
"gain",61,0.6047985,0.514396,"group",-0.0904024999999999,-0.149475403791511
"loss",61,1.460585,1.84945,"group",0.388865,0.266239212370386
"decay",61,0.228036,0.157344,"group",-0.070692,-0.310003683628901
"con",62,1.11667,0.891223,"group",-0.225447,-0.201892233157513
"gain",62,1.002315,0.98025,"group",-0.0220650000000001,-0.0220140375031802
"loss",62,0.988672,1.711475,"group",0.722803,0.731084727796479
"decay",62,0.05297055,0.05923375,"group",0.0062632,0.118239285791822
"con",63,1.319365,1.862505,"group",0.54314,0.411667734099359
"gain",63,0.260437,0.658897,"group",0.39846,1.52996694018131
"loss",63,0.483451,0.359071,"group",-0.12438,-0.25727529780681
"decay",63,0.6446265,0.61793,"group",-0.0266965,-0.0414139040203901
"con",64,0.701988,0.7904415,"group",0.0884535,0.126004290671635
"gain",64,0.230051,0.2491,"group",0.019049,0.0828033783813154
"loss",64,1.0698,2.087835,"group",1.018035,0.951612450925407
"decay",64,0.3218995,0.387525,"group",0.0656255,0.203869530707566
"con",65,0.2941025,0.7480195,"group",0.453917,1.54339728496018
"gain",65,0.321646,0.757556,"group",0.43591,1.35524769467054
"loss",65,5.30852,2.433215,"group",-2.875305,-0.54163966604628
"decay",65,0.4445495,0.6538695,"group",0.20932,0.470858700774604
"con",66,0.7517005,0.623776,"group",-0.1279245,-0.170180144884831
"gain",66,1.28888,1.34293,"group",0.0540500000000002,0.0419356340388556
"loss",66,3.82755,3.829035,"group",0.00148500000000018,0.000387976643022346
"decay",66,0.8015705,0.722911,"group",-0.0786594999999999,-0.0981317301472545
"con",67,0.612078,0.7606045,"group",0.1485265,0.242659432294577
"gain",67,0.380897,0.4797895,"group",0.0988925,0.259630556292121
"loss",67,2.121815,1.95055,"group",-0.171265,-0.0807162735676766
"decay",67,0.1316625,0.205377,"group",0.0737145,0.559874679578467
"con",68,0.4417955,0.695422,"group",0.2536265,0.574081220836337
"gain",68,0.845337,0.7775135,"group",-0.0678235,-0.0802324989915265
"loss",68,5.530785,3.17414,"group",-2.356645,-0.426095933940661
"decay",68,0.719774,0.397177,"group",-0.322597,-0.448192071400189
"con",69,1.07859,1.205345,"group",0.126755,0.117519168544118
"gain",69,0.296082,0.466278,"group",0.170196,0.574827243804081
"loss",69,0.507327,0.763419,"group",0.256092,0.50478685344955
"decay",69,0.3972225,0.362865,"group",-0.0343575,-0.0864943451088497
"con",70,0.2590875,0.395541,"group",0.1364535,0.526669561441598
"gain",70,0.4113595,1.139335,"group",0.7279755,1.76968199348745
"loss",70,2.8428,2.47816,"group",-0.36464,-0.12826790488251
"decay",70,0.429316,0.6480255,"group",0.2187095,0.509437104603602
"con",71,0.3102375,1.124895,"group",0.8146575,2.62591562915508
"gain",71,0.238321,1.003775,"group",0.765454,3.21186131310292
"loss",71,2.54879,2.23199,"group",-0.316800000000001,-0.124294272968742
"decay",71,0.113655,0.2689695,"group",0.1553145,1.36654348686815
"con",72,0.220326,0.3612025,"group",0.1408765,0.639400252353331
"gain",72,0.6384565,1.073235,"group",0.4347785,0.680983747522345
"loss",72,4.45168,2.533015,"group",-1.918665,-0.430997960320598
"decay",72,0.6106285,0.7537745,"group",0.143146,0.234424040148798
"con",73,0.5860105,0.6275805,"group",0.0415700000000001,0.0709372954921458
"gain",73,0.4664665,0.339803,"group",-0.1266635,-0.271538256230619
"loss",73,0.8600775,1.161355,"group",0.3012775,0.350291107487406
"decay",73,0.116831,0.1082405,"group",-0.00859049999999999,-0.0735292858915869
"con",74,0.7848585,0.9390645,"group",0.154206,0.196476180101254
"gain",74,0.253886,0.265935,"group",0.012049,0.0474583080595229
"loss",74,1.09917,1.24679,"group",0.14762,0.134301336462968
"decay",74,0.2779175,0.358637,"group",0.0807194999999999,0.290444106614373
"con",75,0.4194755,0.6376035,"group",0.218128,0.520001764107797
"gain",75,0.7869265,1.064485,"group",0.2775585,0.352712102083231
"loss",75,5.029185,3.709785,"group",-1.3194,-0.262348670808491
"decay",75,0.777047,0.6582715,"group",-0.1187755,-0.152854975310374
"con",76,0.350877,0.5373195,"group",0.1864425,0.531361417248779
"gain",76,0.936826,1.108695,"group",0.171869,0.183458828000077
"loss",76,3.142045,2.597845,"group",-0.5442,-0.173199301728651
"decay",76,0.670478,0.744661,"group",0.074183,0.110641959915165
"con",77,0.4734905,0.762833,"group",0.2893425,0.611084066100587
"gain",77,0.342809,0.4861685,"group",0.1433595,0.418190595929512
"loss",77,0.855119,0.7196795,"group",-0.1354395,-0.158386727461324
"decay",77,0.1137325,0.2188915,"group",0.105159,0.924616974039962
"con",78,0.904971,1.12161,"group",0.216639,0.239387781486921
"gain",78,0.2870875,0.314488,"group",0.0274005,0.0954430269517133
"loss",78,0.585675,0.701507,"group",0.115832,0.197775216630384
"decay",78,0.6399295,0.6681275,"group",0.0281979999999999,0.0440642289502202
"con",79,0.5905595,0.716276,"group",0.1257165,0.212876941273487
"gain",79,0.4481155,0.495228,"group",0.0471125,0.105134725310774
"loss",79,1.783055,1.508705,"group",-0.27435,-0.153865135960472
"decay",79,0.1185805,0.1660145,"group",0.047434,0.400015179561564
"con",80,0.8398855,0.8179705,"group",-0.0219150000000001,-0.0260928424172106
"gain",80,1.27653,1.249865,"group",-0.0266649999999999,-0.0208886590992769
"loss",80,6.55005,5.02001,"group",-1.53004,-0.233592109983893
"decay",80,0.751411,0.660404,"group",-0.0910070000000001,-0.121114809338698
"con",81,0.520896,0.7739765,"group",0.2530805,0.485856101793832
"gain",81,0.510141,0.6544855,"group",0.1443445,0.282950203963218
"loss",81,3.41582,2.6035,"group",-0.81232,-0.237811125878998
"decay",81,0.1126335,0.1644515,"group",0.051818,0.460058508347872
"con",82,0.3001605,0.538146,"group",0.2379855,0.792860819461588
"gain",82,0.6331865,1.167565,"group",0.5343785,0.843951189736358
"loss",82,2.824105,3.284255,"group",0.46015,0.162936576366672
"decay",82,0.5408055,0.7161905,"group",0.175385,0.324303284637453
"con",83,0.3490225,0.434847,"group",0.0858245,0.245899619652028
"gain",83,0.5210515,0.679068,"group",0.1580165,0.303264648504035
"loss",83,0.994442,1.443515,"group",0.449073,0.45158289774567
"decay",83,0.414875,0.537883,"group",0.123008,0.296494124736366
"con",84,0.278688,0.3263975,"group",0.0477095,0.171193234010794
"gain",84,0.4524855,0.7621905,"group",0.309705,0.684452871970483
"loss",84,1.76972,2.24519,"group",0.47547,0.26866962005289
"decay",84,0.5884145,0.240456,"group",-0.3479585,-0.591349295437145
"con",85,1.663555,1.4255,"group",-0.238055,-0.143100168013682
"gain",85,0.315409,0.22939,"group",-0.086019,-0.272722084658333
"loss",85,1.1426,1.29399,"group",0.15139,0.132496061613863
"decay",85,0.5080575,0.5474205,"group",0.0393629999999999,0.0774774508790834
"con",86,0.644462,0.870414,"group",0.225952,0.350605621433071
"gain",86,0.6013115,0.8199025,"group",0.218591,0.363523731044558
"loss",86,1.03719,1.84252,"group",0.80533,0.776453687366828
"decay",86,0.169329,0.7453575,"group",0.5760285,3.40183016494517
"con",87,0.8466625,1.210355,"group",0.3636925,0.429560184843429
"gain",87,0.264342,0.567368,"group",0.303026,1.14634072527256
"loss",87,0.7886355,0.506871,"group",-0.2817645,-0.357281025264523
"decay",87,0.4584565,0.504549,"group",0.0460924999999999,0.100538437125441
"con",88,1.549465,1.735065,"group",0.1856,0.119783280035367
"gain",88,0.414258,0.6641865,"group",0.2499285,0.603316049418478
"loss",88,0.583165,0.4892155,"group",-0.0939494999999999,-0.161102775372322
"decay",88,0.5502485,0.4099865,"group",-0.140262,-0.254906646724162
"con",89,0.709994,0.802723,"group",0.0927290000000001,0.130605329059119
"gain",89,0.356741,0.6153565,"group",0.2586155,0.724939101476982
"loss",89,0.639478,0.9524605,"group",0.3129825,0.489434351142651
"decay",89,0.528478,0.6136585,"group",0.0851805,0.161180787090475
"con",90,0.742067,0.8305905,"group",0.0885235,0.119293136603568
"gain",90,0.250821,0.390527,"group",0.139706,0.556994828981625
"loss",90,0.350342,0.5025365,"group",0.1521945,0.434416941160352
"decay",90,0.2757175,0.318204,"group",0.0424865,0.154094317553293
"con",91,1.26087,0.9120185,"group",-0.3488515,-0.276675232180954
"gain",91,0.4713385,0.39474,"group",-0.0765985,-0.162512716444763
"loss",91,1.77407,3.0046,"group",1.23053,0.693619755702988
"decay",91,0.227005,0.1359805,"group",-0.0910245,-0.400980154622145
"con",92,1.03887,1.15494,"group",0.11607,0.111727165092841
"gain",92,0.274933,0.3819385,"group",0.1070055,0.389205733760589
"loss",92,1.483405,0.998261,"group",-0.485144,-0.327047569611805
"decay",92,0.2781775,0.3229435,"group",0.044766,0.160926027446505
"con",93,0.222508,0.5666655,"group",0.3441575,1.5467196685063
"gain",93,0.57404,1.08441,"group",0.51037,0.889084384363459
"loss",93,3.37419,3.563165,"group",0.188975,0.0560060340407624
"decay",93,0.4732925,0.523311,"group",0.0500185000000001,0.10568200425741
"con",94,0.3367895,0.758082,"group",0.4212925,1.25090746593941
"gain",94,0.801739,1.3847,"group",0.582961,0.727120671440456
"loss",94,5.269295,4.07964,"group",-1.189655,-0.225771189504478
"decay",94,0.6113685,0.6624855,"group",0.0511170000000001,0.0836107846576984
"con",95,0.859224,1.02393,"group",0.164706,0.191691572861093
"gain",95,0.1482835,0.384543,"group",0.2362595,1.59329594998769
"loss",95,1.749685,0.9680745,"group",-0.7816105,-0.446714980124994
"decay",95,0.3387625,0.2784455,"group",-0.060317,-0.17805099442825
"con",96,0.500288,0.52863,"group",0.0283419999999999,0.0566513688115643
"gain",96,1.20185,1.058295,"group",-0.143555,-0.119445022257353
"loss",96,5.59315,1.943085,"group",-3.650065,-0.652595585671759
"decay",96,0.711728,0.636911,"group",-0.0748169999999999,-0.105120214463952
"con",97,0.9995305,1.375025,"group",0.3754945,0.375670877476975
"gain",97,0.333295,0.9973955,"group",0.6641005,1.99253064102372
"loss",97,0.270566,0.6508155,"group",0.3802495,1.40538537732014
"decay",97,0.6150235,0.4434745,"group",-0.171549,-0.278930805083058
"con",98,0.818448,1.199875,"group",0.381427,0.466036938204993
"gain",98,0.279744,0.5714795,"group",0.2917355,1.04286597746511
"loss",98,1.268535,1.292105,"group",0.0235699999999999,0.0185804885162805
"decay",98,0.3793335,0.594302,"group",0.2149685,0.566700541871467
"con",99,1.045765,1.1215,"group",0.0757349999999999,0.0724206681233354
"gain",99,0.2285175,0.3352865,"group",0.106769,0.467224610806612
"loss",99,1.318075,1.18903,"group",-0.129045,-0.0979041405079376
"decay",99,0.429427,0.3847335,"group",-0.0446935,-0.104077060827568
"con",100,0.68896,1.34773,"group",0.65877,0.95618032977241
"gain",100,1.19141,1.300885,"group",0.109475,0.0918869238968955
"loss",100,6.98623,5.108135,"group",-1.878095,-0.268828109008721
"decay",100,0.666521,0.6957675,"group",0.0292465000000001,0.0438793376352734
