"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"tau1",20,0.05865545,0.07098305,"group",0.0123276,0.210169728473654
"tau",20,0.0512913,0.0564444,"group",0.00515310000000001,0.100467330716905
"drift_con",20,0.7741175,0.890838,"group",0.1167205,0.150778790041563
"urgency",20,0.1115655,0.214465,"group",0.1028995,0.92232365740305
"gain",20,0.330455,0.578937,"group",0.248482,0.751938993206337
"loss",20,1.436155,0.3567305,"group",-1.0794245,-0.751607242950796
"decay",20,0.258656,0.1497295,"group",-0.1089265,-0.42112496907089
"boundary1",21,3.070625,3.09569,"group",0.0250650000000001,0.00816283329940977
"boundary",21,1.715215,1.85455,"group",0.139335,0.0812347140154443
"tau1",21,0.1590285,0.1207215,"group",-0.038307,-0.240881351455871
"tau",21,0.07330735,0.0909672,"group",0.01765985,0.24090149214233
"drift_con",21,0.2892825,0.63652,"group",0.3472375,1.20034049761047
"urgency",21,0.2052965,0.2161905,"group",0.010894,0.0530647137189383
"gain",21,0.668119,0.8483615,"group",0.1802425,0.269776042890563
"loss",21,1.91528,0.21073,"group",-1.70455,-0.889974311849964
"decay",21,0.5391355,0.07773125,"group",-0.46140425,-0.855822423119976
"boundary1",22,1.406255,1.491135,"group",0.0848799999999998,0.0603588965017012
"boundary",22,1.20011,1.333625,"group",0.133515,0.111252301872328
"tau1",22,0.119793,0.117899,"group",-0.00189399999999999,-0.0158106066297696
"tau",22,0.0774165,0.0710335,"group",-0.006383,-0.0824501236816441
"drift_con",22,0.3209305,0.62359,"group",0.3026595,0.94306867063118
"urgency",22,0.448531,0.7101335,"group",0.2616025,0.583242852779406
"gain",22,0.688529,0.729913,"group",0.0413840000000001,0.0601049483754498
"loss",22,3.58646,0.396713,"group",-3.189747,-0.88938591257117
"decay",22,0.478607,0.0777668,"group",-0.4008402,-0.837514286251559
"boundary1",23,1.287825,1.19449,"group",-0.0933349999999999,-0.0724749092462097
"boundary",23,1.28504,1.37001,"group",0.08497,0.0661224553321297
"tau1",23,0.1019715,0.1031245,"group",0.00115300000000002,0.0113070809000556
"tau",23,0.0718801,0.0681081,"group",-0.003772,-0.0524762764659481
"drift_con",23,0.589129,0.751501,"group",0.162372,0.27561366016611
"urgency",23,0.1668705,0.6116015,"group",0.444731,2.66512655022907
"gain",23,0.276535,0.7408745,"group",0.4643395,1.67913464841702
"loss",23,2.737225,0.235404,"group",-2.501821,-0.913999031866215
"decay",23,0.213402,0.125708,"group",-0.087694,-0.410933355826093
"boundary1",24,1.51021,1.62346,"group",0.11325,0.0749895709868165
"boundary",24,1.11675,1.21443,"group",0.0976800000000002,0.0874680993955677
"tau1",24,0.0763533,0.08507365,"group",0.00872035,0.11421051873331
"tau",24,0.0627884,0.06598595,"group",0.00319754999999999,0.0509258079517872
"drift_con",24,0.6709465,0.7927755,"group",0.121829,0.18157781581691
"urgency",24,0.124811,0.1707785,"group",0.0459675,0.368296864859668
"gain",24,0.4357015,0.725002,"group",0.2893005,0.663987844889219
"loss",24,0.958584,0.3209495,"group",-0.6376345,-0.665183750198209
"decay",24,0.305994,0.124015,"group",-0.181979,-0.594714275443309
"boundary1",25,1.331635,1.27263,"group",-0.059005,-0.0443101901046458
"boundary",25,1.188245,1.24759,"group",0.0593450000000002,0.0499434039276414
"tau1",25,0.0591599,0.117593,"group",0.0584331,0.987714651309417
"tau",25,0.05679785,0.0677064,"group",0.01090855,0.192059206466442
"drift_con",25,0.309666,0.669232,"group",0.359566,1.16114135875427
"urgency",25,0.1593475,0.2631645,"group",0.103817,0.65151320227804
"gain",25,0.4572845,0.671813,"group",0.2145285,0.469135734974617
"loss",25,2.49307,0.2773395,"group",-2.2157305,-0.888755831163987
"decay",25,0.476029,0.124716,"group",-0.351313,-0.738007558363041
"boundary1",26,1.84523,1.706425,"group",-0.138805,-0.0752236848522949
"boundary",26,1.582695,1.64093,"group",0.058235,0.0367948341278642
"tau1",26,0.1098015,0.1208795,"group",0.011078,0.100891153581691
"tau",26,0.07378125,0.0751235,"group",0.00134225,0.0181922914019484
"drift_con",26,0.887206,0.703693,"group",-0.183513,-0.206843731895411
"urgency",26,0.227005,0.323977,"group",0.0969719999999999,0.427180018061276
"gain",26,0.403902,0.801885,"group",0.397983,0.98534545508564
"loss",26,0.690784,0.348264,"group",-0.34252,-0.495842405151248
"decay",26,0.502238,0.1647935,"group",-0.3374445,-0.671881657700134
"boundary1",27,1.434595,1.450985,"group",0.0163899999999999,0.0114248272160435
"boundary",27,1.47787,1.457055,"group",-0.020815,-0.0140844593908801
"tau1",27,0.08633765,0.09638715,"group",0.0100495,0.116397655020724
"tau",27,0.06323035,0.0741801,"group",0.01094975,0.173172376872815
"drift_con",27,0.3088295,1.255105,"group",0.9462755,3.06407095177112
"urgency",27,0.0991482,0.207492,"group",0.1083438,1.09274601051759
"gain",27,0.8483235,1.290455,"group",0.4421315,0.521182662038715
"loss",27,2.21525,0.5141055,"group",-1.7011445,-0.767924387766618
"decay",27,0.6638915,0.527526,"group",-0.1363655,-0.205403292556088
"boundary1",28,0.898419,0.979359,"group",0.0809400000000001,0.090091594233871
"boundary",28,0.538661,0.592639,"group",0.053978,0.10020773733387
"tau1",28,0.059328,0.06157165,"group",0.00224365,0.037817725188781
"tau",28,0.0514026,0.05283025,"group",0.00142765,0.0277738869240076
"drift_con",28,0.6146065,0.90582,"group",0.2912135,0.473821054609738
"urgency",28,0.108776,0.238443,"group",0.129667,1.19205523277194
"gain",28,0.4110875,0.643149,"group",0.2320615,0.564506339891142
"loss",28,0.908828,0.5074155,"group",-0.4014125,-0.441681484285255
"decay",28,0.1590355,0.1036615,"group",-0.055374,-0.348186411210076
"boundary1",29,1.59292,1.60258,"group",0.00966000000000022,0.0060643346809634
"boundary",29,0.8246655,0.840438,"group",0.0157725,0.0191259365160783
"tau1",29,0.0586837,0.0767008,"group",0.0180171,0.307020518474466
"tau",29,0.0512408,0.0591272,"group",0.00788639999999999,0.153908604081123
"drift_con",29,0.8437005,1.33942,"group",0.4957195,0.587553877234872
"urgency",29,0.0699124,0.386087,"group",0.3161746,4.52243951001539
"gain",29,0.2943295,0.7066785,"group",0.412349,1.40097747592409
"loss",29,0.881241,0.5282405,"group",-0.3530005,-0.400572034210846
"decay",29,0.519187,0.5468585,"group",0.0276714999999998,0.0532977520623587
"boundary1",30,1.944335,1.744465,"group",-0.19987,-0.102796071664605
"boundary",30,1.67717,1.428345,"group",-0.248825,-0.148360035059058
"tau1",30,0.116479,0.124543,"group",0.008064,0.0692313635934375
"tau",30,0.0716208,0.0729973,"group",0.0013765,0.0192192770815183
"drift_con",30,1.413505,1.253195,"group",-0.16031,-0.11341311137916
"urgency",30,0.305346,0.473486,"group",0.16814,0.550654012169801
"gain",30,0.315516,0.5105095,"group",0.1949935,0.61801461732527
"loss",30,1.47456,0.547484,"group",-0.927076,-0.628713650173611
"decay",30,0.668099,0.613585,"group",-0.054514,-0.081595691656476
"boundary1",31,2.12618,1.851975,"group",-0.274205,-0.128966032979334
"boundary",31,1.409985,1.429725,"group",0.0197400000000001,0.0140001489377547
"tau1",31,0.06147205,0.1152195,"group",0.05374745,0.874339638909065
"tau",31,0.05935375,0.07615995,"group",0.0168062,0.283153128488091
"drift_con",31,0.597722,0.807887,"group",0.210165,0.351609945760738
"urgency",31,0.1805555,0.237125,"group",0.0565695,0.313308096402491
"gain",31,0.251671,0.9163075,"group",0.6646365,2.64089426274779
"loss",31,2.880695,0.269168,"group",-2.611527,-0.906561437430898
"decay",31,0.3345905,0.124208,"group",-0.2103825,-0.628776071048042
"boundary1",32,2.285745,2.40193,"group",0.116185,0.0508302544684555
"boundary",32,1.27913,1.345745,"group",0.0666149999999999,0.0520783657642303
"tau1",32,0.0595356,0.1060865,"group",0.0465509,0.781900241200223
"tau",32,0.052777,0.07387625,"group",0.02109925,0.399781154669648
"drift_con",32,0.8957775,0.6259945,"group",-0.269783,-0.301171886992026
"urgency",32,0.0977615,0.2479915,"group",0.15023,1.53669900727792
"gain",32,0.3277735,0.611951,"group",0.2841775,0.866993518389986
"loss",32,1.289425,0.2400495,"group",-1.0493755,-0.813832134478547
"decay",32,0.665541,0.1293845,"group",-0.5361565,-0.805594997152692
"boundary1",33,1.663995,1.68209,"group",0.0180950000000002,0.0108744317140377
"boundary",33,1.11144,1.0922,"group",-0.0192399999999999,-0.0173108759807096
"tau1",33,0.05922695,0.0852601,"group",0.02603315,0.439549056637223
"tau",33,0.05308075,0.0611268,"group",0.00804605,0.151581317144162
"drift_con",33,0.3278205,0.8726135,"group",0.544793,1.66186373335408
"urgency",33,0.1361385,0.271771,"group",0.1356325,0.996283196891401
"gain",33,0.624623,0.9748655,"group",0.3502425,0.560726230061973
"loss",33,1.27195,0.2991035,"group",-0.9728465,-0.764846495538347
"decay",33,0.4817195,0.08169715,"group",-0.40002235,-0.830405142411715
"boundary1",34,1.824685,1.96255,"group",0.137865,0.0755555068409067
"boundary",34,1.67106,1.657705,"group",-0.013355,-0.00799193326391632
"tau1",34,0.05892195,0.1385055,"group",0.07958355,1.35066049239715
"tau",34,0.05638435,0.08413235,"group",0.027748,0.49212237083517
"drift_con",34,0.82906,0.887762,"group",0.0587019999999999,0.0708054905555689
"urgency",34,0.0931447,0.30121,"group",0.2080653,2.23378571190846
"gain",34,0.2269035,0.661689,"group",0.4347855,1.91616920849612
"loss",34,1.45143,0.3130615,"group",-1.1383685,-0.784308233948589
"decay",34,0.5643615,0.2095885,"group",-0.354773,-0.628627218546977
"boundary1",35,2.655635,2.72253,"group",0.0668949999999997,0.0251898321870286
"boundary",35,1.908525,1.852625,"group",-0.0559000000000001,-0.029289634665514
"tau1",35,0.0598369,0.13533,"group",0.0754931,1.26164791290993
"tau",35,0.05849735,0.08742765,"group",0.0289303,0.494557445764637
"drift_con",35,0.4732405,0.576341,"group",0.1031005,0.217860686057089
"urgency",35,0.1968925,0.2343315,"group",0.037439,0.19014944703328
"gain",35,0.275443,0.807981,"group",0.532538,1.93338730699274
"loss",35,1.883645,0.467789,"group",-1.415856,-0.751657557554635
"decay",35,0.5759085,0.2347955,"group",-0.341113,-0.592304159428104
"boundary1",36,1.825005,1.65311,"group",-0.171895,-0.09418878304443
"boundary",36,1.79345,1.858775,"group",0.0653250000000001,0.0364242103208899
"tau1",36,0.0875123,0.128066,"group",0.0405537,0.463405715539416
"tau",36,0.06841715,0.0914114,"group",0.02299425,0.336088977690535
"drift_con",36,0.3067745,0.6880895,"group",0.381315,1.24298140816789
"urgency",36,0.08049635,0.3050395,"group",0.22454315,2.78948238025699
"gain",36,0.662189,0.9056605,"group",0.2434715,0.367676750897403
"loss",36,1.44053,0.27687,"group",-1.16366,-0.807799906978682
"decay",36,0.476429,0.1054095,"group",-0.3710195,-0.77875087368737
"boundary1",37,1.867625,1.64848,"group",-0.219145,-0.117338866207081
"boundary",37,1.819895,1.907555,"group",0.0876599999999998,0.0481676140656466
"tau1",37,0.05954145,0.1121785,"group",0.05263705,0.884040445773491
"tau",37,0.05780945,0.0835577,"group",0.02574825,0.445398632922472
"drift_con",37,0.64793,0.575026,"group",-0.072904,-0.112518327597117
"urgency",37,0.112126,0.2756675,"group",0.1635415,1.45855109430462
"gain",37,0.234493,0.832178,"group",0.597685,2.54883941098455
"loss",37,1.355655,0.2692585,"group",-1.0863965,-0.801381251129528
"decay",37,0.6268485,0.0751429,"group",-0.5517056,-0.880125899639227
"boundary1",38,3.08148,2.54943,"group",-0.53205,-0.172660539740644
"boundary",38,3.07682,2.85981,"group",-0.21701,-0.0705306127755279
"tau1",38,0.05945115,0.137602,"group",0.07815085,1.31453891135832
"tau",38,0.0583162,0.1312515,"group",0.0729353,1.25068677314365
"drift_con",38,0.6271655,0.4759875,"group",-0.151178,-0.241049611306744
"urgency",38,0.135822,0.1853155,"group",0.0494935,0.364399729057148
"gain",38,0.270866,0.495777,"group",0.224911,0.830340463550243
"loss",38,2.30771,0.2441885,"group",-2.0635215,-0.894185794575575
"decay",38,0.439636,0.2032465,"group",-0.2363895,-0.5376936829559
"boundary1",39,2.531655,2.64476,"group",0.113105,0.0446763085807505
"boundary",39,1.624505,1.673985,"group",0.04948,0.030458508899634
"tau1",39,0.0681333,0.127726,"group",0.0595927,0.874648666657861
"tau",39,0.0629775,0.0824287,"group",0.0194512,0.308859513318249
"drift_con",39,0.774529,0.8251735,"group",0.0506445,0.0653874806495302
"urgency",39,0.162576,0.210635,"group",0.048059,0.295609438047436
"gain",39,0.336159,0.775798,"group",0.439639,1.30783052067623
"loss",39,1.372335,0.3238355,"group",-1.0484995,-0.764025912040427
"decay",39,0.3389135,0.2143405,"group",-0.124573,-0.367565765305897
"boundary1",40,1.81888,1.77301,"group",-0.0458700000000001,-0.0252188159746658
"boundary",40,1.800005,1.848915,"group",0.0489099999999998,0.0271721467440367
"tau1",40,0.102075,0.119899,"group",0.017824,0.17461670340436
"tau",40,0.07770685,0.0908536,"group",0.01314675,0.169183926513557
"drift_con",40,0.387666,0.583938,"group",0.196272,0.506291498351674
"urgency",40,0.204741,0.322604,"group",0.117863,0.575668771765303
"gain",40,0.435229,0.7274875,"group",0.2922585,0.671505115697713
"loss",40,3.489375,0.2569025,"group",-3.2324725,-0.926375783628873
"decay",40,0.302419,0.0975884,"group",-0.2048306,-0.677307312040579
"boundary1",41,1.98117,1.89118,"group",-0.08999,-0.0454226542901417
"boundary",41,2.565015,2.59079,"group",0.0257750000000003,0.0100486741792934
"tau1",41,0.0653184,0.18331,"group",0.1179916,1.80640677052714
"tau",41,0.079271,0.112179,"group",0.032908,0.415132898537927
"drift_con",41,0.9470015,1.0129,"group",0.0658985000000001,0.0695864790076891
"urgency",41,0.1461685,0.2503575,"group",0.104189,0.712800637620281
"gain",41,0.2996575,0.9417995,"group",0.642142,2.14291983347655
"loss",41,0.753986,0.2975025,"group",-0.4564835,-0.605427023843944
"decay",41,0.5735245,0.3865585,"group",-0.186966,-0.325994791852833
"boundary1",42,2.146165,1.94669,"group",-0.199475,-0.0929448574550419
"boundary",42,2.175795,2.317285,"group",0.14149,0.0650291043044037
"tau1",42,0.05926945,0.22299,"group",0.16372055,2.7623092503811
"tau",42,0.05876995,0.09313285,"group",0.0343629,0.584701875703484
"drift_con",42,0.3588885,0.836658,"group",0.4777695,1.33124772735822
"urgency",42,0.158272,0.2839215,"group",0.1256495,0.793883314799838
"gain",42,0.5851635,0.674311,"group",0.0891475000000002,0.152346310048388
"loss",42,1.993875,0.340048,"group",-1.653827,-0.829453701962259
"decay",42,0.481146,0.434687,"group",-0.046459,-0.0965590486047893
"boundary1",43,2.14584,1.96507,"group",-0.18077,-0.0842420683741564
"boundary",43,1.83647,1.776225,"group",-0.0602450000000001,-0.0328047830892964
"tau1",43,0.1391935,0.158326,"group",0.0191325,0.137452539091265
"tau",43,0.079346,0.0832624,"group",0.0039164,0.0493585057847907
"drift_con",43,0.3115005,0.544694,"group",0.2331935,0.748613565628306
"urgency",43,0.193617,0.195429,"group",0.00181200000000004,0.00935868234710814
"gain",43,0.376959,0.7335415,"group",0.3565825,0.945945049726894
"loss",43,3.58407,0.8158455,"group",-2.7682245,-0.772368982748663
"decay",43,0.4067485,0.634248,"group",0.2274995,0.559312449830792
"boundary1",44,0.794864,0.7309995,"group",-0.0638645,-0.0803464492038889
