"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"boundary1",14,2.035255,1.808245,"group",-0.22701,-0.111538848940305
"boundary",14,1.947235,2.04961,"group",0.102375,0.0525745480129516
"tau1",14,0.1068635,0.1217135,"group",0.01485,0.13896232109186
"tau",14,0.0773201,0.106381,"group",0.0290609,0.375851816021966
"drift_A",14,0.411945,0.4985185,"group",0.0865735,0.210157909429657
"drift_B",14,0.8560455,1.070575,"group",0.2145295,0.250605254043155
"drift_C",14,0.4115485,0.4040725,"group",-0.00747599999999998,-0.0181655382050961
"drift_D",14,0.1669145,0.3279775,"group",0.161063,0.964943129566335
"boundary1",15,1.590225,1.36189,"group",-0.228335,-0.143586599380591
"boundary",15,1.49243,1.48374,"group",-0.00868999999999986,-0.00582271865347109
"tau1",15,0.0581249,0.116723,"group",0.0585981,1.00814108927499
"tau",15,0.0577343,0.08019935,"group",0.02246505,0.389110979088687
"drift_A",15,0.414181,0.377858,"group",-0.036323,-0.0876983734164532
"drift_B",15,0.516341,0.630022,"group",0.113681,0.220166517863195
"drift_C",15,0.443229,0.4615905,"group",0.0183615,0.0414266665764199
"drift_D",15,0.455696,0.4562815,"group",0.000585500000000017,0.00128484779326572
"boundary1",16,2.108815,1.776375,"group",-0.33244,-0.157643036492058
"boundary",16,1.53552,1.544635,"group",0.00911499999999998,0.0059360998228613
"tau1",16,0.08083645,0.131123,"group",0.05028655,0.622077664222018
"tau",16,0.08494,0.08013105,"group",-0.00480894999999999,-0.0566158464798681
"drift_A",16,0.2313425,0.2358575,"group",0.00451499999999999,0.0195165177172374
"drift_B",16,0.6612165,0.7487155,"group",0.087499,0.132330333559432
"drift_C",16,0.6628755,0.4321195,"group",-0.230756,-0.348113635215059
"drift_D",16,0.562776,0.7500205,"group",0.1872445,0.332715858529859
"boundary1",17,0.7368115,0.603036,"group",-0.1337755,-0.181560005510229
"boundary",17,1.274105,1.325455,"group",0.05135,0.0403028007895739
"tau1",17,0.05238775,0.0979019,"group",0.04551415,0.868793754265072
"tau",17,0.0576173,0.06892925,"group",0.01131195,0.196329053947339
"drift_A",17,0.1900895,0.1638155,"group",-0.026274,-0.138219102054559
"drift_B",17,1.19941,1.27799,"group",0.0785799999999999,0.0655155451430285
"drift_C",17,0.13233,0.3174225,"group",0.1850925,1.39871911131263
"drift_D",17,0.204521,0.4802235,"group",0.2757025,1.34804005456652
"boundary1",18,1.143185,1.041905,"group",-0.10128,-0.0885945844285921
"boundary",18,1.056295,1.02867,"group",-0.027625,-0.026152731954615
"tau1",18,0.05989565,0.0829509,"group",0.02305525,0.384923612983581
"tau",18,0.0536016,0.0599894,"group",0.0063878,0.119171815766694
"drift_A",18,0.136517,0.375897,"group",0.23938,1.75348125141924
"drift_B",18,0.1628045,0.249935,"group",0.0871305,0.535184838256928
"drift_C",18,0.330622,0.345345,"group",0.014723,0.0445312169184145
"drift_D",18,0.65576,0.667807,"group",0.012047,0.018371050384287
"boundary1",19,1.650765,1.59576,"group",-0.0550050000000002,-0.0333209148485703
"boundary",19,1.14624,1.052025,"group",-0.0942149999999999,-0.0821948283082077
"tau1",19,0.0597466,0.09480195,"group",0.03505535,0.586733805773048
"tau",19,0.0574449,0.0680195,"group",0.0105746,0.184082485999627
"drift_A",19,0.179162,0.2490735,"group",0.0699115,0.390213884640716
"drift_B",19,1.08994,1.173925,"group",0.0839850000000002,0.07705470025873
"drift_C",19,0.1531335,0.236667,"group",0.0835335,0.545494617441644
"drift_D",19,0.5442255,0.5172905,"group",-0.026935,-0.049492351975422
"boundary1",20,1.7786,1.79543,"group",0.0168300000000001,0.00946249859440016
"boundary",20,1.70723,1.70216,"group",-0.00507000000000013,-0.00296972288443861
"tau1",20,0.109901,0.146853,"group",0.036952,0.33622987961893
"tau",20,0.08283465,0.07607855,"group",-0.0067561,-0.0815612790058267
"drift_A",20,0.2059315,0.29602,"group",0.0900885,0.437468284356692
"drift_B",20,0.907228,0.8368195,"group",-0.0704085,-0.0776083851027525
"drift_C",20,0.206992,0.378447,"group",0.171455,0.828317036407204
"drift_D",20,0.935318,1.08047,"group",0.145152,0.155189999550955
"boundary1",21,1.302145,1.231985,"group",-0.07016,-0.0538803282276551
"boundary",21,0.986673,1.02838,"group",0.041707,0.0422703367782437
"tau1",21,0.08968625,0.1037175,"group",0.01403125,0.156448173493707
"tau",21,0.0941302,0.0729985,"group",-0.0211317,-0.224494370563326
"drift_A",21,0.1843755,0.406067,"group",0.2216915,1.20239131554897
"drift_B",21,0.8035805,0.9934835,"group",0.189903,0.236321065531082
"drift_C",21,0.239788,0.320168,"group",0.08038,0.335212771281299
"drift_D",21,0.7693655,0.9995255,"group",0.23016,0.299155602896153
"boundary1",22,1.299055,1.50375,"group",0.204695,0.157572235201743
"boundary",22,0.7724295,0.7815725,"group",0.00914300000000001,0.0118366789461045
"tau1",22,0.0596618,0.0723075,"group",0.0126457,0.21195639420869
"tau",22,0.0513711,0.06040605,"group",0.00903495,0.175876124902912
"drift_A",22,0.103315,0.286743,"group",0.183428,1.77542467211925
"drift_B",22,0.2325895,0.3779265,"group",0.145337,0.624864836976734
"drift_C",22,0.181618,0.3135875,"group",0.1319695,0.726632272131617
"drift_D",22,0.1959845,0.5641525,"group",0.368168,1.87855672259796
"boundary1",23,1.56065,1.53302,"group",-0.0276299999999998,-0.0177041617274852
"boundary",23,1.72559,1.78209,"group",0.0565000000000002,0.0327424243302292
"tau1",23,0.09036115,0.150175,"group",0.05981385,0.661942106757163
"tau",23,0.07186855,0.1074205,"group",0.03555195,0.494680218259586
"drift_A",23,0.2251255,0.345732,"group",0.1206065,0.535730070560643
"drift_B",23,0.9001205,0.9444635,"group",0.0443429999999998,0.0492634041775516
"drift_C",23,0.2257135,0.313835,"group",0.0881215,0.390413067893591
"drift_D",23,0.321919,0.3651915,"group",0.0432725,0.134420459805106
"boundary1",24,1.159255,1.19293,"group",0.0336750000000001,0.0290488287736522
"boundary",24,1.50085,1.476795,"group",-0.0240549999999999,-0.0160275843688576
"tau1",24,0.0615638,0.0944711,"group",0.0329073,0.534523534934491
"tau",24,0.0582192,0.078158,"group",0.0199388,0.342478082831781
"drift_A",24,0.2282515,0.2288905,"group",0.000639000000000001,0.0027995434860231
"drift_B",24,0.780406,0.8026445,"group",0.0222385,0.0284960648687991
"drift_C",24,0.127326,0.22361,"group",0.096284,0.75620061888381
"drift_D",24,0.306044,0.2081025,"group",-0.0979415,-0.320024244879821
"boundary1",25,1.54782,1.38852,"group",-0.1593,-0.102918944063263
"boundary",25,1.61362,1.52423,"group",-0.0893900000000001,-0.0553971814925448
"tau1",25,0.116945,0.116994,"group",4.90000000000074e-05,0.000419000384796335
"tau",25,0.0754787,0.0792044,"group",0.00372570000000001,0.0493609455382778
"drift_A",25,0.3681925,0.2362165,"group",-0.131976,-0.358442934063024
"drift_B",25,0.870605,0.7987915,"group",-0.0718135,-0.0824868912997283
"drift_C",25,0.4026645,0.2545655,"group",-0.148099,-0.367797508844211
"drift_D",25,1.289065,1.316905,"group",0.0278400000000001,0.021597049023905
"boundary1",26,1.900365,1.629665,"group",-0.2707,-0.142446319522828
"boundary",26,1.753085,1.705445,"group",-0.0476399999999999,-0.0271749515853481
"tau1",26,0.0706107,0.1594525,"group",0.0888418,1.25819174714314
"tau",26,0.09243955,0.101865,"group",0.00942545,0.101963391210797
"drift_A",26,0.4918735,0.401582,"group",-0.0902915,-0.18356650642899
"drift_B",26,0.471756,0.4921395,"group",0.0203835,0.0432077175489024
"drift_C",26,0.6240405,0.573852,"group",-0.0501885,-0.0804250685652613
"drift_D",26,0.779132,0.883081,"group",0.103949,0.133416417243805
"boundary1",27,2.823075,2.55357,"group",-0.269505,-0.0954650514067108
"boundary",27,1.951955,1.810115,"group",-0.14184,-0.0726656096067787
"tau1",27,0.05991925,0.145262,"group",0.08534275,1.42429603174272
"tau",27,0.05840105,0.09499845,"group",0.0365974,0.626656541277939
"drift_A",27,1.02748,0.8130835,"group",-0.2143965,-0.2086624557169
"drift_B",27,1.14119,0.9875205,"group",-0.1536695,-0.134657243754327
"drift_C",27,0.6060895,0.5288425,"group",-0.077247,-0.127451473750989
"drift_D",27,0.3931455,0.2470785,"group",-0.146067,-0.371534202985918
"boundary1",28,0.9022065,0.8470205,"group",-0.055186,-0.0611678146854406
"boundary",28,0.6577225,0.694949,"group",0.0372265000000001,0.0565990976437632
"tau1",28,0.0580289,0.07022275,"group",0.01219385,0.210134088359421
"tau",28,0.05133,0.0589011,"group",0.0075711,0.14749853886616
"drift_A",28,0.118193,0.5232395,"group",0.4050465,3.42699229226773
"drift_B",28,0.1987135,0.3644815,"group",0.165768,0.83420603028984
"drift_C",28,0.147063,0.3554545,"group",0.2083915,1.41702195657643
"drift_D",28,0.8417595,0.5831645,"group",-0.258595,-0.307207700061597
"boundary1",29,1.11381,1.25622,"group",0.14241,0.12785843186899
"boundary",29,0.630089,0.6366695,"group",0.00658049999999999,0.0104437627065383
"tau1",29,0.0593051,0.0690177,"group",0.00971259999999999,0.163773436011405
"tau",29,0.0514277,0.0555222,"group",0.0040945,0.0796166268372881
"drift_A",29,0.2255555,0.3337945,"group",0.108239,0.479877458097896
"drift_B",29,0.3922615,0.348049,"group",-0.0442125,-0.112711800673785
"drift_C",29,0.167006,0.506353,"group",0.339347,2.03194496006132
"drift_D",29,0.5479885,0.481513,"group",-0.0664755,-0.121308202635639
"boundary1",30,2.865005,2.685285,"group",-0.17972,-0.062729384416432
"boundary",30,1.621765,1.45719,"group",-0.164575,-0.10147894423668
"tau1",30,0.162206,0.1415305,"group",-0.0206755,-0.127464458774645
"tau",30,0.07569815,0.08274075,"group",0.00704260000000001,0.0930352987490449
"drift_A",30,0.7356625,0.3966855,"group",-0.338977,-0.460777870286986
"drift_B",30,0.8668075,0.700107,"group",-0.1667005,-0.192315479503811
"drift_C",30,0.4803595,0.48955,"group",0.00919049999999999,0.0191325455205945
"drift_D",30,0.5740705,0.3390905,"group",-0.23498,-0.409322548362962
"boundary1",31,1.41641,1.405795,"group",-0.010615,-0.00749429896710701
"boundary",31,1.205215,1.170455,"group",-0.0347599999999999,-0.0288413270661251
"tau1",31,0.0912486,0.0956908,"group",0.00444219999999999,0.0486823907435291
"tau",31,0.06838925,0.0644712,"group",-0.00391804999999999,-0.0572904367279944
"drift_A",31,0.203619,0.4787995,"group",0.2751805,1.35144804757906
"drift_B",31,0.5233755,0.497276,"group",-0.0260995,-0.049867638053367
"drift_C",31,0.345435,0.5418315,"group",0.1963965,0.568548352077815
"drift_D",31,0.2182,0.1696345,"group",-0.0485655,-0.222573327222731
"boundary1",32,1.385335,1.46904,"group",0.0837049999999999,0.0604222083467175
"boundary",32,1.17594,1.254835,"group",0.0788949999999999,0.0670910080446281
"tau1",32,0.122138,0.1114175,"group",-0.0107205,-0.0877736658533789
"tau",32,0.0794813,0.0768432,"group",-0.0026381,-0.0331914550969851
"drift_A",32,0.683243,0.572709,"group",-0.110534,-0.161778459493914
"drift_B",32,0.94848,0.7964935,"group",-0.1519865,-0.160242176956815
"drift_C",32,1.24281,1.34144,"group",0.09863,0.0793604814895278
"drift_D",32,0.763486,1.05238,"group",0.288894,0.378388077842947
"boundary1",33,1.16043,1.29904,"group",0.13861,0.119447101505477
"boundary",33,1.144165,1.16538,"group",0.021215,0.0185419061061997
"tau1",33,0.1097035,0.0931825,"group",-0.016521,-0.150596836017082
"tau",33,0.0775545,0.06748185,"group",-0.01007265,-0.129878343616425
"drift_A",33,0.256179,0.3471735,"group",0.0909945,0.35519890389142
"drift_B",33,1.007575,1.361885,"group",0.35431,0.351646279433293
"drift_C",33,0.4093935,0.4327305,"group",0.023337,0.0570038361625184
"drift_D",33,0.611897,0.8566945,"group",0.2447975,0.40006324593845
"boundary1",34,1.364645,1.229035,"group",-0.13561,-0.0993738298238735
"boundary",34,1.04877,1.03319,"group",-0.0155799999999999,-0.0148554973921832
"tau1",34,0.08019175,0.0879518,"group",0.00776004999999999,0.0967686825639793
"tau",34,0.064199,0.06203855,"group",-0.00216045000000001,-0.0336523933394602
"drift_A",34,0.6749615,0.541014,"group",-0.1339475,-0.198452059858229
"drift_B",34,1.101755,0.9569485,"group",-0.1448065,-0.131432578023245
"drift_C",34,0.1737705,0.331955,"group",0.1581845,0.910306985362878
"drift_D",34,0.158235,0.371904,"group",0.213669,1.35032704521756
"boundary1",35,0.5637295,0.5553815,"group",-0.00834800000000002,-0.0148085207533046
"boundary",35,0.763412,0.744365,"group",-0.019047,-0.0249498304978177
"tau1",35,0.0519955,0.06220305,"group",0.01020755,0.19631602734852
"tau",35,0.0513117,0.0571925,"group",0.0058808,0.114609338610882
"drift_A",35,0.1658445,0.134619,"group",-0.0312255,-0.188281794090247
"drift_B",35,0.2051375,0.2290515,"group",0.023914,0.116575467674121
"drift_C",35,0.127004,0.1762565,"group",0.0492525,0.387802746370193
"drift_D",35,0.1382665,0.235532,"group",0.0972655,0.703463962709695
"boundary1",36,1.61847,1.57559,"group",-0.0428799999999998,-0.0264941580628617
"boundary",36,1.44947,1.520205,"group",0.070735,0.0488005960799465
"tau1",36,0.120725,0.1212215,"group",0.000496499999999997,0.00411265272313106
"tau",36,0.07783655,0.0901264,"group",0.01228985,0.15789304639016
"drift_A",36,0.447876,0.50058,"group",0.052704,0.117675428020256
"drift_B",36,0.814565,1.04869,"group",0.234125,0.287423348658487
"drift_C",36,0.793772,0.7766535,"group",-0.0171184999999999,-0.0215660164379695
"drift_D",36,0.553757,0.6992855,"group",0.1455285,0.262802095503984
"boundary1",37,1.22954,1.10728,"group",-0.12226,-0.0994355612668153
"boundary",37,1.26549,1.290725,"group",0.0252350000000001,0.019940892460628
"tau1",37,0.09495425,0.1043745,"group",0.00942024999999999,0.0992083029458923
"tau",37,0.0673826,0.077863,"group",0.0104804,0.1555357020952
"drift_A",37,0.2553755,0.3512905,"group",0.095915,0.375584188773003
"drift_B",37,0.452748,0.644484,"group",0.191736,0.423493864136341
"drift_C",37,0.347275,0.4518175,"group",0.1045425,0.301036642430351
"drift_D",37,0.263754,0.4171315,"group",0.1533775,0.581517247131797
"boundary1",38,0.8295665,0.9229735,"group",0.0934069999999999,0.112597362598417
"boundary",38,0.498663,0.478217,"group",-0.020446,-0.0410016383810308
"tau1",38,0.05949975,0.06015915,"group",0.000659400000000004,0.0110823995058804
"tau",38,0.0515221,0.0534479,"group",0.0019258,0.0373781348198152
"drift_A",38,0.2454405,0.246772,"group",0.00133149999999999,0.00542494005675504
"drift_B",38,0.908486,0.431605,"group",-0.476881,-0.524918380690511
"drift_C",38,0.177293,0.2476135,"group",0.0703205,0.396634384888292
"drift_D",38,0.158329,0.2640385,"group",0.1057095,0.667657220092339
"boundary1",39,1.329005,1.58123,"group",0.252225,0.189784839033713
"boundary",39,0.7278145,0.6999865,"group",-0.027828,-0.0382350173017987
"tau1",39,0.05923845,0.0710191,"group",0.01178065,0.198868302597384
"tau",39,0.05134585,0.0546276,"group",0.00328175,0.063914610431028
"drift_A",39,0.127218,0.3529475,"group",0.2257295,1.77435189988838
"drift_B",39,0.9451805,0.774107,"group",-0.1710735,-0.180995587615276
"drift_C",39,0.0997226,0.4798165,"group",0.3800939,3.81151213466155
"drift_D",39,0.0944758,0.313942,"group",0.2194662,2.32298853251309
"boundary1",40,1.391775,1.34699,"group",-0.0447850000000001,-0.0321783334231468
"boundary",40,1.37173,1.44817,"group",0.0764400000000001,0.0557252520539757
"tau1",40,0.152541,0.127056,"group",-0.025485,-0.167069836961866
"tau",40,0.0787148,0.0722098,"group",-0.006505,-0.0826401134221264
"drift_A",40,0.3390385,0.2975875,"group",-0.041451,-0.122260451246687
"drift_B",40,0.519363,0.4982845,"group",-0.0210785,-0.0405852939081144
"drift_C",40,0.8881825,1.063775,"group",0.1755925,0.19769867116274
"drift_D",40,1.64778,1.78919,"group",0.14141,0.0858184951874644
"boundary1",41,1.569105,1.470155,"group",-0.0989499999999999,-0.0630614267368977
"boundary",41,1.548955,1.57421,"group",0.0252550000000002,0.0163045408033159
"tau1",41,0.0590922,0.09599575,"group",0.03690355,0.624507972287375
"tau",41,0.05806895,0.07704975,"group",0.0189808,0.326866595659126
"drift_A",41,0.179716,0.253007,"group",0.073291,0.40781566471544
"drift_B",41,0.6484855,0.5115255,"group",-0.13696,-0.211199787813297
"drift_C",41,0.2698495,0.302867,"group",0.0330175,0.122355238753453
"drift_D",41,0.1222965,0.140409,"group",0.0181125,0.148103175479266
"boundary1",42,2.837505,2.813385,"group",-0.0241200000000004,-0.00850042554991105
"boundary",42,1.38917,1.381755,"group",-0.00741499999999995,-0.00533771964554371
"tau1",42,0.078479,0.128796,"group",0.050317,0.641152410198907
"tau",42,0.05610695,0.06929735,"group",0.0131904,0.235093869832525
"drift_A",42,0.19318,0.243808,"group",0.050628,0.262076819546537
"drift_B",42,0.6835935,0.5939255,"group",-0.089668,-0.131171522257014
"drift_C",42,0.15128,0.239801,"group",0.088521,0.585146747752512
"drift_D",42,0.8433925,0.946712,"group",0.1033195,0.122504646413147
"boundary1",43,1.79741,1.875695,"group",0.0782849999999997,0.0435543365175445
"boundary",43,1.273695,1.227775,"group",-0.04592,-0.036052587157836
"tau1",43,0.0618708,0.1057625,"group",0.0438917,0.709408961901252
"tau",43,0.06030665,0.06595195,"group",0.00564529999999999,0.0936099086916616
"drift_A",43,0.3684,0.2668185,"group",-0.1015815,-0.275736970684039
"drift_B",43,0.749758,1.053925,"group",0.304167,0.405686901640263
"drift_C",43,0.655711,0.611641,"group",-0.0440699999999999,-0.0672094871063623
"drift_D",43,0.652742,0.4787855,"group",-0.1739565,-0.266501159723137
"boundary1",44,1.97252,2.145325,"group",0.172805,0.087606209316002
"boundary",44,1.146715,1.19921,"group",0.052495,0.0457785936348613
"tau1",44,0.0597857,0.114325,"group",0.0545393,0.912246574013518
"tau",44,0.05322525,0.06915305,"group",0.0159278,0.299252704308575
"drift_A",44,0.481927,0.433455,"group",-0.048472,-0.100579548354834
"drift_B",44,1.10374,1.008005,"group",-0.0957349999999999,-0.0867369126787105
"drift_C",44,0.1464395,0.209728,"group",0.0632885,0.432181890814978
"drift_D",44,0.129428,0.4012675,"group",0.2718395,2.10031446054949
"boundary1",45,1.446955,1.27353,"group",-0.173425,-0.119855144078427
"boundary",45,0.9693615,0.980671,"group",0.0113095000000001,0.0116669580956125
"tau1",45,0.05955265,0.08679075,"group",0.0272381,0.457378470983239
"tau",45,0.0525249,0.06318695,"group",0.01066205,0.202990391223972
"drift_A",45,0.3538155,0.430622,"group",0.0768065,0.217080653617493
"drift_B",45,0.498518,0.279674,"group",-0.218844,-0.438989163881746
"drift_C",45,0.3711715,0.4121195,"group",0.040948,0.110320970225354
"drift_D",45,0.3051755,0.464746,"group",0.1595705,0.522881096287218
"boundary1",46,1.53201,1.5344,"group",0.00238999999999989,0.00156004203627907
"boundary",46,1.420525,1.477,"group",0.0564750000000001,0.0397564280811672
"tau1",46,0.05933055,0.0806844,"group",0.02135385,0.359913231884754
"tau",46,0.05744835,0.0774527,"group",0.02000435,0.348214526613906
"drift_A",46,0.219698,0.3183215,"group",0.0986235,0.448904860308241
"drift_B",46,1.048625,1.205655,"group",0.15703,0.149748480152581
"drift_C",46,0.146033,0.368092,"group",0.222059,1.52060835564564
"drift_D",46,0.216529,0.565998,"group",0.349469,1.61395933108267
"boundary1",47,2.45906,2.458465,"group",-0.000594999999999679,-0.000241962375867071
"boundary",47,1.8362,1.91028,"group",0.0740800000000001,0.0403441890861563
"tau1",47,0.116798,0.183131,"group",0.066333,0.56792924536379
"tau",47,0.07127915,0.1000475,"group",0.02876835,0.40360119333634
"drift_A",47,0.2871715,0.269591,"group",-0.0175805,-0.0612195151677656
"drift_B",47,1.43004,1.51873,"group",0.0886900000000002,0.0620192442169451
"drift_C",47,0.2626065,0.558632,"group",0.2960255,1.12725884545889
"drift_D",47,0.444725,0.530444,"group",0.085719,0.192746079037608
"boundary1",48,2.48727,2.18282,"group",-0.30445,-0.122403277488974
"boundary",48,1.789005,1.77092,"group",-0.0180850000000001,-0.010108971187895
"tau1",48,0.0598218,0.1325205,"group",0.0726987,1.2152543052867
