"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"wgt_pun",10,0.3516045,0.002867105,"group",-0.348737395,-0.991845653283732
"wgt_rew",10,0.8871635,0.7514645,"group",-0.135699,-0.152958276574724
"update",10,0.006658005,0.0102219,"group",0.003563895,0.535279712166032
"con",11,4.293435,4.14553,"group",-0.147905000000001,-0.0344491066011249
"wgt_pun",11,0.4934855,0.002854685,"group",-0.490630815,-0.994215260630758
"wgt_rew",11,0.8909535,0.8223735,"group",-0.06858,-0.0769737141163933
"update",11,0.02438955,0.0435518,"group",0.01916225,0.78567460244244
"con",12,3.406725,4.023795,"group",0.61707,0.181132906236928
"wgt_pun",12,0.276375,0.00285471,"group",-0.27352029,-0.989670881953867
"wgt_rew",12,0.8898065,0.8077085,"group",-0.082098,-0.0922650036833851
"update",12,0.0168835,0.01910085,"group",0.00221735,0.131332365919389
"con",13,3.54654,4.16427,"group",0.61773,0.174178213131672
"wgt_pun",13,0.6928,0.0028468,"group",-0.6899532,-0.995890877598152
"wgt_rew",13,0.8714565,0.8247335,"group",-0.0467230000000001,-0.0536148390654038
"update",13,0.106146,0.0544914,"group",-0.0516546,-0.486637273189758
"con",14,3.437265,3.875085,"group",0.43782,0.127374525967593
"wgt_pun",14,0.319148,0.00284705,"group",-0.31630095,-0.991079217165704
"wgt_rew",14,0.8889775,0.796142,"group",-0.0928355,-0.104429527181509
"update",14,0.0117271,0.0135638,"group",0.0018367,0.156620136265573
"con",15,3.50151,3.87872,"group",0.37721,0.107727808859606
"wgt_pun",15,0.4567185,0.00281008,"group",-0.45390842,-0.99384723850687
"wgt_rew",15,0.8863545,0.791666,"group",-0.0946885,-0.106829152444084
"update",15,0.0145469,0.01774515,"group",0.00319825,0.219857839127237
"con",16,3.22365,3.804165,"group",0.580515,0.180080033502396
"wgt_pun",16,0.3267325,0.002832655,"group",-0.323899845,-0.991330354341855
"wgt_rew",16,0.88848,0.7824035,"group",-0.1060765,-0.119390982351882
"update",16,0.009580135,0.01040755,"group",0.000827415000000001,0.086367780829811
"con",17,3.69263,4.109155,"group",0.416525,0.112799007753282
"wgt_pun",17,0.39936,0.00277237,"group",-0.39658763,-0.993057967748397
"wgt_rew",17,0.8886405,0.824036,"group",-0.0646045,-0.0727003777117968
"update",17,0.01641995,0.02708665,"group",0.0106667,0.649618299690315
"con",18,3.28627,4.08897,"group",0.8027,0.244258688421828
"wgt_pun",18,0.4853065,0.00285894,"group",-0.48244756,-0.994109001218817
"wgt_rew",18,0.884358,0.818271,"group",-0.066087,-0.0747287863059983
"update",18,0.0362068,0.03069465,"group",-0.00551215,-0.152240739308638
"con",19,3.482425,3.93831,"group",0.455885,0.130910213428861
"wgt_pun",19,0.3614895,0.002868015,"group",-0.358621485,-0.992066118103015
"wgt_rew",19,0.8886945,0.8060535,"group",-0.082641,-0.0929914610701427
"update",19,0.01027845,0.01085775,"group",0.0005793,0.0563606380339448
"con",20,3.612155,4.07856,"group",0.466405,0.129120981796186
"wgt_pun",20,0.399007,0.002791345,"group",-0.396215655,-0.993004270601769
"wgt_rew",20,0.8885185,0.822882,"group",-0.0656365,-0.0738718439739859
"update",20,0.0177035,0.02059605,"group",0.00289255,0.163388595475471
"con",21,3.170935,3.794995,"group",0.62406,0.196806304764998
"wgt_pun",21,0.470861,0.00283267,"group",-0.46802833,-0.993984063237346
"wgt_rew",21,0.883845,0.7869035,"group",-0.0969415,-0.109681561812309
"update",21,0.009878485,0.009581075,"group",-0.000297409999999998,-0.030106843306438
"con",22,3.455865,4.002955,"group",0.54709,0.158307688523713
"wgt_pun",22,0.2820635,0.0028391,"group",-0.2792244,-0.989934536017599
"wgt_rew",22,0.8897365,0.80977,"group",-0.0799664999999998,-0.0898766095355196
"update",22,0.0116881,0.01341255,"group",0.00172445,0.147538949872092
"con",23,3.271265,4.166125,"group",0.89486,0.273551668849818
"wgt_pun",23,0.551443,0.002833665,"group",-0.548609335,-0.994861363731156
"wgt_rew",23,0.8808075,0.821192,"group",-0.0596154999999999,-0.0676827797220164
"update",23,0.0814237,0.04961655,"group",-0.03180715,-0.390637492523675
"con",24,3.55458,3.958285,"group",0.403705,0.113573192894801
"wgt_pun",24,0.542183,0.002832585,"group",-0.539350415,-0.994775592373793
"wgt_rew",24,0.883692,0.803873,"group",-0.079819,-0.090324456937485
"update",24,0.01222675,0.01299835,"group",0.000771600000000001,0.0631075306193388
"con",25,3.03099,3.50738,"group",0.47639,0.157173068865288
"wgt_pun",25,0.4111525,0.002835735,"group",-0.408316765,-0.99310296058032
"wgt_rew",25,0.885754,0.7512945,"group",-0.1344595,-0.151802306283686
"update",25,0.0074275,0.008270955,"group",0.000843455,0.113558397845843
"con",26,3.36969,4.073345,"group",0.703655,0.208818912125448
"wgt_pun",26,0.316191,0.0028172,"group",-0.3133738,-0.99109019548311
"wgt_rew",26,0.888602,0.8181635,"group",-0.0704385,-0.0792688965363571
"update",26,0.01313885,0.01417125,"group",0.0010324,0.0785761310921427
"con",27,3.516005,3.906835,"group",0.39083,0.111157407341571
"wgt_pun",27,0.3656455,0.002854135,"group",-0.362791365,-0.992194256458783
"wgt_rew",27,0.888931,0.7980755,"group",-0.0908555000000001,-0.102207595415167
"update",27,0.01215855,0.0149398,"group",0.00278125,0.228748493858231
"con",28,2.938115,3.597505,"group",0.65939,0.224426205237031
"wgt_pun",28,0.4055405,0.00288326,"group",-0.40265724,-0.992890327846417
"wgt_rew",28,0.885106,0.76175,"group",-0.123356,-0.139368617996037
"update",28,0.006315175,0.007350055,"group",0.00103488,0.163871943374491
"con",29,3.62373,4.164135,"group",0.540405,0.149129488124115
"wgt_pun",29,0.552956,0.00278155,"group",-0.55017445,-0.994969672089642
"wgt_rew",29,0.882622,0.829256,"group",-0.053366,-0.0604630294735459
"update",29,0.01596515,0.04852445,"group",0.0325593,2.03939831445367
"con",30,3.25711,4.07133,"group",0.81422,0.249982346313143
"wgt_pun",30,0.483317,0.002822805,"group",-0.480494195,-0.994159516425038
"wgt_rew",30,0.884796,0.8164325,"group",-0.0683634999999999,-0.0772647028241537
"update",30,0.0313183,0.01553695,"group",-0.01578135,-0.503901872068407
"con",31,3.349155,3.9186,"group",0.569445,0.170026469363168
"wgt_pun",31,0.418048,0.002849025,"group",-0.415198975,-0.993184933309094
"wgt_rew",31,0.887,0.7972515,"group",-0.0897485,-0.101182074408117
"update",31,0.0150423,0.0118816,"group",-0.0031607,-0.210120792697925
"con",32,3.606595,4.028035,"group",0.421439999999999,0.116852599196749
"wgt_pun",32,0.5229545,0.00279673,"group",-0.52015777,-0.994652058639901
"wgt_rew",32,0.884283,0.8122645,"group",-0.0720185,-0.0814428186451622
"update",32,0.01213355,0.0220577,"group",0.00992415,0.817909845016504
"con",33,3.427615,4.020645,"group",0.59303,0.173015347406287
"wgt_pun",33,0.2951345,0.002831155,"group",-0.292303345,-0.990407238055869
"wgt_rew",33,0.889977,0.8092405,"group",-0.0807365,-0.0907175129244913
"update",33,0.01562265,0.0187656,"group",0.00314295,0.201179057330223
"con",34,3.875555,4.079205,"group",0.20365,0.0525473125784565
"wgt_pun",34,0.516889,0.002799305,"group",-0.514089695,-0.994584320811625
"wgt_rew",34,0.886822,0.8176895,"group",-0.0691325,-0.0779553281267267
"update",34,0.0157255,0.02536295,"group",0.00963745,0.612854917172745
"con",35,3.54454,3.912865,"group",0.368325,0.103913342775085
"wgt_pun",35,0.3765705,0.002836635,"group",-0.373733865,-0.992467187419089
"wgt_rew",35,0.8880855,0.797004,"group",-0.0910815,-0.1025593819514
"update",35,0.01175505,0.01435965,"group",0.0026046,0.221572855921498
"con",36,3.169025,3.77101,"group",0.601985,0.189959056807693
"wgt_pun",36,0.541483,0.002865885,"group",-0.538617115,-0.994707340766008
"wgt_rew",36,0.8807145,0.7820395,"group",-0.0986750000000001,-0.112039713210127
"update",36,0.0165783,0.0178915,"group",0.0013132,0.0792119819281833
"con",37,3.924595,4.07037,"group",0.145775,0.0371439600774094
"wgt_pun",37,0.4754375,0.002842315,"group",-0.472595185,-0.994021685289865
"wgt_rew",37,0.887247,0.8144795,"group",-0.0727675,-0.0820149293263319
"update",37,0.0113037,0.0251855,"group",0.0138818,1.22807576280333
"con",38,3.42882,3.996075,"group",0.567255,0.165437380789893
"wgt_pun",38,0.5797715,0.002853345,"group",-0.576918155,-0.995078500754176
"wgt_rew",38,0.878161,0.8086635,"group",-0.0694975,-0.079139816047399
"update",38,0.0111408,0.01878905,"group",0.00764825,0.686508150222605
"con",39,3.18683,3.920235,"group",0.733405,0.230136216867545
"wgt_pun",39,0.3611335,0.00281604,"group",-0.35831746,-0.992202218847047
"wgt_rew",39,0.887973,0.803264,"group",-0.084709,-0.0953959185695962
"update",39,0.00877594,0.01298375,"group",0.00420781,0.479471144971365
"con",40,3.338955,4.066015,"group",0.72706,0.217750763337631
"wgt_pun",40,0.560109,0.002858775,"group",-0.557250225,-0.994896038092586
"wgt_rew",40,0.8801015,0.8211515,"group",-0.0589500000000001,-0.0669809107245017
"update",40,0.01486155,0.0135631,"group",-0.00129845,-0.0873697561829016
"con",41,3.13317,3.756965,"group",0.623795,0.199093888936764
"wgt_pun",41,0.3531935,0.002891285,"group",-0.350302215,-0.991813878228223
"wgt_rew",41,0.886378,0.7833125,"group",-0.1030655,-0.116277141355043
"update",41,0.00864171,0.0101165,"group",0.00147479,0.170659510675549
"con",42,3.38756,3.98472,"group",0.59716,0.176280272526538
"wgt_pun",42,0.526427,0.00283649,"group",-0.52359051,-0.99461180752507
"wgt_rew",42,0.8831275,0.8085465,"group",-0.074581,-0.0844509994309995
"update",42,0.01519185,0.0226991,"group",0.00750725,0.494162988707761
"con",43,3.260725,4.020045,"group",0.75932,0.232868457168268
"wgt_pun",43,0.502966,0.0028346,"group",-0.5001314,-0.994364231379457
"wgt_rew",43,0.884345,0.811408,"group",-0.0729369999999999,-0.0824757306254911
"update",43,0.03639485,0.02137805,"group",-0.0150168,-0.41260782775585
"con",44,3.58747,4.112425,"group",0.524955,0.146330143527333
"wgt_pun",44,0.5439255,0.00282122,"group",-0.54110428,-0.994813223502116
"wgt_rew",44,0.884225,0.8222455,"group",-0.0619795000000001,-0.0700947157114988
"update",44,0.02445085,0.0406139,"group",0.01616305,0.661042458646632
"con",45,3.058385,3.49336,"group",0.434975,0.142223755348002
"wgt_pun",45,0.4789275,0.00286651,"group",-0.47606099,-0.994014730830867
"wgt_rew",45,0.8829315,0.7552595,"group",-0.127672,-0.144600119035282
"update",45,0.00735978,0.00594413,"group",-0.00141565,-0.192349499577433
"con",46,3.37338,4.122585,"group",0.749205,0.222093271436956
"wgt_pun",46,0.5958255,0.00277345,"group",-0.59305205,-0.995345197545255
"wgt_rew",46,0.8810795,0.819869,"group",-0.0612105000000001,-0.0694721645436082
"update",46,0.0759238,0.04181,"group",-0.0341138,-0.449316288173142
"con",47,3.21094,3.74359,"group",0.53265,0.165886002229877
"wgt_pun",47,0.4372515,0.002837955,"group",-0.434413545,-0.993509559143879
"wgt_rew",47,0.88476,0.7828235,"group",-0.1019365,-0.115213730277137
"update",47,0.00853977,0.011717,"group",0.00317723,0.372051003715557
"con",48,3.27349,4.01706,"group",0.743570000000001,0.227149006106633
"wgt_pun",48,0.2877515,0.00283985,"group",-0.28491165,-0.99013089419169
"wgt_rew",48,0.890285,0.8103825,"group",-0.0799025,-0.0897493499272705
"update",48,0.02564645,0.0165491,"group",-0.00909735,-0.354721608643691
"con",49,3.26843,3.652515,"group",0.384085,0.117513607450672
"wgt_pun",49,0.3399675,0.00288935,"group",-0.33707815,-0.991501099369793
"wgt_rew",49,0.8882125,0.7713625,"group",-0.11685,-0.131556356164769
"update",49,0.00866267,0.008793975,"group",0.000131305,0.0151575668933481
"con",50,3.818755,4.15999,"group",0.341235,0.0893576571421838
"wgt_pun",50,0.43105,0.002808575,"group",-0.428241425,-0.99348434056374
"wgt_rew",50,0.8891455,0.8311265,"group",-0.0580189999999998,-0.0652525374081068
"update",50,0.02544695,0.0608938,"group",0.03544685,1.39297047386818
"con",51,3.44884,4.035895,"group",0.587055,0.170218102318461
"wgt_pun",51,0.4971425,0.002845845,"group",-0.494296655,-0.994275595025571
"wgt_rew",51,0.8843735,0.815443,"group",-0.0689305,-0.0779427470407017
"update",51,0.0188066,0.02580345,"group",0.00699685,0.37204226175917
"con",52,3.193895,3.635585,"group",0.44169,0.138291960130186
"wgt_pun",52,0.2419455,0.002852655,"group",-0.239092845,-0.988209514126115
"wgt_rew",52,0.8895765,0.767007,"group",-0.1225695,-0.137784102884912
"update",52,0.008959685,0.0114478,"group",0.002488115,0.277701169181729
"con",53,2.987565,3.988625,"group",1.00106,0.335075554841485
"wgt_pun",53,0.2110365,0.002851245,"group",-0.208185255,-0.986489327675544
"wgt_rew",53,0.8903575,0.8044015,"group",-0.085956,-0.0965409961728856
"update",53,0.04495585,0.015476,"group",-0.02947985,-0.655751142509818
"con",54,3.40781,4.081565,"group",0.673754999999999,0.197709085893873
"wgt_pun",54,0.398891,0.00284187,"group",-0.39604913,-0.992875572524825
"wgt_rew",54,0.8864395,0.8174095,"group",-0.06903,-0.0778733348412385
"update",54,0.0302386,0.0240519,"group",-0.0061867,-0.204596112253874
"con",55,3.28855,3.733435,"group",0.444885,0.135283027474115
"wgt_pun",55,0.2822325,0.002812815,"group",-0.279419685,-0.990033695623289
"wgt_rew",55,0.8894375,0.7795755,"group",-0.109862,-0.123518515915958
"update",55,0.008634355,0.0093895,"group",0.000755144999999999,0.0874581830374126
"con",56,3.757265,3.965485,"group",0.20822,0.0554179702522978
"wgt_pun",56,0.4589695,0.002835945,"group",-0.456133555,-0.993821060005077
"wgt_rew",56,0.887285,0.7989865,"group",-0.0882984999999999,-0.0995153755557684
"update",56,0.06751835,0.04985435,"group",-0.017664,-0.261617767614286
"con",57,3.098725,4.17126,"group",1.072535,0.346121388635649
"wgt_pun",57,0.247355,0.002819425,"group",-0.244535575,-0.988601706050009
"wgt_rew",57,0.8892555,0.825689,"group",-0.0635665,-0.071482830300178
"update",57,0.1149275,0.05827155,"group",-0.05665595,-0.492971220987144
"con",58,3.74432,4.033455,"group",0.289135,0.0772196286642167
"wgt_pun",58,0.296081,0.00283361,"group",-0.29324739,-0.990429612166941
"wgt_rew",58,0.890867,0.8065795,"group",-0.0842875000000001,-0.0946128883436024
"update",58,0.0123709,0.0216534,"group",0.0092825,0.750349610780137
"con",59,3.71214,3.99075,"group",0.27861,0.0750537425851397
"wgt_pun",59,0.275096,0.00284921,"group",-0.27224679,-0.989642851949865
"wgt_rew",59,0.8907635,0.806513,"group",-0.0842505,-0.0945823442473788
"update",59,0.0121703,0.02032805,"group",0.00815775,0.670299828270462
"con",60,3.15357,4.09508,"group",0.941509999999999,0.298553702629084
"wgt_pun",60,0.2939565,0.002837865,"group",-0.291118635,-0.99034596955672
"wgt_rew",60,0.8897235,0.8177575,"group",-0.071966,-0.0808858032860771
"update",60,0.04943325,0.03420805,"group",-0.0152252,-0.307995124738915
"con",61,3.676955,4.026475,"group",0.34952,0.0950569153008399
"wgt_pun",61,0.486774,0.00283861,"group",-0.48393539,-0.99416852584567
"wgt_rew",61,0.8862585,0.807789,"group",-0.0784695000000001,-0.0885401945369213
"update",61,0.0159158,0.0257862,"group",0.0098704,0.620163611002903
"con",62,4.28624,4.18465,"group",-0.10159,-0.0237014259584157
"wgt_pun",62,0.367367,0.002816745,"group",-0.364550255,-0.992332612891196
"wgt_rew",62,0.893287,0.831052,"group",-0.062235,-0.0696696582397371
"update",62,0.1009165,0.06228415,"group",-0.03863235,-0.382815000520232
"con",63,3.081595,4.036095,"group",0.954499999999999,0.309742195194372
"wgt_pun",63,0.6465825,0.0028123,"group",-0.6437702,-0.995650516368754
"wgt_rew",63,0.8726725,0.8107875,"group",-0.061885,-0.070914346447264
"update",63,0.02095585,0.0216092,"group",0.000653350000000004,0.0311774516423817
"con",64,3.20707,3.72818,"group",0.52111,0.162487878343784
"wgt_pun",64,0.321472,0.00284366,"group",-0.31862834,-0.991154252936492
"wgt_rew",64,0.888742,0.774436,"group",-0.114306,-0.128615503711988
"update",64,0.0104177,0.00948741,"group",-0.00093029,-0.0892989815410311
"con",65,4.00313,4.09964,"group",0.0965100000000003,0.024108634993118
"wgt_pun",65,0.4669015,0.002817105,"group",-0.464084395,-0.993966382631026
"wgt_rew",65,0.888447,0.8178995,"group",-0.0705475,-0.0794054119153984
"update",65,0.0109349,0.03263915,"group",0.02170425,1.98486040110106
"con",66,3.09794,3.72337,"group",0.62543,0.201885769253117
"wgt_pun",66,0.3475235,0.002810205,"group",-0.344713295,-0.991913625985005
"wgt_rew",66,0.887898,0.7768845,"group",-0.1110135,-0.1250295642067
"update",66,0.009610845,0.009986235,"group",0.00037539,0.0390590005353327
"con",67,2.926385,3.43178,"group",0.505395,0.172702839851899
"wgt_pun",67,0.452581,0.002848805,"group",-0.449732195,-0.993705425106224
"wgt_rew",67,0.883633,0.7510845,"group",-0.1325485,-0.150004017505005
"update",67,0.00610563,0.01293115,"group",0.00682552,1.11790593272111
"con",68,3.10772,3.607685,"group",0.499965,0.160878393162833
"wgt_pun",68,0.380769,0.002869765,"group",-0.377899235,-0.992463238866609
"wgt_rew",68,0.8865155,0.7672335,"group",-0.119282,-0.134551510943689
"update",68,0.0090849,0.007777465,"group",-0.001307435,-0.143912976477452
"con",69,2.56241,2.846405,"group",0.283995,0.110831209681511
"wgt_pun",69,0.110183,0.00281243,"group",-0.10737057,-0.974474918998394
"wgt_rew",69,0.891414,0.7052385,"group",-0.1861755,-0.20885413511567
"update",69,0.181899,0.2239165,"group",0.0420175,0.230993573356643
"con",70,3.381865,4.043425,"group",0.66156,0.195619872466819
"wgt_pun",70,0.4325855,0.00285689,"group",-0.42972861,-0.993395779562653
"wgt_rew",70,0.887069,0.8058055,"group",-0.0812635,-0.0916089954670945
"update",70,0.0590313,0.03210425,"group",-0.02692705,-0.456148687221864
"con",71,3.68777,4.04478,"group",0.357009999999999,0.0968091827852603
"wgt_pun",71,0.314447,0.002899835,"group",-0.311547165,-0.990777984843233
"wgt_rew",71,0.890898,0.81329,"group",-0.0776079999999999,-0.0871121048649788
"update",71,0.01199275,0.01506935,"group",0.0030766,0.256538325238165
"con",72,3.818495,4.10039,"group",0.281895,0.073823587565258
"wgt_pun",72,0.425892,0.002830675,"group",-0.423061325,-0.993353537986156
"wgt_rew",72,0.888861,0.818395,"group",-0.070466,-0.0792767373076331
"update",72,0.01698495,0.03271785,"group",0.0157329,0.926284740314219
"con",73,3.98995,4.036275,"group",0.0463249999999999,0.0116104211832228
"wgt_pun",73,0.6066715,0.002840625,"group",-0.603830875,-0.995317688403032
"wgt_rew",73,0.883179,0.81559,"group",-0.0675889999999999,-0.0765292200108924
"update",73,0.0299333,0.02347615,"group",-0.00645715,-0.215717946233793
"con",74,3.27952,3.813405,"group",0.533885,0.162793640532761
"wgt_pun",74,0.487181,0.002810255,"group",-0.484370745,-0.994231599754506
"wgt_rew",74,0.882853,0.7834355,"group",-0.0994175,-0.112609347195966
"update",74,0.00891253,0.0101074,"group",0.00119487,0.13406630889321
"con",75,3.22802,3.87159,"group",0.64357,0.199369892379849
"wgt_pun",75,0.501612,0.002855055,"group",-0.498756945,-0.994308240233487
"wgt_rew",75,0.882917,0.7950455,"group",-0.0878714999999999,-0.0995240775746756
"update",75,0.0106158,0.0158833,"group",0.0052675,0.496194351815219
"con",76,2.94064,3.338335,"group",0.397695,0.135240967952554
"wgt_pun",76,0.169203,0.002808855,"group",-0.166394145,-0.983399496462829
"wgt_rew",76,0.890618,0.7374675,"group",-0.1531505,-0.171959807684103
"update",76,0.08756675,0.06569025,"group",-0.0218765,-0.2498265608807
"con",77,4.21776,4.086525,"group",-0.131235,-0.0311148571753728
"wgt_pun",77,0.406645,0.002833305,"group",-0.403811695,-0.993032485337334
"wgt_rew",77,0.8926255,0.814872,"group",-0.0777535,-0.0871065189152674
"update",77,0.0137163,0.02631565,"group",0.01259935,0.918567689537266
"con",78,3.74412,4.068395,"group",0.324275,0.0866091364593014
"wgt_pun",78,0.5997035,0.002864805,"group",-0.596838695,-0.995222964348215
"wgt_rew",78,0.880995,0.814264,"group",-0.066731,-0.0757450382805805
"update",78,0.0118832,0.01774445,"group",0.00586125,0.493238353305507
"con",79,4.20714,4.125195,"group",-0.0819450000000002,-0.0194776023616994
"wgt_pun",79,0.5505885,0.002838455,"group",-0.547750045,-0.994844688910139
"wgt_rew",79,0.88929,0.8229175,"group",-0.0663724999999999,-0.0746353832832934
"update",79,0.0141346,0.037536,"group",0.0234014,1.65561105372632
"con",80,3.12559,3.921665,"group",0.796075,0.254695913411548
"wgt_pun",80,0.418762,0.00281663,"group",-0.41594537,-0.993273912150577
"wgt_rew",80,0.885852,0.7977575,"group",-0.0880945000000001,-0.0994460699981488
"update",80,0.00973609,0.01085895,"group",0.00112286,0.115329665194138
"con",81,4.30615,4.07176,"group",-0.234390000000001,-0.0544314526897579
"wgt_pun",81,0.62113,0.00286019,"group",-0.61826981,-0.995395182972969
"wgt_rew",81,0.887482,0.8188725,"group",-0.0686095,-0.0773080468110902
"update",81,0.01557155,0.02631555,"group",0.010744,0.689976270827246
"con",82,3.159535,3.589785,"group",0.43025,0.136175101715917
"wgt_pun",82,0.4923025,0.002862115,"group",-0.489440385,-0.994186267589541
"wgt_rew",82,0.8822095,0.7606025,"group",-0.121607,-0.137843675453506
"update",82,0.00744358,0.00926361,"group",0.00182003,0.244510034150234
"con",83,3.158685,3.554035,"group",0.39535,0.125162844664789
"wgt_pun",83,0.537567,0.002794795,"group",-0.534772205,-0.994801029453073
"wgt_rew",83,0.881745,0.764901,"group",-0.116844,-0.132514502492217
"update",83,0.00939055,0.0120709,"group",0.00268035,0.285430565834802
"con",84,3.3173,3.710875,"group",0.393574999999999,0.11864317366533
"wgt_pun",84,0.520135,0.002834955,"group",-0.517300045,-0.994549578474819
"wgt_rew",84,0.8830615,0.773077,"group",-0.1099845,-0.124549082934767
"update",84,0.009252545,0.0164242,"group",0.007171655,0.77510079659164
"con",85,3.76679,3.993145,"group",0.226355,0.0600922801642779
"wgt_pun",85,0.298712,0.002799825,"group",-0.295912175,-0.990627008623691
"wgt_rew",85,0.8911495,0.80981,"group",-0.0813395,-0.0912748085478363
"update",85,0.0143961,0.0146651,"group",0.000269,0.0186856162432881
"con",86,3.1589,2.92549,"group",-0.23341,-0.0738896451296338
"wgt_pun",86,0.3399655,0.00280669,"group",-0.33715881,-0.991744191690039
"wgt_rew",86,0.8875455,0.720351,"group",-0.1671945,-0.188378511298857
"update",86,0.00900266,0.0607497,"group",0.05174704,5.74797226597472
"con",87,3.05055,3.68889,"group",0.638339999999999,0.209254068938388
"wgt_pun",87,0.4584175,0.00286388,"group",-0.45555362,-0.993752681780255
"wgt_rew",87,0.884244,0.770871,"group",-0.113373,-0.12821461044689
"update",87,0.007680495,0.00843861,"group",0.000758114999999999,0.0987065286807685
"con",88,3.65823,4.019325,"group",0.361095000000001,0.0987075716945082
"wgt_pun",88,0.38039,0.002834155,"group",-0.377555845,-0.992549344094219
"wgt_rew",88,0.8884955,0.806871,"group",-0.0816245,-0.0918682199290824
"update",88,0.01572765,0.0228445,"group",0.00711685,0.45250561908486
"con",89,3.68498,4.108445,"group",0.423465,0.114916498868379
"wgt_pun",89,0.4540945,0.00284086,"group",-0.45125364,-0.993743901324504
"wgt_rew",89,0.887212,0.8205215,"group",-0.0666905,-0.0751686180980419
"update",89,0.03333985,0.03684905,"group",0.0035092,0.105255422564888
"con",90,3.084405,3.660225,"group",0.57582,0.18668754589621
"wgt_pun",90,0.368873,0.002835935,"group",-0.366037065,-0.992311893253233
"wgt_rew",90,0.888161,0.771027,"group",-0.117134,-0.131883746302754
"update",90,0.0286069,0.0270141,"group",-0.0015928,-0.0556788746770883
"con",91,3.634345,4.01708,"group",0.382735,0.105310585538797
"wgt_pun",91,0.356808,0.00283582,"group",-0.35397218,-0.992052252191655
"wgt_rew",91,0.889345,0.809818,"group",-0.079527,-0.0894219903412062
"update",91,0.03026875,0.02635325,"group",-0.0039155,-0.129357836052034
"con",92,3.08269,3.692295,"group",0.609605,0.197750990206605
"wgt_pun",92,0.465784,0.00286712,"group",-0.46291688,-0.993844528794463
"wgt_rew",92,0.8841325,0.7716375,"group",-0.112495,-0.127237716066314
"update",92,0.007847485,0.00950176,"group",0.001654275,0.210803206377584
"con",93,3.24001,3.946355,"group",0.706345,0.218007043188138
"wgt_pun",93,0.4547605,0.002810535,"group",-0.451949965,-0.993819746877752
"wgt_rew",93,0.8850215,0.804679,"group",-0.0803425000000001,-0.0907802804790619
"update",93,0.009595365,0.0121634,"group",0.002568035,0.267632862324674
"con",94,3.350625,4.049135,"group",0.69851,0.208471553814587
"wgt_pun",94,0.549446,0.002822375,"group",-0.546623625,-0.994863234967585
"wgt_rew",94,0.8827725,0.815976,"group",-0.0667964999999999,-0.0756667204744143
"update",94,0.08845545,0.034068,"group",-0.05438745,-0.614856970373222
