"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"beta",15,0.55058,0.5143505,"group",-0.0362295,-0.0658024265320208
"drift_con",15,-2.324,-2.5052,"group",-0.1812,-0.0779690189328744
"wgt_pun",15,0.504041,0.3841055,"group",-0.1199355,-0.237947905031535
"wgt_rew",15,0.0682368,0.06547305,"group",-0.00276375,-0.0405023389138998
"update",15,0.0694275,0.06036565,"group",-0.00906185,-0.130522487486947
"boundary",16,1.740255,1.26571,"group",-0.474545,-0.27268704873711
"tau",16,0.202444,0.1850005,"group",-0.0174435,-0.0861645689672206
"beta",16,0.5869505,0.565545,"group",-0.0214055,-0.0364690037745942
"drift_con",16,-0.6133175,-0.4586795,"group",0.154638,0.252133682798877
"wgt_pun",16,0.1157655,0.2250135,"group",0.109248,0.943700843515555
"wgt_rew",16,0.07697395,0.06194235,"group",-0.0150316,-0.195281650480455
"update",16,0.05525525,0.06564225,"group",0.010387,0.187982137443953
"boundary",17,1.866195,1.58004,"group",-0.286155,-0.153336066166719
"tau",17,0.2282235,0.187837,"group",-0.0403865,-0.176960304263146
"beta",17,0.473468,0.4964435,"group",0.0229755,0.0485259827485702
"drift_con",17,-0.667338,-0.8735865,"group",-0.2062485,-0.309061525044281
"wgt_pun",17,0.05886065,0.0936786,"group",0.03481795,0.591531863817338
"wgt_rew",17,0.06446465,0.145656,"group",0.08119135,1.25947088830855
"update",17,0.05323845,0.055088,"group",0.00184955,0.0347408686766801
"boundary",18,1.894355,1.38619,"group",-0.508165,-0.268252254725223
"tau",18,0.308028,0.2795145,"group",-0.0285135,-0.0925678834391679
"beta",18,0.6666665,0.5177865,"group",-0.14888,-0.223320055830014
"drift_con",18,-0.5970585,-0.689706,"group",-0.0926474999999999,-0.155173236793379
"wgt_pun",18,0.0542246,0.191315,"group",0.1370904,2.52819568977918
"wgt_rew",18,0.075849,0.106359,"group",0.03051,0.402246568840723
"update",18,0.0515589,0.0563945,"group",0.0048356,0.0937878814326914
"boundary",19,2.11644,1.746115,"group",-0.370325,-0.174975430439795
"tau",19,0.09951115,0.0767482,"group",-0.02276295,-0.228747733294209
"beta",19,0.4570745,0.407524,"group",-0.0495505,-0.108407929123152
"drift_con",19,-0.3738095,-0.3777455,"group",-0.00393599999999994,-0.0105294274222564
"wgt_pun",19,0.0512792,0.06332165,"group",0.01204245,0.234840832150268
"wgt_rew",19,0.121921,0.1243435,"group",0.00242249999999999,0.0198694236431787
"update",19,0.0495773,0.0522163,"group",0.002639,0.0532300064747373
"boundary",20,1.59503,1.0782,"group",-0.51683,-0.324025253443509
"tau",20,0.0559089,0.05090845,"group",-0.00500045,-0.0894392484917428
"beta",20,0.396792,0.37469,"group",-0.0221020000000001,-0.0557017278574166
"drift_con",20,-0.831252,-1.52761,"group",-0.696358,-0.837721894202961
"wgt_pun",20,0.06129455,0.519159,"group",0.45786445,7.46990474683312
"wgt_rew",20,0.05410525,0.07282345,"group",0.0187182,0.345959033550349
"update",20,0.0511731,0.118039,"group",0.0668659,1.30666111687586
"boundary",21,2.28474,1.8264,"group",-0.45834,-0.200609259696946
"tau",21,0.2903955,0.2449435,"group",-0.045452,-0.156517576890827
"beta",21,0.582684,0.479292,"group",-0.103392,-0.177440945692691
"drift_con",21,-0.722087,-1.225165,"group",-0.503078,-0.696699982135117
"wgt_pun",21,0.1132235,0.549013,"group",0.4357895,3.84893153806409
"wgt_rew",21,0.08930175,0.06105165,"group",-0.0282501,-0.316344304562901
"update",21,0.05406245,0.0602305,"group",0.00616805,0.114091203783772
"boundary",22,2.093375,1.39045,"group",-0.702925,-0.335785513823371
"tau",22,0.0771502,0.0555337,"group",-0.0216165,-0.280187219216541
"beta",22,0.7844705,0.617018,"group",-0.1674525,-0.213459269660236
"drift_con",22,-1.0467,-0.852484,"group",0.194216,0.185550778637623
"wgt_pun",22,0.0821638,0.118088,"group",0.0359242,0.437226613180013
"wgt_rew",22,0.0834971,0.1941925,"group",0.1106954,1.32573945681946
"update",22,0.0565003,0.05519735,"group",-0.00130295,-0.0230609394994362
"boundary",23,1.492395,1.40818,"group",-0.0842150000000002,-0.0564294305462027
"tau",23,0.2179965,0.1772695,"group",-0.040727,-0.186824100386933
"beta",23,0.4676155,0.472827,"group",0.00521150000000004,0.0111448401517915
"drift_con",23,-0.9305095,-1.214945,"group",-0.2844355,-0.305677158588924
"wgt_pun",23,0.1132635,0.1496635,"group",0.0364,0.321374493989679
"wgt_rew",23,0.0612174,0.160836,"group",0.0996186,1.62729224044144
"update",23,0.0551218,0.06249145,"group",0.00736965000000001,0.133697557046396
"boundary",24,1.61272,1.491825,"group",-0.120895,-0.0749634158440399
"tau",24,0.2064205,0.144269,"group",-0.0621515,-0.301091703585642
"beta",24,0.5430995,0.5040745,"group",-0.0390250000000001,-0.0718560779378366
"drift_con",24,-1.912595,-2.444025,"group",-0.53143,-0.277858093323469
"wgt_pun",24,0.20173,0.464598,"group",0.262868,1.30306845783969
"wgt_rew",24,0.07142625,0.06471175,"group",-0.0067145,-0.0940060551967939
"update",24,0.0582489,0.06430795,"group",0.00605905,0.104019990077066
"boundary",25,2.002265,1.885975,"group",-0.11629,-0.0580792252773736
"tau",25,0.156095,0.08718165,"group",-0.06891335,-0.441483391524392
"beta",25,0.5984335,0.577678,"group",-0.0207555000000001,-0.0346830516673952
"drift_con",25,-1.82138,-1.70341,"group",0.11797,0.064769570325797
"wgt_pun",25,0.199078,0.2117425,"group",0.0126645,0.0636157686936778
"wgt_rew",25,0.05895975,0.0619166,"group",0.00295685,0.0501503144094065
"update",25,0.05473235,0.0559294,"group",0.00119705000000001,0.0218709775845547
"boundary",26,1.374855,1.23107,"group",-0.143785,-0.104581937731615
"tau",26,0.193241,0.165577,"group",-0.027664,-0.143158025470785
"beta",26,0.527044,0.474896,"group",-0.0521480000000001,-0.0989443006655992
"drift_con",26,-0.6257035,-0.3808285,"group",0.244875,0.391359485762825
"wgt_pun",26,0.07790315,0.1802985,"group",0.10239535,1.3143929353306
"wgt_rew",26,0.09752335,0.0700351,"group",-0.02748825,-0.281863266592052
"update",26,0.05700065,0.0586696,"group",0.00166895,0.0292794906724748
"boundary",27,2.23791,1.733515,"group",-0.504395,-0.225386633063885
"tau",27,0.07279095,0.05285915,"group",-0.0199318,-0.273822501286217
"beta",27,0.792122,0.6994115,"group",-0.0927104999999999,-0.117040683127094
"drift_con",27,-2.156525,-2.51591,"group",-0.359385,-0.166650050428351
"wgt_pun",27,0.235975,0.5264635,"group",0.2904885,1.23101387858883
"wgt_rew",27,0.074584,0.05954865,"group",-0.01503535,-0.201589482999035
"update",27,0.06052635,0.05902525,"group",-0.0015011,-0.0248007685908699
"boundary",28,1.71255,1.538635,"group",-0.173915,-0.10155323932148
"tau",28,0.10989,0.0705625,"group",-0.0393275,-0.357880607880608
"beta",28,0.589657,0.5798775,"group",-0.00977950000000005,-0.0165850655550601
"drift_con",28,-2.497995,-1.810155,"group",0.68784,0.275356836182618
"wgt_pun",28,0.3507675,0.2486365,"group",-0.102131,-0.291164375262817
"wgt_rew",28,0.0809246,0.0719476,"group",-0.008977,-0.11093042165176
"update",28,0.0680644,0.0606129,"group",-0.0074515,-0.109477201003755
"boundary",29,1.727845,1.56145,"group",-0.166395,-0.0963020409816853
"tau",29,0.0585902,0.05668725,"group",-0.00190295,-0.0324789811265365
"beta",29,0.5961525,0.575578,"group",-0.0205744999999999,-0.0345121424467732
"drift_con",29,-1.64223,-1.46684,"group",0.17539,0.106799900135791
"wgt_pun",29,0.383622,0.340816,"group",-0.042806,-0.111583798635115
"wgt_rew",29,0.0544132,0.07721145,"group",0.02279825,0.418983812751318
"update",29,0.05323925,0.06340185,"group",0.0101626,0.190885483923985
"boundary",30,1.398245,1.343265,"group",-0.05498,-0.0393207199024492
"tau",30,0.148909,0.131833,"group",-0.017076,-0.114674062682578
"beta",30,0.4833355,0.5259655,"group",0.0426300000000001,0.0881996046224622
"drift_con",30,-1.023875,-1.39691,"group",-0.373035,-0.364336466853864
"wgt_pun",30,0.09000655,0.2960985,"group",0.20609195,2.28974391308188
"wgt_rew",30,0.09189155,0.088715,"group",-0.00317655,-0.0345684668503252
"update",30,0.05871545,0.06285465,"group",0.00413920000000001,0.070495925689065
"boundary",31,1.85483,1.51977,"group",-0.33506,-0.180641891709752
"tau",31,0.4011945,0.3657485,"group",-0.035446,-0.0883511613444351
"beta",31,0.5579345,0.5261895,"group",-0.0317449999999999,-0.0568973598155337
"drift_con",31,-1.009115,-0.945192,"group",0.063923,0.0633456048121373
"wgt_pun",31,0.0807525,0.343937,"group",0.2631845,3.259149871521
"wgt_rew",31,0.074095,0.07116525,"group",-0.00292974999999999,-0.0395404548215129
"update",31,0.0559615,0.0628026,"group",0.0068411,0.122246544499343
"boundary",32,1.522665,1.36156,"group",-0.161105,-0.105804625442891
"tau",32,0.0725324,0.05404195,"group",-0.01849045,-0.254926763763504
"beta",32,0.5713625,0.5560005,"group",-0.015362,-0.0268866087641383
"drift_con",32,-1.73214,-1.96993,"group",-0.23779,-0.137281051185239
"wgt_pun",32,0.3866785,0.406133,"group",0.0194544999999999,0.0503118223537123
"wgt_rew",32,0.1028355,0.07876765,"group",-0.02406785,-0.234042232497533
"update",32,0.0941981,0.06521765,"group",-0.02898045,-0.307654294513371
"boundary",33,1.461405,1.31645,"group",-0.144955,-0.0991887943451679
"tau",33,0.2857935,0.24098,"group",-0.0448135,-0.156803776153062
"beta",33,0.4842345,0.4926515,"group",0.00841700000000001,0.0173820741810012
"drift_con",33,-1.14174,-1.242205,"group",-0.100465,-0.087992888048067
"wgt_pun",33,0.347408,0.2300475,"group",-0.1173605,-0.337817494127942
"wgt_rew",33,0.4214265,0.131046,"group",-0.2903805,-0.6890418613922
"update",33,0.0649015,0.0605557,"group",-0.0043458,-0.0669599315886381
"boundary",34,1.963485,1.34007,"group",-0.623415,-0.317504335403632
"tau",34,0.4072175,0.3764855,"group",-0.030732,-0.0754682694137653
"beta",34,0.499762,0.397767,"group",-0.101995,-0.204087145481249
"drift_con",34,-0.4104755,-0.5194,"group",-0.1089245,-0.265361757279058
"wgt_pun",34,0.07395745,0.2710655,"group",0.19710805,2.66515476128504
"wgt_rew",34,0.0858343,0.185718,"group",0.0998837,1.1636804867052
"update",34,0.0545816,0.0565334,"group",0.0019518,0.0357593035015462
"boundary",35,1.846925,1.3177,"group",-0.529225,-0.286543849912693
"tau",35,0.0974842,0.06550515,"group",-0.03197905,-0.328043416266431
"beta",35,0.58648,0.5485315,"group",-0.0379485000000001,-0.0647055313054155
"drift_con",35,-0.9135665,-1.75976,"group",-0.8461935,-0.926252768681864
"wgt_pun",35,0.144094,0.3487535,"group",0.2046595,1.42031937485253
"wgt_rew",35,0.2777485,0.08047225,"group",-0.19727625,-0.710269362390796
"update",35,0.06207925,0.0636333,"group",0.00155405,0.0250333243394532
"boundary",36,2.15683,1.48166,"group",-0.67517,-0.313038116124127
"tau",36,0.0920095,0.0688332,"group",-0.0231763,-0.251890293937039
"beta",36,0.403984,0.423048,"group",0.019064,0.047189987722286
"drift_con",36,-0.6230385,-0.757139,"group",-0.1341005,-0.215236297596376
"wgt_pun",36,0.0555172,0.0991685,"group",0.0436513,0.786266238210861
"wgt_rew",36,0.170686,0.2790595,"group",0.1083735,0.634929051005941
"update",36,0.05157395,0.06735045,"group",0.0157765,0.30590055638554
"boundary",37,1.35885,1.240615,"group",-0.118235,-0.0870110755418184
"tau",37,0.07410225,0.0561276,"group",-0.01797465,-0.242565509144459
"beta",37,0.6881185,0.5902885,"group",-0.0978300000000001,-0.142170280264228
"drift_con",37,-1.813515,-1.95402,"group",-0.140505,-0.0774766130966658
"wgt_pun",37,0.248841,0.450209,"group",0.201368,0.809223560426136
"wgt_rew",37,0.2296895,0.07433545,"group",-0.15535405,-0.676365484708705
"update",37,0.07726415,0.06727955,"group",-0.00998460000000001,-0.129226814764674
"boundary",38,1.296265,1.25288,"group",-0.043385,-0.0334692366144268
"tau",38,0.1640805,0.1262175,"group",-0.037863,-0.23075868247598
"beta",38,0.590236,0.5392505,"group",-0.0509854999999999,-0.086381549075285
"drift_con",38,-2.450505,-1.985415,"group",0.46509,0.189793532353535
"wgt_pun",38,0.497738,0.2214525,"group",-0.2762855,-0.555082191835865
"wgt_rew",38,0.0661701,0.0610655,"group",-0.00510459999999999,-0.0771436041354025
"update",38,0.066484,0.0559634,"group",-0.0105206,-0.158242584682029
"boundary",39,1.81808,1.61283,"group",-0.20525,-0.112893822054035
"tau",39,0.2285925,0.167386,"group",-0.0612065,-0.267753753950808
"beta",39,0.604562,0.542367,"group",-0.062195,-0.102876131811129
"drift_con",39,-1.804705,-1.90125,"group",-0.0965450000000001,-0.053496277785012
"wgt_pun",39,0.2615325,0.181876,"group",-0.0796565,-0.304575913127432
"wgt_rew",39,0.0632963,0.07809415,"group",0.01479785,0.23378696701071
"update",39,0.0580203,0.0578106,"group",-0.000209699999999993,-0.00361425225309061
"boundary",40,1.48887,1.30523,"group",-0.18364,-0.123341863292296
"tau",40,0.08857915,0.0679091,"group",-0.02067005,-0.233351189303578
"beta",40,0.6410495,0.555459,"group",-0.0855905,-0.133516210526644
"drift_con",40,-1.38087,-1.730355,"group",-0.349485,-0.253090442981598
"wgt_pun",40,0.383801,0.342378,"group",-0.041423,-0.107928327440523
"wgt_rew",40,0.2051565,0.0804675,"group",-0.124689,-0.607775040030416
"update",40,0.08786515,0.0647034,"group",-0.02316175,-0.263605650249274
"boundary",41,1.32719,1.08904,"group",-0.23815,-0.17943926642003
"tau",41,0.05979285,0.05085925,"group",-0.00893359999999999,-0.149409168487536
"beta",41,0.590848,0.566476,"group",-0.0243720000000001,-0.041249187608319
"drift_con",41,-3.335605,-1.98735,"group",1.348255,0.404201036993289
"wgt_pun",41,0.480171,0.329797,"group",-0.150374,-0.313167600708914
"wgt_rew",41,0.1486345,0.07921865,"group",-0.06941585,-0.467023806720512
"update",41,0.158371,0.066028,"group",-0.092343,-0.583080235649203
"boundary",42,1.7348,1.4248,"group",-0.31,-0.178694950426562
"tau",42,0.0818793,0.06098645,"group",-0.02089285,-0.255166446220229
"beta",42,0.623358,0.5438195,"group",-0.0795385000000001,-0.127596822371735
"drift_con",42,-1.059545,-0.979177,"group",0.080368,0.0758514267916889
"wgt_pun",42,0.127635,0.1100565,"group",-0.0175785,-0.137724762016688
"wgt_rew",42,0.187051,0.1887805,"group",0.00172950000000002,0.00924614142666985
"update",42,0.06490665,0.05672625,"group",-0.0081804,-0.126033310916524
"boundary",43,1.840265,1.419415,"group",-0.42085,-0.22868988977131
"tau",43,0.24743,0.198897,"group",-0.048533,-0.196148405609667
"beta",43,0.600193,0.493057,"group",-0.107136,-0.178502581669563
"drift_con",43,-1.310955,-1.150215,"group",0.16074,0.122612904333101
"wgt_pun",43,0.133597,0.175986,"group",0.042389,0.317290058908508
"wgt_rew",43,0.08882565,0.133726,"group",0.04490035,0.505488561018129
"update",43,0.06028245,0.05872345,"group",-0.001559,-0.0258615898988844
"boundary",44,1.476195,1.45978,"group",-0.0164150000000003,-0.011119804632857
"tau",44,0.127278,0.07599815,"group",-0.05127985,-0.40289641571992
"beta",44,0.6717665,0.5927245,"group",-0.0790419999999999,-0.11766290816824
"drift_con",44,-2.81877,-2.63741,"group",0.18136,0.0643401199814102
"wgt_pun",44,0.2538275,0.192216,"group",-0.0616115,-0.242729806660035
"wgt_rew",44,0.1202445,0.0677217,"group",-0.0525228,-0.436800019959333
"update",44,0.07189875,0.05773475,"group",-0.014164,-0.196999252420939
"boundary",45,1.567975,1.431345,"group",-0.13663,-0.0871378689073488
"tau",45,0.2121775,0.187493,"group",-0.0246845,-0.11633891435237
"beta",45,0.610677,0.5721875,"group",-0.0384895,-0.0630275906903321
"drift_con",45,-0.693281,-0.8779175,"group",-0.1846365,-0.266322746476537
"wgt_pun",45,0.1177975,0.1059405,"group",-0.011857,-0.100655786413124
"wgt_rew",45,0.169801,0.1298875,"group",-0.0399135,-0.235060453118651
"update",45,0.05731595,0.0593882,"group",0.00207225,0.0361548574175251
"boundary",46,1.37705,1.366605,"group",-0.010445,-0.00758505500889585
"tau",46,0.1293135,0.09387735,"group",-0.03543615,-0.274032873597884
"beta",46,0.538518,0.510722,"group",-0.027796,-0.0516157305791079
"drift_con",46,-0.935348,-1.035265,"group",-0.0999169999999998,-0.106823342755851
"wgt_pun",46,0.102235,0.22153,"group",0.119295,1.16687044554213
"wgt_rew",46,0.166684,0.08229515,"group",-0.08438885,-0.506280446833529
"update",46,0.0619835,0.0649129,"group",0.0029294,0.0472609646115498
"boundary",47,1.98422,1.48796,"group",-0.49626,-0.250103315156586
"tau",47,0.129682,0.0990505,"group",-0.0306315,-0.236204716151817
"beta",47,0.594051,0.40279,"group",-0.191261,-0.321960572408766
"drift_con",47,-0.469075,-0.4909405,"group",-0.0218655,-0.0466140809039066
"wgt_pun",47,0.05875015,0.08029585,"group",0.0215457,0.366734382805831
"wgt_rew",47,0.1452465,0.176836,"group",0.0315895,0.217488889577374
"update",47,0.05277175,0.06408705,"group",0.0113153,0.214419646875459
"boundary",48,1.24891,1.226875,"group",-0.022035,-0.0176433850317477
"tau",48,0.0596819,0.0628649,"group",0.00318300000000001,0.0533327524760439
"beta",48,0.565176,0.58949,"group",0.0243140000000001,0.0430202273274167
"drift_con",48,-1.620895,-1.47945,"group",0.141445,0.0872635179946882
"wgt_pun",48,0.3956225,0.3838875,"group",-0.011735,-0.0296621147684977
"wgt_rew",48,0.0757535,0.08296835,"group",0.00721484999999999,0.0952411439735457
"update",48,0.0684642,0.06187695,"group",-0.00658725,-0.0962145179524482
"boundary",49,1.487885,1.402235,"group",-0.0856499999999998,-0.0575649327737021
"tau",49,0.279307,0.247971,"group",-0.031336,-0.112191960817309
"beta",49,0.6254795,0.591858,"group",-0.0336215,-0.0537531605752067
"drift_con",49,-1.34672,-1.599375,"group",-0.252655,-0.187607669003208
"wgt_pun",49,0.1515085,0.483842,"group",0.3323335,2.19349739453562
"wgt_rew",49,0.0600757,0.07000825,"group",0.00993254999999999,0.1653339037248
"update",49,0.05519995,0.0629474,"group",0.00774745,0.140352482203335
"boundary",50,1.764275,1.653685,"group",-0.11059,-0.0626829717589378
"tau",50,0.236685,0.204825,"group",-0.03186,-0.134609290829584
"beta",50,0.4284055,0.485723,"group",0.0573175,0.133792633381224
"drift_con",50,-0.614355,-0.5274275,"group",0.0869275,0.141493924522467
"wgt_pun",50,0.0614335,0.2293965,"group",0.167963,2.73406203455769
"wgt_rew",50,0.111049,0.06637875,"group",-0.04467025,-0.402257111725454
"update",50,0.05399725,0.104475,"group",0.05047775,0.934820754760659
"boundary",51,1.75928,1.46758,"group",-0.2917,-0.165806466281661
"tau",51,0.1689915,0.10935,"group",-0.0596415,-0.352926034741392
"beta",51,0.453233,0.4995555,"group",0.0463225,0.102204605578146
"drift_con",51,-1.37609,-1.010085,"group",0.366005,0.265974609218874
"wgt_pun",51,0.539261,0.4018595,"group",-0.1374015,-0.254795915150549
"wgt_rew",51,0.05536455,0.0653252,"group",0.00996065,0.17991024942856
"update",51,0.0569289,0.05769275,"group",0.000763849999999996,0.0134176139008482
"boundary",52,1.63908,1.62383,"group",-0.0152500000000002,-0.00930399980476865
"tau",52,0.1733475,0.09472095,"group",-0.07862655,-0.453577640289015
"beta",52,0.480438,0.501952,"group",0.0215139999999999,0.0447799716092397
"drift_con",52,-3.008655,-2.508955,"group",0.4997,0.166087504217001
"wgt_pun",52,0.4776175,0.441908,"group",-0.0357095000000001,-0.0747658953032501
"wgt_rew",52,0.0914022,0.06604615,"group",-0.02535605,-0.277411812844767
"update",52,0.08679425,0.06491245,"group",-0.0218818,-0.252111170958906
"boundary",53,1.565895,1.243245,"group",-0.32265,-0.206048298257546
"tau",53,0.0835207,0.08604655,"group",0.00252585,0.0302422034298084
"beta",53,0.4702215,0.493607,"group",0.0233855000000001,0.0497329450057049
"drift_con",53,-0.6619955,-1.135755,"group",-0.4737595,-0.715653656255972
"wgt_pun",53,0.09818195,0.466215,"group",0.36803305,3.74847973583739
"wgt_rew",53,0.08182575,0.0690233,"group",-0.01280245,-0.156459916346627
"update",53,0.0590577,0.071406,"group",0.0123483,0.209088738640347
