"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"update",5,0.4514495,0.3083265,"group",-0.143123,-0.317029922505175
"boundary",6,1.393455,1.43175,"group",0.0382950000000002,0.0274820500123794
"tau",6,0.1780825,0.1821425,"group",0.00406000000000001,0.0227984220796541
"beta",6,0.496587,0.515392,"group",0.0188050000000001,0.0378684903148896
"drift_con",6,-0.478994,-0.669738,"group",-0.190744,-0.398217931748623
"gain",6,0.6472945,0.412639,"group",-0.2346555,-0.36251737037778
"loss",6,0.9823275,1.07953,"group",0.0972025000000001,0.0989512153533318
"update",6,0.2795725,0.4645925,"group",0.18502,0.661796135170662
"boundary",7,1.58515,1.63059,"group",0.0454399999999999,0.0286660568400466
"tau",7,0.0984348,0.08743795,"group",-0.01099685,-0.111717095986379
"beta",7,0.603229,0.637384,"group",0.0341549999999999,0.0566202884808256
"drift_con",7,-1.247375,-1.558375,"group",-0.311,-0.249323579516986
"gain",7,0.535857,0.406012,"group",-0.129845,-0.242312781208419
"loss",7,1.10632,1.00771,"group",-0.0986100000000003,-0.0891333429749081
"update",7,0.4133865,0.2794265,"group",-0.13396,-0.324055091300756
"boundary",8,1.49278,1.578885,"group",0.0861050000000001,0.0576809710741034
"tau",8,0.1666905,0.13599,"group",-0.0307005,-0.184176662737229
"beta",8,0.4864445,0.521052,"group",0.0346075000000001,0.0711437789922593
"drift_con",8,-1.02576,-0.720807,"group",0.304953,0.297294688816097
"gain",8,0.6710915,0.5261995,"group",-0.144892,-0.215904984640694
"loss",8,0.8632185,1.0432,"group",0.1799815,0.20850051290606
"update",8,0.3126045,0.334982,"group",0.0223775,0.0715840622895703
"boundary",9,1.37903,1.32919,"group",-0.0498399999999999,-0.0361413457285192
"tau",9,0.0743824,0.06869455,"group",-0.00568784999999999,-0.0764676859041923
"beta",9,0.5477085,0.525992,"group",-0.0217164999999999,-0.0396497406923572
"drift_con",9,-1.48869,-1.132575,"group",0.356115,0.239213671079943
"gain",9,0.9815555,0.5302345,"group",-0.451321,-0.459801814568815
"loss",9,0.958348,1.074955,"group",0.116607,0.121675007408582
"update",9,0.400417,0.308057,"group",-0.09236,-0.230659537432227
"boundary",10,1.499835,1.58057,"group",0.080735,0.053829254551334
"tau",10,0.286848,0.261625,"group",-0.025223,-0.0879315874609549
"beta",10,0.568867,0.541288,"group",-0.027579,-0.0484805763034242
"drift_con",10,0.01360935,-0.0405178,"group",-0.05412715,-3.97720317281869
"gain",10,0.763622,1.00658,"group",0.242958,0.318165270251512
"loss",10,1.02078,1.137585,"group",0.116805,0.114427202727326
"update",10,0.455183,0.3590175,"group",-0.0961655,-0.211267775817638
"boundary",11,1.721125,1.713825,"group",-0.00730000000000008,-0.00424141186723805
"tau",11,0.2034325,0.1898145,"group",-0.013618,-0.0669411229769089
"beta",11,0.5908115,0.582166,"group",-0.00864550000000008,-0.0146332628934949
"drift_con",11,-0.096752,-0.1174585,"group",-0.0207065,-0.214016247726145
"gain",11,0.7270615,0.5219455,"group",-0.205116,-0.282116437192727
"loss",11,1.00999,0.828752,"group",-0.181238,-0.179445341042981
"update",11,0.345984,0.4344985,"group",0.0885145000000001,0.255834084813171
"boundary",12,1.86219,1.888345,"group",0.0261550000000002,0.0140452907598044
"tau",12,0.2275525,0.245368,"group",0.0178155,0.0782918227661749
"beta",12,0.4746735,0.5464595,"group",0.071786,0.151232373410355
"drift_con",12,-0.4262955,-1.174925,"group",-0.7486295,-1.75612808486132
"gain",12,0.958576,0.5047015,"group",-0.4538745,-0.473488278446362
"loss",12,0.7373115,0.992135,"group",0.2548235,0.345611725844504
"update",12,0.374144,0.3490435,"group",-0.0251005000000001,-0.0670878057646256
"boundary",13,1.422435,1.358415,"group",-0.0640200000000002,-0.0450073289816408
"tau",13,0.0908855,0.0879991,"group",-0.00288640000000001,-0.031758641367435
"beta",13,0.383665,0.4143475,"group",0.0306825,0.0799721110864947
"drift_con",13,-0.0004472505,0.06757805,"group",0.0680253005,152.096644945059
"gain",13,1.334715,1.09489,"group",-0.239825,-0.179682553953466
"loss",13,0.5501725,0.78318,"group",0.2330075,0.423517169614984
"update",13,0.4722795,0.59179,"group",0.1195105,0.25305036530275
"boundary",14,2.363255,1.858635,"group",-0.50462,-0.213527528768584
"tau",14,0.27772,0.2998925,"group",0.0221725,0.0798376062220943
"beta",14,0.554568,0.5016565,"group",-0.0529115,-0.0954103013516828
"drift_con",14,0.647958,0.6005,"group",-0.047458,-0.0732424015136783
"gain",14,0.5325295,0.946012,"group",0.4134825,0.77644994314869
"loss",14,1.00129,1.440295,"group",0.439005,0.438439413157027
"update",14,0.07019745,0.125537,"group",0.05533955,0.788341314392475
"boundary",15,1.928565,2.05844,"group",0.129875,0.0673428170686496
"tau",15,0.2480605,0.233335,"group",-0.0147255,-0.0593625345429845
"beta",15,0.615497,0.61868,"group",0.00318300000000005,0.00517143056749269
"drift_con",15,0.306336,0.317578,"group",0.011242,0.0366982659563356
"gain",15,1.03838,0.974362,"group",-0.0640180000000001,-0.0616518037712592
"loss",15,0.5810215,1.096265,"group",0.5152435,0.886789043090487
"update",15,0.0820551,0.0799672,"group",-0.0020879,-0.0254450972578183
"boundary",16,2.099945,1.69451,"group",-0.405435,-0.193069342292298
"tau",16,0.07208285,0.06571455,"group",-0.00636829999999999,-0.0883469507656813
"beta",16,0.765535,0.686309,"group",-0.0792260000000001,-0.103491022618169
"drift_con",16,0.08720385,0.110715,"group",0.02351115,0.269611376103234
"gain",16,0.873637,1.23261,"group",0.358973,0.410894914020354
"loss",16,0.5418385,0.456553,"group",-0.0852855,-0.157400221652762
"update",16,0.183513,0.2784545,"group",0.0949415,0.517355718668432
"boundary",17,1.977455,1.927635,"group",-0.04982,-0.0251939993577603
"tau",17,0.10254,0.1352125,"group",0.0326725,0.318631753462064
"beta",17,0.4799805,0.521637,"group",0.0416564999999999,0.086787900758468
"drift_con",17,-0.3509505,-0.120677,"group",0.2302735,0.656142390451075
"gain",17,1.043725,0.805426,"group",-0.238299,-0.228315887805696
"loss",17,0.5633105,0.779123,"group",0.2158125,0.383114641037225
"update",17,0.2476705,0.3183445,"group",0.070674,0.285354937305816
"boundary",18,1.49496,1.518285,"group",0.023325,0.0156024241451277
"tau",18,0.217821,0.216258,"group",-0.00156299999999998,-0.00717561667607798
"beta",18,0.457962,0.4514265,"group",-0.00653549999999997,-0.0142708346980753
"drift_con",18,-0.279505,-0.3318975,"group",-0.0523925,-0.187447451745049
"gain",18,0.739852,1.05336,"group",0.313508,0.42374420830112
"loss",18,0.771257,1.00955,"group",0.238293,0.308967049893875
"update",18,0.301543,0.322291,"group",0.020748,0.0688061072550183
"boundary",19,1.37414,1.414075,"group",0.0399350000000001,0.0290618132068058
"tau",19,0.1934355,0.21428,"group",0.0208445,0.107759434023227
"beta",19,0.5341055,0.530057,"group",-0.00404850000000001,-0.00757996313462417
"drift_con",19,-0.008121735,0.1665335,"group",0.174655235,21.5046704922039
"gain",19,0.9762135,0.9986255,"group",0.0224119999999999,0.0229580926713264
"loss",19,0.7339805,0.679998,"group",-0.0539825,-0.0735475942480761
"update",19,0.2786345,0.2656275,"group",-0.013007,-0.0466812257635002
"boundary",20,1.777785,1.725275,"group",-0.0525100000000001,-0.0295367550069328
"tau",20,0.069692,0.08420005,"group",0.01450805,0.208173821959479
"beta",20,0.492405,0.5059145,"group",0.0135095000000001,0.0274357490277314
"drift_con",20,-0.211135,-0.469231,"group",-0.258096,-1.22242167333696
"gain",20,0.6211525,0.715938,"group",0.0947855,0.152596182096989
"loss",20,0.735907,0.9641015,"group",0.2281945,0.310086057069711
"update",20,0.2745435,0.2705145,"group",-0.004029,-0.0146752700391741
"boundary",21,2.231185,1.962425,"group",-0.26876,-0.120456170151735
"tau",21,0.07193545,0.05918715,"group",-0.0127483,-0.177218603623109
"beta",21,0.788066,0.724971,"group",-0.063095,-0.0800630911624153
"drift_con",21,-0.910142,-0.3892705,"group",0.5208715,0.572296960254554
"gain",21,0.7634505,0.8719295,"group",0.108479,0.14209041712593
"loss",21,0.890699,0.6361325,"group",-0.2545665,-0.285805305720563
"update",21,0.262698,0.192036,"group",-0.070662,-0.268985679373273
"boundary",22,1.723315,1.579585,"group",-0.14373,-0.0834032083513461
"tau",22,0.105943,0.1375695,"group",0.0316265,0.298523734460984
"beta",22,0.5638705,0.550942,"group",-0.0129284999999999,-0.0229281368683056
"drift_con",22,-0.262268,-0.369143,"group",-0.106875,-0.407503012186008
"gain",22,0.773315,0.9743805,"group",0.2010655,0.260004655282776
"loss",22,0.833378,0.846815,"group",0.013437,0.0161235357784823
"update",22,0.3872435,0.28148,"group",-0.1057635,-0.273118851575301
"boundary",23,2.047115,2.07821,"group",0.0310950000000001,0.0151896693639586
"tau",23,0.30141,0.2509635,"group",-0.0504465,-0.167368368667264
"beta",23,0.56922,0.582425,"group",0.0132049999999999,0.0231984118618459
"drift_con",23,-1.607855,-1.218505,"group",0.38935,0.242154920686256
"gain",23,0.7218455,0.6000945,"group",-0.121751,-0.168666286622276
"loss",23,0.97426,0.8375015,"group",-0.1367585,-0.140371666700881
"update",23,0.3279345,0.256068,"group",-0.0718665000000001,-0.219148945902307
"boundary",24,1.345375,1.296135,"group",-0.04924,-0.036599461116789
"tau",24,0.2007985,0.2075095,"group",0.00671100000000002,0.0334215644041167
"beta",24,0.4787745,0.512769,"group",0.0339945,0.0710031549299306
"drift_con",24,-0.00451849,0.0063994,"group",0.01091789,2.41626959448842
"gain",24,1.007945,0.9407505,"group",-0.0671944999999998,-0.0666648477843532
"loss",24,0.422043,0.95597,"group",0.533927,1.26510094942932
"update",24,0.150114,0.191125,"group",0.041011,0.273199035399763
"boundary",25,2.31465,1.08561,"group",-1.22904,-0.530983085995723
"tau",25,0.09120955,0.0766269,"group",-0.01458265,-0.159880736172912
"beta",25,0.91067,0.6924235,"group",-0.2182465,-0.239654869491693
"drift_con",25,0.753384,0.761883,"group",0.00849900000000003,0.0112810996782518
"gain",25,1.32791,1.53911,"group",0.2112,0.15904692336077
"loss",25,0.793527,0.455567,"group",-0.33796,-0.425896031262956
"update",25,0.417522,0.409338,"group",-0.00818400000000002,-0.0196013623234225
"boundary",26,1.40609,1.390325,"group",-0.0157649999999998,-0.0112119423365502
"tau",26,0.148451,0.144579,"group",-0.00387199999999999,-0.0260826804804278
"beta",26,0.461907,0.467676,"group",0.00576900000000002,0.0124895271126006
"drift_con",26,-0.1697625,-0.2804425,"group",-0.11068,-0.651969663500479
"gain",26,1.13012,1.00443,"group",-0.12569,-0.111218277705023
"loss",26,0.5392705,1.043505,"group",0.5042345,0.935030749874136
"update",26,0.369686,0.409682,"group",0.039996,0.108189111840859
"boundary",27,1.67268,1.634315,"group",-0.038365,-0.0229362460243442
"tau",27,0.2160795,0.200584,"group",-0.0154955,-0.0717120319141797
"beta",27,0.635841,0.651532,"group",0.015691,0.0246775530360578
"drift_con",27,-0.5330695,-1.014145,"group",-0.4810755,-0.902462999665147
"gain",27,0.857989,0.589448,"group",-0.268541,-0.312988861162556
"loss",27,0.9868995,0.9305275,"group",-0.0563720000000001,-0.0571203045497541
"update",27,0.3229695,0.3516155,"group",0.0286459999999999,0.0886956817903856
"boundary",28,1.584475,1.464425,"group",-0.12005,-0.0757664210542926
"tau",28,0.346321,0.3558915,"group",0.00957050000000004,0.0276347665893782
"beta",28,0.5871925,0.590335,"group",0.00314250000000005,0.00535173729228498
"drift_con",28,0.00615236,-0.4134765,"group",-0.41962886,-68.2061615380114
"gain",28,0.8164235,0.8974955,"group",0.081072,0.0993014042344445
"loss",28,1.01385,1.069775,"group",0.0559249999999998,0.0551610198747347
"update",28,0.4136575,0.4826735,"group",0.069016,0.166843342620404
"boundary",29,1.411075,1.32271,"group",-0.0883649999999998,-0.0626224686852221
"tau",29,0.291049,0.310829,"group",0.01978,0.0679610649753135
"beta",29,0.524904,0.544877,"group",0.019973,0.0380507673784159
"drift_con",29,-0.242778,0.09822195,"group",0.34099995,1.40457516743692
"gain",29,1.613655,0.9881485,"group",-0.6255065,-0.387633354093657
"loss",29,0.8450295,0.618632,"group",-0.2263975,-0.267916682198669
"update",29,0.5463235,0.62447,"group",0.0781465000000001,0.143040707566122
"boundary",30,1.32219,1.311125,"group",-0.0110649999999999,-0.00836869133785604
"tau",30,0.165136,0.167208,"group",0.00207199999999999,0.0125472337951748
"beta",30,0.564564,0.6267395,"group",0.0621754999999999,0.110130118108841
"drift_con",30,0.0224176,-0.0386002,"group",-0.0610178,-2.72187031618014
"gain",30,1.056905,0.833958,"group",-0.222947,-0.210943273047246
"loss",30,0.80495,0.9339415,"group",0.1289915,0.160247841480837
"update",30,0.4185585,0.4151455,"group",-0.003413,-0.00815417677576731
"boundary",31,1.993505,1.980975,"group",-0.0125299999999999,-0.00628541187506424
"tau",31,0.4054865,0.4015415,"group",-0.00394499999999998,-0.00972905386492516
"beta",31,0.5139595,0.4892955,"group",-0.024664,-0.0479882169704033
"drift_con",31,0.1174065,0.1056655,"group",-0.011741,-0.100002981095595
"gain",31,1.016345,1.0456,"group",0.0292550000000003,0.0287845170685154
"loss",31,0.6870945,0.8311145,"group",0.14402,0.209607266540483
"update",31,0.4893675,0.375234,"group",-0.1141335,-0.233226562859201
"boundary",32,1.865245,1.72921,"group",-0.136035,-0.0729314379612329
"tau",32,0.0975485,0.08646935,"group",-0.01107915,-0.113575811006832
"beta",32,0.600753,0.5407565,"group",-0.0599965,-0.099868831283406
"drift_con",32,0.07410005,0.2301635,"group",0.15606345,2.10611801206612
"gain",32,1.694935,1.309095,"group",-0.38584,-0.227642947959656
"loss",32,0.4065435,0.382903,"group",-0.0236405,-0.0581499888695798
"update",32,0.6084935,0.549551,"group",-0.0589425,-0.0968662771253925
"boundary",33,2.714075,1.336615,"group",-1.37746,-0.507524663098846
"tau",33,0.0879741,0.08290515,"group",-0.00506894999999999,-0.0576186627655184
"beta",33,0.91395,0.7887355,"group",-0.1252145,-0.137003665408392
"drift_con",33,0.408982,0.62002,"group",0.211038,0.51600803947362
"gain",33,1.21295,1.15809,"group",-0.0548599999999999,-0.0452285749618697
"loss",33,0.7541365,0.5230105,"group",-0.231126,-0.30647767347158
"update",33,0.5821815,0.400408,"group",-0.1817735,-0.312228231230295
"boundary",34,1.225475,1.231905,"group",0.00643000000000016,0.0052469450621189
"tau",34,0.108314,0.106987,"group",-0.00132699999999999,-0.0122514171759883
"beta",34,0.5866255,0.562501,"group",-0.0241245000000001,-0.041124192521464
"drift_con",34,-0.293467,-0.8008815,"group",-0.5074145,-1.72903426961123
"gain",34,0.941759,0.722232,"group",-0.219527,-0.233103161212157
"loss",34,0.824037,0.848598,"group",0.0245610000000001,0.0298057004721876
"update",34,0.360742,0.2845745,"group",-0.0761675,-0.21114120340853
"boundary",35,2.33843,1.97535,"group",-0.36308,-0.155266567739894
"tau",35,0.09963295,0.07537075,"group",-0.0242622,-0.243515824835057
"beta",35,0.7435625,0.6476365,"group",-0.0959260000000001,-0.129008657644784
"drift_con",35,-0.1409475,0.340067,"group",0.4810145,3.41272104861739
"gain",35,1.63375,1.027515,"group",-0.606235,-0.371069625095639
"loss",35,0.4897465,0.2833285,"group",-0.206418,-0.421479275502735
"update",35,0.3267515,0.378013,"group",0.0512615000000001,0.156882217832206
"boundary",36,1.47436,1.498155,"group",0.0237950000000002,0.0161392061640307
"tau",36,0.08689425,0.08657975,"group",-0.000314500000000009,-0.00361934190121912
"beta",36,0.6236625,0.6286285,"group",0.00496600000000003,0.00796264004970641
"drift_con",36,-0.136384,0.1927855,"group",0.3291695,2.413549243313
"gain",36,1.29467,0.9107885,"group",-0.3838815,-0.296509149049565
"loss",36,1.145295,0.916419,"group",-0.228876,-0.199840215839587
"update",36,0.495799,0.373346,"group",-0.122453,-0.246981135500475
"boundary",37,1.909675,1.84537,"group",-0.0643050000000001,-0.0336732690117429
"tau",37,0.0785786,0.0834889,"group",0.00491030000000001,0.062489023729107
"beta",37,0.587397,0.597341,"group",0.00994399999999995,0.016928925411604
"drift_con",37,0.1283595,0.06630775,"group",-0.06205175,-0.483421562097079
"gain",37,0.8756645,1.17423,"group",0.2985655,0.340958780446164
"loss",37,0.7526525,0.9690785,"group",0.216426,0.287551027864785
"update",37,0.1237265,0.2453205,"group",0.121594,0.982764403745358
"boundary",38,1.65395,1.51102,"group",-0.14293,-0.0864173644910668
"tau",38,0.0870951,0.109737,"group",0.0226419,0.259967552709624
"beta",38,0.5239945,0.5540075,"group",0.0300130000000001,0.0572773187504832
"drift_con",38,-0.599437,-1.154565,"group",-0.555128,-0.926082307231619
"gain",38,1.307605,0.605342,"group",-0.702263,-0.537060503745397
"loss",38,0.690443,1.01528,"group",0.324837,0.470476201511204
"update",38,0.448247,0.378379,"group",-0.069868,-0.155869420208055
"boundary",39,2.07567,1.94662,"group",-0.12905,-0.0621726960451325
"tau",39,0.1235515,0.126833,"group",0.00328150000000001,0.0265597746688628
"beta",39,0.564955,0.5725765,"group",0.00762150000000006,0.0134904549919906
"drift_con",39,0.375981,0.459118,"group",0.083137,0.221120216181137
"gain",39,1.27526,1.134845,"group",-0.140415,-0.110106958580995
"loss",39,0.2266715,0.2882325,"group",0.061561,0.271586855868515
"update",39,0.5065155,0.3704745,"group",-0.136041,-0.268582106569296
"boundary",40,2.15354,2.30905,"group",0.15551,0.0722113357541536
"tau",40,0.1742725,0.1616055,"group",-0.012667,-0.0726850191510421
"beta",40,0.604113,0.6132965,"group",0.00918350000000012,0.0152016261858297
"drift_con",40,-0.238287,-0.1409015,"group",0.0973855,0.408689941121421
"gain",40,1.102985,1.25349,"group",0.150505,0.136452444956187
"loss",40,0.624534,0.538279,"group",-0.086255,-0.138110975543365
"update",40,0.1436095,0.157013,"group",0.0134035,0.0933329619558596
"boundary",41,1.61364,1.56644,"group",-0.0471999999999999,-0.0292506383084207
"tau",41,0.212088,0.187749,"group",-0.024339,-0.114758967975557
"beta",41,0.6285315,0.5594595,"group",-0.069072,-0.109894253509967
"drift_con",41,0.2007815,0.1406315,"group",-0.06015,-0.299579393519821
"gain",41,1.3502,1.393455,"group",0.0432549999999998,0.0320359946674565
"loss",41,0.667511,0.569844,"group",-0.0976669999999999,-0.146315191809573
"update",41,0.21595,0.293751,"group",0.077801,0.360273211391526
"boundary",42,1.492165,1.383195,"group",-0.10897,-0.0730281168637517
"tau",42,0.27842,0.2899715,"group",0.0115515,0.0414894763307233
"beta",42,0.6216715,0.6215045,"group",-0.000166999999999917,-0.000268630619225616
"drift_con",42,-0.4913625,-0.7433295,"group",-0.251967,-0.512792490269404
"gain",42,0.524959,0.7125295,"group",0.1875705,0.357305046679836
"loss",42,0.9302305,0.7917775,"group",-0.138453,-0.148837304302536
"update",42,0.412457,0.357733,"group",-0.0547240000000001,-0.132678073108227
"boundary",43,1.84619,1.55903,"group",-0.28716,-0.155541953970068
"tau",43,0.0812454,0.09014275,"group",0.00889735,0.109512046220463
"beta",43,0.6384695,0.57824,"group",-0.0602294999999999,-0.0943341851098603
"drift_con",43,0.1849205,0.318684,"group",0.1337635,0.723356793865472
"gain",43,1.62523,1.280275,"group",-0.344955,-0.212249958467417
"loss",43,0.308483,0.3815535,"group",0.0730705,0.236870427219652
"update",43,0.395122,0.4027975,"group",0.00767550000000006,0.0194256457499204
"boundary",44,1.5704,1.559285,"group",-0.011115,-0.00707781456953641
"tau",44,0.08250525,0.0847595,"group",0.00225425,0.0273225037194603
"beta",44,0.4655815,0.488151,"group",0.0225695,0.0484759381547592
"drift_con",44,-0.193978,0.102223,"group",0.296201,1.52698244130778
"gain",44,1.14845,0.6947455,"group",-0.4537045,-0.395058121816361
"loss",44,0.952727,1.31266,"group",0.359933,0.37779237913904
"update",44,0.500087,0.419113,"group",-0.080974,-0.161919825950285
"boundary",45,1.52985,1.491025,"group",-0.0388249999999999,-0.0253783050625878
"tau",45,0.1058635,0.0995186,"group",-0.00634489999999999,-0.059934727266716
"beta",45,0.551368,0.5816875,"group",0.0303195000000001,0.0549895895300417
"drift_con",45,-0.9657985,-0.490452,"group",0.4753465,0.492179786984552
"gain",45,1.14114,0.5848485,"group",-0.5562915,-0.487487512487512
"loss",45,1.054635,0.998014,"group",-0.056621,-0.0536877687541188
"update",45,0.602444,0.452475,"group",-0.149969,-0.248934340785202
"boundary",46,1.46602,1.49226,"group",0.0262399999999998,0.0178988008349135
"tau",46,0.0637404,0.06388265,"group",0.000142249999999997,0.00223170861808204
"beta",46,0.6012935,0.6272305,"group",0.0259370000000001,0.0431353407279475
"drift_con",46,-1.343985,-0.781266,"group",0.562719,0.418694405071485
"gain",46,0.7033825,0.6863035,"group",-0.0170790000000001,-0.0242812410032949
"loss",46,0.9535405,0.8848955,"group",-0.068645,-0.0719896008612114
"update",46,0.3144545,0.310154,"group",-0.00430049999999993,-0.0136760644226746
"boundary",47,2.180055,2.1919,"group",0.0118450000000001,0.00543334915862219
"tau",47,0.2323275,0.258737,"group",0.0264095,0.113673585778696
"beta",47,0.563169,0.5644895,"group",0.00132050000000006,0.00234476684618659
"drift_con",47,-0.231663,-0.51532,"group",-0.283657,-1.22443808463156
"gain",47,0.881284,0.8654905,"group",-0.0157935,-0.0179210107071047
"loss",47,0.624041,0.730098,"group",0.106057,0.16995197430938
"update",47,0.137365,0.239227,"group",0.101862,0.741542605467186
"boundary",48,1.24344,1.18315,"group",-0.0602900000000002,-0.0484864569259475
"tau",48,0.08490655,0.0738285,"group",-0.01107805,-0.130473444039359
"beta",48,0.714669,0.628739,"group",-0.0859300000000001,-0.120237480567927
"drift_con",48,0.5874145,0.6913705,"group",0.103956,0.17697213807286
"gain",48,1.53733,1.342745,"group",-0.194585,-0.126573344695023
"loss",48,0.365729,0.3458105,"group",-0.0199185,-0.0544624571745745
"update",48,0.193168,0.172665,"group",-0.020503,-0.106140768657335
"boundary",49,1.75672,1.72768,"group",-0.0290400000000002,-0.0165308074138168
"tau",49,0.252443,0.237892,"group",-0.014551,-0.0576407347401195
"beta",49,0.53269,0.508163,"group",-0.0245270000000002,-0.046043665171113
"drift_con",49,0.312412,0.1565145,"group",-0.1558975,-0.499012521926174
"gain",49,1.09053,1.335995,"group",0.245465,0.225087801344301
"loss",49,0.454588,0.271946,"group",-0.182642,-0.401774793879293
"update",49,0.0940439,0.1878385,"group",0.0937946,0.997349110362288
"boundary",50,1.511185,1.47332,"group",-0.0378649999999998,-0.0250564953993057
"tau",50,0.1833275,0.195584,"group",0.0122565,0.0668557635924781
"beta",50,0.4900605,0.523789,"group",0.0337285000000001,0.0688251756670861
"drift_con",50,0.2820195,0.358289,"group",0.0762695,0.270440519183957
"gain",50,1.384765,1.095735,"group",-0.28903,-0.208721335389037
"loss",50,0.3248065,0.438673,"group",0.1138665,0.350567183846382
"update",50,0.1224715,0.2727155,"group",0.150244,1.2267670437612
"boundary",51,1.584045,1.49776,"group",-0.0862849999999999,-0.0544713060550679
"tau",51,0.0692171,0.08818285,"group",0.01896575,0.274003822754782
"beta",51,0.5592595,0.5446525,"group",-0.014607,-0.026118465578144
"drift_con",51,-0.309719,-0.00944947,"group",0.30026953,0.969490183036882
"gain",51,1.534705,1.008225,"group",-0.52648,-0.34304964146204
"loss",51,0.51095,0.654305,"group",0.143355,0.280565613073686
"update",51,0.4904665,0.3246035,"group",-0.165863,-0.338173962951598
"boundary",52,2.295285,1.295155,"group",-1.00013,-0.435732381817509
"tau",52,0.0955003,0.06276895,"group",-0.03273135,-0.342735572558411
"beta",52,0.935595,0.737249,"group",-0.198346,-0.211999850362603
"drift_con",52,0.145712,0.3307175,"group",0.1850055,1.26966550455693
"gain",52,1.07816,1.42914,"group",0.35098,0.32553609853825
"loss",52,0.771376,0.381755,"group",-0.389621,-0.505098680798988
"update",52,0.2726095,0.2050175,"group",-0.067592,-0.24794440399179
"boundary",53,1.64274,1.591125,"group",-0.051615,-0.0314200664743051
"tau",53,0.2063125,0.207318,"group",0.00100549999999999,0.00487367464404722
"beta",53,0.531464,0.5480045,"group",0.0165405000000001,0.0311225219393977
"drift_con",53,0.064224,-0.1363805,"group",-0.2006045,-3.12351301694071
"gain",53,1.10165,1.35053,"group",0.24888,0.225915671946626
"loss",53,0.44872,0.6332395,"group",0.1845195,0.411213005883402
"update",53,0.2780645,0.31995,"group",0.0418855,0.15063231732206
"boundary",54,1.6668,1.63743,"group",-0.0293699999999997,-0.0176205903527716
"tau",54,0.3701385,0.368491,"group",-0.00164750000000002,-0.00445103657144562
"beta",54,0.51565,0.5297145,"group",0.0140645000000001,0.0272752836226125
"drift_con",54,-0.1192925,-0.00874384,"group",0.11054866,0.92670251692269
"gain",54,1.06589,1.064,"group",-0.00188999999999995,-0.00177316608655672
"loss",54,1.04075,0.8684375,"group",-0.1723125,-0.165565697814076
"update",54,0.322957,0.436942,"group",0.113985,0.352941722891902
"boundary",55,1.399585,1.438635,"group",0.03905,0.0279011278343223
"tau",55,0.3433905,0.333162,"group",-0.0102285,-0.0297867879280295
"beta",55,0.6725235,0.6364825,"group",-0.036041,-0.0535906923698577
"drift_con",55,-1.358345,-0.930714,"group",0.427631,0.314817664142762
"gain",55,1.058075,0.6810655,"group",-0.3770095,-0.356316423693972
"loss",55,0.9210715,0.921614,"group",0.00054249999999989,0.000588987934161344
