"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"con",12,-0.03943195,0.2046275,"group",0.24405945,6.1893832285748
"gain",12,1.31812,1.33439,"group",0.01627,0.0123433374806543
"loss",12,0.901591,0.556861,"group",-0.34473,-0.382357410400059
"update",12,0.4847435,0.428743,"group",-0.0560005,-0.115526046249202
"con",13,-0.620249,-0.454619,"group",0.16563,0.26703791541784
"gain",13,1.4513,0.7578485,"group",-0.6934515,-0.477814028801764
"loss",13,0.9260455,0.872198,"group",-0.0538474999999999,-0.0581477907942968
"update",13,0.608754,0.503534,"group",-0.10522,-0.172844860156977
"con",14,0.4165495,0.6562015,"group",0.239652,0.575326581834812
"gain",14,1.62587,1.29646,"group",-0.32941,-0.202605374353423
"loss",14,0.302799,0.4589625,"group",0.1561635,0.51573320915855
"update",14,0.6404185,0.445764,"group",-0.1946545,-0.303948902163195
"con",15,0.0227015,0.3813065,"group",0.358605,15.7965332687267
"gain",15,1.422905,1.337145,"group",-0.0857600000000001,-0.0602710651800367
"loss",15,0.4209715,0.520573,"group",0.0996014999999999,0.236599152199139
"update",15,0.3371705,0.479571,"group",0.1424005,0.422339736127567
"con",16,0.7842575,0.8246115,"group",0.040354,0.0514550386830856
"gain",16,0.712436,1.24658,"group",0.534144,0.749743134821935
"loss",16,1.131685,1.27369,"group",0.142005,0.125481030498769
"update",16,0.09193995,0.1157065,"group",0.02376655,0.258500793180767
"con",17,0.3418645,0.626872,"group",0.2850075,0.833685568405026
"gain",17,1.367345,1.238685,"group",-0.12866,-0.0940947602836152
"loss",17,0.5180245,0.588316,"group",0.0702915000000001,0.135691458608618
"update",17,0.2291265,0.3733095,"group",0.144183,0.629272476121269
"con",18,0.2053465,-0.1675095,"group",-0.372856,-1.81574071143165
"gain",18,0.6773615,1.029285,"group",0.3519235,0.519550491133612
"loss",18,0.8183435,0.7652815,"group",-0.0530620000000001,-0.0648407423044236
"update",18,0.5677185,0.455195,"group",-0.1125235,-0.198202982640164
"con",19,0.668861,0.706591,"group",0.03773,0.0564093286946018
"gain",19,1.41378,1.448935,"group",0.035155,0.0248659621723324
"loss",19,0.3685405,0.25932,"group",-0.1092205,-0.296359558854454
"update",19,0.253664,0.248352,"group",-0.00531199999999998,-0.0209410874227324
"con",20,-0.002856205,-0.1475505,"group",-0.144694295,-50.659632274294
"gain",20,1.3358,1.013455,"group",-0.322345,-0.241312322203923
"loss",20,0.492419,0.9247945,"group",0.4323755,0.878064209545123
"update",20,0.5314305,0.454712,"group",-0.0767185,-0.144362244921961
"con",21,0.0899665,0.23064,"group",0.1406735,1.56362090333624
"gain",21,1.29215,0.884062,"group",-0.408088,-0.315820918623999
"loss",21,0.642068,1.00659,"group",0.364522,0.567731143741785
"update",21,0.457179,0.4151105,"group",-0.0420685,-0.0920175686109816
"con",22,0.483176,0.496811,"group",0.013635,0.0282195307713959
"gain",22,1.571205,1.40409,"group",-0.167115,-0.10636104136634
"loss",22,0.3024505,0.301337,"group",-0.00111350000000005,-0.00368159417822105
"update",22,0.4008855,0.345504,"group",-0.0553815,-0.138147925030963
"con",23,-1.938715,-0.9683095,"group",0.9704055,0.500540564239715
"gain",23,1.277495,0.89242,"group",-0.385075,-0.301429751192764
"loss",23,0.9651605,0.866472,"group",-0.0986885,-0.102250869155959
"update",23,0.568283,0.354365,"group",-0.213918,-0.376428645586794
"con",24,-0.5995325,-1.12083,"group",-0.5212975,-0.869506657270457
"gain",24,1.266035,0.685502,"group",-0.580533,-0.458544195065697
"loss",24,0.804428,0.973624,"group",0.169196,0.210330818917293
"update",24,0.541546,0.392234,"group",-0.149312,-0.275714343749192
"con",25,0.06733625,0.25866,"group",0.19132375,2.84131875475691
"gain",25,1.335875,1.177975,"group",-0.1579,-0.118199681856461
"loss",25,0.9046165,1.177435,"group",0.2728185,0.301584704678723
"update",25,0.4852715,0.3384665,"group",-0.146805,-0.302521372056673
"con",26,0.06659655,-0.044502,"group",-0.11109855,-1.66823281386198
"gain",26,0.997708,1.081305,"group",0.0835969999999999,0.0837890444899709
"loss",26,0.756815,0.833097,"group",0.076282,0.100793456789308
"update",26,0.413513,0.387765,"group",-0.025748,-0.0622664825531482
"con",27,0.108,0.308739,"group",0.200739,1.85869444444444
"gain",27,1.347415,0.96653,"group",-0.380885,-0.28267831365986
"loss",27,1.19284,0.6433635,"group",-0.5494765,-0.460645602092485
"update",27,0.8115085,0.7438315,"group",-0.067677,-0.0833965386684181
"con",28,0.03438855,0.120976,"group",0.08658745,2.51791512000361
"gain",28,1.23016,1.130135,"group",-0.100025,-0.0813105612278076
"loss",28,0.725325,1.020035,"group",0.29471,0.406314410781374
"update",28,0.4527275,0.500901,"group",0.0481735,0.106407275899962
"con",29,0.406449,0.6268315,"group",0.2203825,0.542214398362402
"gain",29,1.64136,1.20878,"group",-0.43258,-0.26354973924063
"loss",29,0.3532365,0.367388,"group",0.0141515,0.0400623944581038
"update",29,0.4118515,0.338656,"group",-0.0731955,-0.17772303852238
"con",30,-0.834465,-0.8791345,"group",-0.0446694999999999,-0.0535307053021995
"gain",30,0.9699575,0.7652275,"group",-0.20473,-0.211071103630829
"loss",30,0.86288,1.024515,"group",0.161635,0.187320368996848
"update",30,0.463345,0.466757,"group",0.00341199999999997,0.00736384335646218
"con",31,0.4129,0.615217,"group",0.202317,0.489990312424316
"gain",31,1.61393,1.44513,"group",-0.1688,-0.104589418376262
"loss",31,0.4440755,0.4301445,"group",-0.013931,-0.031370791678442
"update",31,0.4560635,0.250676,"group",-0.2053875,-0.450348471210698
"con",32,-0.121737,-0.494532,"group",-0.372795,-3.06229823307622
"gain",32,1.204755,1.059565,"group",-0.14519,-0.120514129428805
"loss",32,0.672605,0.8468015,"group",0.1741965,0.258987816028724
"update",32,0.417643,0.3826905,"group",-0.0349525,-0.0836898978314015
"con",33,-0.5796315,-0.797627,"group",-0.2179955,-0.376093259251783
"gain",33,0.602371,0.822493,"group",0.220122,0.365425958420973
"loss",33,1.079505,0.9202105,"group",-0.1592945,-0.14756254023835
"update",33,0.4900025,0.3750465,"group",-0.114956,-0.23460288467916
"con",34,-1.881555,-1.40401,"group",0.477545,0.25380337008485
"gain",34,0.610929,0.5359975,"group",-0.0749315,-0.122651732034328
"loss",34,1.00418,1.078155,"group",0.0739750000000001,0.0736670716405426
"update",34,0.3353175,0.4312,"group",0.0958825,0.285945409947289
"con",35,0.2479545,0.369823,"group",0.1218685,0.491495415489535
"gain",35,1.5793,1.279395,"group",-0.299905,-0.189897422908884
"loss",35,0.2801125,0.4645105,"group",0.184398,0.658299790262841
"update",35,0.4311185,0.373818,"group",-0.0573005,-0.132911252938577
"con",36,-0.264151,-0.4680895,"group",-0.2039385,-0.772052727417272
"gain",36,1.086205,0.8889745,"group",-0.1972305,-0.181577602754545
"loss",36,0.7076685,0.890691,"group",0.1830225,0.258627450564777
"update",36,0.305336,0.406606,"group",0.10127,0.331667409018262
"con",37,0.219531,0.3032895,"group",0.0837585,0.381533815269825
"gain",37,1.55683,1.316095,"group",-0.240735,-0.154631526884759
"loss",37,0.400222,0.611764,"group",0.211542,0.528561648285202
"update",37,0.71508,0.549205,"group",-0.165875,-0.231967052637467
"con",38,0.442858,0.2981755,"group",-0.1446825,-0.326701787028799
"gain",38,1.08012,1.10854,"group",0.0284200000000001,0.0263118912713403
"loss",38,0.751232,1.043745,"group",0.292513,0.389377715539274
"update",38,0.1590465,0.2787425,"group",0.119696,0.752584935852094
"con",39,-0.4079145,-0.15334,"group",0.2545745,0.624087890967347
"gain",39,1.49225,1.095145,"group",-0.397105,-0.266111576478472
"loss",39,0.675502,0.9931975,"group",0.3176955,0.470310228541144
"update",39,0.519187,0.345417,"group",-0.17377,-0.334696361811833
"con",40,0.8343175,1.193395,"group",0.3590775,0.430384715650816
"gain",40,1.561245,1.3343,"group",-0.226945,-0.145361554400494
"loss",40,0.2373395,0.426546,"group",0.1892065,0.797197685172506
"update",40,0.229416,0.280056,"group",0.05064,0.220734386442096
"con",41,-1.92354,-1.21917,"group",0.70437,0.36618422283914
"gain",41,0.885786,0.663379,"group",-0.222407,-0.251084347686687
"loss",41,0.9999945,1.026625,"group",0.0266305000000001,0.0266306464685557
"update",41,0.487773,0.4564635,"group",-0.0313095,-0.0641886697295668
"con",42,0.04035555,0.1601545,"group",0.11979895,2.96858672475037
"gain",42,1.401185,1.106995,"group",-0.29419,-0.209957999835853
"loss",42,0.51644,0.7943555,"group",0.2779155,0.538137053675161
"update",42,0.440406,0.359431,"group",-0.080975,-0.183864434181187
"con",43,0.09882265,0.008085625,"group",-0.090737025,-0.918180447498625
"gain",43,1.347175,1.351465,"group",0.00428999999999991,0.00318444151650669
"loss",43,0.4835645,0.602644,"group",0.1190795,0.246253602156486
"update",43,0.207714,0.290571,"group",0.082857,0.398899448279846
"con",44,0.397341,0.558817,"group",0.161476,0.406391487412575
"gain",44,1.47891,1.316155,"group",-0.162755,-0.110050645407767
"loss",44,0.504023,0.7496715,"group",0.2456485,0.487375576114582
"update",44,0.261777,0.2142195,"group",-0.0475575,-0.181671804627603
"con",45,-0.404871,-0.3211585,"group",0.0837125,0.206763388832492
"gain",45,0.999594,1.0646,"group",0.065006,0.0650324031556812
"loss",45,0.9026845,0.8367615,"group",-0.0659230000000001,-0.0730299456786951
"update",45,0.4153565,0.3700845,"group",-0.045272,-0.108995525530478
"con",46,-1.75305,-0.995132,"group",0.757918,0.432342488805225
"gain",46,0.560551,0.791798,"group",0.231247,0.412535166291738
"loss",46,1.00074,0.892151,"group",-0.108589,-0.108508703559366
"update",46,0.3374715,0.287474,"group",-0.0499975,-0.148153251459753
"con",47,-2.069405,-1.059825,"group",1.00958,0.487860037063794
"gain",47,0.9792045,0.7080845,"group",-0.27112,-0.276877812550902
"loss",47,0.997221,1.01483,"group",0.0176089999999999,0.0176580717814806
"update",47,0.4855915,0.4357795,"group",-0.049812,-0.102580049280105
"con",48,0.9206595,0.854479,"group",-0.0661805,-0.0718837963438166
"gain",48,0.146264,0.209926,"group",0.063662,0.435254061149702
"loss",48,1.230155,1.352735,"group",0.12258,0.0996459795716801
"update",48,0.3557605,0.2992935,"group",-0.056467,-0.158721949176483
"con",49,0.1853765,0.4453155,"group",0.259939,1.40222196448849
"gain",49,1.5052,1.17775,"group",-0.32745,-0.217545841084241
"loss",49,0.326545,0.462435,"group",0.13589,0.416144788620252
"update",49,0.4341185,0.1758355,"group",-0.258283,-0.594959671149698
"con",50,-1.22246,-1.060195,"group",0.162265,0.132736449454379
"gain",50,1.38845,0.733771,"group",-0.654679,-0.471517879649969
"loss",50,1.0285,0.87943,"group",-0.14907,-0.144939231891104
"update",50,0.6676935,0.3446075,"group",-0.323086,-0.483883698133949
"con",51,-0.8230965,-0.6917745,"group",0.131322,0.159546298641775
"gain",51,1.201425,0.72971,"group",-0.471715,-0.392629585700314
"loss",51,0.8707245,1.024735,"group",0.1540105,0.176876267981434
"update",51,0.420154,0.3973255,"group",-0.0228285,-0.0543336490905716
"con",52,0.1992035,0.295155,"group",0.0959515,0.481675773769035
"gain",52,1.652515,1.12848,"group",-0.524035,-0.317113611676747
"loss",52,0.70155,0.7349105,"group",0.0333605,0.047552562183736
"update",52,0.6566275,0.597826,"group",-0.0588015,-0.0895507726983715
"con",53,-1.568565,-1.46616,"group",0.102405,0.0652857866903827
"gain",53,0.6696745,0.7038935,"group",0.034219,0.0510979587844542
"loss",53,0.918914,0.920689,"group",0.00177499999999997,0.00193162798694978
"update",53,0.322157,0.322395,"group",0.00023799999999996,0.000738770226938916
"con",54,0.0850713,0.206606,"group",0.1215347,1.42862163855495
"gain",54,1.325685,1.149325,"group",-0.17636,-0.133033111184029
"loss",54,0.738634,0.983464,"group",0.24483,0.33146321452844
"update",54,0.4582875,0.2872305,"group",-0.171057,-0.373252597987071
"con",55,0.238854,0.1344465,"group",-0.1044075,-0.437118490793539
"gain",55,1.088735,1.312545,"group",0.22381,0.205568848250493
"loss",55,0.5548715,0.697982,"group",0.1431105,0.257916472552654
"update",55,0.387346,0.4596155,"group",0.0722695,0.186576084430974
"con",56,0.2740775,0.3174565,"group",0.0433790000000001,0.158272751320338
"gain",56,1.551215,1.353515,"group",-0.1977,-0.127448483930338
"loss",56,0.385134,0.5549835,"group",0.1698495,0.44101403667295
"update",56,0.3322935,0.352994,"group",0.0207005,0.0622958318474481
"con",57,0.2903275,0.191282,"group",-0.0990455,-0.341150941609045
"gain",57,1.241115,1.38365,"group",0.142535,0.114844313379501
"loss",57,0.52819,0.5623905,"group",0.0342005000000001,0.0647503739184765
"update",57,0.19235,0.3254605,"group",0.1331105,0.692022355081882
"con",58,-1.27289,-1.29914,"group",-0.0262499999999999,-0.0206223632835515
"gain",58,0.674537,0.7642345,"group",0.0896975,0.132976397143522
"loss",58,0.908841,0.9398145,"group",0.0309735,0.0340802186521074
"update",58,0.322112,0.349984,"group",0.027872,0.0865289091992846
"con",59,3.091515,2.604375,"group",-0.48714,-0.157573228659735
"gain",59,1.48687,1.117,"group",-0.36987,-0.248757456939746
"loss",59,0.395122,0.5237225,"group",0.1286005,0.325470361053042
"update",59,0.3341515,0.218215,"group",-0.1159365,-0.346957891854443
"con",60,-0.3484645,0.293567,"group",0.6420315,1.8424588444447
"gain",60,1.57135,0.759049,"group",-0.812301,-0.516944665415089
"loss",60,0.7872045,1.09716,"group",0.3099555,0.393742032724661
"update",60,0.6423085,0.421299,"group",-0.2210095,-0.344086214023324
"con",61,-0.09996585,0.1816505,"group",0.28161635,2.81712554837477
"gain",61,1.36321,0.8616335,"group",-0.5015765,-0.367937808554808
"loss",61,0.933023,1.048075,"group",0.115052,0.123311000907802
"update",61,0.5065585,0.6036955,"group",0.097137,0.191758701117443
"con",62,-0.2091295,-0.549208,"group",-0.3400785,-1.62616225831363
"gain",62,1.50519,1.078245,"group",-0.426945,-0.283648575927292
"loss",62,0.5340245,0.7596905,"group",0.225666,0.422576117762388
"update",62,0.475052,0.439989,"group",-0.035063,-0.0738087619881613
"con",63,-1.24649,-0.400349,"group",0.846141,0.678818923537293
"gain",63,1.116685,0.8394605,"group",-0.2772245,-0.248256670412874
"loss",63,0.9030765,1.02577,"group",0.1226935,0.135861690565528
"update",63,0.4461825,0.5272185,"group",0.081036,0.181620749357046
"con",64,-0.1504265,-0.1554965,"group",-0.00507000000000002,-0.0337041678161761
"gain",64,1.359745,1.15759,"group",-0.202155,-0.148671258213856
"loss",64,0.663136,0.6981025,"group",0.0349665000000001,0.0527290027988228
"update",64,0.422553,0.3829605,"group",-0.0395925,-0.0936983053013469
"con",65,-0.216968,-0.400083,"group",-0.183115,-0.843972383024225
"gain",65,0.925815,0.995067,"group",0.0692519999999999,0.0748011211743165
"loss",65,0.853516,0.74279,"group",-0.110726,-0.12972926108005
"update",65,0.2413945,0.376978,"group",0.1355835,0.561667726480926
"con",66,-0.066563,0.09260215,"group",0.15916515,2.39119555909439
"gain",66,0.875018,1.296445,"group",0.421427,0.481620949511896
"loss",66,0.892115,0.604871,"group",-0.287244,-0.321980910532835
"update",66,0.607684,0.333481,"group",-0.274203,-0.451226295245555
"con",67,0.04427745,0.1288315,"group",0.08455405,1.909641363719
"gain",67,1.28754,1.213385,"group",-0.0741549999999997,-0.0575943271665344
"loss",67,0.4483885,0.643635,"group",0.1952465,0.435440471822984
"update",67,0.218089,0.4108125,"group",0.1927235,0.883691978962717
"con",68,-0.133218,-0.0111304,"group",0.1220876,0.916449729015599
"gain",68,1.532035,1.141645,"group",-0.39039,-0.254817938232482
"loss",68,0.9854405,0.851528,"group",-0.1339125,-0.135891005088587
"update",68,0.7118855,0.5712575,"group",-0.140628,-0.19754300375552
"con",69,0.118062,0.3674165,"group",0.2493545,2.11206400027104
"gain",69,1.670115,1.2658,"group",-0.404315,-0.242088119680381
"loss",69,0.4669105,0.6475435,"group",0.180633,0.386868575455039
"update",69,0.3605245,0.354074,"group",-0.00645050000000003,-0.0178919879231509
"con",70,0.159498,0.09970815,"group",-0.05978985,-0.374862694203062
"gain",70,1.40849,1.397355,"group",-0.0111349999999999,-0.00790562943293875
"loss",70,0.524755,0.5275695,"group",0.00281449999999994,0.00536345532677143
"update",70,0.333857,0.395816,"group",0.061959,0.185585445265488
"con",71,-0.1931135,-0.2616255,"group",-0.068512,-0.354775818365883
"gain",71,1.044905,0.972641,"group",-0.072264,-0.0691584402409788
"loss",71,1.016275,0.9896955,"group",-0.0265795000000001,-0.0261538461538462
"update",71,0.4576365,0.5660565,"group",0.10842,0.236912921062896
"con",72,-0.1945115,-0.316056,"group",-0.1215445,-0.624870508941631
"gain",72,1.220885,1.07323,"group",-0.147655,-0.12094095676497
"loss",72,1.139375,0.818624,"group",-0.320751,-0.281514865606144
"update",72,0.480504,0.359542,"group",-0.120962,-0.25173983983484
"con",73,-2.14947,-1.54771,"group",0.60176,0.279957384843706
"gain",73,0.7230985,0.609009,"group",-0.1140895,-0.157778642881986
"loss",73,1.01332,1.00248,"group",-0.01084,-0.0106975091777523
"update",73,0.3797645,0.355904,"group",-0.0238605,-0.0628297273705152
"con",74,-0.0325517,0.08442315,"group",0.11697485,3.59350970917033
"gain",74,1.398425,1.130075,"group",-0.26835,-0.191894452687845
"loss",74,0.571459,0.6923955,"group",0.1209365,0.21162760582999
"update",74,0.5191525,0.5472475,"group",0.028095,0.0541170465325699
"con",75,0.3819655,0.7023875,"group",0.320422,0.83887680955479
"gain",75,1.605385,1.241275,"group",-0.36411,-0.226805408048537
"loss",75,0.3578085,0.497503,"group",0.1396945,0.39041694090554
"update",75,0.560526,0.4197815,"group",-0.1407445,-0.251093615639596
"con",76,0.3564075,0.591019,"group",0.2346115,0.658267572932668
"gain",76,1.636465,1.28292,"group",-0.353545,-0.216041895182604
"loss",76,0.3417975,0.5396175,"group",0.19782,0.578763741689158
"update",76,0.522963,0.3390975,"group",-0.1838655,-0.351584146488375
"con",77,-0.525381,-0.2754285,"group",0.2499525,0.475754737990144
"gain",77,1.023045,0.8485405,"group",-0.1745045,-0.170573630680957
"loss",77,0.910896,0.9020705,"group",-0.00882549999999993,-0.00968881189510101
"update",77,0.3730855,0.5058685,"group",0.132783,0.355905013730097
"con",78,-0.1995875,-0.225931,"group",-0.0263435,-0.131989728815682
"gain",78,1.520815,1.21309,"group",-0.307725,-0.202342165220622
"loss",78,1.231705,0.8488185,"group",-0.3828865,-0.310858931318782
"update",78,0.628558,0.44931,"group",-0.179248,-0.285173365067345
"con",79,-0.7808075,-1.183675,"group",-0.4028675,-0.515962641239998
"gain",79,0.7467805,0.72216,"group",-0.0246205,-0.0329688576496039
"loss",79,0.951017,0.926266,"group",-0.024751,-0.0260258228822408
"update",79,0.3432915,0.3930605,"group",0.0497690000000001,0.144975916968524
"con",80,-0.1728405,0.111733,"group",0.2845735,1.64645149718961
"gain",80,1.5292,0.7100315,"group",-0.8191685,-0.535684344755428
"loss",80,0.9816995,1.07648,"group",0.0947805000000002,0.0965473650541741
"update",80,0.5141165,0.367518,"group",-0.1465985,-0.285146459994962
"con",81,0.1612875,0.53136,"group",0.3700725,2.29448965356894
"gain",81,1.511175,1.21628,"group",-0.294895,-0.195142852416166
"loss",81,0.514001,0.674474,"group",0.160473,0.3122036727555
"update",81,0.3462065,0.318582,"group",-0.0276244999999999,-0.0797919738653085
"con",82,-0.2124105,-0.174906,"group",0.0375045,0.176566130205428
"gain",82,1.06715,1.122,"group",0.0548499999999998,0.0513985850161644
"loss",82,0.6772475,0.8244,"group",0.1471525,0.217280240975419
"update",82,0.308359,0.4315685,"group",0.1232095,0.399565117282129
"con",83,0.3184375,0.252768,"group",-0.0656695,-0.206224141315015
"gain",83,1.15675,1.311855,"group",0.155105,0.134086881348606
"loss",83,0.5241145,0.8087665,"group",0.284652,0.543110331807267
"update",83,0.304492,0.2797465,"group",-0.0247455,-0.0812681449758942
"con",84,-1.452475,-0.5750225,"group",0.8774525,0.604108504449302
"gain",84,0.78429,0.9148875,"group",0.1305975,0.166516849634701
"loss",84,0.9985315,0.988658,"group",-0.00987349999999987,-0.00988802055818957
"update",84,0.3842725,0.49381,"group",0.1095375,0.28505162352237
"con",85,-1.05197,-0.861491,"group",0.190479,0.18106885177334
"gain",85,1.07597,0.76436,"group",-0.31161,-0.289608446332147
"loss",85,1.00047,1.02029,"group",0.0198199999999999,0.0198106889761811
"update",85,0.444246,0.380794,"group",-0.063452,-0.142830773940564
"con",86,-0.221808,-0.6349795,"group",-0.4131715,-1.86274390463825
"gain",86,1.33581,0.8432255,"group",-0.4925845,-0.368753415530652
"loss",86,1.054475,0.8969485,"group",-0.1575265,-0.149388558287299
"update",86,0.537168,0.410412,"group",-0.126756,-0.235970869448664
"con",87,-1.51073,-1.2264,"group",0.28433,0.188207025742522
"gain",87,0.770883,0.740451,"group",-0.030432,-0.0394768077646024
"loss",87,0.954079,0.936598,"group",-0.017481,-0.018322382108819
"update",87,0.3986975,0.396695,"group",-0.00200250000000002,-0.00502260485706587
"con",88,0.5056665,0.305029,"group",-0.2006375,-0.396778311396939
"gain",88,1.132695,1.261995,"group",0.1293,0.114152530027942
"loss",88,0.735674,0.573508,"group",-0.162166,-0.220431876075544
"update",88,0.126968,0.3365665,"group",0.2095985,1.65079783882553
"con",89,0.16366,0.238896,"group",0.075236,0.459709153122327
"gain",89,1.474455,1.239205,"group",-0.23525,-0.159550477973217
"loss",89,0.6951825,0.5578015,"group",-0.137381,-0.197618610940293
"update",89,0.4199525,0.596011,"group",0.1760585,0.419234318166936
"con",90,0.810149,0.9204805,"group",0.1103315,0.136186676771804
"gain",90,1.607125,1.458,"group",-0.149125,-0.0927899198879987
"loss",90,0.2489485,0.179198,"group",-0.0697505,-0.280180438926123
"update",90,0.4294395,0.3778215,"group",-0.051618,-0.120198537861561
"con",91,-0.084686,0.0930134,"group",0.1776994,2.09833266419479
"gain",91,1.507935,0.9813195,"group",-0.5266155,-0.349229575545365
"loss",91,0.514573,0.7079955,"group",0.1934225,0.375889329599493
"update",91,0.420399,0.4753655,"group",0.0549665,0.130748408059962
"con",92,-0.150273,-0.5563235,"group",-0.4060505,-2.7020855376548
"gain",92,1.135315,0.850133,"group",-0.285182,-0.251191959940633
"loss",92,1.114675,1.066535,"group",-0.0481400000000001,-0.0431874761701842
"update",92,0.616204,0.475806,"group",-0.140398,-0.227843376544131
"con",93,-0.495952,-0.5912665,"group",-0.0953145,-0.192184929186696
"gain",93,0.917497,0.830622,"group",-0.086875,-0.0946869581044952
"loss",93,0.9608745,1.001495,"group",0.0406204999999999,0.0422745113956088
"update",93,0.409402,0.3669435,"group",-0.0424585000000001,-0.103708579831071
"con",94,0.134057,-0.02638285,"group",-0.16043985,-1.19680322549363
"gain",94,1.22586,1.11141,"group",-0.11445,-0.0933630267730409
"loss",94,0.421714,0.7129025,"group",0.2911885,0.690488103311723
"update",94,0.3236335,0.595691,"group",0.2720575,0.840634544940496
"con",95,-0.768827,-1.025535,"group",-0.256708,-0.333895661832896
"gain",95,0.8525805,0.753964,"group",-0.0986164999999999,-0.115668256545863
"loss",95,0.8421085,0.992872,"group",0.1507635,0.179030968099716
"update",95,0.349305,0.379567,"group",0.030262,0.086634889280142
"con",96,0.1527995,0.324105,"group",0.1713055,1.12111296175707
"gain",96,1.62085,1.325935,"group",-0.294915,-0.181950828269118
"loss",96,0.6550945,0.7619565,"group",0.106862,0.163124556838746
"update",96,0.341069,0.332188,"group",-0.00888100000000003,-0.0260387194380024
"con",97,-0.336663,-0.490554,"group",-0.153891,-0.457106958590638
"gain",97,1.1775,1.095155,"group",-0.0823449999999999,-0.0699320594479829
"loss",97,0.8135685,0.8772545,"group",0.0636860000000001,0.078279825239055
"update",97,0.4695385,0.4774345,"group",0.00789600000000001,0.0168165123839685
"con",98,-0.9361465,-0.90972,"group",0.0264264999999999,0.0282290218464737
"gain",98,0.4913305,0.7320385,"group",0.240708,0.489910559185721
"loss",98,1.0505,1.00636,"group",-0.0441400000000001,-0.0420180866254165
"update",98,0.3655855,0.4164265,"group",0.050841,0.139067331718572
"con",99,0.747914,0.6511185,"group",-0.0967955,-0.129420628574943
"gain",99,0.6877545,1.02696,"group",0.3392055,0.493207241828297
"loss",99,0.548345,1.136055,"group",0.58771,1.0717887461361
"update",99,0.0497288,0.07151485,"group",0.02178605,0.43809723942665
"con",100,-1.50348,-1.49266,"group",0.0108200000000001,0.00719663713517975
"gain",100,0.773716,0.682504,"group",-0.091212,-0.117888217382088
"loss",100,1.00797,0.9718755,"group",-0.0360945,-0.035809101461353
"update",100,0.429656,0.3702835,"group",-0.0593725000000001,-0.138186130299589
