"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"boundary",18,2.11475,1.921445,"group",-0.193305,-0.0914079678448989
"tau",18,0.0919034,0.107565,"group",0.0156616,0.170413717011558
"beta",18,0.4366275,0.4625685,"group",0.025941,0.0594121991858048
"drift",18,1.363425,1.008715,"group",-0.35471,-0.260160991620368
"boundary",19,1.60486,1.566265,"group",-0.0385949999999999,-0.0240488266889323
"tau",19,0.05598695,0.0593379,"group",0.00335095,0.0598523405900839
"beta",19,0.3911965,0.363786,"group",-0.0274104999999999,-0.0700683671760866
"drift",19,0.2521415,0.313965,"group",0.0618235,0.245193671014093
"boundary",20,1.89677,1.87062,"group",-0.0261499999999999,-0.0137865951064177
"tau",20,0.260447,0.2663425,"group",0.00589550000000005,0.0226360833490117
"beta",20,0.6521815,0.689823,"group",0.0376415,0.0577162952337654
"drift",20,0.510944,0.272662,"group",-0.238282,-0.466356391307071
"boundary",21,1.692205,1.674055,"group",-0.0181499999999999,-0.0107256508519948
"tau",21,0.07151475,0.0708145,"group",-0.000700249999999999,-0.00979168633044231
"beta",21,0.5404875,0.516907,"group",-0.0235805,-0.0436282060177155
"drift",21,0.862802,0.71432,"group",-0.148482,-0.172092786062156
"boundary",22,1.1888,1.296085,"group",0.107285,0.0902464670255719
"tau",22,0.1398735,0.137639,"group",-0.00223449999999997,-0.0159751489738941
"beta",22,0.55045,0.50042,"group",-0.0500299999999999,-0.0908892724134797
"drift",22,0.0942825,0.440381,"group",0.3460985,3.67086680985337
"boundary",23,1.49704,1.50716,"group",0.0101199999999999,0.00676000641265424
"tau",23,0.217447,0.24312,"group",0.025673,0.118065551605679
"beta",23,0.453735,0.5031615,"group",0.0494265,0.108932526695097
"drift",23,0.3282855,0.347576,"group",0.0192905,0.0587613525422231
"boundary",24,1.61575,1.665965,"group",0.0502149999999999,0.0310784465418536
"tau",24,0.204331,0.209233,"group",0.00490199999999999,0.0239904860251258
"beta",24,0.5288955,0.503025,"group",-0.0258704999999999,-0.0489141994968759
"drift",24,0.1997325,0.2309455,"group",0.031213,0.156274016497065
"boundary",25,2.148155,1.76019,"group",-0.387965,-0.180603820487814
"tau",25,0.0669044,0.06762935,"group",0.000724950000000002,0.010835610213977
"beta",25,0.627353,0.514455,"group",-0.112898,-0.179959289267765
"drift",25,0.9825715,1.00389,"group",0.0213185000000002,0.0216966398882934
"boundary",26,1.36714,1.406265,"group",0.0391249999999999,0.0286181371329929
"tau",26,0.1936075,0.186221,"group",-0.00738649999999999,-0.0381519310977105
"beta",26,0.534785,0.5106965,"group",-0.0240885000000001,-0.0450433351720786
"drift",26,0.529399,0.6220855,"group",0.0926865000000001,0.175078721342504
"boundary",27,1.778215,1.738285,"group",-0.03993,-0.0224551024482416
"tau",27,0.06945875,0.0925198,"group",0.02306105,0.332010725790487
"beta",27,0.4890325,0.489619,"group",0.000586500000000045,0.00119930679453829
"drift",27,0.2597165,0.349317,"group",0.0896005,0.344993483278883
"boundary",28,2.236485,1.73496,"group",-0.501525,-0.224246976840891
"tau",28,0.0719296,0.056882,"group",-0.0150476,-0.209198994572471
"beta",28,0.78887,0.650684,"group",-0.138186,-0.175169546313081
"drift",28,0.1160765,0.471138,"group",0.3550615,3.05885773606199
"boundary",29,1.70027,1.653005,"group",-0.0472649999999999,-0.0277985261164403
"tau",29,0.3872,0.39495,"group",0.00775000000000003,0.0200154958677687
"beta",29,0.4292245,0.4184975,"group",-0.010727,-0.0249915836584353
"drift",29,0.7268135,0.7458555,"group",0.019042,0.0261992932162102
"boundary",30,1.55645,1.51313,"group",-0.04332,-0.0278325677021427
"tau",30,0.148815,0.149665,"group",0.00084999999999999,0.00571178980613506
"beta",30,0.462777,0.463919,"group",0.00114200000000003,0.00246771123024703
"drift",30,0.529129,0.4715995,"group",-0.0575295,-0.108724904512888
"boundary",31,1.70959,1.574065,"group",-0.135525,-0.079273393035757
"tau",31,0.06528,0.07664625,"group",0.01136625,0.174115349264706
"beta",31,0.5464765,0.5314415,"group",-0.0150350000000001,-0.0275126194813503
"drift",31,0.669539,0.56317,"group",-0.106369,-0.158869012858101
"boundary",32,1.74642,1.70288,"group",-0.0435400000000001,-0.0249310017063479
"tau",32,0.0591562,0.06014995,"group",0.000993750000000002,0.0167987463697804
"beta",32,0.6230225,0.54438,"group",-0.0786425000000001,-0.126227383441208
"drift",32,-0.2963695,-0.006580055,"group",0.289789445,0.97779779970611
"boundary",33,1.353575,1.41474,"group",0.0611650000000001,0.045187743567959
"tau",33,0.1990875,0.2032655,"group",0.00417800000000002,0.0209857474728449
"beta",33,0.472011,0.533893,"group",0.061882,0.131102876839735
"drift",33,0.5262945,0.603437,"group",0.0771425,0.146576679026667
"boundary",34,1.663885,1.61521,"group",-0.048675,-0.029253824633313
"tau",34,0.214916,0.2098145,"group",-0.00510149999999998,-0.023737181038173
"beta",34,0.6279715,0.5683515,"group",-0.0596200000000001,-0.094940614343167
"drift",34,0.2501755,0.174489,"group",-0.0756865,-0.302533621397779
"boundary",35,1.27662,1.29916,"group",0.0225400000000002,0.017655997869374
"tau",35,0.1079625,0.102498,"group",-0.0054645,-0.050614796804446
"beta",35,0.4603825,0.482979,"group",0.0225965,0.0490820133258758
"drift",35,-0.1041565,0.1040695,"group",0.208226,1.99916471847652
"boundary",36,1.34971,1.31763,"group",-0.0320800000000001,-0.0237680686962385
"tau",36,0.3020125,0.299152,"group",-0.00286050000000004,-0.00947146227391265
"beta",36,0.5821975,0.583425,"group",0.00122750000000005,0.00210839105286445
"drift",36,-0.0192282,-0.101699,"group",-0.0824708,-4.28905461769692
"boundary",37,1.306315,1.329725,"group",0.0234099999999999,0.0179206393557449
"tau",37,0.1673485,0.1591515,"group",-0.00819700000000001,-0.0489816162080928
"beta",37,0.5825585,0.5905305,"group",0.00797199999999998,0.0136844625904523
"drift",37,0.3949515,0.03468755,"group",-0.36026395,-0.912172633855043
"boundary",38,1.743275,1.64799,"group",-0.0952850000000001,-0.0546586166841147
"tau",38,0.09772205,0.09769255,"group",-2.95000000000017e-05,-0.000301876597963323
"beta",38,0.586975,0.5691625,"group",-0.0178125,-0.0303462668767835
"drift",38,1.13272,1.02291,"group",-0.10981,-0.0969436400875768
"boundary",39,2.589325,1.946485,"group",-0.64284,-0.248265474592799
"tau",39,0.08662735,0.08850165,"group",0.0018743,0.0216363538766913
"beta",39,0.805893,0.6953125,"group",-0.1105805,-0.137214865993376
"drift",39,0.6501985,0.703599,"group",0.0534005,0.082129534288375
"boundary",40,2.4086,1.631935,"group",-0.776665,-0.32245495308478
"tau",40,0.09136395,0.0704392,"group",-0.02092475,-0.229026328218077
"beta",40,0.919254,0.794622,"group",-0.124632,-0.135579502509644
"drift",40,0.3306515,0.331999,"group",0.00134750000000006,0.00407528772741106
"boundary",41,1.55539,1.483105,"group",-0.0722849999999999,-0.0464738747195237
"tau",41,0.1958265,0.178111,"group",-0.0177155,-0.0904652843205594
"beta",41,0.626615,0.5668385,"group",-0.0597765,-0.0953958970021465
"drift",41,0.921607,0.974736,"group",0.0531290000000001,0.0576482166476601
"boundary",42,1.226445,1.29468,"group",0.068235,0.0556364125582477
"tau",42,0.1076095,0.09933885,"group",-0.00827064999999999,-0.0768579911624902
"beta",42,0.579769,0.567412,"group",-0.012357,-0.0213136611305536
"drift",42,0.4200985,0.6190575,"group",0.198959,0.4736008340901
"boundary",43,1.368355,1.433825,"group",0.0654700000000001,0.0478457710170242
"tau",43,0.159721,0.1373095,"group",-0.0224115,-0.140316551987528
"beta",43,0.503274,0.4578715,"group",-0.0454025,-0.0902142769147622
"drift",43,0.6355005,0.527681,"group",-0.1078195,-0.169660763445505
"boundary",44,1.304365,1.338275,"group",0.0339099999999999,0.0259973243685624
"tau",44,0.152151,0.134774,"group",-0.017377,-0.114208910884582
"beta",44,0.5364585,0.525299,"group",-0.0111595,-0.020802168294472
"drift",44,-0.00667918,-0.02466225,"group",-0.01798307,-2.69240685233816
"boundary",45,1.656465,1.22226,"group",-0.434205,-0.262127482319276
"tau",45,0.07717085,0.06728665,"group",-0.0098842,-0.128082041340739
"beta",45,0.762961,0.634178,"group",-0.128783,-0.168793686702204
"drift",45,1.24933,1.34361,"group",0.0942799999999999,0.0754644489446343
"boundary",46,1.34712,1.36397,"group",0.01685,0.0125081655680266
"tau",46,0.1697095,0.1555985,"group",-0.014111,-0.0831479675563243
"beta",46,0.668753,0.6208865,"group",-0.0478665,-0.071575753678862
"drift",46,-0.711849,-0.583534,"group",0.128315,0.180255925062759
"boundary",47,1.32894,1.287295,"group",-0.0416449999999999,-0.0313370054329014
"tau",47,0.275175,0.271268,"group",-0.00390699999999999,-0.0141982374852366
"beta",47,0.408686,0.4499215,"group",0.0412355,0.100897755244858
"drift",47,0.204367,-0.00193723,"group",-0.20630423,-1.00947917227341
"boundary",48,1.827825,1.84231,"group",0.0144849999999999,0.00792471927017075
"tau",48,0.224543,0.210103,"group",-0.01444,-0.0643083952739565
"beta",48,0.592466,0.6386315,"group",0.0461655000000001,0.0779209271080536
"drift",48,0.1338875,0.009152705,"group",-0.124734795,-0.931638838577164
"boundary",49,1.68703,1.69195,"group",0.00491999999999981,0.00291636781799957
"tau",49,0.0818357,0.0869034,"group",0.00506769999999999,0.0619252966614814
"beta",49,0.6198815,0.6419615,"group",0.0220800000000001,0.035619711186735
"drift",49,0.59452,0.420814,"group",-0.173706,-0.292178564219875
"boundary",50,1.63896,1.334875,"group",-0.304085,-0.185535339483575
"tau",50,0.298049,0.293234,"group",-0.00481500000000001,-0.0161550617515912
"beta",50,0.707103,0.6414565,"group",-0.0656464999999999,-0.0928386670683054
"drift",50,1.648675,1.33884,"group",-0.309835,-0.18792970112363
"boundary",51,1.491105,1.54687,"group",0.0557649999999998,0.037398439412382
"tau",51,0.212003,0.1871315,"group",-0.0248715,-0.117316736083923
"beta",51,0.5987105,0.5442025,"group",-0.054508,-0.0910423318114514
"drift",51,1.00955,0.9752305,"group",-0.0343194999999999,-0.0339948491902332
"boundary",52,1.84895,1.784655,"group",-0.064295,-0.0347737905297601
"tau",52,0.134182,0.1411595,"group",0.0069775,0.0520002682923194
"beta",52,0.6062605,0.5846935,"group",-0.0215670000000001,-0.0355738168658524
"drift",52,0.9683295,0.809525,"group",-0.1588045,-0.163998411697671
"boundary",53,1.57938,1.413825,"group",-0.165555,-0.104822778558675
"tau",53,0.21581,0.2233245,"group",0.00751449999999998,0.0348199805384365
"beta",53,0.650804,0.6234845,"group",-0.0273194999999999,-0.0419780763486394
"drift",53,0.798242,0.6115455,"group",-0.1866965,-0.233884586378567
"boundary",54,1.81508,1.499375,"group",-0.315705,-0.173934482226679
"tau",54,0.08221225,0.07473375,"group",-0.00747849999999999,-0.0909657624015884
"beta",54,0.6532255,0.545125,"group",-0.1081005,-0.165487262821185
"drift",54,1.186075,1.272505,"group",0.08643,0.0728706026178783
"boundary",55,1.553115,1.696045,"group",0.14293,0.0920279567192383
"tau",55,0.08288595,0.08675445,"group",0.00386850000000001,0.0466725663396512
"beta",55,0.4543555,0.4259655,"group",-0.02839,-0.062484112110451
"drift",55,0.5888615,0.6342025,"group",0.045341,0.0769977320643308
"boundary",56,2.14632,2.11723,"group",-0.0290899999999996,-0.0135534309888552
"tau",56,0.401965,0.398553,"group",-0.00341200000000003,-0.00848830122025556
"beta",56,0.564407,0.5695385,"group",0.00513149999999996,0.00909184329747851
"drift",56,0.743963,0.612275,"group",-0.131688,-0.177008802857131
"boundary",57,1.516395,1.53893,"group",0.0225350000000002,0.0148609036563693
"tau",57,0.107171,0.1011065,"group",-0.0060645,-0.0565871364454937
"beta",57,0.5629645,0.5664355,"group",0.00347099999999989,0.00616557527161995
"drift",57,0.134865,0.302911,"group",0.168046,1.24603121640159
"boundary",58,1.678085,1.72458,"group",0.046495,0.0277071781226815
"tau",58,0.2058075,0.1871295,"group",-0.018678,-0.0907547101053167
"beta",58,0.6595515,0.620706,"group",-0.0388455000000001,-0.0588968412625854
"drift",58,-0.0017237,-0.02838995,"group",-0.02666625,-15.4703544700354
"boundary",59,1.29339,1.2356,"group",-0.05779,-0.0446810320166385
"tau",59,0.1491335,0.149026,"group",-0.000107499999999983,-0.000720830665142189
"beta",59,0.601886,0.5793865,"group",-0.0224994999999999,-0.0373816636372999
"drift",59,0.5432225,0.5973495,"group",0.054127,0.0996405708526433
"boundary",60,2.172045,2.27616,"group",0.104115,0.0479340897633337
"tau",60,0.229604,0.2513665,"group",0.0217625,0.0947827563979721
"beta",60,0.551439,0.488308,"group",-0.063131,-0.114484104316162
"drift",60,0.3217395,0.510544,"group",0.1888045,0.586824123242561
"boundary",61,1.47077,1.3647,"group",-0.10607,-0.0721186861303942
"tau",61,0.302627,0.3147035,"group",0.0120765,0.039905560310217
"beta",61,0.524203,0.4647015,"group",-0.0595015,-0.113508507200455
"drift",61,0.5900205,0.8613945,"group",0.271374,0.459939951238982
"boundary",62,1.71475,1.572665,"group",-0.142085,-0.0828604752879429
"tau",62,0.2587055,0.272489,"group",0.0137834999999999,0.0532787281290887
"beta",62,0.568803,0.581254,"group",0.012451,0.0218898282885287
"drift",62,0.518807,0.4497885,"group",-0.0690185,-0.133033093231202
"boundary",63,1.477285,1.496165,"group",0.01888,0.0127802015183259
"tau",63,0.1990355,0.2049915,"group",0.00595600000000002,0.0299243099849023
"beta",63,0.483011,0.5381815,"group",0.0551705000000001,0.114222036351139
"drift",63,1.00058,0.6778065,"group",-0.3227735,-0.322586399888065
"boundary",64,1.49074,1.57095,"group",0.0802099999999997,0.0538054925741576
"tau",64,0.184067,0.1851695,"group",0.00110249999999998,0.00598966680610853
"beta",64,0.5161375,0.4954625,"group",-0.020675,-0.0400571553122957
"drift",64,0.8655085,0.6774355,"group",-0.188073,-0.217297692628091
"boundary",65,1.43203,1.43316,"group",0.00113000000000008,0.000789089614044451
"tau",65,0.211564,0.2118275,"group",0.0002635,0.00124548599950842
"beta",65,0.585218,0.567438,"group",-0.01778,-0.0303818406132416
"drift",65,-0.172552,-0.139781,"group",0.032771,0.189919560480319
"boundary",66,1.6746,1.588145,"group",-0.0864550000000002,-0.0516272542696764
"tau",66,0.0620084,0.0586561,"group",-0.0033523,-0.0540620303055715
"beta",66,0.6653575,0.644608,"group",-0.0207495,-0.031185490506983
"drift",66,0.01527225,-0.131852,"group",-0.14712425,-9.63343646155609
"boundary",67,1.601165,1.59773,"group",-0.00343500000000008,-0.00214531294401269
"tau",67,0.0693024,0.07806985,"group",0.00876745,0.126510048714042
"beta",67,0.640934,0.618588,"group",-0.0223460000000001,-0.0348647442638401
"drift",67,-0.08944175,-0.111074,"group",-0.02163225,-0.241858528036404
"boundary",68,1.985865,1.96616,"group",-0.0197050000000001,-0.0099226281746242
"tau",68,0.2062495,0.209139,"group",0.00288950000000004,0.0140097309326813
"beta",68,0.6083755,0.592139,"group",-0.0162365,-0.026688287085854
"drift",68,0.1808955,0.2784345,"group",0.097539,0.539200809307031
"boundary",69,1.46744,1.46255,"group",-0.00489000000000006,-0.00333233386032823
"tau",69,0.242519,0.2179535,"group",-0.0245655,-0.101293094561663
"beta",69,0.552797,0.528135,"group",-0.024662,-0.0446131219959587
"drift",69,0.176988,0.290969,"group",0.113981,0.644004113273217
"boundary",70,1.27663,1.2604,"group",-0.01623,-0.0127131588635705
"tau",70,0.06875085,0.07514235,"group",0.00639149999999999,0.0929661233279297
"beta",70,0.490197,0.545013,"group",0.054816,0.111824429770072
"drift",70,0.270854,0.1768895,"group",-0.0939645,-0.346919373537035
"boundary",71,2.10196,2.138405,"group",0.0364450000000001,0.0173385792308132
"tau",71,0.264044,0.236074,"group",-0.02797,-0.105929314811168
"beta",71,0.55226,0.5493315,"group",-0.0029285,-0.00530275594828523
"drift",71,0.2430155,0.1468055,"group",-0.09621,-0.395900673002339
"boundary",72,2.135905,1.72535,"group",-0.410555,-0.192215945933925
"tau",72,0.0817017,0.07301385,"group",-0.00868785000000001,-0.106336220666155
"beta",72,0.7755715,0.68754,"group",-0.0880314999999999,-0.113505331229938
"drift",72,0.6575125,0.5721955,"group",-0.085317,-0.12975722895002
"boundary",73,1.39641,1.41349,"group",0.01708,0.0122313647138018
"tau",73,0.4120155,0.4129485,"group",0.000933000000000017,0.0022644779140591
"beta",73,0.517645,0.4648045,"group",-0.0528405000000001,-0.102078644630973
"drift",73,0.386192,0.467059,"group",0.080867,0.209395844554004
"boundary",74,1.46073,1.49652,"group",0.03579,0.0245014479061839
"tau",74,0.2129075,0.2029645,"group",-0.00994300000000001,-0.04670103213837
"beta",74,0.535345,0.4905415,"group",-0.0448035,-0.0836908909208081
"drift",74,0.132609,0.3903715,"group",0.2577625,1.94377832575466
"boundary",75,1.322425,1.31587,"group",-0.00655499999999987,-0.00495680284326133
"tau",75,0.301382,0.295284,"group",-0.00609799999999999,-0.0202334578707421
"beta",75,0.563346,0.547819,"group",-0.0155269999999998,-0.0275621021539158
"drift",75,0.6228275,0.6508705,"group",0.028043,0.0450253079705055
"boundary",76,1.9779,1.824065,"group",-0.153835,-0.0777769351332221
"tau",76,0.0720348,0.08647185,"group",0.01443705,0.200417714771194
"beta",76,0.5397685,0.5548015,"group",0.015033,0.027850828642279
"drift",76,0.9630685,0.7619685,"group",-0.2011,-0.208811730422083
"boundary",77,1.74446,1.658625,"group",-0.0858350000000001,-0.0492043383052636
"tau",77,0.2610715,0.276589,"group",0.0155175,0.0594377402359122
"beta",77,0.4110955,0.4462425,"group",0.035147,0.0854959492380724
"drift",77,0.90477,0.8816045,"group",-0.0231655,-0.0256037445980746
"boundary",78,1.51644,1.48302,"group",-0.03342,-0.0220384584948959
"tau",78,0.0566301,0.0713926,"group",0.0147625,0.260682923039161
"beta",78,0.6283415,0.6432715,"group",0.01493,0.0237609643800386
"drift",78,0.2227965,-0.1214905,"group",-0.344287,-1.54529806347945
"boundary",79,1.40043,1.43257,"group",0.0321399999999998,0.0229500938997307
"tau",79,0.193669,0.2006675,"group",0.00699849999999999,0.0361363976681864
"beta",79,0.5320925,0.5357325,"group",0.00363999999999987,0.00684091581820805
"drift",79,0.5393875,0.358282,"group",-0.1811055,-0.335761396027902
"boundary",80,1.71154,1.72894,"group",0.0174000000000001,0.0101662829965996
"tau",80,0.0851187,0.07603185,"group",-0.00908684999999999,-0.106755037377216
"beta",80,0.6107515,0.5978405,"group",-0.012911,-0.0211395305619389
"drift",80,0.8622325,0.8237965,"group",-0.0384359999999999,-0.0445773036854908
"boundary",81,1.55593,1.52367,"group",-0.03226,-0.0207335805595367
"tau",81,0.3377015,0.3372755,"group",-0.000425999999999982,-0.00126146907846125
"beta",81,0.47841,0.473644,"group",-0.00476599999999999,-0.00996216634267677
"drift",81,0.5327125,0.423347,"group",-0.1093655,-0.205299293709083
"boundary",82,1.63142,1.73365,"group",0.10223,0.0626632013828443
"tau",82,0.3025155,0.289197,"group",-0.0133185,-0.0440258433038967
"beta",82,0.5214825,0.464868,"group",-0.0566145000000001,-0.108564525175821
"drift",82,0.0281326,0.1353175,"group",0.1071849,3.80998912293922
"boundary",83,1.237445,1.20094,"group",-0.036505,-0.0295003010234798
"tau",83,0.179884,0.1910725,"group",0.0111885,0.0621984167574659
"beta",83,0.501164,0.5407405,"group",0.0395765000000001,0.0789691597959952
"drift",83,0.6626725,0.8651865,"group",0.202514,0.305601937608698
"boundary",84,1.60132,1.567705,"group",-0.033615,-0.0209920565533435
"tau",84,0.264279,0.286999,"group",0.02272,0.085969751663961
"beta",84,0.4584,0.522188,"group",0.063788,0.139153577661431
"drift",84,0.3536125,0.3453525,"group",-0.00825999999999999,-0.0233589027537205
"boundary",85,1.86559,1.83367,"group",-0.0319199999999999,-0.0171098687278555
"tau",85,0.4465935,0.4512035,"group",0.00461,0.0103225864236716
"beta",85,0.5433495,0.568581,"group",0.0252315000000001,0.0464369618450005
"drift",85,0.911297,0.7590345,"group",-0.1522625,-0.167083288982626
"boundary",86,0.988436,1.019145,"group",0.030709,0.0310682735149266
"tau",86,0.09914555,0.0949173,"group",-0.00422824999999999,-0.0426468964063439
"beta",86,0.450266,0.458039,"group",0.00777299999999997,0.0172631289060244
"drift",86,-0.108915,0.00531849,"group",0.11423349,1.04883156590001
"boundary",87,1.59527,1.50909,"group",-0.0861799999999999,-0.0540222031380267
"tau",87,0.0940606,0.133938,"group",0.0398774,0.423954344326955
"beta",87,0.4972735,0.5965095,"group",0.099236,0.199560201780308
"drift",87,1.437335,0.7692085,"group",-0.6681265,-0.464837007378238
"boundary",88,1.537865,1.589985,"group",0.0521199999999999,0.0338911412900352
"tau",88,0.176247,0.153056,"group",-0.023191,-0.131582381544083
"beta",88,0.6054435,0.5291175,"group",-0.0763260000000001,-0.12606626382148
"drift",88,0.7393375,0.905693,"group",0.1663555,0.225006171065312
"boundary",89,1.599045,1.657235,"group",0.0581900000000002,0.0363904705621169
"tau",89,0.308624,0.2788965,"group",-0.0297275,-0.0963227098346208
"beta",89,0.3516925,0.3779645,"group",0.0262720000000001,0.0747016214448704
"drift",89,0.6682685,0.6007045,"group",-0.067564,-0.101103074587535
"boundary",90,1.17492,1.084095,"group",-0.0908249999999999,-0.077303135532632
"tau",90,0.07695225,0.07598105,"group",-0.000971200000000005,-0.0126208135564588
"beta",90,0.3132375,0.356754,"group",0.0435165,0.13892493714833
"drift",90,1.534015,1.129025,"group",-0.40499,-0.264006544916445
"boundary",91,1.64364,1.580715,"group",-0.0629249999999999,-0.0382839307877637
"tau",91,0.512034,0.5182725,"group",0.00623850000000004,0.0121837612346056
"beta",91,0.4762185,0.5089985,"group",0.03278,0.0688339491220942
"drift",91,0.8539125,0.71971,"group",-0.1342025,-0.157161887195702
"boundary",92,2.090375,2.18684,"group",0.0964650000000002,0.0461472223883276
"tau",92,0.3185345,0.245168,"group",-0.0733665,-0.230325129617043
"beta",92,0.5899635,0.557413,"group",-0.0325505000000001,-0.0551737522745054
"drift",92,0.3999565,0.425018,"group",0.0250615,0.0626605643363716
"boundary",93,1.62979,1.50725,"group",-0.12254,-0.075187600856552
"tau",93,0.219842,0.2409115,"group",0.0210695,0.0958392845771053
"beta",93,0.520888,0.5586105,"group",0.0377225,0.0724195988389058
"drift",93,0.8746295,0.6416055,"group",-0.233024,-0.266425955218753
"boundary",94,1.154375,1.123025,"group",-0.03135,-0.0271575527883054
"tau",94,0.0905973,0.0931572,"group",0.00255989999999999,0.0282558089479487
"beta",94,0.51796,0.501129,"group",-0.016831,-0.0324947872422582
"drift",94,-0.176018,0.055533,"group",0.231551,1.31549614243998
"boundary",95,1.47615,1.576905,"group",0.100755,0.0682552586119296
"tau",95,0.1847825,0.1773015,"group",-0.00748100000000002,-0.0404854355796681
"beta",95,0.478045,0.476731,"group",-0.00131399999999998,-0.00274869520651818
