"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"wgt_pun",12,0.152409,0.2809925,"group",0.1285835,0.843673930017256
"wgt_rew",12,0.4199515,0.285441,"group",-0.1345105,-0.320300082271405
"update",12,0.0408811,0.02891315,"group",-0.01196795,-0.292750195077921
"con",13,-0.6547885,-0.0404339,"group",0.6143546,0.938248915489505
"wgt_pun",13,0.354434,0.2174085,"group",-0.1370255,-0.386603711833515
"wgt_rew",13,0.288615,0.2435855,"group",-0.0450295,-0.156019264417996
"update",13,0.03172455,0.02591095,"group",-0.0058136,-0.183252402319339
"con",14,-2.84176,-1.671065,"group",1.170695,0.41196124936659
"wgt_pun",14,0.342184,0.2970915,"group",-0.0450925,-0.131778516821359
"wgt_rew",14,0.348948,0.144562,"group",-0.204386,-0.585720508499834
"update",14,0.145925,0.0324094,"group",-0.1135156,-0.777903717663183
"con",15,-2.542845,-1.93339,"group",0.609455,0.239674459119608
"wgt_pun",15,0.3091775,0.3597715,"group",0.050594,0.163640627147836
"wgt_rew",15,0.3325865,0.112565,"group",-0.2200215,-0.661546695370979
"update",15,0.09682205,0.0381877,"group",-0.05863435,-0.605588809573852
"con",16,-0.9353335,-0.5416525,"group",0.393681,0.420899069690116
"wgt_pun",16,0.1120065,0.2076435,"group",0.095637,0.853852231790119
"wgt_rew",16,0.435595,0.2879265,"group",-0.1476685,-0.339004120800285
"update",16,0.0421955,0.0295859,"group",-0.0126096,-0.298837553767582
"con",17,-1.23918,-0.7547795,"group",0.4844005,0.390904065591762
"wgt_pun",17,0.218241,0.431014,"group",0.212773,0.974945129466966
"wgt_rew",17,0.5732965,0.2032885,"group",-0.370008,-0.645404254168654
"update",17,0.0587768,0.02954055,"group",-0.02923625,-0.497411393611085
"con",18,-2.915765,-1.635975,"group",1.27979,0.438920832097237
"wgt_pun",18,0.410448,0.341657,"group",-0.068791,-0.167599793396484
"wgt_rew",18,0.169656,0.1169375,"group",-0.0527185,-0.31073761022304
"update",18,0.08665495,0.03054765,"group",-0.0561073,-0.647479457318942
"con",19,-1.61176,-2.35197,"group",-0.74021,-0.459255720454658
"wgt_pun",19,0.3081825,0.279445,"group",-0.0287375,-0.0932483187721562
"wgt_rew",19,0.155364,0.108205,"group",-0.047159,-0.303538786334029
"update",19,0.0394511,0.02553625,"group",-0.01391485,-0.352711331242982
"con",20,-1.277505,-0.8121085,"group",0.4653965,0.364301118195232
"wgt_pun",20,0.321453,0.2166675,"group",-0.1047855,-0.325974559266829
"wgt_rew",20,0.119421,0.165982,"group",0.046561,0.389889550414081
"update",20,0.0365701,0.03626075,"group",-0.000309350000000007,-0.00845909636561034
"con",21,-1.61495,-1.232305,"group",0.382645,0.236939224124586
"wgt_pun",21,0.258376,0.302894,"group",0.044518,0.172299284763291
"wgt_rew",21,0.1851885,0.1357385,"group",-0.04945,-0.267025220248558
"update",21,0.03457245,0.02935935,"group",-0.00521310000000001,-0.150787693669381
"con",22,-1.1374,-1.019585,"group",0.117815,0.103582732547916
"wgt_pun",22,0.2071565,0.312084,"group",0.1049275,0.506513191717373
"wgt_rew",22,0.2449605,0.1661465,"group",-0.078814,-0.321741668554726
"update",22,0.02810065,0.0341207,"group",0.00602005,0.214231699266743
"con",23,-1.057815,-1.27757,"group",-0.219755,-0.207744265301589
"wgt_pun",23,0.1302845,0.5016025,"group",0.371318,2.85005507178521
"wgt_rew",23,0.5271275,0.0640577,"group",-0.4630698,-0.878477787632025
"update",23,0.0431648,0.09656615,"group",0.05340135,1.237150409593
"con",24,-2.01997,-1.185935,"group",0.834035,0.412894745961574
"wgt_pun",24,0.4278365,0.3522375,"group",-0.075599,-0.176700678880834
"wgt_rew",24,0.442241,0.1435335,"group",-0.2987075,-0.675440540338865
"update",24,0.1543365,0.05601255,"group",-0.09832395,-0.637075157205198
"con",25,-1.18507,-0.882304,"group",0.302766,0.255483642316488
"wgt_pun",25,0.210924,0.496018,"group",0.285094,1.35164324590848
"wgt_rew",25,0.2716935,0.1034085,"group",-0.168285,-0.619392808440393
"update",25,0.05508965,0.0676731,"group",0.01258345,0.228417679182932
"con",26,-3.399145,-2.51002,"group",0.889125,0.261573130890268
"wgt_pun",26,0.3416745,0.3130425,"group",-0.028632,-0.0837990543631438
"wgt_rew",26,0.3937935,0.1073855,"group",-0.286408,-0.727305046934497
"update",26,0.1388105,0.0292552,"group",-0.1095553,-0.789243609092972
"con",27,-2.83587,-2.35762,"group",0.47825,0.168643132442601
"wgt_pun",27,0.3692155,0.3725145,"group",0.00329899999999994,0.00893516117281084
"wgt_rew",27,0.1848205,0.08367805,"group",-0.10114245,-0.547246923366185
"update",27,0.0845671,0.03863175,"group",-0.04593535,-0.54318227774158
"con",28,-0.8725875,-0.3350855,"group",0.537502,0.615986362399186
"wgt_pun",28,0.200539,0.3119215,"group",0.1113825,0.555415654810286
"wgt_rew",28,0.2901785,0.122063,"group",-0.1681155,-0.579352019532805
"update",28,0.0323469,0.02117955,"group",-0.01116735,-0.345237101546052
"con",29,-1.531435,-0.731596,"group",0.799839,0.522280736694669
"wgt_pun",29,0.150284,0.3622125,"group",0.2119285,1.41018671315642
"wgt_rew",29,0.5022365,0.192719,"group",-0.3095175,-0.616278386775951
"update",29,0.8534355,0.05206355,"group",-0.80137195,-0.938995331223039
"con",30,-1.452725,-0.8198955,"group",0.6328295,0.435615481250753
"wgt_pun",30,0.380058,0.3597595,"group",-0.0202985,-0.0534089533702751
"wgt_rew",30,0.5926845,0.1043095,"group",-0.488375,-0.824005014472287
"update",30,0.146018,0.03319675,"group",-0.11282125,-0.772653029078607
"con",31,-0.4644365,-0.0510769,"group",0.4133596,0.890023932227549
"wgt_pun",31,0.284044,0.2674625,"group",-0.0165814999999999,-0.0583765191308386
"wgt_rew",31,0.2927345,0.2012885,"group",-0.091446,-0.312385455079603
"update",31,0.0317695,0.01835225,"group",-0.01341725,-0.422331166685028
"con",32,-0.754748,-0.382264,"group",0.372484,0.493521016286231
"wgt_pun",32,0.1211805,0.279727,"group",0.1585465,1.3083499407908
"wgt_rew",32,0.49742,0.26902,"group",-0.2284,-0.459169313658478
"update",32,0.03307165,0.0179323,"group",-0.01513935,-0.457774256803032
"con",33,-1.298605,-0.7899965,"group",0.5086085,0.391657586410032
"wgt_pun",33,0.17909,0.41988,"group",0.24079,1.34451951532749
"wgt_rew",33,0.2013775,0.162925,"group",-0.0384525,-0.190947350126007
"update",33,0.02691155,0.03480695,"group",0.0078954,0.293383324260401
"con",34,-0.830216,0.0100284,"group",0.8402444,1.0120792661187
"wgt_pun",34,0.242852,0.176147,"group",-0.066705,-0.274673463673348
"wgt_rew",34,0.4577625,0.347307,"group",-0.1104555,-0.241294339313509
"update",34,0.0549096,0.0268877,"group",-0.0280219,-0.510327884377231
"con",35,-1.43206,-0.46951,"group",0.96255,0.672143625267098
"wgt_pun",35,0.173092,0.0705024,"group",-0.1025896,-0.592688281376378
"wgt_rew",35,0.59336,0.245972,"group",-0.347388,-0.585459080490765
"update",35,0.09307855,0.0416498,"group",-0.05142875,-0.552530631386071
"con",36,-0.8110125,-1.915285,"group",-1.1042725,-1.36159738598357
"wgt_pun",36,0.1033505,0.2565645,"group",0.153214,1.4824698477511
"wgt_rew",36,0.2694975,0.1445335,"group",-0.124964,-0.463692613104018
"update",36,0.02179935,0.0241342,"group",0.00233485,0.10710640454876
"con",37,-1.491205,-0.976487,"group",0.514718,0.3451691752643
"wgt_pun",37,0.421735,0.4750175,"group",0.0532825,0.126341185815737
"wgt_rew",37,0.0669122,0.06305775,"group",-0.00385445000000001,-0.0576045922866086
"update",37,0.04940385,0.05407385,"group",0.00467,0.0945270459690895
"con",38,-1.08495,-0.3518965,"group",0.7330535,0.675656481865524
"wgt_pun",38,0.1893925,0.2902445,"group",0.100852,0.532502607019813
"wgt_rew",38,0.739777,0.269407,"group",-0.47037,-0.635826742383178
"update",38,0.1014795,0.02522155,"group",-0.07625795,-0.751461625254362
"con",39,-1.474235,-2.219555,"group",-0.74532,-0.505563902634247
"wgt_pun",39,0.2608375,0.2332155,"group",-0.027622,-0.10589734988259
"wgt_rew",39,0.47098,0.141534,"group",-0.329446,-0.699490424221835
"update",39,0.0930778,0.02364105,"group",-0.06943675,-0.746007640919747
"con",40,-1.334785,-0.935777,"group",0.399008,0.298930539375255
"wgt_pun",40,0.187988,0.410899,"group",0.222911,1.18577249611677
"wgt_rew",40,0.4095145,0.1689495,"group",-0.240565,-0.587439516793667
"update",40,0.03944235,0.0348293,"group",-0.00461305000000001,-0.116956773620233
"con",41,-0.6147065,0.138334,"group",0.7530405,1.22504073082032
"wgt_pun",41,0.1699685,0.117297,"group",-0.0526715,-0.309889773693361
"wgt_rew",41,0.6293635,0.3334015,"group",-0.295962,-0.470256060289483
"update",41,0.0705247,0.0299452,"group",-0.0405795,-0.575394152686931
"con",42,-1.559875,-0.503388,"group",1.056487,0.677289526404359
"wgt_pun",42,0.339709,0.183771,"group",-0.155938,-0.459034055618191
"wgt_rew",42,0.5055945,0.2984335,"group",-0.207161,-0.40973744769771
"update",42,0.113565,0.0371782,"group",-0.0763868,-0.672626249284551
"con",43,-0.487397,0.161824,"group",0.649221,1.33201681586058
"wgt_pun",43,0.1793845,0.1216075,"group",-0.057777,-0.322084684016735
"wgt_rew",43,0.3384595,0.3591785,"group",0.0207189999999999,0.0612155959575664
"update",43,0.0216432,0.0242809,"group",0.0026377,0.121871996747246
"con",44,-2.26243,-1.61489,"group",0.64754,0.286214380113418
"wgt_pun",44,0.1945035,0.225244,"group",0.0307405,0.158045999172251
"wgt_rew",44,0.6277705,0.160863,"group",-0.4669075,-0.743755082470425
"update",44,0.20646,0.0343512,"group",-0.1721088,-0.833618134263296
"con",45,-2.773285,-1.93409,"group",0.839195,0.302599624632881
"wgt_pun",45,0.154107,0.238652,"group",0.084545,0.548612327798218
"wgt_rew",45,0.675654,0.153577,"group",-0.522077,-0.772698748175841
"update",45,0.30467,0.0284687,"group",-0.2762013,-0.906558899793219
"con",46,-0.6306745,-0.5620475,"group",0.068627,0.108815244630947
"wgt_pun",46,0.169068,0.4128715,"group",0.2438035,1.44204402962122
"wgt_rew",46,0.5970685,0.2021915,"group",-0.394877,-0.66135962624054
"update",46,0.0544617,0.03367,"group",-0.0207917,-0.381767370464014
"con",47,-2.164225,-2.052145,"group",0.11208,0.0517875914010788
"wgt_pun",47,0.347411,0.303365,"group",-0.044046,-0.126783550319362
"wgt_rew",47,0.320997,0.119018,"group",-0.201979,-0.629223949133481
"update",47,0.08750465,0.03724775,"group",-0.0502569,-0.574334049676217
"con",48,-2.96641,-2.02033,"group",0.94608,0.318930963690117
"wgt_pun",48,0.5003985,0.380538,"group",-0.1198605,-0.239530094514672
"wgt_rew",48,0.0859955,0.0969995,"group",0.011004,0.127960183963114
"update",48,0.1166895,0.0420149,"group",-0.0746746,-0.639942754060991
"con",49,-0.5885375,0.265828,"group",0.8543655,1.45167555168532
"wgt_pun",49,0.1454035,0.144204,"group",-0.00119950000000002,-0.00824945754400699
"wgt_rew",49,0.392466,0.332186,"group",-0.06028,-0.153592922699036
"update",49,0.1124765,0.02381185,"group",-0.08866465,-0.788294888265549
"con",50,-1.538485,-1.70618,"group",-0.167695,-0.109000087748662
"wgt_pun",50,0.2541765,0.404427,"group",0.1502505,0.591126638379236
"wgt_rew",50,0.2466915,0.1026145,"group",-0.144077,-0.584037147611491
"update",50,0.0445156,0.03852205,"group",-0.00599355,-0.134639317452758
"con",51,-1.776645,-0.8438255,"group",0.9328195,0.525045521193035
"wgt_pun",51,0.5220485,0.34267,"group",-0.1793785,-0.343605048189967
"wgt_rew",51,0.04851565,0.1093125,"group",0.06079685,1.25313893558058
"update",51,0.07563355,0.0274833,"group",-0.04815025,-0.636625545144979
"con",52,-3.17283,-1.80522,"group",1.36761,0.431037906222521
"wgt_pun",52,0.4838195,0.360037,"group",-0.1237825,-0.255844379980551
"wgt_rew",52,0.1397775,0.09919545,"group",-0.04058205,-0.290333208134356
"update",52,0.1234515,0.0367264,"group",-0.0867251,-0.702503412271216
"con",53,-0.9512115,-0.458712,"group",0.4924995,0.517760245749762
"wgt_pun",53,0.281127,0.1838145,"group",-0.0973125,-0.346151383538401
"wgt_rew",53,0.1951125,0.2548995,"group",0.059787,0.306423217374591
"update",53,0.04558145,0.03095015,"group",-0.0146313,-0.320992421259087
"con",54,-1.598505,-0.4862765,"group",1.1122285,0.69579294403208
"wgt_pun",54,0.109217,0.151133,"group",0.041916,0.38378640687805
"wgt_rew",54,0.7186655,0.145718,"group",-0.5729475,-0.797238075293721
"update",54,0.618309,0.06772255,"group",-0.55058645,-0.890471350085475
"con",55,-2.176345,-2.13438,"group",0.0419649999999998,0.0192823288587057
"wgt_pun",55,0.265199,0.3934505,"group",0.1282515,0.483604764723849
"wgt_rew",55,0.165969,0.08780145,"group",-0.07816755,-0.470976808922148
"update",55,0.03211635,0.0368011,"group",0.00468475,0.145868070313096
"con",56,-1.223105,-1.63636,"group",-0.413255,-0.337873690320946
"wgt_pun",56,0.225115,0.2183185,"group",-0.00679650000000001,-0.0301912355906981
"wgt_rew",56,0.418846,0.154371,"group",-0.264475,-0.631437330188184
"update",56,0.06125045,0.0267731,"group",-0.03447735,-0.562891374675615
"con",57,-0.6412495,-0.18687,"group",0.4543795,0.708584568097129
"wgt_pun",57,0.164074,0.324103,"group",0.160029,0.975346489998416
"wgt_rew",57,0.3547815,0.169659,"group",-0.1851225,-0.521792990897214
"update",57,0.04869905,0.0192696,"group",-0.02942945,-0.604312609794236
"con",58,-0.6577545,-0.377721,"group",0.2800335,0.425741671094611
"wgt_pun",58,0.1684965,0.2602115,"group",0.091715,0.544313976848184
"wgt_rew",58,0.398126,0.286416,"group",-0.11171,-0.280589562098431
"update",58,0.02497775,0.0158665,"group",-0.00911125,-0.364774649438
"con",59,-1.02692,-0.6171995,"group",0.4097205,0.398979959490515
"wgt_pun",59,0.1716125,0.238087,"group",0.0664745,0.387352319906767
"wgt_rew",59,0.368718,0.2687165,"group",-0.1000015,-0.271214044337407
"update",59,0.0603105,0.0239841,"group",-0.0363264,-0.602322978585818
"con",60,-1.572565,-0.524738,"group",1.047827,0.666317131565309
"wgt_pun",60,0.161685,0.327586,"group",0.165901,1.02607539351208
"wgt_rew",60,0.5552955,0.2612215,"group",-0.294074,-0.529581096911464
"update",60,0.1187345,0.0337273,"group",-0.0850072,-0.715943554737671
"con",61,-2.074785,-1.015455,"group",1.05933,0.510573384712151
"wgt_pun",61,0.258365,0.1119925,"group",-0.1463725,-0.566533779730227
"wgt_rew",61,0.6411065,0.2803475,"group",-0.360759,-0.562713059374691
"update",61,0.1970335,0.02865965,"group",-0.16837385,-0.854544278003487
"con",62,-1.7051,-0.83191,"group",0.87319,0.512104861884933
"wgt_pun",62,0.286343,0.1108265,"group",-0.1755165,-0.612958933866028
"wgt_rew",62,0.2957905,0.1956935,"group",-0.100097,-0.338405053576771
"update",62,0.07725855,0.0354811,"group",-0.04177745,-0.540748564398374
"con",63,-1.199445,-1.105275,"group",0.0941699999999999,0.0785113114815601
"wgt_pun",63,0.2760255,0.5017815,"group",0.225756,0.817880956650744
"wgt_rew",63,0.133374,0.1065245,"group",-0.0268495,-0.201309850495599
"update",63,0.0365444,0.0580684,"group",0.021524,0.588982169634746
"con",64,-1.976195,-2.206485,"group",-0.23029,-0.116532022396575
"wgt_pun",64,0.4193705,0.3752795,"group",-0.044091,-0.105136150492226
"wgt_rew",64,0.3091115,0.09464115,"group",-0.21447035,-0.693828440546534
"update",64,0.112892,0.0330172,"group",-0.0798748,-0.707532863267548
"con",65,-1.57772,-0.9211815,"group",0.6565385,0.416131189311158
"wgt_pun",65,0.2109725,0.106216,"group",-0.1047565,-0.496541018379173
"wgt_rew",65,0.506012,0.307473,"group",-0.198539,-0.392360260230983
"update",65,0.0828639,0.02561725,"group",-0.05724665,-0.690851504696255
"con",66,-1.146035,-0.275891,"group",0.870144,0.759264769400586
"wgt_pun",66,0.2867845,0.2274845,"group",-0.0593,-0.206775470780325
"wgt_rew",66,0.1517175,0.3721315,"group",0.220414,1.45279219602221
"update",66,0.02981785,0.0228516,"group",-0.00696625,-0.233626837615723
"con",67,-1.890825,-1.492805,"group",0.39802,0.210500707363188
"wgt_pun",67,0.2870225,0.3905385,"group",0.103516,0.360654652509821
"wgt_rew",67,0.325027,0.0945874,"group",-0.2304396,-0.708986022699653
"update",67,0.0614765,0.03294335,"group",-0.02853315,-0.4641310094101
"con",68,-2.63002,-1.56975,"group",1.06027,0.403141420977787
"wgt_pun",68,0.452717,0.2965295,"group",-0.1561875,-0.345000298199537
"wgt_rew",68,0.08647835,0.1377305,"group",0.05125215,0.59265874059808
"update",68,0.06543545,0.0393737,"group",-0.02606175,-0.398281818188765
"con",69,-0.8999275,-2.020735,"group",-1.1208075,-1.2454419939384
"wgt_pun",69,0.2223555,0.4610285,"group",0.238673,1.07338473750368
"wgt_rew",69,0.2401465,0.0751096,"group",-0.1650369,-0.687234250759432
"update",69,0.02800805,0.04905435,"group",0.0210463,0.751437533137794
"con",70,-1.033095,-1.538345,"group",-0.50525,-0.4890644132437
"wgt_pun",70,0.274862,0.2391115,"group",-0.0357505,-0.130067088211539
"wgt_rew",70,0.2733755,0.1749085,"group",-0.098467,-0.360189556123354
"update",70,0.0384148,0.02818865,"group",-0.01022615,-0.266203390359965
"con",71,-1.28952,-1.4285,"group",-0.13898,-0.107776537006018
"wgt_pun",71,0.3417655,0.4599485,"group",0.118183,0.345801434024207
"wgt_rew",71,0.257263,0.0754434,"group",-0.1818196,-0.706746014778651
"update",71,0.05865285,0.06295585,"group",0.00430300000000001,0.0733638689339053
"con",72,-1.359705,-0.7367405,"group",0.6229645,0.458161512975241
"wgt_pun",72,0.2206105,0.09759135,"group",-0.12301915,-0.55763052982519
"wgt_rew",72,0.330463,0.3462005,"group",0.0157375,0.0476225780193245
"update",72,0.03935185,0.02743265,"group",-0.0119192,-0.302887920135902
"con",73,-1.616185,-1.082555,"group",0.53363,0.330178785225701
"wgt_pun",73,0.2850585,0.43663,"group",0.1515715,0.53172068189512
"wgt_rew",73,0.1685395,0.0799754,"group",-0.0885641,-0.52547978367089
"update",73,0.0540216,0.04184675,"group",-0.01217485,-0.225370037170317
"con",74,-0.4179145,-1.84978,"group",-1.4318655,-3.42621636722344
"wgt_pun",74,0.155314,0.3644385,"group",0.2091245,1.34646264985771
"wgt_rew",74,0.342077,0.128791,"group",-0.213286,-0.623502895546909
"update",74,0.02376045,0.0315788,"group",0.00781835000000001,0.329048902693341
"con",75,-0.915975,-0.8651725,"group",0.0508025,0.055462758263053
"wgt_pun",75,0.247613,0.3185885,"group",0.0709755,0.286638827525211
"wgt_rew",75,0.291696,0.1881055,"group",-0.1035905,-0.355131712467775
"update",75,0.06233875,0.0242688,"group",-0.03806995,-0.610694792564817
"con",76,-1.087255,-0.149117,"group",0.938138,0.862850021384128
"wgt_pun",76,0.2780565,0.280732,"group",0.00267549999999994,0.00962214513956675
"wgt_rew",76,0.613092,0.4563485,"group",-0.1567435,-0.255660651256255
"update",76,0.08212015,0.02421725,"group",-0.0579029,-0.705099783670634
"con",77,-0.7607515,-0.110542,"group",0.6502095,0.854693681182357
"wgt_pun",77,0.14717,0.3316645,"group",0.1844945,1.25361486716043
"wgt_rew",77,0.373348,0.2382495,"group",-0.1350985,-0.361856766341322
"update",77,0.0300375,0.0166597,"group",-0.0133778,-0.445369954223887
"con",78,-1.161995,-1.68656,"group",-0.524565,-0.451434816845167
"wgt_pun",78,0.2777475,0.3375135,"group",0.059766,0.215181054734966
"wgt_rew",78,0.3276495,0.109037,"group",-0.2186125,-0.667214508186339
"update",78,0.04356975,0.0290888,"group",-0.01448095,-0.332362476259331
"con",79,-1.22003,-0.6261405,"group",0.5938895,0.486782702064703
"wgt_pun",79,0.2265395,0.129181,"group",-0.0973585,-0.429763904308079
"wgt_rew",79,0.547969,0.2832405,"group",-0.2647285,-0.483108533511932
"update",79,0.09294815,0.03520015,"group",-0.057748,-0.621292623898378
"con",80,-0.421698,-0.0896732,"group",0.3320248,0.787352086090045
"wgt_pun",80,0.2981215,0.17886,"group",-0.1192615,-0.400043270948254
"wgt_rew",80,0.1453355,0.2015625,"group",0.056227,0.386877259857364
"update",80,0.02671975,0.0265602,"group",-0.000159550000000001,-0.00597123850335431
"con",81,-0.578586,0.1855105,"group",0.7640965,1.3206273570394
"wgt_pun",81,0.128489,0.0752461,"group",-0.0532429,-0.414377106211427
"wgt_rew",81,0.292806,0.214925,"group",-0.077881,-0.265981571415886
"update",81,0.01760325,0.0563519,"group",0.03874865,2.20122136537287
"con",82,-1.40192,-0.905626,"group",0.496294,0.354010214562885
"wgt_pun",82,0.373947,0.295403,"group",-0.078544,-0.21004046027913
"wgt_rew",82,0.132132,0.2234035,"group",0.0912715,0.690759997578179
"update",82,0.04008075,0.0332592,"group",-0.00682155,-0.170195168503583
"con",83,-0.7819195,-0.2274005,"group",0.554519,0.709176584034546
"wgt_pun",83,0.1722865,0.2752245,"group",0.102938,0.597481520606664
"wgt_rew",83,0.3728575,0.3007105,"group",-0.072147,-0.193497515806977
"update",83,0.0300444,0.0191972,"group",-0.0108472,-0.361038995619816
"con",84,-1.036725,-0.999076,"group",0.037649,0.0363153198774989
"wgt_pun",84,0.2760045,0.184481,"group",-0.0915235,-0.331601477512142
"wgt_rew",84,0.2622555,0.272224,"group",0.00996850000000005,0.0380106422934888
"update",84,0.0445983,0.0210892,"group",-0.0235091,-0.527129957868349
"con",85,-1.32175,-0.544699,"group",0.777051,0.587895592963874
"wgt_pun",85,0.1934185,0.3012705,"group",0.107852,0.557609535799316
"wgt_rew",85,0.260434,0.101757,"group",-0.158677,-0.609279126381348
"update",85,0.03475995,0.0310942,"group",-0.00366575,-0.105459012455426
"con",86,-1.042195,-0.573665,"group",0.46853,0.449560782770978
"wgt_pun",86,0.111339,0.1451195,"group",0.0337805,0.303402222042591
"wgt_rew",86,0.4605055,0.245467,"group",-0.2150385,-0.466961849532742
"update",86,0.2423475,0.02480185,"group",-0.21754565,-0.897659971734802
"con",87,-1.11843,-0.437313,"group",0.681117,0.608993857460905
"wgt_pun",87,0.151537,0.09404105,"group",-0.05749595,-0.379418557843959
"wgt_rew",87,0.5644615,0.194947,"group",-0.3695145,-0.654631892520571
"update",87,0.1832345,0.0672623,"group",-0.1159722,-0.632916836076176
"con",88,-1.238215,-0.743269,"group",0.494946,0.399725411176573
"wgt_pun",88,0.26448,0.392881,"group",0.128401,0.485484724742892
"wgt_rew",88,0.323521,0.0804288,"group",-0.2430922,-0.751395427190198
"update",88,0.1122995,0.06860735,"group",-0.04369215,-0.389068072431311
"con",89,-0.92029,-0.441719,"group",0.478571,0.520021949602843
"wgt_pun",89,0.2192115,0.397529,"group",0.1783175,0.813449568111162
"wgt_rew",89,0.4045275,0.184721,"group",-0.2198065,-0.543366025795527
"update",89,0.0370562,0.0244687,"group",-0.0125875,-0.339686746077579
"con",90,-1.12863,-0.913523,"group",0.215107,0.190591247796001
"wgt_pun",90,0.3474325,0.141576,"group",-0.2058565,-0.592507897217445
"wgt_rew",90,0.2415915,0.2309095,"group",-0.010682,-0.0442151317409761
"update",90,0.042193,0.03309175,"group",-0.00910125,-0.215705211764985
"con",91,-1.7754,-1.11228,"group",0.66312,0.373504562352146
"wgt_pun",91,0.3952555,0.3353915,"group",-0.059864,-0.15145646297142
"wgt_rew",91,0.1121615,0.138322,"group",0.0261605,0.23323956972758
"update",91,0.0465756,0.02837115,"group",-0.01820445,-0.390858088784686
"con",92,-2.33397,-1.48753,"group",0.84644,0.362661045343342
"wgt_pun",92,0.3183705,0.1821245,"group",-0.136246,-0.427947941156608
"wgt_rew",92,0.552218,0.205512,"group",-0.346706,-0.627842627368177
"update",92,0.247797,0.0248748,"group",-0.2229222,-0.899616218114021
"con",93,-0.9381165,-0.539264,"group",0.3988525,0.425163079425636
"wgt_pun",93,0.187888,0.3135815,"group",0.1256935,0.668980988674103
"wgt_rew",93,0.387217,0.307624,"group",-0.079593,-0.205551409158172
"update",93,0.0439727,0.0245295,"group",-0.0194432,-0.442165252531684
"con",94,-0.9421345,-1.372345,"group",-0.4302105,-0.456633845804394
"wgt_pun",94,0.161265,0.4966225,"group",0.3353575,2.07954298824915
"wgt_rew",94,0.247443,0.04910575,"group",-0.19833725,-0.801547225017479
