"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"decay",12,0.08746695,0.132888,"group",0.04542105,0.51929385899474
"con",13,-0.461449,-0.17392,"group",0.287529,0.623100277603809
"gain",13,1.02308,0.591685,"group",-0.431395,-0.421663017554835
"loss",13,0.758809,1.03905,"group",0.280241,0.369316916378166
"decay",13,0.4130865,0.407226,"group",-0.00586050000000005,-0.01418710124877
"con",14,-1.29059,-0.52254,"group",0.76805,0.595115412330794
"gain",14,1.181025,0.7880765,"group",-0.3929485,-0.332718189708092
"loss",14,0.951935,0.6761515,"group",-0.2757835,-0.289708330925956
"decay",14,0.3462355,0.426455,"group",0.0802195,0.231690568991337
"con",15,-0.1923135,0.0908436,"group",0.2831571,1.47237245435188
"gain",15,1.260215,0.8978215,"group",-0.3623935,-0.287564820288602
"loss",15,0.481015,0.684482,"group",0.203467,0.422995124892155
"decay",15,0.1030365,0.1949755,"group",0.091939,0.892295448700218
"con",16,-0.0267352,0.159464,"group",0.1861992,6.96457105239534
"gain",16,1.12112,1.035765,"group",-0.0853549999999998,-0.0761336877408305
"loss",16,0.879332,0.8989735,"group",0.0196415,0.0223368420573799
"decay",16,0.16034,0.344022,"group",0.183682,1.14557814643882
"con",17,-0.178043,0.03397625,"group",0.21201925,1.19083170919385
"gain",17,1.25394,0.9744315,"group",-0.2795085,-0.222904205942868
"loss",17,0.4170985,0.3459655,"group",-0.071133,-0.170542449805022
"decay",17,0.0502313,0.07837015,"group",0.02813885,0.560185581499981
"con",18,-0.384109,0.144612,"group",0.528721,1.37648688262967
"gain",18,1.33864,1.01494,"group",-0.3237,-0.241812585908086
"loss",18,0.5750755,0.707134,"group",0.1320585,0.229636804210925
"decay",18,0.0587772,0.19214,"group",0.1333628,2.26895462866554
"con",19,0.243499,0.391245,"group",0.147746,0.606762245430166
"gain",19,1.04975,0.768081,"group",-0.281669,-0.268320076208621
"loss",19,0.2672615,0.179707,"group",-0.0875545,-0.327598625316404
"decay",19,0.0741388,0.070461,"group",-0.00367780000000001,-0.0496069534440807
"con",20,-2.17284,-1.0486,"group",1.12424,0.517405791498684
"gain",20,0.753013,0.4732675,"group",-0.2797455,-0.371501554422035
"loss",20,0.9770775,0.966522,"group",-0.0105555000000001,-0.0108031348588009
"decay",20,0.5014795,0.5341165,"group",0.0326369999999999,0.065081424066188
"con",21,0.0983748,0.3528235,"group",0.2544487,2.58652317463415
"gain",21,1.234425,0.7519,"group",-0.482525,-0.390890495574863
"loss",21,0.755894,0.693167,"group",-0.0627270000000001,-0.082983857524997
"decay",21,0.343213,0.574868,"group",0.231655,0.674959864573895
"con",22,-0.644958,-0.3968655,"group",0.2480925,0.384664582810043
"gain",22,0.6548705,0.4446665,"group",-0.210204,-0.320985599442943
"loss",22,0.824736,1.08774,"group",0.263004,0.318894773600279
"decay",22,0.4651005,0.597146,"group",0.1320455,0.283907456560464
"con",23,0.1316555,0.329267,"group",0.1976115,1.50097413324928
"gain",23,1.437135,0.821031,"group",-0.616104,-0.428702940224822
"loss",23,0.7102665,0.5927195,"group",-0.117547,-0.165497035267748
"decay",23,0.1842885,0.162759,"group",-0.0215295,-0.116824978227073
"con",24,-1.767595,-1.08652,"group",0.681075,0.385311680560309
"gain",24,0.8080055,0.451941,"group",-0.3560645,-0.440670886522431
"loss",24,1.04603,0.916464,"group",-0.129566,-0.123864516314064
"decay",24,0.6127685,0.550655,"group",-0.0621135,-0.101365360654146
"con",25,-0.0172301,0.746813,"group",0.7640431,44.3435093237996
"gain",25,1.43956,1.097705,"group",-0.341855,-0.237471866403623
"loss",25,0.33705,0.2533245,"group",-0.0837255,-0.248406764574989
"decay",25,0.07413395,0.1560115,"group",0.08187755,1.10445416708539
"con",26,0.168863,0.4357395,"group",0.2668765,1.58043206623121
"gain",26,1.13587,0.894224,"group",-0.241646,-0.212740894644634
"loss",26,0.503985,0.4661205,"group",-0.0378644999999999,-0.0751302122086964
"decay",26,0.1996855,0.286349,"group",0.0866635,0.433999964944876
"con",27,-0.4175535,-0.3706085,"group",0.046945,0.112428706740573
"gain",27,0.625885,0.608796,"group",-0.017089,-0.0273037379071235
"loss",27,0.980468,0.916264,"group",-0.064204,-0.0654830142340189
"decay",27,0.51796,0.598764,"group",0.0808040000000001,0.156004324658275
"con",28,-0.4135745,-0.1811975,"group",0.232377,0.56187458366026
"gain",28,1.35517,0.920285,"group",-0.434885,-0.320908077953319
"loss",28,0.3845425,0.645722,"group",0.2611795,0.679195407529727
"decay",28,0.05925755,0.07737115,"group",0.0181136,0.305675816836842
"con",29,-1.815355,-0.9024065,"group",0.9129485,0.502903564316621
"gain",29,1.16815,0.4894365,"group",-0.6787135,-0.581015708599067
"loss",29,1.013035,0.97501,"group",-0.0380249999999999,-0.0375357218654833
"decay",29,0.388902,0.48451,"group",0.095608,0.245840854508334
"con",30,0.231747,0.485685,"group",0.253938,1.09575528485806
"gain",30,1.210975,1.016745,"group",-0.19423,-0.160391420136667
"loss",30,0.4137395,0.368633,"group",-0.0451065,-0.109021497826531
"decay",30,0.197387,0.3368515,"group",0.1394645,0.706553623085613
"con",31,-0.03861105,-0.3504105,"group",-0.31179945,-8.07539422004841
"gain",31,0.684736,0.5759865,"group",-0.1087495,-0.158819603467614
"loss",31,0.4369305,0.877476,"group",0.4405455,1.00827362704137
"decay",31,0.2627325,0.445202,"group",0.1824695,0.694506770194018
"con",32,-0.210457,0.0943891,"group",0.3048461,1.44849589227253
"gain",32,0.9643155,0.727894,"group",-0.2364215,-0.245170278814351
"loss",32,0.9311295,0.8056245,"group",-0.125505,-0.134787910811547
"decay",32,0.08435675,0.08467175,"group",0.000314999999999982,0.00373414101420434
"con",33,-0.232427,-0.112821,"group",0.119606,0.514595980673502
"gain",33,0.696145,0.562093,"group",-0.134052,-0.192563330915255
"loss",33,0.9718845,1.086135,"group",0.1142505,0.11755563546903
"decay",33,0.232645,0.4469065,"group",0.2142615,0.920980463796772
"con",34,-0.3934915,-0.01366055,"group",0.37983095,0.965283748187699
"gain",34,1.360045,0.979134,"group",-0.380911,-0.280072350547225
"loss",34,0.9661275,0.7203135,"group",-0.245814,-0.254432256612093
"decay",34,0.0637026,0.08129905,"group",0.01759645,0.276228128836186
"con",35,0.399738,0.30483,"group",-0.0949079999999999,-0.237425513711481
"gain",35,1.10786,1.018415,"group",-0.089445,-0.0807367356886249
"loss",35,0.9082605,0.6845515,"group",-0.223709,-0.246304887199212
"decay",35,0.160885,0.1631235,"group",0.0022385,0.0139136650402462
"con",36,-0.0230205,0.325334,"group",0.3483545,15.1323602875698
"gain",36,1.578635,0.964989,"group",-0.613646,-0.388719368315032
"loss",36,0.5783995,0.2758035,"group",-0.302596,-0.52316089484863
"decay",36,0.08261065,0.09191655,"group",0.00930589999999999,0.112647703413543
"con",37,-1.44062,-0.9818695,"group",0.4587505,0.318439630159237
"gain",37,0.8583705,0.4612575,"group",-0.397113,-0.46263588974691
"loss",37,0.9927595,0.9868885,"group",-0.00587099999999996,-0.00591381900651664
"decay",37,0.4109755,0.4934,"group",0.0824245,0.200558184125331
"con",38,-0.337797,-0.395049,"group",-0.057252,-0.169486407516941
"gain",38,0.6974045,0.5074145,"group",-0.18999,-0.272424396458583
"loss",38,0.9461715,1.075045,"group",0.1288735,0.136205222837509
"decay",38,0.467966,0.5563465,"group",0.0883805000000001,0.188860942889013
"con",39,-0.136408,-0.180015,"group",-0.043607,-0.319680663890681
"gain",39,0.9162305,0.7343005,"group",-0.18193,-0.198563571066451
"loss",39,0.661331,0.7345405,"group",0.0732095,0.110700239365764
"decay",39,0.2684245,0.3635395,"group",0.095115,0.354345449092762
"con",40,-0.222756,0.492171,"group",0.714927,3.20946237138394
"gain",40,1.04707,0.693986,"group",-0.353084,-0.337211456731642
"loss",40,0.6075755,0.945827,"group",0.3382515,0.556723403099697
"decay",40,0.3657395,0.7280535,"group",0.362314,0.990634044176251
"con",41,0.207041,0.906845,"group",0.699804,3.38002617838979
"gain",41,1.47929,0.9917835,"group",-0.4875065,-0.329554380817825
"loss",41,0.3836595,0.256644,"group",-0.1270155,-0.331063091100312
"decay",41,0.04783285,0.0748864,"group",0.02705355,0.565585157480685
"con",42,-1.69236,-0.4781365,"group",1.2142235,0.71747352809095
"gain",42,0.59303,0.5558795,"group",-0.0371504999999999,-0.0626452287405357
"loss",42,1.027015,1.014895,"group",-0.0121199999999999,-0.0118011908297346
"decay",42,0.6018475,0.5821515,"group",-0.0196960000000002,-0.0327258981718793
"con",43,-0.864505,-0.678158,"group",0.186347,0.215553409176349
"gain",43,0.8690435,0.54207,"group",-0.3269735,-0.376245262751519
"loss",43,0.9349055,1.049195,"group",0.1142895,0.122247114815348
"decay",43,0.5524575,0.4809815,"group",-0.0714760000000001,-0.129378277967084
"con",44,-0.2672595,0.0187755,"group",0.286035,1.07025194614223
"gain",44,1.44441,1.028375,"group",-0.416035,-0.288031099203135
"loss",44,1.08959,0.569753,"group",-0.519837,-0.477094136326508
"decay",44,0.09783195,0.22504,"group",0.12720805,1.30027102597873
"con",45,-0.4785825,0.09347465,"group",0.57205715,1.19531564568282
"gain",45,1.284925,0.82641,"group",-0.458515,-0.356841839017841
"loss",45,0.6763485,1.053045,"group",0.3766965,0.556956214141083
"decay",45,0.315639,0.399272,"group",0.083633,0.264964088721609
"con",46,-0.3904805,-0.2301945,"group",0.160286,0.41048400624359
"gain",46,1.347455,0.828759,"group",-0.518696,-0.384944951779466
"loss",46,0.7029315,0.6132445,"group",-0.0896870000000001,-0.127589957200666
"decay",46,0.101504,0.1945015,"group",0.0929975,0.916195420870114
"con",47,0.483771,1.410825,"group",0.927054,1.91630750913139
"gain",47,1.45342,1.241085,"group",-0.212335,-0.146093352231289
"loss",47,0.767888,0.2655365,"group",-0.5023515,-0.654198919634113
"decay",47,0.1051975,0.198598,"group",0.0934005,0.887858551771668
"con",48,-0.612669,0.14892,"group",0.761589,1.24306762705474
"gain",48,1.19005,0.9019245,"group",-0.2881255,-0.242112096130415
"loss",48,0.85808,0.744788,"group",-0.113292,-0.132029647585307
"decay",48,0.111299,0.594678,"group",0.483379,4.34306687391621
"con",49,-1.94622,-0.5080155,"group",1.4382045,0.738973240435305
"gain",49,0.82084,0.564417,"group",-0.256423,-0.312390965352566
"loss",49,1.023065,0.952188,"group",-0.0708769999999999,-0.0692790780644435
"decay",49,0.5026855,0.5761635,"group",0.073478,0.14617091601011
"con",50,-0.0787395,0.3949795,"group",0.473719,6.01628153595083
"gain",50,1.332565,1.156435,"group",-0.17613,-0.132173665074499
"loss",50,0.5844175,0.3991335,"group",-0.185284,-0.317040471922898
"decay",50,0.146847,0.205818,"group",0.058971,0.40158123761466
"con",51,0.2502325,0.654444,"group",0.4042115,1.61534373033079
"gain",51,1.507165,1.051125,"group",-0.45604,-0.302581336482734
"loss",51,0.6320055,0.386919,"group",-0.2450865,-0.387791720166992
"decay",51,0.08296845,0.160361,"group",0.07739255,0.93279493590636
"con",52,0.101882,0.369033,"group",0.267151,2.62216093127343
"gain",52,1.09515,0.925207,"group",-0.169943,-0.15517782952107
"loss",52,0.4742085,0.438686,"group",-0.0355225,-0.0749090326301616
"decay",52,0.241887,0.414119,"group",0.172232,0.712034958472345
"con",53,-0.8239615,-1.078195,"group",-0.2542335,-0.308550217455549
"gain",53,0.4071755,0.4473525,"group",0.040177,0.098672439771057
"loss",53,1.005045,0.825624,"group",-0.179421,-0.178520364759787
"decay",53,0.612079,0.554605,"group",-0.057474,-0.0938996436734474
"con",54,-1.73431,-1.180305,"group",0.554005,0.319438278047177
"gain",54,0.9965945,0.439701,"group",-0.5568935,-0.558796481417467
"loss",54,1.00588,0.9009875,"group",-0.1048925,-0.104279337495526
"decay",54,0.47844,0.559738,"group",0.0812980000000001,0.169923083354235
"con",55,-0.2555275,-0.9137,"group",-0.6581725,-2.57574038019391
"gain",55,0.9617595,0.488733,"group",-0.4730265,-0.49183449708581
"loss",55,1.17692,0.886565,"group",-0.290355,-0.246707507732046
"decay",55,0.1432745,0.476455,"group",0.3331805,2.32546964044544
"con",56,0.0125552,0.32447,"group",0.3119148,24.8434752134574
"gain",56,1.57968,1.004795,"group",-0.574885,-0.363924972146257
"loss",56,0.4022525,0.502821,"group",0.1005685,0.250013362253808
"decay",56,0.135787,0.1526915,"group",0.0169045,0.124492771767548
"con",57,-0.8072665,-1.146685,"group",-0.3394185,-0.420454087962278
"gain",57,1.03858,0.4586615,"group",-0.5799185,-0.558376340772978
"loss",57,0.914857,0.816361,"group",-0.098496,-0.10766272761754
"decay",57,0.437685,0.513498,"group",0.075813,0.173213612529559
"con",58,0.295519,0.232598,"group",-0.062921,-0.212916935966892
"gain",58,0.8301925,0.537171,"group",-0.2930215,-0.352956091508897
"loss",58,1.032865,0.9603335,"group",-0.0725315000000002,-0.0702236013418987
"decay",58,0.520975,0.5142325,"group",-0.00674249999999987,-0.0129420797543066
"con",59,0.2192915,0.143679,"group",-0.0756125,-0.344803606158925
"gain",59,0.8006385,0.89642,"group",0.0957815,0.119631394193509
"loss",59,0.4262675,0.794093,"group",0.3678255,0.862898297430604
"decay",59,0.205687,0.574196,"group",0.368509,1.79160083038792
"con",60,-2.31245,-0.5598955,"group",1.7525545,0.757877791952258
"gain",60,0.8473735,0.5596405,"group",-0.287733,-0.339558647986986
"loss",60,1.01529,1.09674,"group",0.08145,0.080223384451733
"decay",60,0.496592,0.4557845,"group",-0.0408074999999999,-0.0821751055192189
"con",61,-1.50038,-1.072295,"group",0.428085,0.285317719511057
"gain",61,0.594282,0.436324,"group",-0.157958,-0.265796372765791
"loss",61,1.03843,0.819527,"group",-0.218903,-0.210801883612762
"decay",61,0.5274155,0.558858,"group",0.0314425,0.0596161849623305
"con",62,0.2426575,0.4172945,"group",0.174637,0.719685152941904
"gain",62,0.9743755,0.951686,"group",-0.0226895,-0.0232861971591035
"loss",62,0.3832605,0.474242,"group",0.0909815,0.237388147226234
"decay",62,0.1663275,0.315178,"group",0.1488505,0.894924170687349
"con",63,0.3008265,1.136605,"group",0.8357785,2.77827418794554
"gain",63,1.43196,0.982751,"group",-0.449209,-0.31370219838543
"loss",63,0.731484,0.3819795,"group",-0.3495045,-0.47780197516282
"decay",63,0.177266,0.416836,"group",0.23957,1.35147179944265
"con",64,0.5659835,0.3387205,"group",-0.227263,-0.401536440549945
"gain",64,0.657813,1.01239,"group",0.354577,0.539024008342796
"loss",64,0.6277035,0.8017605,"group",0.174057,0.277291746819956
"decay",64,0.237278,0.238431,"group",0.00115300000000002,0.0048592789892026
"con",65,0.139466,0.1029545,"group",-0.0365115,-0.261794989459797
"gain",65,1.17659,0.9780655,"group",-0.1985245,-0.168728699037048
"loss",65,0.352406,0.637698,"group",0.285292,0.809554888395771
"decay",65,0.1569345,0.156774,"group",-0.00016049999999998,-0.00102271966967098
"con",66,-0.3086535,-0.0141733,"group",0.2944802,0.954080222644486
"gain",66,1.525055,1.081365,"group",-0.44369,-0.290933769601752
"loss",66,0.4543905,0.347103,"group",-0.1072875,-0.236112990918604
"decay",66,0.0957826,0.08831375,"group",-0.00746885,-0.07797710648907
"con",67,2.635335,1.19695,"group",-1.438385,-0.54580726928455
"gain",67,1.413745,0.8198995,"group",-0.5938455,-0.420051352966766
"loss",67,0.363764,0.2921685,"group",-0.0715955,-0.196818541691866
"decay",67,0.0726035,0.0521945,"group",-0.020409,-0.281102150722761
"con",68,-0.3576645,0.0332286,"group",0.3908931,1.09290438385694
"gain",68,1.577035,0.945579,"group",-0.631456,-0.400407093057542
"loss",68,0.7345635,0.557845,"group",-0.1767185,-0.24057620614147
"decay",68,0.118893,0.1787495,"group",0.0598565,0.503448478884375
"con",69,-2.375605,-0.600966,"group",1.774639,0.74702612597633
"gain",69,0.954921,0.543005,"group",-0.411916,-0.431361337744169
"loss",69,1.008665,0.9730225,"group",-0.0356425000000001,-0.0353363108663433
"decay",69,0.405127,0.5063215,"group",0.1011945,0.249784635435308
"con",70,-0.4887365,-0.9579105,"group",-0.469174,-0.959973318956125
"gain",70,1.071265,0.449312,"group",-0.621953,-0.580578101590176
"loss",70,0.9687395,0.873245,"group",-0.0954944999999999,-0.0985760361789727
"decay",70,0.373908,0.4741005,"group",0.1001925,0.26796030039475
"con",71,-0.0940446,0.177142,"group",0.2711866,2.88359565567826
"gain",71,0.6706695,0.5753195,"group",-0.09535,-0.14217136756629
"loss",71,0.812281,1.07662,"group",0.264339,0.325428023060985
"decay",71,0.2790665,0.249894,"group",-0.0291725,-0.104536015609183
"con",72,0.348538,0.5243315,"group",0.1757935,0.504373985046107
"gain",72,1.49929,1.02715,"group",-0.47214,-0.314909056953625
"loss",72,0.3280375,0.297074,"group",-0.0309635,-0.0943901230804404
"decay",72,0.0832923,0.0669155,"group",-0.0163768,-0.1966184149075
"con",73,-0.445919,-0.9387105,"group",-0.4927915,-1.10511438175992
"gain",73,0.697124,0.4890495,"group",-0.2080745,-0.298475594011969
"loss",73,0.889234,0.835652,"group",-0.053582,-0.0602563554699888
"decay",73,0.551304,0.5085125,"group",-0.0427915000000001,-0.0776187003903474
"con",74,-0.1854585,0.0097297,"group",0.1951882,1.0524629499322
"gain",74,1.41032,1.086825,"group",-0.323495,-0.22937702081797
"loss",74,0.6160875,0.605113,"group",-0.0109744999999999,-0.0178132164668166
"decay",74,0.196307,0.2151625,"group",0.0188555,0.0960510832522527
"con",75,-0.5467415,-0.76126,"group",-0.2145185,-0.392358180236913
"gain",75,0.5763885,0.4350785,"group",-0.14131,-0.245164502761592
"loss",75,0.798894,0.964304,"group",0.16541,0.20704874488981
"decay",75,0.500266,0.4465905,"group",-0.0536755,-0.107293919634754
"con",76,-0.2190635,-0.0225135,"group",0.19655,0.897228429199753
"gain",76,1.17894,0.586544,"group",-0.592396,-0.502481890511816
"loss",76,0.9440015,0.9683855,"group",0.0243840000000001,0.0258304674304014
"decay",76,0.39816,0.48077,"group",0.08261,0.207479405264215
"con",77,0.160383,-0.247507,"group",-0.40789,-2.54322465597975
"gain",77,0.692666,0.533496,"group",-0.15917,-0.229793291427615
"loss",77,1.072675,1.033725,"group",-0.03895,-0.0363110914303028
"decay",77,0.2413645,0.288831,"group",0.0474665,0.196658995005479
"con",78,-0.4459315,-0.133026,"group",0.3129055,0.701689609278555
"gain",78,1.57206,0.962167,"group",-0.609893,-0.387957838759335
"loss",78,0.5235425,0.3884355,"group",-0.135107,-0.258063098984323
"decay",78,0.04720825,0.07334585,"group",0.0261376,0.553665937627427
"con",79,0.4883725,1.053275,"group",0.5649025,1.15670415512749
"gain",79,1.39097,0.996668,"group",-0.394302,-0.283472684529501
"loss",79,1.20056,0.673714,"group",-0.526846,-0.438833544345972
"decay",79,0.178662,0.1882025,"group",0.00954050000000001,0.0533997156642152
"con",80,-0.4079045,-0.05456395,"group",0.35334055,0.866233517894507
"gain",80,1.058,0.88031,"group",-0.17769,-0.167948960302457
"loss",80,0.8190915,0.672476,"group",-0.1466155,-0.178997706605428
"decay",80,0.0732758,0.2561725,"group",0.1828967,2.49600413779174
"con",81,1.33763,1.999205,"group",0.661575,0.494587441968257
"gain",81,0.189461,0.4428815,"group",0.2534205,1.337586627327
"loss",81,0.9351835,1.120415,"group",0.1852315,0.198069683650321
"decay",81,0.2477375,0.3901115,"group",0.142374,0.574697007921691
"con",82,0.123101,0.1538895,"group",0.0307885,0.250107635193865
"gain",82,0.877444,0.58066,"group",-0.296784,-0.338236970108634
"loss",82,0.8265535,0.949297,"group",0.1227435,0.148500369304588
"decay",82,0.647333,0.615339,"group",-0.0319939999999999,-0.0494243302905921
"con",83,-1.296165,-0.789318,"group",0.506847,0.391035863489602
"gain",83,0.650619,0.5198405,"group",-0.1307785,-0.2010062724882
"loss",83,0.989451,0.9960445,"group",0.00659350000000003,0.00666379638809808
"decay",83,0.499527,0.4290265,"group",-0.0705005,-0.141134513249534
"con",84,-0.06392815,0.3431535,"group",0.40708165,6.36779963130483
"gain",84,1.018295,1.101385,"group",0.0830900000000001,0.0815971795992322
"loss",84,0.4565955,0.574034,"group",0.1174385,0.257204681167466
"decay",84,0.1346925,0.3153045,"group",0.180612,1.34092098669191
"con",85,0.0364616,-0.0466905,"group",-0.0831521,-2.28053897799329
"gain",85,0.8716355,0.731625,"group",-0.1400105,-0.160629643927995
"loss",85,1.10235,0.745964,"group",-0.356386,-0.323296593640858
"decay",85,0.2503305,0.5023785,"group",0.252048,1.00686092985074
"con",86,-0.379079,-0.0709722,"group",0.3081068,0.812777283890693
"gain",86,0.270309,0.547911,"group",0.277602,1.02698023373251
"loss",86,1.0747,1.033115,"group",-0.041585,-0.038694519400763
"decay",86,0.487174,0.609059,"group",0.121885,0.250187817904896
"con",87,-0.1011395,0.219262,"group",0.3204015,3.1679165904518
"gain",87,1.296135,0.6660425,"group",-0.6300925,-0.48613184583396
"loss",87,1.126285,0.830307,"group",-0.295978,-0.262791389390785
"decay",87,0.1585095,0.2938405,"group",0.135331,0.853772171384049
"con",88,-0.395236,-0.3215605,"group",0.0736755,0.186408879757917
"gain",88,0.954595,0.7216505,"group",-0.2329445,-0.244024429208198
"loss",88,0.8342375,0.7227045,"group",-0.111533,-0.133694541422557
"decay",88,0.5333975,0.468725,"group",-0.0646725,-0.12124635004851
"con",89,1.83603,1.550275,"group",-0.285755,-0.155637435118163
"gain",89,1.520485,0.9922835,"group",-0.5282015,-0.347390141961282
"loss",89,0.289412,0.122677,"group",-0.166735,-0.576116401531381
"decay",89,0.0464329,0.06186925,"group",0.01543635,0.332444236737313
"con",90,-0.2501785,0.727347,"group",0.9775255,3.90731217910412
"gain",90,1.491945,0.5204605,"group",-0.9714845,-0.651153025078002
"loss",90,0.709156,0.239496,"group",-0.46966,-0.662280231712063
"decay",90,0.0649011,0.1103955,"group",0.0454944,0.700980414815774
"con",91,0.1031685,0.3977875,"group",0.294619,2.85570692604816
"gain",91,1.58665,1.007225,"group",-0.579425,-0.365187659534239
"loss",91,0.4512295,0.5458885,"group",0.094659,0.209780167298459
"decay",91,0.112986,0.1379705,"group",0.0249845,0.2211291664454
"con",92,0.200226,0.4903135,"group",0.2900875,1.44880035559817
"gain",92,1.57298,0.977096,"group",-0.595884,-0.378824905593205
"loss",92,0.7326495,0.502223,"group",-0.2304265,-0.314511236273279
"decay",92,0.1649335,0.205918,"group",0.0409845,0.248491058517524
"con",93,-0.829253,-0.0679195,"group",0.7613335,0.918095563115237
"gain",93,0.800378,0.5261815,"group",-0.2741965,-0.342583754176152
"loss",93,1.010175,1.13781,"group",0.127635,0.126349394906823
"decay",93,0.232351,0.250845,"group",0.018494,0.0795950953514294
"con",94,-1.258085,-0.936324,"group",0.321761,0.255754579380567
"gain",94,0.56256,0.418495,"group",-0.144065,-0.256088239476678
"loss",94,0.9811405,0.976673,"group",-0.00446749999999996,-0.00455337436381431
"decay",94,0.636172,0.4762225,"group",-0.1599495,-0.251424929107223
"con",95,0.703936,0.6583825,"group",-0.0455534999999999,-0.0647125590962814
"gain",95,0.7687715,1.03001,"group",0.2612385,0.339812935313029
"loss",95,0.3545705,0.4598725,"group",0.105302,0.296984661724537
"decay",95,0.143826,0.213302,"group",0.069476,0.483055914785922
"con",96,0.0619296,0.126268,"group",0.0643384,1.03889577843228
"gain",96,1.08598,0.6255995,"group",-0.4603805,-0.423930919538113
"loss",96,1.102295,1.150595,"group",0.0483,0.0438176713130333
"decay",96,0.1174455,0.1265575,"group",0.00911199999999998,0.0775849223682472
"con",97,-0.389666,-0.23786,"group",0.151806,0.389579793977406
"gain",97,1.156695,0.721331,"group",-0.435364,-0.376386169214875
"loss",97,0.549364,0.734152,"group",0.184788,0.33636714455261
"decay",97,0.05154035,0.08474845,"group",0.0332081,0.644312659886865
"con",98,-0.0632763,0.905928,"group",0.9692043,15.3170191683142
"gain",98,1.47051,1.02912,"group",-0.44139,-0.300161168574168
"loss",98,0.344354,0.338236,"group",-0.00611800000000007,-0.017766600649332
"decay",98,0.0462988,0.0758129,"group",0.0295141,0.63747008561777
"con",99,-0.07794045,-0.075862,"group",0.00207845,0.0266671542183808
"gain",99,0.6982025,0.737981,"group",0.0397784999999999,0.056972726393847
"loss",99,0.4105795,1.10642,"group",0.6958405,1.69477652927143
"decay",99,0.068421,0.2382175,"group",0.1697965,2.48164306280236
"con",100,-0.05482895,0.193301,"group",0.24812995,4.52552802853237
"gain",100,0.7107655,0.946933,"group",0.2361675,0.332272036276381
"loss",100,0.377461,0.590294,"group",0.212833,0.563854278985113
