"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"gain",8,1.172315,0.8870425,"group",-0.2852725,-0.243341166836558
"loss",8,0.2159295,0.224527,"group",0.00859750000000001,0.0398162363178723
"decay",8,0.111996,0.1337665,"group",0.0217705,0.194386406657381
"boundary",9,1.66506,1.63668,"group",-0.0283800000000001,-0.0170444308313214
"tau",9,0.216599,0.205445,"group",-0.011154,-0.0514960826227268
"beta",9,0.414697,0.4062575,"group",-0.00843949999999999,-0.020351003262623
"drift_con",9,0.004503055,0.229364,"group",0.224860945,49.9351984375052
"gain",9,0.579637,0.5392785,"group",-0.0403585,-0.0696271977116712
"loss",9,0.615923,0.7582995,"group",0.1423765,0.231159576765278
"decay",9,0.150078,0.275044,"group",0.124966,0.832673676354962
"boundary",10,1.720745,1.633125,"group",-0.0876199999999998,-0.0509198050844255
"tau",10,0.39789,0.42741,"group",0.02952,0.0741913594209456
"beta",10,0.539912,0.5661385,"group",0.0262265,0.0485755086014018
"drift_con",10,0.51982,0.7899455,"group",0.2701255,0.519651994921319
"gain",10,0.7256885,0.4743805,"group",-0.251308,-0.346302855839661
"loss",10,0.787537,0.6269275,"group",-0.1606095,-0.20393898953319
"decay",10,0.571187,0.573836,"group",0.00264900000000001,0.00463771059215285
"boundary",11,2.44376,1.9817,"group",-0.46206,-0.189077487150948
"tau",11,0.06081545,0.0629802,"group",0.00216475,0.0355953955779329
"beta",11,0.69995,0.5543575,"group",-0.1455925,-0.208004143153082
"drift_con",11,0.02954285,0.2961275,"group",0.26658465,9.02366054730671
"gain",11,0.614226,0.527152,"group",-0.087074,-0.141762152692983
"loss",11,0.1986675,0.222253,"group",0.0235855,0.118718461751419
"decay",11,0.1297835,0.144837,"group",0.0150535,0.115989320676357
"boundary",12,1.38972,1.33368,"group",-0.0560400000000001,-0.040324669717641
"tau",12,0.178567,0.1950095,"group",0.0164425,0.0920802835910331
"beta",12,0.511664,0.5271925,"group",0.0155284999999999,0.0303490181056317
"drift_con",12,-0.6399315,-1.096255,"group",-0.4563235,-0.71308179078542
"gain",12,0.4007705,0.349922,"group",-0.0508485,-0.126876853461021
"loss",12,0.9749345,0.981408,"group",0.00647350000000002,0.00663993324679763
"decay",12,0.5773135,0.501938,"group",-0.0753755,-0.130562510663617
"boundary",13,1.49327,1.437745,"group",-0.055525,-0.0371834966215085
"tau",13,0.166154,0.165358,"group",-0.000795999999999991,-0.00479073630487374
"beta",13,0.494745,0.507038,"group",0.0122930000000001,0.0248471434779535
"drift_con",13,-0.592673,-1.249875,"group",-0.657202,-1.10887791412803
"gain",13,0.386509,0.3782675,"group",-0.00824150000000001,-0.0213229187418663
"loss",13,0.9819595,0.9433165,"group",-0.038643,-0.0393529468374205
"decay",13,0.5510595,0.530926,"group",-0.0201335,-0.0365359820491254
"boundary",14,1.503325,1.480825,"group",-0.0225,-0.0149668235411504
"tau",14,0.289563,0.301558,"group",0.011995,0.0414244913887478
"beta",14,0.5756065,0.5768585,"group",0.00125199999999992,0.00217509704980732
"drift_con",14,0.460491,0.715191,"group",0.2547,0.553105272415748
"gain",14,0.84469,0.5819345,"group",-0.2627555,-0.311067373829452
"loss",14,0.9197815,0.8573495,"group",-0.062432,-0.0678769903504257
"decay",14,0.380188,0.4362075,"group",0.0560195,0.147346838932318
"boundary",15,2.007795,1.950165,"group",-0.0576299999999996,-0.0287031295525687
"tau",15,0.2059605,0.1911915,"group",-0.014769,-0.0717079245777709
"beta",15,0.576882,0.5408245,"group",-0.0360575,-0.0625041169597941
"drift_con",15,-0.3029765,0.07792575,"group",0.38090225,1.25720064097381
"gain",15,0.847925,0.5779675,"group",-0.2699575,-0.318374266591975
"loss",15,0.8231625,0.6150665,"group",-0.208096,-0.252800631710021
"decay",15,0.06485205,0.07792665,"group",0.0130746,0.201606579899942
"boundary",16,2.2547,2.140625,"group",-0.114075,-0.0505943140994368
"tau",16,0.191355,0.1183185,"group",-0.0730365,-0.381680645919887
"beta",16,0.728012,0.6691915,"group",-0.0588205000000001,-0.0807960583067313
"drift_con",16,-2.360235,-1.03481,"group",1.325425,0.561564844178652
"gain",16,0.871325,0.2849295,"group",-0.5863955,-0.672992855708261
"loss",16,0.924747,0.809518,"group",-0.115229,-0.124605973309457
"decay",16,0.4470925,0.5928435,"group",0.145751,0.32599741664197
"boundary",17,1.895575,2.00964,"group",0.114065,0.0601743534283793
"tau",17,0.2626725,0.1997825,"group",-0.06289,-0.239423616861301
"beta",17,0.5518765,0.541877,"group",-0.00999949999999994,-0.0181190900500383
"drift_con",17,-2.084285,-0.8971875,"group",1.1870975,0.569546631098914
"gain",17,0.4572015,0.2609215,"group",-0.19628,-0.429307427906514
"loss",17,0.990255,0.943232,"group",-0.0470229999999999,-0.0474857486203048
"decay",17,0.5338695,0.4306315,"group",-0.103238,-0.193376845839667
"boundary",18,1.59195,1.54474,"group",-0.04721,-0.0296554540029523
"tau",18,0.05574155,0.06164295,"group",0.0059014,0.105870755298337
"beta",18,0.4125905,0.4195955,"group",0.00700500000000004,0.0169780932910478
"drift_con",18,-0.3932635,-0.6560225,"group",-0.262759,-0.668149980865247
"gain",18,0.2576125,0.4667365,"group",0.209124,0.811777378815081
"loss",18,0.716883,0.937122,"group",0.220239,0.307217495741983
"decay",18,0.6356285,0.441494,"group",-0.1941345,-0.305421327080205
"boundary",19,1.86505,1.940715,"group",0.0756649999999999,0.0405699579099755
"tau",19,0.092853,0.09666925,"group",0.00381624999999999,0.0410999106113964
"beta",19,0.5650215,0.5972955,"group",0.032274,0.0571199503027761
"drift_con",19,-1.744675,-0.8281485,"group",0.9165265,0.525327926404631
"gain",19,0.68942,0.2798495,"group",-0.4095705,-0.594079806213919
"loss",19,1.01813,0.82889,"group",-0.18924,-0.185870173749914
"decay",19,0.491814,0.461835,"group",-0.029979,-0.0609559711598287
"boundary",20,1.362565,1.27401,"group",-0.0885549999999999,-0.064991394905931
"tau",20,0.2187,0.228288,"group",0.00958799999999999,0.0438408779149519
"beta",20,0.510911,0.509647,"group",-0.00126400000000004,-0.00247401210778402
"drift_con",20,-1.153,-0.81969,"group",0.33331,0.289080659150043
"gain",20,0.7828525,0.502775,"group",-0.2800775,-0.357765351710571
"loss",20,0.911805,1.04226,"group",0.130455,0.14307335450014
"decay",20,0.5456555,0.4666295,"group",-0.0790259999999999,-0.144827643082494
"boundary",21,2.111875,1.651175,"group",-0.4607,-0.218147380881918
"tau",21,0.0781241,0.0618952,"group",-0.0162289,-0.207732313076247
"beta",21,0.7892025,0.6997055,"group",-0.089497,-0.113401820191903
"drift_con",21,0.1361255,0.1209405,"group",-0.015185,-0.111551472721863
"gain",21,0.626924,0.630616,"group",0.00369200000000003,0.00588907108357636
"loss",21,0.511548,0.605569,"group",0.094021,0.183797023935193
"decay",21,0.4249135,0.4505635,"group",0.02565,0.0603652272756691
"boundary",22,1.9687,2.05665,"group",0.08795,0.0446741504546147
"tau",22,0.102793,0.0701357,"group",-0.0326573,-0.317699648808771
"beta",22,0.521555,0.5281085,"group",0.0065535000000001,0.0125653095071471
"drift_con",22,-2.346055,-1.19896,"group",1.147095,0.488946337575206
"gain",22,0.4278125,0.2616465,"group",-0.166166,-0.388408473338203
"loss",22,0.9904725,0.897288,"group",-0.0931845,-0.0940808553493409
"decay",22,0.5210435,0.5487675,"group",0.0277240000000001,0.0532086092619908
"boundary",23,1.185855,1.32329,"group",0.137435,0.115895282306859
"tau",23,0.1406105,0.137468,"group",-0.00314250000000002,-0.0223489710939085
"beta",23,0.5569405,0.5669245,"group",0.00998399999999999,0.0179265110007263
"drift_con",23,-0.791452,-1.04604,"group",-0.254588,-0.321672066025482
"gain",23,0.370274,0.336838,"group",-0.033436,-0.090300696241162
"loss",23,0.8487155,0.92993,"group",0.0812145000000001,0.0956910766917773
"decay",23,0.4827915,0.5183635,"group",0.035572,0.0736798390195353
"boundary",24,1.77307,1.822615,"group",0.049545,0.0279430592136802
"tau",24,0.194779,0.168118,"group",-0.026661,-0.136878205556041
"beta",24,0.485361,0.498513,"group",0.013152,0.0270973564006997
"drift_con",24,0.0313527,0.135648,"group",0.1042953,3.3265173334354
"gain",24,0.5317805,0.604773,"group",0.0729925,0.137260580258208
"loss",24,0.464778,0.686411,"group",0.221633,0.476857768655143
"decay",24,0.1313555,0.1461345,"group",0.014779,0.112511466973214
"boundary",25,1.619005,1.685235,"group",0.06623,0.0409078415446524
"tau",25,0.205685,0.160375,"group",-0.04531,-0.220288304932299
"beta",25,0.55192,0.549021,"group",-0.00289899999999998,-0.00525257283664296
"drift_con",25,-1.959515,-0.5430745,"group",1.4164405,0.722852593626484
"gain",25,0.66516,0.4174355,"group",-0.2477245,-0.372428438270491
"loss",25,1.07413,0.8387435,"group",-0.2353865,-0.219141537802687
"decay",25,0.6848235,0.5898465,"group",-0.0949770000000001,-0.138688289756412
"boundary",26,2.007615,2.062935,"group",0.0553199999999996,0.0275550840176028
"tau",26,0.156105,0.097432,"group",-0.058673,-0.375855994362769
"beta",26,0.6035885,0.581002,"group",-0.0225865,-0.0374203617199465
"drift_con",26,-1.926785,-0.8853175,"group",1.0414675,0.540520867662972
"gain",26,0.455026,0.303727,"group",-0.151299,-0.332506274366739
"loss",26,0.969059,0.991286,"group",0.022227,0.0229366839377169
"decay",26,0.7417225,0.5194115,"group",-0.222311,-0.299722605152196
"boundary",27,1.773395,1.67599,"group",-0.097405,-0.054925721567953
"tau",27,0.0693269,0.08758265,"group",0.01825575,0.263328520386747
"beta",27,0.5167185,0.5400695,"group",0.0233509999999999,0.0451909501982218
"drift_con",27,-0.355913,-0.3912975,"group",-0.0353844999999999,-0.0994189591276518
"gain",27,0.4267065,0.3787065,"group",-0.048,-0.112489498050768
"loss",27,0.8202,1.056355,"group",0.236155,0.287923677151914
"decay",27,0.5768695,0.5333115,"group",-0.043558,-0.0755075454673891
"boundary",28,1.7169,1.6701,"group",-0.0468,-0.0272584308928883
"tau",28,0.1092495,0.0890376,"group",-0.0202119,-0.185006796369777
"beta",28,0.589038,0.550006,"group",-0.039032,-0.0662639761781073
"drift_con",28,-0.668717,-0.41011,"group",0.258607,0.386721139136585
"gain",28,0.601483,0.4238335,"group",-0.1776495,-0.295352487102711
"loss",28,0.992731,1.031595,"group",0.038864,0.0391485709623252
"decay",28,0.4748675,0.5533955,"group",0.0785279999999999,0.165368234296935
"boundary",29,1.55929,1.604065,"group",0.044775,0.0287149920797286
"tau",29,0.146553,0.14469,"group",-0.001863,-0.0127121246238562
"beta",29,0.5088255,0.541769,"group",0.0329435,0.0647442001236181
"drift_con",29,-0.305726,-0.484788,"group",-0.179062,-0.585694379934974
"gain",29,0.662605,0.494232,"group",-0.168373,-0.254107650862882
"loss",29,0.926646,0.937963,"group",0.0113169999999999,0.0122128623012455
"decay",29,0.338891,0.4905905,"group",0.1516995,0.447635080306057
"boundary",30,1.39723,1.358705,"group",-0.0385249999999999,-0.0275724111277312
"tau",30,0.1478335,0.15029,"group",0.0024565,0.0166166667230364
"beta",30,0.511206,0.500996,"group",-0.0102100000000001,-0.0199723790409347
"drift_con",30,-0.4828245,-0.44162,"group",0.0412045,0.0853405326365998
"gain",30,0.5831335,0.589171,"group",0.00603750000000003,0.0103535468293282
"loss",30,0.991655,0.8545025,"group",-0.1371525,-0.138306669154091
"decay",30,0.6141505,0.4418945,"group",-0.172256,-0.280478482065878
"boundary",31,1.679045,1.56279,"group",-0.116255,-0.0692387637019854
"tau",31,0.2192415,0.2231145,"group",0.00387300000000002,0.0176654511121298
"beta",31,0.6516775,0.6537775,"group",0.00209999999999999,0.00322245282367427
"drift_con",31,-0.3778215,-0.136464,"group",0.2413575,0.638813566723969
"gain",31,0.599962,0.625484,"group",0.0255219999999999,0.0425393608261855
"loss",31,1.08244,0.836313,"group",-0.246127,-0.227381656258084
"decay",31,0.5839245,0.2845565,"group",-0.299368,-0.512682718399382
"boundary",32,1.57998,1.522825,"group",-0.0571549999999998,-0.0361745085380827
"tau",32,0.3510985,0.351176,"group",7.75000000000081e-05,0.000220735776427436
"beta",32,0.6178605,0.6080605,"group",-0.00980000000000003,-0.0158611854941367
"drift_con",32,0.0148562,-0.2725445,"group",-0.2874007,-19.3455055801618
"gain",32,0.4044855,0.352584,"group",-0.0519015,-0.128314859247118
"loss",32,0.922437,0.9396775,"group",0.0172405,0.0186901652904209
"decay",32,0.2186,0.4559335,"group",0.2373335,1.08569762122598
"boundary",33,1.45655,1.45216,"group",-0.00438999999999989,-0.00301397137070467
"tau",33,0.2866935,0.2872425,"group",0.000549000000000022,0.00191493703205696
"beta",33,0.4871825,0.496278,"group",0.00909550000000003,0.0186695950696095
"drift_con",33,-0.571439,-0.217539,"group",0.3539,0.61931369752502
"gain",33,1.53659,1.108475,"group",-0.428115,-0.278613683546034
"loss",33,0.899156,0.6248025,"group",-0.2743535,-0.305123360128832
"decay",33,0.0642908,0.09290035,"group",0.02860955,0.445002239822805
"boundary",34,1.859855,1.737935,"group",-0.12192,-0.0655534974500701
"tau",34,0.0981604,0.0977523,"group",-0.000408100000000008,-0.00415748102085982
"beta",34,0.598101,0.55322,"group",-0.0448809999999999,-0.0750391656258725
"drift_con",34,-0.3795365,0.1036275,"group",0.483164,1.27303698063296
"gain",34,1.47489,0.9027235,"group",-0.5721665,-0.387938422526426
"loss",34,0.6775835,0.443105,"group",-0.2344785,-0.346051077099723
"decay",34,0.0839737,0.1066065,"group",0.0226328,0.269522481443595
"boundary",35,2.789255,2.19174,"group",-0.597515,-0.214220284627974
"tau",35,0.0854573,0.05745465,"group",-0.02800265,-0.327680022654589
"beta",35,0.8111775,0.6950965,"group",-0.116081,-0.143101848855522
"drift_con",35,0.3313405,0.455571,"group",0.1242305,0.374933037162677
"gain",35,0.853132,0.4977425,"group",-0.3553895,-0.416570354880605
"loss",35,0.2619375,0.244606,"group",-0.0173315,-0.0661665473633978
"decay",35,0.2331415,0.2064225,"group",-0.026719,-0.114604221041728
"boundary",36,2.804645,1.54516,"group",-1.259485,-0.449071094559204
"tau",36,0.08884805,0.05726745,"group",-0.0315806,-0.355445054787359
"beta",36,0.9195235,0.7332325,"group",-0.186291,-0.202595148465482
"drift_con",36,0.614526,0.723005,"group",0.108479,0.176524671047279
"gain",36,1.313405,1.07148,"group",-0.241925,-0.184196801443576
"loss",36,0.5895785,0.2830445,"group",-0.306534,-0.51992058733485
"decay",36,0.4215545,0.444719,"group",0.0231645,0.0549501903075403
"boundary",37,1.597855,1.599065,"group",0.00120999999999993,0.000757265208670332
"tau",37,0.100822,0.09699725,"group",-0.00382474999999999,-0.0379356688024438
"beta",37,0.480648,0.516228,"group",0.03558,0.0740250661606831
"drift_con",37,-0.2848375,-0.776864,"group",-0.4920265,-1.7273936893843
"gain",37,0.444511,0.3413145,"group",-0.1031965,-0.232157359435425
"loss",37,0.880555,0.891196,"group",0.010641,0.0120844240280278
"decay",37,0.5064045,0.559646,"group",0.0532415000000002,0.105136309017791
"boundary",38,1.367625,1.286055,"group",-0.0815699999999999,-0.0596435426377844
"tau",38,0.07125035,0.071758,"group",0.000507649999999998,0.00712487728130456
"beta",38,0.6683165,0.64457,"group",-0.0237464999999999,-0.0355318176343093
"drift_con",38,-0.601783,0.02608545,"group",0.62786845,1.04334693735117
"gain",38,1.459965,0.8718395,"group",-0.5881255,-0.402835341943129
"loss",38,0.6698785,0.9497285,"group",0.27985,0.417762325556052
"decay",38,0.116849,0.3163805,"group",0.1995315,1.7076012631687
"boundary",39,1.3051,1.340385,"group",0.035285,0.02703624243353
"tau",39,0.152502,0.1610205,"group",0.00851850000000001,0.055858283825786
"beta",39,0.5328575,0.503955,"group",-0.0289025000000001,-0.0542405802677077
"drift_con",39,0.00439248,-0.218238,"group",-0.22263048,-50.684460714676
"gain",39,0.2240145,0.487771,"group",0.2637565,1.17740815884686
"loss",39,1.18576,1.005665,"group",-0.180095,-0.151881493725543
"decay",39,0.409556,0.4443715,"group",0.0348155,0.0850079110060651
"boundary",40,2.36298,2.01423,"group",-0.34875,-0.147589061270091
"tau",40,0.0945796,0.0809059,"group",-0.0136737,-0.144573459815859
"beta",40,0.721249,0.6814835,"group",-0.0397655,-0.0551342185569755
"drift_con",40,-0.428819,-0.01655155,"group",0.41226745,0.961402013436905
"gain",40,1.148175,0.6119445,"group",-0.5362305,-0.46702854530015
"loss",40,0.434319,0.346853,"group",-0.087466,-0.201386538465966
"decay",40,0.0668537,0.117927,"group",0.0510733,0.763956220822482
"boundary",41,1.63239,1.54044,"group",-0.09195,-0.0563284509216547
"tau",41,0.06658025,0.06865245,"group",0.0020722,0.0311233436341858
"beta",41,0.679235,0.664864,"group",-0.014371,-0.0211576258585026
"drift_con",41,-1.019995,-0.7295365,"group",0.2904585,0.284764631199173
"gain",41,0.7251795,0.3997985,"group",-0.325381,-0.448690289783426
"loss",41,0.8584635,0.752014,"group",-0.1064495,-0.124000030286669
"decay",41,0.52689,0.5353275,"group",0.00843749999999988,0.0160137789671466
"boundary",42,1.57235,1.50999,"group",-0.0623599999999997,-0.0396603809584379
"tau",42,0.2786765,0.2775745,"group",-0.00110199999999999,-0.00395440591510225
"beta",42,0.305812,0.3610845,"group",0.0552725000000001,0.18074012792173
"drift_con",42,-0.006430725,0.106869,"group",0.113299725,17.6184994693444
"gain",42,1.387465,1.042095,"group",-0.34537,-0.248921594418598
"loss",42,0.158959,0.3423845,"group",0.1834255,1.1539170477922
"decay",42,0.07547625,0.07557395,"group",9.77000000000061e-05,0.0012944469286697
"boundary",43,1.82466,1.937455,"group",0.112795,0.0618169960430983
"tau",43,0.2289185,0.194574,"group",-0.0343445,-0.150029377267456
"beta",43,0.6093995,0.638272,"group",0.0288724999999999,0.0473786079575055
"drift_con",43,-1.23873,-0.460621,"group",0.778109,0.628150605862456
"gain",43,0.6072055,0.3229075,"group",-0.284298,-0.468207221443152
"loss",43,1.03477,0.783955,"group",-0.250815,-0.242387197154923
"decay",43,0.7112,0.5123145,"group",-0.1988855,-0.2796477784027
"boundary",44,1.752975,1.638645,"group",-0.11433,-0.0652205536302572
"tau",44,0.0831332,0.07588445,"group",-0.00724875,-0.0871944060856553
"beta",44,0.639257,0.6353835,"group",-0.00387349999999997,-0.00605937830950615
"drift_con",44,-0.3070525,-0.1422065,"group",0.164846,0.536865845417315
"gain",44,1.397875,0.510854,"group",-0.887021,-0.634549584190289
"loss",44,1.016295,1.048605,"group",0.0323100000000001,0.0317919501719482
"decay",44,0.1858255,0.311487,"group",0.1256615,0.67623388609206
"boundary",45,1.82306,1.60031,"group",-0.22275,-0.122184678507564
"tau",45,0.249571,0.275733,"group",0.026162,0.10482788465006
"beta",45,0.606664,0.6440245,"group",0.0373605,0.0615835124549998
"drift_con",45,-0.7788515,-0.758196,"group",0.0206555,0.0265204599336331
"gain",45,0.9863465,0.401177,"group",-0.5851695,-0.593269707957599
"loss",45,0.7992075,0.908641,"group",0.1094335,0.136927518823334
"decay",45,0.2892485,0.4503785,"group",0.16113,0.557064254438657
"boundary",46,1.62943,1.453755,"group",-0.175675,-0.107813775369301
"tau",46,0.2993445,0.286705,"group",-0.0126395,-0.0422239259448563
"beta",46,0.708183,0.584548,"group",-0.123635,-0.174580581572842
"drift_con",46,-0.0519955,0.07951625,"group",0.13151175,2.52929099633622
"gain",46,0.8050495,0.8275545,"group",0.022505,0.027954802779208
"loss",46,0.1618475,0.189887,"group",0.0280395,0.173246420241277
"decay",46,0.05917855,0.0597267,"group",0.000548149999999997,0.00926264668532766
"boundary",47,1.68205,1.730025,"group",0.0479749999999999,0.0285217443001099
"tau",47,0.21206,0.190173,"group",-0.021887,-0.103211355276808
"beta",47,0.6362865,0.5933525,"group",-0.042934,-0.067475893327927
"drift_con",47,0.1343835,0.2432015,"group",0.108818,0.80975715024538
"gain",47,0.751315,0.6980565,"group",-0.0532585,-0.0708870447149331
"loss",47,0.8282195,0.7297955,"group",-0.098424,-0.118838061649116
"decay",47,0.1016935,0.09627305,"group",-0.00542044999999999,-0.0533018334505155
"boundary",48,1.37236,1.24712,"group",-0.12524,-0.0912588533620916
"tau",48,0.1325525,0.142867,"group",0.0103145,0.0778144508779538
"beta",48,0.581971,0.5976765,"group",0.0157054999999999,0.0269867398891009
"drift_con",48,-0.3469375,-0.267215,"group",0.0797225,0.229789227166276
"gain",48,0.8832395,0.496535,"group",-0.3867045,-0.437825187845426
"loss",48,0.7373855,0.738524,"group",0.00113849999999993,0.00154396852121439
"decay",48,0.190411,0.478468,"group",0.288057,1.51281701162223
"boundary",49,2.03107,2.069755,"group",0.0386849999999996,0.0190466108996734
"tau",49,0.1285835,0.137405,"group",0.00882149999999998,0.0686052253982819
"beta",49,0.586464,0.601261,"group",0.0147970000000001,0.0252308752114368
"drift_con",49,0.206731,0.3171095,"group",0.1103785,0.533923310969328
"gain",49,0.5729025,0.477884,"group",-0.0950185,-0.165854573858554
"loss",49,0.233921,0.317417,"group",0.083496,0.356941018548997
"decay",49,0.07948525,0.0899048,"group",0.01041955,0.131087843342004
"boundary",50,1.977695,1.92925,"group",-0.0484450000000001,-0.0244956881622293
"tau",50,0.2013925,0.139708,"group",-0.0616845,-0.306289956180096
"beta",50,0.664887,0.605047,"group",-0.05984,-0.0900002556825446
"drift_con",50,0.0836172,-0.0893238,"group",-0.172941,-2.06824672435815
"gain",50,0.5181175,0.5447475,"group",0.0266299999999999,0.0513976076855152
"loss",50,0.7887295,0.8833415,"group",0.094612,0.119954940191789
"decay",50,0.2357075,0.3704225,"group",0.134715,0.57153463508798
"boundary",51,1.86054,1.71193,"group",-0.14861,-0.0798746600449333
"tau",51,0.08220005,0.06684365,"group",-0.0153564,-0.186817404612284
"beta",51,0.6488,0.526363,"group",-0.122437,-0.188713008631319
"drift_con",51,0.0396824,0.2344805,"group",0.1947981,4.90892939943148
"gain",51,0.8200485,0.695732,"group",-0.1243165,-0.151596521425257
"loss",51,0.3196065,0.2364645,"group",-0.083142,-0.260138639232932
"decay",51,0.0886852,0.08791595,"group",-0.000769249999999999,-0.00867393883083084
"boundary",52,1.557135,1.487895,"group",-0.06924,-0.0444662794170062
"tau",52,0.0846542,0.08214955,"group",-0.00250465,-0.0295868368019543
"beta",52,0.496871,0.506404,"group",0.00953300000000007,0.0191860664035536
"drift_con",52,-0.159894,-0.0984977,"group",0.0613963,0.383981262586464
"gain",52,0.6013345,0.546474,"group",-0.0548605,-0.0912312531544423
"loss",52,1.03786,0.6971535,"group",-0.3407065,-0.328277898753204
"decay",52,0.162254,0.3411445,"group",0.1788905,1.10253368175823
"boundary",53,2.155705,2.126575,"group",-0.0291300000000003,-0.0135129806722164
"tau",53,0.424126,0.428067,"group",0.00394099999999997,0.00929205000400818
"beta",53,0.653848,0.6144675,"group",-0.0393805,-0.0602288299421273
"drift_con",53,-0.3688195,-0.632354,"group",-0.2635345,-0.71453515879719
"gain",53,0.8748055,0.333053,"group",-0.5417525,-0.619283372132434
"loss",53,0.601531,0.6990725,"group",0.0975414999999999,0.162155400137316
"decay",53,0.345838,0.439365,"group",0.093527,0.270435868817192
"boundary",54,1.339195,1.39829,"group",0.0590949999999999,0.044127255552776
"tau",54,0.144707,0.1353455,"group",-0.00936149999999999,-0.0646927930231433
"beta",54,0.5464295,0.5200505,"group",-0.026379,-0.048275212081339
"drift_con",54,0.8548885,0.667087,"group",-0.1878015,-0.219679525458583
"gain",54,0.3617465,1.03217,"group",0.6704235,1.85329643825165
"loss",54,0.170446,0.372646,"group",0.2022,1.18629947314692
"decay",54,0.1582035,0.3475835,"group",0.18938,1.19706580448599
"boundary",55,1.940995,2.02521,"group",0.0842149999999999,0.0433875409261744
"tau",55,0.111202,0.06411,"group",-0.047092,-0.423481592057697
"beta",55,0.535047,0.570961,"group",0.035914,0.0671230751690973
"drift_con",55,-2.64157,-1.08654,"group",1.55503,0.588676431061831
