"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"update",19,0.3748735,0.393001,"group",0.0181275,0.0483563121959808
"decay",19,0.2683705,0.4140105,"group",0.14564,0.542682597379369
"con",20,-0.3530575,-0.9037945,"group",-0.550737,-1.55990738052583
"gain",20,0.883056,0.6916825,"group",-0.1913735,-0.216717286332917
"loss",20,0.8808515,1.043335,"group",0.1624835,0.184461853104638
"update",20,0.368853,0.3794825,"group",0.0106295,0.0288177132895761
"decay",20,0.4723055,0.495275,"group",0.0229695,0.0486327175948617
"con",21,-0.672538,-0.8594615,"group",-0.1869235,-0.277937454835266
"gain",21,0.7315785,0.815075,"group",0.0834965000000001,0.114131976267755
"loss",21,1.031935,0.9004415,"group",-0.1314935,-0.127424207920073
"update",21,0.390825,0.352903,"group",-0.037922,-0.0970306403121602
"decay",21,0.54548,0.466723,"group",-0.078757,-0.144381095548874
"con",22,-1.62591,-0.5977965,"group",1.0281135,0.632331125339041
"gain",22,0.9001265,0.71319,"group",-0.1869365,-0.207678031921069
"loss",22,1.027135,1.047435,"group",0.0203000000000002,0.0197637116834693
"update",22,0.463582,0.385002,"group",-0.07858,-0.169506149936797
"decay",22,0.549271,0.477048,"group",-0.072223,-0.131488827919187
"con",23,0.1716355,0.5431485,"group",0.371513,2.16454637880858
"gain",23,1.49641,1.237005,"group",-0.259405,-0.173351554720966
"loss",23,0.3569555,0.6953725,"group",0.338417,0.948064954875328
"update",23,0.664858,0.517275,"group",-0.147583,-0.22197672284909
"decay",23,0.06850725,0.09771075,"group",0.0292035,0.426283349572491
"con",24,0.4690915,0.9119185,"group",0.442827,0.944009857351924
"gain",24,1.287575,0.6364745,"group",-0.6511005,-0.505679669145487
"loss",24,0.554224,1.12491,"group",0.570686,1.02970279165103
"update",24,0.500281,0.3802215,"group",-0.1200595,-0.239984128919547
"decay",24,0.185144,0.301246,"group",0.116102,0.627090264874908
"con",25,-0.1496025,0.5898385,"group",0.739441,4.94270483447803
"gain",25,1.08596,0.8528585,"group",-0.2331015,-0.214650171277027
"loss",25,0.9933115,0.9724315,"group",-0.02088,-0.0210205962580721
"update",25,0.528262,0.3901065,"group",-0.1381555,-0.261528370391965
"decay",25,0.258542,0.5361795,"group",0.2776375,1.07385840598433
"con",26,0.043653,0.03068065,"group",-0.01297235,-0.297169724875724
"gain",26,1.266135,1.026,"group",-0.240135,-0.189659870392968
"loss",26,0.979335,0.8833405,"group",-0.0959945000000001,-0.0980200850577178
"update",26,0.6217175,0.4313835,"group",-0.190334,-0.30614225914503
"decay",26,0.2640675,0.2649825,"group",0.000914999999999999,0.0034650231474907
"con",27,-2.07711,-1.119625,"group",0.957485,0.460969809013485
"gain",27,1.162545,0.752918,"group",-0.409627,-0.352353672330964
"loss",27,1.00262,0.9563685,"group",-0.0462514999999999,-0.0461306377291495
"update",27,0.580775,0.3513305,"group",-0.2294445,-0.395066075502561
"decay",27,0.3203835,0.487935,"group",0.1675515,0.522971688616923
"con",28,-0.5765115,-0.8303835,"group",-0.253872,-0.440358952076411
"gain",28,0.6514635,0.7316985,"group",0.0802350000000001,0.12316115945099
"loss",28,1.08026,0.991859,"group",-0.088401,-0.0818330772221502
"update",28,0.385367,0.362785,"group",-0.022582,-0.0585986864469454
"decay",28,0.4823285,0.4765305,"group",-0.00579800000000003,-0.0120208530078567
"con",29,2.473995,2.625375,"group",0.15138,0.0611884825959632
"gain",29,1.50965,1.187835,"group",-0.321815,-0.21317192726791
"loss",29,0.288819,0.3658595,"group",0.0770405,0.26674318517826
"update",29,0.661195,0.3264385,"group",-0.3347565,-0.506290126210876
"decay",29,0.0533684,0.0615377,"group",0.0081693,0.153073729023167
"con",30,-0.00597512,-0.1571455,"group",-0.15117038,-25.2999738917377
"gain",30,1.184445,1.018535,"group",-0.16591,-0.140074043117241
"loss",30,1.019535,1.004015,"group",-0.01552,-0.0152226260010691
"update",30,0.575133,0.4992935,"group",-0.0758395,-0.131864281826986
"decay",30,0.0807333,0.184104,"group",0.1033707,1.28039730817395
"con",31,0.0623274,0.2883745,"group",0.2260471,3.62676928606038
"gain",31,0.931828,1.16826,"group",0.236432,0.253729228999343
"loss",31,0.9918405,0.669518,"group",-0.3223225,-0.324974126384232
"update",31,0.433321,0.4563645,"group",0.0230434999999999,0.0531788212433737
"decay",31,0.1535935,0.369674,"group",0.2160805,1.40683362251658
"con",32,0.5986375,1.08424,"group",0.4856025,0.811179553569564
"gain",32,1.26467,1.064895,"group",-0.199775,-0.157966109736137
"loss",32,0.9849075,1.164035,"group",0.1791275,0.181872409337933
"update",32,0.5956395,0.5446025,"group",-0.051037,-0.0856843778829309
"decay",32,0.150782,0.2817825,"group",0.1310005,0.868807284689154
"con",33,0.109121,0.6244425,"group",0.5153215,4.72247779987353
"gain",33,1.592825,1.24148,"group",-0.351345,-0.220579787484501
"loss",33,0.5920025,0.546826,"group",-0.0451765,-0.0763113331447079
"update",33,0.7624445,0.4617825,"group",-0.300662,-0.394339522417697
"decay",33,0.0804269,0.08378665,"group",0.00335974999999999,0.0417739587128187
"con",34,0.317707,0.9715515,"group",0.6538445,2.05801099755435
"gain",34,1.40205,1.2027,"group",-0.19935,-0.142184658179095
"loss",34,0.3049095,0.312009,"group",0.00709949999999998,0.0232839580268899
"update",34,0.5510125,0.3194665,"group",-0.231546,-0.420219142033983
"decay",34,0.100269,0.1153405,"group",0.0150715,0.150310664312998
"con",35,-1.294925,-0.8192315,"group",0.4756935,0.367352163252698
"gain",35,0.9513465,0.737253,"group",-0.2140935,-0.225042610657631
"loss",35,1.0008,1.010825,"group",0.0100250000000002,0.0100169864108715
"update",35,0.471163,0.3562785,"group",-0.1148845,-0.243831752493298
"decay",35,0.431773,0.5040255,"group",0.0722525,0.167339087900355
"con",36,0.01746495,0.499526,"group",0.48206105,27.601627831743
"gain",36,1.543665,1.29636,"group",-0.247305,-0.160206391930892
"loss",36,0.7352175,0.3441395,"group",-0.391078,-0.531921506220948
"update",36,0.737373,0.4617495,"group",-0.2756235,-0.373791147763751
"decay",36,0.07243195,0.0896009,"group",0.01716895,0.237035589957195
"con",37,-0.2496315,0.6184135,"group",0.868045,3.47730554837831
"gain",37,1.590185,1.158715,"group",-0.43147,-0.271333209657996
"loss",37,0.513069,0.7530475,"group",0.2399785,0.467731435732816
"update",37,0.758957,0.437257,"group",-0.3217,-0.423871181107757
"decay",37,0.07692735,0.1390705,"group",0.06214315,0.807816075816988
"con",38,-0.227357,-0.1862205,"group",0.0411365,0.180933509854546
"gain",38,1.27432,0.9209125,"group",-0.3534075,-0.277330262414464
"loss",38,0.66899,1.030395,"group",0.361405,0.540224816514447
"update",38,0.530676,0.471986,"group",-0.0586899999999999,-0.11059478853387
"decay",38,0.223605,0.4629565,"group",0.2393515,1.07042105498535
"con",39,0.447189,1.06778,"group",0.620591,1.38775998515169
"gain",39,1.505155,1.217055,"group",-0.2881,-0.191408858223904
"loss",39,0.4046015,0.4585725,"group",0.053971,0.133392980500567
"update",39,0.6828435,0.401003,"group",-0.2818405,-0.412745380163976
"decay",39,0.0476637,0.04900245,"group",0.00133875,0.0280874124333612
"con",40,-1.58003,-0.8589855,"group",0.7210445,0.456348613633918
"gain",40,0.7755505,0.7782485,"group",0.00269799999999998,0.00347881923872137
"loss",40,1.015105,0.9636645,"group",-0.0514404999999999,-0.0506750533196072
"update",40,0.406298,0.3591005,"group",-0.0471975,-0.116164736228089
"decay",40,0.5528605,0.48429,"group",-0.0685705,-0.124028575020281
"con",41,-0.138708,0.1929315,"group",0.3316395,2.39091833203564
"gain",41,1.563465,1.35171,"group",-0.211755,-0.135439552532356
"loss",41,0.3083475,0.425699,"group",0.1173515,0.380581973260688
"update",41,0.724403,0.53895,"group",-0.185453,-0.256008050767321
"decay",41,0.05555605,0.06540655,"group",0.00985050000000001,0.177307421963945
"con",42,-0.125396,0.1164235,"group",0.2418195,1.92844668091486
"gain",42,1.47274,0.9955095,"group",-0.4772305,-0.324042600866412
"loss",42,1.102075,1.1905,"group",0.088425,0.0802350112288183
"update",42,0.742516,0.5694085,"group",-0.1731075,-0.233136390326942
"decay",42,0.09603505,0.0906582,"group",-0.00537685000000002,-0.0559884125639547
"con",43,-0.1754695,-0.2296935,"group",-0.054224,-0.30902236571028
"gain",43,1.29973,0.853251,"group",-0.446479,-0.343516730397852
"loss",43,0.6753775,0.9273915,"group",0.252014,0.373145389060192
"update",43,0.5654045,0.3916225,"group",-0.173782,-0.307358713982644
"decay",43,0.330427,0.5296745,"group",0.1992475,0.603000057501354
"con",44,0.3342335,0.605401,"group",0.2711675,0.811311553150717
"gain",44,1.55234,1.25033,"group",-0.30201,-0.194551451357306
"loss",44,0.5758265,0.740339,"group",0.1645125,0.285698035779875
"update",44,0.734194,0.504626,"group",-0.229568,-0.312680299757285
"decay",44,0.1645715,0.184044,"group",0.0194725,0.118322431283667
"con",45,-0.167182,0.3209825,"group",0.4881645,2.91995848835401
"gain",45,1.41147,1.025875,"group",-0.385595,-0.27318681941522
"loss",45,0.73208,0.8103575,"group",0.0782775000000001,0.106924789640477
"update",45,0.6471235,0.400641,"group",-0.2464825,-0.380889428370319
"decay",45,0.0959376,0.2139935,"group",0.1180559,1.23054881506312
"con",46,-0.1070175,0.3103955,"group",0.417413,3.90041815590908
"gain",46,1.513505,1.127675,"group",-0.38583,-0.254924826809294
"loss",46,0.6300195,0.798127,"group",0.1681075,0.266829042593126
"update",46,0.716937,0.4570905,"group",-0.2598465,-0.362439795965336
"decay",46,0.1535935,0.122718,"group",-0.0308755,-0.201020876534489
"con",47,0.1583165,0.717191,"group",0.5588745,3.53010899053478
"gain",47,1.48279,1.31368,"group",-0.16911,-0.114048516647671
"loss",47,0.2938435,0.311556,"group",0.0177125,0.0602786857629996
"update",47,0.6412345,0.46357,"group",-0.1776645,-0.277066346243067
"decay",47,0.0375204,0.0661158,"group",0.0285954,0.762129401605527
"con",48,-0.407671,-0.366163,"group",0.041508,0.101817396871497
"gain",48,1.308375,0.785575,"group",-0.5228,-0.399579631221936
"loss",48,0.8680415,1.01788,"group",0.1498385,0.172616747010368
"update",48,0.612732,0.398524,"group",-0.214208,-0.349594928941201
"decay",48,0.1001665,0.5522985,"group",0.452132,4.51380451548172
"con",49,-0.918313,-0.8030555,"group",0.1152575,0.125510038516279
"gain",49,0.6777155,0.675018,"group",-0.00269749999999991,-0.00398028376213899
"loss",49,1.005925,1.00397,"group",-0.00195499999999993,-0.00194348485225035
"update",49,0.3417395,0.336165,"group",-0.00557449999999998,-0.0163121324868796
"decay",49,0.5778915,0.520222,"group",-0.0576695,-0.0997929542137236
"con",50,-1.54487,-0.8307985,"group",0.7140715,0.462221093036955
"gain",50,1.0018,0.7710975,"group",-0.2307025,-0.23028798163306
"loss",50,0.9937405,0.960799,"group",-0.0329415,-0.0331489961413467
"update",50,0.4970835,0.3498795,"group",-0.147204,-0.296135357540534
"decay",50,0.486124,0.465775,"group",-0.020349,-0.0418596901202163
"con",51,-1.5540065e-05,0.6056975,"group",0.605713040065,6057.13040065
"gain",51,1.57734,1.2968,"group",-0.28054,-0.177856391139513
"loss",51,0.437979,0.353311,"group",-0.084668,-0.193315204610267
"update",51,0.7420625,0.443056,"group",-0.2990065,-0.402939779331256
"decay",51,0.0633743,0.07623405,"group",0.01285975,0.202917428673768
"con",52,0.0666097,1.057535,"group",0.9909253,14.8765915474773
"gain",52,1.36443,0.8314265,"group",-0.5330035,-0.390641879759313
"loss",52,1.0752,0.956504,"group",-0.118696,-0.110394345238095
"update",52,0.697418,0.318013,"group",-0.379405,-0.544013776530001
"decay",52,0.212903,0.2900055,"group",0.0771025,0.36214849015749
"con",53,0.152874,0.544509,"group",0.391635,2.56181561285765
"gain",53,1.599465,1.227435,"group",-0.37203,-0.232596524462867
"loss",53,0.419066,0.6184755,"group",0.1994095,0.475842707353973
"update",53,0.761083,0.447606,"group",-0.313477,-0.411882803846624
"decay",53,0.134331,0.1222145,"group",-0.0121165,-0.0901988372006462
"con",54,-0.146317,0.01851705,"group",0.16483405,1.12655433066561
"gain",54,1.4015,1.195175,"group",-0.206325,-0.1472172672137
"loss",54,0.4004435,0.7680545,"group",0.367611,0.918009656793031
"update",54,0.5845965,0.49309,"group",-0.0915064999999999,-0.156529332625152
"decay",54,0.0556358,0.0754256,"group",0.0197898,0.355702623131149
"con",55,-1.54201,-0.559508,"group",0.982502,0.637156698075888
"gain",55,1.240695,0.7523915,"group",-0.4883035,-0.393572554092666
"loss",55,1.02343,1.027755,"group",0.00432500000000013,0.00422598516752502
"update",55,0.628379,0.390142,"group",-0.238237,-0.379129474409552
"decay",55,0.324222,0.511592,"group",0.18737,0.577906496166207
"con",56,-0.132395,0.3846525,"group",0.5170475,3.90534008081876
"gain",56,1.533215,1.26704,"group",-0.266175,-0.173605789142423
"loss",56,1.206045,0.7794845,"group",-0.4265605,-0.353685393165263
"update",56,0.78168,0.533212,"group",-0.248468,-0.317864087606182
"decay",56,0.07866075,0.120727,"group",0.04206625,0.534780687954285
"con",57,0.825775,0.810102,"group",-0.015673,-0.0189797462989314
"gain",57,1.117425,1.10127,"group",-0.0161549999999999,-0.0144573461306127
"loss",57,0.4277115,0.458729,"group",0.0310175,0.0725196773993684
"update",57,0.27286,0.2912605,"group",0.0184005,0.0674356813017666
"decay",57,0.122245,0.143123,"group",0.020878,0.17078817129535
"con",58,1.809705,1.956735,"group",0.14703,0.081245285833879
"gain",58,1.174795,1.237735,"group",0.0629399999999998,0.0535753046276157
"loss",58,0.2832525,0.310828,"group",0.0275755,0.0973530683753894
"update",58,0.2567615,0.3558995,"group",0.0991380000000001,0.386109288191571
"decay",58,0.06474165,0.0687798,"group",0.00403815,0.062373294471179
"con",59,-0.137231,0.250079,"group",0.38731,2.82232148712754
"gain",59,1.42022,1.214755,"group",-0.205465,-0.144671248116489
"loss",59,0.4412725,0.6337175,"group",0.192445,0.436113739242758
"update",59,0.612205,0.458661,"group",-0.153544,-0.250804877451181
"decay",59,0.04937425,0.09037275,"group",0.0409985,0.830361980181978
"con",60,0.450619,0.8502225,"group",0.3996035,0.886787951684239
"gain",60,1.484255,1.268115,"group",-0.21614,-0.145621877642319
"loss",60,0.7686345,0.4258985,"group",-0.342736,-0.445902441277356
"update",60,0.695565,0.435163,"group",-0.260402,-0.374374788840727
"decay",60,0.165794,0.19014,"group",0.024346,0.146844879790584
"con",61,-0.137741,-0.02193375,"group",0.11580725,0.840760920858713
"gain",61,1.54376,1.28932,"group",-0.25444,-0.164818365549049
"loss",61,0.466519,0.4970235,"group",0.0305045,0.0653874761799626
"update",61,0.716449,0.491963,"group",-0.224486,-0.313331444387528
"decay",61,0.08899575,0.0485925,"group",-0.04040325,-0.453990780458617
"con",62,-0.215674,0.5838725,"group",0.7995465,3.70719929152332
"gain",62,1.58627,1.111955,"group",-0.474315,-0.299012778404685
"loss",62,0.7533535,0.659048,"group",-0.0943054999999999,-0.125180940952687
"update",62,0.7703015,0.398145,"group",-0.3721565,-0.483130955865982
"decay",62,0.117952,0.398804,"group",0.280852,2.38107026587086
"con",63,-2.132215,-0.4944595,"group",1.6377555,0.7681005433317
"gain",63,0.9932755,0.7257525,"group",-0.267523,-0.269334137406993
"loss",63,1.00458,1.01422,"group",0.00963999999999987,0.00959605009058499
"update",63,0.4970755,0.37147,"group",-0.1256055,-0.252688977831336
"decay",63,0.4242325,0.507999,"group",0.0837665000000001,0.197454226161362
"con",64,-0.0580278,0.356563,"group",0.4145908,7.1446927162498
"gain",64,1.46096,1.14888,"group",-0.31208,-0.21361296681634
"loss",64,0.5200485,0.719273,"group",0.1992245,0.383088308109725
"update",64,0.6542025,0.442727,"group",-0.2114755,-0.323256942613335
"decay",64,0.09983785,0.189015,"group",0.08917715,0.893219855996498
"con",65,0.5463415,0.821312,"group",0.2749705,0.503294185047264
"gain",65,1.52809,1.22087,"group",-0.30722,-0.201048367569973
"loss",65,0.3276125,0.434193,"group",0.1065805,0.325324888397116
"update",65,0.6932125,0.3823405,"group",-0.310872,-0.448451232486431
"decay",65,0.0804291,0.05693335,"group",-0.02349575,-0.292129962911434
"con",66,-0.125576,0.155052,"group",0.280628,2.2347263808371
"gain",66,1.21929,1.021885,"group",-0.197405,-0.161901598471241
"loss",66,0.6428765,0.7906345,"group",0.147758,0.229838857074415
"update",66,0.4830485,0.403078,"group",-0.0799705,-0.165553769445511
"decay",66,0.1015025,0.3654245,"group",0.263922,2.60015270559838
"con",67,0.3568245,0.6414675,"group",0.284643,0.797711480013284
"gain",67,1.16831,1.057855,"group",-0.110455,-0.0945425443589458
"loss",67,0.870874,0.9210665,"group",0.0501925000000001,0.057634629119712
"update",67,0.5152105,0.457565,"group",-0.0576455,-0.111887277142061
"decay",67,0.2018455,0.3865595,"group",0.184714,0.915125677808026
"con",68,0.655147,1.98056,"group",1.325413,2.02307726357596
"gain",68,1.5155,1.24807,"group",-0.26743,-0.176463213460904
"loss",68,0.4418665,0.3462515,"group",-0.095615,-0.216388886688627
"update",68,0.694952,0.3800805,"group",-0.3148715,-0.453083810104871
"decay",68,0.08618205,0.1097035,"group",0.02352145,0.272927483159196
"con",69,-0.1362525,-0.06941565,"group",0.06683685,0.490536687400231
"gain",69,1.33997,0.947373,"group",-0.392597,-0.292989395284969
"loss",69,0.95161,0.897611,"group",-0.0539990000000001,-0.056744884984395
"update",69,0.659925,0.4036885,"group",-0.2562365,-0.388281244080767
"decay",69,0.162029,0.3566945,"group",0.1946655,1.20142381919286
"con",70,0.6518575,1.04507,"group",0.3932125,0.603218494839746
"gain",70,1.43269,1.08018,"group",-0.35251,-0.246047644640501
"loss",70,1.20804,1.072185,"group",-0.135855,-0.112459024535611
"update",70,0.730509,0.526289,"group",-0.20422,-0.279558499621497
"decay",70,0.178165,0.1788795,"group",0.000714500000000007,0.00401032750540233
"con",71,-0.4063565,0.202704,"group",0.6090605,1.49883292133878
"gain",71,1.48044,1.110555,"group",-0.369885,-0.249848018156764
"loss",71,0.8603315,0.681097,"group",-0.1792345,-0.208331904620486
"update",71,0.7184395,0.415676,"group",-0.3027635,-0.421418226586929
"decay",71,0.1481615,0.4413075,"group",0.293146,1.97855718253392
"con",72,-0.0704803,0.276095,"group",0.3465753,4.91733576616445
"gain",72,1.476025,1.23413,"group",-0.241895,-0.163882725563591
"loss",72,0.9158345,0.7792895,"group",-0.136545,-0.149093531636993
"update",72,0.7199095,0.5344775,"group",-0.185432,-0.257576820419789
"decay",72,0.119171,0.2887665,"group",0.1695955,1.42312727089644
"con",73,0.01216555,-0.4874875,"group",-0.49965305,-41.0711435159117
"gain",73,1.00716,0.8788295,"group",-0.1283305,-0.127418185789745
"loss",73,0.8467715,0.9241755,"group",0.077404,0.0914107288684138
"update",73,0.4122705,0.397007,"group",-0.0152635,-0.0370230225058547
"decay",73,0.237743,0.4122255,"group",0.1744825,0.733912249782328
"con",74,0.300689,1.20729,"group",0.906601,3.01507870257974
"gain",74,1.58833,1.32076,"group",-0.26757,-0.168459954795288
"loss",74,0.7841745,0.345025,"group",-0.4391495,-0.560015022166622
"update",74,0.7653305,0.45771,"group",-0.3076205,-0.401944650056413
"decay",74,0.1213165,0.2061785,"group",0.084862,0.699509135195954
"con",75,1.93036,2.092895,"group",0.162535,0.0841993203340309
"gain",75,0.28122,0.290065,"group",0.00884499999999999,0.0314522437948936
"loss",75,1.13897,1.159085,"group",0.0201150000000001,0.0176606934335409
"update",75,0.223453,0.2477805,"group",0.0243275,0.108870769244539
"decay",75,0.2255365,0.272595,"group",0.0470585,0.208651371285801
"con",76,0.3508105,0.923119,"group",0.5723085,1.63138931132335
"gain",76,1.070635,1.067455,"group",-0.00317999999999996,-0.00297019992808003
"loss",76,0.787682,0.678772,"group",-0.10891,-0.138266457783725
"update",76,0.426408,0.367111,"group",-0.059297,-0.139061649875237
"decay",76,0.481527,0.5467925,"group",0.0652655,0.135538609465305
"con",77,-1.204145,-0.160834,"group",1.043311,0.866433029244817
"gain",77,0.852243,0.803361,"group",-0.0488820000000001,-0.0573568806079957
"loss",77,0.990669,0.940151,"group",-0.0505180000000001,-0.0509938233658266
"update",77,0.4167305,0.3593665,"group",-0.057364,-0.137652511635217
"decay",77,0.4793795,0.414822,"group",-0.0645574999999999,-0.134668879249113
"con",78,0.485423,1.25955,"group",0.774127,1.59474726166663
"gain",78,1.353975,1.313915,"group",-0.04006,-0.0295869569231337
"loss",78,0.964072,0.6536205,"group",-0.3104515,-0.322021073114871
"update",78,0.627718,0.5416365,"group",-0.0860814999999999,-0.13713403152371
"decay",78,0.08863205,0.1417385,"group",0.05310645,0.599178852345173
"con",79,-0.4223415,-1.02521,"group",-0.6028685,-1.42744319466593
"gain",79,0.5368315,0.7097825,"group",0.172951,0.322169991887585
"loss",79,1.04249,0.9295375,"group",-0.1129525,-0.108348761139195
"update",79,0.3013185,0.329541,"group",0.0282224999999999,0.0936633495786018
"decay",79,0.493398,0.528746,"group",0.0353479999999999,0.0716419604457252
"con",80,0.1255985,0.675004,"group",0.5494055,4.37429985230715
"gain",80,1.300945,0.8406285,"group",-0.4603165,-0.353832406443009
"loss",80,1.09795,0.8810235,"group",-0.2169265,-0.197574115396876
"update",80,0.6703055,0.309143,"group",-0.3611625,-0.538802829456121
