"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"tau",8,0.261186,0.197434,"group",-0.063752,-0.244086589633441
"beta",8,0.54265,0.5489835,"group",0.00633349999999999,0.0116714272551368
"drift_con",8,-1.33154,-1.07684,"group",0.2547,0.191282274659417
"gain",8,0.1854445,0.1768215,"group",-0.00862300000000002,-0.0464990873280147
"loss",8,4.953285,2.281035,"group",-2.67225,-0.539490459361817
"update",8,0.1271555,0.1300755,"group",0.00292000000000001,0.0229640086350964
"boundary",9,1.42161,1.340825,"group",-0.0807850000000001,-0.0568264151208841
"tau",9,0.090252,0.1058125,"group",0.0155605,0.172411691707663
"beta",9,0.39055,0.506784,"group",0.116234,0.297616182307003
"drift_con",9,-0.4039985,-0.4702595,"group",-0.066261,-0.164012985196727
"gain",9,0.2431025,0.2012775,"group",-0.041825,-0.172046770395204
"loss",9,0.6856915,0.7210595,"group",0.035368,0.0515800472953215
"update",9,0.262271,0.154082,"group",-0.108189,-0.412508435930774
"boundary",10,2.12035,1.65071,"group",-0.46964,-0.221491734855095
"tau",10,0.1010715,0.156781,"group",0.0557095,0.551189009760417
"beta",10,0.4607985,0.4363425,"group",-0.024456,-0.0530730894306297
"drift_con",10,0.05057615,0.168553,"group",0.11797685,2.33265778435092
"gain",10,0.2570075,0.213519,"group",-0.0434885,-0.169211015242746
"loss",10,0.541861,0.922042,"group",0.380181,0.701620895395683
"update",10,0.07076285,0.226992,"group",0.15622915,2.20778487582114
"boundary",11,1.59509,1.518385,"group",-0.076705,-0.0480881956504022
"tau",11,0.05582605,0.06644865,"group",0.0106226,0.190280344032938
"beta",11,0.4026945,0.406605,"group",0.00391049999999998,0.00971083538513683
"drift_con",11,-0.858041,-0.915048,"group",-0.057007,-0.0664385501392125
"gain",11,0.147892,0.2004965,"group",0.0526045,0.355695372298705
"loss",11,1.62903,2.67733,"group",1.0483,0.64351178308564
"update",11,0.0715382,0.146736,"group",0.0751978,1.05115588594625
"boundary",12,1.860245,1.70232,"group",-0.157925,-0.0848947316079333
"tau",12,0.07704445,0.06978395,"group",-0.00726049999999999,-0.0942378068764199
"beta",12,0.6525045,0.615042,"group",-0.0374625000000001,-0.0574133971489853
"drift_con",12,-0.671242,-0.5174535,"group",0.1537885,0.229110365561154
"gain",12,0.2179225,0.1767645,"group",-0.041158,-0.188865307620829
"loss",12,0.856407,1.179225,"group",0.322818,0.376944606945062
"update",12,0.1127805,0.1629815,"group",0.050201,0.445121275397786
"boundary",13,2.349075,1.814685,"group",-0.53439,-0.227489543756585
"tau",13,0.279349,0.308046,"group",0.0286970000000001,0.102728128613312
"beta",13,0.5585065,0.4694065,"group",-0.0891,-0.159532610632105
"drift_con",13,0.04191865,0.0617668,"group",0.01984815,0.47349210912088
"gain",13,0.1575375,0.150653,"group",-0.00688450000000002,-0.0437007061810681
"loss",13,1.93643,1.2178,"group",-0.71863,-0.371110755359089
"update",13,0.05656325,0.3494995,"group",0.29293625,5.17891475472148
"boundary",14,1.866245,1.70868,"group",-0.157565,-0.0844288933125072
"tau",14,0.09208935,0.066011,"group",-0.02607835,-0.283185297757015
"beta",14,0.5570265,0.5565665,"group",-0.000460000000000016,-0.00082581349361299
"drift_con",14,-1.353435,-0.9388685,"group",0.4145665,0.306306915367195
"gain",14,0.1819905,0.187128,"group",0.00513750000000002,0.0282294954956441
"loss",14,3.866015,4.3375,"group",0.471485,0.121956329709016
"update",14,0.113756,0.1289995,"group",0.0152435,0.13400172298604
"boundary",15,1.92706,1.972465,"group",0.0454050000000001,0.0235617988023207
"tau",15,0.2506315,0.2185845,"group",-0.032047,-0.127865012977219
"beta",15,0.6255645,0.589016,"group",-0.0365485000000001,-0.0584248306929183
"drift_con",15,-0.166947,-0.1795915,"group",-0.0126445,-0.075739605982737
"gain",15,0.2303185,0.1784365,"group",-0.051882,-0.225261974179234
"loss",15,0.9036455,0.6932655,"group",-0.21038,-0.232812535446699
"update",15,0.06528265,0.1661345,"group",0.10085185,1.54484920572311
"boundary",16,1.727515,1.67732,"group",-0.050195,-0.0290561876452592
"tau",16,0.07285365,0.07255315,"group",-0.000300499999999995,-0.00412470754725391
"beta",16,0.558555,0.540443,"group",-0.018112,-0.0324265291690165
"drift_con",16,-0.4785185,-0.3846005,"group",0.0939179999999999,0.196268273849391
"gain",16,0.2817595,0.1891055,"group",-0.092654,-0.328840731190963
"loss",16,0.7700665,0.857127,"group",0.0870605,0.113055820503814
"update",16,0.190132,0.1839365,"group",-0.00619549999999999,-0.0325852565586014
"boundary",17,1.39187,1.286415,"group",-0.105455,-0.0757649780511112
"tau",17,0.2152385,0.2281645,"group",0.012926,0.0600543118447675
"beta",17,0.468627,0.4559095,"group",-0.0127175,-0.0271377876221388
"drift_con",17,-0.3426905,-0.6908415,"group",-0.348151,-1.01593420301993
"gain",17,0.1997245,0.172925,"group",-0.0267995,-0.134182336168072
"loss",17,1.592765,4.99827,"group",3.405505,2.13810888611942
"update",17,0.0964826,0.1478155,"group",0.0513329,0.532043083416077
"boundary",18,1.97398,1.953705,"group",-0.0202750000000003,-0.0102711273670454
"tau",18,0.1031435,0.080517,"group",-0.0226265,-0.219369131355829
"beta",18,0.486898,0.509463,"group",0.022565,0.0463444088905685
"drift_con",18,-0.781322,-0.986093,"group",-0.204771,-0.26208272645593
"gain",18,0.2021715,0.1810665,"group",-0.021105,-0.104391568544528
"loss",18,1.089575,3.776215,"group",2.68664,2.46576876304981
"update",18,0.12169,0.0884781,"group",-0.0332119,-0.272922179308078
"boundary",19,1.666845,1.579805,"group",-0.08704,-0.0522184126298486
"tau",19,0.156206,0.1351085,"group",-0.0210975,-0.135062033468625
"beta",19,0.5596465,0.5378405,"group",-0.0218059999999999,-0.0389638816645863
"drift_con",19,-0.704683,-1.05052,"group",-0.345837,-0.490769608462245
"gain",19,0.195704,0.186542,"group",-0.009162,-0.0468155990679802
"loss",19,0.9700625,2.61248,"group",1.6424175,1.69310482571999
"update",19,0.1871895,0.108139,"group",-0.0790505,-0.422301998776641
"boundary",20,1.782255,1.655335,"group",-0.12692,-0.0712131541221654
"tau",20,0.195716,0.2084025,"group",0.0126865,0.0648209650718387
"beta",20,0.458429,0.482409,"group",0.02398,0.0523090816680446
"drift_con",20,-0.3481365,-0.2922695,"group",0.0558669999999999,0.160474411617282
"gain",20,0.22045,0.1876035,"group",-0.0328465,-0.148997505103198
"loss",20,0.815474,0.871546,"group",0.0560719999999999,0.0687600095159378
"update",20,0.1592795,0.1511175,"group",-0.008162,-0.0512432547816888
"boundary",21,1.61325,1.707245,"group",0.0939950000000001,0.0582643731597707
"tau",21,0.205597,0.1754705,"group",-0.0301265,-0.14653180737073
"beta",21,0.5389735,0.548588,"group",0.00961449999999997,0.0178385393716017
"drift_con",21,-1.19777,-1.081905,"group",0.115865,0.0967339305542801
"gain",21,0.1897285,0.1696535,"group",-0.020075,-0.105809090358064
"loss",21,2.529055,3.076285,"group",0.54723,0.216377263444251
"update",21,0.1091065,0.1139815,"group",0.004875,0.0446811143240779
"boundary",22,1.37391,1.358135,"group",-0.0157750000000001,-0.0114818292319003
"tau",22,0.1936475,0.1901965,"group",-0.00345100000000001,-0.0178210408086859
"beta",22,0.5353415,0.508966,"group",-0.0263754999999999,-0.0492685510090286
"drift_con",22,-0.337259,-0.3334405,"group",0.00381849999999995,0.0113221589342314
"gain",22,0.19184,0.193839,"group",0.00199899999999997,0.0104201417848205
"loss",22,1.319085,1.232635,"group",-0.0864500000000001,-0.0655378538911443
"update",22,0.119912,0.157214,"group",0.037302,0.311078123957569
"boundary",23,1.719305,1.647625,"group",-0.0716799999999997,-0.0416912647843168
"tau",23,0.107173,0.1097935,"group",0.0026205,0.0244511210846015
"beta",23,0.5739775,0.5893815,"group",0.015404,0.0268372889181196
"drift_con",23,-0.9153165,-0.9421325,"group",-0.026816,-0.0292969699552012
"gain",23,0.180952,0.16872,"group",-0.012232,-0.067598037048499
"loss",23,2.085025,2.68919,"group",0.604165,0.289763911703697
"update",23,0.1548135,0.1038595,"group",-0.050954,-0.329131503389562
"boundary",24,1.722035,1.60352,"group",-0.118515,-0.0688226429776398
"tau",24,0.05828655,0.0715427,"group",0.01325615,0.227430685123755
"beta",24,0.5856575,0.6059555,"group",0.0202980000000001,0.034658482133329
"drift_con",24,-1.09963,-0.715731,"group",0.383899,0.349116521011613
"gain",24,0.174934,0.1797585,"group",0.00482449999999998,0.0275789726411103
"loss",24,6.302005,3.500035,"group",-2.80197,-0.444615642164676
"update",24,0.09114575,0.1197095,"group",0.02856375,0.313385429380964
"boundary",25,1.34187,1.284115,"group",-0.0577550000000002,-0.0430406820332821
"tau",25,0.2011355,0.2083015,"group",0.00716599999999995,0.0356277235992649
"beta",25,0.4826255,0.540997,"group",0.0583714999999999,0.120945743645953
"drift_con",25,-0.367448,-0.7575075,"group",-0.3900595,-1.06153659837582
"gain",25,0.19231,0.174679,"group",-0.017631,-0.091680099838802
"loss",25,0.7744435,1.590935,"group",0.8164915,1.05429447080387
"update",25,0.08229965,0.1309775,"group",0.04867785,0.591470923630903
"boundary",26,2.314655,1.485785,"group",-0.82887,-0.358096562986709
"tau",26,0.09041825,0.06071765,"group",-0.0297006,-0.328480146430616
"beta",26,0.906402,0.6674255,"group",-0.2389765,-0.263653985759078
"drift_con",26,0.195339,0.527383,"group",0.332044,1.69983464643517
"gain",26,0.3121955,0.2038325,"group",-0.108363,-0.347099814058819
"loss",26,1.28107,0.862668,"group",-0.418402,-0.326603542351316
"update",26,0.1901045,0.215183,"group",0.0250785,0.131919549510927
"boundary",27,1.679585,1.693215,"group",0.01363,0.00811509986097758
"tau",27,0.216543,0.1747985,"group",-0.0417445,-0.192776954230799
"beta",27,0.6388855,0.589774,"group",-0.0491115,-0.0768705816613462
"drift_con",27,-0.855219,-0.5822095,"group",0.2730095,0.319227589658321
"gain",27,0.2188495,0.1673235,"group",-0.051526,-0.235440336852494
"loss",27,2.70202,2.081635,"group",-0.620385,-0.229600447072931
"update",27,0.11473,0.157466,"group",0.042736,0.372491937592609
"boundary",28,1.27274,1.299705,"group",0.0269649999999999,0.0211865738485472
"tau",28,0.109464,0.09090955,"group",-0.01855445,-0.169502758897903
"beta",28,0.443832,0.4513225,"group",0.00749049999999996,0.0168768813424899
"drift_con",28,-1.18541,-0.993548,"group",0.191862,0.161852861035422
"gain",28,0.179964,0.1861455,"group",0.00618149999999998,0.0343485363739413
"loss",28,4.14728,3.597185,"group",-0.550095,-0.132639947146081
"update",28,0.0956427,0.1178565,"group",0.0222138,0.23225818593578
"boundary",29,2.11783,1.73136,"group",-0.38647,-0.182483957635882
"tau",29,0.0917516,0.10987,"group",0.0181184,0.197472305660065
"beta",29,0.430756,0.4402735,"group",0.00951749999999996,0.0220948750568766
"drift_con",29,-0.4490655,-0.270108,"group",0.1789575,0.398510907651556
"gain",29,0.4245485,0.30329,"group",-0.1212585,-0.285617544285282
"loss",29,0.5218805,1.63525,"group",1.1133695,2.1333801512032
"update",29,0.0708815,0.106734,"group",0.0358525,0.505808991062548
"boundary",30,1.59844,1.501305,"group",-0.0971350000000002,-0.0607686244087987
"tau",30,0.102512,0.09466435,"group",-0.00784765000000001,-0.0765534766661465
"beta",30,0.459838,0.475477,"group",0.015639,0.0340098034525203
"drift_con",30,-0.846025,-0.709575,"group",0.13645,0.161283650010342
"gain",30,0.1815705,0.1715205,"group",-0.01005,-0.0553504010838765
"loss",30,1.187745,2.630325,"group",1.44258,1.2145536289355
"update",30,0.1150525,0.09830265,"group",-0.01674985,-0.145584407118489
"boundary",31,1.641305,1.62816,"group",-0.013145,-0.00800887098985256
"tau",31,0.1940245,0.17097,"group",-0.0230545,-0.118822622916178
"beta",31,0.627222,0.5906735,"group",-0.0365485,-0.0582704369425817
"drift_con",31,0.05740725,0.03028315,"group",-0.0271241,-0.472485618105727
"gain",31,0.155598,0.1834295,"group",0.0278315,0.17886798030823
"loss",31,0.8053315,0.712776,"group",-0.0925555,-0.114928448719565
"update",31,0.2164415,0.212924,"group",-0.00351750000000001,-0.0162515044480842
"boundary",32,1.224945,1.24094,"group",0.0159950000000002,0.0130577291225322
"tau",32,0.108632,0.116535,"group",0.00790299999999999,0.0727502025185948
"beta",32,0.588091,0.597942,"group",0.00985100000000005,0.0167508089734413
"drift_con",32,-0.7123055,-0.864017,"group",-0.1517115,-0.212986562647628
"gain",32,0.2000665,0.172304,"group",-0.0277625,-0.138766360185238
"loss",32,1.752955,3.185035,"group",1.43208,0.816951946855453
"update",32,0.151803,0.1458315,"group",-0.00597150000000002,-0.0393371672496592
"boundary",33,1.63436,1.44184,"group",-0.19252,-0.117795344966837
"tau",33,0.06551605,0.0637513,"group",-0.00176474999999998,-0.0269361477073172
"beta",33,0.669869,0.6450815,"group",-0.0247875000000001,-0.0370035036701207
"drift_con",33,-1.161385,-0.8698355,"group",0.2915495,0.251036047477796
"gain",33,0.241191,0.228985,"group",-0.012206,-0.050607195127513
"loss",33,3.13969,2.247615,"group",-0.892075,-0.284128369361306
"update",33,0.1600315,0.154931,"group",-0.00510050000000001,-0.0318718502294861
"boundary",34,1.488215,1.36692,"group",-0.121295,-0.0815036805837867
"tau",34,0.0882513,0.08670385,"group",-0.00154745000000001,-0.0175345858927858
"beta",34,0.6380885,0.593472,"group",-0.0446165000000001,-0.0699221189537189
"drift_con",34,-0.6880325,-0.510337,"group",0.1776955,0.258266142951096
"gain",34,0.281843,0.238393,"group",-0.04345,-0.154163842990601
"loss",34,2.067525,2.106555,"group",0.0390300000000003,0.0188776435593284
"update",34,0.259716,0.158958,"group",-0.100758,-0.387954534953565
"boundary",35,1.835665,1.872865,"group",0.0371999999999999,0.0202651355230938
"tau",35,0.2446215,0.23911,"group",-0.0055115,-0.0225307260400251
"beta",35,0.5863845,0.6073415,"group",0.0209569999999999,0.0357393484991501
"drift_con",35,-0.7495435,-0.5524495,"group",0.197094,0.262952050147857
"gain",35,0.2086955,0.1959785,"group",-0.012717,-0.060935669432259
"loss",35,1.564775,2.3209,"group",0.756125,0.48321643686792
"update",35,0.1602695,0.1297885,"group",-0.030481,-0.190185905615229
"boundary",36,1.74265,1.67668,"group",-0.0659699999999999,-0.0378561386394284
"tau",36,0.2753165,0.272919,"group",-0.00239749999999994,-0.00870815951822699
"beta",36,0.4810645,0.5661905,"group",0.085126,0.176953402298444
"drift_con",36,-0.6639355,-0.932524,"group",-0.2685885,-0.404540049447574
"gain",36,0.2176455,0.1691935,"group",-0.048452,-0.2226188917299
"loss",36,0.9465175,2.15266,"group",1.2061425,1.27429498133949
"update",36,0.1798315,0.152961,"group",-0.0268705,-0.149420429680006
"boundary",37,1.37426,1.2994,"group",-0.0748599999999999,-0.0544729527163709
"tau",37,0.130401,0.1277435,"group",-0.00265749999999998,-0.0203794449429067
"beta",37,0.5537535,0.5328385,"group",-0.020915,-0.0377695129692183
"drift_con",37,-0.5116525,-0.601092,"group",-0.0894394999999999,-0.174805165615334
"gain",37,0.2094735,0.2150265,"group",0.00555300000000003,0.0265093197946281
"loss",37,0.8889955,1.48142,"group",0.5924245,0.66639763643348
"update",37,0.250947,0.31862,"group",0.067673,0.269670488190733
"boundary",38,2.05329,1.819965,"group",-0.233325,-0.113634703329778
"tau",38,0.1281385,0.1645445,"group",0.036406,0.28411445428189
"beta",38,0.5923765,0.641573,"group",0.0491965,0.0830493782248283
"drift_con",38,0.133302,-0.0447421,"group",-0.1780441,-1.33564462648722
"gain",38,0.1557255,0.175639,"group",0.0199135,0.127875652991963
"loss",38,0.5235765,0.9434525,"group",0.419876,0.801938207692668
"update",38,0.2622895,0.201524,"group",-0.0607655,-0.231673399049524
"boundary",39,1.978025,1.926665,"group",-0.0513600000000001,-0.0259652936641347
"tau",39,0.1870375,0.19403,"group",0.00699249999999998,0.0373855510258637
"beta",39,0.619358,0.5732925,"group",-0.0460655000000001,-0.0743762089131005
"drift_con",39,-0.280681,-0.3727545,"group",-0.0920735,-0.32803609791899
"gain",39,0.19842,0.189234,"group",-0.00918599999999997,-0.0462957363169034
"loss",39,1.42205,1.283955,"group",-0.138095,-0.0971098062656025
"update",39,0.1128075,0.1081465,"group",-0.004661,-0.0413181747667486
"boundary",40,2.15276,2.252525,"group",0.0997650000000005,0.0463428343150191
"tau",40,0.1730975,0.182118,"group",0.00902049999999999,0.0521122488770779
"beta",40,0.5989695,0.6143575,"group",0.0153880000000001,0.0256907905995215
"drift_con",40,-0.6324935,-0.3735985,"group",0.258895,0.409324364598213
"gain",40,0.2517555,0.186549,"group",-0.0652065,-0.259007251082896
"loss",40,0.876056,0.826172,"group",-0.0498839999999999,-0.0569415653793821
"update",40,0.0840751,0.110885,"group",0.0268099,0.318880381944238
"boundary",41,1.62983,1.38841,"group",-0.24142,-0.148125878159072
"tau",41,0.2089755,0.2162445,"group",0.00726900000000003,0.0347839818543323
"beta",41,0.61232,0.6302125,"group",0.0178925000000001,0.0292208322445781
"drift_con",41,-0.242563,-0.05256925,"group",0.18999375,0.783275891211768
"gain",41,0.3627985,0.2288505,"group",-0.133948,-0.36920770069336
"loss",41,0.7028135,1.208145,"group",0.5053315,0.719012227283625
"update",41,0.09633895,0.08338645,"group",-0.0129525,-0.134447178425756
"boundary",42,1.24779,1.2905,"group",0.04271,0.0342285160163169
"tau",42,0.0595552,0.06946975,"group",0.00991454999999999,0.166476646875504
"beta",42,0.556124,0.516776,"group",-0.039348,-0.070754004502593
"drift_con",42,-0.9098295,-0.9941025,"group",-0.0842729999999999,-0.0926250467807429
"gain",42,0.1921485,0.1842275,"group",-0.00792100000000001,-0.0412233246681604
"loss",42,3.91864,3.73093,"group",-0.18771,-0.0479018230814773
"update",42,0.132469,0.099531,"group",-0.032938,-0.248646853226038
"boundary",43,1.769635,1.65988,"group",-0.109755,-0.062021264272011
"tau",43,0.23548,0.219648,"group",-0.015832,-0.0672328860200441
"beta",43,0.436074,0.429613,"group",-0.00646099999999999,-0.0148162926475782
"drift_con",43,-0.2989325,-0.591465,"group",-0.2925325,-0.978590484473919
"gain",43,0.193756,0.1926245,"group",-0.00113150000000004,-0.00583981915398767
"loss",43,0.926859,1.295115,"group",0.368256,0.397316096623111
"update",43,0.145401,0.153818,"group",0.00841700000000001,0.0578881850881356
"boundary",44,1.857625,1.674915,"group",-0.18271,-0.0983567727609179
"tau",44,0.0815853,0.07733855,"group",-0.00424674999999999,-0.0520528820755699
"beta",44,0.641141,0.564288,"group",-0.0768529999999999,-0.11986910835526
"drift_con",44,-0.170919,0.0432184,"group",0.2141374,1.25285895658177
"gain",44,0.296888,0.259045,"group",-0.037843,-0.12746557624424
"loss",44,0.564433,0.579303,"group",0.01487,0.0263450223498627
"update",44,0.1994305,0.162138,"group",-0.0372925,-0.186994968171869
"boundary",45,1.3617,1.151575,"group",-0.210125,-0.154310787985606
"tau",45,0.08595615,0.06702045,"group",-0.0189357,-0.220294882914137
"beta",45,0.2222945,0.3859035,"group",0.163609,0.736001115637139
"drift_con",45,-1.007305,-0.8304665,"group",0.1768385,0.175556062960077
"gain",45,0.394015,0.1831685,"group",-0.2108465,-0.535123028311105
"loss",45,0.900093,3.92264,"group",3.022547,3.35803855823787
"update",45,0.3800695,0.1838905,"group",-0.196179,-0.516166122248694
"boundary",46,2.142705,2.09636,"group",-0.0463450000000005,-0.0216292023400331
"tau",46,0.4147355,0.4608005,"group",0.046065,0.111070790901671
"beta",46,0.60936,0.6469645,"group",0.0376045,0.0617114677694631
"drift_con",46,-0.6412505,-0.237693,"group",0.4035575,0.629328943993026
"gain",46,0.261901,0.16097,"group",-0.100931,-0.385378444526749
"loss",46,0.7402345,1.191495,"group",0.4512605,0.609618303388994
"update",46,0.115663,0.08105415,"group",-0.03460885,-0.299221445060218
"boundary",47,1.70609,1.67401,"group",-0.0320800000000001,-0.0188032284346079
"tau",47,0.1827095,0.146317,"group",-0.0363925,-0.199182308528019
"beta",47,0.404516,0.46262,"group",0.058104,0.143638323329609
"drift_con",47,-0.2782125,-0.1292395,"group",0.148973,0.535464797591769
"gain",47,0.2679485,0.224065,"group",-0.0438835,-0.163775874841621
"loss",47,0.549372,1.18441,"group",0.635038,1.15593441238359
"update",47,0.170249,0.1039375,"group",-0.0663115,-0.389497148294557
"boundary",48,1.465245,1.456735,"group",-0.0085099999999998,-0.00580790243269883
"tau",48,0.0633515,0.05781085,"group",-0.00554065000000001,-0.0874588604847558
"beta",48,0.596887,0.6036595,"group",0.00677250000000007,0.0113463687431626
"drift_con",48,-1.278385,-1.12319,"group",0.155195,0.121399265479492
"gain",48,0.190535,0.166264,"group",-0.024271,-0.127383420368961
"loss",48,3.667125,2.839595,"group",-0.82753,-0.225661792275966
"update",48,0.1237665,0.09851205,"group",-0.02525445,-0.204049157082086
"boundary",49,1.339255,1.43547,"group",0.0962149999999999,0.0718421809140156
"tau",49,0.2259785,0.200102,"group",-0.0258765,-0.114508681135595
"beta",49,0.4894315,0.522327,"group",0.0328955,0.0672116527031872
"drift_con",49,-1.338405,-1.182545,"group",0.15586,0.116452045531808
"gain",49,0.1802565,0.213891,"group",0.0336345,0.186592439107605
"loss",49,1.82793,5.463875,"group",3.635945,1.98910516267034
"update",49,0.098521,0.1267745,"group",0.0282535,0.286776423300616
"boundary",50,1.34206,1.15799,"group",-0.18407,-0.137154821692026
"tau",50,0.1416155,0.1386595,"group",-0.00295600000000001,-0.0208734213415905
"beta",50,0.532347,0.481842,"group",-0.0505049999999999,-0.0948723295143955
"drift_con",50,0.435286,0.227665,"group",-0.207621,-0.476976057121065
"gain",50,0.1434655,0.343054,"group",0.1995885,1.39119509568502
"loss",50,0.7364965,1.7803,"group",1.0438035,1.41725520759433
"update",50,0.0565324,0.102668,"group",0.0461356,0.81609130339416
"boundary",51,1.234825,0.9451145,"group",-0.2897105,-0.234616646083453
"tau",51,0.0839586,0.08126335,"group",-0.00269525,-0.032102131288516
"beta",51,0.6999395,0.6052405,"group",-0.0946989999999999,-0.135295979152484
"drift_con",51,0.211315,0.286265,"group",0.07495,0.35468376594184
"gain",51,0.331804,0.24161,"group",-0.090194,-0.271829152150064
"loss",51,0.5869515,0.5192585,"group",-0.0676929999999999,-0.115329801525339
"update",51,0.117116,0.1431295,"group",0.0260135,0.222117387888931
"boundary",52,1.75114,1.678915,"group",-0.072225,-0.0412445606861816
"tau",52,0.253155,0.271089,"group",0.017934,0.0708419742845293
"beta",52,0.5376005,0.5185835,"group",-0.019017,-0.0353738510287843
"drift_con",52,-0.0304244,0.0155188,"group",0.0459432,1.51007743784594
"gain",52,0.208936,0.224404,"group",0.015468,0.0740322395374659
"loss",52,0.724197,0.604661,"group",-0.119536,-0.16506005962466
"update",52,0.0674951,0.1766435,"group",0.1091484,1.61713072504523
"boundary",53,1.521155,1.466625,"group",-0.05453,-0.0358477604188922
"tau",53,0.1988135,0.219388,"group",0.0205745,0.103486433265347
"beta",53,0.493922,0.5588875,"group",0.0649655,0.131529877187086
"drift_con",53,-0.07042635,-0.03240915,"group",0.0380172,0.539814998221546
"gain",53,0.1565535,0.1485475,"group",-0.00800600000000001,-0.051139067475336
"loss",53,0.609771,0.8141305,"group",0.2043595,0.335141389144449
"update",53,0.4446635,0.290881,"group",-0.1537825,-0.345840169026691
"boundary",54,1.4722,1.40569,"group",-0.0665099999999998,-0.0451772856948783
"tau",54,0.161854,0.1447375,"group",-0.0171165,-0.105752715410184
"beta",54,0.541921,0.5390335,"group",-0.00288750000000015,-0.00532826740428984
"drift_con",54,-0.9527405,-1.12531,"group",-0.1725695,-0.181129594050006
"gain",54,0.209742,0.2118125,"group",0.00207050000000003,0.00987165183892607
"loss",54,1.597115,3.674615,"group",2.0775,1.30078297430054
"update",54,0.1914535,0.1282605,"group",-0.063193,-0.330069703609493
"boundary",55,1.40235,1.318725,"group",-0.0836250000000001,-0.0596320462081507
"tau",55,0.341869,0.3256175,"group",-0.0162515,-0.0475372145470925
"beta",55,0.662926,0.6057005,"group",-0.0572255,-0.0863226061430688
"drift_con",55,-1.26952,-0.6868435,"group",0.5826765,0.458973864137627
"gain",55,0.2724065,0.225727,"group",-0.0466795,-0.171359714250578
