"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"mag",6,0.175296,0.1676315,"group",-0.00766450000000002,-0.0437231882073751
"update",6,0.1482555,0.137087,"group",-0.0111685,-0.075332786979235
"boundary",7,1.589555,1.59313,"group",0.00357500000000011,0.00224905712605107
"tau",7,0.0987146,0.0582055,"group",-0.0405091,-0.410365842540009
"beta",7,0.6054625,0.5718515,"group",-0.0336110000000001,-0.0555129343270641
"drift_con",7,-1.64672,-1.36845,"group",0.27827,0.168984405363389
"gain",7,0.8431295,0.7951195,"group",-0.04801,-0.0569426167629053
"loss",7,5.65424,6.182115,"group",0.527875,0.0933591428733127
"mag",7,0.209406,0.2279885,"group",0.0185825,0.0887391001212955
"update",7,0.1538705,0.16382,"group",0.0099495,0.0646615173148849
"boundary",8,1.4918,1.473445,"group",-0.0183550000000001,-0.0123039281405015
"tau",8,0.166924,0.1279435,"group",-0.0389805,-0.233522441350555
"beta",8,0.4866585,0.5116655,"group",0.025007,0.0513851088597035
"drift_con",8,-1.487005,-1.70588,"group",-0.218875,-0.147191838628653
"gain",8,1.31507,1.22681,"group",-0.08826,-0.0671142980982001
"loss",8,2.960495,4.204935,"group",1.24444,0.420348624132113
"mag",8,0.1686445,0.183004,"group",0.0143595,0.0851465657047813
"update",8,0.08145465,0.0964073,"group",0.01495265,0.183570244301584
"boundary",9,1.89632,1.86519,"group",-0.0311300000000001,-0.0164160057374283
"tau",9,0.261611,0.190631,"group",-0.07098,-0.271318866561421
"beta",9,0.545655,0.5241535,"group",-0.0215015000000001,-0.0394049353529246
"drift_con",9,-2.001845,-1.639265,"group",0.36258,0.181122914111732
"gain",9,1.02428,1.44992,"group",0.42564,0.415550435427813
"loss",9,5.1637,3.74357,"group",-1.42013,-0.275021786703333
"mag",9,0.1975165,0.170235,"group",-0.0272815,-0.138122637855571
"update",9,0.1200015,0.0861965,"group",-0.033805,-0.281704812023183
"boundary",10,1.907855,1.82943,"group",-0.0784250000000002,-0.0411063733879148
"tau",10,0.2940545,0.2878615,"group",-0.006193,-0.0210607217369569
"beta",10,0.619781,0.5719325,"group",-0.0478485,-0.077202269834022
"drift_con",10,-0.282642,-0.5643805,"group",-0.2817385,-0.99680337670976
"gain",10,1.793865,2.9598,"group",1.165935,0.649956936558771
"loss",10,1.238635,3.416595,"group",2.17796,1.75835496332657
"mag",10,0.142878,0.179878,"group",0.037,0.258962191520038
"update",10,0.06943445,0.06403445,"group",-0.00540000000000002,-0.0777711928300723
"boundary",11,1.42527,1.399725,"group",-0.0255449999999999,-0.0179229198678145
"tau",11,0.0906496,0.069113,"group",-0.0215366,-0.237580750494211
"beta",11,0.383864,0.4757535,"group",0.0918895,0.239380353458517
"drift_con",11,-0.873976,-0.5321165,"group",0.3418595,0.391154333757449
"gain",11,4.075595,3.315425,"group",-0.76017,-0.186517551425007
"loss",11,1.84173,3.228685,"group",1.386955,0.753071840063419
"mag",11,0.2046325,0.171957,"group",-0.0326755,-0.159678936630301
"update",11,0.09847555,0.06855125,"group",-0.0299243,-0.30387542897704
"boundary",12,2.15033,1.88974,"group",-0.26059,-0.121186050513177
"tau",12,0.0947122,0.1289085,"group",0.0341963,0.361054858824945
"beta",12,0.4340005,0.418477,"group",-0.0155235,-0.0357683919718987
"drift_con",12,-0.227982,-0.297914,"group",-0.069932,-0.306743514838891
"gain",12,2.9685,2.85558,"group",-0.11292,-0.0380394138453764
"loss",12,0.866965,3.341785,"group",2.47482,2.85457890456939
"mag",12,0.154889,0.2142555,"group",0.0593665,0.383284158332741
"update",12,0.05531365,0.06843285,"group",0.0131192,0.237178345670553
"boundary",13,1.594315,1.455775,"group",-0.13854,-0.0868962532498282
"tau",13,0.05587575,0.05427435,"group",-0.0016014,-0.0286600179863358
"beta",13,0.403424,0.4591915,"group",0.0557675,0.138235454509399
"drift_con",13,-0.9334,-1.26698,"group",-0.33358,-0.357381615598886
"gain",13,0.9654735,2.66233,"group",1.6968565,1.75753814061183
"loss",13,1.82375,1.929165,"group",0.105415,0.0578012337217272
"mag",13,0.1440635,0.1574925,"group",0.013429,0.0932158388488407
"update",13,0.0684373,0.09023265,"group",0.02179535,0.318471798273748
"boundary",14,0.9307685,0.929129,"group",-0.00163950000000002,-0.00176144766394653
"tau",14,0.08097675,0.0701827,"group",-0.01079405,-0.133298138045797
"beta",14,0.5387535,0.518572,"group",-0.0201815,-0.0374596174317196
"drift_con",14,-0.880497,-0.820628,"group",0.059869,0.0679945530762739
"gain",14,3.471465,3.23369,"group",-0.237775,-0.0684941372014409
"loss",14,2.35467,1.629055,"group",-0.725615,-0.308159954473451
"mag",14,0.1805625,0.16818,"group",-0.0123825,-0.0685773624091382
"update",14,0.0888183,0.1258135,"group",0.0369952,0.416526774324661
"boundary",15,2.345405,1.73776,"group",-0.607645,-0.259078922403594
"tau",15,0.279462,0.30318,"group",0.023718,0.0848702149129399
"beta",15,0.5590195,0.498257,"group",-0.0607625000000001,-0.108694777194713
"drift_con",15,-0.023021,0.109135,"group",0.132156,5.74067156074888
"gain",15,1.111675,1.013,"group",-0.0986750000000001,-0.0887624530550746
"loss",15,2.13765,3.213845,"group",1.076195,0.503447711271724
"mag",15,0.153523,0.106184,"group",-0.047339,-0.30835119167812
"update",15,0.0557069,0.1561645,"group",0.1004576,1.80332418425725
"boundary",16,1.86452,1.80451,"group",-0.0600099999999999,-0.0321852272971059
"tau",16,0.0927569,0.0607878,"group",-0.0319691,-0.344654683371264
"beta",16,0.559746,0.61669,"group",0.056944,0.101731856949402
"drift_con",16,-2.464035,-1.19534,"group",1.268695,0.514885137589361
"gain",16,1.18713,0.888378,"group",-0.298752,-0.251659043238735
"loss",16,4.848425,5.685395,"group",0.836969999999999,0.172627193366918
"mag",16,0.193949,0.185728,"group",-0.00822100000000001,-0.0423874317475213
"update",16,0.1172535,0.1158625,"group",-0.001391,-0.0118631853206941
"boundary",17,1.97158,1.776515,"group",-0.195065,-0.0989384148753792
"tau",17,0.1032765,0.0643769,"group",-0.0388996,-0.376654902131656
"beta",17,0.489033,0.535153,"group",0.0461199999999999,0.0943085640437352
"drift_con",17,-1.197085,-1.15114,"group",0.0459449999999999,0.0383807331977261
"gain",17,2.320615,2.169325,"group",-0.15129,-0.0651939248862911
"loss",17,2.625825,1.992455,"group",-0.63337,-0.241208001294831
"mag",17,0.1799405,0.1655915,"group",-0.014349,-0.079743026166983
"update",17,0.08224315,0.1044515,"group",0.02220835,0.270032823402314
"boundary",18,1.187855,1.23278,"group",0.0449250000000001,0.0378202726763789
"tau",18,0.1398955,0.123609,"group",-0.0162865,-0.116419041355869
"beta",18,0.5486825,0.5296505,"group",-0.0190319999999999,-0.0346867268411147
"drift_con",18,-1.354755,-1.82355,"group",-0.468795,-0.346036737269839
"gain",18,1.29654,1.11904,"group",-0.1775,-0.136902833695837
"loss",18,3.82457,4.68868,"group",0.86411,0.225936510509678
"mag",18,0.177515,0.1840385,"group",0.00652349999999999,0.0367490071261583
"update",18,0.08767435,0.1145275,"group",0.02685315,0.306282852396397
"boundary",19,1.87123,1.868485,"group",-0.00274499999999978,-0.00146694954655482
"tau",19,0.0914392,0.0770368,"group",-0.0144024,-0.15750793970201
"beta",19,0.5306025,0.512421,"group",-0.0181815000000001,-0.0342657639193183
"drift_con",19,-0.858498,-0.60107,"group",0.257428,0.299858590235504
"gain",19,3.03586,2.269255,"group",-0.766605,-0.252516585086269
"loss",19,2.23174,2.087,"group",-0.144740000000001,-0.0648552250710211
"mag",19,0.197662,0.156326,"group",-0.041336,-0.209124667361455
"update",19,0.1100245,0.10000115,"group",-0.01002335,-0.0911010729428444
"boundary",20,1.494065,1.3803,"group",-0.113765,-0.0761446121822008
"tau",20,0.217649,0.2080935,"group",-0.00955550000000002,-0.0439032570790586
"beta",20,0.462203,0.479972,"group",0.017769,0.038444146835914
"drift_con",20,-0.768291,-0.8724775,"group",-0.1041865,-0.135608122443189
"gain",20,1.297035,1.7439,"group",0.446865,0.344528096774567
"loss",20,2.764375,4.53295,"group",1.768575,0.639773909111463
"mag",20,0.1622605,0.1844095,"group",0.022149,0.136502722474046
"update",20,0.08002795,0.149315,"group",0.06928705,0.865785641141626
"boundary",21,2.006815,2.088165,"group",0.08135,0.0405368706133849
"tau",21,0.1543085,0.116496,"group",-0.0378125,-0.245044829027565
"beta",21,0.5947355,0.631424,"group",0.0366884999999999,0.0616887675277496
"drift_con",21,-1.416245,-1.836175,"group",-0.41993,-0.296509431630827
"gain",21,0.9089795,0.8183055,"group",-0.0906740000000001,-0.0997536248067202
"loss",21,3.441495,4.36577,"group",0.924275,0.26856787529838
"mag",21,0.1647315,0.164171,"group",-0.000560499999999964,-0.00340250650300619
"update",21,0.07180975,0.0862984,"group",0.01448865,0.201764384362848
"boundary",22,1.37405,1.30552,"group",-0.06853,-0.0498744587169317
"tau",22,0.1931915,0.194355,"group",0.00116349999999998,0.00602252169479498
"beta",22,0.528939,0.575367,"group",0.0464279999999999,0.0877757170486576
"drift_con",22,-0.4437905,-0.7439095,"group",-0.300119,-0.676262786156982
"gain",22,1.67571,4.19092,"group",2.51521,1.50098167343992
"loss",22,2.00398,2.060575,"group",0.0565949999999997,0.0282412998133712
"mag",22,0.169642,0.156254,"group",-0.013388,-0.078919135591422
"update",22,0.08089245,0.103305,"group",0.02241255,0.277066030266113
"boundary",23,1.777675,1.561695,"group",-0.21598,-0.121495773974433
"tau",23,0.386874,0.372979,"group",-0.013895,-0.0359160863743751
"beta",23,0.4108385,0.4881145,"group",0.077276,0.18809337489062
"drift_con",23,-0.7640515,-0.61237,"group",0.1516815,0.198522612677287
"gain",23,3.72463,1.951295,"group",-1.773335,-0.47611037874903
"loss",23,4.44274,5.798995,"group",1.356255,0.305274447750712
"mag",23,0.230932,0.1904285,"group",-0.0405035,-0.175391457225504
"update",23,0.0777182,0.125566,"group",0.0478478,0.615657593716787
"boundary",24,1.56205,1.473325,"group",-0.0887249999999999,-0.0568003585032489
"tau",24,0.1487895,0.116459,"group",-0.0323305,-0.21729019856912
"beta",24,0.472573,0.5058125,"group",0.0332395,0.0703372812242764
"drift_con",24,-0.808595,-0.789801,"group",0.018794,0.0232427853251628
"gain",24,1.91167,3.35589,"group",1.44422,0.755475578944065
"loss",24,2.14057,2.777835,"group",0.637265,0.297708087098296
"mag",24,0.180912,0.1755175,"group",-0.00539450000000002,-0.0298183647298135
"update",24,0.100379,0.07622195,"group",-0.02415705,-0.24065840464639
"boundary",25,2.05786,1.96029,"group",-0.0975699999999997,-0.0474133322966576
"tau",25,0.299646,0.2139225,"group",-0.0857235,-0.286082577441381
"beta",25,0.5747735,0.572521,"group",-0.00225249999999999,-0.0039189350239703
"drift_con",25,-1.67471,-1.16762,"group",0.50709,0.302792722322074
"gain",25,1.198145,1.28635,"group",0.0882050000000001,0.0736179677751859
"loss",25,3.49663,4.63137,"group",1.13474,0.324523898725344
"mag",25,0.1646975,0.187041,"group",0.0223435,0.135663868607599
"update",25,0.07910885,0.0976583,"group",0.01854945,0.234480086614835
"boundary",26,1.72327,1.63162,"group",-0.09165,-0.0531837727111828
"tau",26,0.058325,0.055177,"group",-0.003148,-0.0539734247749678
"beta",26,0.58918,0.5889035,"group",-0.000276500000000013,-0.00046929631012596
"drift_con",26,-1.23418,-1.17228,"group",0.0619000000000001,0.0501547586251601
"gain",26,0.6792005,1.27539,"group",0.5961895,0.87778130316453
"loss",26,5.974575,4.04316,"group",-1.931415,-0.323272366653695
"mag",26,0.184028,0.1700115,"group",-0.0140165,-0.0761650401025932
"update",26,0.1041625,0.0967153,"group",-0.0074472,-0.0714959798391936
"boundary",27,2.32321,1.214015,"group",-1.109195,-0.477440696277995
"tau",27,0.0877597,0.06317925,"group",-0.02458045,-0.280088127010462
"beta",27,0.892729,0.65764,"group",-0.235089,-0.263337474194296
"drift_con",27,-0.1060775,-0.250316,"group",-0.1442385,-1.35974641182155
"gain",27,3.488455,5.35859,"group",1.870135,0.536092625531933
"loss",27,3.54641,2.718565,"group",-0.827845,-0.233431836702468
"mag",27,0.21508,0.1750605,"group",-0.0400195,-0.186067974707086
"update",27,0.1102935,0.0824495,"group",-0.027844,-0.252453680407277
"boundary",28,1.40594,1.33276,"group",-0.07318,-0.0520505853734868
"tau",28,0.148606,0.123766,"group",-0.02484,-0.167153412379042
"beta",28,0.460814,0.509788,"group",0.048974,0.106277153037885
"drift_con",28,-0.716383,-0.9144275,"group",-0.1980445,-0.276450585790003
"gain",28,2.352255,2.940365,"group",0.58811,0.250019661983926
"loss",28,1.92839,3.45864,"group",1.53025,0.793537614279269
"mag",28,0.1608745,0.1868805,"group",0.026006,0.161653960074468
"update",28,0.0759596,0.08936845,"group",0.01340885,0.176526074386911
"boundary",29,1.67622,1.542305,"group",-0.133915,-0.0798910644187519
"tau",29,0.216176,0.181123,"group",-0.035053,-0.162150284953001
"beta",29,0.636593,0.595727,"group",-0.040866,-0.0641948623374746
"drift_con",29,-1.2454,-1.21112,"group",0.0342800000000001,0.0275252930785291
"gain",29,1.65594,1.7883,"group",0.13236,0.0799304322620385
"loss",29,4.262595,3.121925,"group",-1.14067,-0.267599900999274
"mag",29,0.1981155,0.1727825,"group",-0.025333,-0.127869853696455
"update",29,0.09390185,0.0875167,"group",-0.00638514999999999,-0.0679981278324122
"boundary",30,1.586715,1.538735,"group",-0.0479799999999999,-0.0302385746652675
"tau",30,0.3474315,0.31619,"group",-0.0312415,-0.0899213226204303
"beta",30,0.593751,0.5658695,"group",-0.0278814999999999,-0.046958236701917
"drift_con",30,-0.6152665,-0.750879,"group",-0.1356125,-0.220412617946857
"gain",30,1.55293,2.719775,"group",1.166845,0.751382869800957
"loss",30,3.834795,2.61974,"group",-1.215055,-0.316850053262299
"mag",30,0.1706135,0.1668305,"group",-0.00378299999999998,-0.0221729230101954
"update",30,0.0950564,0.0974874,"group",0.002431,0.0255742906316671
"boundary",31,1.858935,1.63207,"group",-0.226865,-0.122040308025832
"tau",31,0.399808,0.39171,"group",-0.00809799999999999,-0.020254722266688
"beta",31,0.55198,0.5187445,"group",-0.0332355000000001,-0.0602114207036488
"drift_con",31,-0.6064575,-0.6215045,"group",-0.015047,-0.0248113016988001
"gain",31,1.222615,1.30823,"group",0.085615,0.0700261325110521
"loss",31,2.801305,5.346815,"group",2.54551,0.908687201143753
"mag",31,0.1704455,0.170741,"group",0.000295500000000004,0.00173369200125556
"update",31,0.0747279,0.124013,"group",0.0492851,0.659527432190654
"boundary",32,1.27369,1.345185,"group",0.0714950000000001,0.0561321828702432
"tau",32,0.1093315,0.0862268,"group",-0.0231047,-0.211327019203066
"beta",32,0.44429,0.498717,"group",0.054427,0.122503319903667
"drift_con",32,-1.45234,-0.8262245,"group",0.6261155,0.431108073867001
"gain",32,0.964174,1.10346,"group",0.139286,0.144461476870357
"loss",32,4.508985,5.24502,"group",0.736035,0.163237402652703
"mag",32,0.1833945,0.2052435,"group",0.021849,0.119136615329249
"update",32,0.0889607,0.1360415,"group",0.0470808,0.529231447144638
"boundary",33,1.32177,1.22613,"group",-0.0956399999999999,-0.0723575205973808
"tau",33,0.1660125,0.1429735,"group",-0.023039,-0.138778706422709
"beta",33,0.572391,0.53312,"group",-0.0392709999999999,-0.0686086958040919
"drift_con",33,-0.793264,-0.8253255,"group",-0.0320615,-0.0404171877206075
"gain",33,2.327915,4.24147,"group",1.913555,0.822003810276578
"loss",33,3.646145,2.39172,"group",-1.254425,-0.344041446514058
"mag",33,0.215346,0.176148,"group",-0.039198,-0.182023348471762
"update",33,0.0893038,0.123426,"group",0.0341222,0.382091243597697
"boundary",34,1.87712,1.798875,"group",-0.0782449999999999,-0.0416835364814183
"tau",34,0.092834,0.0734792,"group",-0.0193548,-0.208488269384062
"beta",34,0.5622605,0.5185205,"group",-0.0437400000000001,-0.0777931225828599
"drift_con",34,-0.5924765,-0.5077275,"group",0.0847490000000001,0.143041960314038
"gain",34,3.409865,3.255635,"group",-0.15423,-0.0452305296543998
"loss",34,1.391225,2.151765,"group",0.76054,0.546669302233643
"mag",34,0.1548335,0.1728,"group",0.0179665,0.116037550013401
"update",34,0.2492295,0.1150405,"group",-0.134189,-0.538415396251246
"boundary",35,2.139755,1.9802,"group",-0.159555,-0.074566948085178
"tau",35,0.09104785,0.07766555,"group",-0.0133823,-0.146980955618392
"beta",35,0.4095255,0.458323,"group",0.0487975,0.119156194180826
"drift_con",35,-0.612089,-0.6508705,"group",-0.0387815,-0.0633592500437028
"gain",35,3.795295,4.322225,"group",0.52693,0.138837692458689
"loss",35,0.8731805,1.679915,"group",0.8067345,0.923903477001605
"mag",35,0.2058695,0.155096,"group",-0.0507735,-0.246629539586971
"update",35,0.0570171,0.0903397,"group",0.0333226,0.584431688037448
"boundary",36,1.66284,1.516125,"group",-0.146715,-0.0882315797070074
"tau",36,0.06943495,0.05385195,"group",-0.015583,-0.224425883506793
"beta",36,0.455888,0.537167,"group",0.081279,0.178287210893904
"drift_con",36,-1.2754,-1.944505,"group",-0.669105,-0.524623647483142
"gain",36,2.215315,1.535235,"group",-0.68008,-0.306990202296287
"loss",36,4.19501,3.26389,"group",-0.93112,-0.221958946462583
"mag",36,0.2282415,0.1670005,"group",-0.061241,-0.268316673348186
"update",36,0.117697,0.08596605,"group",-0.03173095,-0.269598630381403
"boundary",37,1.36592,1.28433,"group",-0.0815899999999998,-0.0597326344148997
"tau",37,0.0710014,0.0601402,"group",-0.0108612,-0.152971631545293
"beta",37,0.6673775,0.612486,"group",-0.0548915,-0.0822495514158029
"drift_con",37,-1.43504,-0.6682985,"group",0.7667415,0.534299740773776
"gain",37,4.546405,2.793225,"group",-1.75318,-0.385618967073985
"loss",37,3.51468,3.702505,"group",0.187825,0.0534401424880786
"mag",37,0.203216,0.183458,"group",-0.019758,-0.0972265963309975
"update",37,0.143705,0.09424995,"group",-0.04945505,-0.344142862113357
"boundary",38,1.352645,1.285075,"group",-0.0675699999999999,-0.0499539790558498
"tau",38,0.1621485,0.161176,"group",-0.000972499999999987,-0.00599758863017535
"beta",38,0.52573,0.5187435,"group",-0.00698650000000001,-0.0132891408137257
"drift_con",38,-0.712034,-0.8319355,"group",-0.1199015,-0.168392941910077
"gain",38,1.691985,2.837995,"group",1.14601,0.677316879286755
"loss",38,1.43269,3.702845,"group",2.270155,1.58454027040044
"mag",38,0.1506655,0.199036,"group",0.0483705,0.3210456275657
"update",38,0.08504875,0.09667935,"group",0.0116306,0.136752156851218
"boundary",39,1.58161,1.49921,"group",-0.0823999999999998,-0.0520988107055468
"tau",39,0.2772685,0.2755195,"group",-0.001749,-0.0063079650230733
"beta",39,0.3056985,0.3228575,"group",0.017159,0.056130468419047
"drift_con",39,-0.4603305,-0.318391,"group",0.1419395,0.308342592984823
"gain",39,5.500175,3.731355,"group",-1.76882,-0.321593403846241
"loss",39,0.7938925,4.707005,"group",3.9131125,4.92902061677116
"mag",39,0.1654775,0.1868025,"group",0.021325,0.128869483766675
"update",39,0.0829926,0.09003875,"group",0.00704615,0.0849009429756388
"boundary",40,1.820895,1.76372,"group",-0.0571749999999998,-0.0313993942539244
"tau",40,0.2270485,0.158645,"group",-0.0684035,-0.301272635582265
"beta",40,0.6001065,0.555562,"group",-0.0445445,-0.0742276579240518
"drift_con",40,-1.393435,-1.33855,"group",0.0548850000000003,0.0393882743005596
"gain",40,1.00429,1.487205,"group",0.482915,0.480852144300949
"loss",40,3.69743,3.731265,"group",0.0338350000000003,0.00915095079555266
"mag",40,0.1729625,0.1836655,"group",0.010703,0.0618804654188044
"update",40,0.0798223,0.0910241,"group",0.0112018,0.140334217380356
"boundary",41,1.486235,1.301635,"group",-0.1846,-0.124206468021544
"tau",41,0.0862448,0.06787145,"group",-0.01837335,-0.213037191807506
"beta",41,0.622031,0.602121,"group",-0.01991,-0.0320080510456874
"drift_con",41,-0.904524,-0.7752615,"group",0.1292625,0.142906655876461
"gain",41,2.36246,2.731205,"group",0.368745,0.156085182394623
"loss",41,4.26913,4.0153,"group",-0.253830000000001,-0.0594570790770018
"mag",41,0.2170995,0.178681,"group",-0.0384185,-0.176962636947575
"update",41,0.161775,0.130231,"group",-0.031544,-0.194986864472261
"boundary",42,1.833855,1.7704,"group",-0.063455,-0.0346019723478683
"tau",42,0.244504,0.20364,"group",-0.040864,-0.16713019009914
"beta",42,0.5841855,0.5618955,"group",-0.02229,-0.0381556885612533
"drift_con",42,-1.030925,-1.30905,"group",-0.278125,-0.269781991900478
"gain",42,1.98053,1.450795,"group",-0.529735,-0.26747133343095
"loss",42,3.177795,3.777795,"group",0.600000000000001,0.188810165539313
"mag",42,0.181202,0.1656295,"group",-0.0155725,-0.0859400006622444
"update",42,0.0993274,0.101908,"group",0.0025806,0.0259807465009655
"boundary",43,1.692815,1.69131,"group",-0.00150499999999987,-0.000889051668374789
"tau",43,0.20653,0.1781275,"group",-0.0284025,-0.137522393841088
"beta",43,0.605179,0.533091,"group",-0.072088,-0.119118475690663
"drift_con",43,-0.1385425,-0.2399795,"group",-0.101437,-0.732172438060523
"gain",43,1.61625,2.107475,"group",0.491225,0.303928847641145
"loss",43,0.915407,0.983885,"group",0.0684779999999999,0.0748060698683754
"mag",43,0.1372145,0.1345605,"group",-0.00265400000000002,-0.0193419791640098
"update",43,0.460909,0.166143,"group",-0.294766,-0.639531881564474
"boundary",44,1.373015,1.3329,"group",-0.0401150000000001,-0.0292167237794198
"tau",44,0.129823,0.115359,"group",-0.014464,-0.111413231861843
"beta",44,0.546776,0.5474315,"group",0.000655500000000031,0.00119884559673437
"drift_con",44,-0.79213,-1.30679,"group",-0.51466,-0.649716586923863
"gain",44,2.33057,1.37633,"group",-0.95424,-0.409444899745556
"loss",44,1.940245,4.659015,"group",2.71877,1.40125087295677
"mag",44,0.182937,0.1898695,"group",0.00693250000000001,0.0378955596735489
"update",44,0.1063975,0.1136925,"group",0.007295,0.0685636410629949
"boundary",45,1.98145,1.817845,"group",-0.163605,-0.0825683211789346
"tau",45,0.1852155,0.1624205,"group",-0.022795,-0.123072852973968
"beta",45,0.6143395,0.543092,"group",-0.0712475000000001,-0.115974147844962
"drift_con",45,-0.448422,-0.3602425,"group",0.0881795,0.196644009437539
"gain",45,1.78906,1.20297,"group",-0.58609,-0.327596614982169
"loss",45,2.591845,3.581635,"group",0.98979,0.38188626248869
"mag",45,0.168813,0.1681565,"group",-0.000656500000000004,-0.00388891850746094
"update",45,0.07670595,0.06693545,"group",-0.00977049999999999,-0.127376037973586
"boundary",46,1.491575,1.44122,"group",-0.0503550000000001,-0.0337596165127467
"tau",46,0.2789055,0.2595155,"group",-0.01939,-0.0695217555767097
"beta",46,0.623471,0.5727015,"group",-0.0507695,-0.0814304113583471
"drift_con",46,-1.002845,-1.10298,"group",-0.100135,-0.0998509241208762
"gain",46,0.9132065,0.9594765,"group",0.04627,0.0506676200837379
"loss",46,3.40018,4.672075,"group",1.271895,0.37406696116088
"mag",46,0.1619075,0.18203,"group",0.0201225,0.124283927551225
"update",46,0.0836631,0.1455175,"group",0.0618544,0.739327134662713
"boundary",47,1.66103,1.448415,"group",-0.212615,-0.128001902434032
"tau",47,0.060652,0.05240535,"group",-0.00824664999999999,-0.135966662269999
"beta",47,0.596534,0.6075105,"group",0.0109765000000001,0.0184004599905455
"drift_con",47,-1.279745,-1.33406,"group",-0.0543149999999999,-0.0424420490019495
"gain",47,1.131575,1.504205,"group",0.37263,0.329302078960741
"loss",47,2.708195,4.073945,"group",1.36575,0.504302681306184
"mag",47,0.156852,0.20105,"group",0.044198,0.281781552036315
"update",47,0.0791748,0.09044625,"group",0.01127145,0.142361584746662
"boundary",48,1.769055,1.579845,"group",-0.18921,-0.106955408396008
"tau",48,0.235895,0.2342715,"group",-0.00162349999999997,-0.00688229932809077
"beta",48,0.4314425,0.484888,"group",0.0534455,0.123876298695655
"drift_con",48,-0.489761,-0.69871,"group",-0.208949,-0.426634623826724
"gain",48,1.97732,2.502775,"group",0.525455,0.265741002973722
"loss",48,1.77635,2.829375,"group",1.053025,0.592802657134011
"mag",48,0.1696975,0.19495,"group",0.0252525,0.148808909972156
"update",48,0.08271315,0.118764,"group",0.03605085,0.435853911983766
"boundary",49,1.568555,1.53954,"group",-0.029015,-0.0184979168725356
"tau",49,0.0831255,0.0626365,"group",-0.020489,-0.246482727923441
"beta",49,0.46837,0.512043,"group",0.0436730000000001,0.0932446570019431
"drift_con",49,-0.584975,-0.6406155,"group",-0.0556405,-0.0951160305995982
