"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1001","choice","block_3","win_stay",0.684210526315789,0.768421052631579,0.139350501810544,0.81,0.473684210526316,0.789473684210526,1,FALSE,"igt"
"1001","choice","block_3","lose_shift",0.6,0.562315270935961,0.294855208196551,0.390804597701149,0,0.5,1,FALSE,"igt"
"1001","choice","block_3","perseveration",0.842105263157895,0.847368421052632,0.101335551142744,0.44,0.631578947368421,0.842105263157895,1,FALSE,"igt"
"1001","choice","block_4","deck1_freq",0.05,0.1305,0.174062423494352,0.62,0,0.05,0.55,FALSE,"igt"
"1001","choice","block_4","deck2_freq",0.05,0.3205,0.304270530212105,0.79,0,0.25,1,FALSE,"igt"
"1001","choice","block_4","deck3_freq",0,0.153,0.18392741212036,1,0,0.075,0.652499999999999,TRUE,"igt"
"1001","choice","block_4","deck4_freq",0.9,0.396,0.314600917630158,0.11,0,0.375,1,FALSE,"igt"
"1001","choice","block_4","good_deck_freq",0.9,0.549,0.318216304047445,0.19,0,0.6,1,FALSE,"igt"
"1001","choice","block_4","bad_deck_freq",0.1,0.451,0.318216304047445,0.87,0,0.4,1,FALSE,"igt"
"1001","choice","block_4","net_score",16,1.96,12.7286521618978,0.19,-20,4,20,FALSE,"igt"
"1001","choice","block_4","total_earnings",1.5,-0.298788605107344,2.71332125276101,0.25,-6.2138521437638,-0.0342008681211154,4.64254646256246,FALSE,"igt"
"1001","choice","block_4","mean_earnings",0.075,-0.0149394302553672,0.13566606263805,0.25,-0.31069260718819,-0.00171004340605577,0.232127323128123,FALSE,"igt"
"1001","choice","block_4","win_stay",0.842105263157895,0.762105263157895,0.137629111359381,0.25,0.526315789473684,0.789473684210526,1,FALSE,"igt"
"1001","choice","block_4","lose_shift",0.5,0.615925925925926,0.271422386524402,0.711111111111111,0.0321428571428572,0.6,1,FALSE,"igt"
"1001","choice","block_4","perseveration",0.894736842105263,0.841052631578947,0.0981031092256127,0.41,0.631578947368421,0.842105263157895,1,FALSE,"igt"
"1001","choice","block_5","deck1_freq",0.15,0.126,0.167193107972594,0.33,0,0.05,0.55,FALSE,"igt"
"1001","choice","block_5","deck2_freq",0,0.342,0.33474851105952,1,0,0.3,1,TRUE,"igt"
"1001","choice","block_5","deck3_freq",0.45,0.12,0.168624860072124,0.07,0,0.05,0.57625,FALSE,"igt"
"1001","choice","block_5","deck4_freq",0.4,0.412,0.324046386503631,0.49,0,0.35,1,FALSE,"igt"
"1001","choice","block_5","good_deck_freq",0.85,0.532,0.320630691612703,0.24,0,0.5,1,FALSE,"igt"
"1001","choice","block_5","bad_deck_freq",0.15,0.468,0.320630691612703,0.82,0,0.5,1,FALSE,"igt"
"1001","choice","block_5","net_score",14,1.28,12.8252276645081,0.24,-20,0,20,FALSE,"igt"
"1001","choice","block_5","total_earnings",0.85,0.293614705279353,2.12201342509669,0.42,-4.50755921073607,0.382800804282306,4.67619657018192,FALSE,"igt"
"1001","choice","block_5","mean_earnings",0.0425,0.0146807352639677,0.106100671254835,0.42,-0.225377960536804,0.0191400402141153,0.233809828509096,FALSE,"igt"
"1001","choice","block_5","win_stay",0.789473684210526,0.783684210526316,0.12312444735454,0.59,0.578947368421053,0.789473684210526,1,FALSE,"igt"
"1001","choice","block_5","lose_shift",0.5,0.52934819317798,0.314990348198328,0.670212765957447,0,0.5,1,FALSE,"igt"
"1001","choice","block_5","perseveration",0.894736842105263,0.862105263157895,0.0921618266356312,0.52,0.684210526315789,0.894736842105263,1,FALSE,"igt"
"1002","choice","session","deck1_freq",0.15,0.17,0.0731402416559786,0.62,0.0495,0.16,0.35525,FALSE,"igt"
"1002","choice","session","deck2_freq",0.29,0.3811,0.136920643535818,0.69,0.1595,0.38,0.6505,FALSE,"igt"
"1002","choice","session","deck3_freq",0.16,0.1639,0.0657343137181792,0.56,0.05475,0.16,0.30525,FALSE,"igt"
"1002","choice","session","deck4_freq",0.4,0.285,0.114534631523316,0.2,0.0895,0.27,0.50575,FALSE,"igt"
"1002","choice","session","good_deck_freq",0.56,0.4489,0.120335347922362,0.24,0.229,0.45,0.66525,FALSE,"igt"
"1002","choice","session","bad_deck_freq",0.44,0.5511,0.120335347922362,0.78,0.33475,0.55,0.771,FALSE,"igt"
"1002","choice","session","net_score",12,-10.22,24.0670695844724,0.24,-54.2,-10,33.05,FALSE,"igt"
"1002","choice","session","total_earnings",0.3,1.03614263410517,5.3219977757036,0.58,-9.64018054448097,1.23480612429557,10.1583442663058,FALSE,"igt"
"1002","choice","session","mean_earnings",0.003,0.0103614263410517,0.053219977757036,0.58,-0.0964018054448097,0.0123480612429557,0.101583442663058,FALSE,"igt"
"1002","choice","session","win_stay",0.772151898734177,0.759933294753201,0.0757066185938366,0.45,0.614527027027027,0.763272471910112,0.902439024390244,FALSE,"igt"
"1002","choice","session","lose_shift",0.555555555555556,0.688361555673728,0.114208499624476,0.86,0.454545454545455,0.692307692307692,0.8975,FALSE,"igt"
"1002","choice","session","perseveration",0.696969696969697,0.677373737373737,0.0762382465587267,0.45,0.540151515151515,0.676767676767677,0.813383838383838,FALSE,"igt"
"1002","choice","block_1","deck1_freq",0.15,0.1695,0.154216003571535,0.52,0,0.15,0.502499999999999,FALSE,"igt"
"1002","choice","block_1","deck2_freq",0.65,0.361,0.278123219549403,0.19,0,0.325,0.95,FALSE,"igt"
"1002","choice","block_1","deck3_freq",0.15,0.1735,0.157706894733441,0.53,0,0.15,0.55,FALSE,"igt"
"1002","choice","block_1","deck4_freq",0.05,0.296,0.249816093973308,0.88,0,0.25,0.852499999999999,FALSE,"igt"
"1002","choice","block_1","good_deck_freq",0.2,0.4695,0.259846011119951,0.85,0.02375,0.45,0.95,FALSE,"igt"
"1002","choice","block_1","bad_deck_freq",0.8,0.5305,0.259846011119951,0.17,0.05,0.55,0.97625,FALSE,"igt"
"1002","choice","block_1","net_score",-12,-1.22,10.393840444798,0.85,-19.05,-2,18,FALSE,"igt"
"1002","choice","block_1","total_earnings",0.95,0.265324396944139,2.86881141880544,0.5,-6.0127162033465,0.947485714894719,4.32477814527577,FALSE,"igt"
"1002","choice","block_1","mean_earnings",0.0475,0.013266219847207,0.143440570940272,0.5,-0.300635810167325,0.047374285744736,0.216238907263789,FALSE,"igt"
"1002","choice","block_1","win_stay",0.473684210526316,0.599473684210526,0.181381789734461,0.66,0.315789473684211,0.578947368421053,0.894736842105263,FALSE,"igt"
"1002","choice","block_1","lose_shift",0.5,0.719899749373434,0.284307232802583,0.863157894736842,0,0.75,1,FALSE,"igt"
"1002","choice","block_1","perseveration",0.526315789473684,0.653157894736842,0.165101354166626,0.78,0.368421052631579,0.631578947368421,0.922368421052631,FALSE,"igt"
"1002","choice","block_2","deck1_freq",0,0.1375,0.143789794667442,1,0,0.1,0.47625,TRUE,"igt"
"1002","choice","block_2","deck2_freq",0.55,0.406,0.279093047733062,0.34,0,0.4,0.92625,FALSE,"igt"
"1002","choice","block_2","deck3_freq",0.2,0.1575,0.158014032109286,0.36,0,0.1,0.57625,FALSE,"igt"
"1002","choice","block_2","deck4_freq",0.25,0.299,0.251859749331515,0.5,0,0.225,0.82625,FALSE,"igt"
"1002","choice","block_2","good_deck_freq",0.45,0.4565,0.269178979922882,0.52,0,0.45,0.97625,FALSE,"igt"
"1002","choice","block_2","bad_deck_freq",0.55,0.5435,0.269178979922882,0.55,0.02375,0.55,1,FALSE,"igt"
"1002","choice","block_2","net_score",-2,-1.74,10.7671591969153,0.52,-20,-2,19.05,FALSE,"igt"
"1002","choice","block_2","total_earnings",-2.6,0.466864427736611,2.44948531251978,0.85,-4.57772657258931,0.942812428326579,4.50691949885804,FALSE,"igt"
"1002","choice","block_2","mean_earnings",-0.13,0.0233432213868306,0.122474265625989,0.85,-0.228886328629465,0.0471406214163289,0.225345974942902,FALSE,"igt"
"1002","choice","block_2","win_stay",0.526315789473684,0.642105263157895,0.169599809098034,0.79,0.315789473684211,0.631578947368421,0.922368421052631,FALSE,"igt"
"1002","choice","block_2","lose_shift",0.333333333333333,0.677940685045948,0.301849453991816,0.873684210526316,0,0.666666666666667,1,FALSE,"igt"
"1002","choice","block_2","perseveration",0.631578947368421,0.696842105263158,0.154784175439388,0.72,0.393421052631579,0.684210526315789,0.975,FALSE,"igt"
"1002","choice","block_3","deck1_freq",0.2,0.176,0.164144553194537,0.41,0,0.15,0.57625,FALSE,"igt"
"1002","choice","block_3","deck2_freq",0.05,0.388,0.280702581737218,0.94,0,0.35,1,FALSE,"igt"
"1002","choice","block_3","deck3_freq",0.05,0.179,0.144456487454447,0.87,0,0.15,0.5,FALSE,"igt"
"1002","choice","block_3","deck4_freq",0.7,0.257,0.231379263626548,0.05,0,0.225,0.852499999999999,FALSE,"igt"
"1002","choice","block_3","good_deck_freq",0.75,0.436,0.257423127684104,0.12,0,0.45,0.9,FALSE,"igt"
"1002","choice","block_3","bad_deck_freq",0.25,0.564,0.257423127684104,0.9,0.1,0.55,1,FALSE,"igt"
"1002","choice","block_3","net_score",10,-2.56,10.2969251073642,0.12,-20,-2,16,FALSE,"igt"
"1002","choice","block_3","total_earnings",0.65,0.171800166498637,2.4556506550294,0.47,-5.11580756493931,0.198257552582072,4.63008843384508,FALSE,"igt"
"1002","choice","block_3","mean_earnings",0.0325,0.00859000832493184,0.12278253275147,0.47,-0.255790378246966,0.00991287762910361,0.231504421692254,FALSE,"igt"
"1002","choice","block_3","win_stay",0.684210526315789,0.618421052631579,0.183449479779995,0.4,0.263157894736842,0.631578947368421,0.975,FALSE,"igt"
"1002","choice","block_3","lose_shift",1,0.67637200270179,0.317224036626642,0.329787234042553,0,0.75,1,FALSE,"igt"
"1002","choice","block_3","perseveration",0.684210526315789,0.675263157894737,0.173845236520727,0.54,0.315789473684211,0.684210526315789,1,FALSE,"igt"
"1002","choice","block_4","deck1_freq",0.15,0.1725,0.1533094513681,0.51,0,0.15,0.47625,FALSE,"igt"
"1002","choice","block_4","deck2_freq",0,0.3745,0.251309198262445,1,0,0.35,0.9,TRUE,"igt"
"1002","choice","block_4","deck3_freq",0.1,0.153,0.139410736800842,0.64,0,0.1,0.47625,FALSE,"igt"
"1002","choice","block_4","deck4_freq",0.75,0.3,0.248835672521429,0.09,0,0.25,0.87625,FALSE,"igt"
"1002","choice","block_4","good_deck_freq",0.85,0.453,0.248207716856408,0.07,0.02375,0.45,0.95,FALSE,"igt"
"1002","choice","block_4","bad_deck_freq",0.15,0.547,0.248207716856408,0.94,0.05,0.55,0.97625,FALSE,"igt"
"1002","choice","block_4","net_score",14,-1.88,9.92830867425631,0.07,-19.05,-2,18,FALSE,"igt"
"1002","choice","block_4","total_earnings",-0.15,0.0072923754557269,2.5355038932717,0.59,-4.97709751782095,0.537450640602037,3.78367499000044,FALSE,"igt"
"1002","choice","block_4","mean_earnings",-0.0075,0.000364618772786346,0.126775194663585,0.59,-0.248854875891047,0.0268725320301019,0.189183749500022,FALSE,"igt"
"1002","choice","block_4","win_stay",0.736842105263158,0.617894736842105,0.181955514881792,0.22,0.263157894736842,0.631578947368421,0.922368421052631,FALSE,"igt"
"1002","choice","block_4","lose_shift",0.5,0.698677888305548,0.265658656593538,0.882978723404255,0,0.69047619047619,1,FALSE,"igt"
"1002","choice","block_4","perseveration",0.842105263157895,0.672631578947368,0.171336410413697,0.09,0.288157894736842,0.684210526315789,0.947368421052632,FALSE,"igt"
"1002","choice","block_5","deck1_freq",0.25,0.1945,0.153230367272762,0.39,0,0.175,0.5,FALSE,"igt"
"1002","choice","block_5","deck2_freq",0.2,0.376,0.281004690999343,0.68,0,0.4,0.92625,FALSE,"igt"
"1002","choice","block_5","deck3_freq",0.3,0.1565,0.153025877523768,0.18,0,0.1,0.502499999999999,FALSE,"igt"
"1002","choice","block_5","deck4_freq",0.25,0.273,0.241775837410515,0.45,0,0.2,0.77625,FALSE,"igt"
"1002","choice","block_5","good_deck_freq",0.55,0.4295,0.241637406797119,0.32,0.05,0.4,0.82625,FALSE,"igt"
"1002","choice","block_5","bad_deck_freq",0.45,0.5705,0.241637406797119,0.72,0.17375,0.6,0.95,FALSE,"igt"
"1002","choice","block_5","net_score",2,-2.82,9.66549627188476,0.32,-18,-4,13.05,FALSE,"igt"
"1002","choice","block_5","total_earnings",1.45,0.124861267470056,2.49246748934646,0.26,-4.72606935524818,0.602249215450138,4.51322298582439,FALSE,"igt"
"1002","choice","block_5","mean_earnings",0.0725,0.00624306337350281,0.124623374467323,0.26,-0.236303467762409,0.0301124607725069,0.22566114929122,FALSE,"igt"
"1002","choice","block_5","win_stay",0.631578947368421,0.625263157894737,0.162915049676571,0.52,0.340789473684211,0.631578947368421,0.922368421052631,FALSE,"igt"
"1002","choice","block_5","lose_shift",0.5,0.704994824016563,0.267264111186912,0.83695652173913,0.2,0.666666666666667,1,FALSE,"igt"
