"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1000","choice","block_3","deck1_freq",0,0.1555,0.138697949559902,1,0,0.15,0.5,TRUE,"igt"
"1000","choice","block_3","deck2_freq",0.1,0.239,0.245317769598552,0.6,0,0.175,0.67625,FALSE,"igt"
"1000","choice","block_3","deck3_freq",0,0.2265,0.154471238864598,1,0,0.2,0.55,TRUE,"igt"
"1000","choice","block_3","deck4_freq",0.9,0.379,0.235399939067816,0.01,0,0.4,0.802499999999999,TRUE,"igt"
"1000","choice","block_3","good_deck_freq",0.9,0.6055,0.245041225144264,0.18,0.2,0.6,1,FALSE,"igt"
"1000","choice","block_3","bad_deck_freq",0.1,0.3945,0.245041225144264,0.87,0,0.4,0.8,FALSE,"igt"
"1000","choice","block_3","net_score",16,4.22,9.80164900577057,0.18,-12,4,20,FALSE,"igt"
"1000","choice","block_3","total_earnings",0.85,0.269019158359035,2.27414342968292,0.43,-4.1535133851791,0.492086984595517,4.03761205072311,FALSE,"igt"
"1000","choice","block_3","mean_earnings",0.0425,0.0134509579179517,0.113707171484146,0.43,-0.207675669258955,0.0246043492297758,0.201880602536155,FALSE,"igt"
"1000","choice","block_3","win_stay",0.842105263157895,0.49,0.131221204265627,0.01,0.263157894736842,0.473684210526316,0.764473684210526,TRUE,"igt"
"1000","choice","block_3","lose_shift",0.333333333333333,0.853910383597884,0.195657240878478,1,0.4375,1,1,TRUE,"igt"
"1000","choice","block_3","perseveration",0.947368421052632,0.526315789473684,0.135481726198375,0,0.288157894736842,0.526315789473684,0.789473684210526,TRUE,"igt"
"1000","choice","block_4","deck1_freq",0.15,0.1445,0.130441170609202,0.48,0,0.1,0.42625,FALSE,"igt"
"1000","choice","block_4","deck2_freq",0.5,0.2575,0.263750628320378,0.27,0,0.15,0.75,FALSE,"igt"
"1000","choice","block_4","deck3_freq",0.1,0.217,0.16193588954655,0.81,0,0.175,0.55,FALSE,"igt"
"1000","choice","block_4","deck4_freq",0.25,0.381,0.244513534772349,0.71,0,0.4,0.8,FALSE,"igt"
"1000","choice","block_4","good_deck_freq",0.35,0.598,0.26188130552183,0.82,0.1,0.625,1,FALSE,"igt"
"1000","choice","block_4","bad_deck_freq",0.65,0.402,0.26188130552183,0.23,0,0.375,0.9,FALSE,"igt"
"1000","choice","block_4","net_score",-6,3.92,10.4752522208732,0.82,-16,5,20,FALSE,"igt"
"1000","choice","block_4","total_earnings",-3.75,0.203054415590595,2.03610820188646,0.97,-3.77742577579687,0.546842590870801,3.62455646312301,TRUE,"igt"
"1000","choice","block_4","mean_earnings",-0.1875,0.0101527207795298,0.101805410094323,0.97,-0.188871288789844,0.0273421295435401,0.18122782315615,TRUE,"igt"
"1000","choice","block_4","win_stay",0.631578947368421,0.501052631578947,0.154306199489797,0.28,0.235526315789474,0.526315789473684,0.764473684210526,FALSE,"igt"
"1000","choice","block_4","lose_shift",0.75,0.829179331306991,0.218854947703441,0.680851063829787,0.333333333333333,1,1,FALSE,"igt"
"1000","choice","block_4","perseveration",0.684210526315789,0.536315789473684,0.15380036102257,0.22,0.263157894736842,0.552631578947368,0.817105263157894,FALSE,"igt"
"1000","choice","block_5","deck1_freq",0,0.1555,0.133313445486473,1,0,0.15,0.45,TRUE,"igt"
"1000","choice","block_5","deck2_freq",0,0.2065,0.220153183584577,1,0,0.15,0.67625,TRUE,"igt"
"1000","choice","block_5","deck3_freq",1,0.27,0.175090164362724,0,0,0.25,0.652499999999999,TRUE,"igt"
"1000","choice","block_5","deck4_freq",0,0.368,0.238314790548005,1,0,0.4,0.75,TRUE,"igt"
"1000","choice","block_5","good_deck_freq",1,0.638,0.214042382284774,0.03,0.17375,0.65,0.97625,TRUE,"igt"
"1000","choice","block_5","bad_deck_freq",0,0.362,0.214042382284774,1,0.02375,0.35,0.82625,TRUE,"igt"
"1000","choice","block_5","net_score",20,5.52,8.56169529139097,0.03,-13.05,6,19.05,TRUE,"igt"
"1000","choice","block_5","total_earnings",1.25,0.0572618306207005,1.97806728798407,0.28,-3.92001710186858,0.190405076410389,3.55974793905072,FALSE,"igt"
"1000","choice","block_5","mean_earnings",0.0625,0.00286309153103503,0.0989033643992033,0.28,-0.196000855093429,0.00952025382051943,0.177987396952536,FALSE,"igt"
"1000","choice","block_5","win_stay",0.789473684210526,0.5,0.144960196904491,0.04,0.235526315789474,0.473684210526316,0.789473684210526,TRUE,"igt"
"1000","choice","block_5","lose_shift",0,0.871513605442177,0.190776583362757,1,0.4425,1,1,TRUE,"igt"
"1000","choice","block_5","perseveration",1,0.532631578947368,0.151340115465992,0,0.263157894736842,0.526315789473684,0.789473684210526,TRUE,"igt"
"1001","choice","session","deck1_freq",0.14,0.1781,0.0658847325242956,0.73,0.0295,0.18,0.29,FALSE,"igt"
"1001","choice","session","deck2_freq",0.4,0.3367,0.111934820500164,0.29,0.11475,0.34,0.5705,FALSE,"igt"
"1001","choice","session","deck3_freq",0.18,0.1864,0.0622234487613599,0.54,0.07475,0.18,0.31525,FALSE,"igt"
"1001","choice","session","deck4_freq",0.28,0.2988,0.101844404992532,0.63,0.109,0.305,0.49525,FALSE,"igt"
"1001","choice","session","good_deck_freq",0.46,0.4852,0.105356345779263,0.62,0.28,0.485,0.69,FALSE,"igt"
"1001","choice","session","bad_deck_freq",0.54,0.5148,0.105356345779263,0.43,0.31,0.515,0.72,FALSE,"igt"
"1001","choice","session","net_score",-8,-2.96,21.0712691558526,0.62,-44,-3,38,FALSE,"igt"
"1001","choice","session","total_earnings",-0.2,-1.00865750141349,6.09518137107039,0.47,-13.1574522903029,-0.499492901883786,9.4574750031199,FALSE,"igt"
"1001","choice","session","mean_earnings",-0.002,-0.0100865750141349,0.0609518137107039,0.47,-0.131574522903029,-0.00499492901883786,0.094574750031199,FALSE,"igt"
"1001","choice","session","win_stay",0.9625,0.401541582511948,0.0748175248522235,0,0.275730201746462,0.388157894736842,0.551990553306343,TRUE,"igt"
"1001","choice","session","lose_shift",0.529411764705882,0.831075842720792,0.084864158507351,1,0.659935897435897,0.836666666666667,0.954554865424431,TRUE,"igt"
"1001","choice","session","perseveration",0.868686868686869,0.355151515151515,0.0670289722552455,0,0.252525252525253,0.343434343434343,0.495454545454545,TRUE,"igt"
"1001","choice","block_1","deck1_freq",0.15,0.2125,0.156730322335513,0.65,0,0.2,0.5,FALSE,"igt"
"1001","choice","block_1","deck2_freq",0.6,0.2955,0.218013876863493,0.12,0,0.3,0.72625,FALSE,"igt"
"1001","choice","block_1","deck3_freq",0.15,0.1865,0.136303101041522,0.64,0,0.175,0.502499999999999,FALSE,"igt"
"1001","choice","block_1","deck4_freq",0.1,0.3055,0.212951244004895,0.81,0,0.3,0.75,FALSE,"igt"
"1001","choice","block_1","good_deck_freq",0.25,0.492,0.224476945341607,0.86,0.05,0.5,0.9,FALSE,"igt"
"1001","choice","block_1","bad_deck_freq",0.75,0.508,0.224476945341607,0.18,0.1,0.5,0.95,FALSE,"igt"
"1001","choice","block_1","net_score",-10,-0.32,8.9790778136643,0.86,-18,0,16,FALSE,"igt"
"1001","choice","block_1","total_earnings",0.85,-0.593384955140296,2.46288687783543,0.32,-6.7091716669171,-0.552348319243174,3.11138919990568,FALSE,"igt"
"1001","choice","block_1","mean_earnings",0.0425,-0.0296692477570148,0.123144343891771,0.32,-0.335458583345855,-0.0276174159621587,0.155569459995284,FALSE,"igt"
"1001","choice","block_1","win_stay",0.789473684210526,0.373684210526316,0.148393940688122,0.01,0.105263157894737,0.368421052631579,0.711842105263157,TRUE,"igt"
"1001","choice","block_1","lose_shift",0,0.779272887606221,0.210043812204555,1,0.352083333333333,0.833333333333333,1,TRUE,"igt"
"1001","choice","block_1","perseveration",0.842105263157895,0.426842105263158,0.151453777547015,0.02,0.157894736842105,0.421052631578947,0.739473684210525,TRUE,"igt"
"1001","choice","block_2","deck1_freq",0.1,0.1805,0.116752133197045,0.76,0,0.175,0.4,FALSE,"igt"
"1001","choice","block_2","deck2_freq",0.8,0.335,0.204433190291912,0,0,0.35,0.75,TRUE,"igt"
"1001","choice","block_2","deck3_freq",0.1,0.1825,0.11878488323372,0.82,0,0.15,0.45,FALSE,"igt"
"1001","choice","block_2","deck4_freq",0,0.302,0.172169754145216,1,0,0.3,0.6,TRUE,"igt"
"1001","choice","block_2","good_deck_freq",0.1,0.4845,0.17475740761167,0.98,0.2,0.5,0.77625,TRUE,"igt"
"1001","choice","block_2","bad_deck_freq",0.9,0.5155,0.17475740761167,0.02,0.22375,0.5,0.8,TRUE,"igt"
"1001","choice","block_2","net_score",-16,-0.62,6.99029630446682,0.98,-12,0,11.05,TRUE,"igt"
"1001","choice","block_2","total_earnings",-2.4,0.0524153675701236,2.31337583300066,0.87,-4.63376992220961,0.393119281344116,3.313100115704,FALSE,"igt"
"1001","choice","block_2","mean_earnings",-0.12,0.00262076837850618,0.115668791650033,0.87,-0.231688496110481,0.0196559640672058,0.1656550057852,FALSE,"igt"
"1001","choice","block_2","win_stay",0.789473684210526,0.314210526315789,0.143008138514018,0,0.0526315789473684,0.315789473684211,0.578947368421053,TRUE,"igt"
"1001","choice","block_2","lose_shift",0.75,0.846264188274498,0.194549566348554,0.731958762886598,0.5,1,1,FALSE,"igt"
"1001","choice","block_2","perseveration",0.842105263157895,0.345789473684211,0.147780808281153,0,0.0776315789473684,0.368421052631579,0.631578947368421,TRUE,"igt"
"1001","choice","block_3","deck1_freq",0.25,0.177,0.118794449416297,0.36,0,0.15,0.42625,FALSE,"igt"
"1001","choice","block_3","deck2_freq",0.55,0.3475,0.176580167503476,0.13,0,0.35,0.7,FALSE,"igt"
"1001","choice","block_3","deck3_freq",0.2,0.1865,0.120364555674111,0.48,0,0.15,0.45,FALSE,"igt"
"1001","choice","block_3","deck4_freq",0,0.289,0.155144116774362,1,0,0.3,0.57625,TRUE,"igt"
"1001","choice","block_3","good_deck_freq",0.2,0.4755,0.158192920195564,0.97,0.17375,0.5,0.75,TRUE,"igt"
"1001","choice","block_3","bad_deck_freq",0.8,0.5245,0.158192920195564,0.08,0.25,0.5,0.82625,FALSE,"igt"
"1001","choice","block_3","net_score",-12,-0.98,6.32771680782255,0.97,-13.05,0,10,TRUE,"igt"
"1001","choice","block_3","total_earnings",-1,-0.194841689426335,2.79036956058052,0.65,-7.21211152108182,-0.148981955263298,3.55995165809407,FALSE,"igt"
"1001","choice","block_3","mean_earnings",-0.05,-0.00974208447131678,0.139518478029026,0.65,-0.360605576054091,-0.0074490977631649,0.177997582904703,FALSE,"igt"
"1001","choice","block_3","win_stay",0.684210526315789,0.315263157894737,0.125955315881521,0.01,0.105263157894737,0.315789473684211,0.631578947368421,TRUE,"igt"
"1001","choice","block_3","lose_shift",0.6,0.871047779381113,0.191666112676284,0.909090909090909,0.5,1,1,FALSE,"igt"
"1001","choice","block_3","perseveration",0.842105263157895,0.345789473684211,0.125679551312313,0,0.157894736842105,0.315789473684211,0.659210526315789,TRUE,"igt"
"1001","choice","block_4","deck1_freq",0.05,0.1585,0.112154069714546,0.9,0,0.15,0.42625,FALSE,"igt"
"1001","choice","block_4","deck2_freq",0.05,0.355,0.161198165265143,0.96,0,0.4,0.62625,TRUE,"igt"
"1001","choice","block_4","deck3_freq",0,0.18,0.0953462589245592,1,0,0.15,0.35,TRUE,"igt"
"1001","choice","block_4","deck4_freq",0.9,0.3065,0.15335556492325,0,0,0.3,0.6,TRUE,"igt"
"1001","choice","block_4","good_deck_freq",0.9,0.4865,0.163894367311277,0.01,0.22375,0.45,0.8,TRUE,"igt"
"1001","choice","block_4","bad_deck_freq",0.1,0.5135,0.163894367311277,1,0.2,0.55,0.77625,TRUE,"igt"
"1001","choice","block_4","net_score",16,-0.54,6.55577469245106,0.01,-11.05,-2,12,TRUE,"igt"
"1001","choice","block_4","total_earnings",1.5,0.222157592100673,2.40505725521888,0.41,-4.72334283676726,0.505775978666497,3.36704575870128,FALSE,"igt"
"1001","choice","block_4","mean_earnings",0.075,0.0111078796050337,0.120252862760944,0.41,-0.236167141838363,0.0252887989333249,0.168352287935064,FALSE,"igt"
"1001","choice","block_4","win_stay",0.842105263157895,0.289473684210526,0.120970547488366,0,0.105263157894737,0.263157894736842,0.501315789473684,TRUE,"igt"
"1001","choice","block_4","lose_shift",0.5,0.861387686387686,0.196352000979569,0.97979797979798,0.5,1,1,TRUE,"igt"
"1001","choice","block_4","perseveration",0.894736842105263,0.317368421052632,0.119329904796259,0,0.157894736842105,0.315789473684211,0.526315789473684,TRUE,"igt"
"1001","choice","block_5","deck1_freq",0.15,0.162,0.122705198164404,0.57,0,0.15,0.42625,FALSE,"igt"
"1001","choice","block_5","deck2_freq",0,0.3505,0.150335483422104,1,0.1,0.35,0.62625,TRUE,"igt"
"1001","choice","block_5","deck3_freq",0.45,0.1965,0.103293002882308,0,0,0.2,0.37625,TRUE,"igt"
"1001","choice","block_5","deck4_freq",0.4,0.291,0.13732288868785,0.24,0.05,0.3,0.55,FALSE,"igt"
"1001","choice","block_5","good_deck_freq",0.85,0.4875,0.151653346068385,0.01,0.22375,0.5,0.77625,TRUE,"igt"
"1001","choice","block_5","bad_deck_freq",0.15,0.5125,0.151653346068385,0.99,0.22375,0.5,0.77625,TRUE,"igt"
"1001","choice","block_5","net_score",14,-0.5,6.0661338427354,0.01,-11.05,0,11.05,TRUE,"igt"
"1001","choice","block_5","total_earnings",0.85,-0.495003816517652,2.53518302386224,0.35,-5.34069515878014,-0.540947021718603,3.21440431362658,FALSE,"igt"
"1001","choice","block_5","mean_earnings",0.0425,-0.0247501908258826,0.126759151193112,0.35,-0.267034757939007,-0.0270473510859301,0.160720215681329,FALSE,"igt"
"1001","choice","block_5","win_stay",0.789473684210526,0.30578947368421,0.111132234484461,0,0.105263157894737,0.315789473684211,0.501315789473684,TRUE,"igt"
"1001","choice","block_5","lose_shift",0.5,0.845485098801425,0.179994001913179,0.969387755102041,0.404166666666667,0.928571428571429,1,TRUE,"igt"
"1001","choice","block_5","perseveration",0.894736842105263,0.338421052631579,0.114739573393689,0,0.130263157894737,0.315789473684211,0.553947368421052,TRUE,"igt"
"1002","choice","session","deck1_freq",0.15,0.1198,0.0661492038630638,0.3,0.04,0.105,0.27575,FALSE,"igt"
"1002","choice","session","deck2_freq",0.29,0.2509,0.191005288413751,0.41,0.02475,0.19,0.69525,FALSE,"igt"
"1002","choice","session","deck3_freq",0.16,0.2283,0.119257424646574,0.71,0.0595,0.21,0.5405,FALSE,"igt"
"1002","choice","session","deck4_freq",0.4,0.401,0.172301708604061,0.53,0.08425,0.41,0.74525,FALSE,"igt"
"1002","choice","session","good_deck_freq",0.56,0.6293,0.182182365067023,0.69,0.23475,0.64,0.8905,FALSE,"igt"
"1002","choice","session","bad_deck_freq",0.44,0.3707,0.182182365067023,0.33,0.1095,0.36,0.76525,FALSE,"igt"
"1002","choice","session","net_score",12,25.86,36.4364730134047,0.69,-53.05,28,78.1,FALSE,"igt"
"1002","choice","session","total_earnings",0.3,1.05097528661764,3.74453079266327,0.58,-5.97028175101965,1.1077088936232,7.99989713005895,FALSE,"igt"
"1002","choice","session","mean_earnings",0.003,0.0105097528661764,0.0374453079266327,0.58,-0.0597028175101965,0.011077088936232,0.0799989713005895,FALSE,"igt"
"1002","choice","session","win_stay",0.772151898734177,0.460137219139035,0.109211716645359,0.01,0.274871073605251,0.448243678941117,0.684821428571428,TRUE,"igt"
"1002","choice","session","lose_shift",0.555555555555556,0.780362853124862,0.112596839134472,0.95,0.528659539473684,0.773504273504274,1,FALSE,"igt"
"1002","choice","session","perseveration",0.696969696969697,0.418888888888889,0.102583953464804,0.01,0.252020202020202,0.409090909090909,0.626262626262626,TRUE,"igt"
"1002","choice","block_1","deck1_freq",0.15,0.184,0.0966300871228715,0.75,0.02375,0.15,0.37625,FALSE,"igt"
"1002","choice","block_1","deck2_freq",0.65,0.26,0.164531781339372,0.03,0.05,0.25,0.62625,TRUE,"igt"
"1002","choice","block_1","deck3_freq",0.15,0.251,0.125525159456444,0.88,0.05,0.25,0.52625,FALSE,"igt"
"1002","choice","block_1","deck4_freq",0.05,0.305,0.151173858036154,0.99,0.07375,0.3,0.6,TRUE,"igt"
"1002","choice","block_1","good_deck_freq",0.2,0.556,0.15831818109316,0.98,0.2,0.575,0.82625,TRUE,"igt"
"1002","choice","block_1","bad_deck_freq",0.8,0.444,0.15831818109316,0.04,0.17375,0.425,0.8,TRUE,"igt"
"1002","choice","block_1","net_score",-12,2.24,6.33272724372638,0.98,-12,3,13.05,TRUE,"igt"
"1002","choice","block_1","total_earnings",0.95,-0.225555003630812,2.20345905345503,0.37,-5.01501925062737,-0.681717908149585,3.18049899197271,FALSE,"igt"
"1002","choice","block_1","mean_earnings",0.0475,-0.0112777501815406,0.110172952672751,0.37,-0.250750962531369,-0.0340858954074793,0.159024949598635,FALSE,"igt"
"1002","choice","block_1","win_stay",0.473684210526316,0.279473684210526,0.121707311335902,0.08,0.0526315789473684,0.263157894736842,0.578947368421053,FALSE,"igt"
"1002","choice","block_1","lose_shift",0.5,0.829757936507936,0.212195216054914,0.95,0.333333333333333,0.854166666666667,1,FALSE,"igt"
"1002","choice","block_1","perseveration",0.526315789473684,0.317894736842105,0.128685898365659,0.09,0.105263157894737,0.315789473684211,0.606578947368421,FALSE,"igt"
"1002","choice","block_2","deck1_freq",0,0.129,0.11419016568599,1,0,0.1,0.4,TRUE,"igt"
"1002","choice","block_2","deck2_freq",0.55,0.2715,0.272127328337826,0.18,0,0.15,0.92625,FALSE,"igt"
"1002","choice","block_2","deck3_freq",0.2,0.219,0.166633329999333,0.54,0,0.2,0.6,FALSE,"igt"
"1002","choice","block_2","deck4_freq",0.25,0.3805,0.219491492207591,0.75,0,0.35,0.8,FALSE,"igt"
"1002","choice","block_2","good_deck_freq",0.45,0.5995,0.261261025092384,0.73,0.05,0.65,0.95,FALSE,"igt"
"1002","choice","block_2","bad_deck_freq",0.55,0.4005,0.261261025092384,0.28,0.05,0.35,0.95,FALSE,"igt"
"1002","choice","block_2","net_score",-2,3.98,10.4504410036954,0.73,-18,6,18,FALSE,"igt"
"1002","choice","block_2","total_earnings",-2.6,0.55335197045072,2.15505470497943,0.88,-4.20822224094882,1.20817273785942,4.07230006985774,FALSE,"igt"
"1002","choice","block_2","mean_earnings",-0.13,0.027667598522536,0.107752735248971,0.88,-0.210411112047441,0.0604086368929711,0.203615003492887,FALSE,"igt"
"1002","choice","block_2","win_stay",0.526315789473684,0.392631578947368,0.196420014436225,0.25,0.130263157894737,0.368421052631579,0.869736842105263,FALSE,"igt"
"1002","choice","block_2","lose_shift",0.333333333333333,0.778790087463557,0.27066373667492,0.938775510204082,0,0.833333333333333,1,FALSE,"igt"
"1002","choice","block_2","perseveration",0.631578947368421,0.43,0.193062909139677,0.18,0.157894736842105,0.368421052631579,0.869736842105263,FALSE,"igt"
"1002","choice","block_3","deck1_freq",0.2,0.1085,0.10226105432824,0.23,0,0.1,0.32625,FALSE,"igt"
"1002","choice","block_3","deck2_freq",0.05,0.268,0.256975414458978,0.84,0,0.2,0.87625,FALSE,"igt"
"1002","choice","block_3","deck3_freq",0.05,0.217,0.159421301949117,0.92,0,0.2,0.6,FALSE,"igt"
"1002","choice","block_3","deck4_freq",0.7,0.4065,0.245531273080653,0.18,0,0.4,0.85,FALSE,"igt"
"1002","choice","block_3","good_deck_freq",0.75,0.6235,0.251606454767774,0.41,0.1,0.65,0.95,FALSE,"igt"
"1002","choice","block_3","bad_deck_freq",0.25,0.3765,0.251606454767774,0.66,0.05,0.35,0.9,FALSE,"igt"
"1002","choice","block_3","net_score",10,4.94,10.064258190711,0.41,-16,6,18,FALSE,"igt"
"1002","choice","block_3","total_earnings",0.65,0.26648228540516,2.0919406364995,0.5,-3.97238492424687,0.656683948612772,3.57873406381434,FALSE,"igt"
"1002","choice","block_3","mean_earnings",0.0325,0.013324114270258,0.104597031824975,0.5,-0.198619246212344,0.0328341974306386,0.178936703190717,FALSE,"igt"
"1002","choice","block_3","win_stay",0.684210526315789,0.411578947368421,0.188119087167299,0.11,0.157894736842105,0.368421052631579,0.844736842105262,FALSE,"igt"
"1002","choice","block_3","lose_shift",1,0.792067669172932,0.253496893077545,0.484210526315789,0.0875,0.833333333333333,1,FALSE,"igt"
"1002","choice","block_3","perseveration",0.684210526315789,0.447368421052632,0.186943350005425,0.13,0.157894736842105,0.421052631578947,0.844736842105262,FALSE,"igt"
"1002","choice","block_4","deck1_freq",0.15,0.0915,0.0969366657757382,0.25,0,0.05,0.3,FALSE,"igt"
"1002","choice","block_4","deck2_freq",0,0.236,0.232908704531335,1,0,0.15,0.72625,TRUE,"igt"
"1002","choice","block_4","deck3_freq",0.1,0.2305,0.163592095583417,0.87,0.05,0.2,0.62625,FALSE,"igt"
"1002","choice","block_4","deck4_freq",0.75,0.442,0.242224538956579,0.12,0.05,0.45,0.87625,FALSE,"igt"
"1002","choice","block_4","good_deck_freq",0.85,0.6725,0.234130133028449,0.33,0.2,0.75,1,FALSE,"igt"
"1002","choice","block_4","bad_deck_freq",0.15,0.3275,0.234130133028449,0.77,0,0.25,0.8,FALSE,"igt"
"1002","choice","block_4","net_score",14,6.9,9.36520532113796,0.33,-12,10,20,FALSE,"igt"
"1002","choice","block_4","total_earnings",-0.15,0.180465042104945,2.08715345962691,0.61,-4.29479863651446,0.555727001535706,3.40962041043967,FALSE,"igt"
"1002","choice","block_4","mean_earnings",-0.0075,0.00902325210524723,0.104357672981345,0.61,-0.214739931825723,0.0277863500767853,0.170481020521983,FALSE,"igt"
"1002","choice","block_4","win_stay",0.736842105263158,0.405789473684211,0.152631578947368,0.03,0.210526315789474,0.368421052631579,0.711842105263157,TRUE,"igt"
"1002","choice","block_4","lose_shift",0.5,0.747164948453608,0.243185143821036,0.938144329896907,0.1,0.75,1,FALSE,"igt"
"1002","choice","block_4","perseveration",0.842105263157895,0.452105263157895,0.155860545306913,0.02,0.210526315789474,0.421052631578947,0.789473684210526,TRUE,"igt"
"1002","choice","block_5","deck1_freq",0.25,0.086,0.0855994902278789,0.06,0,0.05,0.25,FALSE,"igt"
"1002","choice","block_5","deck2_freq",0.2,0.219,0.23770578538193,0.41,0,0.15,0.77625,FALSE,"igt"
"1002","choice","block_5","deck3_freq",0.3,0.224,0.154964968344918,0.29,0,0.2,0.6,FALSE,"igt"
"1002","choice","block_5","deck4_freq",0.25,0.471,0.226544084500616,0.86,0,0.5,0.87625,FALSE,"igt"
"1002","choice","block_5","good_deck_freq",0.55,0.695,0.233279214503118,0.74,0.17375,0.75,1,FALSE,"igt"
"1002","choice","block_5","bad_deck_freq",0.45,0.305,0.233279214503118,0.3,0,0.25,0.82625,FALSE,"igt"
"1002","choice","block_5","net_score",2,7.8,9.33116858012474,0.74,-13.05,10,20,FALSE,"igt"
"1002","choice","block_5","total_earnings",1.45,0.27623099228763,2.23104410318673,0.34,-5.38431534676696,0.748128900321899,3.79362389338465,FALSE,"igt"
