"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1001","choice","block_1","net_score",-10,-1,13.6995170599831,0.68,-20,0,20,FALSE,"igt"
"1001","choice","block_1","total_earnings",0.85,0.102768309712643,2.28163506884182,0.47,-4.74853820986143,0.744414338114439,3.25165261829563,FALSE,"igt"
"1001","choice","block_1","mean_earnings",0.0425,0.00513841548563214,0.114081753442091,0.47,-0.237426910493072,0.0372207169057219,0.162582630914781,FALSE,"igt"
"1001","choice","block_1","win_stay",0.789473684210526,0.714736842105263,0.1596009181129,0.46,0.421052631578947,0.736842105263158,0.947368421052632,FALSE,"igt"
"1001","choice","block_1","lose_shift",0,0.27330298567412,0.293429701515943,1,0,0.2,1,TRUE,"igt"
"1001","choice","block_1","perseveration",0.842105263157895,0.877368421052632,0.0872571558247237,0.62,0.684210526315789,0.894736842105263,1,FALSE,"igt"
"1001","choice","block_2","deck1_freq",0.1,0.1835,0.257714802042722,0.47,0,0.05,0.85,FALSE,"igt"
"1001","choice","block_2","deck2_freq",0.8,0.3005,0.320392357315624,0.11,0,0.2,1,FALSE,"igt"
"1001","choice","block_2","deck3_freq",0.1,0.2715,0.318793099680718,0.57,0,0.15,1,FALSE,"igt"
"1001","choice","block_2","deck4_freq",0,0.2445,0.290323313329512,1,0,0.1,0.952499999999999,TRUE,"igt"
"1001","choice","block_2","good_deck_freq",0.1,0.516,0.339256465664178,0.82,0,0.55,1,FALSE,"igt"
"1001","choice","block_2","bad_deck_freq",0.9,0.484,0.339256465664178,0.19,0,0.45,1,FALSE,"igt"
"1001","choice","block_2","net_score",-16,0.64,13.5702586265671,0.82,-20,2,20,FALSE,"igt"
"1001","choice","block_2","total_earnings",-2.4,0.203153622352169,2.18025005905049,0.89,-4.70846009305678,0.33315077383304,4.86515057696553,FALSE,"igt"
"1001","choice","block_2","mean_earnings",-0.12,0.0101576811176084,0.109012502952525,0.89,-0.235423004652839,0.016657538691652,0.243257528848277,FALSE,"igt"
"1001","choice","block_2","win_stay",0.789473684210526,0.723157894736842,0.135609712499017,0.39,0.473684210526316,0.736842105263158,0.975,FALSE,"igt"
"1001","choice","block_2","lose_shift",0.75,0.234780092592593,0.250170944322031,0.0520833333333333,0,0.211111111111111,1,FALSE,"igt"
"1001","choice","block_2","perseveration",0.842105263157895,0.892631578947368,0.0762593973028342,0.7,0.736842105263158,0.894736842105263,1,FALSE,"igt"
"1001","choice","block_3","deck1_freq",0.25,0.2185,0.284592123516581,0.37,0,0.1,0.9,FALSE,"igt"
"1001","choice","block_3","deck2_freq",0.55,0.2575,0.319119289940488,0.2,0,0.1,1,FALSE,"igt"
"1001","choice","block_3","deck3_freq",0.2,0.2625,0.312239790655654,0.45,0,0.1,1,FALSE,"igt"
"1001","choice","block_3","deck4_freq",0,0.2615,0.33558745416648,1,0,0.1,1,TRUE,"igt"
"1001","choice","block_3","good_deck_freq",0.2,0.524,0.363448688943776,0.74,0,0.55,1,FALSE,"igt"
"1001","choice","block_3","bad_deck_freq",0.8,0.476,0.363448688943776,0.26,0,0.45,1,FALSE,"igt"
"1001","choice","block_3","net_score",-12,0.96,14.537947557751,0.74,-20,2,20,FALSE,"igt"
"1001","choice","block_3","total_earnings",-1,-0.282246559977182,2.47139441773979,0.69,-6.52914041428099,0.170093381893821,3.0082196905592,FALSE,"igt"
"1001","choice","block_3","mean_earnings",-0.05,-0.0141123279988591,0.12356972088699,0.69,-0.32645702071405,0.00850466909469105,0.15041098452796,FALSE,"igt"
"1001","choice","block_3","win_stay",0.684210526315789,0.706315789473684,0.155156118772463,0.65,0.421052631578947,0.684210526315789,0.947368421052632,FALSE,"igt"
"1001","choice","block_3","lose_shift",0.6,0.225568679356558,0.22242656179073,0.0505050505050505,0,0.2,0.7125,FALSE,"igt"
"1001","choice","block_3","perseveration",0.842105263157895,0.886315789473684,0.0881075935431013,0.64,0.684210526315789,0.894736842105263,1,FALSE,"igt"
"1001","choice","block_4","deck1_freq",0.05,0.204,0.276949472108199,0.56,0,0.05,0.95,FALSE,"igt"
"1001","choice","block_4","deck2_freq",0.05,0.2255,0.284844011892669,0.58,0,0.1,0.9,FALSE,"igt"
"1001","choice","block_4","deck3_freq",0,0.2625,0.295537090256319,1,0,0.2,0.95,TRUE,"igt"
"1001","choice","block_4","deck4_freq",0.9,0.308,0.339913833406959,0.11,0,0.175,1,FALSE,"igt"
"1001","choice","block_4","good_deck_freq",0.9,0.5705,0.342605509811993,0.27,0,0.6,1,FALSE,"igt"
"1001","choice","block_4","bad_deck_freq",0.1,0.4295,0.342605509811993,0.77,0,0.4,1,FALSE,"igt"
"1001","choice","block_4","net_score",16,2.82,13.7042203924797,0.27,-20,4,20,FALSE,"igt"
"1001","choice","block_4","total_earnings",1.5,0.0556374866082333,2.43822459749523,0.27,-6.14083154372522,0.510803414153634,3.96234489017602,FALSE,"igt"
"1001","choice","block_4","mean_earnings",0.075,0.00278187433041167,0.121911229874762,0.27,-0.307041577186261,0.0255401707076817,0.198117244508801,FALSE,"igt"
"1001","choice","block_4","win_stay",0.842105263157895,0.712631578947368,0.155739319771469,0.14,0.340789473684211,0.736842105263158,0.947368421052632,FALSE,"igt"
"1001","choice","block_4","lose_shift",0.5,0.255120736237757,0.296037346017747,0.212765957446809,0,0.2,1,FALSE,"igt"
"1001","choice","block_4","perseveration",0.894736842105263,0.886842105263158,0.0793009978210064,0.68,0.736842105263158,0.894736842105263,1,FALSE,"igt"
"1001","choice","block_5","deck1_freq",0.15,0.1945,0.265232411901774,0.39,0,0.05,0.82625,FALSE,"igt"
"1001","choice","block_5","deck2_freq",0,0.222,0.287651584983352,1,0,0.1,0.92625,TRUE,"igt"
"1001","choice","block_5","deck3_freq",0.45,0.265,0.306783574554052,0.29,0,0.1,1,FALSE,"igt"
"1001","choice","block_5","deck4_freq",0.4,0.3185,0.359900028206487,0.37,0,0.125,1,FALSE,"igt"
"1001","choice","block_5","good_deck_freq",0.85,0.5835,0.340087258559246,0.31,0,0.65,1,FALSE,"igt"
"1001","choice","block_5","bad_deck_freq",0.15,0.4165,0.340087258559246,0.73,0,0.35,1,FALSE,"igt"
"1001","choice","block_5","net_score",14,3.34,13.6034903423698,0.31,-20,6,20,FALSE,"igt"
"1001","choice","block_5","total_earnings",0.85,0.051988736285246,2.1734134998701,0.45,-5.63983162452758,0.658447113778675,2.89260867668112,FALSE,"igt"
"1001","choice","block_5","mean_earnings",0.0425,0.0025994368142623,0.108670674993505,0.45,-0.281991581226379,0.0329223556889338,0.144630433834056,FALSE,"igt"
"1001","choice","block_5","win_stay",0.789473684210526,0.729473684210526,0.141743489719706,0.41,0.446052631578947,0.736842105263158,0.947368421052632,FALSE,"igt"
"1001","choice","block_5","lose_shift",0.5,0.261739417989418,0.261614853512765,0.21875,0,0.236111111111111,1,FALSE,"igt"
"1001","choice","block_5","perseveration",0.894736842105263,0.899473684210526,0.0759560901131917,0.74,0.736842105263158,0.894736842105263,1,FALSE,"igt"
"1002","choice","session","deck1_freq",0.15,0.2205,0.10960327909273,0.75,0.06475,0.215,0.47575,FALSE,"igt"
"1002","choice","session","deck2_freq",0.29,0.2659,0.136759724415568,0.38,0.0395,0.25,0.55625,FALSE,"igt"
"1002","choice","session","deck3_freq",0.16,0.2323,0.114078255968648,0.71,0.06475,0.225,0.48525,FALSE,"igt"
"1002","choice","session","deck4_freq",0.4,0.2813,0.122347864713692,0.17,0.09475,0.28,0.531,FALSE,"igt"
"1002","choice","session","good_deck_freq",0.56,0.5136,0.146394513337603,0.43,0.26475,0.505,0.801499999999999,FALSE,"igt"
"1002","choice","session","bad_deck_freq",0.44,0.4864,0.146394513337603,0.59,0.1985,0.495,0.73525,FALSE,"igt"
"1002","choice","session","net_score",12,2.72,29.2789026675205,0.43,-47.05,1,60.2999999999999,FALSE,"igt"
"1002","choice","session","total_earnings",0.3,0.819560455552652,4.90741959980765,0.54,-9.09336462431413,1.16775619286345,9.36821529530513,FALSE,"igt"
"1002","choice","session","mean_earnings",0.003,0.00819560455552652,0.0490741959980765,0.54,-0.0909336462431413,0.0116775619286345,0.0936821529530512,FALSE,"igt"
"1002","choice","session","win_stay",0.772151898734177,0.745384439031831,0.0898589280573938,0.35,0.597199069587129,0.746794871794872,0.924209770114942,FALSE,"igt"
"1002","choice","session","lose_shift",0.555555555555556,0.357594200738228,0.114702149852183,0.06,0.179010695187166,0.333333333333333,0.595681818181818,FALSE,"igt"
"1002","choice","session","perseveration",0.696969696969697,0.725454545454545,0.0809785468599942,0.63,0.575757575757576,0.717171717171717,0.873989898989899,FALSE,"igt"
"1002","choice","block_1","deck1_freq",0.15,0.1985,0.208948183611017,0.53,0,0.15,0.802499999999999,FALSE,"igt"
"1002","choice","block_1","deck2_freq",0.65,0.257,0.229846237579154,0.09,0,0.2,0.752499999999999,FALSE,"igt"
"1002","choice","block_1","deck3_freq",0.15,0.243,0.233443696843499,0.64,0,0.2,0.87625,FALSE,"igt"
"1002","choice","block_1","deck4_freq",0.05,0.3015,0.269535234105381,0.86,0,0.2,0.9,FALSE,"igt"
"1002","choice","block_1","good_deck_freq",0.2,0.5445,0.283635756603857,0.9,0.07375,0.55,1,FALSE,"igt"
"1002","choice","block_1","bad_deck_freq",0.8,0.4555,0.283635756603857,0.16,0,0.45,0.92625,FALSE,"igt"
"1002","choice","block_1","net_score",-12,1.78,11.3454302641543,0.9,-17.05,2,20,FALSE,"igt"
"1002","choice","block_1","total_earnings",0.95,0.289462129793945,2.15421418003556,0.52,-4.1510334485714,1.00090159691172,3.21956489513366,FALSE,"igt"
"1002","choice","block_1","mean_earnings",0.0475,0.0144731064896972,0.107710709001778,0.52,-0.20755167242857,0.0500450798455859,0.160978244756683,FALSE,"igt"
"1002","choice","block_1","win_stay",0.473684210526316,0.565789473684211,0.148370369257478,0.63,0.315789473684211,0.552631578947368,0.869736842105263,FALSE,"igt"
"1002","choice","block_1","lose_shift",0.5,0.423688782872456,0.310701513152995,0.418367346938776,0,0.333333333333333,1,FALSE,"igt"
"1002","choice","block_1","perseveration",0.526315789473684,0.698947368421053,0.146224771754852,0.93,0.418421052631579,0.684210526315789,0.947368421052632,FALSE,"igt"
"1002","choice","block_2","deck1_freq",0,0.213,0.212443694263499,1,0,0.15,0.72625,TRUE,"igt"
"1002","choice","block_2","deck2_freq",0.55,0.27,0.260341655863555,0.14,0,0.2,0.95,FALSE,"igt"
"1002","choice","block_2","deck3_freq",0.2,0.262,0.23752937085801,0.52,0,0.2,0.75,FALSE,"igt"
"1002","choice","block_2","deck4_freq",0.25,0.255,0.243864095286077,0.43,0,0.15,0.75,FALSE,"igt"
"1002","choice","block_2","good_deck_freq",0.45,0.517,0.287467169842703,0.63,0.02375,0.55,0.97625,FALSE,"igt"
"1002","choice","block_2","bad_deck_freq",0.55,0.483,0.287467169842703,0.41,0.02375,0.45,0.97625,FALSE,"igt"
"1002","choice","block_2","net_score",-2,0.68,11.4986867937081,0.63,-19.05,2,19.05,FALSE,"igt"
"1002","choice","block_2","total_earnings",-2.6,0.122611473868135,2.25835493023182,0.89,-4.60867337154719,0.226554522995139,4.34225482736307,FALSE,"igt"
"1002","choice","block_2","mean_earnings",-0.13,0.00613057369340677,0.112917746511591,0.89,-0.23043366857736,0.0113277261497569,0.217112741368153,FALSE,"igt"
"1002","choice","block_2","win_stay",0.526315789473684,0.576842105263158,0.169421536615945,0.66,0.288157894736842,0.578947368421053,0.922368421052631,FALSE,"igt"
"1002","choice","block_2","lose_shift",0.333333333333333,0.360735171261487,0.281688686414648,0.526315789473684,0,0.333333333333333,1,FALSE,"igt"
"1002","choice","block_2","perseveration",0.631578947368421,0.725263157894737,0.130769439674275,0.81,0.498684210526316,0.736842105263158,0.947368421052632,FALSE,"igt"
"1002","choice","block_3","deck1_freq",0.2,0.231,0.231462194482701,0.5,0,0.175,0.82625,FALSE,"igt"
"1002","choice","block_3","deck2_freq",0.05,0.2875,0.277922941867277,0.79,0,0.2,0.928749999999999,FALSE,"igt"
"1002","choice","block_3","deck3_freq",0.05,0.2405,0.230249644928931,0.74,0,0.2,0.82625,FALSE,"igt"
"1002","choice","block_3","deck4_freq",0.7,0.241,0.247041075388877,0.08,0,0.15,0.82625,FALSE,"igt"
"1002","choice","block_3","good_deck_freq",0.75,0.4815,0.287768758877434,0.2,0,0.5,1,FALSE,"igt"
"1002","choice","block_3","bad_deck_freq",0.25,0.5185,0.287768758877434,0.86,0,0.5,1,FALSE,"igt"
"1002","choice","block_3","net_score",10,-0.74,11.5107503550973,0.2,-20,0,20,FALSE,"igt"
"1002","choice","block_3","total_earnings",0.65,-0.170985590683878,2.37969189761121,0.42,-5.65716556629195,0.265441836079117,3.51826671328395,FALSE,"igt"
"1002","choice","block_3","mean_earnings",0.0325,-0.00854927953419392,0.118984594880561,0.42,-0.282858278314598,0.0132720918039558,0.175913335664198,FALSE,"igt"
"1002","choice","block_3","win_stay",0.684210526315789,0.583157894736842,0.156144830858799,0.27,0.315789473684211,0.578947368421053,0.947368421052632,FALSE,"igt"
"1002","choice","block_3","lose_shift",1,0.352341196218747,0.263252739123877,0.0510204081632653,0,0.333333333333333,1,FALSE,"igt"
"1002","choice","block_3","perseveration",0.684210526315789,0.74,0.139915592947249,0.71,0.473684210526316,0.736842105263158,1,FALSE,"igt"
"1002","choice","block_4","deck1_freq",0.15,0.206,0.208200563753979,0.56,0,0.15,0.72625,FALSE,"igt"
"1002","choice","block_4","deck2_freq",0,0.2665,0.258985491579132,1,0,0.2,0.9,TRUE,"igt"
"1002","choice","block_4","deck3_freq",0.1,0.237,0.233616711039188,0.66,0,0.15,0.77625,FALSE,"igt"
"1002","choice","block_4","deck4_freq",0.75,0.2905,0.262437582766807,0.08,0,0.25,0.902499999999999,FALSE,"igt"
"1002","choice","block_4","good_deck_freq",0.85,0.5275,0.276921660511788,0.17,0.0475,0.55,1,FALSE,"igt"
"1002","choice","block_4","bad_deck_freq",0.15,0.4725,0.276921660511788,0.87,0,0.45,0.952499999999999,FALSE,"igt"
"1002","choice","block_4","net_score",14,1.1,11.0768664204715,0.17,-18.1,2,20,FALSE,"igt"
"1002","choice","block_4","total_earnings",-0.15,0.295345197777729,2.10863453609744,0.61,-4.38955467525346,0.398263651074376,4.251738075389,FALSE,"igt"
"1002","choice","block_4","mean_earnings",-0.0075,0.0147672598888865,0.105431726804872,0.61,-0.219477733762673,0.0199131825537188,0.21258690376945,FALSE,"igt"
"1002","choice","block_4","win_stay",0.736842105263158,0.608947368421053,0.155709672507966,0.16,0.340789473684211,0.578947368421053,0.922368421052631,FALSE,"igt"
"1002","choice","block_4","lose_shift",0.5,0.382398873527906,0.283405953592886,0.408602150537634,0,0.4,1,FALSE,"igt"
"1002","choice","block_4","perseveration",0.842105263157895,0.735789473684211,0.123370772549727,0.15,0.498684210526316,0.736842105263158,0.947368421052632,FALSE,"igt"
"1002","choice","block_5","deck1_freq",0.25,0.254,0.217269557476561,0.48,0,0.2,0.72625,FALSE,"igt"
"1002","choice","block_5","deck2_freq",0.2,0.2485,0.255688316415739,0.46,0,0.15,0.878749999999999,FALSE,"igt"
"1002","choice","block_5","deck3_freq",0.3,0.179,0.176409189160321,0.27,0,0.125,0.57625,FALSE,"igt"
"1002","choice","block_5","deck4_freq",0.25,0.3185,0.244913404609825,0.56,0,0.25,0.802499999999999,FALSE,"igt"
"1002","choice","block_5","good_deck_freq",0.55,0.4975,0.25823556312136,0.5,0.02375,0.525,0.97625,FALSE,"igt"
"1002","choice","block_5","bad_deck_freq",0.45,0.5025,0.25823556312136,0.6,0.02375,0.475,0.97625,FALSE,"igt"
"1002","choice","block_5","net_score",2,-0.1,10.3294225248544,0.5,-19.05,1,19.05,FALSE,"igt"
"1002","choice","block_5","total_earnings",1.45,0.28312724479672,1.95972862261259,0.3,-4.02731387885695,0.603871431446169,3.70793662312353,FALSE,"igt"
"1002","choice","block_5","mean_earnings",0.0725,0.014156362239836,0.0979864311306296,0.3,-0.201365693942847,0.0301935715723084,0.185396831156176,FALSE,"igt"
"1002","choice","block_5","win_stay",0.631578947368421,0.587368421052632,0.152342574102449,0.5,0.315789473684211,0.605263157894737,0.869736842105263,FALSE,"igt"
"1002","choice","block_5","lose_shift",0.5,0.355872500515358,0.275987438106369,0.326530612244898,0,0.333333333333333,1,FALSE,"igt"
