"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1000","choice","block_2","deck3_freq",0.15,0.1935,0.249104963475806,0.44,0,0.1,0.878749999999999,FALSE,"igt"
"1000","choice","block_2","deck4_freq",0.85,0.317,0.345696486250671,0.14,0,0.2,1,FALSE,"igt"
"1000","choice","block_2","good_deck_freq",1,0.5105,0.361135624653591,0.13,0,0.55,1,FALSE,"igt"
"1000","choice","block_2","bad_deck_freq",0,0.4895,0.361135624653591,1,0,0.45,1,TRUE,"igt"
"1000","choice","block_2","net_score",20,0.42,14.4454249861436,0.13,-20,2,20,FALSE,"igt"
"1000","choice","block_2","total_earnings",1.6,-0.0751537225062493,2.5064063715162,0.23,-5.1003644367485,0.0212230055651162,5,FALSE,"igt"
"1000","choice","block_2","mean_earnings",0.08,-0.00375768612531247,0.12532031857581,0.23,-0.255018221837425,0.00106115027825581,0.25,FALSE,"igt"
"1000","choice","block_2","win_stay",0.842105263157895,0.777368421052632,0.147325694421293,0.29,0.473684210526316,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_2","lose_shift",0,0.538685357852025,0.291303096204533,1,0,0.5,1,TRUE,"igt"
"1000","choice","block_2","perseveration",0.947368421052632,0.868947368421053,0.0962357063291402,0.13,0.684210526315789,0.894736842105263,1,FALSE,"igt"
"1000","choice","block_3","deck1_freq",0,0.15,0.210098581959551,1,0,0.05,0.72625,TRUE,"igt"
"1000","choice","block_3","deck2_freq",0.1,0.35,0.339711701894475,0.66,0,0.3,0.97625,FALSE,"igt"
"1000","choice","block_3","deck3_freq",0,0.2045,0.263148669428941,1,0,0.1,0.85,TRUE,"igt"
"1000","choice","block_3","deck4_freq",0.9,0.2955,0.32067597479088,0.06,0,0.2,0.97625,FALSE,"igt"
"1000","choice","block_3","good_deck_freq",0.9,0.5,0.346191399154405,0.17,0,0.55,1,FALSE,"igt"
"1000","choice","block_3","bad_deck_freq",0.1,0.5,0.346191399154405,0.83,0,0.45,1,FALSE,"igt"
"1000","choice","block_3","net_score",16,0,13.8476559661762,0.17,-20,2,20,FALSE,"igt"
"1000","choice","block_3","total_earnings",0.85,0.148491967666312,2.5484776974543,0.46,-5.0206452851629,0.497203874232946,4.3131600784359,FALSE,"igt"
"1000","choice","block_3","mean_earnings",0.0425,0.00742459838331561,0.127423884872715,0.46,-0.251032264258145,0.0248601937116473,0.215658003921795,FALSE,"igt"
"1000","choice","block_3","win_stay",0.842105263157895,0.773684210526316,0.130752321014734,0.27,0.526315789473684,0.789473684210526,0.975,FALSE,"igt"
"1000","choice","block_3","lose_shift",0.333333333333333,0.475533367468851,0.301209419504463,0.752688172043011,0,0.5,1,FALSE,"igt"
"1000","choice","block_3","perseveration",0.947368421052632,0.87578947368421,0.0821246177381403,0.07,0.684210526315789,0.894736842105263,1,FALSE,"igt"
"1000","choice","block_4","deck1_freq",0.15,0.1505,0.199683461629863,0.37,0,0.05,0.62625,FALSE,"igt"
"1000","choice","block_4","deck2_freq",0.5,0.349,0.371590901368424,0.35,0,0.2,1,FALSE,"igt"
"1000","choice","block_4","deck3_freq",0.1,0.156,0.225101548352531,0.42,0,0.05,0.75,FALSE,"igt"
"1000","choice","block_4","deck4_freq",0.25,0.3445,0.362782108966055,0.48,0,0.2,1,FALSE,"igt"
"1000","choice","block_4","good_deck_freq",0.35,0.5005,0.37561363934315,0.61,0,0.5,1,FALSE,"igt"
"1000","choice","block_4","bad_deck_freq",0.65,0.4995,0.37561363934315,0.4,0,0.5,1,FALSE,"igt"
"1000","choice","block_4","net_score",-6,0.02,15.024545573726,0.61,-20,0,20,FALSE,"igt"
"1000","choice","block_4","total_earnings",-3.75,0.177625593526289,2.33525122364508,0.93,-5.39062037134398,0.603859582357109,4.72949429912347,FALSE,"igt"
"1000","choice","block_4","mean_earnings",-0.1875,0.00888127967631444,0.116762561182254,0.93,-0.269531018567199,0.0301929791178554,0.236474714956173,FALSE,"igt"
"1000","choice","block_4","win_stay",0.631578947368421,0.782105263157895,0.136309436424551,0.86,0.473684210526316,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_4","lose_shift",0.75,0.501849037487335,0.367941027004726,0.308510638297872,0,0.5,1,FALSE,"igt"
"1000","choice","block_4","perseveration",0.684210526315789,0.879473684210526,0.0882900094742611,0.99,0.684210526315789,0.894736842105263,1,TRUE,"igt"
"1000","choice","block_5","deck1_freq",0,0.145,0.192340712005934,1,0,0.05,0.62625,TRUE,"igt"
"1000","choice","block_5","deck2_freq",0,0.3875,0.335250170421548,1,0,0.35,1,TRUE,"igt"
"1000","choice","block_5","deck3_freq",1,0.1545,0.209387635303954,0,0,0.05,0.67625,TRUE,"igt"
"1000","choice","block_5","deck4_freq",0,0.313,0.342791570208575,1,0,0.15,1,TRUE,"igt"
"1000","choice","block_5","good_deck_freq",1,0.4675,0.329399131569572,0.09,0,0.45,1,FALSE,"igt"
"1000","choice","block_5","bad_deck_freq",0,0.5325,0.329399131569572,1,0,0.55,1,TRUE,"igt"
"1000","choice","block_5","net_score",20,-1.3,13.1759652627829,0.09,-20,-2,20,FALSE,"igt"
"1000","choice","block_5","total_earnings",1.25,-0.0839661164381541,2.72930351953883,0.31,-5.59207096903847,0.152024962898577,5,FALSE,"igt"
"1000","choice","block_5","mean_earnings",0.0625,-0.00419830582190771,0.136465175976941,0.31,-0.279603548451923,0.00760124814492884,0.25,FALSE,"igt"
"1000","choice","block_5","win_stay",0.789473684210526,0.77,0.134996551601478,0.57,0.498684210526316,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_5","lose_shift",0,0.488799283154122,0.320663159511292,1,0,0.5,1,TRUE,"igt"
"1000","choice","block_5","perseveration",1,0.867894736842105,0.0950655882718724,0.15,0.631578947368421,0.894736842105263,1,FALSE,"igt"
"1001","choice","session","deck1_freq",0.14,0.1753,0.0968958099186852,0.66,0.01475,0.17,0.3915,FALSE,"igt"
"1001","choice","session","deck2_freq",0.4,0.361,0.168081870383201,0.42,0.0795,0.34,0.66,FALSE,"igt"
"1001","choice","session","deck3_freq",0.18,0.1551,0.105202978411577,0.4,0.02,0.14,0.3705,FALSE,"igt"
"1001","choice","session","deck4_freq",0.28,0.3086,0.160435140612755,0.56,0.06,0.29,0.63575,FALSE,"igt"
"1001","choice","session","good_deck_freq",0.46,0.4637,0.160306871123146,0.51,0.16475,0.46,0.76625,FALSE,"igt"
"1001","choice","session","bad_deck_freq",0.54,0.5363,0.160306871123146,0.55,0.23375,0.54,0.83525,FALSE,"igt"
"1001","choice","session","net_score",-8,-7.26,32.0613742246292,0.51,-67.05,-8,53.2499999999999,FALSE,"igt"
"1001","choice","session","total_earnings",-0.2,-0.396228797402116,5.84137933186527,0.5,-12.3244755480808,-0.203026469022734,9.95197474118496,FALSE,"igt"
"1001","choice","session","mean_earnings",-0.002,-0.00396228797402116,0.0584137933186527,0.5,-0.123244755480808,-0.00203026469022734,0.0995197474118496,FALSE,"igt"
"1001","choice","session","win_stay",0.9625,0.936492385100157,0.0320265545006957,0.26,0.865214544721998,0.937104430379747,0.987882015868351,FALSE,"igt"
"1001","choice","session","lose_shift",0.529411764705882,0.554753519474446,0.145872058162848,0.6,0.273872180451128,0.574175824175824,0.777777777777778,FALSE,"igt"
"1001","choice","session","perseveration",0.868686868686869,0.843232323232323,0.0439585351306728,0.24,0.762373737373737,0.848484848484849,0.914393939393939,FALSE,"igt"
"1001","choice","block_1","deck1_freq",0.15,0.2125,0.202680895632878,0.59,0,0.15,0.65,FALSE,"igt"
"1001","choice","block_1","deck2_freq",0.6,0.3375,0.301793879087276,0.23,0,0.3,0.92625,FALSE,"igt"
"1001","choice","block_1","deck3_freq",0.15,0.181,0.229929721366501,0.42,0,0.1,0.77625,FALSE,"igt"
"1001","choice","block_1","deck4_freq",0.1,0.269,0.275770728957036,0.64,0,0.2,0.9,FALSE,"igt"
"1001","choice","block_1","good_deck_freq",0.25,0.45,0.288850036237393,0.7,0,0.45,0.95,FALSE,"igt"
"1001","choice","block_1","bad_deck_freq",0.75,0.55,0.288850036237393,0.31,0.05,0.55,1,FALSE,"igt"
"1001","choice","block_1","net_score",-10,-2,11.5540014494957,0.7,-20,-2,18,FALSE,"igt"
"1001","choice","block_1","total_earnings",0.85,-0.0616452451226069,2.44721102859137,0.41,-4.97561879284854,0.291683992097387,3.82897807075002,FALSE,"igt"
"1001","choice","block_1","mean_earnings",0.0425,-0.00308226225613034,0.122360551429568,0.41,-0.248780939642427,0.0145841996048694,0.191448903537501,FALSE,"igt"
"1001","choice","block_1","win_stay",0.789473684210526,0.738947368421053,0.135877679481596,0.52,0.498684210526316,0.789473684210526,0.947368421052632,FALSE,"igt"
"1001","choice","block_1","lose_shift",0,0.544431928615602,0.305158998333135,1,0,0.5,1,TRUE,"igt"
"1001","choice","block_1","perseveration",0.842105263157895,0.841052631578947,0.0952082312184934,0.42,0.631578947368421,0.842105263157895,1,FALSE,"igt"
"1001","choice","block_2","deck1_freq",0.1,0.1535,0.195692889678463,0.5,0,0.075,0.67625,FALSE,"igt"
"1001","choice","block_2","deck2_freq",0.8,0.3385,0.310657091151688,0.13,0,0.3,1,FALSE,"igt"
"1001","choice","block_2","deck3_freq",0.1,0.184,0.211879515982384,0.55,0,0.1,0.752499999999999,FALSE,"igt"
"1001","choice","block_2","deck4_freq",0,0.324,0.30155154341063,1,0,0.25,1,TRUE,"igt"
"1001","choice","block_2","good_deck_freq",0.1,0.508,0.308688984074406,0.91,0,0.5,1,FALSE,"igt"
"1001","choice","block_2","bad_deck_freq",0.9,0.492,0.308688984074406,0.13,0,0.5,1,FALSE,"igt"
"1001","choice","block_2","net_score",-16,0.32,12.3475593629762,0.91,-20,0,20,FALSE,"igt"
"1001","choice","block_2","total_earnings",-2.4,0.00134171616390815,2.3851902156789,0.85,-4.73438782147394,0.435224971926073,4.63712833144207,FALSE,"igt"
"1001","choice","block_2","mean_earnings",-0.12,6.70858081954067e-05,0.119259510783945,0.85,-0.236719391073697,0.0217612485963036,0.231856416572104,FALSE,"igt"
"1001","choice","block_2","win_stay",0.789473684210526,0.756842105263158,0.138500562364214,0.49,0.498684210526316,0.736842105263158,1,FALSE,"igt"
"1001","choice","block_2","lose_shift",0.75,0.565899180184894,0.303909034080767,0.340659340659341,0,0.6,1,FALSE,"igt"
"1001","choice","block_2","perseveration",0.842105263157895,0.843157894736842,0.0992374180383784,0.45,0.656578947368421,0.842105263157895,1,FALSE,"igt"
"1001","choice","block_3","deck1_freq",0.25,0.1745,0.20282039126062,0.32,0,0.125,0.75,FALSE,"igt"
"1001","choice","block_3","deck2_freq",0.55,0.3515,0.329481916549806,0.33,0,0.25,1,FALSE,"igt"
"1001","choice","block_3","deck3_freq",0.2,0.147,0.19408162398248,0.29,0,0.05,0.602499999999999,FALSE,"igt"
"1001","choice","block_3","deck4_freq",0,0.327,0.341522142382267,1,0,0.2,1,TRUE,"igt"
"1001","choice","block_3","good_deck_freq",0.2,0.474,0.335709711061521,0.75,0,0.45,1,FALSE,"igt"
"1001","choice","block_3","bad_deck_freq",0.8,0.526,0.335709711061521,0.31,0,0.55,1,FALSE,"igt"
"1001","choice","block_3","net_score",-12,-1.04,13.4283884424609,0.75,-20,-2,20,FALSE,"igt"
"1001","choice","block_3","total_earnings",-1,-0.151149587831227,2.53879665872534,0.6,-5.54099729344918,0.0994033588387537,4.94607501071121,FALSE,"igt"
"1001","choice","block_3","mean_earnings",-0.05,-0.00755747939156135,0.126939832936267,0.6,-0.277049864672459,0.00497016794193769,0.24730375053556,FALSE,"igt"
"1001","choice","block_3","win_stay",0.684210526315789,0.751052631578947,0.146181710853065,0.73,0.473684210526316,0.736842105263158,1,FALSE,"igt"
"1001","choice","block_3","lose_shift",0.6,0.559389129389129,0.318753030378161,0.488888888888889,0,0.5,1,FALSE,"igt"
"1001","choice","block_3","perseveration",0.842105263157895,0.842631578947368,0.106188121112442,0.44,0.631578947368421,0.842105263157895,1,FALSE,"igt"
"1001","choice","block_4","deck1_freq",0.05,0.1665,0.188569173868194,0.71,0,0.1,0.602499999999999,FALSE,"igt"
"1001","choice","block_4","deck2_freq",0.05,0.3875,0.313853131064178,0.85,0,0.325,1,FALSE,"igt"
"1001","choice","block_4","deck3_freq",0,0.1355,0.166256313011451,1,0,0.1,0.57625,TRUE,"igt"
"1001","choice","block_4","deck4_freq",0.9,0.3105,0.29261059378628,0.05,0,0.25,0.95,FALSE,"igt"
"1001","choice","block_4","good_deck_freq",0.9,0.446,0.29929884393328,0.08,0,0.4,0.95,FALSE,"igt"
"1001","choice","block_4","bad_deck_freq",0.1,0.554,0.29929884393328,0.95,0.05,0.6,1,FALSE,"igt"
"1001","choice","block_4","net_score",16,-2.16,11.9719537573312,0.08,-20,-4,18,FALSE,"igt"
"1001","choice","block_4","total_earnings",1.5,-0.141143720980384,2.71287422899948,0.29,-5.65960497141525,0.00701147387153473,4.54737203041644,FALSE,"igt"
"1001","choice","block_4","mean_earnings",0.075,-0.00705718604901922,0.135643711449974,0.29,-0.282980248570762,0.000350573693576736,0.227368601520822,FALSE,"igt"
"1001","choice","block_4","win_stay",0.842105263157895,0.75578947368421,0.126182811450219,0.17,0.498684210526316,0.763157894736842,1,FALSE,"igt"
"1001","choice","block_4","lose_shift",0.5,0.61952798663325,0.308551814122364,0.694736842105263,0,0.666666666666667,1,FALSE,"igt"
"1001","choice","block_4","perseveration",0.894736842105263,0.834736842105263,0.0978289180964738,0.36,0.578947368421053,0.842105263157895,1,FALSE,"igt"
"1001","choice","block_5","deck1_freq",0.15,0.1695,0.209242863098304,0.43,0,0.075,0.652499999999999,FALSE,"igt"
"1001","choice","block_5","deck2_freq",0,0.39,0.318297237363335,1,0,0.35,1,TRUE,"igt"
"1001","choice","block_5","deck3_freq",0.45,0.128,0.20079639418872,0.08,0,0.05,0.707499999999997,FALSE,"igt"
"1001","choice","block_5","deck4_freq",0.4,0.3125,0.295366148392401,0.37,0,0.25,0.97625,FALSE,"igt"
"1001","choice","block_5","good_deck_freq",0.85,0.4405,0.321273900576936,0.14,0,0.4,1,FALSE,"igt"
"1001","choice","block_5","bad_deck_freq",0.15,0.5595,0.321273900576936,0.9,0,0.6,1,FALSE,"igt"
"1001","choice","block_5","net_score",14,-2.38,12.8509560230775,0.14,-20,-4,20,FALSE,"igt"
"1001","choice","block_5","total_earnings",0.85,-0.0436319596318062,2.22213357182458,0.35,-4.32436514270812,0.127260276593734,4.1833496406881,FALSE,"igt"
"1001","choice","block_5","mean_earnings",0.0425,-0.00218159798159031,0.111106678591229,0.35,-0.216218257135406,0.00636301382968668,0.209167482034405,FALSE,"igt"
"1001","choice","block_5","win_stay",0.789473684210526,0.767894736842105,0.129590504129191,0.55,0.526315789473684,0.789473684210526,0.947368421052632,FALSE,"igt"
"1001","choice","block_5","lose_shift",0.5,0.584155328798186,0.328680020556019,0.673469387755102,0,0.571428571428571,1,FALSE,"igt"
"1001","choice","block_5","perseveration",0.894736842105263,0.852105263157895,0.0921360167386149,0.47,0.684210526315789,0.842105263157895,1,FALSE,"igt"
"1002","choice","session","deck1_freq",0.15,0.1546,0.0662627155702773,0.52,0.04,0.15,0.3005,FALSE,"igt"
"1002","choice","session","deck2_freq",0.29,0.3627,0.134576439921028,0.73,0.09475,0.37,0.6,FALSE,"igt"
"1002","choice","session","deck3_freq",0.16,0.1703,0.0748392890928234,0.52,0.04,0.16,0.33525,FALSE,"igt"
"1002","choice","session","deck4_freq",0.4,0.3124,0.120169240925648,0.2,0.12,0.31,0.5605,FALSE,"igt"
"1002","choice","session","good_deck_freq",0.56,0.4827,0.125568243749699,0.26,0.27,0.47,0.7505,FALSE,"igt"
"1002","choice","session","bad_deck_freq",0.44,0.5173,0.125568243749699,0.76,0.2495,0.53,0.73,FALSE,"igt"
"1002","choice","session","net_score",12,-3.46,25.1136487499398,0.26,-46,-6,50.1,FALSE,"igt"
"1002","choice","session","total_earnings",0.3,-0.378711565253208,6.21921436242277,0.49,-13.2476432088279,0.1997910045553,10.7705487550329,FALSE,"igt"
"1002","choice","session","mean_earnings",0.003,-0.00378711565253208,0.0621921436242277,0.49,-0.132476432088279,0.001997910045553,0.107705487550329,FALSE,"igt"
"1002","choice","session","win_stay",0.772151898734177,0.76138342592494,0.0762460117508477,0.44,0.6278125,0.763157894736842,0.887570356472795,FALSE,"igt"
"1002","choice","session","lose_shift",0.555555555555556,0.693580268536749,0.124243379672809,0.88,0.415370018975332,0.696153846153846,0.913068181818182,FALSE,"igt"
"1002","choice","session","perseveration",0.696969696969697,0.677171717171717,0.0737802000940475,0.43,0.550252525252525,0.676767676767677,0.803282828282828,FALSE,"igt"
"1002","choice","block_1","deck1_freq",0.15,0.1595,0.13701268097324,0.51,0,0.15,0.45,FALSE,"igt"
"1002","choice","block_1","deck2_freq",0.65,0.346,0.270957896762914,0.18,0,0.3,0.9,FALSE,"igt"
"1002","choice","block_1","deck3_freq",0.15,0.196,0.167976669856744,0.58,0,0.15,0.57625,FALSE,"igt"
"1002","choice","block_1","deck4_freq",0.05,0.2985,0.223658176237713,0.89,0,0.275,0.752499999999999,FALSE,"igt"
"1002","choice","block_1","good_deck_freq",0.2,0.4945,0.258090795236596,0.83,0.05,0.5,0.95,FALSE,"igt"
"1002","choice","block_1","bad_deck_freq",0.8,0.5055,0.258090795236596,0.19,0.05,0.5,0.95,FALSE,"igt"
"1002","choice","block_1","net_score",-12,-0.22,10.3236318094638,0.83,-18,0,18,FALSE,"igt"
"1002","choice","block_1","total_earnings",0.95,-0.0654123340656515,2.77185224763319,0.42,-7.18879003230861,0.304539555270458,4.23059734309703,FALSE,"igt"
"1002","choice","block_1","mean_earnings",0.0475,-0.00327061670328257,0.138592612381659,0.42,-0.35943950161543,0.0152269777635229,0.211529867154852,FALSE,"igt"
"1002","choice","block_1","win_stay",0.473684210526316,0.603684210526316,0.147818671185986,0.77,0.315789473684211,0.631578947368421,0.842105263157895,FALSE,"igt"
"1002","choice","block_1","lose_shift",0.5,0.746560846560847,0.26663660298972,0.878787878787879,0,0.777777777777778,1,FALSE,"igt"
"1002","choice","block_1","perseveration",0.526315789473684,0.658421052631579,0.136816543639662,0.9,0.340789473684211,0.684210526315789,0.894736842105263,FALSE,"igt"
"1002","choice","block_2","deck1_freq",0,0.146,0.150198521828931,1,0,0.1,0.5,TRUE,"igt"
"1002","choice","block_2","deck2_freq",0.55,0.3705,0.260447846618245,0.31,0,0.35,0.9,FALSE,"igt"
"1002","choice","block_2","deck3_freq",0.2,0.179,0.184661853126194,0.36,0,0.1,0.6,FALSE,"igt"
"1002","choice","block_2","deck4_freq",0.25,0.3045,0.245679330293237,0.57,0,0.3,0.82625,FALSE,"igt"
"1002","choice","block_2","good_deck_freq",0.45,0.4835,0.251666666666667,0.56,0.02375,0.45,0.92625,FALSE,"igt"
"1002","choice","block_2","bad_deck_freq",0.55,0.5165,0.251666666666667,0.53,0.07375,0.55,0.97625,FALSE,"igt"
"1002","choice","block_2","net_score",-2,-0.66,10.0666666666667,0.56,-19.05,-2,17.05,FALSE,"igt"
"1002","choice","block_2","total_earnings",-2.6,0.230604799381224,2.56129427034138,0.85,-5.33753884580918,0.561886097665411,4.22776663974334,FALSE,"igt"
"1002","choice","block_2","mean_earnings",-0.13,0.0115302399690612,0.128064713517069,0.85,-0.266876942290459,0.0280943048832705,0.211388331987167,FALSE,"igt"
"1002","choice","block_2","win_stay",0.526315789473684,0.63578947368421,0.151967427047945,0.81,0.315789473684211,0.631578947368421,0.894736842105263,FALSE,"igt"
"1002","choice","block_2","lose_shift",0.333333333333333,0.680275689223058,0.303387594208973,0.863157894736842,0,0.75,1,FALSE,"igt"
"1002","choice","block_2","perseveration",0.631578947368421,0.698421052631579,0.144060815509121,0.79,0.393421052631579,0.684210526315789,0.922368421052631,FALSE,"igt"
"1002","choice","block_3","deck1_freq",0.2,0.157,0.129493964603324,0.41,0,0.15,0.5,FALSE,"igt"
"1002","choice","block_3","deck2_freq",0.05,0.3685,0.229586254999833,0.93,0,0.35,0.87625,FALSE,"igt"
"1002","choice","block_3","deck3_freq",0.05,0.1795,0.137454308294381,0.93,0,0.15,0.55,FALSE,"igt"
"1002","choice","block_3","deck4_freq",0.7,0.295,0.211476292340825,0.04,0,0.3,0.752499999999999,TRUE,"igt"
"1002","choice","block_3","good_deck_freq",0.75,0.4745,0.232519685275041,0.13,0.05,0.5,0.9,FALSE,"igt"
"1002","choice","block_3","bad_deck_freq",0.25,0.5255,0.232519685275041,0.91,0.1,0.5,0.95,FALSE,"igt"
"1002","choice","block_3","net_score",10,-1.02,9.30078741100163,0.13,-18,0,16,FALSE,"igt"
"1002","choice","block_3","total_earnings",0.65,-0.338854032345698,2.58882214507387,0.44,-5.51681027587969,0.093924992409302,3.07820698805852,FALSE,"igt"
"1002","choice","block_3","mean_earnings",0.0325,-0.0169427016172849,0.129441107253694,0.44,-0.275840513793984,0.0046962496204651,0.153910349402926,FALSE,"igt"
"1002","choice","block_3","win_stay",0.684210526315789,0.588947368421053,0.133126465896537,0.31,0.340789473684211,0.578947368421053,0.842105263157895,FALSE,"igt"
"1002","choice","block_3","lose_shift",1,0.658430515063168,0.306150793312615,0.285714285714286,0,0.69047619047619,1,FALSE,"igt"
"1002","choice","block_3","perseveration",0.684210526315789,0.651578947368421,0.132723359213305,0.52,0.421052631578947,0.684210526315789,0.894736842105263,FALSE,"igt"
"1002","choice","block_4","deck1_freq",0.15,0.138,0.126355279136475,0.49,0,0.1,0.42625,FALSE,"igt"
"1002","choice","block_4","deck2_freq",0,0.3825,0.283143876051478,1,0,0.35,1,TRUE,"igt"
"1002","choice","block_4","deck3_freq",0.1,0.1625,0.177578407778341,0.62,0,0.1,0.57625,FALSE,"igt"
"1002","choice","block_4","deck4_freq",0.75,0.317,0.240708130399461,0.05,0,0.3,0.75,FALSE,"igt"
"1002","choice","block_4","good_deck_freq",0.85,0.4795,0.264870370429222,0.13,0,0.475,0.9,FALSE,"igt"
"1002","choice","block_4","bad_deck_freq",0.15,0.5205,0.264870370429222,0.95,0.1,0.525,1,FALSE,"igt"
"1002","choice","block_4","net_score",14,-0.82,10.5948148171689,0.13,-20,-1,16,FALSE,"igt"
"1002","choice","block_4","total_earnings",-0.15,-0.0208703768214909,2.65158662007295,0.58,-6.0696236607866,0.552648611593759,4.20804670464712,FALSE,"igt"
"1002","choice","block_4","mean_earnings",-0.0075,-0.00104351884107454,0.132579331003647,0.58,-0.30348118303933,0.0276324305796879,0.210402335232356,FALSE,"igt"
"1002","choice","block_4","win_stay",0.736842105263158,0.64578947368421,0.153282813877639,0.22,0.368421052631579,0.631578947368421,0.922368421052631,FALSE,"igt"
"1002","choice","block_4","lose_shift",0.5,0.697798259088582,0.286459515202131,0.849462365591398,0,0.666666666666667,1,FALSE,"igt"
"1002","choice","block_4","perseveration",0.842105263157895,0.696315789473684,0.150147525316549,0.15,0.421052631578947,0.684210526315789,1,FALSE,"igt"
"1002","choice","block_5","deck1_freq",0.25,0.1725,0.170911844486737,0.32,0,0.1,0.6,FALSE,"igt"
"1002","choice","block_5","deck2_freq",0.2,0.346,0.240021042848541,0.74,0,0.35,0.92625,FALSE,"igt"
"1002","choice","block_5","deck3_freq",0.3,0.1345,0.135902334212641,0.16,0,0.1,0.45,FALSE,"igt"
"1002","choice","block_5","deck4_freq",0.25,0.347,0.242963604540501,0.64,0,0.35,0.9,FALSE,"igt"
"1002","choice","block_5","good_deck_freq",0.55,0.4815,0.245634100057608,0.46,0.02375,0.5,0.95,FALSE,"igt"
"1002","choice","block_5","bad_deck_freq",0.45,0.5185,0.245634100057608,0.66,0.05,0.5,0.97625,FALSE,"igt"
"1002","choice","block_5","net_score",2,-0.74,9.82536400230433,0.46,-19.05,0,18,FALSE,"igt"
"1002","choice","block_5","total_earnings",1.45,-0.184179621401592,2.67136446836882,0.3,-6.82883152501716,0.276949253067141,3.20564838391583,FALSE,"igt"
"1002","choice","block_5","mean_earnings",0.0725,-0.00920898107007961,0.133568223418441,0.3,-0.341441576250858,0.0138474626533571,0.160282419195791,FALSE,"igt"
"1002","choice","block_5","win_stay",0.631578947368421,0.618421052631579,0.156983904872757,0.56,0.368421052631579,0.631578947368421,0.869736842105263,FALSE,"igt"
