"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1000","choice","block_3","total_earnings",0.85,-0.131699703511782,2.61421129732308,0.38,-7.17191507708427,0.49541245411383,3.3938004098105,FALSE,"igt"
"1000","choice","block_3","mean_earnings",0.0425,-0.0065849851755891,0.130710564866154,0.38,-0.358595753854213,0.0247706227056915,0.169690020490525,FALSE,"igt"
"1000","choice","block_3","win_stay",0.842105263157895,0.778947368421053,0.128920512778062,0.27,0.498684210526316,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_3","lose_shift",0.333333333333333,0.324293154761905,0.29836010887636,0.510416666666667,0,0.333333333333333,1,FALSE,"igt"
"1000","choice","block_3","perseveration",0.947368421052632,0.896842105263158,0.0849383749958611,0.2,0.736842105263158,0.894736842105263,1,FALSE,"igt"
"1000","choice","block_4","deck1_freq",0.15,0.1255,0.211356250549788,0.27,0,0,0.728749999999999,FALSE,"igt"
"1000","choice","block_4","deck2_freq",0.5,0.3805,0.358299505098089,0.36,0,0.3,1,FALSE,"igt"
"1000","choice","block_4","deck3_freq",0.1,0.133,0.197614562093777,0.39,0,0.025,0.62625,FALSE,"igt"
"1000","choice","block_4","deck4_freq",0.25,0.361,0.351876642755912,0.55,0,0.3,1,FALSE,"igt"
"1000","choice","block_4","good_deck_freq",0.35,0.494,0.345408556215782,0.6,0,0.475,1,FALSE,"igt"
"1000","choice","block_4","bad_deck_freq",0.65,0.506,0.345408556215782,0.44,0,0.525,1,FALSE,"igt"
"1000","choice","block_4","net_score",-6,-0.24,13.8163422486313,0.6,-20,-1,20,FALSE,"igt"
"1000","choice","block_4","total_earnings",-3.75,0.0883431395886,2.69437008578537,0.9,-5.35752346622001,0.496449619962368,4.45557022840803,FALSE,"igt"
"1000","choice","block_4","mean_earnings",-0.1875,0.00441715697943,0.134718504289269,0.9,-0.267876173311,0.0248224809981184,0.222778511420401,FALSE,"igt"
"1000","choice","block_4","win_stay",0.631578947368421,0.775263157894737,0.143671834454625,0.83,0.473684210526316,0.789473684210526,0.975,FALSE,"igt"
"1000","choice","block_4","lose_shift",0.75,0.343155257440972,0.32733458223346,0.131868131868132,0,0.333333333333333,1,FALSE,"igt"
"1000","choice","block_4","perseveration",0.684210526315789,0.887894736842105,0.0899726525444345,0.98,0.684210526315789,0.894736842105263,1,TRUE,"igt"
"1000","choice","block_5","deck1_freq",0,0.129,0.215577682921348,1,0,0,0.77625,TRUE,"igt"
"1000","choice","block_5","deck2_freq",0,0.4165,0.370302565342167,1,0,0.35,1,TRUE,"igt"
"1000","choice","block_5","deck3_freq",1,0.132,0.238420729896636,0.02,0,0,0.878749999999999,TRUE,"igt"
"1000","choice","block_5","deck4_freq",0,0.3225,0.349557801465876,1,0,0.225,1,TRUE,"igt"
"1000","choice","block_5","good_deck_freq",1,0.4545,0.36756741977603,0.13,0,0.45,1,FALSE,"igt"
"1000","choice","block_5","bad_deck_freq",0,0.5455,0.36756741977603,1,0,0.55,1,TRUE,"igt"
"1000","choice","block_5","net_score",20,-1.82,14.7026967910412,0.13,-20,-2,20,FALSE,"igt"
"1000","choice","block_5","total_earnings",1.25,-0.580393007037695,3.03411378998342,0.32,-6.3356213111995,-0.196128339978168,4.599079220657,FALSE,"igt"
"1000","choice","block_5","mean_earnings",0.0625,-0.0290196503518848,0.151705689499171,0.32,-0.316781065559975,-0.00980641699890838,0.22995396103285,FALSE,"igt"
"1000","choice","block_5","win_stay",0.789473684210526,0.787894736842105,0.137420566098765,0.58,0.446052631578947,0.815789473684211,1,FALSE,"igt"
"1000","choice","block_5","lose_shift",0,0.338194444444444,0.325751263152279,1,0,0.267857142857143,1,TRUE,"igt"
"1000","choice","block_5","perseveration",1,0.906315789473684,0.0896377143588225,0.23,0.734210526315789,0.947368421052632,1,FALSE,"igt"
"1001","choice","session","deck1_freq",0.14,0.1355,0.0993247403238692,0.39,0.02,0.11,0.38525,FALSE,"igt"
"1001","choice","session","deck2_freq",0.4,0.3729,0.195015125028545,0.44,0.09,0.35,0.752999999999999,FALSE,"igt"
"1001","choice","session","deck3_freq",0.18,0.1324,0.101793214832122,0.28,0,0.11,0.3305,FALSE,"igt"
"1001","choice","session","deck4_freq",0.28,0.3592,0.190123192385433,0.67,0,0.36,0.73525,FALSE,"igt"
"1001","choice","session","good_deck_freq",0.46,0.4916,0.188988375464223,0.61,0.11475,0.52,0.816749999999999,FALSE,"igt"
"1001","choice","session","bad_deck_freq",0.54,0.5084,0.188988375464223,0.41,0.18325,0.48,0.88525,FALSE,"igt"
"1001","choice","session","net_score",-8,-1.68,37.7976750928446,0.61,-77.05,4,63.3499999999999,FALSE,"igt"
"1001","choice","session","total_earnings",-0.2,0.537971804841072,5.50715913183052,0.61,-11.1334130177894,0.994634668988874,9.11993007820507,FALSE,"igt"
"1001","choice","session","mean_earnings",-0.002,0.00537971804841072,0.0550715913183052,0.61,-0.111334130177894,0.00994634668988874,0.0911993007820507,FALSE,"igt"
"1001","choice","session","win_stay",0.9625,0.935841868504773,0.0406275746963333,0.3,0.837195121951219,0.945555555555555,0.989366157328806,FALSE,"igt"
"1001","choice","session","lose_shift",0.529411764705882,0.474895793574968,0.178160954928286,0.35,0.166666666666667,0.473684210526316,0.826136363636364,FALSE,"igt"
"1001","choice","session","perseveration",0.868686868686869,0.865050505050505,0.0552233344208217,0.45,0.747474747474748,0.868686868686869,0.96969696969697,FALSE,"igt"
"1001","choice","block_1","deck1_freq",0.15,0.149,0.223491576683518,0.32,0,0.05,0.8,FALSE,"igt"
"1001","choice","block_1","deck2_freq",0.6,0.3665,0.362235971419045,0.31,0,0.275,1,FALSE,"igt"
"1001","choice","block_1","deck3_freq",0.15,0.16,0.204247819369441,0.39,0,0.1,0.702499999999999,FALSE,"igt"
"1001","choice","block_1","deck4_freq",0.1,0.3245,0.350576365259822,0.58,0,0.15,1,FALSE,"igt"
"1001","choice","block_1","good_deck_freq",0.25,0.4845,0.35509957345892,0.64,0,0.5,1,FALSE,"igt"
"1001","choice","block_1","bad_deck_freq",0.75,0.5155,0.35509957345892,0.37,0,0.5,1,FALSE,"igt"
"1001","choice","block_1","net_score",-10,-0.62,14.2039829383568,0.64,-20,0,20,FALSE,"igt"
"1001","choice","block_1","total_earnings",0.85,0.249331133598578,2.55769301910545,0.48,-4.30755479834799,0.810856176068774,4.72532421406504,FALSE,"igt"
"1001","choice","block_1","mean_earnings",0.0425,0.0124665566799289,0.127884650955272,0.48,-0.2153777399174,0.0405428088034387,0.236266210703252,FALSE,"igt"
"1001","choice","block_1","win_stay",0.789473684210526,0.770526315789474,0.13496856734882,0.55,0.526315789473684,0.789473684210526,0.947368421052632,FALSE,"igt"
"1001","choice","block_1","lose_shift",0,0.46394376899696,0.351970941561713,1,0,0.5,1,TRUE,"igt"
"1001","choice","block_1","perseveration",0.842105263157895,0.869473684210526,0.0950611732220636,0.52,0.656578947368421,0.894736842105263,1,FALSE,"igt"
"1001","choice","block_2","deck1_freq",0.1,0.1425,0.185915018057697,0.52,0,0.1,0.62625,FALSE,"igt"
"1001","choice","block_2","deck2_freq",0.8,0.3595,0.316442903398245,0.16,0,0.3,1,FALSE,"igt"
"1001","choice","block_2","deck3_freq",0.1,0.127,0.1686877457184,0.44,0,0.05,0.57625,FALSE,"igt"
"1001","choice","block_2","deck4_freq",0,0.371,0.326844416698944,1,0,0.3,1,TRUE,"igt"
"1001","choice","block_2","good_deck_freq",0.1,0.498,0.30878713533678,0.87,0,0.475,1,FALSE,"igt"
"1001","choice","block_2","bad_deck_freq",0.9,0.502,0.30878713533678,0.13,0,0.525,1,FALSE,"igt"
"1001","choice","block_2","net_score",-16,-0.08,12.3514854134712,0.87,-20,-1,20,FALSE,"igt"
"1001","choice","block_2","total_earnings",-2.4,-0.298319203115068,2.94791596759106,0.75,-5.65724976803729,0.598591386282351,4.86166569345456,FALSE,"igt"
"1001","choice","block_2","mean_earnings",-0.12,-0.0149159601557534,0.147395798379553,0.75,-0.282862488401865,0.0299295693141175,0.243083284672728,FALSE,"igt"
"1001","choice","block_2","win_stay",0.789473684210526,0.756315789473684,0.150482589203269,0.55,0.446052631578947,0.789473684210526,1,FALSE,"igt"
"1001","choice","block_2","lose_shift",0.75,0.475426760001228,0.320368401506908,0.202127659574468,0,0.5,1,FALSE,"igt"
"1001","choice","block_2","perseveration",0.842105263157895,0.85,0.118369354891835,0.51,0.578947368421053,0.894736842105263,1,FALSE,"igt"
"1001","choice","block_3","deck1_freq",0.25,0.146,0.177621774986894,0.25,0,0.1,0.62625,FALSE,"igt"
"1001","choice","block_3","deck2_freq",0.55,0.3795,0.334625902986447,0.29,0,0.35,1,FALSE,"igt"
"1001","choice","block_3","deck3_freq",0.2,0.1165,0.17452026596451,0.25,0,0.05,0.57625,FALSE,"igt"
"1001","choice","block_3","deck4_freq",0,0.358,0.321982495289305,1,0,0.3,0.97625,TRUE,"igt"
"1001","choice","block_3","good_deck_freq",0.2,0.4745,0.337735701459594,0.74,0,0.525,1,FALSE,"igt"
"1001","choice","block_3","bad_deck_freq",0.8,0.5255,0.337735701459594,0.31,0,0.475,1,FALSE,"igt"
"1001","choice","block_3","net_score",-12,-1.02,13.5094280583838,0.74,-20,1,20,FALSE,"igt"
"1001","choice","block_3","total_earnings",-1,0.248531417733175,2.30675649578781,0.74,-4.90231594904821,0.827405683294637,3.66128786758287,FALSE,"igt"
"1001","choice","block_3","mean_earnings",-0.05,0.0124265708866587,0.115337824789391,0.74,-0.24511579745241,0.0413702841647319,0.183064393379143,FALSE,"igt"
"1001","choice","block_3","win_stay",0.684210526315789,0.764210526315789,0.122116995164999,0.81,0.526315789473684,0.789473684210526,0.947368421052632,FALSE,"igt"
"1001","choice","block_3","lose_shift",0.6,0.452792207792208,0.34679323796117,0.410526315789474,0,0.5,1,FALSE,"igt"
"1001","choice","block_3","perseveration",0.842105263157895,0.861578947368421,0.0977244664893361,0.5,0.631578947368421,0.868421052631579,1,FALSE,"igt"
"1001","choice","block_4","deck1_freq",0.05,0.1355,0.207473376653975,0.59,0,0.05,0.77625,FALSE,"igt"
"1001","choice","block_4","deck2_freq",0.05,0.3385,0.331803687243959,0.71,0,0.275,1,FALSE,"igt"
"1001","choice","block_4","deck3_freq",0,0.1235,0.192072035097946,1,0,0.05,0.67625,TRUE,"igt"
"1001","choice","block_4","deck4_freq",0.9,0.4025,0.356779577143461,0.18,0,0.35,1,FALSE,"igt"
"1001","choice","block_4","good_deck_freq",0.9,0.526,0.34826264325487,0.25,0,0.55,1,FALSE,"igt"
"1001","choice","block_4","bad_deck_freq",0.1,0.474,0.34826264325487,0.8,0,0.45,1,FALSE,"igt"
"1001","choice","block_4","net_score",16,1.04,13.9305057301948,0.25,-20,2,20,FALSE,"igt"
"1001","choice","block_4","total_earnings",1.5,-0.0681521942802937,2.67580809876734,0.29,-6.15737173383066,0.426351362327114,4.26664021744247,FALSE,"igt"
"1001","choice","block_4","mean_earnings",0.075,-0.00340760971401469,0.133790404938367,0.29,-0.307868586691533,0.0213175681163557,0.213332010872124,FALSE,"igt"
"1001","choice","block_4","win_stay",0.842105263157895,0.776842105263158,0.131737278476163,0.34,0.551315789473684,0.789473684210526,1,FALSE,"igt"
"1001","choice","block_4","lose_shift",0.5,0.500486431131592,0.355917767544337,0.56989247311828,0,0.5,1,FALSE,"igt"
"1001","choice","block_4","perseveration",0.894736842105263,0.866315789473684,0.101589262711261,0.55,0.656578947368421,0.894736842105263,1,FALSE,"igt"
"1001","choice","block_5","deck1_freq",0.15,0.1045,0.172488471288004,0.31,0,0,0.502499999999999,FALSE,"igt"
"1001","choice","block_5","deck2_freq",0,0.4205,0.357608145682653,1,0,0.375,1,TRUE,"igt"
"1001","choice","block_5","deck3_freq",0.45,0.135,0.180976587581171,0.08,0,0.1,0.57625,FALSE,"igt"
"1001","choice","block_5","deck4_freq",0.4,0.34,0.326985002590626,0.44,0,0.25,1,FALSE,"igt"
"1001","choice","block_5","good_deck_freq",0.85,0.475,0.3335983794743,0.2,0,0.5,1,FALSE,"igt"
"1001","choice","block_5","bad_deck_freq",0.15,0.525,0.3335983794743,0.87,0,0.5,1,FALSE,"igt"
"1001","choice","block_5","net_score",14,-1,13.343935178972,0.2,-20,0,20,FALSE,"igt"
"1001","choice","block_5","total_earnings",0.85,0.406580650904682,2.42948540166488,0.43,-4.47656985092821,0.558438845246565,5,FALSE,"igt"
"1001","choice","block_5","mean_earnings",0.0425,0.0203290325452341,0.121474270083244,0.43,-0.22382849254641,0.0279219422623282,0.25,FALSE,"igt"
"1001","choice","block_5","win_stay",0.789473684210526,0.782631578947368,0.151778584052246,0.59,0.526315789473684,0.789473684210526,1,FALSE,"igt"
"1001","choice","block_5","lose_shift",0.5,0.477918629573041,0.325189839170173,0.545454545454545,0,0.5,1,FALSE,"igt"
"1001","choice","block_5","perseveration",0.894736842105263,0.875789473684211,0.0979718217311769,0.57,0.656578947368421,0.894736842105263,1,FALSE,"igt"
"1002","choice","session","deck1_freq",0.15,0.1697,0.0706743134799241,0.62,0.05,0.17,0.3105,FALSE,"igt"
"1002","choice","session","deck2_freq",0.29,0.339,0.12937690612464,0.6,0.1295,0.345,0.6,FALSE,"igt"
"1002","choice","session","deck3_freq",0.16,0.1652,0.0719775498108103,0.49,0.05,0.15,0.30575,FALSE,"igt"
"1002","choice","session","deck4_freq",0.4,0.3261,0.131309604070731,0.29,0.1095,0.33,0.61525,FALSE,"igt"
"1002","choice","session","good_deck_freq",0.56,0.4913,0.127680591059618,0.31,0.21,0.49,0.7405,FALSE,"igt"
"1002","choice","session","bad_deck_freq",0.44,0.5087,0.127680591059618,0.73,0.2595,0.51,0.79,FALSE,"igt"
"1002","choice","session","net_score",12,-1.74,25.5361182119235,0.31,-58,-2,48.1,FALSE,"igt"
"1002","choice","session","total_earnings",0.3,0.0925997277526186,5.84674271093919,0.52,-11.1620549836807,0.693409270176198,8.19342491747287,FALSE,"igt"
"1002","choice","session","mean_earnings",0.003,0.000925997277526186,0.0584674271093919,0.52,-0.111620549836807,0.00693409270176198,0.0819342491747287,FALSE,"igt"
"1002","choice","session","win_stay",0.772151898734177,0.760974764327752,0.0768132546630124,0.46,0.62442618675013,0.762626262626263,0.887829223872233,FALSE,"igt"
"1002","choice","session","lose_shift",0.555555555555556,0.63613343678975,0.137167937285727,0.73,0.358021390374332,0.651086956521739,0.872418478260869,FALSE,"igt"
"1002","choice","session","perseveration",0.696969696969697,0.687676767676768,0.0802023003353887,0.49,0.550252525252525,0.686868686868687,0.833585858585858,FALSE,"igt"
"1002","choice","block_1","deck1_freq",0.15,0.193,0.155865132065961,0.6,0,0.15,0.55,FALSE,"igt"
"1002","choice","block_1","deck2_freq",0.65,0.292,0.229923131643266,0.11,0,0.25,0.77625,FALSE,"igt"
"1002","choice","block_1","deck3_freq",0.15,0.1775,0.149303940559741,0.57,0,0.15,0.52625,FALSE,"igt"
"1002","choice","block_1","deck4_freq",0.05,0.3375,0.238722928022501,0.93,0,0.3,0.8,FALSE,"igt"
"1002","choice","block_1","good_deck_freq",0.2,0.515,0.252412601135762,0.89,0.05,0.55,0.9,FALSE,"igt"
"1002","choice","block_1","bad_deck_freq",0.8,0.485,0.252412601135762,0.15,0.1,0.45,0.95,FALSE,"igt"
"1002","choice","block_1","net_score",-12,0.6,10.0965040454305,0.89,-18,2,16,FALSE,"igt"
"1002","choice","block_1","total_earnings",0.95,-0.0270194484324893,2.26532704742477,0.37,-4.40308299849275,0.371159119805088,3.70089686169871,FALSE,"igt"
"1002","choice","block_1","mean_earnings",0.0475,-0.00135097242162446,0.113266352371239,0.37,-0.220154149924638,0.0185579559902544,0.185044843084936,FALSE,"igt"
"1002","choice","block_1","win_stay",0.473684210526316,0.597368421052632,0.157339978831492,0.71,0.315789473684211,0.605263157894737,0.894736842105263,FALSE,"igt"
"1002","choice","block_1","lose_shift",0.5,0.651043200785469,0.301456473770838,0.793814432989691,0,0.666666666666667,1,FALSE,"igt"
"1002","choice","block_1","perseveration",0.526315789473684,0.672105263157895,0.147325694421293,0.85,0.421052631578947,0.684210526315789,0.947368421052632,FALSE,"igt"
"1002","choice","block_2","deck1_freq",0,0.1495,0.149662077273227,1,0,0.1,0.5,TRUE,"igt"
"1002","choice","block_2","deck2_freq",0.55,0.381,0.273471879151895,0.32,0,0.35,0.9,FALSE,"igt"
"1002","choice","block_2","deck3_freq",0.2,0.1555,0.143881088669664,0.36,0,0.1,0.42625,FALSE,"igt"
"1002","choice","block_2","deck4_freq",0.25,0.314,0.254859834720058,0.54,0,0.275,0.85,FALSE,"igt"
"1002","choice","block_2","good_deck_freq",0.45,0.4695,0.270884727058458,0.57,0.05,0.45,0.95,FALSE,"igt"
"1002","choice","block_2","bad_deck_freq",0.55,0.5305,0.270884727058458,0.51,0.05,0.55,0.95,FALSE,"igt"
"1002","choice","block_2","net_score",-2,-1.22,10.8353890823383,0.57,-18,-2,18,FALSE,"igt"
"1002","choice","block_2","total_earnings",-2.6,0.119062148369849,2.41849132762479,0.85,-5.05441992877983,0.491523136600154,3.84338660871523,FALSE,"igt"
"1002","choice","block_2","mean_earnings",-0.13,0.00595310741849244,0.120924566381239,0.85,-0.252720996438991,0.0245761568300077,0.192169330435761,FALSE,"igt"
"1002","choice","block_2","win_stay",0.526315789473684,0.622105263157895,0.144162749122031,0.79,0.368421052631579,0.631578947368421,0.842105263157895,FALSE,"igt"
"1002","choice","block_2","lose_shift",0.333333333333333,0.644126157407407,0.296316154664645,0.895833333333333,0,0.666666666666667,1,FALSE,"igt"
"1002","choice","block_2","perseveration",0.631578947368421,0.687894736842105,0.133872618785106,0.73,0.421052631578947,0.684210526315789,0.894736842105263,FALSE,"igt"
"1002","choice","block_3","deck1_freq",0.2,0.168,0.140619121650426,0.43,0,0.15,0.502499999999999,FALSE,"igt"
"1002","choice","block_3","deck2_freq",0.05,0.351,0.255245969704724,0.89,0,0.3,0.87625,FALSE,"igt"
"1002","choice","block_3","deck3_freq",0.05,0.144,0.138949885595745,0.77,0,0.1,0.47625,FALSE,"igt"
"1002","choice","block_3","deck4_freq",0.7,0.337,0.277217414585547,0.15,0,0.3,0.87625,FALSE,"igt"
"1002","choice","block_3","good_deck_freq",0.75,0.481,0.245955157282663,0.2,0.05,0.45,0.97625,FALSE,"igt"
"1002","choice","block_3","bad_deck_freq",0.25,0.519,0.245955157282663,0.86,0.02375,0.55,0.95,FALSE,"igt"
"1002","choice","block_3","net_score",10,-0.76,9.83820629130651,0.2,-18,-2,19.05,FALSE,"igt"
"1002","choice","block_3","total_earnings",0.65,-0.140854372873437,3.24548707450264,0.53,-9.75078968345973,0.911149828380439,3.85982578234776,FALSE,"igt"
"1002","choice","block_3","mean_earnings",0.0325,-0.00704271864367183,0.162274353725132,0.53,-0.487539484172987,0.045557491419022,0.192991289117388,FALSE,"igt"
"1002","choice","block_3","win_stay",0.684210526315789,0.617894736842105,0.167377816299815,0.42,0.263157894736842,0.631578947368421,0.922368421052631,FALSE,"igt"
"1002","choice","block_3","lose_shift",1,0.62323082010582,0.298327071585362,0.260416666666667,0,0.6125,1,FALSE,"igt"
"1002","choice","block_3","perseveration",0.684210526315789,0.687368421052632,0.15327642475485,0.61,0.393421052631579,0.684210526315789,0.975,FALSE,"igt"
"1002","choice","block_4","deck1_freq",0.15,0.168,0.14813998293997,0.5,0,0.125,0.57625,FALSE,"igt"
"1002","choice","block_4","deck2_freq",0,0.337,0.25737799894986,1,0,0.3,0.902499999999999,TRUE,"igt"
"1002","choice","block_4","deck3_freq",0.1,0.177,0.152325409249509,0.68,0,0.15,0.552499999999999,FALSE,"igt"
"1002","choice","block_4","deck4_freq",0.75,0.318,0.239160991380241,0.07,0,0.25,0.85,FALSE,"igt"
"1002","choice","block_4","good_deck_freq",0.85,0.495,0.255593980422628,0.13,0.05,0.5,0.92625,FALSE,"igt"
"1002","choice","block_4","bad_deck_freq",0.15,0.505,0.255593980422628,0.92,0.07375,0.5,0.95,FALSE,"igt"
"1002","choice","block_4","net_score",14,-0.2,10.2237592169051,0.13,-18,0,17.05,FALSE,"igt"
"1002","choice","block_4","total_earnings",-0.15,0.119532347653061,2.6589538118032,0.6,-6.46309813156462,0.719641549006337,3.63147747981973,FALSE,"igt"
"1002","choice","block_4","mean_earnings",-0.0075,0.00597661738265306,0.13294769059016,0.6,-0.323154906578231,0.0359820774503169,0.181573873990987,FALSE,"igt"
"1002","choice","block_4","win_stay",0.736842105263158,0.630526315789474,0.148295858910676,0.21,0.368421052631579,0.631578947368421,0.894736842105263,FALSE,"igt"
"1002","choice","block_4","lose_shift",0.5,0.604823269513991,0.303775237525714,0.783505154639175,0,0.6,1,FALSE,"igt"
"1002","choice","block_4","perseveration",0.842105263157895,0.7,0.134756942945063,0.1,0.473684210526316,0.684210526315789,0.947368421052632,FALSE,"igt"
"1002","choice","block_5","deck1_freq",0.25,0.17,0.148901703051769,0.32,0,0.15,0.5,FALSE,"igt"
"1002","choice","block_5","deck2_freq",0.2,0.334,0.24750063768921,0.7,0,0.3,0.85,FALSE,"igt"
"1002","choice","block_5","deck3_freq",0.3,0.172,0.173978983985672,0.22,0,0.125,0.62625,FALSE,"igt"
"1002","choice","block_5","deck4_freq",0.25,0.324,0.246846781087648,0.61,0,0.3,0.87625,FALSE,"igt"
"1002","choice","block_5","good_deck_freq",0.55,0.496,0.243468206706271,0.42,0.1,0.45,1,FALSE,"igt"
"1002","choice","block_5","bad_deck_freq",0.45,0.504,0.243468206706271,0.62,0,0.55,0.9,FALSE,"igt"
"1002","choice","block_5","net_score",2,-0.16,9.73872826825085,0.42,-16,-2,20,FALSE,"igt"
"1002","choice","block_5","total_earnings",1.45,0.0218790530356346,2.68432696900906,0.37,-6.87739684986183,0.844040103961015,3.39580604982009,FALSE,"igt"
"1002","choice","block_5","mean_earnings",0.0725,0.00109395265178173,0.134216348450453,0.37,-0.343869842493092,0.0422020051980508,0.169790302491005,FALSE,"igt"
"1002","choice","block_5","win_stay",0.631578947368421,0.621052631578947,0.155663842903433,0.56,0.340789473684211,0.631578947368421,0.894736842105263,FALSE,"igt"
"1002","choice","block_5","lose_shift",0.5,0.65366698903933,0.313711682525459,0.797872340425532,0,0.666666666666667,1,FALSE,"igt"
