"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1000","choice","block_2","mean_earnings",0.08,0.00992225300605642,0.122034899933121,0.26,-0.340851174834592,0.055113317288633,0.138552699391992,FALSE,"igt"
"1000","choice","block_2","win_stay",0.842105263157895,0.773684210526316,0.143797395796314,0.3,0.473684210526316,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_2","lose_shift",0,0.233151059466849,0.312146023539626,1,0,0,1,TRUE,"igt"
"1000","choice","block_2","perseveration",0.947368421052632,0.92578947368421,0.0843350355453264,0.38,0.70921052631579,0.947368421052632,1,FALSE,"igt"
"1000","choice","block_3","deck1_freq",0,0.1065,0.228925355043556,1,0,0,0.928749999999999,TRUE,"igt"
"1000","choice","block_3","deck2_freq",0.1,0.241,0.359810556214845,0.42,0,0,1,FALSE,"igt"
"1000","choice","block_3","deck3_freq",0,0.287,0.375285749715326,1,0,0.025,1,TRUE,"igt"
"1000","choice","block_3","deck4_freq",0.9,0.3655,0.399412131144073,0.18,0,0.15,1,FALSE,"igt"
"1000","choice","block_3","good_deck_freq",0.9,0.6525,0.383259215496022,0.41,0,0.8,1,FALSE,"igt"
"1000","choice","block_3","bad_deck_freq",0.1,0.3475,0.383259215496022,0.6,0,0.2,1,FALSE,"igt"
"1000","choice","block_3","net_score",16,6.1,15.3303686198409,0.41,-20,12,20,FALSE,"igt"
"1000","choice","block_3","total_earnings",0.85,0.400306910314597,2.12796288789548,0.48,-4.44472428440757,0.786643844906939,4.8813259537972,FALSE,"igt"
"1000","choice","block_3","mean_earnings",0.0425,0.0200153455157299,0.106398144394774,0.48,-0.222236214220378,0.039332192245347,0.24406629768986,FALSE,"igt"
"1000","choice","block_3","win_stay",0.842105263157895,0.770526315789474,0.158781842544804,0.32,0.446052631578947,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_3","lose_shift",0.333333333333333,0.22513725099932,0.280684314281649,0.367816091954023,0,0.111111111111111,1,FALSE,"igt"
"1000","choice","block_3","perseveration",0.947368421052632,0.925263157894737,0.0958526061007699,0.43,0.70921052631579,0.947368421052632,1,FALSE,"igt"
"1000","choice","block_4","deck1_freq",0.15,0.0935,0.211016658828232,0.18,0,0,0.67625,FALSE,"igt"
"1000","choice","block_4","deck2_freq",0.5,0.2435,0.353671579093636,0.24,0,0,1,FALSE,"igt"
"1000","choice","block_4","deck3_freq",0.1,0.323,0.396730323387247,0.49,0,0.05,1,FALSE,"igt"
"1000","choice","block_4","deck4_freq",0.25,0.34,0.41548316768103,0.42,0,0.05,1,FALSE,"igt"
"1000","choice","block_4","good_deck_freq",0.35,0.663,0.385508977479347,0.77,0,0.875,1,FALSE,"igt"
"1000","choice","block_4","bad_deck_freq",0.65,0.337,0.385508977479347,0.27,0,0.125,1,FALSE,"igt"
"1000","choice","block_4","net_score",-6,6.52,15.4203590991739,0.77,-20,15,20,FALSE,"igt"
"1000","choice","block_4","total_earnings",-3.75,0.623423748109955,1.82938750146331,0.97,-3.87489839454618,1.07421294612577,3.14268302190467,TRUE,"igt"
"1000","choice","block_4","mean_earnings",-0.1875,0.0311711874054978,0.0914693750731656,0.97,-0.193744919727309,0.0537106473062886,0.157134151095233,TRUE,"igt"
"1000","choice","block_4","win_stay",0.631578947368421,0.806842105263158,0.144874276251182,0.92,0.473684210526316,0.842105263157895,1,FALSE,"igt"
"1000","choice","block_4","lose_shift",0.75,0.227268217893218,0.304069774279616,0.0909090909090909,0,0.0625,1,FALSE,"igt"
"1000","choice","block_4","perseveration",0.684210526315789,0.942631578947368,0.067780091874596,1,0.761842105263158,0.947368421052632,1,TRUE,"igt"
"1000","choice","block_5","deck1_freq",0,0.083,0.183156939935304,1,0,0,0.681249999999998,TRUE,"igt"
"1000","choice","block_5","deck2_freq",0,0.1955,0.298911746713361,1,0,0,0.97625,TRUE,"igt"
"1000","choice","block_5","deck3_freq",1,0.335,0.39648073054938,0.16,0,0.1,1,FALSE,"igt"
"1000","choice","block_5","deck4_freq",0,0.3865,0.412301681742479,1,0,0.225,1,TRUE,"igt"
"1000","choice","block_5","good_deck_freq",1,0.7215,0.344967792377459,0.43,0,0.9,1,FALSE,"igt"
"1000","choice","block_5","bad_deck_freq",0,0.2785,0.344967792377459,1,0,0.1,1,TRUE,"igt"
"1000","choice","block_5","net_score",20,8.86,13.7987116950984,0.43,-20,16,20,FALSE,"igt"
"1000","choice","block_5","total_earnings",1.25,0.42934233123716,1.70159116523363,0.44,-3.91645601381286,1.17422314933501,2.80807387627195,FALSE,"igt"
"1000","choice","block_5","mean_earnings",0.0625,0.021467116561858,0.0850795582616815,0.44,-0.195822800690643,0.0587111574667506,0.140403693813598,FALSE,"igt"
"1000","choice","block_5","win_stay",0.789473684210526,0.768947368421053,0.137916487402383,0.56,0.421052631578947,0.789473684210526,0.947368421052632,FALSE,"igt"
"1000","choice","block_5","lose_shift",0,0.190528830579851,0.240587388466063,1,0,0.05,0.75,TRUE,"igt"
"1000","choice","block_5","perseveration",1,0.934210526315789,0.0741969703440612,0.4,0.736842105263158,0.947368421052632,1,FALSE,"igt"
"1001","choice","session","deck1_freq",0.14,0.1456,0.132171605624405,0.41,0,0.115,0.45525,FALSE,"igt"
"1001","choice","session","deck2_freq",0.4,0.2911,0.228016900844449,0.27,0,0.265,0.8,FALSE,"igt"
"1001","choice","session","deck3_freq",0.18,0.2021,0.178321551579095,0.51,0,0.18,0.577249999999999,FALSE,"igt"
"1001","choice","session","deck4_freq",0.28,0.3612,0.257737945372521,0.56,0,0.3,0.93575,FALSE,"igt"
"1001","choice","session","good_deck_freq",0.46,0.5633,0.243746245762334,0.63,0.09475,0.58,0.96575,FALSE,"igt"
"1001","choice","session","bad_deck_freq",0.54,0.4367,0.243746245762334,0.38,0.03425,0.42,0.90525,FALSE,"igt"
"1001","choice","session","net_score",-8,12.66,48.7492491524669,0.63,-81.05,16,93.1499999999999,FALSE,"igt"
"1001","choice","session","total_earnings",-0.2,0.12594311809144,5.57956013177411,0.56,-10.7782971025704,0.481023691833252,9.06628976944833,FALSE,"igt"
"1001","choice","session","mean_earnings",-0.002,0.0012594311809144,0.0557956013177411,0.56,-0.107782971025704,0.00481023691833252,0.0906628976944833,FALSE,"igt"
"1001","choice","session","win_stay",0.9625,0.94906559252506,0.0304848552772226,0.43,0.886478873239437,0.956282847587195,0.988703396322778,FALSE,"igt"
"1001","choice","session","lose_shift",0.529411764705882,0.260362809660028,0.156508026373092,0.07,0,0.225396825396825,0.6,FALSE,"igt"
"1001","choice","session","perseveration",0.868686868686869,0.912222222222222,0.0431830487941686,0.84,0.808080808080808,0.919191919191919,0.97979797979798,FALSE,"igt"
"1001","choice","block_1","deck1_freq",0.15,0.1965,0.262106366719215,0.39,0,0.05,0.802499999999999,FALSE,"igt"
"1001","choice","block_1","deck2_freq",0.6,0.2735,0.34446965531719,0.2,0,0.075,1,FALSE,"igt"
"1001","choice","block_1","deck3_freq",0.15,0.1625,0.248670708391884,0.37,0,0.05,0.928749999999999,FALSE,"igt"
"1001","choice","block_1","deck4_freq",0.1,0.3675,0.391150530325267,0.58,0,0.225,1,FALSE,"igt"
"1001","choice","block_1","good_deck_freq",0.25,0.53,0.375916388726444,0.72,0,0.55,1,FALSE,"igt"
"1001","choice","block_1","bad_deck_freq",0.75,0.47,0.375916388726444,0.33,0,0.45,1,FALSE,"igt"
"1001","choice","block_1","net_score",-10,1.2,15.0366555490578,0.72,-20,2,20,FALSE,"igt"
"1001","choice","block_1","total_earnings",0.85,0.145112695657765,2.2368751100319,0.44,-4.50863881207479,0.545828224945581,4.31172018617449,FALSE,"igt"
"1001","choice","block_1","mean_earnings",0.0425,0.00725563478288823,0.111843755501595,0.44,-0.225431940603739,0.027291411247279,0.215586009308725,FALSE,"igt"
"1001","choice","block_1","win_stay",0.789473684210526,0.757894736842105,0.144283035124704,0.54,0.473684210526316,0.789473684210526,1,FALSE,"igt"
"1001","choice","block_1","lose_shift",0,0.279528218694885,0.273648729642258,1,0,0.25,1,TRUE,"igt"
"1001","choice","block_1","perseveration",0.842105263157895,0.907894736842105,0.0796530572558587,0.75,0.70921052631579,0.894736842105263,1,FALSE,"igt"
"1001","choice","block_2","deck1_freq",0.1,0.1175,0.230981109026848,0.3,0,0,0.92625,FALSE,"igt"
"1001","choice","block_2","deck2_freq",0.8,0.272,0.352861319941859,0.15,0,0.05,1,FALSE,"igt"
"1001","choice","block_2","deck3_freq",0.1,0.1625,0.249582985531199,0.39,0,0.025,0.8,FALSE,"igt"
"1001","choice","block_2","deck4_freq",0,0.448,0.400751818713303,1,0,0.35,1,TRUE,"igt"
"1001","choice","block_2","good_deck_freq",0.1,0.6105,0.379878702065315,0.83,0,0.7,1,FALSE,"igt"
"1001","choice","block_2","bad_deck_freq",0.9,0.3895,0.379878702065315,0.21,0,0.3,1,FALSE,"igt"
"1001","choice","block_2","net_score",-16,4.42,15.1951480826126,0.83,-20,8,20,FALSE,"igt"
"1001","choice","block_2","total_earnings",-2.4,0.0034805792393163,2.45710261407581,0.83,-6.05117303839623,0.732444375986233,3.33419879410503,FALSE,"igt"
"1001","choice","block_2","mean_earnings",-0.12,0.000174028961965815,0.12285513070379,0.83,-0.302558651919811,0.0366222187993117,0.166709939705251,FALSE,"igt"
"1001","choice","block_2","win_stay",0.789473684210526,0.792105263157895,0.136996396066924,0.67,0.471052631578947,0.789473684210526,1,FALSE,"igt"
"1001","choice","block_2","lose_shift",0.75,0.305098979035149,0.319528589646439,0.106382978723404,0,0.25,1,FALSE,"igt"
"1001","choice","block_2","perseveration",0.842105263157895,0.908947368421053,0.0897235152345429,0.72,0.684210526315789,0.947368421052632,1,FALSE,"igt"
"1001","choice","block_3","deck1_freq",0.25,0.144,0.241238387484164,0.22,0,0,0.85,FALSE,"igt"
"1001","choice","block_3","deck2_freq",0.55,0.309,0.37607623340665,0.27,0,0.1,1,FALSE,"igt"
"1001","choice","block_3","deck3_freq",0.2,0.202,0.300245690639308,0.34,0,0,1,FALSE,"igt"
"1001","choice","block_3","deck4_freq",0,0.345,0.387787039338331,1,0,0.175,1,TRUE,"igt"
"1001","choice","block_3","good_deck_freq",0.2,0.547,0.390080281817251,0.72,0,0.6,1,FALSE,"igt"
"1001","choice","block_3","bad_deck_freq",0.8,0.453,0.390080281817251,0.29,0,0.4,1,FALSE,"igt"
"1001","choice","block_3","net_score",-12,1.88,15.6032112726901,0.72,-20,4,20,FALSE,"igt"
"1001","choice","block_3","total_earnings",-1,0.377644242002163,2.21439287573028,0.75,-4.51222652812139,0.72723700645729,4.71840146548813,FALSE,"igt"
"1001","choice","block_3","mean_earnings",-0.05,0.0188822121001082,0.110719643786514,0.75,-0.22561132640607,0.0363618503228645,0.235920073274406,FALSE,"igt"
"1001","choice","block_3","win_stay",0.684210526315789,0.778421052631579,0.154091171357575,0.77,0.421052631578947,0.789473684210526,1,FALSE,"igt"
"1001","choice","block_3","lose_shift",0.6,0.278039897454791,0.320560222951161,0.148936170212766,0,0.166666666666667,1,FALSE,"igt"
"1001","choice","block_3","perseveration",0.842105263157895,0.913684210526316,0.0867635331565366,0.72,0.70921052631579,0.947368421052632,1,FALSE,"igt"
"1001","choice","block_4","deck1_freq",0.05,0.135,0.231540733157497,0.44,0,0,0.854999999999998,FALSE,"igt"
"1001","choice","block_4","deck2_freq",0.05,0.3155,0.345658133789074,0.63,0,0.125,1,FALSE,"igt"
"1001","choice","block_4","deck3_freq",0,0.2215,0.328622392371057,1,0,0.025,1,TRUE,"igt"
"1001","choice","block_4","deck4_freq",0.9,0.328,0.371138026000347,0.15,0,0.2,1,FALSE,"igt"
"1001","choice","block_4","good_deck_freq",0.9,0.5495,0.381020360547196,0.34,0,0.55,1,FALSE,"igt"
"1001","choice","block_4","bad_deck_freq",0.1,0.4505,0.381020360547196,0.71,0,0.45,1,FALSE,"igt"
"1001","choice","block_4","net_score",16,1.98,15.2408144218878,0.34,-20,2,20,FALSE,"igt"
"1001","choice","block_4","total_earnings",1.5,-0.422664631223772,2.95248914491063,0.28,-7.60108216023829,0.465595125686377,3.32802248183929,FALSE,"igt"
"1001","choice","block_4","mean_earnings",0.075,-0.0211332315611886,0.147624457245531,0.28,-0.380054108011915,0.0232797562843189,0.166401124091964,FALSE,"igt"
"1001","choice","block_4","win_stay",0.842105263157895,0.764210526315789,0.13823767980535,0.23,0.498684210526316,0.789473684210526,1,FALSE,"igt"
"1001","choice","block_4","lose_shift",0.5,0.204644165358451,0.228205936768194,0.131868131868132,0,0.166666666666667,0.666666666666667,FALSE,"igt"
"1001","choice","block_4","perseveration",0.894736842105263,0.919473684210526,0.0719298245614035,0.75,0.761842105263158,0.947368421052632,1,FALSE,"igt"
"1001","choice","block_5","deck1_freq",0.15,0.135,0.239686242720551,0.32,0,0,0.9,FALSE,"igt"
"1001","choice","block_5","deck2_freq",0,0.2855,0.32367016195098,1,0,0.15,1,TRUE,"igt"
"1001","choice","block_5","deck3_freq",0.45,0.262,0.351268983814255,0.27,0,0.05,1,FALSE,"igt"
"1001","choice","block_5","deck4_freq",0.4,0.3175,0.365519900935364,0.34,0,0.2,1,FALSE,"igt"
"1001","choice","block_5","good_deck_freq",0.85,0.5795,0.374509443448791,0.36,0,0.7,1,FALSE,"igt"
"1001","choice","block_5","bad_deck_freq",0.15,0.4205,0.374509443448791,0.67,0,0.3,1,FALSE,"igt"
"1001","choice","block_5","net_score",14,3.18,14.9803777379516,0.36,-20,8,20,FALSE,"igt"
"1001","choice","block_5","total_earnings",0.85,0.0223702324159676,2.18753945427618,0.48,-5.46756479764066,0.652917908498785,3.2903902758783,FALSE,"igt"
"1001","choice","block_5","mean_earnings",0.0425,0.00111851162079838,0.109376972713809,0.48,-0.273378239882033,0.0326458954249392,0.164519513793915,FALSE,"igt"
"1001","choice","block_5","win_stay",0.789473684210526,0.757894736842105,0.135481726198375,0.52,0.471052631578947,0.789473684210526,0.947368421052632,FALSE,"igt"
"1001","choice","block_5","lose_shift",0.5,0.247785066407515,0.304993755749043,0.26530612244898,0,0.145833333333333,1,FALSE,"igt"
"1001","choice","block_5","perseveration",0.894736842105263,0.914210526315789,0.0783353916691372,0.75,0.70921052631579,0.947368421052632,1,FALSE,"igt"
"1002","choice","session","deck1_freq",0.15,0.1538,0.0707789274124479,0.55,0.02475,0.155,0.30525,FALSE,"igt"
"1002","choice","session","deck2_freq",0.29,0.3462,0.12924629998807,0.67,0.13475,0.34,0.631,FALSE,"igt"
"1002","choice","session","deck3_freq",0.16,0.1708,0.0865463033656702,0.44,0.06475,0.15,0.42525,FALSE,"igt"
"1002","choice","session","deck4_freq",0.4,0.3292,0.137125467873017,0.29,0.099,0.3,0.642499999999999,FALSE,"igt"
"1002","choice","session","good_deck_freq",0.56,0.5,0.127564600390262,0.37,0.26475,0.5,0.7405,FALSE,"igt"
"1002","choice","session","bad_deck_freq",0.44,0.5,0.127564600390262,0.65,0.2595,0.5,0.73525,FALSE,"igt"
"1002","choice","session","net_score",12,0,25.5129200780524,0.37,-47.05,0,48.1,FALSE,"igt"
"1002","choice","session","total_earnings",0.3,0.125103697562474,5.34896523045245,0.52,-12.0035479499583,0.5402903039183,10.8033128332812,FALSE,"igt"
"1002","choice","session","mean_earnings",0.003,0.00125103697562474,0.0534896523045245,0.52,-0.120035479499583,0.005402903039183,0.108033128332812,FALSE,"igt"
"1002","choice","session","win_stay",0.772151898734177,0.753967551659655,0.0729079068568719,0.39,0.582594936708861,0.758318264014467,0.864142616979546,FALSE,"igt"
"1002","choice","session","lose_shift",0.555555555555556,0.643220622940851,0.177664580592793,0.65,0.326333333333333,0.630681818181818,0.947368421052632,FALSE,"igt"
"1002","choice","session","perseveration",0.696969696969697,0.682020202020202,0.0814493482162024,0.45,0.509343434343434,0.676767676767677,0.808080808080808,FALSE,"igt"
"1002","choice","block_1","deck1_freq",0.15,0.1815,0.150362356937627,0.59,0,0.15,0.55,FALSE,"igt"
"1002","choice","block_1","deck2_freq",0.65,0.334,0.250542844982085,0.14,0,0.3,0.85,FALSE,"igt"
"1002","choice","block_1","deck3_freq",0.15,0.1905,0.169921996364464,0.55,0,0.15,0.55,FALSE,"igt"
"1002","choice","block_1","deck4_freq",0.05,0.294,0.247235217000436,0.84,0,0.25,0.82625,FALSE,"igt"
"1002","choice","block_1","good_deck_freq",0.2,0.4845,0.251530165670888,0.87,0,0.5,0.92625,FALSE,"igt"
"1002","choice","block_1","bad_deck_freq",0.8,0.5155,0.251530165670888,0.19,0.07375,0.5,1,FALSE,"igt"
"1002","choice","block_1","net_score",-12,-0.62,10.0612066268355,0.87,-20,0,17.05,FALSE,"igt"
"1002","choice","block_1","total_earnings",0.95,-0.107394958808203,2.65027403195795,0.4,-6.3701496520004,0.418726261047414,3.92061377509788,FALSE,"igt"
"1002","choice","block_1","mean_earnings",0.0475,-0.00536974794041016,0.132513701597897,0.4,-0.31850748260002,0.0209363130523707,0.196030688754894,FALSE,"igt"
"1002","choice","block_1","win_stay",0.473684210526316,0.595789473684211,0.144453591670884,0.75,0.340789473684211,0.578947368421053,0.842105263157895,FALSE,"igt"
"1002","choice","block_1","lose_shift",0.5,0.618912616593029,0.305638382096187,0.742268041237113,0,0.666666666666667,1,FALSE,"igt"
"1002","choice","block_1","perseveration",0.526315789473684,0.667894736842105,0.137469424574545,0.9,0.421052631578947,0.684210526315789,0.894736842105263,FALSE,"igt"
"1002","choice","block_2","deck1_freq",0,0.1375,0.129952399987943,1,0,0.1,0.42625,TRUE,"igt"
"1002","choice","block_2","deck2_freq",0.55,0.335,0.266240189272466,0.27,0,0.3,0.9,FALSE,"igt"
"1002","choice","block_2","deck3_freq",0.2,0.186,0.180917973488852,0.43,0,0.15,0.652499999999999,FALSE,"igt"
"1002","choice","block_2","deck4_freq",0.25,0.3415,0.261894322893102,0.6,0.02375,0.3,0.92625,FALSE,"igt"
"1002","choice","block_2","good_deck_freq",0.45,0.5275,0.26269533376868,0.59,0.07375,0.5,0.97625,FALSE,"igt"
"1002","choice","block_2","bad_deck_freq",0.55,0.4725,0.26269533376868,0.45,0.02375,0.5,0.92625,FALSE,"igt"
"1002","choice","block_2","net_score",-2,1.1,10.5078133507472,0.59,-17.05,0,19.05,FALSE,"igt"
"1002","choice","block_2","total_earnings",-2.6,-0.123842209872091,2.27223440499989,0.83,-4.88172549289564,-0.259708116063848,3.58064701066934,FALSE,"igt"
"1002","choice","block_2","mean_earnings",-0.13,-0.00619211049360456,0.113611720249995,0.83,-0.244086274644782,-0.0129854058031924,0.179032350533467,FALSE,"igt"
"1002","choice","block_2","win_stay",0.526315789473684,0.611052631578947,0.165912842380219,0.74,0.263157894736842,0.578947368421053,0.894736842105263,FALSE,"igt"
"1002","choice","block_2","lose_shift",0.333333333333333,0.655539021164021,0.295429017892527,0.864583333333333,0,0.666666666666667,1,FALSE,"igt"
"1002","choice","block_2","perseveration",0.631578947368421,0.676842105263158,0.154766097188536,0.68,0.368421052631579,0.631578947368421,0.947368421052632,FALSE,"igt"
"1002","choice","block_3","deck1_freq",0.2,0.1545,0.144091546377203,0.35,0,0.1,0.5,FALSE,"igt"
"1002","choice","block_3","deck2_freq",0.05,0.3475,0.242292814752745,0.93,0,0.3,0.77625,FALSE,"igt"
"1002","choice","block_3","deck3_freq",0.05,0.1665,0.157482562767303,0.84,0,0.1,0.55,FALSE,"igt"
"1002","choice","block_3","deck4_freq",0.7,0.3315,0.243776578452525,0.14,0,0.3,0.85,FALSE,"igt"
"1002","choice","block_3","good_deck_freq",0.75,0.498,0.240361680335567,0.22,0.05,0.5,0.9,FALSE,"igt"
"1002","choice","block_3","bad_deck_freq",0.25,0.502,0.240361680335567,0.85,0.1,0.5,0.95,FALSE,"igt"
"1002","choice","block_3","net_score",10,-0.08,9.61446721342269,0.22,-18,0,16,FALSE,"igt"
"1002","choice","block_3","total_earnings",0.65,-0.111020206915215,2.63191158287316,0.45,-6.38655216752319,0.134346573107177,4.04458209350356,FALSE,"igt"
"1002","choice","block_3","mean_earnings",0.0325,-0.00555101034576073,0.131595579143658,0.45,-0.319327608376159,0.00671732865535887,0.202229104675178,FALSE,"igt"
"1002","choice","block_3","win_stay",0.684210526315789,0.619473684210526,0.131255317046164,0.41,0.368421052631579,0.631578947368421,0.842105263157895,FALSE,"igt"
"1002","choice","block_3","lose_shift",1,0.640123906705539,0.307086158926712,0.306122448979592,0,0.666666666666667,1,FALSE,"igt"
"1002","choice","block_3","perseveration",0.684210526315789,0.69,0.118728115100013,0.64,0.473684210526316,0.684210526315789,0.894736842105263,FALSE,"igt"
"1002","choice","block_4","deck1_freq",0.15,0.1405,0.134031317009846,0.41,0,0.1,0.42625,FALSE,"igt"
"1002","choice","block_4","deck2_freq",0,0.369,0.297190548675799,1,0,0.35,0.952499999999999,TRUE,"igt"
"1002","choice","block_4","deck3_freq",0.1,0.1615,0.171130377375281,0.6,0,0.1,0.578749999999999,FALSE,"igt"
"1002","choice","block_4","deck4_freq",0.75,0.329,0.294235870475963,0.15,0,0.3,0.95,FALSE,"igt"
"1002","choice","block_4","good_deck_freq",0.85,0.4905,0.293764748179095,0.17,0.02375,0.5,0.95,FALSE,"igt"
"1002","choice","block_4","bad_deck_freq",0.15,0.5095,0.293764748179095,0.88,0.05,0.5,0.97625,FALSE,"igt"
"1002","choice","block_4","net_score",14,-0.38,11.7505899271638,0.17,-19.05,0,18,FALSE,"igt"
"1002","choice","block_4","total_earnings",-0.15,0.22136875473219,2.51530701728067,0.58,-5.03134745048214,0.853554828529013,4.35627169076615,FALSE,"igt"
"1002","choice","block_4","mean_earnings",-0.0075,0.0110684377366095,0.125765350864033,0.58,-0.251567372524107,0.0426777414264507,0.217813584538308,FALSE,"igt"
"1002","choice","block_4","win_stay",0.736842105263158,0.627368421052632,0.176975722286575,0.26,0.288157894736842,0.631578947368421,0.947368421052632,FALSE,"igt"
"1002","choice","block_4","lose_shift",0.5,0.640797827903091,0.321881423975257,0.778947368421053,0,0.666666666666667,1,FALSE,"igt"
"1002","choice","block_4","perseveration",0.842105263157895,0.69,0.168090951092126,0.14,0.340789473684211,0.684210526315789,1,FALSE,"igt"
"1002","choice","block_5","deck1_freq",0.25,0.155,0.163067191951383,0.22,0,0.1,0.62625,FALSE,"igt"
"1002","choice","block_5","deck2_freq",0.2,0.3455,0.261705266406021,0.69,0,0.3,0.9,FALSE,"igt"
"1002","choice","block_5","deck3_freq",0.3,0.1495,0.152669015464266,0.19,0,0.1,0.55,FALSE,"igt"
"1002","choice","block_5","deck4_freq",0.25,0.35,0.251961998096635,0.65,0,0.35,0.95,FALSE,"igt"
"1002","choice","block_5","good_deck_freq",0.55,0.4995,0.261164350901531,0.51,0.05,0.55,0.95,FALSE,"igt"
"1002","choice","block_5","bad_deck_freq",0.45,0.5005,0.261164350901531,0.58,0.05,0.45,0.95,FALSE,"igt"
"1002","choice","block_5","net_score",2,-0.02,10.4465740360613,0.51,-18,2,18,FALSE,"igt"
"1002","choice","block_5","total_earnings",1.45,0.245992318425793,2.47771564118954,0.36,-5.4865952413372,0.718180109350942,3.90430346576846,FALSE,"igt"
"1002","choice","block_5","mean_earnings",0.0725,0.0122996159212897,0.123885782059477,0.36,-0.27432976206686,0.0359090054675471,0.195215173288423,FALSE,"igt"
"1002","choice","block_5","win_stay",0.631578947368421,0.631052631578947,0.164829970296598,0.62,0.340789473684211,0.631578947368421,0.947368421052632,FALSE,"igt"
"1002","choice","block_5","lose_shift",0.5,0.692481652159072,0.324276623703276,0.78494623655914,0,0.75,1,FALSE,"igt"
