"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1000","choice","block_2","deck2_freq",0,0.254,0.329422512769228,1,0,0.075,1,TRUE,"igt"
"1000","choice","block_2","deck3_freq",0.15,0.1835,0.229520250641518,0.43,0,0.05,0.7,FALSE,"igt"
"1000","choice","block_2","deck4_freq",0.85,0.45,0.353624808307484,0.21,0,0.4,1,FALSE,"igt"
"1000","choice","block_2","good_deck_freq",1,0.6335,0.332275214516247,0.19,0,0.75,1,FALSE,"igt"
"1000","choice","block_2","bad_deck_freq",0,0.3665,0.332275214516247,1,0,0.25,1,TRUE,"igt"
"1000","choice","block_2","net_score",20,5.34,13.2910085806499,0.19,-20,10,20,FALSE,"igt"
"1000","choice","block_2","total_earnings",1.6,0.487740974455373,1.91945511960085,0.24,-4.60793716651475,0.833129387133522,3.8352996229942,FALSE,"igt"
"1000","choice","block_2","mean_earnings",0.08,0.0243870487227687,0.0959727559800426,0.24,-0.230396858325737,0.0416564693566761,0.19176498114971,FALSE,"igt"
"1000","choice","block_2","win_stay",0.842105263157895,0.774736842105263,0.120409497443617,0.27,0.551315789473684,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_2","lose_shift",0,0.507589285714286,0.339483376885767,1,0,0.5,1,TRUE,"igt"
"1000","choice","block_2","perseveration",0.947368421052632,0.860526315789474,0.103757169579911,0.12,0.656578947368421,0.894736842105263,1,FALSE,"igt"
"1000","choice","block_3","deck1_freq",0,0.1245,0.177879626759676,1,0,0.05,0.57625,TRUE,"igt"
"1000","choice","block_3","deck2_freq",0.1,0.2535,0.341731701127589,0.46,0,0.025,1,FALSE,"igt"
"1000","choice","block_3","deck3_freq",0,0.193,0.257515322678363,1,0,0.075,0.87625,TRUE,"igt"
"1000","choice","block_3","deck4_freq",0.9,0.429,0.383509840786124,0.22,0,0.35,1,FALSE,"igt"
"1000","choice","block_3","good_deck_freq",0.9,0.622,0.366482047185249,0.38,0,0.725,1,FALSE,"igt"
"1000","choice","block_3","bad_deck_freq",0.1,0.378,0.366482047185249,0.66,0,0.275,1,FALSE,"igt"
"1000","choice","block_3","net_score",16,4.88,14.65928188741,0.38,-20,9,20,FALSE,"igt"
"1000","choice","block_3","total_earnings",0.85,0.168853211743641,2.23643239865814,0.47,-4.66338967044867,0.639969210955314,3.16571251503715,FALSE,"igt"
"1000","choice","block_3","mean_earnings",0.0425,0.00844266058718204,0.111821619932907,0.47,-0.233169483522433,0.0319984605477657,0.158285625751858,FALSE,"igt"
"1000","choice","block_3","win_stay",0.842105263157895,0.771578947368421,0.137982407979137,0.27,0.526315789473684,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_3","lose_shift",0.333333333333333,0.414952904238619,0.321004041066743,0.681318681318681,0,0.4,1,FALSE,"igt"
"1000","choice","block_3","perseveration",0.947368421052632,0.877368421052632,0.096688214180184,0.21,0.684210526315789,0.894736842105263,1,FALSE,"igt"
"1000","choice","block_4","deck1_freq",0.15,0.123,0.179283084094468,0.34,0,0.05,0.65,FALSE,"igt"
"1000","choice","block_4","deck2_freq",0.5,0.206,0.300444115713167,0.17,0,0.025,1,FALSE,"igt"
"1000","choice","block_4","deck3_freq",0.1,0.276,0.304882822332672,0.58,0,0.15,0.9,FALSE,"igt"
"1000","choice","block_4","deck4_freq",0.25,0.395,0.357989616688202,0.56,0,0.325,1,FALSE,"igt"
"1000","choice","block_4","good_deck_freq",0.35,0.671,0.33364984972606,0.81,0,0.75,1,FALSE,"igt"
"1000","choice","block_4","bad_deck_freq",0.65,0.329,0.33364984972606,0.22,0,0.25,1,FALSE,"igt"
"1000","choice","block_4","net_score",-6,6.84,13.3459939890424,0.81,-20,10,20,FALSE,"igt"
"1000","choice","block_4","total_earnings",-3.75,0.143028291801224,2.0097756549962,0.93,-5.05301361851394,0.6438805363141,2.76496430440194,FALSE,"igt"
"1000","choice","block_4","mean_earnings",-0.1875,0.00715141459006118,0.10048878274981,0.93,-0.252650680925697,0.032194026815705,0.138248215220097,FALSE,"igt"
"1000","choice","block_4","win_stay",0.631578947368421,0.761578947368421,0.130956528925335,0.89,0.498684210526316,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_4","lose_shift",0.75,0.436089544513458,0.304061814922118,0.152173913043478,0,0.5,1,FALSE,"igt"
"1000","choice","block_4","perseveration",0.684210526315789,0.864210526315789,0.109479613792712,0.92,0.631578947368421,0.894736842105263,1,FALSE,"igt"
"1000","choice","block_5","deck1_freq",0,0.1075,0.168531236801306,1,0,0.025,0.62625,TRUE,"igt"
"1000","choice","block_5","deck2_freq",0,0.1665,0.290858620937626,1,0,0,0.97625,TRUE,"igt"
"1000","choice","block_5","deck3_freq",1,0.3085,0.327143668436331,0.02,0,0.2,0.9,TRUE,"igt"
"1000","choice","block_5","deck4_freq",0,0.4175,0.366210115213723,1,0,0.35,1,TRUE,"igt"
"1000","choice","block_5","good_deck_freq",1,0.726,0.311600624991269,0.28,0,0.85,1,FALSE,"igt"
"1000","choice","block_5","bad_deck_freq",0,0.274,0.311600624991269,1,0,0.15,1,TRUE,"igt"
"1000","choice","block_5","net_score",20,9.04,12.4640249996508,0.28,-20,14,20,FALSE,"igt"
"1000","choice","block_5","total_earnings",1.25,0.242398598058499,1.91632198887916,0.33,-4.54312675469962,0.653068061335944,3.03044646598136,FALSE,"igt"
"1000","choice","block_5","mean_earnings",0.0625,0.0121199299029249,0.0958160994439578,0.33,-0.227156337734981,0.0326534030667972,0.151522323299068,FALSE,"igt"
"1000","choice","block_5","win_stay",0.789473684210526,0.752105263157895,0.144727417410999,0.55,0.446052631578947,0.789473684210526,0.947368421052632,FALSE,"igt"
"1000","choice","block_5","lose_shift",0,0.402720504009164,0.316996949104504,1,0,0.428571428571429,1,TRUE,"igt"
"1000","choice","block_5","perseveration",1,0.87,0.107226506581116,0.17,0.603947368421053,0.894736842105263,1,FALSE,"igt"
"1001","choice","session","deck1_freq",0.14,0.1356,0.108146178663862,0.35,0,0.12,0.46,FALSE,"igt"
"1001","choice","session","deck2_freq",0.4,0.2935,0.20002714462257,0.27,0.00475,0.265,0.72525,FALSE,"igt"
"1001","choice","session","deck3_freq",0.18,0.1994,0.154225467901689,0.48,0,0.165,0.581999999999999,FALSE,"igt"
"1001","choice","session","deck4_freq",0.28,0.3715,0.195651592006161,0.65,0.00475,0.365,0.701,FALSE,"igt"
"1001","choice","session","good_deck_freq",0.46,0.5709,0.187929145255236,0.72,0.189,0.58,0.86525,FALSE,"igt"
"1001","choice","session","bad_deck_freq",0.54,0.4291,0.187929145255236,0.29,0.13475,0.42,0.811,FALSE,"igt"
"1001","choice","session","net_score",-8,14.18,37.5858290510472,0.72,-62.2,16,73.05,FALSE,"igt"
"1001","choice","session","total_earnings",-0.2,0.864423178999336,4.89617332409623,0.61,-9.20675206467713,0.622819165844703,9.49837029296905,FALSE,"igt"
"1001","choice","session","mean_earnings",-0.002,0.00864423178999336,0.0489617332409623,0.61,-0.0920675206467713,0.00622819165844703,0.0949837029296905,FALSE,"igt"
"1001","choice","session","win_stay",0.9625,0.940080337839973,0.0410090278160367,0.36,0.846012801204819,0.949992186279106,1,FALSE,"igt"
"1001","choice","session","lose_shift",0.529411764705882,0.487413552042375,0.164824386940274,0.38,0.184517045454545,0.4792663476874,0.77156862745098,FALSE,"igt"
"1001","choice","session","perseveration",0.868686868686869,0.864444444444444,0.0519273259240505,0.48,0.752272727272727,0.868686868686869,0.939393939393939,FALSE,"igt"
"1001","choice","block_1","deck1_freq",0.15,0.118,0.169449494874229,0.33,0,0.05,0.55,FALSE,"igt"
"1001","choice","block_1","deck2_freq",0.6,0.2985,0.339373680401847,0.21,0,0.15,1,FALSE,"igt"
"1001","choice","block_1","deck3_freq",0.15,0.2455,0.290688402718009,0.48,0,0.1,0.92625,FALSE,"igt"
"1001","choice","block_1","deck4_freq",0.1,0.338,0.352847006648788,0.62,0,0.25,1,FALSE,"igt"
"1001","choice","block_1","good_deck_freq",0.25,0.5835,0.337628015377392,0.83,0,0.625,1,FALSE,"igt"
"1001","choice","block_1","bad_deck_freq",0.75,0.4165,0.337628015377392,0.2,0,0.375,1,FALSE,"igt"
"1001","choice","block_1","net_score",-10,3.34,13.5051206150957,0.83,-20,5,20,FALSE,"igt"
"1001","choice","block_1","total_earnings",0.85,0.236158452594536,2.6067714447972,0.47,-5.717197520755,0.744511992746266,4.95161516655818,FALSE,"igt"
"1001","choice","block_1","mean_earnings",0.0425,0.0118079226297268,0.13033857223986,0.47,-0.28585987603775,0.0372255996373133,0.247580758327909,FALSE,"igt"
"1001","choice","block_1","win_stay",0.789473684210526,0.755263157894737,0.136176971019825,0.53,0.446052631578947,0.789473684210526,1,FALSE,"igt"
"1001","choice","block_1","lose_shift",0,0.517085537918871,0.332157047270279,1,0,0.5,1,TRUE,"igt"
"1001","choice","block_1","perseveration",0.842105263157895,0.85,0.114768833119195,0.53,0.603947368421053,0.894736842105263,1,FALSE,"igt"
"1001","choice","block_2","deck1_freq",0.1,0.13,0.190824897259612,0.46,0,0.05,0.6,FALSE,"igt"
"1001","choice","block_2","deck2_freq",0.8,0.3225,0.338324376654098,0.15,0,0.2,1,FALSE,"igt"
"1001","choice","block_2","deck3_freq",0.1,0.1705,0.227757513264623,0.43,0,0.05,0.72625,FALSE,"igt"
"1001","choice","block_2","deck4_freq",0,0.377,0.372299705488832,1,0,0.275,1,TRUE,"igt"
"1001","choice","block_2","good_deck_freq",0.1,0.5475,0.333058598902701,0.84,0,0.55,1,FALSE,"igt"
"1001","choice","block_2","bad_deck_freq",0.9,0.4525,0.333058598902701,0.16,0,0.45,1,FALSE,"igt"
"1001","choice","block_2","net_score",-16,1.9,13.322343956108,0.84,-20,2,20,FALSE,"igt"
"1001","choice","block_2","total_earnings",-2.4,0.359749172602198,2.41077470351936,0.88,-4.62861521602114,0.991066960513126,4.52657082040037,FALSE,"igt"
"1001","choice","block_2","mean_earnings",-0.12,0.0179874586301099,0.120538735175968,0.88,-0.231430760801057,0.0495533480256563,0.226328541020018,FALSE,"igt"
"1001","choice","block_2","win_stay",0.789473684210526,0.791578947368421,0.137515213629933,0.55,0.526315789473684,0.789473684210526,1,FALSE,"igt"
"1001","choice","block_2","lose_shift",0.75,0.470030454042082,0.325594999699739,0.209302325581395,0,0.5,1,FALSE,"igt"
"1001","choice","block_2","perseveration",0.842105263157895,0.878421052631579,0.0951244360216486,0.62,0.656578947368421,0.894736842105263,1,FALSE,"igt"
"1001","choice","block_3","deck1_freq",0.25,0.136,0.183963105655521,0.2,0,0.05,0.75,FALSE,"igt"
"1001","choice","block_3","deck2_freq",0.55,0.3075,0.365243450013519,0.29,0,0.1,1,FALSE,"igt"
"1001","choice","block_3","deck3_freq",0.2,0.204,0.268617861572077,0.36,0,0.1,0.92625,FALSE,"igt"
"1001","choice","block_3","deck4_freq",0,0.3525,0.354079757607625,1,0,0.2,1,TRUE,"igt"
"1001","choice","block_3","good_deck_freq",0.2,0.5565,0.372179968957129,0.75,0,0.675,1,FALSE,"igt"
"1001","choice","block_3","bad_deck_freq",0.8,0.4435,0.372179968957129,0.29,0,0.325,1,FALSE,"igt"
"1001","choice","block_3","net_score",-12,2.26,14.8871987582851,0.75,-20,7,20,FALSE,"igt"
"1001","choice","block_3","total_earnings",-1,-0.123747461143648,2.89840377576564,0.7,-7.34245399668202,0.555839284003014,5,FALSE,"igt"
"1001","choice","block_3","mean_earnings",-0.05,-0.00618737305718241,0.144920188788282,0.7,-0.367122699834101,0.0277919642001507,0.25,FALSE,"igt"
"1001","choice","block_3","win_stay",0.684210526315789,0.757368421052632,0.150527208036525,0.74,0.473684210526316,0.736842105263158,1,FALSE,"igt"
"1001","choice","block_3","lose_shift",0.6,0.464033964840416,0.334237748333637,0.344086021505376,0,0.5,1,FALSE,"igt"
"1001","choice","block_3","perseveration",0.842105263157895,0.858947368421053,0.105231255133618,0.49,0.631578947368421,0.842105263157895,1,FALSE,"igt"
"1001","choice","block_4","deck1_freq",0.05,0.1495,0.206277125550199,0.56,0,0.05,0.678749999999999,FALSE,"igt"
"1001","choice","block_4","deck2_freq",0.05,0.2655,0.308932260235381,0.63,0,0.125,1,FALSE,"igt"
"1001","choice","block_4","deck3_freq",0,0.177,0.245918192852334,1,0,0.05,0.852499999999999,TRUE,"igt"
"1001","choice","block_4","deck4_freq",0.9,0.408,0.342504147287432,0.17,0,0.35,1,FALSE,"igt"
"1001","choice","block_4","good_deck_freq",0.9,0.585,0.332992249735393,0.29,0,0.6,1,FALSE,"igt"
"1001","choice","block_4","bad_deck_freq",0.1,0.415,0.332992249735393,0.76,0,0.4,1,FALSE,"igt"
"1001","choice","block_4","net_score",16,3.4,13.3196899894157,0.29,-20,4,20,FALSE,"igt"
"1001","choice","block_4","total_earnings",1.5,0.311902583116549,2.24417272851886,0.41,-4.68493715580582,1.22964303813642,3.43067913773877,FALSE,"igt"
"1001","choice","block_4","mean_earnings",0.075,0.0155951291558275,0.112208636425943,0.41,-0.234246857790291,0.0614821519068209,0.171533956886938,FALSE,"igt"
"1001","choice","block_4","win_stay",0.842105263157895,0.785263157894737,0.135208835698553,0.32,0.526315789473684,0.789473684210526,1,FALSE,"igt"
"1001","choice","block_4","lose_shift",0.5,0.50273556231003,0.342075349535463,0.617021276595745,0,0.5,1,FALSE,"igt"
"1001","choice","block_4","perseveration",0.894736842105263,0.869473684210526,0.104323289454867,0.59,0.578947368421053,0.894736842105263,1,FALSE,"igt"
"1001","choice","block_5","deck1_freq",0.15,0.1445,0.208153862090114,0.38,0,0.05,0.77625,FALSE,"igt"
"1001","choice","block_5","deck2_freq",0,0.2735,0.342926723038228,1,0,0.1,1,TRUE,"igt"
"1001","choice","block_5","deck3_freq",0.45,0.2,0.276796245668473,0.19,0,0.05,0.87625,FALSE,"igt"
"1001","choice","block_5","deck4_freq",0.4,0.382,0.341455588901279,0.45,0,0.325,1,FALSE,"igt"
"1001","choice","block_5","good_deck_freq",0.85,0.582,0.353804717008942,0.35,0,0.625,1,FALSE,"igt"
"1001","choice","block_5","bad_deck_freq",0.15,0.418,0.353804717008942,0.71,0,0.375,1,FALSE,"igt"
"1001","choice","block_5","net_score",14,3.28,14.1521886803577,0.35,-20,5,20,FALSE,"igt"
"1001","choice","block_5","total_earnings",0.85,0.0803604318297003,2.21348483707617,0.42,-4.90139547533909,0.577987174718874,3.19879613917699,FALSE,"igt"
"1001","choice","block_5","mean_earnings",0.0425,0.00401802159148501,0.110674241853809,0.42,-0.245069773766954,0.0288993587359437,0.159939806958849,FALSE,"igt"
"1001","choice","block_5","win_stay",0.789473684210526,0.762631578947368,0.131604463235703,0.52,0.473684210526316,0.789473684210526,1,FALSE,"igt"
"1001","choice","block_5","lose_shift",0.5,0.422948328267477,0.317185800611878,0.521276595744681,0,0.5,1,FALSE,"igt"
"1001","choice","block_5","perseveration",0.894736842105263,0.863684210526316,0.103681633292937,0.55,0.684210526315789,0.894736842105263,1,FALSE,"igt"
"1002","choice","session","deck1_freq",0.15,0.1529,0.0738999460094662,0.52,0.04475,0.15,0.31525,FALSE,"igt"
"1002","choice","session","deck2_freq",0.29,0.2013,0.134559926194145,0.2,0.02475,0.17,0.48525,FALSE,"igt"
"1002","choice","session","deck3_freq",0.16,0.2393,0.138675225551712,0.76,0.03,0.21,0.59625,FALSE,"igt"
"1002","choice","session","deck4_freq",0.4,0.4065,0.193000628041057,0.49,0.1095,0.39,0.817749999999999,FALSE,"igt"
"1002","choice","session","good_deck_freq",0.56,0.6458,0.153906570110676,0.72,0.3395,0.64,0.90525,FALSE,"igt"
"1002","choice","session","bad_deck_freq",0.44,0.3542,0.153906570110676,0.28,0.09475,0.36,0.6605,FALSE,"igt"
"1002","choice","session","net_score",12,29.16,30.7813140221351,0.72,-32.1,28,81.05,FALSE,"igt"
"1002","choice","session","total_earnings",0.3,1.62312347545451,4.56034019100368,0.63,-8.53965692007128,1.73386615829659,10.1572033386933,FALSE,"igt"
"1002","choice","session","mean_earnings",0.003,0.0162312347545451,0.0456034019100368,0.63,-0.0853965692007128,0.0173386615829659,0.101572033386933,FALSE,"igt"
"1002","choice","session","win_stay",0.772151898734177,0.724667197227756,0.0957984812132262,0.33,0.5296875,0.731238273921201,0.892252155172414,FALSE,"igt"
"1002","choice","session","lose_shift",0.555555555555556,0.471577245331939,0.142178600133727,0.3,0.225595238095238,0.45,0.729897660818713,FALSE,"igt"
"1002","choice","session","perseveration",0.696969696969697,0.687676767676768,0.0917798877369105,0.5,0.519949494949495,0.691919191919192,0.868686868686869,FALSE,"igt"
"1002","choice","block_1","deck1_freq",0.15,0.1855,0.154445080298088,0.56,0,0.15,0.57625,FALSE,"igt"
"1002","choice","block_1","deck2_freq",0.65,0.2345,0.22447413294996,0.07,0,0.15,0.7,FALSE,"igt"
"1002","choice","block_1","deck3_freq",0.15,0.2505,0.21444019203404,0.69,0,0.2,0.75,FALSE,"igt"
"1002","choice","block_1","deck4_freq",0.05,0.3295,0.258599081298609,0.85,0,0.3,0.85,FALSE,"igt"
"1002","choice","block_1","good_deck_freq",0.2,0.58,0.249747347080479,0.94,0.07125,0.6,1,FALSE,"igt"
"1002","choice","block_1","bad_deck_freq",0.8,0.42,0.249747347080479,0.09,0,0.4,0.928749999999999,FALSE,"igt"
"1002","choice","block_1","net_score",-12,3.2,9.98989388321917,0.94,-17.15,4,20,FALSE,"igt"
"1002","choice","block_1","total_earnings",0.95,0.0593964188985993,2.16306589560216,0.42,-4.87199504770804,0.589242520049447,3.14678811852762,FALSE,"igt"
"1002","choice","block_1","mean_earnings",0.0475,0.00296982094492996,0.108153294780108,0.42,-0.243599752385402,0.0294621260024724,0.157339405926381,FALSE,"igt"
"1002","choice","block_1","win_stay",0.473684210526316,0.561052631578947,0.154621395088562,0.67,0.315789473684211,0.578947368421053,0.922368421052631,FALSE,"igt"
"1002","choice","block_1","lose_shift",0.5,0.479082801505482,0.297062663127219,0.618556701030928,0,0.5,1,FALSE,"igt"
"1002","choice","block_1","perseveration",0.526315789473684,0.668947368421053,0.145690877286283,0.88,0.368421052631579,0.684210526315789,1,FALSE,"igt"
"1002","choice","block_2","deck1_freq",0,0.1695,0.163746385571953,1,0,0.1,0.6,TRUE,"igt"
"1002","choice","block_2","deck2_freq",0.55,0.2285,0.237543722716514,0.13,0,0.15,0.85,FALSE,"igt"
"1002","choice","block_2","deck3_freq",0.2,0.2245,0.222530783252451,0.44,0,0.15,0.75,FALSE,"igt"
"1002","choice","block_2","deck4_freq",0.25,0.3775,0.292962489411222,0.62,0,0.3,1,FALSE,"igt"
"1002","choice","block_2","good_deck_freq",0.45,0.602,0.26760441179495,0.72,0.1,0.625,1,FALSE,"igt"
"1002","choice","block_2","bad_deck_freq",0.55,0.398,0.26760441179495,0.31,0,0.375,0.9,FALSE,"igt"
"1002","choice","block_2","net_score",-2,4.08,10.704176471798,0.72,-16,5,20,FALSE,"igt"
"1002","choice","block_2","total_earnings",-2.6,0.402722455500276,2.23846478946054,0.91,-5.44805929513386,0.882372843154008,3.52111179381813,FALSE,"igt"
"1002","choice","block_2","mean_earnings",-0.13,0.0201361227750138,0.111923239473027,0.91,-0.272402964756693,0.0441186421577004,0.176055589690906,FALSE,"igt"
"1002","choice","block_2","win_stay",0.526315789473684,0.576315789473684,0.173735755082496,0.62,0.263157894736842,0.578947368421053,0.922368421052631,FALSE,"igt"
"1002","choice","block_2","lose_shift",0.333333333333333,0.480310024442678,0.298793789866003,0.76530612244898,0,0.5,1,FALSE,"igt"
"1002","choice","block_2","perseveration",0.631578947368421,0.685263157894737,0.152757102503299,0.71,0.421052631578947,0.736842105263158,1,FALSE,"igt"
"1002","choice","block_3","deck1_freq",0.2,0.1485,0.148978847390148,0.33,0,0.1,0.47625,FALSE,"igt"
"1002","choice","block_3","deck2_freq",0.05,0.2025,0.2377689864324,0.71,0,0.1,0.87625,FALSE,"igt"
"1002","choice","block_3","deck3_freq",0.05,0.222,0.214065976802112,0.78,0,0.2,0.72625,FALSE,"igt"
"1002","choice","block_3","deck4_freq",0.7,0.427,0.286252343292424,0.23,0,0.4,0.97625,FALSE,"igt"
"1002","choice","block_3","good_deck_freq",0.75,0.649,0.256233400546368,0.43,0.07375,0.7,1,FALSE,"igt"
"1002","choice","block_3","bad_deck_freq",0.25,0.351,0.256233400546368,0.68,0,0.3,0.92625,FALSE,"igt"
"1002","choice","block_3","net_score",10,5.96,10.2493360218547,0.43,-17.05,8,20,FALSE,"igt"
"1002","choice","block_3","total_earnings",0.65,0.363603274649708,2.00977834752879,0.51,-4.86798367624695,0.75441312698531,3.57851890317629,FALSE,"igt"
"1002","choice","block_3","mean_earnings",0.0325,0.0181801637324854,0.10048891737644,0.51,-0.243399183812347,0.0377206563492655,0.178925945158815,FALSE,"igt"
"1002","choice","block_3","win_stay",0.684210526315789,0.593684210526316,0.170435848699922,0.33,0.315789473684211,0.578947368421053,0.922368421052631,FALSE,"igt"
"1002","choice","block_3","lose_shift",1,0.446628111471861,0.303998808838233,0.09375,0,0.5,1,FALSE,"igt"
"1002","choice","block_3","perseveration",0.684210526315789,0.695263157894737,0.152631578947368,0.52,0.473684210526316,0.684210526315789,0.975,FALSE,"igt"
"1002","choice","block_4","deck1_freq",0.15,0.1495,0.15771329952951,0.43,0,0.1,0.628749999999999,FALSE,"igt"
"1002","choice","block_4","deck2_freq",0,0.1965,0.230858630054644,1,0,0.1,0.752499999999999,TRUE,"igt"
"1002","choice","block_4","deck3_freq",0.1,0.248,0.211884283265535,0.77,0,0.2,0.7,FALSE,"igt"
"1002","choice","block_4","deck4_freq",0.75,0.406,0.305031874472889,0.21,0,0.325,0.97625,FALSE,"igt"
"1002","choice","block_4","good_deck_freq",0.85,0.654,0.268241561570043,0.37,0.07375,0.675,1,FALSE,"igt"
"1002","choice","block_4","bad_deck_freq",0.15,0.346,0.268241561570043,0.74,0,0.325,0.92625,FALSE,"igt"
"1002","choice","block_4","net_score",14,6.16,10.7296624628017,0.37,-17.05,7,20,FALSE,"igt"
"1002","choice","block_4","total_earnings",-0.15,0.0870097588417121,2.28045218896309,0.62,-5.56322003679816,0.767229870718438,3.18837027853297,FALSE,"igt"
"1002","choice","block_4","mean_earnings",-0.0075,0.0043504879420856,0.114022609448155,0.62,-0.278161001839908,0.0383614935359219,0.159418513926648,FALSE,"igt"
"1002","choice","block_4","win_stay",0.736842105263158,0.576842105263158,0.175266263045774,0.16,0.263157894736842,0.578947368421053,0.842105263157895,FALSE,"igt"
"1002","choice","block_4","lose_shift",0.5,0.539577259475219,0.320849360004778,0.63265306122449,0,0.571428571428571,1,FALSE,"igt"
"1002","choice","block_4","perseveration",0.842105263157895,0.678947368421053,0.148582377514118,0.08,0.418421052631579,0.684210526315789,1,FALSE,"igt"
"1002","choice","block_5","deck1_freq",0.25,0.1115,0.111431230774497,0.17,0,0.05,0.37625,FALSE,"igt"
"1002","choice","block_5","deck2_freq",0.2,0.1445,0.185713883338447,0.31,0,0.05,0.72625,FALSE,"igt"
"1002","choice","block_5","deck3_freq",0.3,0.2515,0.238625588982346,0.39,0,0.2,0.77625,FALSE,"igt"
"1002","choice","block_5","deck4_freq",0.25,0.4925,0.30437674356002,0.74,0,0.5,1,FALSE,"igt"
"1002","choice","block_5","good_deck_freq",0.55,0.744,0.222165649364558,0.85,0.15,0.8,1,FALSE,"igt"
"1002","choice","block_5","bad_deck_freq",0.45,0.256,0.222165649364558,0.21,0,0.2,0.85,FALSE,"igt"
"1002","choice","block_5","net_score",2,9.76,8.88662597458232,0.85,-14,12,20,FALSE,"igt"
"1002","choice","block_5","total_earnings",1.45,0.71039156756422,1.64122685446277,0.35,-2.86851640648965,1.16504943464533,2.74287622413598,FALSE,"igt"
"1002","choice","block_5","mean_earnings",0.0725,0.035519578378211,0.0820613427231386,0.35,-0.143425820324483,0.0582524717322667,0.137143811206799,FALSE,"igt"
"1002","choice","block_5","win_stay",0.631578947368421,0.607894736842105,0.154287158464764,0.48,0.340789473684211,0.578947368421053,0.894736842105263,FALSE,"igt"
"1002","choice","block_5","lose_shift",0.5,0.468127147766323,0.322838829048032,0.515463917525773,0,0.5,1,FALSE,"igt"
"1002","choice","block_5","perseveration",0.736842105263158,0.709473684210526,0.132237585991385,0.35,0.473684210526316,0.710526315789474,1,FALSE,"igt"
"1003","choice","session","deck1_freq",0.32,0.2268,0.0529127354779317,0.04,0.1,0.23,0.32,TRUE,"igt"
