"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1000","choice","block_3","deck2_freq",0.1,0.256,0.11842719282327,0.92,0.03,0.25,0.49,FALSE,"igt"
"1000","choice","block_3","deck3_freq",0,0.254,0.102996763703203,1,0.08,0.25,0.45,TRUE,"igt"
"1000","choice","block_3","deck4_freq",0.9,0.254,0.0877021474461525,0,0.11,0.25,0.42,TRUE,"igt"
"1000","choice","block_3","good_deck_freq",0.9,0.508,0.112435166503486,0,0.28,0.5,0.69,TRUE,"igt"
"1000","choice","block_3","bad_deck_freq",0.1,0.492,0.112435166503486,1,0.31,0.5,0.72,TRUE,"igt"
"1000","choice","block_3","net_score",16,0.32,4.49740666013945,0,-8.8,0,7.59999999999999,TRUE,"igt"
"1000","choice","block_3","total_earnings",0.85,0.154869391227141,2.44665975679441,0.44,-4.8685095913033,0.556502299988642,3.26963461119682,FALSE,"igt"
"1000","choice","block_3","mean_earnings",0.0425,0.00774346956135705,0.122332987839721,0.44,-0.243425479565165,0.0278251149994321,0.163481730559841,FALSE,"igt"
"1000","choice","block_3","win_stay",0.842105263157895,0.193684210526316,0.113412606027326,0,0.0315789473684211,0.210526315789474,0.389473684210526,TRUE,"igt"
"1000","choice","block_3","lose_shift",0.333333333333333,0.732440476190476,0.286265696769968,0.916666666666667,0.14375,0.816666666666667,1,FALSE,"igt"
"1000","choice","block_3","perseveration",0.947368421052632,0.250526315789474,0.130945845311839,0,0.0526315789473684,0.263157894736842,0.473684210526316,TRUE,"igt"
"1000","choice","block_4","deck1_freq",0.15,0.24,0.0946484724300046,0.88,0.06,0.25,0.37,FALSE,"igt"
"1000","choice","block_4","deck2_freq",0.5,0.256,0.101365674663566,0.04,0.08,0.25,0.47,TRUE,"igt"
"1000","choice","block_4","deck3_freq",0.1,0.242,0.097553404177746,1,0.1,0.25,0.42,TRUE,"igt"
"1000","choice","block_4","deck4_freq",0.25,0.262,0.0781024967590665,0.64,0.13,0.25,0.39,FALSE,"igt"
"1000","choice","block_4","good_deck_freq",0.35,0.504,0.104003205078818,1,0.35,0.5,0.67,TRUE,"igt"
"1000","choice","block_4","bad_deck_freq",0.65,0.496,0.104003205078818,0.16,0.33,0.5,0.65,FALSE,"igt"
"1000","choice","block_4","net_score",-6,0.16,4.16012820315272,1,-6,0,6.8,TRUE,"igt"
"1000","choice","block_4","total_earnings",-3.75,-0.362925815559924,2.53591339389999,0.88,-5.70651028327178,0.634042454627343,2.57365759406006,FALSE,"igt"
"1000","choice","block_4","mean_earnings",-0.1875,-0.0181462907779962,0.126795669694999,0.88,-0.285325514163589,0.0317021227313671,0.128682879703003,FALSE,"igt"
"1000","choice","block_4","win_stay",0.631578947368421,0.187368421052632,0.0899882007244362,0,0.0315789473684211,0.210526315789474,0.315789473684211,TRUE,"igt"
"1000","choice","block_4","lose_shift",0.75,0.759333333333333,0.243721152139079,0.6,0.3,0.833333333333333,1,FALSE,"igt"
"1000","choice","block_4","perseveration",0.684210526315789,0.242105263157895,0.100781800816457,0,0.105263157894737,0.210526315789474,0.442105263157895,TRUE,"igt"
"1000","choice","block_5","deck1_freq",0,0.262,0.120138808606267,1,0.1,0.25,0.52,TRUE,"igt"
"1000","choice","block_5","deck2_freq",0,0.254,0.0865062618157399,1,0.1,0.25,0.4,TRUE,"igt"
"1000","choice","block_5","deck3_freq",1,0.264,0.0984462628374824,0,0.08,0.25,0.4,TRUE,"igt"
"1000","choice","block_5","deck4_freq",0,0.22,0.0924211375534118,1,0.03,0.2,0.35,TRUE,"igt"
"1000","choice","block_5","good_deck_freq",1,0.484,0.123928742966809,0,0.25,0.5,0.7,TRUE,"igt"
"1000","choice","block_5","bad_deck_freq",0,0.516,0.123928742966809,1,0.3,0.5,0.75,TRUE,"igt"
"1000","choice","block_5","net_score",20,-0.64,4.95714971867235,0,-10,0,8,TRUE,"igt"
"1000","choice","block_5","total_earnings",1.25,-0.0401938447742723,2.12921165086346,0.32,-4.06877841285663,0.415571186051238,2.91422067775624,FALSE,"igt"
"1000","choice","block_5","mean_earnings",0.0625,-0.00200969223871361,0.106460582543173,0.32,-0.203438920642831,0.0207785593025619,0.145711033887812,FALSE,"igt"
"1000","choice","block_5","win_stay",0.789473684210526,0.187368421052632,0.0937571173044729,0,0.0315789473684211,0.157894736842105,0.368421052631579,TRUE,"igt"
"1000","choice","block_5","lose_shift",0,0.765773809523809,0.22332643835344,1,0.2625,0.775,1,TRUE,"igt"
"1000","choice","block_5","perseveration",1,0.244210526315789,0.123319731724842,0,0.0842105263157895,0.210526315789474,0.526315789473684,TRUE,"igt"
"1001","choice","session","deck1_freq",0.14,0.2824,0.0655286197016235,1,0.19,0.26,0.404,TRUE,"igt"
"1001","choice","session","deck2_freq",0.4,0.2708,0.0582322934461627,0,0.172,0.28,0.36,TRUE,"igt"
"1001","choice","session","deck3_freq",0.18,0.2176,0.0441852162304694,0.88,0.126,0.22,0.292,FALSE,"igt"
"1001","choice","session","deck4_freq",0.28,0.2292,0.0525927751692188,0.24,0.136,0.23,0.304,FALSE,"igt"
"1001","choice","session","good_deck_freq",0.46,0.4468,0.0633587668230162,0.48,0.32,0.45,0.532,FALSE,"igt"
"1001","choice","session","bad_deck_freq",0.54,0.5532,0.0633587668230162,0.64,0.468,0.55,0.68,FALSE,"igt"
"1001","choice","session","net_score",-8,-10.64,12.6717533646032,0.48,-36,-10,6.39999999999999,FALSE,"igt"
"1001","choice","session","total_earnings",-0.2,-1.65076465902012,6.64659112254101,0.48,-16.450157468738,-0.597676956257783,6.11062988299411,FALSE,"igt"
"1001","choice","session","mean_earnings",-0.002,-0.0165076465902012,0.0664659112254101,0.48,-0.16450157468738,-0.00597676956257783,0.0611062988299411,FALSE,"igt"
"1001","choice","session","win_stay",0.9625,0.259574372529196,0.0492215552371461,0,0.159320987654321,0.253731343283582,0.340543856062155,TRUE,"igt"
"1001","choice","session","lose_shift",0.529411764705882,0.761686209451207,0.0925684091188575,1,0.584821428571429,0.758620689655172,0.911842105263158,TRUE,"igt"
"1001","choice","session","perseveration",0.868686868686869,0.254949494949495,0.0453871554316383,0,0.163636363636364,0.262626262626263,0.343434343434343,TRUE,"igt"
"1001","choice","block_1","deck1_freq",0.15,0.282,0.134536240470737,0.84,0.05,0.3,0.51,FALSE,"igt"
"1001","choice","block_1","deck2_freq",0.6,0.282,0.113541475535007,0,0.08,0.3,0.47,TRUE,"igt"
"1001","choice","block_1","deck3_freq",0.15,0.216,0.10774197572596,0.8,0.08,0.2,0.42,FALSE,"igt"
"1001","choice","block_1","deck4_freq",0.1,0.22,0.101036297108185,0.92,0.05,0.2,0.41,FALSE,"igt"
"1001","choice","block_1","good_deck_freq",0.25,0.436,0.125432584814845,0.96,0.21,0.45,0.62,TRUE,"igt"
"1001","choice","block_1","bad_deck_freq",0.75,0.564,0.125432584814845,0.08,0.38,0.55,0.79,FALSE,"igt"
"1001","choice","block_1","net_score",-10,-2.56,5.01730339259381,0.96,-11.6,-2,4.8,TRUE,"igt"
"1001","choice","block_1","total_earnings",0.85,-0.967400242109317,3.59765533612094,0.44,-8.89470323302783,0.514686052280013,2.67538143554935,FALSE,"igt"
"1001","choice","block_1","mean_earnings",0.0425,-0.0483700121054659,0.179882766806047,0.44,-0.444735161651392,0.0257343026140006,0.133769071777468,FALSE,"igt"
"1001","choice","block_1","win_stay",0.789473684210526,0.189473684210526,0.103046843197112,0,0.0315789473684211,0.210526315789474,0.336842105263158,TRUE,"igt"
"1001","choice","block_1","lose_shift",0,0.77347619047619,0.200888380314609,1,0.433333333333333,0.8,1,TRUE,"igt"
"1001","choice","block_1","perseveration",0.842105263157895,0.246315789473684,0.0981359036557684,0,0.0842105263157895,0.263157894736842,0.421052631578947,TRUE,"igt"
"1001","choice","block_2","deck1_freq",0.1,0.3,0.143614066163451,0.96,0.08,0.3,0.54,TRUE,"igt"
"1001","choice","block_2","deck2_freq",0.8,0.236,0.0963068014212911,0,0.1,0.25,0.42,TRUE,"igt"
"1001","choice","block_2","deck3_freq",0.1,0.242,0.097553404177746,0.96,0.08,0.25,0.42,TRUE,"igt"
"1001","choice","block_2","deck4_freq",0,0.222,0.116440256498057,1,0,0.2,0.47,TRUE,"igt"
"1001","choice","block_2","good_deck_freq",0.1,0.464,0.137325647034097,1,0.22,0.4,0.67,TRUE,"igt"
"1001","choice","block_2","bad_deck_freq",0.9,0.536,0.137325647034097,0.04,0.33,0.6,0.78,TRUE,"igt"
"1001","choice","block_2","net_score",-16,-1.44,5.49302588136387,1,-11.2,-4,6.8,TRUE,"igt"
"1001","choice","block_2","total_earnings",-2.4,0.832537225991953,2.01359231486431,0.88,-3.12170869789319,1.12221912859241,3.48991008543409,FALSE,"igt"
"1001","choice","block_2","mean_earnings",-0.12,0.0416268612995977,0.100679615743216,0.88,-0.15608543489466,0.0561109564296203,0.174495504271705,FALSE,"igt"
"1001","choice","block_2","win_stay",0.789473684210526,0.210526315789474,0.122493333717271,0,0.0526315789473684,0.157894736842105,0.442105263157895,TRUE,"igt"
"1001","choice","block_2","lose_shift",0.75,0.686226851851852,0.315251817619274,0.5,0,0.708333333333333,1,FALSE,"igt"
"1001","choice","block_2","perseveration",0.842105263157895,0.28,0.142300061416798,0,0.0842105263157895,0.263157894736842,0.547368421052632,TRUE,"igt"
"1001","choice","block_3","deck1_freq",0.25,0.254,0.108895974826131,0.48,0.1,0.2,0.49,FALSE,"igt"
"1001","choice","block_3","deck2_freq",0.55,0.316,0.0965228815704684,0.04,0.2,0.3,0.52,TRUE,"igt"
"1001","choice","block_3","deck3_freq",0.2,0.21,0.1,0.6,0.03,0.2,0.35,FALSE,"igt"
"1001","choice","block_3","deck4_freq",0,0.22,0.1,1,0.05,0.25,0.37,TRUE,"igt"
"1001","choice","block_3","good_deck_freq",0.2,0.43,0.134629120178363,0.96,0.16,0.5,0.57,TRUE,"igt"
"1001","choice","block_3","bad_deck_freq",0.8,0.57,0.134629120178363,0.08,0.43,0.5,0.84,FALSE,"igt"
"1001","choice","block_3","net_score",-12,-2.8,5.3851648071345,0.96,-13.6,0,2.8,TRUE,"igt"
"1001","choice","block_3","total_earnings",-1,-0.809018780549057,3.11538221240545,0.64,-7.80166554528289,-0.598186636704486,2.83593323415145,FALSE,"igt"
"1001","choice","block_3","mean_earnings",-0.05,-0.0404509390274528,0.155769110620273,0.64,-0.390083277264144,-0.0299093318352243,0.141796661707573,FALSE,"igt"
"1001","choice","block_3","win_stay",0.684210526315789,0.195789473684211,0.0930651734026305,0,0.0526315789473684,0.210526315789474,0.378947368421052,TRUE,"igt"
"1001","choice","block_3","lose_shift",0.6,0.844698412698413,0.170259479916349,0.92,0.5,0.857142857142857,1,FALSE,"igt"
"1001","choice","block_3","perseveration",0.842105263157895,0.235789473684211,0.0887483499645034,0,0.0842105263157895,0.263157894736842,0.410526315789474,TRUE,"igt"
"1001","choice","block_4","deck1_freq",0.05,0.282,0.110754984838908,1,0.08,0.3,0.5,TRUE,"igt"
"1001","choice","block_4","deck2_freq",0.05,0.262,0.111130553854464,1,0.05,0.3,0.49,TRUE,"igt"
"1001","choice","block_4","deck3_freq",0,0.232,0.0988264472024906,1,0.1,0.25,0.42,TRUE,"igt"
"1001","choice","block_4","deck4_freq",0.9,0.224,0.0805191488612077,0,0.08,0.25,0.37,TRUE,"igt"
"1001","choice","block_4","good_deck_freq",0.9,0.456,0.126918609089973,0,0.25,0.45,0.69,TRUE,"igt"
"1001","choice","block_4","bad_deck_freq",0.1,0.544,0.126918609089973,1,0.31,0.55,0.75,TRUE,"igt"
"1001","choice","block_4","net_score",16,-1.76,5.07674436359891,0,-10,-2,7.59999999999999,TRUE,"igt"
"1001","choice","block_4","total_earnings",1.5,0.02744770667376,1.95019928594043,0.24,-3.88623049871763,0.461978951236233,2.58098049127264,FALSE,"igt"
"1001","choice","block_4","mean_earnings",0.075,0.001372385333688,0.0975099642970213,0.24,-0.194311524935882,0.0230989475618117,0.129049024563632,FALSE,"igt"
"1001","choice","block_4","win_stay",0.842105263157895,0.212631578947368,0.0917662935482247,0,0.0631578947368421,0.210526315789474,0.368421052631579,TRUE,"igt"
"1001","choice","block_4","lose_shift",0.5,0.773333333333333,0.196438191202635,0.96,0.4,0.75,1,TRUE,"igt"
"1001","choice","block_4","perseveration",0.894736842105263,0.267368421052632,0.0910592229639367,0,0.105263157894737,0.263157894736842,0.442105263157895,TRUE,"igt"
"1001","choice","block_5","deck1_freq",0.15,0.294,0.130958008537088,0.88,0.1,0.25,0.55,FALSE,"igt"
"1001","choice","block_5","deck2_freq",0,0.258,0.0986154146165801,1,0.08,0.25,0.42,TRUE,"igt"
"1001","choice","block_5","deck3_freq",0.45,0.188,0.102347447452294,0,0.05,0.15,0.35,TRUE,"igt"
"1001","choice","block_5","deck4_freq",0.4,0.26,0.0866025403784439,0.12,0.13,0.25,0.4,FALSE,"igt"
"1001","choice","block_5","good_deck_freq",0.85,0.448,0.122882057274445,0,0.28,0.4,0.67,TRUE,"igt"
"1001","choice","block_5","bad_deck_freq",0.15,0.552,0.122882057274445,1,0.33,0.6,0.72,TRUE,"igt"
"1001","choice","block_5","net_score",14,-2.08,4.9152822909778,0,-8.8,-4,6.8,TRUE,"igt"
"1001","choice","block_5","total_earnings",0.85,-0.734330569027457,2.69482157284283,0.28,-5.36519514060579,-0.911022392089944,3.62038400845602,FALSE,"igt"
"1001","choice","block_5","mean_earnings",0.0425,-0.0367165284513729,0.134741078642141,0.28,-0.26825975703029,-0.0455511196044972,0.181019200422801,FALSE,"igt"
"1001","choice","block_5","win_stay",0.789473684210526,0.187368421052632,0.0860543752170577,0,0.0315789473684211,0.210526315789474,0.336842105263158,TRUE,"igt"
"1001","choice","block_5","lose_shift",0.5,0.745738440303658,0.209958112016687,0.869565217391304,0.385714285714286,0.75,1,FALSE,"igt"
"1001","choice","block_5","perseveration",0.894736842105263,0.263157894736842,0.107433760648385,0,0.105263157894737,0.263157894736842,0.463157894736842,TRUE,"igt"
"1002","choice","session","deck1_freq",0.15,0.25,0.0393700393700591,1,0.176,0.25,0.304,TRUE,"igt"
"1002","choice","session","deck2_freq",0.29,0.2524,0.048155996511338,0.36,0.172,0.25,0.33,FALSE,"igt"
"1002","choice","session","deck3_freq",0.16,0.2444,0.041541144262847,0.96,0.168,0.24,0.31,TRUE,"igt"
"1002","choice","session","deck4_freq",0.4,0.2532,0.0434664621672081,0,0.19,0.25,0.356,TRUE,"igt"
"1002","choice","session","good_deck_freq",0.56,0.4976,0.0458512086354693,0.04,0.412,0.5,0.558,TRUE,"igt"
"1002","choice","session","bad_deck_freq",0.44,0.5024,0.0458512086354693,0.96,0.442,0.5,0.588,TRUE,"igt"
"1002","choice","session","net_score",12,-0.48,9.17024172709386,0.04,-17.6,0,11.6,TRUE,"igt"
"1002","choice","session","total_earnings",0.3,-0.109186508663464,6.10024354408163,0.48,-12.2150600431068,-0.549056426656898,9.55083402842981,FALSE,"igt"
"1002","choice","session","mean_earnings",0.003,-0.00109186508663464,0.0610024354408163,0.48,-0.122150600431068,-0.00549056426656898,0.0955083402842981,FALSE,"igt"
"1002","choice","session","win_stay",0.772151898734177,0.244891918400143,0.0425205031876981,0,0.172602739726027,0.243589743589744,0.329733424470267,TRUE,"igt"
"1002","choice","session","lose_shift",0.555555555555556,0.744769568639106,0.0772113673124127,1,0.609450830140485,0.739130434782609,0.880359820089955,TRUE,"igt"
"1002","choice","session","perseveration",0.696969696969697,0.247676767676768,0.0399937076300973,0,0.191919191919192,0.242424242424242,0.331313131313131,TRUE,"igt"
"1002","choice","block_1","deck1_freq",0.15,0.242,0.099666109251507,0.92,0.1,0.25,0.45,FALSE,"igt"
"1002","choice","block_1","deck2_freq",0.65,0.258,0.0886002257333467,0,0.1,0.25,0.4,TRUE,"igt"
"1002","choice","block_1","deck3_freq",0.15,0.278,0.0902311845575944,0.96,0.13,0.3,0.47,TRUE,"igt"
"1002","choice","block_1","deck4_freq",0.05,0.222,0.0830160627027485,1,0.08,0.25,0.35,TRUE,"igt"
"1002","choice","block_1","good_deck_freq",0.2,0.5,0.098952850725316,1,0.36,0.5,0.71,TRUE,"igt"
"1002","choice","block_1","bad_deck_freq",0.8,0.5,0.098952850725316,0,0.29,0.5,0.64,TRUE,"igt"
"1002","choice","block_1","net_score",-12,0,3.95811402901264,1,-5.6,0,8.39999999999999,TRUE,"igt"
"1002","choice","block_1","total_earnings",0.95,0.253958158311434,2.11706342617394,0.44,-4.16761005411157,0.846479320258368,2.94802718352759,FALSE,"igt"
"1002","choice","block_1","mean_earnings",0.0475,0.0126979079155717,0.105853171308697,0.44,-0.208380502705579,0.0423239660129184,0.14740135917638,FALSE,"igt"
"1002","choice","block_1","win_stay",0.473684210526316,0.181052631578947,0.0899882007244362,0,0.0526315789473684,0.210526315789474,0.315789473684211,TRUE,"igt"
"1002","choice","block_1","lose_shift",0.5,0.727111111111111,0.194351516504889,0.92,0.34,0.75,1,FALSE,"igt"
"1002","choice","block_1","perseveration",0.526315789473684,0.250526315789474,0.102237209012866,0,0.0842105263157895,0.263157894736842,0.442105263157895,TRUE,"igt"
"1002","choice","block_2","deck1_freq",0,0.244,0.0794774601171091,1,0.13,0.25,0.37,TRUE,"igt"
"1002","choice","block_2","deck2_freq",0.55,0.254,0.0776208734813001,0,0.11,0.25,0.35,TRUE,"igt"
"1002","choice","block_2","deck3_freq",0.2,0.224,0.0867467578644874,0.72,0.08,0.25,0.35,FALSE,"igt"
"1002","choice","block_2","deck4_freq",0.25,0.278,0.107121426428143,0.56,0.13,0.25,0.47,FALSE,"igt"
"1002","choice","block_2","good_deck_freq",0.45,0.502,0.0951752769017949,0.8,0.33,0.5,0.67,FALSE,"igt"
"1002","choice","block_2","bad_deck_freq",0.55,0.498,0.0951752769017949,0.32,0.33,0.5,0.67,FALSE,"igt"
"1002","choice","block_2","net_score",-2,0.08,3.8070110760718,0.8,-6.8,0,6.8,FALSE,"igt"
"1002","choice","block_2","total_earnings",-2.6,0.739377298121806,1.67801457845144,0.96,-2.45374715042068,0.998962225846481,2.92812743236078,TRUE,"igt"
"1002","choice","block_2","mean_earnings",-0.13,0.0369688649060903,0.0839007289225718,0.96,-0.122687357521034,0.049948111292324,0.146406371618039,TRUE,"igt"
"1002","choice","block_2","win_stay",0.526315789473684,0.178947368421053,0.0972854079509598,0,0.0315789473684211,0.210526315789474,0.357894736842105,TRUE,"igt"
"1002","choice","block_2","lose_shift",0.333333333333333,0.785809523809524,0.204996497213958,0.96,0.3,0.75,1,TRUE,"igt"
"1002","choice","block_2","perseveration",0.631578947368421,0.233684210526316,0.0985583993346536,0,0.0526315789473684,0.263157894736842,0.410526315789474,TRUE,"igt"
"1002","choice","block_3","deck1_freq",0.2,0.234,0.106770782520313,0.72,0.06,0.25,0.41,FALSE,"igt"
"1002","choice","block_3","deck2_freq",0.05,0.25,0.0877971146071062,1,0.08,0.25,0.4,TRUE,"igt"
"1002","choice","block_3","deck3_freq",0.05,0.26,0.0841625411530173,1,0.1,0.25,0.37,TRUE,"igt"
"1002","choice","block_3","deck4_freq",0.7,0.256,0.116654761297314,0,0.1,0.25,0.45,TRUE,"igt"
"1002","choice","block_3","good_deck_freq",0.75,0.516,0.125598566870805,0.08,0.29,0.5,0.75,FALSE,"igt"
"1002","choice","block_3","bad_deck_freq",0.25,0.484,0.125598566870805,1,0.25,0.5,0.71,TRUE,"igt"
"1002","choice","block_3","net_score",10,0.64,5.02394267483219,0.08,-8.4,0,10,FALSE,"igt"
"1002","choice","block_3","total_earnings",0.65,0.201436955157202,2.10712793529399,0.48,-4.03919717599405,0.166877507627942,3.25164116296451,FALSE,"igt"
"1002","choice","block_3","mean_earnings",0.0325,0.0100718477578601,0.1053563967647,0.48,-0.201959858799702,0.00834387538139708,0.162582058148226,FALSE,"igt"
"1002","choice","block_3","win_stay",0.684210526315789,0.197894736842105,0.0976170367946916,0,0.0315789473684211,0.210526315789474,0.368421052631579,TRUE,"igt"
"1002","choice","block_3","lose_shift",1,0.81344246031746,0.158384298514112,0.333333333333333,0.5575,0.8,1,FALSE,"igt"
"1002","choice","block_3","perseveration",0.684210526315789,0.24,0.0873853291607879,0,0.0842105263157895,0.210526315789474,0.368421052631579,TRUE,"igt"
"1002","choice","block_4","deck1_freq",0.15,0.258,0.0920597631976098,0.92,0.05,0.25,0.42,FALSE,"igt"
"1002","choice","block_4","deck2_freq",0,0.232,0.109810442733528,1,0.05,0.25,0.4,TRUE,"igt"
"1002","choice","block_4","deck3_freq",0.1,0.216,0.0874642784226795,0.96,0.06,0.2,0.37,TRUE,"igt"
"1002","choice","block_4","deck4_freq",0.75,0.294,0.111168040971015,0,0.13,0.3,0.47,TRUE,"igt"
"1002","choice","block_4","good_deck_freq",0.85,0.51,0.118145390656315,0,0.35,0.5,0.72,TRUE,"igt"
"1002","choice","block_4","bad_deck_freq",0.15,0.49,0.118145390656315,1,0.28,0.5,0.65,TRUE,"igt"
"1002","choice","block_4","net_score",14,0.4,4.72581562625261,0,-6,0,8.8,TRUE,"igt"
"1002","choice","block_4","total_earnings",-0.15,-0.141035022356082,2.20445775064965,0.6,-4.17755248638336,0.311430728225969,2.84908269095467,FALSE,"igt"
"1002","choice","block_4","mean_earnings",-0.0075,-0.00705175111780409,0.110222887532482,0.6,-0.208877624319168,0.0155715364112984,0.142454134547734,FALSE,"igt"
"1002","choice","block_4","win_stay",0.736842105263158,0.166315789473684,0.079935338595751,0,0.0526315789473684,0.157894736842105,0.315789473684211,TRUE,"igt"
"1002","choice","block_4","lose_shift",0.5,0.739619047619048,0.213373145023887,0.88,0.333333333333333,0.75,1,FALSE,"igt"
"1002","choice","block_4","perseveration",0.842105263157895,0.229473684210526,0.102912346498684,0,0.0526315789473684,0.210526315789474,0.389473684210526,TRUE,"igt"
"1002","choice","block_5","deck1_freq",0.25,0.272,0.0866987120242664,0.72,0.13,0.25,0.4,FALSE,"igt"
"1002","choice","block_5","deck2_freq",0.2,0.268,0.0864580823289529,0.88,0.1,0.25,0.42,FALSE,"igt"
"1002","choice","block_5","deck3_freq",0.3,0.244,0.11754431788337,0.4,0.03,0.25,0.44,FALSE,"igt"
"1002","choice","block_5","deck4_freq",0.25,0.216,0.0965228815704684,0.44,0.05,0.2,0.45,FALSE,"igt"
"1002","choice","block_5","good_deck_freq",0.55,0.46,0.106066017177982,0.28,0.26,0.45,0.65,FALSE,"igt"
"1002","choice","block_5","bad_deck_freq",0.45,0.54,0.106066017177982,0.88,0.35,0.55,0.74,FALSE,"igt"
"1002","choice","block_5","net_score",2,-1.6,4.24264068711928,0.28,-9.6,-2,6,FALSE,"igt"
"1002","choice","block_5","total_earnings",1.45,-1.16292389789782,3.93793275031293,0.28,-10.1662385568372,-0.624194450338837,3.06827684781048,FALSE,"igt"
