"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1000","choice","block_3","net_score",16,1.92,14.0674278122379,0.27,-20,4,20,FALSE,"igt"
"1000","choice","block_3","total_earnings",0.85,0.185109385147225,2.10536442017974,0.45,-5.36207321698894,0.554757412656909,3.29766786002844,FALSE,"igt"
"1000","choice","block_3","mean_earnings",0.0425,0.00925546925736126,0.105268221008987,0.45,-0.268103660849447,0.0277378706328454,0.164883393001422,FALSE,"igt"
"1000","choice","block_3","win_stay",0.842105263157895,0.744736842105263,0.158932439771983,0.25,0.446052631578947,0.736842105263158,1,FALSE,"igt"
"1000","choice","block_3","lose_shift",0.333333333333333,0.36057774364226,0.321249665289979,0.505376344086022,0,0.333333333333333,1,FALSE,"igt"
"1000","choice","block_3","perseveration",0.947368421052632,0.871052631578947,0.102399921216988,0.17,0.631578947368421,0.894736842105263,1,FALSE,"igt"
"1000","choice","block_4","deck1_freq",0.15,0.16,0.230063671467907,0.39,0,0.05,0.852499999999999,FALSE,"igt"
"1000","choice","block_4","deck2_freq",0.5,0.255,0.329944898981082,0.24,0,0.1,1,FALSE,"igt"
"1000","choice","block_4","deck3_freq",0.1,0.2275,0.292531186285317,0.51,0,0.1,0.92625,FALSE,"igt"
"1000","choice","block_4","deck4_freq",0.25,0.3575,0.352936812955795,0.5,0,0.225,1,FALSE,"igt"
"1000","choice","block_4","good_deck_freq",0.35,0.585,0.348119043844011,0.74,0,0.65,1,FALSE,"igt"
"1000","choice","block_4","bad_deck_freq",0.65,0.415,0.348119043844011,0.34,0,0.35,1,FALSE,"igt"
"1000","choice","block_4","net_score",-6,3.4,13.9247617537605,0.74,-20,6,20,FALSE,"igt"
"1000","choice","block_4","total_earnings",-3.75,0.235582086369046,2.39515064212669,0.93,-5.698320978345,0.747293864534004,4.42281569727928,FALSE,"igt"
"1000","choice","block_4","mean_earnings",-0.1875,0.0117791043184523,0.119757532106335,0.93,-0.28491604891725,0.0373646932267002,0.221140784863964,FALSE,"igt"
"1000","choice","block_4","win_stay",0.631578947368421,0.739473684210526,0.15591080379599,0.79,0.473684210526316,0.736842105263158,1,FALSE,"igt"
"1000","choice","block_4","lose_shift",0.75,0.365716818642351,0.294745415910819,0.0957446808510638,0,0.366666666666667,1,FALSE,"igt"
"1000","choice","block_4","perseveration",0.684210526315789,0.871578947368421,0.100174726337279,0.97,0.656578947368421,0.894736842105263,1,TRUE,"igt"
"1000","choice","block_5","deck1_freq",0,0.118,0.198163283351601,1,0,0,0.678749999999999,TRUE,"igt"
"1000","choice","block_5","deck2_freq",0,0.298,0.347641403538971,1,0,0.125,1,TRUE,"igt"
"1000","choice","block_5","deck3_freq",1,0.17,0.262466929133727,0.02,0,0.025,0.92625,TRUE,"igt"
"1000","choice","block_5","deck4_freq",0,0.414,0.383305664350571,1,0,0.35,1,TRUE,"igt"
"1000","choice","block_5","good_deck_freq",1,0.584,0.366313879870608,0.22,0,0.65,1,FALSE,"igt"
"1000","choice","block_5","bad_deck_freq",0,0.416,0.366313879870608,1,0,0.35,1,TRUE,"igt"
"1000","choice","block_5","net_score",20,3.36,14.6525551948243,0.22,-20,6,20,FALSE,"igt"
"1000","choice","block_5","total_earnings",1.25,0.733925011192216,2.22114096713786,0.43,-4.39949425695406,1.01236183060682,5,FALSE,"igt"
"1000","choice","block_5","mean_earnings",0.0625,0.0366962505596108,0.111057048356893,0.43,-0.219974712847703,0.0506180915303412,0.25,FALSE,"igt"
"1000","choice","block_5","win_stay",0.789473684210526,0.788421052631579,0.146778648214488,0.64,0.446052631578947,0.842105263157895,1,FALSE,"igt"
"1000","choice","block_5","lose_shift",0,0.313399646545714,0.329131269437825,1,0,0.25,1,TRUE,"igt"
"1000","choice","block_5","perseveration",1,0.894736842105263,0.0875596633576447,0.24,0.736842105263158,0.894736842105263,1,FALSE,"igt"
"1001","choice","session","deck1_freq",0.14,0.1145,0.0754431353183752,0.34,0,0.105,0.28525,FALSE,"igt"
"1001","choice","session","deck2_freq",0.4,0.3769,0.173500473029367,0.51,0.038,0.4,0.70525,FALSE,"igt"
"1001","choice","session","deck3_freq",0.18,0.1127,0.0745471852472166,0.22,0.01,0.1,0.28575,FALSE,"igt"
"1001","choice","session","deck4_freq",0.28,0.3959,0.195324619724977,0.7,0.08425,0.39,0.801,FALSE,"igt"
"1001","choice","session","good_deck_freq",0.46,0.5086,0.186325554128284,0.63,0.1895,0.485,0.881999999999999,FALSE,"igt"
"1001","choice","session","bad_deck_freq",0.54,0.4914,0.186325554128284,0.4,0.118,0.515,0.8105,FALSE,"igt"
"1001","choice","session","net_score",-8,1.72,37.2651108256568,0.63,-62.1,-3,76.3999999999999,FALSE,"igt"
"1001","choice","session","total_earnings",-0.2,0.431068580617081,6.16391146226398,0.57,-12.5026506584746,0.952692760276841,11.1372042049144,FALSE,"igt"
"1001","choice","session","mean_earnings",-0.002,0.00431068580617081,0.0616391146226398,0.57,-0.125026506584746,0.00952692760276841,0.111372042049144,FALSE,"igt"
"1001","choice","session","win_stay",0.9625,0.933507134483141,0.040380446014246,0.28,0.848018292682927,0.93939171319424,0.988833708145927,FALSE,"igt"
"1001","choice","session","lose_shift",0.529411764705882,0.472993345212268,0.160601718885159,0.38,0.159935897435897,0.489130434782609,0.718452380952381,FALSE,"igt"
"1001","choice","session","perseveration",0.868686868686869,0.86989898989899,0.0525213281322997,0.53,0.756565656565657,0.878787878787879,0.94949494949495,FALSE,"igt"
"1001","choice","block_1","deck1_freq",0.15,0.1275,0.152979664589048,0.36,0,0.05,0.42625,FALSE,"igt"
"1001","choice","block_1","deck2_freq",0.6,0.357,0.327063766062074,0.28,0,0.3,1,FALSE,"igt"
"1001","choice","block_1","deck3_freq",0.15,0.129,0.178118675680746,0.39,0,0.05,0.552499999999999,FALSE,"igt"
"1001","choice","block_1","deck4_freq",0.1,0.3865,0.334381307171706,0.73,0,0.35,1,FALSE,"igt"
"1001","choice","block_1","good_deck_freq",0.25,0.5155,0.332703571767221,0.73,0,0.55,1,FALSE,"igt"
"1001","choice","block_1","bad_deck_freq",0.75,0.4845,0.332703571767221,0.32,0,0.45,1,FALSE,"igt"
"1001","choice","block_1","net_score",-10,0.62,13.3081428706889,0.73,-20,2,20,FALSE,"igt"
"1001","choice","block_1","total_earnings",0.85,0.447725421327981,2.24487126554594,0.51,-5.50410158465995,0.890874347073259,4.32263956576818,FALSE,"igt"
"1001","choice","block_1","mean_earnings",0.0425,0.0223862710663991,0.112243563277297,0.51,-0.275205079232997,0.0445437173536629,0.216131978288409,FALSE,"igt"
"1001","choice","block_1","win_stay",0.789473684210526,0.766842105263158,0.136767451930465,0.51,0.498684210526316,0.789473684210526,1,FALSE,"igt"
"1001","choice","block_1","lose_shift",0,0.479659498207885,0.334851874894248,1,0,0.5,1,TRUE,"igt"
"1001","choice","block_1","perseveration",0.842105263157895,0.857368421052632,0.104808961622764,0.51,0.631578947368421,0.894736842105263,1,FALSE,"igt"
"1001","choice","block_2","deck1_freq",0.1,0.102,0.135012158075793,0.38,0,0.05,0.42625,FALSE,"igt"
"1001","choice","block_2","deck2_freq",0.8,0.3725,0.353651586232049,0.2,0,0.3,1,FALSE,"igt"
"1001","choice","block_2","deck3_freq",0.1,0.105,0.154151309636429,0.4,0,0.05,0.6,FALSE,"igt"
"1001","choice","block_2","deck4_freq",0,0.4205,0.359017669298723,1,0,0.4,1,TRUE,"igt"
"1001","choice","block_2","good_deck_freq",0.1,0.5255,0.356008668036569,0.82,0,0.5,1,FALSE,"igt"
"1001","choice","block_2","bad_deck_freq",0.9,0.4745,0.356008668036569,0.23,0,0.5,1,FALSE,"igt"
"1001","choice","block_2","net_score",-16,1.02,14.2403467214627,0.82,-20,0,20,FALSE,"igt"
"1001","choice","block_2","total_earnings",-2.4,-0.00652707090112378,2.46430742478371,0.86,-4.8828090109452,0.569813854584936,3.56170014611271,FALSE,"igt"
"1001","choice","block_2","mean_earnings",-0.12,-0.00032635354505619,0.123215371239186,0.86,-0.24414045054726,0.0284906927292468,0.178085007305635,FALSE,"igt"
"1001","choice","block_2","win_stay",0.789473684210526,0.793157894736842,0.121606112805661,0.65,0.526315789473684,0.789473684210526,0.975,FALSE,"igt"
"1001","choice","block_2","lose_shift",0.75,0.507027649769585,0.341701204444079,0.279569892473118,0,0.5,1,FALSE,"igt"
"1001","choice","block_2","perseveration",0.842105263157895,0.864736842105263,0.0970348612154959,0.53,0.656578947368421,0.894736842105263,1,FALSE,"igt"
"1001","choice","block_3","deck1_freq",0.25,0.1025,0.155760597188004,0.18,0,0.025,0.528749999999999,FALSE,"igt"
"1001","choice","block_3","deck2_freq",0.55,0.3725,0.321170130188429,0.35,0,0.3,0.95,FALSE,"igt"
"1001","choice","block_3","deck3_freq",0.2,0.113,0.166911940734017,0.2,0,0.05,0.6,FALSE,"igt"
"1001","choice","block_3","deck4_freq",0,0.412,0.371668365263139,1,0,0.35,1,TRUE,"igt"
"1001","choice","block_3","good_deck_freq",0.2,0.525,0.33878123807662,0.79,0,0.5,1,FALSE,"igt"
"1001","choice","block_3","bad_deck_freq",0.8,0.475,0.33878123807662,0.27,0,0.5,1,FALSE,"igt"
"1001","choice","block_3","net_score",-12,1,13.5512495230648,0.79,-20,0,20,FALSE,"igt"
"1001","choice","block_3","total_earnings",-1,0.278193938466255,2.53406929027852,0.71,-5.42017664542043,0.97260695611476,4.24795505319867,FALSE,"igt"
"1001","choice","block_3","mean_earnings",-0.05,0.0139096969233127,0.126703464513926,0.71,-0.271008832271022,0.048630347805738,0.212397752659934,FALSE,"igt"
"1001","choice","block_3","win_stay",0.684210526315789,0.791578947368421,0.125827516330113,0.81,0.526315789473684,0.842105263157895,1,FALSE,"igt"
"1001","choice","block_3","lose_shift",0.6,0.470267646065518,0.336799317008708,0.340425531914894,0,0.5,1,FALSE,"igt"
"1001","choice","block_3","perseveration",0.842105263157895,0.873684210526316,0.0878786431512339,0.58,0.70921052631579,0.894736842105263,1,FALSE,"igt"
"1001","choice","block_4","deck1_freq",0.05,0.123,0.181244296322657,0.54,0,0.05,0.652499999999999,FALSE,"igt"
"1001","choice","block_4","deck2_freq",0.05,0.3685,0.336624284761081,0.75,0,0.3,1,FALSE,"igt"
"1001","choice","block_4","deck3_freq",0,0.1155,0.169624511045647,1,0,0.05,0.554999999999998,TRUE,"igt"
"1001","choice","block_4","deck4_freq",0.9,0.393,0.346411619465933,0.13,0,0.35,1,FALSE,"igt"
"1001","choice","block_4","good_deck_freq",0.9,0.5085,0.349823548594881,0.18,0,0.55,1,FALSE,"igt"
"1001","choice","block_4","bad_deck_freq",0.1,0.4915,0.349823548594881,0.83,0,0.45,1,FALSE,"igt"
"1001","choice","block_4","net_score",16,0.34,13.9929419437952,0.18,-20,2,20,FALSE,"igt"
"1001","choice","block_4","total_earnings",1.5,-0.0186234724260866,2.49082356334438,0.29,-4.78801080973761,0.210463091079146,4.93254797580244,FALSE,"igt"
"1001","choice","block_4","mean_earnings",0.075,-0.000931173621304333,0.124541178167219,0.29,-0.23940054048688,0.0105231545539573,0.246627398790122,FALSE,"igt"
"1001","choice","block_4","win_stay",0.842105263157895,0.780526315789474,0.134456571538234,0.29,0.526315789473684,0.789473684210526,1,FALSE,"igt"
"1001","choice","block_4","lose_shift",0.5,0.457260596546311,0.357973023466699,0.505494505494505,0,0.5,1,FALSE,"igt"
"1001","choice","block_4","perseveration",0.894736842105263,0.878947368421053,0.0892999532961366,0.6,0.684210526315789,0.894736842105263,1,FALSE,"igt"
"1001","choice","block_5","deck1_freq",0.15,0.1175,0.166268463697125,0.34,0,0.05,0.552499999999999,FALSE,"igt"
"1001","choice","block_5","deck2_freq",0,0.414,0.376861038612699,1,0,0.325,1,TRUE,"igt"
"1001","choice","block_5","deck3_freq",0.45,0.101,0.156505397331656,0.07,0,0,0.52625,FALSE,"igt"
"1001","choice","block_5","deck4_freq",0.4,0.3675,0.366003187599962,0.43,0,0.25,1,FALSE,"igt"
"1001","choice","block_5","good_deck_freq",0.85,0.4685,0.367880566367824,0.24,0,0.475,1,FALSE,"igt"
"1001","choice","block_5","bad_deck_freq",0.15,0.5315,0.367880566367824,0.79,0,0.525,1,FALSE,"igt"
"1001","choice","block_5","net_score",14,-1.26,14.715222654713,0.24,-20,-1,20,FALSE,"igt"
"1001","choice","block_5","total_earnings",0.85,-0.269700235849945,3.39854781761507,0.43,-7.96347499067895,0.518876773380907,5,FALSE,"igt"
"1001","choice","block_5","mean_earnings",0.0425,-0.0134850117924972,0.169927390880754,0.43,-0.398173749533948,0.0259438386690454,0.25,FALSE,"igt"
"1001","choice","block_5","win_stay",0.789473684210526,0.78,0.151727878869822,0.56,0.393421052631579,0.815789473684211,1,FALSE,"igt"
"1001","choice","block_5","lose_shift",0.5,0.440959749470388,0.355210667928373,0.5,0,0.464285714285714,1,FALSE,"igt"
"1001","choice","block_5","perseveration",0.894736842105263,0.873157894736842,0.102049563612511,0.57,0.656578947368421,0.894736842105263,1,FALSE,"igt"
"1002","choice","session","deck1_freq",0.15,0.1649,0.0866840891578801,0.55,0.02475,0.16,0.35575,FALSE,"igt"
"1002","choice","session","deck2_freq",0.29,0.3419,0.156745273638731,0.67,0.07475,0.34,0.6905,FALSE,"igt"
"1002","choice","session","deck3_freq",0.16,0.1529,0.0745666944365373,0.42,0.04475,0.15,0.29525,FALSE,"igt"
"1002","choice","session","deck4_freq",0.4,0.3403,0.154693930460158,0.34,0.10475,0.325,0.6805,FALSE,"igt"
"1002","choice","session","good_deck_freq",0.56,0.4932,0.145698457109334,0.29,0.22475,0.49,0.79625,FALSE,"igt"
"1002","choice","session","bad_deck_freq",0.44,0.5068,0.145698457109334,0.76,0.20375,0.51,0.77525,FALSE,"igt"
"1002","choice","session","net_score",12,-1.36,29.1396914218668,0.29,-55.05,-2,59.2499999999999,FALSE,"igt"
"1002","choice","session","total_earnings",0.3,0.828258793987217,6.18418461361068,0.55,-12.9618841701321,1.82038034053985,11.2195136914085,FALSE,"igt"
"1002","choice","session","mean_earnings",0.003,0.00828258793987217,0.0618418461361068,0.55,-0.129618841701321,0.0182038034053985,0.112195136914085,FALSE,"igt"
"1002","choice","session","win_stay",0.772151898734177,0.753415265577529,0.0869944681933106,0.43,0.55400974025974,0.764673311184939,0.887552742616034,FALSE,"igt"
"1002","choice","session","lose_shift",0.555555555555556,0.623005472358347,0.185370861744409,0.65,0.235416666666667,0.625,0.981,FALSE,"igt"
"1002","choice","session","perseveration",0.696969696969697,0.685353535353535,0.0815112630145892,0.49,0.530050505050505,0.686868686868687,0.838383838383838,FALSE,"igt"
"1002","choice","block_1","deck1_freq",0.15,0.1725,0.155273463556554,0.51,0,0.15,0.528749999999999,FALSE,"igt"
"1002","choice","block_1","deck2_freq",0.65,0.2995,0.249898464229459,0.13,0,0.2,0.87625,FALSE,"igt"
"1002","choice","block_1","deck3_freq",0.15,0.172,0.165498939543125,0.52,0,0.15,0.6,FALSE,"igt"
"1002","choice","block_1","deck4_freq",0.05,0.356,0.266882488421894,0.9,0,0.35,0.82625,FALSE,"igt"
"1002","choice","block_1","good_deck_freq",0.2,0.528,0.257838724944117,0.9,0.02375,0.55,0.95,FALSE,"igt"
"1002","choice","block_1","bad_deck_freq",0.8,0.472,0.257838724944117,0.16,0.05,0.45,0.97625,FALSE,"igt"
"1002","choice","block_1","net_score",-12,1.12,10.3135489977647,0.9,-19.05,2,18,FALSE,"igt"
"1002","choice","block_1","total_earnings",0.95,0.252767880483996,2.33992720667199,0.46,-5.93155149352038,0.795509912469424,2.88242820596613,FALSE,"igt"
"1002","choice","block_1","mean_earnings",0.0475,0.0126383940241998,0.116996360333599,0.46,-0.296577574676019,0.0397754956234712,0.144121410298307,FALSE,"igt"
"1002","choice","block_1","win_stay",0.473684210526316,0.596315789473684,0.130442728462177,0.79,0.340789473684211,0.605263157894737,0.842105263157895,FALSE,"igt"
"1002","choice","block_1","lose_shift",0.5,0.632451499118166,0.314191236026096,0.777777777777778,0,0.666666666666667,1,FALSE,"igt"
"1002","choice","block_1","perseveration",0.526315789473684,0.667894736842105,0.137875905228043,0.9,0.368421052631579,0.684210526315789,0.894736842105263,FALSE,"igt"
"1002","choice","block_2","deck1_freq",0,0.1915,0.179513230710162,1,0,0.15,0.62625,TRUE,"igt"
"1002","choice","block_2","deck2_freq",0.55,0.3195,0.258384159222994,0.21,0,0.3,0.92625,FALSE,"igt"
"1002","choice","block_2","deck3_freq",0.2,0.1455,0.138369838191754,0.33,0,0.1,0.5,FALSE,"igt"
"1002","choice","block_2","deck4_freq",0.25,0.3435,0.265970207946588,0.57,0,0.25,0.95,FALSE,"igt"
"1002","choice","block_2","good_deck_freq",0.45,0.489,0.25540421517922,0.56,0.05,0.45,0.97625,FALSE,"igt"
"1002","choice","block_2","bad_deck_freq",0.55,0.511,0.25540421517922,0.52,0.02375,0.55,0.95,FALSE,"igt"
"1002","choice","block_2","net_score",-2,-0.44,10.2161686071688,0.56,-18,-2,19.05,FALSE,"igt"
"1002","choice","block_2","total_earnings",-2.6,0.325916174262413,2.33845921570122,0.88,-4.68109849635162,1.08126895267051,3.51539368996717,FALSE,"igt"
"1002","choice","block_2","mean_earnings",-0.13,0.0162958087131206,0.116922960785061,0.88,-0.234054924817581,0.0540634476335254,0.175769684498358,FALSE,"igt"
"1002","choice","block_2","win_stay",0.526315789473684,0.598947368421053,0.173800969244645,0.7,0.263157894736842,0.578947368421053,0.894736842105263,FALSE,"igt"
"1002","choice","block_2","lose_shift",0.333333333333333,0.610620048885355,0.328371020885915,0.836734693877551,0,0.666666666666667,1,FALSE,"igt"
"1002","choice","block_2","perseveration",0.631578947368421,0.671578947368421,0.160813010386529,0.63,0.393421052631579,0.684210526315789,0.947368421052632,FALSE,"igt"
"1002","choice","block_3","deck1_freq",0.2,0.168,0.152673150583496,0.36,0,0.15,0.5,FALSE,"igt"
"1002","choice","block_3","deck2_freq",0.05,0.3745,0.26728101581321,0.93,0,0.35,0.9,FALSE,"igt"
"1002","choice","block_3","deck3_freq",0.05,0.158,0.147661912502989,0.85,0,0.125,0.502499999999999,FALSE,"igt"
"1002","choice","block_3","deck4_freq",0.7,0.2995,0.251911380120755,0.09,0,0.25,0.9,FALSE,"igt"
"1002","choice","block_3","good_deck_freq",0.75,0.4575,0.259016691478844,0.16,0.02375,0.45,0.95,FALSE,"igt"
"1002","choice","block_3","bad_deck_freq",0.25,0.5425,0.259016691478844,0.89,0.05,0.55,0.97625,FALSE,"igt"
"1002","choice","block_3","net_score",10,-1.7,10.3606676591537,0.16,-19.05,-2,18,FALSE,"igt"
"1002","choice","block_3","total_earnings",0.65,-0.321530385451741,2.75961697558929,0.43,-5.79942440327053,0.400332308298675,4.20304422475193,FALSE,"igt"
"1002","choice","block_3","mean_earnings",0.0325,-0.016076519272587,0.137980848779464,0.43,-0.289971220163527,0.0200166154149338,0.210152211237597,FALSE,"igt"
"1002","choice","block_3","win_stay",0.684210526315789,0.597894736842105,0.16534268040721,0.41,0.288157894736842,0.631578947368421,0.869736842105263,FALSE,"igt"
"1002","choice","block_3","lose_shift",1,0.600789601554908,0.30775213967745,0.244897959183673,0,0.6,1,FALSE,"igt"
"1002","choice","block_3","perseveration",0.684210526315789,0.677368421052632,0.153246301016656,0.56,0.368421052631579,0.684210526315789,0.922368421052631,FALSE,"igt"
"1002","choice","block_4","deck1_freq",0.15,0.148,0.140690935720605,0.43,0,0.1,0.47625,FALSE,"igt"
"1002","choice","block_4","deck2_freq",0,0.365,0.279835810446199,1,0,0.35,0.9,TRUE,"igt"
"1002","choice","block_4","deck3_freq",0.1,0.1515,0.170479863439598,0.61,0,0.1,0.67625,FALSE,"igt"
"1002","choice","block_4","deck4_freq",0.75,0.3355,0.260757927913414,0.08,0,0.3,0.902499999999999,FALSE,"igt"
"1002","choice","block_4","good_deck_freq",0.85,0.487,0.266725372325964,0.12,0.05,0.5,0.97625,FALSE,"igt"
"1002","choice","block_4","bad_deck_freq",0.15,0.513,0.266725372325964,0.92,0.02375,0.5,0.95,FALSE,"igt"
"1002","choice","block_4","net_score",14,-0.52,10.6690148930386,0.12,-18,0,19.05,FALSE,"igt"
"1002","choice","block_4","total_earnings",-0.15,0.442424547121045,2.54155310121093,0.64,-4.58491123923595,1.04437821048195,4.3854712868703,FALSE,"igt"
"1002","choice","block_4","mean_earnings",-0.0075,0.0221212273560523,0.127077655060546,0.64,-0.229245561961798,0.0522189105240977,0.219273564343515,FALSE,"igt"
"1002","choice","block_4","win_stay",0.736842105263158,0.639473684210526,0.157695248781598,0.24,0.315789473684211,0.631578947368421,0.894736842105263,FALSE,"igt"
"1002","choice","block_4","lose_shift",0.5,0.643599033816425,0.319723093186994,0.771739130434783,0,0.666666666666667,1,FALSE,"igt"
"1002","choice","block_4","perseveration",0.842105263157895,0.696842105263158,0.150569026184341,0.11,0.393421052631579,0.684210526315789,0.947368421052632,FALSE,"igt"
"1002","choice","block_5","deck1_freq",0.25,0.1445,0.157777333190439,0.24,0,0.1,0.55,FALSE,"igt"
"1002","choice","block_5","deck2_freq",0.2,0.351,0.277159109027958,0.65,0,0.3,0.92625,FALSE,"igt"
"1002","choice","block_5","deck3_freq",0.3,0.1375,0.132263702007342,0.15,0,0.1,0.47625,FALSE,"igt"
"1002","choice","block_5","deck4_freq",0.25,0.367,0.271008218593929,0.63,0,0.3,0.95,FALSE,"igt"
"1002","choice","block_5","good_deck_freq",0.55,0.5045,0.265156233724248,0.49,0,0.5,0.95,FALSE,"igt"
"1002","choice","block_5","bad_deck_freq",0.45,0.4955,0.265156233724248,0.61,0.05,0.5,1,FALSE,"igt"
"1002","choice","block_5","net_score",2,0.18,10.6062493489699,0.49,-20,0,18,FALSE,"igt"
"1002","choice","block_5","total_earnings",1.45,0.128680577571504,2.75353571837893,0.37,-6.24458929091896,0.848800134146586,4.33391835435585,FALSE,"igt"
"1002","choice","block_5","mean_earnings",0.0725,0.00643402887857519,0.137676785918947,0.37,-0.312229464545948,0.0424400067073293,0.216695917717792,FALSE,"igt"
"1002","choice","block_5","win_stay",0.631578947368421,0.633157894736842,0.171152590103987,0.59,0.288157894736842,0.631578947368421,0.947368421052632,FALSE,"igt"
"1002","choice","block_5","lose_shift",0.5,0.640374873353597,0.322685603104527,0.734042553191489,0,0.666666666666667,1,FALSE,"igt"
